"Points:0","Points:1","Points:2"
2.7793,-1.8634,0
2.8293,-1.8634,0
2.8793,-1.8634,0
2.9293,-1.8634,0
2.9793,-1.8634,0
3.0293,-1.8634,0
3.0793,-1.8634,0
3.1293,-1.8634,0
3.1793,-1.8634,0
3.2293,-1.8634,0
3.2793,-1.8634,0
3.3293,-1.8634,0
3.3793,-1.8634,0
3.4293,-1.8634,0
3.4793,-1.8634,0
3.5293,-1.8634,0
3.5793,-1.8634,0
3.6293,-1.8634,0
3.6793,-1.8634,0
3.7293,-1.8634,0
3.7793,-1.8634,0
3.8293,-1.8634,0
3.8793,-1.8634,0
3.9293,-1.8634,0
3.9793,-1.8634,0
4.0293,-1.8634,0
4.0793,-1.8634,0
4.1293,-1.8634,0
4.1793,-1.8634,0
4.2293,-1.8634,0
4.2793,-1.8634,0
2.3293,-1.8134,0
2.3793,-1.8134,0
2.4293,-1.8134,0
2.4793,-1.8134,0
2.5293,-1.8134,0
2.5793,-1.8134,0
2.6293,-1.8134,0
2.6793,-1.8134,0
2.7293,-1.8134,0
2.7793,-1.8134,0
2.8293,-1.8134,0
2.8793,-1.8134,0
2.9293,-1.8134,0
2.9793,-1.8134,0
3.0293,-1.8134,0
3.0793,-1.8134,0
3.1293,-1.8134,0
3.1793,-1.8134,0
3.2293,-1.8134,0
3.2793,-1.8134,0
3.3293,-1.8134,0
3.3793,-1.8134,0
3.4293,-1.8134,0
3.4793,-1.8134,0
3.5293,-1.8134,0
3.5793,-1.8134,0
3.6293,-1.8134,0
3.6793,-1.8134,0
3.7293,-1.8134,0
3.7793,-1.8134,0
3.8293,-1.8134,0
3.8793,-1.8134,0
3.9293,-1.8134,0
3.9793,-1.8134,0
4.0293,-1.8134,0
4.0793,-1.8134,0
4.1293,-1.8134,0
4.1793,-1.8134,0
4.2293,-1.8134,0
4.2793,-1.8134,0
4.3293,-1.8134,0
4.3793,-1.8134,0
2.2293,-1.7634,0
2.2793,-1.7634,0
2.3293,-1.7634,0
2.3793,-1.7634,0
2.4293,-1.7634,0
2.4793,-1.7634,0
2.5293,-1.7634,0
2.5793,-1.7634,0
2.6293,-1.7634,0
2.6793,-1.7634,0
2.7293,-1.7634,0
2.7793,-1.7634,0
2.8293,-1.7634,0
2.8793,-1.7634,0
2.9293,-1.7634,0
2.9793,-1.7634,0
3.0293,-1.7634,0
3.0793,-1.7634,0
3.1293,-1.7634,0
3.1793,-1.7634,0
3.2293,-1.7634,0
3.2793,-1.7634,0
3.3293,-1.7634,0
3.3793,-1.7634,0
3.4293,-1.7634,0
3.4793,-1.7634,0
3.5293,-1.7634,0
3.5793,-1.7634,0
3.6293,-1.7634,0
3.6793,-1.7634,0
3.7293,-1.7634,0
3.7793,-1.7634,0
3.8293,-1.7634,0
3.8793,-1.7634,0
3.9293,-1.7634,0
3.9793,-1.7634,0
4.0293,-1.7634,0
4.0793,-1.7634,0
4.1293,-1.7634,0
4.1793,-1.7634,0
4.2293,-1.7634,0
4.2793,-1.7634,0
4.3293,-1.7634,0
4.3793,-1.7634,0
4.4293,-1.7634,0
-0.77073,-1.7134,0
-0.72073,-1.7134,0
-0.67073,-1.7134,0
-0.62073,-1.7134,0
-0.57073,-1.7134,0
-0.52073,-1.7134,0
-0.47073,-1.7134,0
-0.42073,-1.7134,0
2.1793,-1.7134,0
2.2293,-1.7134,0
2.2793,-1.7134,0
2.3293,-1.7134,0
2.3793,-1.7134,0
2.4293,-1.7134,0
2.4793,-1.7134,0
2.5293,-1.7134,0
2.5793,-1.7134,0
2.6293,-1.7134,0
2.6793,-1.7134,0
2.7293,-1.7134,0
2.7793,-1.7134,0
2.8293,-1.7134,0
2.8793,-1.7134,0
2.9293,-1.7134,0
2.9793,-1.7134,0
3.0293,-1.7134,0
3.0793,-1.7134,0
3.1293,-1.7134,0
3.1793,-1.7134,0
3.2293,-1.7134,0
3.2793,-1.7134,0
3.3293,-1.7134,0
3.3793,-1.7134,0
3.4293,-1.7134,0
3.4793,-1.7134,0
3.5293,-1.7134,0
3.5793,-1.7134,0
3.6293,-1.7134,0
3.6793,-1.7134,0
3.7293,-1.7134,0
3.7793,-1.7134,0
3.8293,-1.7134,0
3.8793,-1.7134,0
3.9293,-1.7134,0
3.9793,-1.7134,0
4.0293,-1.7134,0
4.0793,-1.7134,0
4.1293,-1.7134,0
4.1793,-1.7134,0
4.2293,-1.7134,0
4.2793,-1.7134,0
4.3293,-1.7134,0
4.3793,-1.7134,0
4.4293,-1.7134,0
4.4793,-1.7134,0
-0.92073,-1.6634,0
-0.87073,-1.6634,0
-0.82073,-1.6634,0
-0.77073,-1.6634,0
-0.72073,-1.6634,0
-0.67073,-1.6634,0
-0.62073,-1.6634,0
-0.57073,-1.6634,0
-0.52073,-1.6634,0
-0.47073,-1.6634,0
-0.42073,-1.6634,0
-0.37073,-1.6634,0
-0.32073,-1.6634,0
-0.27073,-1.6634,0
-0.22073,-1.6634,0
2.1293,-1.6634,0
2.1793,-1.6634,0
2.2293,-1.6634,0
2.2793,-1.6634,0
2.3293,-1.6634,0
2.3793,-1.6634,0
2.4293,-1.6634,0
2.4793,-1.6634,0
2.5293,-1.6634,0
2.5793,-1.6634,0
2.6293,-1.6634,0
2.6793,-1.6634,0
2.7293,-1.6634,0
2.7793,-1.6634,0
2.8293,-1.6634,0
2.8793,-1.6634,0
2.9293,-1.6634,0
2.9793,-1.6634,0
3.0293,-1.6634,0
3.0793,-1.6634,0
3.1293,-1.6634,0
3.1793,-1.6634,0
3.2293,-1.6634,0
3.2793,-1.6634,0
3.3293,-1.6634,0
3.3793,-1.6634,0
3.4293,-1.6634,0
3.4793,-1.6634,0
3.5293,-1.6634,0
3.5793,-1.6634,0
3.6293,-1.6634,0
3.6793,-1.6634,0
3.7293,-1.6634,0
3.7793,-1.6634,0
3.8293,-1.6634,0
3.8793,-1.6634,0
3.9293,-1.6634,0
3.9793,-1.6634,0
4.0293,-1.6634,0
4.0793,-1.6634,0
4.1293,-1.6634,0
4.1793,-1.6634,0
4.2293,-1.6634,0
4.2793,-1.6634,0
4.3293,-1.6634,0
4.3793,-1.6634,0
4.4293,-1.6634,0
4.4793,-1.6634,0
4.5293,-1.6634,0
4.5793,-1.6634,0
-1.0707,-1.6134,0
-1.0207,-1.6134,0
-0.97073,-1.6134,0
-0.92073,-1.6134,0
-0.87073,-1.6134,0
-0.82073,-1.6134,0
-0.77073,-1.6134,0
-0.72073,-1.6134,0
-0.67073,-1.6134,0
-0.62073,-1.6134,0
-0.57073,-1.6134,0
-0.52073,-1.6134,0
-0.47073,-1.6134,0
-0.42073,-1.6134,0
-0.37073,-1.6134,0
-0.32073,-1.6134,0
-0.27073,-1.6134,0
-0.22073,-1.6134,0
-0.17073,-1.6134,0
-0.12073,-1.6134,0
-0.07073,-1.6134,0
2.0793,-1.6134,0
2.1293,-1.6134,0
2.1793,-1.6134,0
2.2293,-1.6134,0
2.2793,-1.6134,0
2.3293,-1.6134,0
2.3793,-1.6134,0
2.4293,-1.6134,0
2.4793,-1.6134,0
2.5293,-1.6134,0
2.5793,-1.6134,0
2.6293,-1.6134,0
2.6793,-1.6134,0
2.7293,-1.6134,0
2.7793,-1.6134,0
2.8293,-1.6134,0
2.8793,-1.6134,0
2.9293,-1.6134,0
2.9793,-1.6134,0
3.0293,-1.6134,0
3.0793,-1.6134,0
3.1293,-1.6134,0
3.1793,-1.6134,0
3.2293,-1.6134,0
3.2793,-1.6134,0
3.3293,-1.6134,0
3.3793,-1.6134,0
3.4293,-1.6134,0
3.4793,-1.6134,0
3.5293,-1.6134,0
3.5793,-1.6134,0
3.6293,-1.6134,0
3.6793,-1.6134,0
3.7293,-1.6134,0
3.7793,-1.6134,0
3.8293,-1.6134,0
3.8793,-1.6134,0
3.9293,-1.6134,0
3.9793,-1.6134,0
4.0293,-1.6134,0
4.0793,-1.6134,0
4.1293,-1.6134,0
4.1793,-1.6134,0
4.2293,-1.6134,0
4.2793,-1.6134,0
4.3293,-1.6134,0
4.3793,-1.6134,0
4.4293,-1.6134,0
4.4793,-1.6134,0
4.5293,-1.6134,0
4.5793,-1.6134,0
4.6293,-1.6134,0
-1.1707,-1.5634,0
-1.1207,-1.5634,0
-1.0707,-1.5634,0
-1.0207,-1.5634,0
-0.97073,-1.5634,0
-0.92073,-1.5634,0
-0.87073,-1.5634,0
-0.82073,-1.5634,0
-0.77073,-1.5634,0
-0.72073,-1.5634,0
-0.67073,-1.5634,0
-0.62073,-1.5634,0
-0.57073,-1.5634,0
-0.52073,-1.5634,0
-0.47073,-1.5634,0
-0.42073,-1.5634,0
-0.37073,-1.5634,0
-0.32073,-1.5634,0
-0.27073,-1.5634,0
-0.22073,-1.5634,0
-0.17073,-1.5634,0
-0.12073,-1.5634,0
-0.07073,-1.5634,0
-0.02073,-1.5634,0
0.02927,-1.5634,0
0.07927,-1.5634,0
2.0293,-1.5634,0
2.0793,-1.5634,0
2.1293,-1.5634,0
2.1793,-1.5634,0
2.2293,-1.5634,0
2.2793,-1.5634,0
2.3293,-1.5634,0
2.3793,-1.5634,0
2.4293,-1.5634,0
2.4793,-1.5634,0
2.5293,-1.5634,0
2.5793,-1.5634,0
2.6293,-1.5634,0
2.6793,-1.5634,0
2.7293,-1.5634,0
2.7793,-1.5634,0
2.8293,-1.5634,0
2.8793,-1.5634,0
2.9293,-1.5634,0
2.9793,-1.5634,0
3.0293,-1.5634,0
3.0793,-1.5634,0
3.1293,-1.5634,0
3.1793,-1.5634,0
3.2293,-1.5634,0
3.2793,-1.5634,0
3.3293,-1.5634,0
3.3793,-1.5634,0
3.4293,-1.5634,0
3.4793,-1.5634,0
3.5293,-1.5634,0
3.5793,-1.5634,0
3.6293,-1.5634,0
3.6793,-1.5634,0
3.7293,-1.5634,0
3.7793,-1.5634,0
3.8293,-1.5634,0
3.8793,-1.5634,0
3.9293,-1.5634,0
3.9793,-1.5634,0
4.0293,-1.5634,0
4.0793,-1.5634,0
4.1293,-1.5634,0
4.1793,-1.5634,0
4.2293,-1.5634,0
4.2793,-1.5634,0
4.3293,-1.5634,0
4.3793,-1.5634,0
4.4293,-1.5634,0
4.4793,-1.5634,0
4.5293,-1.5634,0
4.5793,-1.5634,0
4.6293,-1.5634,0
4.6793,-1.5634,0
-1.2207,-1.5134,0
-1.1707,-1.5134,0
-1.1207,-1.5134,0
-1.0707,-1.5134,0
-1.0207,-1.5134,0
-0.97073,-1.5134,0
-0.92073,-1.5134,0
-0.87073,-1.5134,0
-0.82073,-1.5134,0
-0.77073,-1.5134,0
-0.72073,-1.5134,0
-0.67073,-1.5134,0
-0.62073,-1.5134,0
-0.57073,-1.5134,0
-0.52073,-1.5134,0
-0.47073,-1.5134,0
-0.42073,-1.5134,0
-0.37073,-1.5134,0
-0.32073,-1.5134,0
-0.27073,-1.5134,0
-0.22073,-1.5134,0
-0.17073,-1.5134,0
-0.12073,-1.5134,0
-0.07073,-1.5134,0
-0.02073,-1.5134,0
0.02927,-1.5134,0
0.07927,-1.5134,0
0.12927,-1.5134,0
0.17927,-1.5134,0
1.9793,-1.5134,0
2.0293,-1.5134,0
2.0793,-1.5134,0
2.1293,-1.5134,0
2.1793,-1.5134,0
2.2293,-1.5134,0
2.2793,-1.5134,0
2.3293,-1.5134,0
2.3793,-1.5134,0
2.4293,-1.5134,0
2.4793,-1.5134,0
2.5293,-1.5134,0
2.5793,-1.5134,0
2.6293,-1.5134,0
2.6793,-1.5134,0
2.7293,-1.5134,0
2.7793,-1.5134,0
2.8293,-1.5134,0
2.8793,-1.5134,0
2.9293,-1.5134,0
2.9793,-1.5134,0
3.0293,-1.5134,0
3.0793,-1.5134,0
3.1293,-1.5134,0
3.1793,-1.5134,0
3.2293,-1.5134,0
3.2793,-1.5134,0
3.3293,-1.5134,0
3.3793,-1.5134,0
3.4293,-1.5134,0
3.4793,-1.5134,0
3.5293,-1.5134,0
3.5793,-1.5134,0
3.6293,-1.5134,0
3.6793,-1.5134,0
3.7293,-1.5134,0
3.7793,-1.5134,0
3.8293,-1.5134,0
3.8793,-1.5134,0
3.9293,-1.5134,0
3.9793,-1.5134,0
4.0293,-1.5134,0
4.0793,-1.5134,0
4.1293,-1.5134,0
4.1793,-1.5134,0
4.2293,-1.5134,0
4.2793,-1.5134,0
4.3293,-1.5134,0
4.3793,-1.5134,0
4.4293,-1.5134,0
4.4793,-1.5134,0
4.5293,-1.5134,0
4.5793,-1.5134,0
4.6293,-1.5134,0
4.6793,-1.5134,0
4.7293,-1.5134,0
-1.2707,-1.4634,0
-1.2207,-1.4634,0
-1.1707,-1.4634,0
-1.1207,-1.4634,0
-1.0707,-1.4634,0
-1.0207,-1.4634,0
-0.97073,-1.4634,0
-0.92073,-1.4634,0
-0.87073,-1.4634,0
-0.82073,-1.4634,0
-0.77073,-1.4634,0
-0.72073,-1.4634,0
-0.67073,-1.4634,0
-0.62073,-1.4634,0
-0.57073,-1.4634,0
-0.52073,-1.4634,0
-0.47073,-1.4634,0
-0.42073,-1.4634,0
-0.37073,-1.4634,0
-0.32073,-1.4634,0
-0.27073,-1.4634,0
-0.22073,-1.4634,0
-0.17073,-1.4634,0
-0.12073,-1.4634,0
-0.07073,-1.4634,0
-0.02073,-1.4634,0
0.02927,-1.4634,0
0.07927,-1.4634,0
0.12927,-1.4634,0
0.17927,-1.4634,0
0.22927,-1.4634,0
0.27927,-1.4634,0
1.9293,-1.4634,0
1.9793,-1.4634,0
2.0293,-1.4634,0
2.0793,-1.4634,0
2.1293,-1.4634,0
2.1793,-1.4634,0
2.2293,-1.4634,0
2.2793,-1.4634,0
2.3293,-1.4634,0
2.3793,-1.4634,0
2.4293,-1.4634,0
2.4793,-1.4634,0
2.5293,-1.4634,0
2.5793,-1.4634,0
2.6293,-1.4634,0
2.6793,-1.4634,0
2.7293,-1.4634,0
2.7793,-1.4634,0
2.8293,-1.4634,0
2.8793,-1.4634,0
2.9293,-1.4634,0
2.9793,-1.4634,0
3.0293,-1.4634,0
3.0793,-1.4634,0
3.1293,-1.4634,0
3.1793,-1.4634,0
3.2293,-1.4634,0
3.2793,-1.4634,0
3.3293,-1.4634,0
3.3793,-1.4634,0
3.4293,-1.4634,0
3.4793,-1.4634,0
3.5293,-1.4634,0
3.5793,-1.4634,0
3.6293,-1.4634,0
3.6793,-1.4634,0
3.7293,-1.4634,0
3.7793,-1.4634,0
3.8293,-1.4634,0
3.8793,-1.4634,0
3.9293,-1.4634,0
3.9793,-1.4634,0
4.0293,-1.4634,0
4.0793,-1.4634,0
4.1293,-1.4634,0
4.1793,-1.4634,0
4.2293,-1.4634,0
4.2793,-1.4634,0
4.3293,-1.4634,0
4.3793,-1.4634,0
4.4293,-1.4634,0
4.4793,-1.4634,0
4.5293,-1.4634,0
4.5793,-1.4634,0
4.6293,-1.4634,0
4.6793,-1.4634,0
4.7293,-1.4634,0
4.7793,-1.4634,0
-1.3207,-1.4134,0
-1.2707,-1.4134,0
-1.2207,-1.4134,0
-1.1707,-1.4134,0
-1.1207,-1.4134,0
-1.0707,-1.4134,0
-1.0207,-1.4134,0
-0.97073,-1.4134,0
-0.92073,-1.4134,0
-0.87073,-1.4134,0
-0.82073,-1.4134,0
-0.77073,-1.4134,0
-0.72073,-1.4134,0
-0.67073,-1.4134,0
-0.62073,-1.4134,0
-0.57073,-1.4134,0
-0.52073,-1.4134,0
-0.47073,-1.4134,0
-0.42073,-1.4134,0
-0.37073,-1.4134,0
-0.32073,-1.4134,0
-0.27073,-1.4134,0
-0.22073,-1.4134,0
-0.17073,-1.4134,0
-0.12073,-1.4134,0
-0.07073,-1.4134,0
-0.02073,-1.4134,0
0.02927,-1.4134,0
0.07927,-1.4134,0
0.12927,-1.4134,0
0.17927,-1.4134,0
0.22927,-1.4134,0
0.27927,-1.4134,0
0.32927,-1.4134,0
1.9293,-1.4134,0
1.9793,-1.4134,0
2.0293,-1.4134,0
2.0793,-1.4134,0
2.1293,-1.4134,0
2.1793,-1.4134,0
2.2293,-1.4134,0
2.2793,-1.4134,0
2.3293,-1.4134,0
2.3793,-1.4134,0
2.4293,-1.4134,0
2.4793,-1.4134,0
2.5293,-1.4134,0
2.5793,-1.4134,0
2.6293,-1.4134,0
2.6793,-1.4134,0
2.7293,-1.4134,0
2.7793,-1.4134,0
2.8293,-1.4134,0
2.8793,-1.4134,0
2.9293,-1.4134,0
2.9793,-1.4134,0
3.0293,-1.4134,0
3.0793,-1.4134,0
3.1293,-1.4134,0
3.1793,-1.4134,0
3.2293,-1.4134,0
3.2793,-1.4134,0
3.3293,-1.4134,0
3.3793,-1.4134,0
3.4293,-1.4134,0
3.4793,-1.4134,0
3.5293,-1.4134,0
3.5793,-1.4134,0
3.6293,-1.4134,0
3.6793,-1.4134,0
3.7293,-1.4134,0
3.7793,-1.4134,0
3.8293,-1.4134,0
3.8793,-1.4134,0
3.9293,-1.4134,0
3.9793,-1.4134,0
4.0293,-1.4134,0
4.0793,-1.4134,0
4.1293,-1.4134,0
4.1793,-1.4134,0
4.2293,-1.4134,0
4.2793,-1.4134,0
4.3293,-1.4134,0
4.3793,-1.4134,0
4.4293,-1.4134,0
4.4793,-1.4134,0
4.5293,-1.4134,0
4.5793,-1.4134,0
4.6293,-1.4134,0
4.6793,-1.4134,0
4.7293,-1.4134,0
4.7793,-1.4134,0
4.8293,-1.4134,0
-1.4207,-1.3634,0
-1.3707,-1.3634,0
-1.3207,-1.3634,0
-1.2707,-1.3634,0
-1.2207,-1.3634,0
-1.1707,-1.3634,0
-1.1207,-1.3634,0
-1.0707,-1.3634,0
-1.0207,-1.3634,0
-0.97073,-1.3634,0
-0.92073,-1.3634,0
-0.87073,-1.3634,0
-0.82073,-1.3634,0
-0.77073,-1.3634,0
-0.72073,-1.3634,0
-0.67073,-1.3634,0
-0.62073,-1.3634,0
-0.57073,-1.3634,0
-0.52073,-1.3634,0
-0.47073,-1.3634,0
-0.42073,-1.3634,0
-0.37073,-1.3634,0
-0.32073,-1.3634,0
-0.27073,-1.3634,0
-0.22073,-1.3634,0
-0.17073,-1.3634,0
-0.12073,-1.3634,0
-0.07073,-1.3634,0
-0.02073,-1.3634,0
0.02927,-1.3634,0
0.07927,-1.3634,0
0.12927,-1.3634,0
0.17927,-1.3634,0
0.22927,-1.3634,0
0.27927,-1.3634,0
0.32927,-1.3634,0
0.37927,-1.3634,0
0.42927,-1.3634,0
1.8793,-1.3634,0
1.9293,-1.3634,0
1.9793,-1.3634,0
2.0293,-1.3634,0
2.0793,-1.3634,0
2.1293,-1.3634,0
2.1793,-1.3634,0
2.2293,-1.3634,0
2.2793,-1.3634,0
2.3293,-1.3634,0
2.3793,-1.3634,0
2.4293,-1.3634,0
2.4793,-1.3634,0
2.5293,-1.3634,0
2.5793,-1.3634,0
2.6293,-1.3634,0
2.6793,-1.3634,0
2.7293,-1.3634,0
2.7793,-1.3634,0
2.8293,-1.3634,0
2.8793,-1.3634,0
2.9293,-1.3634,0
2.9793,-1.3634,0
3.0293,-1.3634,0
3.0793,-1.3634,0
3.1293,-1.3634,0
3.1793,-1.3634,0
3.2293,-1.3634,0
3.2793,-1.3634,0
3.3293,-1.3634,0
3.3793,-1.3634,0
3.4293,-1.3634,0
3.4793,-1.3634,0
3.5293,-1.3634,0
3.5793,-1.3634,0
3.6293,-1.3634,0
3.6793,-1.3634,0
3.7293,-1.3634,0
3.7793,-1.3634,0
3.8293,-1.3634,0
3.8793,-1.3634,0
3.9293,-1.3634,0
3.9793,-1.3634,0
4.0293,-1.3634,0
4.0793,-1.3634,0
4.1293,-1.3634,0
4.1793,-1.3634,0
4.2293,-1.3634,0
4.2793,-1.3634,0
4.3293,-1.3634,0
4.3793,-1.3634,0
4.4293,-1.3634,0
4.4793,-1.3634,0
4.5293,-1.3634,0
4.5793,-1.3634,0
4.6293,-1.3634,0
4.6793,-1.3634,0
4.7293,-1.3634,0
4.7793,-1.3634,0
4.8293,-1.3634,0
4.8793,-1.3634,0
-1.4707,-1.3134,0
-1.4207,-1.3134,0
-1.3707,-1.3134,0
-1.3207,-1.3134,0
-1.2707,-1.3134,0
-1.2207,-1.3134,0
-1.1707,-1.3134,0
-1.1207,-1.3134,0
-1.0707,-1.3134,0
-1.0207,-1.3134,0
-0.97073,-1.3134,0
-0.92073,-1.3134,0
-0.87073,-1.3134,0
-0.82073,-1.3134,0
-0.77073,-1.3134,0
-0.72073,-1.3134,0
-0.67073,-1.3134,0
-0.62073,-1.3134,0
-0.57073,-1.3134,0
-0.52073,-1.3134,0
-0.47073,-1.3134,0
-0.42073,-1.3134,0
-0.37073,-1.3134,0
-0.32073,-1.3134,0
-0.27073,-1.3134,0
-0.22073,-1.3134,0
-0.17073,-1.3134,0
-0.12073,-1.3134,0
-0.07073,-1.3134,0
-0.02073,-1.3134,0
0.02927,-1.3134,0
0.07927,-1.3134,0
0.12927,-1.3134,0
0.17927,-1.3134,0
0.22927,-1.3134,0
0.27927,-1.3134,0
0.32927,-1.3134,0
0.37927,-1.3134,0
0.42927,-1.3134,0
0.47927,-1.3134,0
1.8293,-1.3134,0
1.8793,-1.3134,0
1.9293,-1.3134,0
1.9793,-1.3134,0
2.0293,-1.3134,0
2.0793,-1.3134,0
2.1293,-1.3134,0
2.1793,-1.3134,0
2.2293,-1.3134,0
2.2793,-1.3134,0
2.3293,-1.3134,0
2.3793,-1.3134,0
2.4293,-1.3134,0
2.4793,-1.3134,0
2.5293,-1.3134,0
2.5793,-1.3134,0
2.6293,-1.3134,0
2.6793,-1.3134,0
2.7293,-1.3134,0
2.7793,-1.3134,0
2.8293,-1.3134,0
2.8793,-1.3134,0
2.9293,-1.3134,0
2.9793,-1.3134,0
3.0293,-1.3134,0
3.0793,-1.3134,0
3.1293,-1.3134,0
3.1793,-1.3134,0
3.2293,-1.3134,0
3.2793,-1.3134,0
3.3293,-1.3134,0
3.3793,-1.3134,0
3.4293,-1.3134,0
3.4793,-1.3134,0
3.5293,-1.3134,0
3.5793,-1.3134,0
3.6293,-1.3134,0
3.6793,-1.3134,0
3.7293,-1.3134,0
3.7793,-1.3134,0
3.8293,-1.3134,0
3.8793,-1.3134,0
3.9293,-1.3134,0
3.9793,-1.3134,0
4.0293,-1.3134,0
4.0793,-1.3134,0
4.1293,-1.3134,0
4.1793,-1.3134,0
4.2293,-1.3134,0
4.2793,-1.3134,0
4.3293,-1.3134,0
4.3793,-1.3134,0
4.4293,-1.3134,0
4.4793,-1.3134,0
4.5293,-1.3134,0
4.5793,-1.3134,0
4.6293,-1.3134,0
4.6793,-1.3134,0
4.7293,-1.3134,0
4.7793,-1.3134,0
4.8293,-1.3134,0
4.8793,-1.3134,0
4.9293,-1.3134,0
-1.4707,-1.2634,0
-1.4207,-1.2634,0
-1.3707,-1.2634,0
-1.3207,-1.2634,0
-1.2707,-1.2634,0
-1.2207,-1.2634,0
-1.1707,-1.2634,0
-1.1207,-1.2634,0
-1.0707,-1.2634,0
-1.0207,-1.2634,0
-0.97073,-1.2634,0
-0.92073,-1.2634,0
-0.87073,-1.2634,0
-0.82073,-1.2634,0
-0.77073,-1.2634,0
-0.72073,-1.2634,0
-0.67073,-1.2634,0
-0.62073,-1.2634,0
-0.57073,-1.2634,0
-0.52073,-1.2634,0
-0.47073,-1.2634,0
-0.42073,-1.2634,0
-0.37073,-1.2634,0
-0.32073,-1.2634,0
-0.27073,-1.2634,0
-0.22073,-1.2634,0
-0.17073,-1.2634,0
-0.12073,-1.2634,0
-0.07073,-1.2634,0
-0.02073,-1.2634,0
0.02927,-1.2634,0
0.07927,-1.2634,0
0.12927,-1.2634,0
0.17927,-1.2634,0
0.22927,-1.2634,0
0.27927,-1.2634,0
0.32927,-1.2634,0
0.37927,-1.2634,0
0.42927,-1.2634,0
0.47927,-1.2634,0
0.52927,-1.2634,0
0.57927,-1.2634,0
1.7793,-1.2634,0
1.8293,-1.2634,0
1.8793,-1.2634,0
1.9293,-1.2634,0
1.9793,-1.2634,0
2.0293,-1.2634,0
2.0793,-1.2634,0
2.1293,-1.2634,0
2.1793,-1.2634,0
2.2293,-1.2634,0
2.2793,-1.2634,0
