"Points:0","Points:1","Points:2"
-0.43951,-0.43951,-0.23951
-0.23951,-0.43951,-0.23951
-0.039506,-0.43951,-0.23951
0.16049,-0.43951,-0.23951
0.36049,-0.43951,-0.23951
0.56049,-0.43951,-0.23951
-0.63951,-0.23951,-0.23951
-0.43951,-0.23951,-0.23951
-0.23951,-0.23951,-0.23951
-0.039506,-0.23951,-0.23951
0.16049,-0.23951,-0.23951
0.36049,-0.23951,-0.23951
0.56049,-0.23951,-0.23951
-0.63951,-0.039506,-0.23951
-0.43951,-0.039506,-0.23951
-0.23951,-0.039506,-0.23951
-0.039506,-0.039506,-0.23951
0.16049,-0.039506,-0.23951
0.36049,-0.039506,-0.23951
0.56049,-0.039506,-0.23951
0.76049,-0.039506,-0.23951
-0.63951,0.16049,-0.23951
-0.43951,0.16049,-0.23951
-0.23951,0.16049,-0.23951
-0.039506,0.16049,-0.23951
0.16049,0.16049,-0.23951
0.36049,0.16049,-0.23951
0.56049,0.16049,-0.23951
0.76049,0.16049,-0.23951
-0.63951,0.36049,-0.23951
-0.43951,0.36049,-0.23951
-0.23951,0.36049,-0.23951
-0.039506,0.36049,-0.23951
0.16049,0.36049,-0.23951
0.36049,0.36049,-0.23951
0.56049,0.36049,-0.23951
-0.43951,0.56049,-0.23951
-0.23951,0.56049,-0.23951
-0.039506,0.56049,-0.23951
0.16049,0.56049,-0.23951
0.36049,0.56049,-0.23951
0.56049,0.56049,-0.23951
-0.039506,0.76049,-0.23951
0.16049,0.76049,-0.23951
-0.43951,-0.63951,-0.039506
-0.23951,-0.63951,-0.039506
-0.039506,-0.63951,-0.039506
0.16049,-0.63951,-0.039506
0.36049,-0.63951,-0.039506
-0.63951,-0.43951,-0.039506
-0.43951,-0.43951,-0.039506
-0.23951,-0.43951,-0.039506
-0.039506,-0.43951,-0.039506
0.16049,-0.43951,-0.039506
0.36049,-0.43951,-0.039506
0.56049,-0.43951,-0.039506
-0.63951,-0.23951,-0.039506
-0.43951,-0.23951,-0.039506
-0.23951,-0.23951,-0.039506
-0.039506,-0.23951,-0.039506
0.16049,-0.23951,-0.039506
0.36049,-0.23951,-0.039506
0.56049,-0.23951,-0.039506
0.76049,-0.23951,-0.039506
-0.63951,-0.039506,-0.039506
-0.43951,-0.039506,-0.039506
-0.23951,-0.039506,-0.039506
-0.039506,-0.039506,-0.039506
0.16049,-0.039506,-0.039506
0.36049,-0.039506,-0.039506
0.56049,-0.039506,-0.039506
0.76049,-0.039506,-0.039506
-0.63951,0.16049,-0.039506
-0.43951,0.16049,-0.039506
-0.23951,0.16049,-0.039506
-0.039506,0.16049,-0.039506
0.16049,0.16049,-0.039506
0.36049,0.16049,-0.039506
0.56049,0.16049,-0.039506
0.76049,0.16049,-0.039506
-0.63951,0.36049,-0.039506
-0.43951,0.36049,-0.039506
-0.23951,0.36049,-0.039506
-0.039506,0.36049,-0.039506
0.16049,0.36049,-0.039506
0.36049,0.36049,-0.039506
0.56049,0.36049,-0.039506
-0.43951,0.56049,-0.039506
-0.23951,0.56049,-0.039506
-0.039506,0.56049,-0.039506
0.16049,0.56049,-0.039506
0.36049,0.56049,-0.039506
0.56049,0.56049,-0.039506
-0.23951,0.76049,-0.039506
-0.039506,0.76049,-0.039506
0.16049,0.76049,-0.039506
-0.43951,-0.63951,0.16049
-0.23951,-0.63951,0.16049
-0.039506,-0.63951,0.16049
0.16049,-0.63951,0.16049
0.36049,-0.63951,0.16049
-0.63951,-0.43951,0.16049
-0.43951,-0.43951,0.16049
-0.23951,-0.43951,0.16049
-0.039506,-0.43951,0.16049
0.16049,-0.43951,0.16049
0.36049,-0.43951,0.16049
0.56049,-0.43951,0.16049
-0.63951,-0.23951,0.16049
-0.43951,-0.23951,0.16049
-0.23951,-0.23951,0.16049
-0.039506,-0.23951,0.16049
0.16049,-0.23951,0.16049
0.36049,-0.23951,0.16049
0.56049,-0.23951,0.16049
0.76049,-0.23951,0.16049
-0.63951,-0.039506,0.16049
-0.43951,-0.039506,0.16049
-0.23951,-0.039506,0.16049
-0.039506,-0.039506,0.16049
0.16049,-0.039506,0.16049
0.36049,-0.039506,0.16049
0.56049,-0.039506,0.16049
0.76049,-0.039506,0.16049
-0.63951,0.16049,0.16049
-0.43951,0.16049,0.16049
-0.23951,0.16049,0.16049
-0.039506,0.16049,0.16049
0.16049,0.16049,0.16049
0.36049,0.16049,0.16049
0.56049,0.16049,0.16049
0.76049,0.16049,0.16049
-0.63951,0.36049,0.16049
-0.43951,0.36049,0.16049
-0.23951,0.36049,0.16049
-0.039506,0.36049,0.16049
0.16049,0.36049,0.16049
0.36049,0.36049,0.16049
0.56049,0.36049,0.16049
-0.43951,0.56049,0.16049
-0.23951,0.56049,0.16049
-0.039506,0.56049,0.16049
0.16049,0.56049,0.16049
0.36049,0.56049,0.16049
0.56049,0.56049,0.16049
-0.23951,0.76049,0.16049
-0.039506,0.76049,0.16049
0.16049,0.76049,0.16049
-0.23951,-0.63951,0.36049
-0.039506,-0.63951,0.36049
0.16049,-0.63951,0.36049
0.36049,-0.63951,0.36049
-0.43951,-0.43951,0.36049
-0.23951,-0.43951,0.36049
-0.039506,-0.43951,0.36049
0.16049,-0.43951,0.36049
0.36049,-0.43951,0.36049
0.56049,-0.43951,0.36049
-0.63951,-0.23951,0.36049
-0.43951,-0.23951,0.36049
-0.23951,-0.23951,0.36049
-0.039506,-0.23951,0.36049
0.16049,-0.23951,0.36049
0.36049,-0.23951,0.36049
0.56049,-0.23951,0.36049
-0.63951,-0.039506,0.36049
-0.43951,-0.039506,0.36049
-0.23951,-0.039506,0.36049
-0.039506,-0.039506,0.36049
0.16049,-0.039506,0.36049
0.36049,-0.039506,0.36049
0.56049,-0.039506,0.36049
-0.63951,0.16049,0.36049
-0.43951,0.16049,0.36049
-0.23951,0.16049,0.36049
-0.039506,0.16049,0.36049
0.16049,0.16049,0.36049
0.36049,0.16049,0.36049
0.56049,0.16049,0.36049
-0.63951,0.36049,0.36049
-0.43951,0.36049,0.36049
-0.23951,0.36049,0.36049
-0.039506,0.36049,0.36049
0.16049,0.36049,0.36049
0.36049,0.36049,0.36049
0.56049,0.36049,0.36049
-0.43951,0.56049,0.36049
-0.23951,0.56049,0.36049
-0.039506,0.56049,0.36049
0.16049,0.56049,0.36049
0.36049,0.56049,0.36049
-0.43951,-0.43951,0.56049
-0.23951,-0.43951,0.56049
-0.039506,-0.43951,0.56049
0.16049,-0.43951,0.56049
0.36049,-0.43951,0.56049
-0.43951,-0.23951,0.56049
-0.23951,-0.23951,0.56049
-0.039506,-0.23951,0.56049
0.16049,-0.23951,0.56049
0.36049,-0.23951,0.56049
0.56049,-0.23951,0.56049
-0.43951,-0.039506,0.56049
-0.23951,-0.039506,0.56049
-0.039506,-0.039506,0.56049
0.16049,-0.039506,0.56049
0.36049,-0.039506,0.56049
0.56049,-0.039506,0.56049
-0.43951,0.16049,0.56049
-0.23951,0.16049,0.56049
-0.039506,0.16049,0.56049
0.16049,0.16049,0.56049
0.36049,0.16049,0.56049
0.56049,0.16049,0.56049
-0.43951,0.36049,0.56049
-0.23951,0.36049,0.56049
-0.039506,0.36049,0.56049
0.16049,0.36049,0.56049
0.36049,0.36049,0.56049
-0.23951,0.56049,0.56049
-0.039506,0.56049,0.56049
0.16049,0.56049,0.56049
-0.039506,-0.23951,0.76049
0.16049,-0.23951,0.76049
-0.23951,-0.039506,0.76049
-0.039506,-0.039506,0.76049
0.16049,-0.039506,0.76049
-0.23951,0.16049,0.76049
-0.039506,0.16049,0.76049
0.16049,0.16049,0.76049
