"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.92022,0.00025799,-0.39139,-0.63019,2.0269e-08,-0.26853
-0.92022,-0.00025777,0.39139,-0.63019,-1.5014e-09,0.26853
-0.92022,0.39139,-0.00025736,-0.63019,0.26853,9.0083e-09
-0.91602,-0.095335,-0.38965,-0.62727,-0.065621,-0.26734
-0.91598,-0.095752,0.38964,-0.62727,-0.065621,0.26734
-0.91602,-0.38965,-0.095334,-0.62727,-0.26734,-0.065621
-0.91598,-0.38964,0.095752,-0.62727,-0.26734,0.065621
-0.91598,0.095752,-0.38964,-0.62727,0.065621,-0.26734
-0.91602,0.095335,0.38965,-0.62727,0.065621,0.26734
-0.91598,0.38964,-0.095752,-0.62727,0.26734,-0.065621
-0.91602,0.38965,0.095335,-0.62727,0.26734,0.065621
-0.91335,0.28791,-0.28791,-0.62542,0.19761,-0.19761
-0.91344,0.28778,0.28778,-0.62542,0.19761,0.19761
-0.91344,-0.28778,-0.28778,-0.62542,-0.19761,-0.19761
-0.91335,-0.28791,0.28791,-0.62542,-0.19761,0.19761
-0.90331,-0.38482,-0.1896,-0.6185,-0.26405,-0.13032
-0.90325,-0.38482,0.18988,-0.6185,-0.26405,0.13032
-0.90331,-0.1896,-0.38482,-0.6185,-0.13032,-0.26405
-0.90325,-0.18988,0.38482,-0.6185,-0.13032,0.26405
-0.90325,0.18988,-0.38482,-0.6185,0.13032,-0.26405
-0.90331,0.1896,0.38482,-0.6185,0.13032,0.26405
-0.90325,0.38482,-0.18988,-0.6185,0.26405,-0.13032
-0.90331,0.38482,0.1896,-0.6185,0.26405,0.13032
-0.88224,-0.37762,-0.28117,-0.60396,-0.25917,-0.19316
-0.88218,-0.37764,0.28134,-0.60396,-0.25917,0.19316
-0.88224,-0.28117,-0.37762,-0.60396,-0.19316,-0.25917
-0.88218,-0.28134,0.37764,-0.60396,-0.19316,0.25917
-0.88218,0.28134,-0.37764,-0.60396,0.19316,-0.25917
-0.88224,0.28117,0.37762,-0.60396,0.19316,0.25917
-0.88218,0.37764,-0.28134,-0.60396,0.25917,-0.19316
-0.88224,0.37762,0.28117,-0.60396,0.25917,0.19316
-0.87772,-0.47918,0.00024068,-0.60104,-0.32863,-8.2158e-09
-0.87772,0.00024113,-0.47918,-0.60104,1.6432e-08,-0.32863
-0.87772,-0.00024059,0.47918,-0.60104,4.6797e-09,0.32863
-0.87772,0.47918,-0.0002411,-0.60104,0.32863,2.9525e-09
-0.87387,-0.47709,0.093492,-0.59838,-0.32723,0.064097
-0.87387,-0.093098,-0.47715,-0.59838,-0.064097,-0.32723
-0.87387,-0.093492,0.47709,-0.59838,-0.064097,0.32723
-0.87387,0.47709,-0.093492,-0.59838,0.32723,-0.064097
-0.87387,0.47715,0.093098,-0.59838,0.32723,0.064097
-0.87387,-0.47715,-0.093098,-0.59838,-0.32723,-0.064097
-0.87387,0.093492,-0.47709,-0.59838,0.064097,-0.32723
-0.87387,0.093099,0.47715,-0.59838,0.064097,0.32723
-0.86228,0.4714,0.18508,-0.59037,0.32329,0.12727
-0.86228,-0.4714,-0.18508,-0.59037,-0.32329,-0.12727
-0.86228,-0.18535,0.4713,-0.59037,-0.12727,0.32329
-0.86228,0.18535,-0.4713,-0.59037,0.12727,-0.32329
-0.86228,0.4713,-0.18535,-0.59037,0.32329,-0.12727
-0.86228,-0.4713,0.18535,-0.59037,-0.32329,0.12727
-0.86228,0.18508,0.4714,-0.59037,0.12727,0.32329
-0.86228,-0.18508,-0.4714,-0.59037,-0.12727,-0.32329
-0.8532,-0.36881,-0.36881,-0.58393,-0.25325,-0.25325
-0.85315,-0.36888,0.36888,-0.58393,-0.25325,0.25325
-0.85315,0.36888,-0.36888,-0.58393,0.25325,-0.25325
-0.8532,0.36881,0.36881,-0.58393,0.25325,0.25325
-0.84307,-0.46261,-0.27427,-0.57708,-0.31731,-0.18854
-0.84307,-0.46249,0.27446,-0.57708,-0.31731,0.18854
-0.84307,-0.27446,0.46249,-0.57708,-0.18854,0.31731
-0.84307,0.27427,0.46261,-0.57708,0.18854,0.31731
-0.84307,0.46249,-0.27446,-0.57708,0.31731,-0.18854
-0.84307,-0.27427,-0.46261,-0.57708,-0.18854,-0.31731
-0.84307,0.27446,-0.46249,-0.57708,0.18854,-0.31731
-0.84307,0.46261,0.27427,-0.57708,0.31731,0.18854
-0.82764,0.00019149,-0.56126,-0.56675,1.775e-08,-0.38477
-0.82764,0.56126,-0.00019226,-0.56675,0.38477,2.6951e-09
-0.82764,-0.56126,0.00019172,-0.56675,-0.38477,-7.2488e-09
-0.82764,-0.00019261,0.56126,-0.56675,3.0668e-09,0.38477
-0.82415,-0.55899,-0.09116,-0.56434,-0.38318,-0.062765
-0.82419,-0.55888,0.091478,-0.56434,-0.38318,0.062765
-0.82415,-0.09116,-0.55899,-0.56434,-0.062765,-0.38318
-0.82419,-0.091478,0.55888,-0.56434,-0.062765,0.38318
-0.82419,0.091479,-0.55888,-0.56434,0.062765,-0.38318
-0.82415,0.091161,0.55899,-0.56434,0.062765,0.38318
-0.82419,0.55888,-0.091478,-0.56434,0.38318,-0.062765
-0.82415,0.55899,0.091161,-0.56434,0.38318,0.062765
-0.81664,-0.45159,-0.35938,-0.55879,-0.30986,-0.24696
-0.81664,-0.35938,-0.45159,-0.55879,-0.24696,-0.30986
-0.81666,-0.35949,0.45148,-0.55879,-0.24696,0.30986
-0.81666,0.35949,-0.45148,-0.55879,0.24696,-0.30986
-0.81664,0.35938,0.45159,-0.55879,0.24696,0.30986
-0.81666,-0.45148,0.35949,-0.55879,-0.30986,0.24696
-0.81666,0.45148,-0.35949,-0.55879,0.30986,-0.24696
-0.81664,0.45159,0.35938,-0.55879,0.30986,0.24696
-0.81368,-0.18109,-0.55238,-0.55711,-0.12458,-0.37863
-0.81376,-0.18132,0.55219,-0.55711,-0.12458,0.37863
-0.81368,0.18109,0.55238,-0.55711,0.12458,0.37863
-0.81376,0.55219,-0.18132,-0.55711,0.37863,-0.12458
-0.81368,0.55238,0.18109,-0.55711,0.37863,0.12458
-0.81368,-0.55238,-0.18109,-0.55711,-0.37863,-0.12458
-0.81376,-0.55219,0.18132,-0.55711,-0.37863,0.12458
-0.81376,0.18132,-0.55219,-0.55711,0.12458,-0.37863
-0.79643,-0.54206,-0.2681,-0.54515,-0.37155,-0.18441
-0.79654,-0.54181,0.26827,-0.54515,-0.37155,0.18441
-0.79643,-0.2681,-0.54206,-0.54515,-0.18441,-0.37155
-0.79654,0.26827,-0.54181,-0.54515,0.18441,-0.37155
-0.79643,0.2681,0.54206,-0.54515,0.18441,0.37155
-0.79654,-0.26827,0.54181,-0.54515,-0.18441,0.37155
-0.79654,0.54181,-0.26827,-0.54515,0.37155,-0.18441
-0.79643,0.54206,0.2681,-0.54515,0.37155,0.18441
-0.78356,0.43934,-0.43934,-0.53588,0.30173,-0.30173
-0.78346,0.43943,0.43942,-0.53588,0.30173,0.30173
-0.78346,-0.43943,-0.43943,-0.53588,-0.30173,-0.30173
-0.78356,-0.43934,0.43934,-0.53588,-0.30173,0.30173
-0.77287,-0.52881,-0.35077,-0.5288,-0.36252,-0.24124
-0.77301,-0.52853,0.35088,-0.5288,-0.36252,0.24124
-0.77287,-0.35077,-0.52881,-0.5288,-0.24124,-0.36252
-0.77301,-0.35088,0.52853,-0.5288,-0.24124,0.36252
-0.77301,0.35088,-0.52853,-0.5288,0.24124,-0.36252
-0.77287,0.35077,0.52881,-0.5288,0.24124,0.36252
-0.77301,0.52853,-0.35088,-0.5288,0.36252,-0.24124
-0.77287,0.52881,0.35077,-0.5288,0.36252,0.24124
-0.77063,-0.63729,0.00010968,-0.52776,-0.43671,-2.9408e-09
-0.77062,0.00010971,-0.63729,-0.52776,1.4438e-08,-0.43671
-0.77063,-0.00011033,0.63729,-0.52776,5.0018e-09,0.43671
-0.77063,0.63729,-0.00010963,-0.52776,0.43671,2.223e-09
-0.76745,-0.089822,-0.63479,-0.52559,-0.061822,-0.43494
-0.76755,-0.090006,0.63464,-0.52559,-0.061822,0.43494
-0.76755,0.090007,-0.63464,-0.52559,0.061822,-0.43494
-0.76745,0.089822,0.63479,-0.52559,0.061822,0.43494
-0.76755,0.63464,-0.090007,-0.52559,0.43494,-0.061822
-0.76745,0.63479,0.089822,-0.52559,0.43494,0.061822
-0.76745,-0.63479,-0.089822,-0.52559,-0.43494,-0.061822
-0.76755,-0.63464,0.090006,-0.52559,-0.43494,0.061822
-0.75805,-0.62736,-0.17827,-0.51911,-0.42979,-0.12267
-0.75805,-0.17827,-0.62736,-0.51911,-0.12267,-0.42979
-0.75824,-0.17841,0.62709,-0.51911,-0.12267,0.42979
-0.75805,0.17827,0.62736,-0.51911,0.12267,0.42979
-0.75824,0.62709,-0.17841,-0.51911,0.42979,-0.12267
-0.75805,0.62736,0.17827,-0.51911,0.42979,0.12267
-0.75824,-0.62709,0.17841,-0.51911,-0.42979,0.12267
-0.75824,0.17841,-0.62709,-0.51911,0.12267,-0.42979
-0.74271,-0.61551,-0.26367,-0.5085,-0.42161,-0.18145
-0.74298,-0.61514,0.26378,-0.5085,-0.42161,0.18145
-0.74298,-0.26378,0.61514,-0.5085,-0.18145,0.42161
-0.74298,0.61514,-0.26378,-0.5085,0.42161,-0.18145
-0.74271,0.61551,0.26367,-0.5085,0.42161,0.18145
-0.74271,-0.26367,-0.61551,-0.5085,-0.18145,-0.42161
-0.74298,0.26378,-0.61514,-0.5085,0.18145,-0.42161
-0.74271,0.26367,0.61551,-0.5085,0.18145,0.42161
-0.74364,-0.42791,-0.51371,-0.50847,-0.29418,-0.35237
-0.74384,-0.42788,0.51345,-0.50847,-0.29418,0.35237
-0.74364,0.42791,0.51371,-0.50847,0.29418,0.35237
-0.74384,0.51344,-0.42788,-0.50847,0.35237,-0.29418
-0.74364,0.51371,0.42791,-0.50847,0.35237,0.29418
-0.74364,-0.51371,-0.42791,-0.50847,-0.35237,-0.29418
-0.74384,-0.51345,0.42788,-0.50847,-0.35237,0.29418
-0.74384,0.42788,-0.51345,-0.50847,0.29418,-0.35237
-0.72203,-0.6,-0.34449,-0.49413,-0.41093,-0.2371
-0.72203,-0.34448,-0.6,-0.49413,-0.2371,-0.41093
-0.72237,-0.34457,0.59955,-0.49413,-0.2371,0.41093
-0.72237,0.34457,-0.59955,-0.49413,0.2371,-0.41093
-0.72203,0.34449,0.6,-0.49413,0.2371,0.41093
-0.72237,0.59955,-0.34457,-0.49413,0.41093,-0.2371
-0.72203,0.6,0.34448,-0.49413,0.41093,0.2371
-0.72237,-0.59955,0.34457,-0.49413,-0.41093,0.2371
-0.70711,0.70711,3.6768e-07,-0.48438,0.48438,-2.2202e-09
-0.70711,-6.176e-08,0.70711,-0.48438,5.1804e-09,0.48438
-0.70711,-0.70711,2.4876e-07,-0.48438,-0.48438,-2.2202e-09
-0.70711,-1.2342e-07,-0.70711,-0.48438,1.2581e-08,-0.48438
-0.70895,-0.49869,-0.49869,-0.48433,-0.34255,-0.34255
-0.70919,-0.49853,0.49853,-0.48433,-0.34255,0.34255
-0.70919,0.49853,-0.49853,-0.48433,0.34255,-0.34255
-0.70895,0.49869,0.49869,-0.48433,0.34255,0.34255
-0.7042,0.089378,0.70436,-0.48243,0.061465,0.48243
-0.7042,0.70436,0.089378,-0.48243,0.48243,0.061465
-0.70436,0.7042,-0.089379,-0.48243,0.48243,-0.061465
-0.70436,-0.089378,0.7042,-0.48243,-0.061465,0.48243
-0.7042,-0.70436,-0.089379,-0.48243,-0.48243,-0.061465
-0.70436,0.089378,-0.7042,-0.48243,0.061465,-0.48243
-0.7042,-0.089379,-0.70436,-0.48243,-0.061465,-0.48243
-0.70436,-0.7042,0.089378,-0.48243,-0.48243,0.061465
-0.69576,0.17724,0.69606,-0.47664,0.12194,0.47664
-0.69606,-0.17724,0.69576,-0.47664,-0.12194,0.47664
-0.69606,-0.69576,0.17724,-0.47664,-0.47664,0.12194
-0.69576,-0.69606,-0.17724,-0.47664,-0.47664,-0.12194
-0.69576,0.69606,0.17724,-0.47664,0.47664,0.12194
-0.69606,0.69576,-0.17724,-0.47664,0.47664,-0.12194
-0.69606,0.17724,-0.69576,-0.47664,0.12194,-0.47664
-0.69576,-0.17724,-0.69606,-0.47664,-0.12194,-0.47664
-0.69691,0.41918,0.58189,-0.47657,0.2886,0.39855
-0.69691,-0.58189,-0.41918,-0.47657,-0.39855,-0.2886
-0.69691,-0.41918,-0.58189,-0.47657,-0.2886,-0.39855
-0.69731,0.58141,-0.4192,-0.47657,0.39855,-0.2886
-0.69691,0.58189,0.41918,-0.47657,0.39855,0.2886
-0.69731,-0.58141,0.4192,-0.47657,-0.39855,0.2886
-0.69731,-0.4192,0.58141,-0.47657,-0.2886,0.39855
-0.69731,0.4192,-0.58141,-0.47657,0.2886,-0.39855
-0.68219,0.68261,0.26201,-0.4673,0.4673,0.18032
-0.68219,0.26201,0.68261,-0.4673,0.18032,0.4673
-0.68261,-0.68219,0.26201,-0.4673,-0.4673,0.18032
-0.68219,-0.68261,-0.26201,-0.4673,-0.4673,-0.18032
-0.68261,0.68219,-0.26201,-0.4673,0.4673,-0.18032
-0.68219,-0.26201,-0.68261,-0.4673,-0.18032,-0.4673
-0.68261,-0.26201,0.68219,-0.4673,-0.18032,0.4673
-0.68261,0.26201,-0.68219,-0.4673,0.18032,-0.4673
-0.66854,-0.48614,-0.56278,-0.45635,-0.33485,-0.38584
-0.66871,-0.56244,0.4863,-0.45635,-0.38584,0.33485
-0.6687,0.56245,-0.4863,-0.45635,0.38584,-0.33485
-0.66854,-0.56278,-0.48614,-0.45635,-0.38584,-0.33485
-0.6687,-0.4863,0.56245,-0.45635,-0.33485,0.38584
-0.6687,0.4863,-0.56245,-0.45635,0.33485,-0.38584
-0.66854,0.48614,0.56278,-0.45635,0.33485,0.38584
-0.66854,0.56278,0.48614,-0.45635,0.38584,0.33485
-0.66418,0.34208,0.66471,-0.45485,0.23551,0.45485
-0.66418,-0.66471,-0.34208,-0.45485,-0.45485,-0.23551
-0.66471,0.66418,-0.34208,-0.45485,0.45485,-0.23551
-0.66471,0.34208,-0.66418,-0.45485,0.23551,-0.45485
-0.66418,-0.34208,-0.66471,-0.45485,-0.23551,-0.45485
-0.66471,-0.34208,0.66418,-0.45485,-0.23551,0.45485
-0.66471,-0.66418,0.34208,-0.45485,-0.45485,0.23551
-0.66418,0.66471,0.34208,-0.45485,0.45485,0.23551
-0.64278,0.41573,0.64343,-0.44,0.28643,0.44
-0.64343,-0.64278,0.41573,-0.44,-0.44,0.28643
-0.64279,-0.64343,-0.41573,-0.44,-0.44,-0.28643
-0.64278,0.64343,0.41573,-0.44,0.44,0.28643
-0.64278,-0.41573,-0.64343,-0.44,-0.28643,-0.44
-0.64343,-0.41573,0.64278,-0.44,-0.28643,0.44
-0.64343,0.64278,-0.41573,-0.44,0.44,-0.28643
-0.64343,0.41573,-0.64278,-0.44,0.28643,-0.44
-0.63729,0.00010992,0.77062,-0.43671,6.8543e-09,0.52776
-0.63729,-0.77063,-0.00010946,-0.43671,-0.52776,7.41e-10
-0.63729,-0.00010975,-0.77063,-0.43671,1.8641e-09,-0.52776
-0.63729,0.77063,0.0001097,-0.43671,0.52776,-2.9408e-09
-0.63464,0.090006,0.76755,-0.43494,0.061822,0.52559
-0.63479,-0.089822,0.76745,-0.43494,-0.061822,0.52559
-0.63464,-0.76755,-0.090006,-0.43494,-0.52559,-0.061822
-0.63479,-0.76745,0.089822,-0.43494,-0.52559,0.061822
-0.63479,0.089822,-0.76745,-0.43494,0.061822,-0.52559
-0.63464,-0.090006,-0.76755,-0.43494,-0.061822,-0.52559
-0.63479,0.76745,-0.089821,-0.43494,0.52559,-0.061822
-0.63464,0.76755,0.090007,-0.43494,0.52559,0.061822
-0.63715,-0.54499,-0.54499,-0.43362,-0.37498,-0.37498
-0.6364,-0.54543,0.54543,-0.43362,-0.37498,0.37498
-0.6364,0.54543,-0.54543,-0.43362,0.37498,-0.37498
-0.63715,0.54499,0.54499,-0.43362,0.37498,0.37498
-0.62736,-0.17827,0.75805,-0.42979,-0.12267,0.51911
-0.62709,0.75824,0.17841,-0.42979,0.51911,0.12267
-0.62709,0.17841,0.75824,-0.42979,0.12267,0.51911
-0.62736,-0.75805,0.17827,-0.42979,-0.51911,0.12267
-0.62709,-0.17841,-0.75824,-0.42979,-0.12267,-0.51911
-0.62736,0.75805,-0.17827,-0.42979,0.51911,-0.12267
-0.62736,0.17827,-0.75805,-0.42979,0.12267,-0.51911
-0.62709,-0.75824,-0.17841,-0.42979,-0.51911,-0.12267
-0.61963,0.48038,0.62072,-0.4238,0.33172,0.4238
-0.62072,-0.48038,0.61962,-0.4238,-0.33172,0.4238
-0.62072,-0.61962,0.48038,-0.4238,-0.4238,0.33172
-0.61962,-0.62072,-0.48038,-0.4238,-0.4238,-0.33172
-0.61962,0.62072,0.48038,-0.4238,0.4238,0.33172
-0.61962,-0.48038,-0.62072,-0.4238,-0.33172,-0.4238
-0.62072,0.61962,-0.48038,-0.4238,0.4238,-0.33172
-0.62072,0.48038,-0.61962,-0.4238,0.33172,-0.4238
-0.61551,0.26367,-0.74271,-0.42161,0.18145,-0.5085
-0.61551,0.74271,-0.26367,-0.42161,0.5085,-0.18145
-0.61514,0.74298,0.26378,-0.42161,0.5085,0.18145
-0.61514,0.26378,0.74298,-0.42161,0.18145,0.5085
-0.61551,-0.26367,0.74271,-0.42161,-0.18145,0.5085
-0.61514,-0.74298,-0.26378,-0.42161,-0.5085,-0.18145
-0.61551,-0.74271,0.26367,-0.42161,-0.5085,0.18145
-0.61514,-0.26378,-0.74298,-0.42161,-0.18145,-0.5085
-0.6,-0.34449,0.72203,-0.41093,-0.2371,0.49413
-0.59955,0.34457,0.72237,-0.41093,0.2371,0.49413
-0.59955,-0.72237,-0.34456,-0.41093,-0.49413,-0.2371
-0.6,-0.72203,0.34449,-0.41093,-0.49413,0.2371
-0.6,0.34449,-0.72203,-0.41093,0.2371,-0.49413
-0.59955,-0.34457,-0.72237,-0.41093,-0.2371,-0.49413
-0.6,0.72203,-0.34449,-0.41093,0.49413,-0.2371
-0.59955,0.72237,0.34457,-0.41093,0.49413,0.2371
-0.5998,-0.59711,0.53263,-0.40869,-0.40869,0.36769
-0.59711,0.5998,0.53264,-0.40869,0.40869,0.36769
-0.5998,0.53264,-0.59711,-0.40869,0.36769,-0.40869
-0.59711,0.53263,0.5998,-0.40869,0.36769,0.40869
-0.5998,-0.53263,0.59711,-0.40869,-0.36769,0.40869
-0.59711,-0.5998,-0.53264,-0.40869,-0.40869,-0.36769
-0.59711,-0.53263,-0.5998,-0.40869,-0.36769,-0.40869
-0.5998,0.59711,-0.53263,-0.40869,0.40869,-0.36769
-0.58141,-0.69731,-0.4192,-0.39855,-0.47657,-0.2886
-0.58141,0.69731,0.4192,-0.39855,0.47657,0.2886
-0.58141,0.4192,0.69731,-0.39855,0.2886,0.47657
-0.58189,-0.41918,0.69691,-0.39855,-0.2886,0.47657
-0.58189,-0.69691,0.41918,-0.39855,-0.47657,0.2886
-0.58189,0.41918,-0.69691,-0.39855,0.2886,-0.47657
-0.58141,-0.4192,-0.69731,-0.39855,-0.2886,-0.47657
-0.58189,0.69691,-0.41918,-0.39855,0.47657,-0.2886
-0.58112,-0.57546,0.57546,-0.39549,-0.39549,0.39549
-0.57357,0.57923,0.57923,-0.39549,0.39549,0.39549
-0.57357,-0.57923,-0.57923,-0.39549,-0.39549,-0.39549
-0.58112,0.57546,-0.57546,-0.39549,0.39549,-0.39549
-0.56245,0.4863,0.6687,-0.38584,0.33485,0.45635
-0.56278,0.48614,-0.66854,-0.38584,0.33485,-0.45635
-0.56278,0.66854,-0.48614,-0.38584,0.45635,-0.33485
-0.56278,-0.48614,0.66854,-0.38584,-0.33485,0.45635
-0.56245,-0.6687,-0.4863,-0.38584,-0.45635,-0.33485
-0.56245,-0.4863,-0.6687,-0.38584,-0.33485,-0.45635
-0.56245,0.66871,0.4863,-0.38584,0.45635,0.33485
-0.56278,-0.66854,0.48614,-0.38584,-0.45635,0.33485
-0.56126,0.00019217,0.82764,-0.38477,2.8809e-09,0.56675
-0.56126,-0.82764,-0.00019247,-0.38477,-0.56675,1.2081e-09
-0.56126,-0.00019201,-0.82764,-0.38477,9.2934e-11,-0.56675
-0.56126,0.82764,0.00019174,-0.38477,0.56675,-7.2488e-09
-0.55899,-0.09116,0.82415,-0.38318,-0.062765,0.56434
-0.55899,-0.82415,0.09116,-0.38318,-0.56434,0.062765
-0.55888,0.091478,0.82419,-0.38318,0.062765,0.56434
-0.55888,-0.82419,-0.091479,-0.38318,-0.56434,-0.062765
-0.55899,0.09116,-0.82415,-0.38318,0.062765,-0.56434
-0.55888,-0.091478,-0.82419,-0.38318,-0.062765,-0.56434
-0.55899,0.82415,-0.09116,-0.38318,0.56434,-0.062765
-0.55888,0.82419,0.091478,-0.38318,0.56434,0.062765
-0.55239,0.18109,-0.81368,-0.37863,0.12458,-0.55711
-0.55219,-0.18132,-0.81376,-0.37863,-0.12458,-0.55711
-0.55219,0.81376,0.18132,-0.37863,0.55711,0.12458
-0.55219,0.18132,0.81376,-0.37863,0.12458,0.55711
-0.55238,-0.18109,0.81368,-0.37863,-0.12458,0.55711
-0.55219,-0.81376,-0.18132,-0.37863,-0.55711,-0.12458
-0.55238,-0.81368,0.18109,-0.37863,-0.55711,0.12458
-0.55238,0.81368,-0.18109,-0.37863,0.55711,-0.12458
-0.54543,0.54543,0.6364,-0.37498,0.37498,0.43362
-0.54543,-0.6364,-0.54543,-0.37498,-0.43362,-0.37498
-0.54499,-0.63715,0.54499,-0.37498,-0.43362,0.37498
-0.54499,0.54499,-0.63715,-0.37498,0.37498,-0.43362
-0.54543,0.6364,0.54543,-0.37498,0.43362,0.37498
-0.54499,-0.54499,0.63715,-0.37498,-0.37498,0.43362
-0.54543,-0.54543,-0.6364,-0.37498,-0.37498,-0.43362
-0.54499,0.63715,-0.54499,-0.37498,0.43362,-0.37498
-0.54181,0.26827,0.79654,-0.37155,0.18441,0.54515
-0.54206,-0.79643,0.2681,-0.37155,-0.54515,0.18441
-0.54206,0.2681,-0.79643,-0.37155,0.18441,-0.54515
-0.54206,0.79643,-0.2681,-0.37155,0.54515,-0.18441
-0.54206,-0.2681,0.79643,-0.37155,-0.18441,0.54515
-0.54181,-0.79654,-0.26827,-0.37155,-0.54515,-0.18441
-0.54181,-0.26827,-0.79654,-0.37155,-0.18441,-0.54515
-0.54181,0.79654,0.26827,-0.37155,0.54515,0.18441
-0.53323,0.59819,0.59819,-0.36769,0.40869,0.40869
-0.53323,-0.59819,-0.59819,-0.36769,-0.40869,-0.40869
-0.53204,0.59872,-0.59872,-0.36769,0.40869,-0.40869
-0.53204,-0.59872,0.59872,-0.36769,-0.40869,0.40869
-0.52881,0.35077,-0.77287,-0.36252,0.24124,-0.5288
-0.52853,0.35088,0.77301,-0.36252,0.24124,0.5288
-0.52881,-0.35077,0.77287,-0.36252,-0.24124,0.5288
-0.52853,-0.77301,-0.35088,-0.36252,-0.5288,-0.24124
-0.52881,-0.77287,0.35077,-0.36252,-0.5288,0.24124
-0.52853,-0.35088,-0.77301,-0.36252,-0.24124,-0.5288
-0.52881,0.77287,-0.35077,-0.36252,0.5288,-0.24124
-0.52853,0.77301,0.35088,-0.36252,0.5288,0.24124
-0.51371,-0.42791,0.74364,-0.35237,-0.29418,0.50847
-0.51371,-0.74364,0.42791,-0.35237,-0.50847,0.29418
-0.51371,0.42791,-0.74364,-0.35237,0.29418,-0.50847
-0.51345,-0.42788,-0.74384,-0.35237,-0.29418,-0.50847
-0.51371,0.74364,-0.42791,-0.35237,0.50847,-0.29418
-0.51345,0.74384,0.42788,-0.35237,0.50847,0.29418
-0.51345,0.42788,0.74384,-0.35237,0.29418,0.50847
-0.51345,-0.74384,-0.42788,-0.35237,-0.50847,-0.29418
-0.49869,-0.49869,0.70895,-0.34255,-0.34255,0.48433
-0.49853,-0.70919,-0.49853,-0.34255,-0.48433,-0.34255
-0.49869,-0.70895,0.49869,-0.34255,-0.48433,0.34255
-0.49853,-0.49853,-0.70919,-0.34255,-0.34255,-0.48433
-0.49869,0.70895,-0.49869,-0.34255,0.48433,-0.34255
-0.49869,0.49869,-0.70895,-0.34255,0.34255,-0.48433
-0.49853,0.49853,0.70919,-0.34255,0.34255,0.48433
-0.49853,0.70919,0.49853,-0.34255,0.48433,0.34255
