"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
0.3311,0.13984,-0.47461,-0.86902,0.11498,-0.48502,-0.88502
0.34728,0.23077,-0.46728,-0.85346,0.21498,-0.48502,-0.88502
0.37266,0.31823,-0.45727,-0.83044,0.31498,-0.48502,-0.88502
0.39518,-0.45148,-0.35949,-0.81666,-0.48502,-0.38502,-0.88502
0.35409,-0.36888,-0.36888,-0.85315,-0.38502,-0.38502,-0.88502
0.32135,-0.28134,-0.37764,-0.88218,-0.28502,-0.38502,-0.88502
0.29775,-0.18988,-0.38482,-0.90325,-0.18502,-0.38502,-0.88502
0.284,-0.095752,-0.38964,-0.91598,-0.085017,-0.38502,-0.88502
0.28059,0.047952,-0.39074,-0.91925,0.014983,-0.38502,-0.88502
0.28748,0.14319,-0.38745,-0.9107,0.11498,-0.38502,-0.88502
0.3044,0.23639,-0.38139,-0.89368,0.21498,-0.38502,-0.88502
0.33083,0.32623,-0.3733,-0.86846,0.31498,-0.38502,-0.88502
0.36609,0.41154,-0.36407,-0.83552,0.41498,-0.38502,-0.88502
0.36368,-0.46249,-0.27446,-0.84307,-0.48502,-0.28502,-0.88502
0.32135,-0.37764,-0.28134,-0.88218,-0.38502,-0.28502,-0.88502
0.28753,-0.28791,-0.28791,-0.91335,-0.28502,-0.28502,-0.88502
0.26305,-0.19429,-0.29341,-0.93603,-0.18502,-0.28502,-0.88502
0.24878,-0.09796,-0.29716,-0.94979,-0.085017,-0.28502,-0.88502
0.24528,0.049063,-0.29793,-0.95333,0.014983,-0.28502,-0.88502
0.25247,0.1465,-0.29531,-0.9441,0.11498,-0.28502,-0.88502
0.27001,0.24185,-0.29061,-0.92577,0.21498,-0.28502,-0.88502
0.29738,0.33383,-0.28448,-0.89868,0.31498,-0.28502,-0.88502
0.33381,0.42131,-0.27765,-0.86337,0.41498,-0.28502,-0.88502
0.37835,0.50346,-0.27108,-0.82039,0.51498,-0.28502,-0.88502
0.39214,-0.55219,-0.18132,-0.81376,-0.58502,-0.18502,-0.88502
0.34104,-0.4713,-0.18535,-0.86228,-0.48502,-0.18502,-0.88502
0.29775,-0.38482,-0.18988,-0.90325,-0.38502,-0.18502,-0.88502
0.26305,-0.29341,-0.19428,-0.93604,-0.28502,-0.18502,-0.88502
0.23788,-0.19802,-0.19802,-0.95999,-0.18502,-0.18502,-0.88502
0.22319,-0.099833,-0.20058,-0.97458,-0.085017,-0.18502,-0.88502
0.21962,0.050024,-0.201,-0.97831,0.014983,-0.18502,-0.88502
0.22702,0.14933,-0.19912,-0.96853,0.11498,-0.18502,-0.88502
0.24506,0.24648,-0.19587,-0.94915,0.21498,-0.18502,-0.88502
0.27317,0.34014,-0.19173,-0.92062,0.31498,-0.18502,-0.88502
0.31052,0.42924,-0.18722,-0.88357,0.41498,-0.18502,-0.88502
0.35609,0.51297,-0.18296,-0.83868,0.51498,-0.18502,-0.88502
0.37956,-0.55888,-0.091478,-0.82419,-0.58502,-0.085017,-0.88502
0.32786,-0.47709,-0.093492,-0.87387,-0.48502,-0.085017,-0.88502
0.284,-0.38964,-0.095752,-0.91598,-0.38502,-0.085017,-0.88502
0.24878,-0.29716,-0.09796,-0.94979,-0.28502,-0.085017,-0.88502
0.22319,-0.20058,-0.099833,-0.97458,-0.18502,-0.085017,-0.88502
0.20824,-0.1011,-0.1011,-0.98973,-0.085017,-0.085017,-0.88502
0.20463,0.050694,-0.10118,-0.99358,0.014983,-0.085017,-0.88502
0.21216,0.15131,-0.10011,-0.9834,0.11498,-0.085017,-0.88502
0.2305,0.24966,-0.098382,-0.96332,0.21498,-0.085017,-0.88502
0.25906,0.34441,-0.096258,-0.93387,0.31498,-0.085017,-0.88502
0.29696,0.43451,-0.094016,-0.89575,0.41498,-0.085017,-0.88502
0.34312,0.51915,-0.091951,-0.84973,0.51498,-0.085017,-0.88502
0.39631,0.55899,-0.09116,-0.82415,0.61498,-0.085017,-0.88502
0.37632,-0.56126,-0.00019201,-0.82764,-0.58502,0.014983,-0.88502
0.32454,-0.47918,-0.00024111,-0.87772,-0.48502,0.014983,-0.88502
0.28059,-0.39074,0.047952,-0.91925,-0.38502,0.014983,-0.88502
0.24528,-0.29793,0.049064,-0.95333,-0.28502,0.014983,-0.88502
0.21962,-0.201,0.050024,-0.97831,-0.18502,0.014983,-0.88502
0.20463,-0.10118,0.050694,-0.99358,-0.085017,0.014983,-0.88502
0.20101,0.05088,0.050877,-0.99741,0.014983,0.014983,-0.88502
0.20856,0.15185,0.050616,-0.98711,0.11498,0.014983,-0.88502
0.22696,0.25052,0.049938,-0.96682,0.21498,0.014983,-0.88502
0.25559,0.34555,0.048971,-0.93712,0.31498,0.014983,-0.88502
0.29357,0.43589,0.047859,-0.89873,0.41498,0.014983,-0.88502
0.33981,0.52132,0.00045791,-0.85336,0.51498,0.014983,-0.88502
0.39309,0.56126,0.00019206,-0.82764,0.61498,0.014983,-0.88502
0.38249,-0.55899,0.09116,-0.82415,-0.58502,0.11498,-0.88502
0.3311,-0.47461,0.13984,-0.86902,-0.48502,0.11498,-0.88502
0.28748,-0.38745,0.14319,-0.9107,-0.38502,0.11498,-0.88502
0.25247,-0.29531,0.1465,-0.9441,-0.28502,0.11498,-0.88502
0.22702,-0.19912,0.14933,-0.96853,-0.18502,0.11498,-0.88502
0.21216,-0.10011,0.15131,-0.9834,-0.085017,0.11498,-0.88502
0.20856,0.050618,0.15185,-0.98711,0.014983,0.11498,-0.88502
0.21606,0.151,0.151,-0.97693,0.11498,0.11498,-0.88502
0.2343,0.24902,0.14893,-0.95698,0.21498,0.11498,-0.88502
0.2627,0.34337,0.14603,-0.92778,0.31498,0.11498,-0.88502
0.30037,0.43299,0.1427,-0.89003,0.41498,0.11498,-0.88502
0.34624,0.5171,0.13937,-0.8445,0.51498,0.11498,-0.88502
0.39911,0.55888,0.091478,-0.82419,0.61498,0.11498,-0.88502
0.39786,-0.54762,0.22577,-0.80569,-0.58502,0.21498,-0.88502
0.34728,-0.46728,0.23077,-0.85346,-0.48502,0.21498,-0.88502
0.3044,-0.38139,0.23639,-0.89368,-0.38502,0.21498,-0.88502
0.27001,-0.29061,0.24185,-0.92577,-0.28502,0.21498,-0.88502
0.24506,-0.19587,0.24648,-0.94915,-0.18502,0.21498,-0.88502
0.2305,-0.098382,0.24966,-0.96332,-0.085017,0.21498,-0.88502
0.22696,0.04994,0.25052,-0.96682,0.014983,0.21498,-0.88502
0.2343,0.14894,0.24902,-0.95698,0.11498,0.21498,-0.88502
0.25219,0.24556,0.24556,-0.93776,0.21498,0.21498,-0.88502
0.28006,0.33854,0.24073,-0.90964,0.31498,0.21498,-0.88502
0.31706,0.4268,0.23519,-0.87323,0.41498,0.21498,-0.88502
0.36215,0.50956,0.22965,-0.82922,0.51498,0.21498,-0.88502
0.37266,-0.45727,0.31823,-0.83044,-0.48502,0.31498,-0.88502
0.33083,-0.3733,0.32623,-0.86846,-0.38502,0.31498,-0.88502
0.29738,-0.28448,0.33383,-0.89868,-0.28502,0.31498,-0.88502
0.27317,-0.19173,0.34014,-0.92062,-0.18502,0.31498,-0.88502
0.25906,-0.096258,0.34442,-0.93387,-0.085017,0.31498,-0.88502
0.25559,0.048967,0.34556,-0.93712,0.014983,0.31498,-0.88502
0.2627,0.14603,0.34337,-0.92778,0.11498,0.31498,-0.88502
0.28006,0.24073,0.33854,-0.90964,0.21498,0.31498,-0.88502
0.30713,0.33181,0.33181,-0.88306,0.31498,0.31498,-0.88502
0.34314,0.41817,0.32404,-0.8486,0.41498,0.31498,-0.88502
0.38708,0.49895,0.31618,-0.8069,0.51498,0.31498,-0.88502
0.36609,-0.36406,0.41154,-0.83552,-0.38502,0.41498,-0.88502
0.33381,-0.27765,0.42131,-0.86337,-0.28502,0.41498,-0.88502
0.31052,-0.18722,0.42924,-0.88357,-0.18502,0.41498,-0.88502
0.29696,-0.094015,0.43451,-0.89575,-0.085017,0.41498,-0.88502
0.29357,0.047861,0.43589,-0.89873,0.014983,0.41498,-0.88502
0.30037,0.1427,0.43299,-0.89003,0.11498,0.41498,-0.88502
0.31706,0.23519,0.4268,-0.87323,0.21498,0.41498,-0.88502
0.34314,0.32404,0.41817,-0.84861,0.31498,0.41498,-0.88502
0.37788,0.40806,0.40806,-0.81668,0.41498,0.41498,-0.88502
0.37835,-0.27108,0.50346,-0.82039,-0.28502,0.51498,-0.88502
0.35609,-0.18296,0.51297,-0.83868,-0.18502,0.51498,-0.88502
0.34312,-0.091951,0.51915,-0.84972,-0.085017,0.51498,-0.88502
0.33981,0.00045754,0.52132,-0.85336,0.014983,0.51498,-0.88502
0.34624,0.13937,0.5171,-0.8445,0.11498,0.51498,-0.88502
0.36215,0.22965,0.50956,-0.82922,0.21498,0.51498,-0.88502
0.38708,0.31618,0.49895,-0.8069,0.31498,0.51498,-0.88502
0.39631,-0.09116,0.55899,-0.82415,-0.085017,0.61498,-0.88502
0.39309,0.000192,0.56126,-0.82764,0.014983,0.61498,-0.88502
0.39911,0.091478,0.55888,-0.82419,0.11498,0.61498,-0.88502
0.3956,-0.26294,-0.64971,-0.71326,-0.28502,-0.68502,-0.78502
0.37368,-0.17791,-0.66242,-0.7277,-0.18502,-0.68502,-0.78502
0.36092,-0.089782,-0.67035,-0.73659,-0.085017,-0.68502,-0.78502
0.3577,-0.00012444,-0.67306,-0.73959,0.014983,-0.68502,-0.78502
0.36406,0.13386,-0.66719,-0.73276,0.11498,-0.68502,-0.78502
0.37973,0.2206,-0.65695,-0.72094,0.21498,-0.68502,-0.78502
0.3679,-0.38856,-0.55821,-0.73309,-0.38502,-0.58502,-0.78502
0.33551,-0.26611,-0.57968,-0.77016,-0.28502,-0.58502,-0.78502
0.3121,-0.18,-0.59077,-0.7865,-0.18502,-0.58502,-0.78502
0.29848,-0.090914,-0.59783,-0.79645,-0.085017,-0.58502,-0.78502
0.29515,0.045134,-0.59967,-0.79897,0.014983,-0.58502,-0.78502
0.30199,0.13477,-0.59535,-0.79208,0.11498,-0.58502,-0.78502
0.31865,0.22231,-0.5866,-0.77876,0.21498,-0.58502,-0.78502
0.34469,0.30951,-0.57099,-0.76037,0.31498,-0.58502,-0.78502
0.37946,0.38883,-0.55501,-0.73537,0.41498,-0.58502,-0.78502
0.35858,-0.4729,-0.4729,-0.74346,-0.48502,-0.48502,-0.78502
0.3161,-0.39765,-0.48628,-0.77808,-0.38502,-0.48502,-0.78502
0.28197,-0.31618,-0.49895,-0.80689,-0.28502,-0.48502,-0.78502
0.25708,-0.22964,-0.50956,-0.82922,-0.18502,-0.48502,-0.78502
0.24243,-0.092705,-0.51912,-0.84966,-0.085017,-0.48502,-0.78502
0.23896,0.045834,-0.52077,-0.85247,0.014983,-0.48502,-0.78502
0.24625,0.13696,-0.51723,-0.84482,0.11498,-0.48502,-0.78502
0.26385,0.22616,-0.50986,-0.83,0.21498,-0.48502,-0.78502
0.2913,0.3164,-0.49516,-0.80914,0.31498,-0.48502,-0.78502
0.32788,0.39806,-0.48186,-0.78062,0.41498,-0.48502,-0.78502
0.37267,0.47353,-0.46849,-0.74584,0.51498,-0.48502,-0.78502
0.3679,-0.55821,-0.38857,-0.73309,-0.58502,-0.38502,-0.78502
0.3161,-0.48628,-0.39765,-0.77808,-0.48502,-0.38502,-0.78502
0.27176,-0.40806,-0.40806,-0.81668,-0.38502,-0.38502,-0.78502
0.23604,-0.32404,-0.41817,-0.84861,-0.28502,-0.38502,-0.78502
0.2099,-0.23519,-0.4268,-0.87323,-0.18502,-0.38502,-0.78502
0.19426,-0.094863,-0.43449,-0.89567,-0.085017,-0.38502,-0.78502
0.19063,0.046815,-0.43591,-0.89877,0.014983,-0.38502,-0.78502
0.19833,0.13997,-0.4331,-0.89041,0.11498,-0.38502,-0.78502
0.21681,0.23531,-0.42328,-0.87491,0.21498,-0.38502,-0.78502
0.2456,0.32429,-0.41383,-0.85064,0.31498,-0.38502,-0.78502
0.28386,0.4085,-0.40318,-0.81889,0.41498,-0.38502,-0.78502
0.3306,0.48691,-0.39294,-0.78008,0.51498,-0.38502,-0.78502
0.38463,0.56541,-0.34749,-0.74804,0.61498,-0.38502,-0.78502
0.3956,-0.64971,-0.26294,-0.71326,-0.68502,-0.28502,-0.78502
0.33551,-0.57968,-0.26611,-0.77016,-0.58502,-0.28502,-0.78502
0.28197,-0.49895,-0.31618,-0.8069,-0.48502,-0.28502,-0.78502
0.23604,-0.41817,-0.32404,-0.84861,-0.38502,-0.28502,-0.78502
0.19894,-0.33181,-0.33181,-0.88306,-0.28502,-0.28502,-0.78502
0.17174,-0.24073,-0.33854,-0.90964,-0.18502,-0.28502,-0.78502
0.15531,-0.097096,-0.34441,-0.93379,-0.085017,-0.28502,-0.78502
0.15151,0.047929,-0.34557,-0.93717,0.014983,-0.28502,-0.78502
0.15956,0.14333,-0.34345,-0.92817,0.11498,-0.28502,-0.78502
0.17884,0.24084,-0.33494,-0.91094,0.21498,-0.28502,-0.78502
0.20878,0.33203,-0.32754,-0.88458,0.31498,-0.28502,-0.78502
0.24848,0.41853,-0.31947,-0.85016,0.41498,-0.28502,-0.78502
0.29689,0.49943,-0.31192,-0.80826,0.51498,-0.28502,-0.78502
0.35275,0.57973,-0.26578,-0.77024,0.61498,-0.28502,-0.78502
0.37368,-0.66242,-0.17791,-0.7277,-0.68502,-0.18502,-0.78502
0.3121,-0.59077,-0.18,-0.78651,-0.58502,-0.18502,-0.78502
0.25708,-0.50956,-0.22964,-0.82922,-0.48502,-0.18502,-0.78502
0.2099,-0.4268,-0.23519,-0.87323,-0.38502,-0.18502,-0.78502
0.17174,-0.33854,-0.24073,-0.90964,-0.28502,-0.18502,-0.78502
0.1437,-0.24556,-0.24556,-0.93776,-0.18502,-0.18502,-0.78502
0.1267,-0.099107,-0.24965,-0.96325,-0.085017,-0.18502,-0.78502
0.12276,0.049034,-0.25053,-0.96687,0.014983,-0.18502,-0.78502
0.13111,0.14896,-0.24675,-0.95756,0.11498,-0.18502,-0.78502
0.15101,0.24564,-0.24234,-0.93858,0.21498,-0.18502,-0.78502
0.18184,0.33869,-0.23698,-0.91056,0.31498,-0.18502,-0.78502
0.22267,0.42704,-0.23133,-0.87414,0.41498,-0.18502,-0.78502
0.27236,0.51297,-0.18296,-0.83868,0.51498,-0.18502,-0.78502
0.32977,0.5908,-0.17959,-0.78657,0.61498,-0.18502,-0.78502
0.39358,0.66244,-0.17774,-0.72773,0.71498,-0.18502,-0.78502
0.36092,-0.67035,-0.089782,-0.73659,-0.68502,-0.085017,-0.78502
0.29848,-0.59782,-0.090914,-0.79645,-0.58502,-0.085017,-0.78502
0.24243,-0.51912,-0.092706,-0.84966,-0.48502,-0.085017,-0.78502
0.19426,-0.43449,-0.094865,-0.89567,-0.38502,-0.085017,-0.78502
0.15531,-0.34441,-0.097095,-0.93379,-0.28502,-0.085017,-0.78502
0.1267,-0.24965,-0.099108,-0.96325,-0.18502,-0.085017,-0.78502
0.10932,-0.1011,-0.1011,-0.98973,-0.085017,-0.085017,-0.78502
0.10531,0.050694,-0.10118,-0.99358,0.014983,-0.085017,-0.78502
0.11385,0.15131,-0.10011,-0.9834,0.11498,-0.085017,-0.78502
0.13417,0.24966,-0.098382,-0.96332,0.21498,-0.085017,-0.78502
0.16562,0.34441,-0.096258,-0.93387,0.31498,-0.085017,-0.78502
0.20728,0.43451,-0.094016,-0.89575,0.41498,-0.085017,-0.78502
0.25799,0.51915,-0.091951,-0.84973,0.51498,-0.085017,-0.78502
0.31641,0.59785,-0.090368,-0.7965,0.61498,-0.085017,-0.78502
0.38105,0.67036,-0.08957,-0.73661,0.71498,-0.085017,-0.78502
0.3577,-0.67306,-0.00012339,-0.73959,-0.68502,0.014983,-0.78502
0.29515,-0.59967,0.045134,-0.79897,-0.58502,0.014983,-0.78502
0.23896,-0.52077,0.045835,-0.85247,-0.48502,0.014983,-0.78502
0.19063,-0.43591,0.046815,-0.89877,-0.38502,0.014983,-0.78502
0.15151,-0.34557,0.047929,-0.93717,-0.28502,0.014983,-0.78502
0.12276,-0.25053,0.049033,-0.96687,-0.18502,0.014983,-0.78502
0.10531,-0.10118,0.050694,-0.99358,-0.085017,0.014983,-0.78502
0.10127,0.05088,0.050877,-0.99741,0.014983,0.014983,-0.78502
0.10985,0.15185,0.050616,-0.98711,0.11498,0.014983,-0.78502
0.13028,0.25052,0.049938,-0.96682,0.21498,0.014983,-0.78502
0.16188,0.34555,0.048971,-0.93712,0.31498,0.014983,-0.78502
0.2037,0.43498,0.046813,-0.89922,0.41498,0.014983,-0.78502
0.25457,0.52,0.045833,-0.85293,0.51498,0.014983,-0.78502
0.31312,0.59965,0.045784,-0.79895,0.61498,0.014983,-0.78502
0.37785,0.67306,0.0001235,-0.73959,0.71498,0.014983,-0.78502
0.36406,-0.66719,0.13386,-0.73276,-0.68502,0.11498,-0.78502
0.30199,-0.59535,0.13477,-0.79208,-0.58502,0.11498,-0.78502
0.24625,-0.51723,0.13696,-0.84482,-0.48502,0.11498,-0.78502
0.19833,-0.4331,0.13997,-0.89041,-0.38502,0.11498,-0.78502
0.15956,-0.34345,0.14333,-0.92817,-0.28502,0.11498,-0.78502
0.13111,-0.24675,0.14896,-0.95756,-0.18502,0.11498,-0.78502
0.11385,-0.10011,0.15131,-0.9834,-0.085017,0.11498,-0.78502
0.10985,0.050618,0.15185,-0.98711,0.014983,0.11498,-0.78502
0.11837,0.151,0.151,-0.97693,0.11498,0.11498,-0.78502
0.1386,0.24675,0.14659,-0.95793,0.21498,0.11498,-0.78502
0.16988,0.34088,0.14333,-0.92912,0.31498,0.11498,-0.78502
0.21132,0.43063,0.13996,-0.89161,0.41498,0.11498,-0.78502
0.26176,0.51518,0.13696,-0.84607,0.51498,0.11498,-0.78502
0.31985,0.59523,0.1365,-0.79188,0.61498,0.11498,-0.78502
0.38405,0.66714,0.13452,-0.73269,0.71498,0.11498,-0.78502
0.37973,-0.65695,0.2206,-0.72094,-0.68502,0.21498,-0.78502
0.31865,-0.5866,0.22231,-0.77876,-0.58502,0.21498,-0.78502
0.26385,-0.50986,0.22616,-0.83,-0.48502,0.21498,-0.78502
0.21681,-0.42328,0.23531,-0.87491,-0.38502,0.21498,-0.78502
0.17884,-0.33494,0.24084,-0.91094,-0.28502,0.21498,-0.78502
0.15101,-0.24234,0.24564,-0.93858,-0.18502,0.21498,-0.78502
0.13417,-0.098382,0.24966,-0.96332,-0.085017,0.21498,-0.78502
0.13028,0.04994,0.25052,-0.96682,0.014983,0.21498,-0.78502
0.1386,0.14659,0.24675,-0.95793,0.11498,0.21498,-0.78502
0.15835,0.24235,0.24235,-0.93943,0.21498,0.21498,-0.78502
0.18898,0.33501,0.23701,-0.91192,0.31498,0.21498,-0.78502
0.22961,0.42343,0.23135,-0.87589,0.41498,0.21498,-0.78502
0.27914,0.5068,0.22617,-0.83186,0.51498,0.21498,-0.78502
0.33626,0.58453,0.22231,-0.78032,0.61498,0.21498,-0.78502
0.39942,0.6568,0.22161,-0.72076,0.71498,0.21498,-0.78502
0.34469,-0.57099,0.30951,-0.76037,-0.58502,0.31498,-0.78502
0.2913,-0.49516,0.3164,-0.80914,-0.48502,0.31498,-0.78502
0.2456,-0.41383,0.32429,-0.85063,-0.38502,0.31498,-0.78502
0.20878,-0.32754,0.33203,-0.88458,-0.28502,0.31498,-0.78502
0.18184,-0.23698,0.33869,-0.91056,-0.18502,0.31498,-0.78502
0.16562,-0.096258,0.34442,-0.93387,-0.085017,0.31498,-0.78502
0.16188,0.048967,0.34556,-0.93712,0.014983,0.31498,-0.78502
0.16988,0.14332,0.34088,-0.92912,0.11498,0.31498,-0.78502
0.18898,0.23701,0.33501,-0.91192,0.21498,0.31498,-0.78502
0.21865,0.32764,0.32764,-0.88618,0.31498,0.31498,-0.78502
0.25808,0.41405,0.31957,-0.85231,0.41498,0.31498,-0.78502
0.30625,0.49553,0.31198,-0.81063,0.51498,0.31498,-0.78502
0.36193,0.57143,0.30618,-0.76139,0.61498,0.31498,-0.78502
0.37946,-0.55501,0.38883,-0.73537,-0.58502,0.41498,-0.78502
0.32788,-0.48186,0.39806,-0.78062,-0.48502,0.41498,-0.78502
0.28386,-0.40318,0.4085,-0.81889,-0.38502,0.41498,-0.78502
0.24848,-0.31947,0.41853,-0.85016,-0.28502,0.41498,-0.78502
0.22267,-0.23133,0.42704,-0.87414,-0.18502,0.41498,-0.78502
0.20728,-0.094015,0.43451,-0.89575,-0.085017,0.41498,-0.78502
0.2037,0.046811,0.43498,-0.89922,0.014983,0.41498,-0.78502
0.21132,0.13997,0.43063,-0.89161,0.11498,0.41498,-0.78502
0.22961,0.23135,0.42342,-0.87589,0.21498,0.41498,-0.78502
0.25808,0.31957,0.41405,-0.85231,0.31498,0.41498,-0.78502
0.29599,0.40343,0.40343,-0.82127,0.41498,0.41498,-0.78502
0.34241,0.48232,0.39312,-0.78283,0.51498,0.41498,-0.78502
0.39622,0.55563,0.38495,-0.73695,0.61498,0.41498,-0.78502
0.37267,-0.46849,0.47353,-0.74584,-0.48502,0.51498,-0.78502
0.3306,-0.39294,0.48691,-0.78008,-0.38502,0.51498,-0.78502
0.29689,-0.31192,0.49943,-0.80826,-0.28502,0.51498,-0.78502
0.27236,-0.18296,0.51297,-0.83868,-0.18502,0.51498,-0.78502
0.25799,-0.091951,0.51915,-0.84972,-0.085017,0.51498,-0.78502
0.25457,0.045834,0.52,-0.85293,0.014983,0.51498,-0.78502
0.26176,0.13696,0.51518,-0.84607,0.11498,0.51498,-0.78502
0.27914,0.22617,0.5068,-0.83187,0.21498,0.51498,-0.78502
0.30625,0.31198,0.49553,-0.81063,0.31498,0.51498,-0.78502
0.34241,0.39312,0.48232,-0.78283,0.41498,0.51498,-0.78502
0.38678,0.46889,0.46889,-0.74853,0.51498,0.51498,-0.78502
