"Points:0","Points:1","Points:2"
-0.24913,-0.74992,0
-0.19914,-0.74992,0
-0.14913,-0.74992,0
-0.099135,-0.74992,0
-0.049135,-0.74992,0
0.000865,-0.74992,0
0.050865,-0.74992,0
0.10086,-0.74992,0
0.15086,-0.74992,0
0.20086,-0.74992,0
0.25087,-0.74992,0
0.30086,-0.74992,0
0.35086,-0.74992,0
0.40087,-0.74992,0
0.45087,-0.74992,0
0.50087,-0.74992,0
0.55087,-0.74992,0
0.60086,-0.74992,0
0.65087,-0.74992,0
-0.69913,-0.69992,0
-0.64914,-0.69992,0
-0.59913,-0.69992,0
-0.54914,-0.69992,0
-0.49913,-0.69992,0
-0.44914,-0.69992,0
-0.39914,-0.69992,0
-0.34913,-0.69992,0
-0.29913,-0.69992,0
-0.24913,-0.69992,0
-0.19914,-0.69992,0
-0.14913,-0.69992,0
-0.099135,-0.69992,0
-0.049135,-0.69992,0
0.000865,-0.69992,0
0.050865,-0.69992,0
0.10086,-0.69992,0
0.15086,-0.69992,0
0.20086,-0.69992,0
0.25087,-0.69992,0
0.30086,-0.69992,0
0.35086,-0.69992,0
0.40087,-0.69992,0
0.45087,-0.69992,0
0.50087,-0.69992,0
0.55087,-0.69992,0
0.60086,-0.69992,0
0.65087,-0.69992,0
0.70086,-0.69992,0
-0.74913,-0.64992,0
-0.69913,-0.64992,0
-0.64914,-0.64992,0
-0.59913,-0.64992,0
-0.54914,-0.64992,0
-0.49913,-0.64992,0
-0.44914,-0.64992,0
-0.39914,-0.64992,0
-0.34913,-0.64992,0
-0.29913,-0.64992,0
-0.24913,-0.64992,0
-0.19914,-0.64992,0
-0.14913,-0.64992,0
-0.099135,-0.64992,0
-0.049135,-0.64992,0
0.000865,-0.64992,0
0.050865,-0.64992,0
0.10086,-0.64992,0
0.15086,-0.64992,0
0.20086,-0.64992,0
0.25087,-0.64992,0
0.30086,-0.64992,0
0.35086,-0.64992,0
0.40087,-0.64992,0
0.45087,-0.64992,0
0.50087,-0.64992,0
0.55087,-0.64992,0
0.60086,-0.64992,0
0.65087,-0.64992,0
0.70086,-0.64992,0
0.75087,-0.64992,0
-0.79914,-0.59992,0
-0.74913,-0.59992,0
-0.69913,-0.59992,0
-0.64914,-0.59992,0
-0.59913,-0.59992,0
-0.54914,-0.59992,0
-0.49913,-0.59992,0
-0.44914,-0.59992,0
-0.39914,-0.59992,0
-0.34913,-0.59992,0
-0.29913,-0.59992,0
-0.24913,-0.59992,0
-0.19914,-0.59992,0
-0.14913,-0.59992,0
-0.099135,-0.59992,0
-0.049135,-0.59992,0
0.000865,-0.59992,0
0.050865,-0.59992,0
0.10086,-0.59992,0
0.15086,-0.59992,0
0.20086,-0.59992,0
0.25087,-0.59992,0
0.30086,-0.59992,0
0.35086,-0.59992,0
0.40087,-0.59992,0
0.45087,-0.59992,0
0.50087,-0.59992,0
0.55087,-0.59992,0
0.60086,-0.59992,0
0.65087,-0.59992,0
0.70086,-0.59992,0
0.75087,-0.59992,0
-0.79914,-0.54992,0
-0.74913,-0.54992,0
-0.69913,-0.54992,0
-0.64914,-0.54992,0
-0.59913,-0.54992,0
-0.54914,-0.54992,0
-0.49913,-0.54992,0
-0.44914,-0.54992,0
-0.39914,-0.54992,0
-0.34913,-0.54992,0
-0.29913,-0.54992,0
-0.24913,-0.54992,0
-0.19914,-0.54992,0
-0.14913,-0.54992,0
-0.099135,-0.54992,0
-0.049135,-0.54992,0
0.000865,-0.54992,0
0.050865,-0.54992,0
0.10086,-0.54992,0
0.15086,-0.54992,0
0.20086,-0.54992,0
0.25087,-0.54992,0
0.30086,-0.54992,0
0.35086,-0.54992,0
0.40087,-0.54992,0
0.45087,-0.54992,0
0.50087,-0.54992,0
0.55087,-0.54992,0
0.60086,-0.54992,0
0.65087,-0.54992,0
0.70086,-0.54992,0
0.75087,-0.54992,0
0.80087,-0.54992,0
-0.84913,-0.49992,0
-0.79914,-0.49992,0
-0.74913,-0.49992,0
-0.69913,-0.49992,0
-0.64914,-0.49992,0
-0.59913,-0.49992,0
-0.54914,-0.49992,0
-0.49913,-0.49992,0
-0.44914,-0.49992,0
-0.39914,-0.49992,0
-0.34913,-0.49992,0
-0.29913,-0.49992,0
-0.24913,-0.49992,0
-0.19914,-0.49992,0
-0.14913,-0.49992,0
-0.099135,-0.49992,0
-0.049135,-0.49992,0
0.000865,-0.49992,0
0.050865,-0.49992,0
0.10086,-0.49992,0
0.15086,-0.49992,0
0.20086,-0.49992,0
0.25087,-0.49992,0
0.30086,-0.49992,0
0.35086,-0.49992,0
0.40087,-0.49992,0
0.45087,-0.49992,0
0.50087,-0.49992,0
0.55087,-0.49992,0
0.60086,-0.49992,0
0.65087,-0.49992,0
0.70086,-0.49992,0
0.75087,-0.49992,0
0.80087,-0.49992,0
0.85086,-0.49992,0
-0.84913,-0.44992,0
-0.79914,-0.44992,0
-0.74913,-0.44992,0
-0.69913,-0.44992,0
-0.64914,-0.44992,0
-0.59913,-0.44992,0
-0.54914,-0.44992,0
-0.49913,-0.44992,0
-0.44914,-0.44992,0
-0.39914,-0.44992,0
-0.34913,-0.44992,0
-0.29913,-0.44992,0
-0.24913,-0.44992,0
-0.19914,-0.44992,0
-0.14913,-0.44992,0
-0.099135,-0.44992,0
-0.049135,-0.44992,0
0.000865,-0.44992,0
0.050865,-0.44992,0
0.10086,-0.44992,0
0.15086,-0.44992,0
0.20086,-0.44992,0
0.25087,-0.44992,0
0.30086,-0.44992,0
0.35086,-0.44992,0
0.40087,-0.44992,0
0.45087,-0.44992,0
0.50087,-0.44992,0
0.55087,-0.44992,0
0.60086,-0.44992,0
0.65087,-0.44992,0
0.70086,-0.44992,0
0.75087,-0.44992,0
0.80087,-0.44992,0
0.85086,-0.44992,0
-0.89914,-0.39992,0
-0.84913,-0.39992,0
-0.79914,-0.39992,0
-0.74913,-0.39992,0
-0.69913,-0.39992,0
-0.64914,-0.39992,0
-0.59913,-0.39992,0
-0.54914,-0.39992,0
-0.49913,-0.39992,0
-0.44914,-0.39992,0
-0.39914,-0.39992,0
-0.34913,-0.39992,0
-0.29913,-0.39992,0
-0.24913,-0.39992,0
-0.19914,-0.39992,0
-0.14913,-0.39992,0
-0.099135,-0.39992,0
-0.049135,-0.39992,0
0.000865,-0.39992,0
0.050865,-0.39992,0
0.10086,-0.39992,0
0.15086,-0.39992,0
0.20086,-0.39992,0
0.25087,-0.39992,0
0.30086,-0.39992,0
0.35086,-0.39992,0
0.40087,-0.39992,0
0.45087,-0.39992,0
0.50087,-0.39992,0
0.55087,-0.39992,0
0.60086,-0.39992,0
0.65087,-0.39992,0
0.70086,-0.39992,0
0.75087,-0.39992,0
0.80087,-0.39992,0
0.85086,-0.39992,0
0.90087,-0.39992,0
-0.89914,-0.34992,0
-0.84913,-0.34992,0
-0.79914,-0.34992,0
-0.74913,-0.34992,0
-0.69913,-0.34992,0
-0.64914,-0.34992,0
-0.59913,-0.34992,0
-0.54914,-0.34992,0
-0.49913,-0.34992,0
-0.44914,-0.34992,0
-0.39914,-0.34992,0
-0.34913,-0.34992,0
-0.29913,-0.34992,0
-0.24913,-0.34992,0
-0.19914,-0.34992,0
-0.14913,-0.34992,0
-0.099135,-0.34992,0
-0.049135,-0.34992,0
0.000865,-0.34992,0
0.050865,-0.34992,0
0.10086,-0.34992,0
0.15086,-0.34992,0
0.20086,-0.34992,0
0.25087,-0.34992,0
0.30086,-0.34992,0
0.35086,-0.34992,0
0.40087,-0.34992,0
0.45087,-0.34992,0
0.50087,-0.34992,0
0.55087,-0.34992,0
0.60086,-0.34992,0
0.65087,-0.34992,0
0.70086,-0.34992,0
0.75087,-0.34992,0
0.80087,-0.34992,0
0.85086,-0.34992,0
0.90087,-0.34992,0
-0.94913,-0.29992,0
-0.89914,-0.29992,0
-0.84913,-0.29992,0
-0.79914,-0.29992,0
-0.74913,-0.29992,0
-0.69913,-0.29992,0
-0.64914,-0.29992,0
-0.59913,-0.29992,0
-0.54914,-0.29992,0
-0.49913,-0.29992,0
-0.44914,-0.29992,0
-0.39914,-0.29992,0
-0.34913,-0.29992,0
-0.29913,-0.29992,0
-0.24913,-0.29992,0
-0.19914,-0.29992,0
-0.14913,-0.29992,0
-0.099135,-0.29992,0
-0.049135,-0.29992,0
0.000865,-0.29992,0
0.050865,-0.29992,0
0.10086,-0.29992,0
0.15086,-0.29992,0
0.20086,-0.29992,0
0.25087,-0.29992,0
0.30086,-0.29992,0
0.35086,-0.29992,0
0.40087,-0.29992,0
0.45087,-0.29992,0
0.50087,-0.29992,0
0.55087,-0.29992,0
0.60086,-0.29992,0
0.65087,-0.29992,0
0.70086,-0.29992,0
0.75087,-0.29992,0
0.80087,-0.29992,0
0.85086,-0.29992,0
0.90087,-0.29992,0
0.95086,-0.29992,0
-0.94913,-0.24992,0
-0.89914,-0.24992,0
-0.84913,-0.24992,0
-0.79914,-0.24992,0
-0.74913,-0.24992,0
-0.69913,-0.24992,0
-0.64914,-0.24992,0
-0.59913,-0.24992,0
-0.54914,-0.24992,0
-0.49913,-0.24992,0
-0.44914,-0.24992,0
-0.39914,-0.24992,0
-0.34913,-0.24992,0
-0.29913,-0.24992,0
-0.24913,-0.24992,0
-0.19914,-0.24992,0
-0.14913,-0.24992,0
-0.099135,-0.24992,0
-0.049135,-0.24992,0
0.000865,-0.24992,0
0.050865,-0.24992,0
0.10086,-0.24992,0
0.15086,-0.24992,0
0.20086,-0.24992,0
0.25087,-0.24992,0
0.30086,-0.24992,0
0.35086,-0.24992,0
0.40087,-0.24992,0
0.45087,-0.24992,0
0.50087,-0.24992,0
0.55087,-0.24992,0
0.60086,-0.24992,0
0.65087,-0.24992,0
0.70086,-0.24992,0
0.75087,-0.24992,0
0.80087,-0.24992,0
0.85086,-0.24992,0
0.90087,-0.24992,0
0.95086,-0.24992,0
-0.94913,-0.19992,0
-0.89914,-0.19992,0
-0.84913,-0.19992,0
-0.79914,-0.19992,0
-0.74913,-0.19992,0
-0.69913,-0.19992,0
-0.64914,-0.19992,0
-0.59913,-0.19992,0
-0.54914,-0.19992,0
-0.49913,-0.19992,0
-0.44914,-0.19992,0
-0.39914,-0.19992,0
-0.34913,-0.19992,0
-0.29913,-0.19992,0
-0.24913,-0.19992,0
-0.19914,-0.19992,0
-0.14913,-0.19992,0
-0.099135,-0.19992,0
-0.049135,-0.19992,0
0.000865,-0.19992,0
0.050865,-0.19992,0
0.10086,-0.19992,0
0.15086,-0.19992,0
0.20086,-0.19992,0
0.25087,-0.19992,0
0.30086,-0.19992,0
0.35086,-0.19992,0
0.40087,-0.19992,0
0.45087,-0.19992,0
0.50087,-0.19992,0
0.55087,-0.19992,0
0.60086,-0.19992,0
0.65087,-0.19992,0
0.70086,-0.19992,0
0.75087,-0.19992,0
0.80087,-0.19992,0
0.85086,-0.19992,0
0.90087,-0.19992,0
0.95086,-0.19992,0
-0.94913,-0.14992,0
-0.89914,-0.14992,0
-0.84913,-0.14992,0
-0.79914,-0.14992,0
-0.74913,-0.14992,0
-0.69913,-0.14992,0
-0.64914,-0.14992,0
-0.59913,-0.14992,0
-0.54914,-0.14992,0
-0.49913,-0.14992,0
-0.44914,-0.14992,0
-0.39914,-0.14992,0
-0.34913,-0.14992,0
-0.29913,-0.14992,0
-0.24913,-0.14992,0
-0.19914,-0.14992,0
-0.14913,-0.14992,0
-0.099135,-0.14992,0
-0.049135,-0.14992,0
0.000865,-0.14992,0
0.050865,-0.14992,0
0.10086,-0.14992,0
0.15086,-0.14992,0
0.20086,-0.14992,0
0.25087,-0.14992,0
0.30086,-0.14992,0
0.35086,-0.14992,0
0.40087,-0.14992,0
0.45087,-0.14992,0
0.50087,-0.14992,0
0.55087,-0.14992,0
0.60086,-0.14992,0
0.65087,-0.14992,0
0.70086,-0.14992,0
0.75087,-0.14992,0
0.80087,-0.14992,0
0.85086,-0.14992,0
0.90087,-0.14992,0
0.95086,-0.14992,0
-0.94913,-0.099923,0
-0.89914,-0.099923,0
-0.84913,-0.099923,0
-0.79914,-0.099923,0
-0.74913,-0.099923,0
-0.69913,-0.099923,0
-0.64914,-0.099923,0
-0.59913,-0.099923,0
-0.54914,-0.099923,0
-0.49913,-0.099923,0
-0.44914,-0.099923,0
-0.39914,-0.099923,0
-0.34913,-0.099923,0
-0.29913,-0.099923,0
-0.24913,-0.099923,0
-0.19914,-0.099923,0
-0.14913,-0.099923,0
-0.099135,-0.099923,0
-0.049135,-0.099923,0
0.000865,-0.099923,0
0.050865,-0.099923,0
0.10086,-0.099923,0
0.15086,-0.099923,0
0.20086,-0.099923,0
0.25087,-0.099923,0
0.30086,-0.099923,0
0.35086,-0.099923,0
0.40087,-0.099923,0
0.45087,-0.099923,0
0.50087,-0.099923,0
0.55087,-0.099923,0
0.60086,-0.099923,0
0.65087,-0.099923,0
0.70086,-0.099923,0
0.75087,-0.099923,0
0.80087,-0.099923,0
0.85086,-0.099923,0
0.90087,-0.099923,0
0.95086,-0.099923,0
-0.94913,-0.049923,0
-0.89914,-0.049923,0
-0.84913,-0.049923,0
-0.79914,-0.049923,0
-0.74913,-0.049923,0
-0.69913,-0.049923,0
-0.64914,-0.049923,0
-0.59913,-0.049923,0
-0.54914,-0.049923,0
-0.49913,-0.049923,0
-0.44914,-0.049923,0
-0.39914,-0.049923,0
-0.34913,-0.049923,0
-0.29913,-0.049923,0
-0.24913,-0.049923,0
-0.19914,-0.049923,0
-0.14913,-0.049923,0
-0.099135,-0.049923,0
-0.049135,-0.049923,0
0.000865,-0.049923,0
0.050865,-0.049923,0
0.10086,-0.049923,0
0.15086,-0.049923,0
0.20086,-0.049923,0
0.25087,-0.049923,0
0.30086,-0.049923,0
0.35086,-0.049923,0
0.40087,-0.049923,0
0.45087,-0.049923,0
0.50087,-0.049923,0
0.55087,-0.049923,0
0.60086,-0.049923,0
0.65087,-0.049923,0
0.70086,-0.049923,0
0.75087,-0.049923,0
0.80087,-0.049923,0
0.85086,-0.049923,0
0.90087,-0.049923,0
0.95086,-0.049923,0
-0.94913,7.7e-05,0
-0.89914,7.7e-05,0
-0.84913,7.7e-05,0
-0.79914,7.7e-05,0
-0.74913,7.7e-05,0
-0.69913,7.7e-05,0
-0.64914,7.7e-05,0
-0.59913,7.7e-05,0
-0.54914,7.7e-05,0
-0.49913,7.7e-05,0
-0.44914,7.7e-05,0
-0.39914,7.7e-05,0
-0.34913,7.7e-05,0
-0.29913,7.7e-05,0
-0.24913,7.7e-05,0
-0.19914,7.7e-05,0
-0.14913,7.7e-05,0
-0.099135,7.7e-05,0
-0.049135,7.7e-05,0
0.000865,7.7e-05,0
0.050865,7.7e-05,0
0.10086,7.7e-05,0
0.15086,7.7e-05,0
0.20086,7.7e-05,0
0.25087,7.7e-05,0
0.30086,7.7e-05,0
0.35086,7.7e-05,0
0.40087,7.7e-05,0
0.45087,7.7e-05,0
0.50087,7.7e-05,0
0.55087,7.7e-05,0
0.60086,7.7e-05,0
0.65087,7.7e-05,0
0.70086,7.7e-05,0
0.75087,7.7e-05,0
0.80087,7.7e-05,0
0.85086,7.7e-05,0
0.90087,7.7e-05,0
0.95086,7.7e-05,0
-0.94913,0.050077,0
-0.89914,0.050077,0
-0.84913,0.050077,0
-0.79914,0.050077,0
-0.74913,0.050077,0
-0.69913,0.050077,0
-0.64914,0.050077,0
-0.59913,0.050077,0
-0.54914,0.050077,0
-0.49913,0.050077,0
-0.44914,0.050077,0
-0.39914,0.050077,0
-0.34913,0.050077,0
-0.29913,0.050077,0
-0.24913,0.050077,0
-0.19914,0.050077,0
-0.14913,0.050077,0
-0.099135,0.050077,0
-0.049135,0.050077,0
0.000865,0.050077,0
0.050865,0.050077,0
0.10086,0.050077,0
0.15086,0.050077,0
0.20086,0.050077,0
0.25087,0.050077,0
0.30086,0.050077,0
0.35086,0.050077,0
0.40087,0.050077,0
0.45087,0.050077,0
0.50087,0.050077,0
0.55087,0.050077,0
0.60086,0.050077,0
0.65087,0.050077,0
0.70086,0.050077,0
0.75087,0.050077,0
0.80087,0.050077,0
0.85086,0.050077,0
0.90087,0.050077,0
0.95086,0.050077,0
-0.94913,0.10008,0
-0.89914,0.10008,0
-0.84913,0.10008,0
-0.79914,0.10008,0
-0.74913,0.10008,0
-0.69913,0.10008,0
-0.64914,0.10008,0
-0.59913,0.10008,0
-0.54914,0.10008,0
-0.49913,0.10008,0
-0.44914,0.10008,0
-0.39914,0.10008,0
-0.34913,0.10008,0
-0.29913,0.10008,0
-0.24913,0.10008,0
-0.19914,0.10008,0
-0.14913,0.10008,0
-0.099135,0.10008,0
-0.049135,0.10008,0
0.000865,0.10008,0
0.050865,0.10008,0
0.10086,0.10008,0
0.15086,0.10008,0
0.20086,0.10008,0
0.25087,0.10008,0
0.30086,0.10008,0
0.35086,0.10008,0
0.40087,0.10008,0
0.45087,0.10008,0
0.50087,0.10008,0
0.55087,0.10008,0
0.60086,0.10008,0
0.65087,0.10008,0
0.70086,0.10008,0
0.75087,0.10008,0
0.80087,0.10008,0
0.85086,0.10008,0
0.90087,0.10008,0
0.95086,0.10008,0
-0.94913,0.15008,0
-0.89914,0.15008,0
-0.84913,0.15008,0
-0.79914,0.15008,0
-0.74913,0.15008,0
-0.69913,0.15008,0
-0.64914,0.15008,0
-0.59913,0.15008,0
-0.54914,0.15008,0
-0.49913,0.15008,0
-0.44914,0.15008,0
-0.39914,0.15008,0
-0.34913,0.15008,0
-0.29913,0.15008,0
-0.24913,0.15008,0
-0.19914,0.15008,0
-0.14913,0.15008,0
-0.099135,0.15008,0
-0.049135,0.15008,0
0.000865,0.15008,0
0.050865,0.15008,0
0.10086,0.15008,0
0.15086,0.15008,0
0.20086,0.15008,0
0.25087,0.15008,0
0.30086,0.15008,0
0.35086,0.15008,0
0.40087,0.15008,0
0.45087,0.15008,0
0.50087,0.15008,0
0.55087,0.15008,0
0.60086,0.15008,0
0.65087,0.15008,0
0.70086,0.15008,0
0.75087,0.15008,0
0.80087,0.15008,0
0.85086,0.15008,0
0.90087,0.15008,0
0.95086,0.15008,0
-0.94913,0.20008,0
-0.89914,0.20008,0
-0.84913,0.20008,0
-0.79914,0.20008,0
-0.74913,0.20008,0
-0.69913,0.20008,0
-0.64914,0.20008,0
-0.59913,0.20008,0
-0.54914,0.20008,0
-0.49913,0.20008,0
-0.44914,0.20008,0
-0.39914,0.20008,0
-0.34913,0.20008,0
-0.29913,0.20008,0
-0.24913,0.20008,0
-0.19914,0.20008,0
-0.14913,0.20008,0
-0.099135,0.20008,0
-0.049135,0.20008,0
0.000865,0.20008,0
0.050865,0.20008,0
0.10086,0.20008,0
0.15086,0.20008,0
0.20086,0.20008,0
0.25087,0.20008,0
0.30086,0.20008,0
0.35086,0.20008,0
0.40087,0.20008,0
0.45087,0.20008,0
0.50087,0.20008,0
0.55087,0.20008,0
0.60086,0.20008,0
0.65087,0.20008,0
0.70086,0.20008,0
0.75087,0.20008,0
0.80087,0.20008,0
0.85086,0.20008,0
0.90087,0.20008,0
0.95086,0.20008,0
-0.94913,0.25008,0
-0.89914,0.25008,0
-0.84913,0.25008,0
-0.79914,0.25008,0
-0.74913,0.25008,0
-0.69913,0.25008,0
-0.64914,0.25008,0
-0.59913,0.25008,0
-0.54914,0.25008,0
-0.49913,0.25008,0
-0.44914,0.25008,0
-0.39914,0.25008,0
-0.34913,0.25008,0
-0.29913,0.25008,0
-0.24913,0.25008,0
-0.19914,0.25008,0
-0.14913,0.25008,0
-0.099135,0.25008,0
-0.049135,0.25008,0
0.000865,0.25008,0
0.050865,0.25008,0
0.10086,0.25008,0
0.15086,0.25008,0
0.20086,0.25008,0
0.25087,0.25008,0
0.30086,0.25008,0
0.35086,0.25008,0
0.40087,0.25008,0
0.45087,0.25008,0
0.50087,0.25008,0
0.55087,0.25008,0
0.60086,0.25008,0
0.65087,0.25008,0
0.70086,0.25008,0
0.75087,0.25008,0
0.80087,0.25008,0
0.85086,0.25008,0
0.90087,0.25008,0
0.95086,0.25008,0
-0.94913,0.30008,0
-0.89914,0.30008,0
-0.84913,0.30008,0
-0.79914,0.30008,0
-0.74913,0.30008,0
-0.69913,0.30008,0
-0.64914,0.30008,0
-0.59913,0.30008,0
-0.54914,0.30008,0
-0.49913,0.30008,0
-0.44914,0.30008,0
-0.39914,0.30008,0
-0.34913,0.30008,0
-0.29913,0.30008,0
-0.24913,0.30008,0
-0.19914,0.30008,0
-0.14913,0.30008,0
-0.099135,0.30008,0
-0.049135,0.30008,0
0.000865,0.30008,0
0.050865,0.30008,0
0.10086,0.30008,0
0.15086,0.30008,0
0.20086,0.30008,0
0.25087,0.30008,0
0.30086,0.30008,0
0.35086,0.30008,0
0.40087,0.30008,0
0.45087,0.30008,0
0.50087,0.30008,0
0.55087,0.30008,0
0.60086,0.30008,0
0.65087,0.30008,0
0.70086,0.30008,0
0.75087,0.30008,0
0.80087,0.30008,0
0.85086,0.30008,0
0.90087,0.30008,0
0.95086,0.30008,0
-0.89914,0.35008,0
-0.84913,0.35008,0
-0.79914,0.35008,0
-0.74913,0.35008,0
-0.69913,0.35008,0
-0.64914,0.35008,0
-0.59913,0.35008,0
-0.54914,0.35008,0
-0.49913,0.35008,0
-0.44914,0.35008,0
-0.39914,0.35008,0
-0.34913,0.35008,0
-0.29913,0.35008,0
-0.24913,0.35008,0
-0.19914,0.35008,0
-0.14913,0.35008,0
-0.099135,0.35008,0
-0.049135,0.35008,0
0.000865,0.35008,0
0.050865,0.35008,0
0.10086,0.35008,0
0.15086,0.35008,0
0.20086,0.35008,0
0.25087,0.35008,0
0.30086,0.35008,0
0.35086,0.35008,0
0.40087,0.35008,0
0.45087,0.35008,0
0.50087,0.35008,0
0.55087,0.35008,0
0.60086,0.35008,0
0.65087,0.35008,0
0.70086,0.35008,0
0.75087,0.35008,0
0.80087,0.35008,0
0.85086,0.35008,0
0.90087,0.35008,0
-0.89914,0.40008,0
-0.84913,0.40008,0
-0.79914,0.40008,0
-0.74913,0.40008,0
-0.69913,0.40008,0
-0.64914,0.40008,0
-0.59913,0.40008,0
-0.54914,0.40008,0
-0.49913,0.40008,0
-0.44914,0.40008,0
-0.39914,0.40008,0
-0.34913,0.40008,0
-0.29913,0.40008,0
-0.24913,0.40008,0
-0.19914,0.40008,0
-0.14913,0.40008,0
-0.099135,0.40008,0
-0.049135,0.40008,0
0.000865,0.40008,0
0.050865,0.40008,0
0.10086,0.40008,0
0.15086,0.40008,0
0.20086,0.40008,0
0.25087,0.40008,0
0.30086,0.40008,0
0.35086,0.40008,0
0.40087,0.40008,0
0.45087,0.40008,0
0.50087,0.40008,0
0.55087,0.40008,0
0.60086,0.40008,0
0.65087,0.40008,0
0.70086,0.40008,0
0.75087,0.40008,0
0.80087,0.40008,0
0.85086,0.40008,0
0.90087,0.40008,0
-0.84913,0.45008,0
-0.79914,0.45008,0
-0.74913,0.45008,0
-0.69913,0.45008,0
-0.64914,0.45008,0
-0.59913,0.45008,0
-0.54914,0.45008,0
-0.49913,0.45008,0
-0.44914,0.45008,0
-0.39914,0.45008,0
-0.34913,0.45008,0
-0.29913,0.45008,0
-0.24913,0.45008,0
-0.19914,0.45008,0
-0.14913,0.45008,0
-0.099135,0.45008,0
-0.049135,0.45008,0
0.000865,0.45008,0
0.050865,0.45008,0
0.10086,0.45008,0
0.15086,0.45008,0
0.20086,0.45008,0
0.25087,0.45008,0
0.30086,0.45008,0
0.35086,0.45008,0
0.40087,0.45008,0
0.45087,0.45008,0
0.50087,0.45008,0
0.55087,0.45008,0
0.60086,0.45008,0
0.65087,0.45008,0
0.70086,0.45008,0
0.75087,0.45008,0
0.80087,0.45008,0
0.85086,0.45008,0
-0.84913,0.50008,0
-0.79914,0.50008,0
-0.74913,0.50008,0
-0.69913,0.50008,0
-0.64914,0.50008,0
-0.59913,0.50008,0
-0.54914,0.50008,0
-0.49913,0.50008,0
-0.44914,0.50008,0
-0.39914,0.50008,0
-0.34913,0.50008,0
-0.29913,0.50008,0
-0.24913,0.50008,0
-0.19914,0.50008,0
-0.14913,0.50008,0
-0.099135,0.50008,0
-0.049135,0.50008,0
0.000865,0.50008,0
0.050865,0.50008,0
0.10086,0.50008,0
0.15086,0.50008,0
0.20086,0.50008,0
0.25087,0.50008,0
0.30086,0.50008,0
0.35086,0.50008,0
0.40087,0.50008,0
0.45087,0.50008,0
0.50087,0.50008,0
0.55087,0.50008,0
0.60086,0.50008,0
0.65087,0.50008,0
0.70086,0.50008,0
0.75087,0.50008,0
0.80087,0.50008,0
0.85086,0.50008,0
-0.79914,0.55008,0
-0.74913,0.55008,0
-0.69913,0.55008,0
-0.64914,0.55008,0
-0.59913,0.55008,0
-0.54914,0.55008,0
-0.49913,0.55008,0
-0.44914,0.55008,0
-0.39914,0.55008,0
-0.34913,0.55008,0
-0.29913,0.55008,0
-0.24913,0.55008,0
-0.19914,0.55008,0
-0.14913,0.55008,0
-0.099135,0.55008,0
-0.049135,0.55008,0
0.000865,0.55008,0
0.050865,0.55008,0
0.10086,0.55008,0
0.15086,0.55008,0
0.20086,0.55008,0
0.25087,0.55008,0
0.30086,0.55008,0
0.35086,0.55008,0
0.40087,0.55008,0
0.45087,0.55008,0
0.50087,0.55008,0
0.55087,0.55008,0
0.60086,0.55008,0
0.65087,0.55008,0
0.70086,0.55008,0
0.75087,0.55008,0
0.80087,0.55008,0
-0.79914,0.60008,0
-0.74913,0.60008,0
-0.69913,0.60008,0
-0.64914,0.60008,0
-0.59913,0.60008,0
-0.54914,0.60008,0
-0.49913,0.60008,0
-0.44914,0.60008,0
-0.39914,0.60008,0
