"normals_vertex:0","normals_vertex:1","normals_vertex:2","Points:0","Points:1","Points:2"
0.32918,0.64951,-0.68541,-0.34492,-0.14325,-0.5383
-0.75857,0.64893,-0.058807,-0.41972,-0.14325,-0.4953
-0.40264,0.58841,-0.70118,-0.39992,-0.14325,-0.5475
-0.41303,0.24415,-0.87738,-0.1284,-0.14325,-0.40953
-0.20833,-0.69635,-0.6868,-0.18552,-0.60045,-0.3963
0.15322,-0.91637,0.36986,-0.18128,-0.60045,-0.26177
0.11651,-0.91624,0.38331,-0.1483,-0.60045,-0.27356
-0.62789,0.64907,-0.42949,-0.087922,-0.14325,-0.6073
-0.71619,-0.68239,-0.14637,-0.11952,-0.60045,-0.5105
-0.71619,0.68239,-0.14637,-0.11952,-0.14325,-0.5105
-0.35138,-0.87583,-0.33085,-0.1284,-0.60045,-0.40953
0.80852,-0.58847,-1.1526e-06,0.66588,-0.60045,0.067902
0.42949,-0.64907,0.62789,0.63048,-0.60045,0.1111
0.42949,-0.64907,-0.62789,0.63048,-0.60045,0.024702
0.80852,0.58847,-1.0377e-06,0.66588,-0.14325,0.067902
0.42949,0.64907,-0.62789,0.63048,-0.14325,0.024702
0.42949,0.64907,0.62789,0.63048,-0.14325,0.1111
0.6868,-0.69635,-0.20833,0.41948,-0.60045,-0.072898
0.70394,-0.69623,-0.14044,0.43108,-0.60045,-0.026698
-0.38312,-0.91643,0.11566,0.29674,-0.60045,-0.035675
0.48536,-0.68212,0.54693,0.49368,-0.60045,-0.1565
-0.2314,-0.6824,-0.69339,0.41888,-0.60045,-0.2861
0.68624,-0.64918,0.32809,0.56148,-0.60045,-0.2323
0.46678,-0.87177,0.14879,0.41043,-0.60045,-0.098239
0.058659,-0.64889,-0.75862,0.51828,-0.60045,-0.3071
0.70033,-0.58862,-0.4038,0.57048,-0.60045,-0.2873
0.077824,-0.91654,0.3923,-0.11433,-0.60045,-0.28212
0.63299,0.6967,-0.33755,0.38308,0.86775,-0.1607
-0.36948,0.91648,0.15343,0.28882,0.86775,-0.070258
0.66327,0.69603,-0.27497,0.40348,0.86775,-0.1177
0.6868,0.69635,-0.20833,0.41948,0.86775,-0.072898
0.5543,0.69619,-0.45614,0.33028,0.86775,-0.2399
-0.30992,0.91627,0.25378,0.2343,0.86775,-0.16113
0.59762,0.69576,-0.39846,0.35868,0.86775,-0.2017
0.97005,0.23681,-0.054146,0.41043,-0.14325,-0.098239
0.61434,0.71782,-0.3276,0.38308,-0.14325,-0.1607
0.64248,0.71852,-0.26635,0.40348,-0.14325,-0.1177
0.57842,0.71882,-0.38566,0.35868,-0.14325,-0.2017
0.53717,0.71836,-0.44205,0.33028,-0.14325,-0.2399
0.70395,0.69623,-0.14044,0.43108,0.86775,-0.026698
0.71481,0.69585,-0.069569,0.43808,0.86775,0.020302
0.87738,0.24415,-0.41304,0.43271,-0.14325,-0.015772
0.058659,0.64889,-0.75862,0.51828,-0.14325,-0.3071
-0.2314,0.6824,-0.69339,0.41888,-0.14325,-0.2861
0.68624,0.64918,0.32809,0.56148,-0.14325,-0.2323
0.70033,0.58862,-0.4038,0.57048,-0.14325,-0.2873
0.48536,0.68212,0.54693,0.49368,-0.14325,-0.1565
0.33085,-0.87582,-0.35139,0.43271,-0.60045,-0.015772
-0.39324,-0.91612,0.078023,0.30516,-0.60045,-0.0017107
0.14637,-0.68239,-0.71618,0.53368,-0.60045,-0.0068982
0.14637,-0.68239,0.71618,0.53368,-0.60045,0.1427
-0.40059,0.91626,3.9417e-09,0.31623,0.86775,0.067902
-0.39817,0.91647,-0.039314,0.31452,0.86775,0.10326
0.71721,0.69686,-8.5473e-08,0.44028,0.86775,0.067902
-0.38304,0.91646,0.11564,0.30075,0.86775,-0.03689
0.69203,0.71872,-0.06735,0.43808,-0.14325,0.020302
0.70395,0.69623,0.14044,0.43108,0.86775,0.1625
0.87738,0.24415,0.41304,0.43271,-0.14325,0.15158
0.71481,0.69585,0.069569,0.43808,0.86775,0.1155
0.69203,0.71872,0.06735,0.43808,-0.14325,0.1155
0.69641,0.71765,-7.9211e-08,0.44028,-0.14325,0.067902
0.14637,0.68239,0.71618,0.53368,-0.14325,0.1427
0.14637,0.68239,-0.71618,0.53368,-0.14325,-0.0068982
-0.29752,0.34344,0.8908,0.043908,0.80471,-0.22429
-0.29094,-5.6025e-06,0.95674,0.043878,-0.53227,-0.2243
-0.33511,0.36816,0.86727,0.072078,0.80458,-0.2141
-0.15343,0.91649,0.36948,0.093438,0.86775,-0.26564
-0.11649,0.91628,0.38323,0.060069,0.86775,-0.27757
-0.24649,0.36868,0.89628,0.043878,0.80471,-0.2243
-0.38486,0.34181,0.85735,0.072086,0.80458,-0.21409
-0.47099,2.8099e-09,0.88214,0.099078,-0.14325,-0.2013
-0.33636,-0.36782,0.86693,0.072078,-0.54199,-0.2141
0.3923,-0.91654,-0.077824,-0.39475,-0.60045,0.13751
0.89722,-0.36766,-0.2446,-0.33692,-0.54212,0.1565
0.38331,-0.91624,-0.11651,-0.38619,-0.60045,0.17148
-0.46738,0.34323,0.81471,0.099113,0.80461,-0.20128
-0.497,0.34284,0.79715,0.12482,0.80464,-0.18593
-0.50735,-0.69656,0.50735,-0.38772,-0.60045,0.4109
-0.48783,-0.86741,0.098124,-0.35598,-0.60045,0.43976
-0.82928,0.22908,0.50972,-0.35598,-0.14325,0.43976
-0.42089,0.36801,0.8291,0.099078,0.80462,-0.2013
-0.24646,-0.36863,0.89631,0.043878,-0.54212,-0.2243
-0.29755,-0.34341,0.89081,0.043908,-0.54212,-0.22429
-0.42101,-0.36786,0.82911,0.099078,-0.54203,-0.2013
-0.38558,-0.3427,0.85667,0.072086,-0.54199,-0.21409
-0.068849,0.71824,0.69238,-0.092322,-0.14325,0.5507
-0.71619,0.68239,0.14637,-0.11952,-0.14325,0.6463
1.7509e-07,0.71862,0.6954,-0.044722,-0.14325,0.5531
-0.41306,0.24415,0.87737,-0.1284,-0.14325,0.54533
0.71648,0.68204,0.14656,0.030078,-0.14325,0.6463
0.068851,0.71824,0.69238,0.002878,-0.14325,0.5507
0.00092207,0.58834,0.80862,-0.044722,-0.14325,0.7785
0.62771,0.64945,0.42918,-0.0017219,-0.14325,0.7431
-0.62789,0.64907,0.42949,-0.087922,-0.14325,0.7431
-0.62789,-0.64907,0.42949,-0.087922,-0.60045,0.7431
0.0009208,-0.58834,0.80862,-0.044722,-0.60045,0.7785
0.62771,-0.64945,0.42918,-0.0017219,-0.60045,0.7431
0.71648,-0.68204,0.14656,0.030078,-0.60045,0.6463
-0.11651,-0.91624,-0.38331,0.058854,-0.60045,0.40937
-0.077823,-0.91654,-0.3923,0.02489,-0.60045,0.41793
-0.24913,-0.36901,-0.89541,0.043878,-0.54212,0.3601
-0.11987,-0.34343,-0.9315,-0.014824,-0.54206,0.37169
-0.19374,6.8748e-06,-0.98105,0.014878,0.79454,0.3673
-0.15799,-0.34265,-0.92608,0.014824,-0.54199,0.36731
-0.2051,-0.36785,-0.90699,0.014878,-0.542,0.3673
-0.07257,-0.36751,-0.92719,-0.014922,-0.54207,0.3717
0.3028,0.34302,-0.88919,-0.13335,0.80471,0.36009
0.11649,0.91628,-0.38323,-0.14951,0.86775,0.41337
0.25134,0.36953,-0.89458,-0.13332,0.80471,0.3601
0.33746,-0.36671,-0.86697,-0.16152,-0.54199,0.3499
0.38494,-0.34268,-0.85697,-0.16153,-0.54199,0.3499
0.33735,0.36702,-0.86689,-0.16152,0.80458,0.3499
0.15319,0.9164,-0.36979,-0.18288,0.86775,0.40144
0.38485,0.34295,-0.8569,-0.16153,0.80458,0.3499
0.45588,0.36889,-0.80999,-0.18872,0.80466,0.3371
0.41616,0.34346,-0.84193,-0.18869,0.80466,0.33711
0.47125,-1.0675e-06,-0.882,-0.18872,0.80129,0.3371
-0.039418,-0.91605,-0.39913,-0.0097754,-0.60045,0.42298
-9.732e-05,-0.35817,-0.93365,-0.044722,-0.54212,0.3733
0.11303,0.36777,-0.92302,-0.074722,0.80468,0.3717
0.067355,0.3435,-0.93673,-0.074622,0.80467,0.37171
0.11328,-0.36757,-0.92307,-0.074722,-0.54209,0.3717
0.067705,-0.34354,-0.9367,-0.074622,-0.54208,0.37171
-0.071024,0.6963,0.71422,-0.092322,0.86775,0.5507
0.1488,-0.87177,-0.46678,-0.21086,-0.60045,-0.38725
-0.14044,0.69623,0.70394,-0.13932,0.86775,0.5437
-0.14045,-0.69624,0.70394,-0.13932,-0.60045,0.5437
-0.39316,0.91616,-0.078008,0.30927,0.86775,0.13833
-0.71619,-0.68239,0.14637,-0.11952,-0.60045,0.6463
-0.20833,0.69635,0.6868,-0.18552,0.86775,0.5321
-0.20833,-0.69635,0.6868,-0.18552,-0.60045,0.5321
-0.054337,0.23652,0.97011,-0.2109,-0.14325,0.52304
-0.3514,-0.87582,0.33085,-0.1284,-0.60045,0.54533
0.14859,-0.87161,0.46713,-0.2109,-0.60045,0.52304
0.19422,3.3222e-08,-0.98096,-0.10432,0.62835,0.3673
0.29094,7.8779e-06,-0.95674,-0.13332,-0.53876,0.3601
-0.90824,0.3679,0.19936,0.25468,0.80472,0.008302
-0.99529,-1.2628e-08,0.096949,0.25908,0.75593,0.037902
-0.92699,0.34222,0.15356,0.25468,0.80472,0.0083332
0.25131,-0.36928,-0.89469,-0.13332,-0.54212,0.3601
0.30275,-0.34279,-0.88929,-0.13335,-0.54212,0.36009
-0.92268,0.36865,0.11294,0.25908,0.80468,0.037902
-0.39817,0.91647,0.039314,0.31452,0.86775,0.032545
0.11651,-0.91624,-0.38331,-0.1483,-0.60045,0.40937
0.15322,-0.91637,-0.36986,-0.18128,-0.60045,0.39758
-0.39316,0.91616,0.078008,0.30927,0.86775,-0.0025272
0.077823,-0.91654,-0.3923,-0.11433,-0.60045,0.41793
-0.9341,0.357,2.3396e-07,0.26048,0.80462,0.067902
-0.93731,0.34271,0.063288,0.25908,0.80467,0.038002
0.41687,-0.34281,-0.84184,-0.18869,-0.54207,0.33711
0.45662,-0.36896,-0.80955,-0.18872,-0.54207,0.3371
-1,-6.7147e-09,1.9228e-07,0.26048,-0.19085,0.067902
-0.93731,0.34271,-0.063296,0.25908,0.80467,0.097802
0.22246,-0.91649,-0.3325,-0.24303,-0.60045,0.3646
0.49966,-0.36771,-0.7843,-0.21432,-0.54199,0.3217
0.18874,-0.91627,-0.35332,-0.213,-0.60045,0.38256
-0.92269,0.36864,-0.11293,0.25908,0.80468,0.097902
-0.98096,-9.8666e-06,-0.19421,0.25468,0.8013,0.1275
-0.92662,0.34318,-0.15361,0.25468,0.80472,0.12747
-0.90821,0.3683,-0.19877,0.25468,0.80472,0.1275
-0.95674,3.152e-09,-0.29094,0.24748,-0.19085,0.1565
-0.89517,0.36928,-0.24961,0.24748,0.80471,0.1565
-0.38304,0.91647,-0.11564,0.30075,0.86775,0.17269
-0.26586,0.71832,0.64291,-0.23032,-0.14325,0.5161
0.54676,0.68239,0.48518,-0.26932,-0.14325,0.6063
-0.92271,-0.36858,0.11295,0.25908,-0.54209,0.037902
-0.92659,-0.34314,0.1539,0.25468,-0.54213,0.0083332
-0.9083,-0.36794,0.19904,0.25468,-0.54213,0.008302
0.54676,-0.68239,0.48518,-0.26932,-0.60045,0.6063
-0.39825,-0.91644,0.039321,0.31036,-0.60045,0.032955
-0.93733,-0.34265,0.063324,0.25908,-0.54208,0.038002
-0.93414,-0.35692,2.1791e-07,0.26048,-0.54203,0.067902
-0.40067,-0.91622,2.9294e-08,0.31204,-0.60045,0.067902
-0.93733,-0.34265,-0.063293,0.25908,-0.54208,0.097802
-0.92271,-0.36858,-0.11291,0.25908,-0.54209,0.097902
-0.90841,-0.36791,-0.19857,0.25468,-0.54213,0.1275
-0.92665,-0.34318,-0.15344,0.25468,-0.54213,0.12747
-0.39825,-0.91643,-0.03932,0.31036,-0.60045,0.10285
-0.39324,-0.91612,-0.078024,0.30516,-0.60045,0.13751
-0.36979,0.9164,-0.15319,0.28882,0.86775,0.20606
0.6868,0.69635,0.20833,0.41948,0.86775,0.2087
-0.86483,0.36771,-0.34184,0.23728,0.80458,0.1847
-0.88962,0.34251,-0.30209,0.24747,0.80471,0.15653
-0.85493,0.34218,-0.38987,0.23727,0.80458,0.18471
-0.882,4.6268e-08,-0.47125,0.22448,-0.39565,0.2119
-0.84279,0.3432,-0.41463,0.22449,0.80466,0.21187
-0.81093,0.36873,-0.45436,0.22448,0.80466,0.2119
-0.86518,-0.36739,-0.34129,0.23728,-0.54199,0.1847
-0.78454,-0.36763,-0.49934,0.20908,-0.54199,0.2375
-0.78471,0.36786,-0.49891,0.20908,0.80457,0.2375
0.54693,-0.68212,-0.48536,-0.26912,-0.60045,-0.4705
0.32918,-0.64951,-0.68541,-0.34492,-0.60045,-0.5383
-0.40264,-0.58841,-0.70118,-0.39992,-0.60045,-0.5475
-0.75857,-0.64893,-0.058808,-0.41972,-0.60045,-0.4953
-0.48783,-0.86741,-0.098125,-0.35598,-0.60045,-0.30395
0.82928,0.22908,0.50972,0.26654,-0.14325,0.43976
0.69347,0.68236,-0.23127,0.30928,-0.14325,0.5315
0.48783,-0.86741,0.098123,0.26654,-0.60045,0.43976
0.69347,-0.68236,-0.23127,0.30928,-0.60045,0.5315
-0.098125,-0.86741,-0.48783,-0.41658,-0.60045,-0.24336
-0.38312,-0.91643,-0.11566,0.29674,-0.60045,0.17148
0.70394,-0.69623,0.14044,0.43108,-0.60045,0.1625
0.6868,-0.69635,0.20833,0.41948,-0.60045,0.2087
-0.69347,-0.68236,0.23127,-0.39872,-0.60045,-0.3957
0.46678,-0.87177,-0.1488,0.41043,-0.60045,0.23404
0.48536,-0.68212,-0.54693,0.49368,-0.60045,0.2923
-0.2314,-0.6824,0.69339,0.41888,-0.60045,0.4219
0.098123,-0.86741,0.48783,0.32713,-0.60045,0.37916
0.68541,-0.64951,-0.32918,0.56148,-0.60045,0.3681
0.058171,-0.64901,0.75856,0.51828,-0.60045,0.4429
0.70097,-0.58834,0.40311,0.57068,-0.60045,0.4231
-0.35325,0.9163,-0.1887,0.27363,0.86775,0.23815
0.63329,0.69627,0.33786,0.38308,0.86775,0.2967
0.66334,0.69623,0.2743,0.40348,0.86775,0.2535
0.597,0.69599,0.39898,0.35868,0.86775,0.3375
0.61387,0.71828,0.32749,0.38308,-0.14325,0.2967
0.64292,0.71832,0.26586,0.40348,-0.14325,0.2535
0.88071,1.0547e-08,0.47365,-0.31392,-0.19085,-0.075898
0.81585,-0.34324,0.46537,-0.3139,-0.54203,-0.075933
0.79743,-0.34317,0.49633,-0.29856,-0.54206,-0.10164
0.57822,0.71857,0.38643,0.35868,-0.14325,0.3375
0.53717,0.71836,0.44205,0.33028,-0.14325,0.3757
0.5543,0.69619,0.45614,0.33028,0.86775,0.3757
0.97005,0.23681,0.054145,0.41043,-0.14325,0.23404
-0.68299,-0.34245,-0.64517,0.17117,-0.54206,0.2838
-0.28281,-0.91654,-0.28281,0.20762,-0.60045,0.32025
-0.64041,-0.36839,-0.67392,0.17108,-0.54208,0.2839
-0.70592,-0.36915,-0.60449,0.19128,-0.5422,0.2617
0.058171,0.64901,0.75856,0.51828,-0.14325,0.4429
0.70097,0.58834,0.40311,0.57068,-0.14325,0.4231
0.68541,0.64951,-0.32918,0.56148,-0.14325,0.3681
0.48536,0.68212,-0.54693,0.49368,-0.14325,0.2923
-0.2314,0.6824,0.69339,0.41888,-0.14325,0.4219
0.33085,-0.87582,0.35139,0.43271,-0.60045,0.15158
0.33367,-0.9162,0.22192,-0.34142,-0.60045,-0.13027
0.76224,-0.3686,0.53209,-0.29852,-0.54206,-0.1017
0.67271,-0.36843,0.64165,-0.26072,-0.54208,-0.1479
0.70931,-0.34248,0.61611,-0.28071,-0.54194,-0.12571
0.30942,-0.91657,0.25331,-0.32064,-0.60045,-0.15848
-0.20164,-0.36825,0.9076,0.014878,-0.542,-0.2315
-0.077824,-0.91654,0.3923,0.02489,-0.60045,-0.28212
-0.15346,-0.91645,0.36955,0.091836,-0.60045,-0.26177
-0.11651,-0.91624,0.38331,0.058854,-0.60045,-0.27356
-0.49687,-0.34269,0.7973,0.12482,-0.54206,-0.18593
-0.4675,-0.34309,0.81469,0.099113,-0.54203,-0.20128
-0.53326,-0.36841,0.76152,0.12488,-0.54206,-0.1859
-0.18914,-0.91617,0.35336,0.12341,-0.60045,-0.24676
0.64439,-0.34273,0.68359,-0.26062,-0.54206,-0.14799
0.28263,-0.91639,0.28346,-0.29707,-0.60045,-0.18444
0.25436,-0.91612,0.30988,-0.2711,-0.60045,-0.20788
-0.28275,0.91657,0.28276,0.21058,0.86775,-0.1874
0.54508,-0.3425,0.76523,-0.21435,-0.54198,-0.18588
0.57263,-0.34328,0.74448,-0.23847,-0.54219,-0.16813
0.45562,0.69592,-0.55508,0.26308,0.86775,-0.3071
-0.25378,0.91627,0.30992,0.18431,0.86775,-0.21112
0.49968,-0.36767,0.78431,-0.21432,-0.54199,-0.1859
0.45358,-0.36936,0.81107,-0.18872,-0.54207,-0.2013
0.39809,0.69627,-0.59728,0.22468,0.86775,-0.3355
-0.2222,0.91639,0.33296,0.15577,0.86775,-0.23227
0.22246,-0.91649,0.3325,-0.24303,-0.60045,-0.22879
0.18874,-0.91627,0.35332,-0.213,-0.60045,-0.24676
0.41369,-0.34255,0.84351,-0.18869,-0.54207,-0.20131
-0.3533,0.9162,0.18911,0.27363,0.86775,-0.10221
-0.33296,0.91639,0.2222,0.25545,0.86775,-0.13259
0.50735,0.69656,-0.50735,0.29828,0.86775,-0.2751
0.50971,0.22908,-0.82929,0.32713,-0.14325,-0.24336
0.44118,0.71865,-0.5375,0.26308,-0.14325,-0.3071
0.82928,0.22908,-0.50972,0.26654,-0.14325,-0.30395
-0.57308,0.36861,0.73192,0.14888,0.80464,-0.1681
-0.53338,0.36857,0.76136,0.12488,0.80465,-0.1859
-0.63515,-1.1157e-08,0.77239,0.14888,-0.42847,-0.1681
-0.18911,0.9162,0.3533,0.12539,0.86775,-0.25045
0.57151,-0.34308,-0.74544,-0.23847,-0.54219,0.30394
0.25436,-0.91612,-0.30988,-0.2711,-0.60045,0.34368
0.60349,-0.3684,-0.70717,-0.23852,-0.5422,0.3039
-0.61755,0.34309,0.70775,0.14895,0.80463,-0.16803
0.65972,-0.35831,-0.66059,-0.26072,-0.54223,0.2839
-0.73194,0.3687,0.573,0.19128,0.80464,-0.1257
-0.70777,0.34317,0.61749,0.19121,0.80463,-0.12577
-0.77239,-1.6515e-09,0.63515,0.19128,-0.19085,-0.1257
-0.66063,0.35656,0.66063,0.17108,0.8045,-0.1479
-0.50971,0.22908,0.82929,-0.41658,-0.14325,0.37916
0.23127,0.68236,0.69347,-0.50832,-0.14325,0.4219
-0.098124,-0.86741,0.48783,-0.41658,-0.60045,0.37916
0.70545,0.3685,-0.60543,-0.28072,0.80468,0.2617
0.6597,0.3584,-0.66057,-0.26072,0.80482,0.2839
0.7055,-0.36832,-0.60549,-0.28072,-0.5421,0.2617
-0.76074,0.36847,0.53433,0.20908,0.80465,-0.1017
0.76577,-0.34273,-0.54418,-0.2985,-0.54198,0.23753
0.74476,0.3429,-0.5725,-0.2808,0.80467,0.26159
0.7448,-0.34273,-0.57255,-0.2808,-0.54208,0.26159
0.30933,-0.91645,-0.25384,-0.32064,-0.60045,0.29428
0.33315,-0.91633,-0.22214,-0.34142,-0.60045,0.26621
0.88058,-8.6312e-06,-0.47389,-0.31392,0.80134,0.2119
0.78459,-0.3675,-0.49937,-0.29852,-0.54199,0.2375
0.80993,-0.36797,-0.45674,-0.31392,-0.54207,0.2119
-0.79645,0.34302,0.49799,0.20911,0.80464,-0.10164
-0.81586,-0.34333,0.46529,0.22446,-0.54203,-0.075933
-0.81596,0.34341,0.46507,0.22446,0.80461,-0.075933
-0.83034,0.36784,0.4186,0.22448,0.80462,-0.075898
-0.83025,-0.36775,0.41885,0.22448,-0.54203,-0.075898
0.84089,-0.34293,-0.4187,-0.31394,-0.54207,0.21187
0.85558,-0.34275,-0.38796,-0.32689,-0.54219,0.18478
0.039418,-0.91605,-0.39913,-0.079668,-0.60045,0.42298
0.35332,-0.91627,-0.18874,-0.35938,-0.60045,0.23618
0.20455,-0.36769,-0.90718,-0.10432,-0.542,0.3673
0.15778,-0.34263,-0.92613,-0.10427,-0.54199,0.36731
0.36986,-0.91637,-0.15322,-0.3744,-0.60045,0.20446
-0.86544,0.36921,0.33867,0.23728,0.80458,-0.048898
-0.85578,0.34132,0.38877,0.23727,0.80458,-0.048906
-0.92304,3.1324e-09,0.3847,0.23728,-0.19085,-0.048898
0.86625,-0.3694,-0.33639,-0.32692,-0.5422,0.1847
0.89211,-0.34344,-0.29357,-0.33691,-0.54212,0.15653
0.28263,-0.91639,-0.28345,-0.29707,-0.60045,0.32025
0.00092212,-0.58834,-0.80862,-0.044722,-0.60045,-0.6427
0.62771,-0.64945,-0.42918,-0.0017219,-0.60045,-0.6073
-0.62789,-0.64907,-0.42949,-0.087922,-0.60045,-0.6073
0.62771,0.64945,-0.42918,-0.0017219,-0.14325,-0.6073
0.00092074,0.58834,-0.80862,-0.044722,-0.14325,-0.6427
-0.88981,0.34271,0.30132,0.24747,0.80471,-0.020728
-0.89541,0.36911,0.249,0.24748,0.80471,-0.020698
0.71648,-0.68204,-0.14656,0.030078,-0.60045,-0.5105
0.14044,-0.69623,-0.70395,0.049878,-0.60045,-0.4079
0.35138,-0.87601,-0.33035,0.038796,-0.60045,-0.40955
0.20833,-0.69635,-0.6868,0.096078,-0.60045,-0.3963
-0.89538,-0.36896,0.24933,0.24748,-0.54212,-0.020698
-0.54693,-0.68212,-0.48536,0.17968,-0.60045,-0.4705
-0.32918,-0.64951,-0.68541,0.25548,-0.60045,-0.5383
0.69387,-0.68216,0.23066,0.30928,-0.60045,-0.3957
0.75821,-0.64941,-0.058236,0.33008,-0.60045,-0.4953
0.40389,-0.58821,-0.70063,0.31048,-0.60045,-0.5475
-0.071021,0.6963,-0.71422,-0.092322,0.86775,-0.4149
-0.068851,0.71824,-0.69238,-0.092322,-0.14325,-0.4149
1.8214e-07,0.69595,-0.71809,-0.044722,0.86775,-0.4173
0.071021,0.6963,-0.71422,0.002878,0.86775,-0.4149
0.06885,0.71824,-0.69238,0.002878,-0.14325,-0.4149
1.7638e-07,0.71862,-0.6954,-0.044722,-0.14325,-0.4173
0.41319,0.2445,-0.87721,0.038796,-0.14325,-0.40955
-0.70394,0.69623,-0.14044,-0.52052,0.86775,-0.026698
-0.71422,0.6963,-0.071023,-0.52752,0.86775,0.020302
0.39223,0.91657,0.077807,-0.39885,0.86775,-0.0025272
0.71648,0.68204,-0.14656,0.030078,-0.14325,-0.5105
-0.71809,0.69595,-9.3587e-08,-0.52992,0.86775,0.067902
-0.71422,0.6963,0.071023,-0.52752,0.86775,0.1155
0.39962,0.91668,-1.4073e-07,-0.40581,0.86775,0.067902
0.39905,0.91608,0.039408,-0.40397,0.86775,0.032545
0.39905,0.91608,-0.039408,-0.40397,0.86775,0.10326
0.33833,0.69647,-0.63282,0.18388,0.86775,-0.3599
0.27497,0.69603,-0.66327,0.14088,0.86775,-0.3803
0.20833,0.69635,-0.6868,0.096078,0.86775,-0.3963
-0.3003,-0.34326,-0.88994,0.043908,-0.54212,0.36009
-0.38469,-2.6126e-09,-0.92304,0.072078,-0.19085,0.3499
0.3514,-0.87601,0.33035,0.038796,-0.60045,0.54535
0.14045,-0.69623,0.70394,0.049878,-0.60045,0.5437
0.41321,0.2445,0.8772,0.038796,-0.14325,0.54535
0.92308,0.36788,0.11215,-0.34852,0.80468,0.037902
0.99496,-2.0868e-07,0.10026,-0.34852,-0.47414,0.037902
0.92599,0.34265,0.15852,-0.34413,0.80458,0.0083561
0.90698,0.36777,0.20527,-0.34412,0.80459,0.008302
0.93684,0.34338,0.066471,-0.34853,0.80467,0.038002
-0.14879,-0.87177,0.46678,0.12142,-0.60045,0.52305
0.054147,0.23681,0.97005,0.12142,-0.14325,0.52305
