"Points:0","Points:1","Points:2"
0.083975,-0.65,0
0.13398,-0.65,0
0.18397,-0.65,0
0.23397,-0.65,0
0.28397,-0.65,0
0.33398,-0.65,0
0.38398,-0.65,0
0.43397,-0.65,0
0.48397,-0.65,0
0.53397,-0.65,0
0.58398,-0.65,0
-0.66602,-0.6,0
-0.61603,-0.6,0
-0.56603,-0.6,0
-0.51602,-0.6,0
-0.46603,-0.6,0
-0.41602,-0.6,0
-0.36602,-0.6,0
-0.31603,-0.6,0
-0.26603,-0.6,0
-0.21602,-0.6,0
-0.16603,-0.6,0
-0.11603,-0.6,0
-0.066025,-0.6,0
-0.016025,-0.6,0
0.033975,-0.6,0
0.083975,-0.6,0
0.13398,-0.6,0
0.18397,-0.6,0
0.23397,-0.6,0
0.28397,-0.6,0
0.33398,-0.6,0
0.38398,-0.6,0
0.43397,-0.6,0
0.48397,-0.6,0
0.53397,-0.6,0
0.58398,-0.6,0
0.63397,-0.6,0
0.68397,-0.6,0
-0.76602,-0.55,0
-0.71603,-0.55,0
-0.66602,-0.55,0
-0.61603,-0.55,0
-0.56603,-0.55,0
-0.51602,-0.55,0
-0.46603,-0.55,0
-0.41602,-0.55,0
-0.36602,-0.55,0
-0.31603,-0.55,0
-0.26603,-0.55,0
-0.21602,-0.55,0
-0.16603,-0.55,0
-0.11603,-0.55,0
-0.066025,-0.55,0
-0.016025,-0.55,0
0.033975,-0.55,0
0.083975,-0.55,0
0.13398,-0.55,0
0.18397,-0.55,0
0.23397,-0.55,0
0.28397,-0.55,0
0.33398,-0.55,0
0.38398,-0.55,0
0.43397,-0.55,0
0.48397,-0.55,0
0.53397,-0.55,0
0.58398,-0.55,0
0.63397,-0.55,0
0.68397,-0.55,0
0.73398,-0.55,0
-0.81603,-0.5,0
-0.76602,-0.5,0
-0.71603,-0.5,0
-0.66602,-0.5,0
-0.61603,-0.5,0
-0.56603,-0.5,0
-0.51602,-0.5,0
-0.46603,-0.5,0
-0.41602,-0.5,0
-0.36602,-0.5,0
-0.31603,-0.5,0
-0.26603,-0.5,0
-0.21602,-0.5,0
-0.16603,-0.5,0
-0.11603,-0.5,0
-0.066025,-0.5,0
-0.016025,-0.5,0
0.033975,-0.5,0
0.083975,-0.5,0
0.13398,-0.5,0
0.18397,-0.5,0
0.23397,-0.5,0
0.28397,-0.5,0
0.33398,-0.5,0
0.38398,-0.5,0
0.43397,-0.5,0
0.48397,-0.5,0
0.53397,-0.5,0
0.58398,-0.5,0
0.63397,-0.5,0
0.68397,-0.5,0
0.73398,-0.5,0
0.78397,-0.5,0
0.83398,-0.5,0
-0.86603,-0.45,0
-0.81603,-0.45,0
-0.76602,-0.45,0
-0.71603,-0.45,0
-0.66602,-0.45,0
-0.61603,-0.45,0
-0.56603,-0.45,0
-0.51602,-0.45,0
-0.46603,-0.45,0
-0.41602,-0.45,0
-0.36602,-0.45,0
-0.31603,-0.45,0
-0.26603,-0.45,0
-0.21602,-0.45,0
-0.16603,-0.45,0
-0.11603,-0.45,0
-0.066025,-0.45,0
-0.016025,-0.45,0
0.033975,-0.45,0
0.083975,-0.45,0
0.13398,-0.45,0
0.18397,-0.45,0
0.23397,-0.45,0
0.28397,-0.45,0
0.33398,-0.45,0
0.38398,-0.45,0
0.43397,-0.45,0
0.48397,-0.45,0
0.53397,-0.45,0
0.58398,-0.45,0
0.63397,-0.45,0
0.68397,-0.45,0
0.73398,-0.45,0
0.78397,-0.45,0
0.83398,-0.45,0
-0.86603,-0.4,0
-0.81603,-0.4,0
-0.76602,-0.4,0
-0.71603,-0.4,0
-0.66602,-0.4,0
-0.61603,-0.4,0
-0.56603,-0.4,0
-0.51602,-0.4,0
-0.46603,-0.4,0
-0.41602,-0.4,0
-0.36602,-0.4,0
-0.31603,-0.4,0
-0.26603,-0.4,0
-0.21602,-0.4,0
-0.16603,-0.4,0
-0.11603,-0.4,0
-0.066025,-0.4,0
-0.016025,-0.4,0
0.033975,-0.4,0
0.083975,-0.4,0
0.13398,-0.4,0
0.18397,-0.4,0
0.23397,-0.4,0
0.28397,-0.4,0
0.33398,-0.4,0
0.38398,-0.4,0
0.43397,-0.4,0
0.48397,-0.4,0
0.53397,-0.4,0
0.58398,-0.4,0
0.63397,-0.4,0
0.68397,-0.4,0
0.73398,-0.4,0
0.78397,-0.4,0
0.83398,-0.4,0
-0.86603,-0.35,0
-0.81603,-0.35,0
-0.76602,-0.35,0
-0.71603,-0.35,0
-0.66602,-0.35,0
-0.61603,-0.35,0
-0.56603,-0.35,0
-0.51602,-0.35,0
-0.46603,-0.35,0
-0.41602,-0.35,0
-0.36602,-0.35,0
-0.31603,-0.35,0
-0.26603,-0.35,0
-0.21602,-0.35,0
-0.16603,-0.35,0
-0.11603,-0.35,0
-0.066025,-0.35,0
-0.016025,-0.35,0
0.033975,-0.35,0
0.083975,-0.35,0
0.13398,-0.35,0
0.18397,-0.35,0
0.23397,-0.35,0
0.28397,-0.35,0
0.33398,-0.35,0
0.38398,-0.35,0
0.43397,-0.35,0
0.48397,-0.35,0
0.53397,-0.35,0
0.58398,-0.35,0
0.63397,-0.35,0
0.68397,-0.35,0
0.73398,-0.35,0
0.78397,-0.35,0
0.83398,-0.35,0
-0.86603,-0.3,0
-0.81603,-0.3,0
-0.76602,-0.3,0
-0.71603,-0.3,0
-0.66602,-0.3,0
-0.61603,-0.3,0
-0.56603,-0.3,0
-0.51602,-0.3,0
-0.46603,-0.3,0
-0.41602,-0.3,0
-0.36602,-0.3,0
-0.31603,-0.3,0
-0.26603,-0.3,0
-0.21602,-0.3,0
-0.16603,-0.3,0
-0.11603,-0.3,0
-0.066025,-0.3,0
-0.016025,-0.3,0
0.033975,-0.3,0
0.083975,-0.3,0
0.13398,-0.3,0
0.18397,-0.3,0
0.23397,-0.3,0
0.28397,-0.3,0
0.33398,-0.3,0
0.38398,-0.3,0
0.43397,-0.3,0
0.48397,-0.3,0
0.53397,-0.3,0
0.58398,-0.3,0
0.63397,-0.3,0
0.68397,-0.3,0
0.73398,-0.3,0
0.78397,-0.3,0
0.83398,-0.3,0
-0.86603,-0.25,0
-0.81603,-0.25,0
-0.76602,-0.25,0
-0.71603,-0.25,0
-0.66602,-0.25,0
-0.61603,-0.25,0
-0.56603,-0.25,0
-0.51602,-0.25,0
-0.46603,-0.25,0
-0.41602,-0.25,0
-0.36602,-0.25,0
-0.31603,-0.25,0
-0.26603,-0.25,0
-0.21602,-0.25,0
-0.16603,-0.25,0
-0.11603,-0.25,0
-0.066025,-0.25,0
-0.016025,-0.25,0
0.033975,-0.25,0
0.083975,-0.25,0
0.13398,-0.25,0
0.18397,-0.25,0
0.23397,-0.25,0
0.28397,-0.25,0
0.33398,-0.25,0
0.38398,-0.25,0
0.43397,-0.25,0
0.48397,-0.25,0
0.53397,-0.25,0
0.58398,-0.25,0
0.63397,-0.25,0
0.68397,-0.25,0
0.73398,-0.25,0
0.78397,-0.25,0
0.83398,-0.25,0
-0.86603,-0.2,0
-0.81603,-0.2,0
-0.76602,-0.2,0
-0.71603,-0.2,0
-0.66602,-0.2,0
-0.61603,-0.2,0
-0.56603,-0.2,0
-0.51602,-0.2,0
-0.46603,-0.2,0
-0.41602,-0.2,0
-0.36602,-0.2,0
-0.31603,-0.2,0
-0.26603,-0.2,0
-0.21602,-0.2,0
-0.16603,-0.2,0
-0.11603,-0.2,0
-0.066025,-0.2,0
-0.016025,-0.2,0
0.033975,-0.2,0
0.083975,-0.2,0
0.13398,-0.2,0
0.18397,-0.2,0
0.23397,-0.2,0
0.28397,-0.2,0
0.33398,-0.2,0
0.38398,-0.2,0
0.43397,-0.2,0
0.48397,-0.2,0
0.53397,-0.2,0
0.58398,-0.2,0
0.63397,-0.2,0
0.68397,-0.2,0
0.73398,-0.2,0
0.78397,-0.2,0
0.83398,-0.2,0
-0.86603,-0.15,0
-0.81603,-0.15,0
-0.76602,-0.15,0
-0.71603,-0.15,0
-0.66602,-0.15,0
-0.61603,-0.15,0
-0.56603,-0.15,0
-0.51602,-0.15,0
-0.46603,-0.15,0
-0.41602,-0.15,0
-0.36602,-0.15,0
-0.31603,-0.15,0
-0.26603,-0.15,0
-0.21602,-0.15,0
-0.16603,-0.15,0
-0.11603,-0.15,0
-0.066025,-0.15,0
-0.016025,-0.15,0
0.033975,-0.15,0
0.083975,-0.15,0
0.13398,-0.15,0
0.18397,-0.15,0
0.23397,-0.15,0
0.28397,-0.15,0
0.33398,-0.15,0
0.38398,-0.15,0
0.43397,-0.15,0
0.48397,-0.15,0
0.53397,-0.15,0
0.58398,-0.15,0
0.63397,-0.15,0
0.68397,-0.15,0
0.73398,-0.15,0
0.78397,-0.15,0
0.83398,-0.15,0
-0.86603,-0.1,0
-0.81603,-0.1,0
-0.76602,-0.1,0
-0.71603,-0.1,0
-0.66602,-0.1,0
-0.61603,-0.1,0
-0.56603,-0.1,0
-0.51602,-0.1,0
-0.46603,-0.1,0
-0.41602,-0.1,0
-0.36602,-0.1,0
-0.31603,-0.1,0
-0.26603,-0.1,0
-0.21602,-0.1,0
-0.16603,-0.1,0
-0.11603,-0.1,0
-0.066025,-0.1,0
-0.016025,-0.1,0
0.033975,-0.1,0
0.083975,-0.1,0
0.13398,-0.1,0
0.18397,-0.1,0
0.23397,-0.1,0
0.28397,-0.1,0
0.33398,-0.1,0
0.38398,-0.1,0
0.43397,-0.1,0
0.48397,-0.1,0
0.53397,-0.1,0
0.58398,-0.1,0
0.63397,-0.1,0
0.68397,-0.1,0
0.73398,-0.1,0
0.78397,-0.1,0
0.83398,-0.1,0
-0.86603,-0.05,0
-0.81603,-0.05,0
-0.76602,-0.05,0
-0.71603,-0.05,0
-0.66602,-0.05,0
-0.61603,-0.05,0
-0.56603,-0.05,0
-0.51602,-0.05,0
-0.46603,-0.05,0
-0.41602,-0.05,0
-0.36602,-0.05,0
-0.31603,-0.05,0
-0.26603,-0.05,0
-0.21602,-0.05,0
-0.16603,-0.05,0
-0.11603,-0.05,0
-0.066025,-0.05,0
-0.016025,-0.05,0
0.033975,-0.05,0
0.083975,-0.05,0
0.13398,-0.05,0
0.18397,-0.05,0
0.23397,-0.05,0
0.28397,-0.05,0
0.33398,-0.05,0
0.38398,-0.05,0
0.43397,-0.05,0
0.48397,-0.05,0
0.53397,-0.05,0
0.58398,-0.05,0
0.63397,-0.05,0
0.68397,-0.05,0
0.73398,-0.05,0
0.78397,-0.05,0
0.83398,-0.05,0
-0.86603,0,0
-0.81603,0,0
-0.76602,0,0
-0.71603,0,0
-0.66602,0,0
-0.61603,0,0
-0.56603,0,0
-0.51602,0,0
-0.46603,0,0
-0.41602,0,0
-0.36602,0,0
-0.31603,0,0
-0.26603,0,0
-0.21602,0,0
-0.16603,0,0
-0.11603,0,0
-0.066025,0,0
-0.016025,0,0
0.033975,0,0
0.083975,0,0
0.13398,0,0
0.18397,0,0
0.23397,0,0
0.28397,0,0
0.33398,0,0
0.38398,0,0
0.43397,0,0
0.48397,0,0
0.53397,0,0
0.58398,0,0
0.63397,0,0
0.68397,0,0
0.73398,0,0
0.78397,0,0
0.83398,0,0
-0.86603,0.05,0
-0.81603,0.05,0
-0.76602,0.05,0
-0.71603,0.05,0
-0.66602,0.05,0
-0.61603,0.05,0
-0.56603,0.05,0
-0.51602,0.05,0
-0.46603,0.05,0
-0.41602,0.05,0
-0.36602,0.05,0
-0.31603,0.05,0
-0.26603,0.05,0
-0.21602,0.05,0
-0.16603,0.05,0
-0.11603,0.05,0
-0.066025,0.05,0
-0.016025,0.05,0
0.033975,0.05,0
0.083975,0.05,0
0.13398,0.05,0
0.18397,0.05,0
0.23397,0.05,0
0.28397,0.05,0
0.33398,0.05,0
0.38398,0.05,0
0.43397,0.05,0
0.48397,0.05,0
0.53397,0.05,0
0.58398,0.05,0
0.63397,0.05,0
0.68397,0.05,0
0.73398,0.05,0
0.78397,0.05,0
0.83398,0.05,0
-0.86603,0.1,0
-0.81603,0.1,0
-0.76602,0.1,0
-0.71603,0.1,0
-0.66602,0.1,0
-0.61603,0.1,0
-0.56603,0.1,0
-0.51602,0.1,0
-0.46603,0.1,0
-0.41602,0.1,0
-0.36602,0.1,0
-0.31603,0.1,0
-0.26603,0.1,0
-0.21602,0.1,0
-0.16603,0.1,0
-0.11603,0.1,0
-0.066025,0.1,0
-0.016025,0.1,0
0.033975,0.1,0
0.083975,0.1,0
0.13398,0.1,0
0.18397,0.1,0
0.23397,0.1,0
0.28397,0.1,0
0.33398,0.1,0
0.38398,0.1,0
0.43397,0.1,0
0.48397,0.1,0
0.53397,0.1,0
0.58398,0.1,0
0.63397,0.1,0
0.68397,0.1,0
0.73398,0.1,0
0.78397,0.1,0
0.83398,0.1,0
-0.86603,0.15,0
-0.81603,0.15,0
-0.76602,0.15,0
-0.71603,0.15,0
-0.66602,0.15,0
-0.61603,0.15,0
-0.56603,0.15,0
-0.51602,0.15,0
-0.46603,0.15,0
-0.41602,0.15,0
-0.36602,0.15,0
-0.31603,0.15,0
-0.26603,0.15,0
-0.21602,0.15,0
-0.16603,0.15,0
-0.11603,0.15,0
-0.066025,0.15,0
-0.016025,0.15,0
0.033975,0.15,0
0.083975,0.15,0
0.13398,0.15,0
0.18397,0.15,0
0.23397,0.15,0
0.28397,0.15,0
0.33398,0.15,0
0.38398,0.15,0
0.43397,0.15,0
0.48397,0.15,0
0.53397,0.15,0
0.58398,0.15,0
0.63397,0.15,0
0.68397,0.15,0
0.73398,0.15,0
0.78397,0.15,0
0.83398,0.15,0
-0.86603,0.2,0
-0.81603,0.2,0
-0.76602,0.2,0
-0.71603,0.2,0
-0.66602,0.2,0
-0.61603,0.2,0
-0.56603,0.2,0
-0.51602,0.2,0
-0.46603,0.2,0
-0.41602,0.2,0
-0.36602,0.2,0
-0.31603,0.2,0
-0.26603,0.2,0
-0.21602,0.2,0
-0.16603,0.2,0
-0.11603,0.2,0
-0.066025,0.2,0
-0.016025,0.2,0
0.033975,0.2,0
0.083975,0.2,0
0.13398,0.2,0
0.18397,0.2,0
0.23397,0.2,0
0.28397,0.2,0
0.33398,0.2,0
0.38398,0.2,0
0.43397,0.2,0
0.48397,0.2,0
0.53397,0.2,0
0.58398,0.2,0
0.63397,0.2,0
0.68397,0.2,0
0.73398,0.2,0
0.78397,0.2,0
0.83398,0.2,0
-0.86603,0.25,0
-0.81603,0.25,0
-0.76602,0.25,0
-0.71603,0.25,0
-0.66602,0.25,0
-0.61603,0.25,0
-0.56603,0.25,0
-0.51602,0.25,0
-0.46603,0.25,0
-0.41602,0.25,0
-0.36602,0.25,0
-0.31603,0.25,0
-0.26603,0.25,0
-0.21602,0.25,0
-0.16603,0.25,0
-0.11603,0.25,0
-0.066025,0.25,0
-0.016025,0.25,0
0.033975,0.25,0
0.083975,0.25,0
0.13398,0.25,0
0.18397,0.25,0
0.23397,0.25,0
0.28397,0.25,0
0.33398,0.25,0
0.38398,0.25,0
0.43397,0.25,0
0.48397,0.25,0
0.53397,0.25,0
0.58398,0.25,0
0.63397,0.25,0
0.68397,0.25,0
0.73398,0.25,0
0.78397,0.25,0
0.83398,0.25,0
-0.86603,0.3,0
-0.81603,0.3,0
-0.76602,0.3,0
-0.71603,0.3,0
-0.66602,0.3,0
-0.61603,0.3,0
-0.56603,0.3,0
-0.51602,0.3,0
-0.46603,0.3,0
-0.41602,0.3,0
-0.36602,0.3,0
-0.31603,0.3,0
-0.26603,0.3,0
-0.21602,0.3,0
-0.16603,0.3,0
-0.11603,0.3,0
-0.066025,0.3,0
-0.016025,0.3,0
0.033975,0.3,0
0.083975,0.3,0
0.13398,0.3,0
0.18397,0.3,0
0.23397,0.3,0
0.28397,0.3,0
0.33398,0.3,0
0.38398,0.3,0
0.43397,0.3,0
0.48397,0.3,0
0.53397,0.3,0
0.58398,0.3,0
0.63397,0.3,0
0.68397,0.3,0
0.73398,0.3,0
0.78397,0.3,0
0.83398,0.3,0
-0.86603,0.35,0
-0.81603,0.35,0
-0.76602,0.35,0
-0.71603,0.35,0
-0.66602,0.35,0
-0.61603,0.35,0
-0.56603,0.35,0
-0.51602,0.35,0
-0.46603,0.35,0
-0.41602,0.35,0
-0.36602,0.35,0
-0.31603,0.35,0
-0.26603,0.35,0
-0.21602,0.35,0
-0.16603,0.35,0
-0.11603,0.35,0
-0.066025,0.35,0
-0.016025,0.35,0
0.033975,0.35,0
0.083975,0.35,0
0.13398,0.35,0
0.18397,0.35,0
0.23397,0.35,0
0.28397,0.35,0
0.33398,0.35,0
0.38398,0.35,0
0.43397,0.35,0
0.48397,0.35,0
0.53397,0.35,0
0.58398,0.35,0
0.63397,0.35,0
0.68397,0.35,0
0.73398,0.35,0
0.78397,0.35,0
0.83398,0.35,0
-0.86603,0.4,0
-0.81603,0.4,0
-0.76602,0.4,0
-0.71603,0.4,0
-0.66602,0.4,0
-0.61603,0.4,0
-0.56603,0.4,0
-0.51602,0.4,0
-0.46603,0.4,0
-0.41602,0.4,0
-0.36602,0.4,0
-0.31603,0.4,0
-0.26603,0.4,0
-0.21602,0.4,0
-0.16603,0.4,0
-0.11603,0.4,0
-0.066025,0.4,0
-0.016025,0.4,0
0.033975,0.4,0
0.083975,0.4,0
0.13398,0.4,0
0.18397,0.4,0
0.23397,0.4,0
0.28397,0.4,0
0.33398,0.4,0
0.38398,0.4,0
0.43397,0.4,0
0.48397,0.4,0
0.53397,0.4,0
0.58398,0.4,0
0.63397,0.4,0
0.68397,0.4,0
0.73398,0.4,0
0.78397,0.4,0
0.83398,0.4,0
-0.86603,0.45,0
-0.81603,0.45,0
-0.76602,0.45,0
-0.71603,0.45,0
-0.66602,0.45,0
-0.61603,0.45,0
-0.56603,0.45,0
-0.51602,0.45,0
-0.46603,0.45,0
-0.41602,0.45,0
-0.36602,0.45,0
-0.31603,0.45,0
-0.26603,0.45,0
-0.21602,0.45,0
-0.16603,0.45,0
-0.11603,0.45,0
-0.066025,0.45,0
-0.016025,0.45,0
0.033975,0.45,0
0.083975,0.45,0
0.13398,0.45,0
0.18397,0.45,0
0.23397,0.45,0
0.28397,0.45,0
0.33398,0.45,0
0.38398,0.45,0
0.43397,0.45,0
0.48397,0.45,0
0.53397,0.45,0
0.58398,0.45,0
0.63397,0.45,0
0.68397,0.45,0
0.73398,0.45,0
0.78397,0.45,0
0.83398,0.45,0
-0.81603,0.5,0
-0.76602,0.5,0
-0.71603,0.5,0
-0.66602,0.5,0
-0.61603,0.5,0
-0.56603,0.5,0
-0.51602,0.5,0
-0.46603,0.5,0
-0.41602,0.5,0
-0.36602,0.5,0
-0.31603,0.5,0
-0.26603,0.5,0
-0.21602,0.5,0
-0.16603,0.5,0
-0.11603,0.5,0
-0.066025,0.5,0
-0.016025,0.5,0
0.033975,0.5,0
0.083975,0.5,0
0.13398,0.5,0
0.18397,0.5,0
0.23397,0.5,0
0.28397,0.5,0
0.33398,0.5,0
0.38398,0.5,0
0.43397,0.5,0
0.48397,0.5,0
0.53397,0.5,0
0.58398,0.5,0
0.63397,0.5,0
0.68397,0.5,0
0.73398,0.5,0
0.78397,0.5,0
0.83398,0.5,0
-0.76602,0.55,0
-0.71603,0.55,0
-0.66602,0.55,0
-0.61603,0.55,0
-0.56603,0.55,0
-0.51602,0.55,0
-0.46603,0.55,0
-0.41602,0.55,0
-0.36602,0.55,0
-0.31603,0.55,0
-0.26603,0.55,0
-0.21602,0.55,0
-0.16603,0.55,0
-0.11603,0.55,0
-0.066025,0.55,0
-0.016025,0.55,0
0.033975,0.55,0
0.083975,0.55,0
0.13398,0.55,0
0.18397,0.55,0
0.23397,0.55,0
0.28397,0.55,0
0.33398,0.55,0
0.38398,0.55,0
0.43397,0.55,0
0.48397,0.55,0
0.53397,0.55,0
0.58398,0.55,0
0.63397,0.55,0
0.68397,0.55,0
0.73398,0.55,0
-0.66602,0.6,0
-0.61603,0.6,0
-0.56603,0.6,0
-0.51602,0.6,0
-0.46603,0.6,0
-0.41602,0.6,0
-0.36602,0.6,0
-0.31603,0.6,0
-0.26603,0.6,0
-0.21602,0.6,0
-0.16603,0.6,0
-0.11603,0.6,0
-0.066025,0.6,0
-0.016025,0.6,0
0.033975,0.6,0
0.083975,0.6,0
0.13398,0.6,0
0.18397,0.6,0
0.23397,0.6,0
0.28397,0.6,0
0.33398,0.6,0
0.38398,0.6,0
0.43397,0.6,0
0.48397,0.6,0
0.53397,0.6,0
0.58398,0.6,0
0.63397,0.6,0
0.68397,0.6,0
-0.56603,0.65,0
-0.51602,0.65,0
-0.46603,0.65,0
-0.41602,0.65,0
-0.36602,0.65,0
-0.31603,0.65,0
-0.26603,0.65,0
-0.21602,0.65,0
-0.16603,0.65,0
-0.11603,0.65,0
-0.066025,0.65,0
-0.016025,0.65,0
0.033975,0.65,0
0.083975,0.65,0
0.13398,0.65,0
0.18397,0.65,0
0.23397,0.65,0
0.28397,0.65,0
0.33398,0.65,0
0.38398,0.65,0
0.43397,0.65,0
0.48397,0.65,0
0.53397,0.65,0
0.58398,0.65,0
-0.51602,0.7,0
-0.46603,0.7,0
-0.41602,0.7,0
-0.36602,0.7,0
-0.31603,0.7,0
-0.26603,0.7,0
-0.21602,0.7,0
-0.16603,0.7,0
-0.11603,0.7,0
-0.066025,0.7,0
-0.016025,0.7,0
0.033975,0.7,0
0.083975,0.7,0
0.13398,0.7,0
0.18397,0.7,0
0.23397,0.7,0
0.28397,0.7,0
0.33398,0.7,0
0.38398,0.7,0
0.43397,0.7,0
0.48397,0.7,0
-0.41602,0.75,0
-0.36602,0.75,0
-0.31603,0.75,0
-0.26603,0.75,0
-0.21602,0.75,0
-0.16603,0.75,0
-0.11603,0.75,0
-0.066025,0.75,0
-0.016025,0.75,0
0.033975,0.75,0
0.083975,0.75,0
0.13398,0.75,0
0.18397,0.75,0
0.23397,0.75,0
0.28397,0.75,0
0.33398,0.75,0
0.38398,0.75,0
-0.31603,0.8,0
-0.26603,0.8,0
-0.21602,0.8,0
-0.16603,0.8,0
-0.11603,0.8,0
-0.066025,0.8,0
-0.016025,0.8,0
0.033975,0.8,0
0.083975,0.8,0
0.13398,0.8,0
0.18397,0.8,0
0.23397,0.8,0
0.28397,0.8,0
0.33398,0.8,0
-0.21602,0.85,0
-0.16603,0.85,0
-0.11603,0.85,0
-0.066025,0.85,0
-0.016025,0.85,0
0.033975,0.85,0
0.083975,0.85,0
0.13398,0.85,0
0.18397,0.85,0
0.23397,0.85,0
-0.16603,0.9,0
-0.11603,0.9,0
-0.066025,0.9,0
-0.016025,0.9,0
0.033975,0.9,0
0.083975,0.9,0
0.13398,0.9,0
-0.066025,0.95,0
-0.016025,0.95,0
0.033975,0.95,0
0.083975,0.95,0
