"signed_distances","normals:0","normals:1","Points:0","Points:1","Points:2"
0.22011,-0.57482,-0.81828,-0.69914,-0.99992,0
0.16663,-0.53321,-0.84598,-0.59913,-0.99992,0
0.11883,-0.44608,-0.89499,-0.49913,-0.99992,0
0.077727,-0.35451,-0.93505,-0.39914,-0.99992,0
0.044541,-0.25939,-0.96577,-0.29913,-0.99992,0
0.020213,-0.16168,-0.98684,-0.19914,-0.99992,0
0.0054083,-0.062346,-0.99805,-0.099135,-0.99992,0
0.00049828,0.037596,-0.99929,0.000865,-0.99992,0
0.005556,0.13718,-0.99055,0.10086,-0.99992,0
0.020358,0.23539,-0.9719,0.20087,-0.99992,0
0.044383,0.33123,-0.94355,0.30086,-0.99992,0
0.077505,0.33123,-0.94355,0.40087,-0.99992,0
0.1192,0.42378,-0.90577,0.50087,-0.99992,0
0.16781,0.51209,-0.85893,0.60087,-0.99992,0
0.22192,0.59528,-0.80352,0.70086,-0.99992,0
0.28145,0.59528,-0.80352,0.80086,-0.99992,0
0.34712,0.67252,-0.74008,0.90087,-0.99992,0
0.3455,-0.75939,-0.65063,-0.99914,-0.89992,0
0.27305,-0.69066,-0.72318,-0.89914,-0.89992,0
0.20399,-0.69066,-0.72318,-0.79914,-0.89992,0
0.14083,-0.615,-0.78853,-0.69914,-0.89992,0
0.082034,-0.53321,-0.84598,-0.59913,-0.89992,0
0.029329,-0.44608,-0.89499,-0.49913,-0.89992,0
-0.01528,-0.44608,-0.89499,-0.39914,-0.89992,0
-0.051229,-0.35451,-0.93505,-0.29913,-0.89992,0
-0.077975,-0.25939,-0.96577,-0.19914,-0.89992,0
-0.094397,-0.062346,-0.99805,-0.099135,-0.89992,0
-0.099431,0.037596,-0.99929,0.000865,-0.89992,0
-0.093499,0.13718,-0.99055,0.10086,-0.89992,0
-0.076833,0.23539,-0.9719,0.20087,-0.89992,0
-0.049972,0.33123,-0.94355,0.30086,-0.89992,0
-0.013753,0.42378,-0.90577,0.40087,-0.89992,0
0.03071,0.51209,-0.85893,0.50087,-0.89992,0
0.08209,0.55438,-0.83227,0.60087,-0.89992,0
0.14157,0.59528,-0.80352,0.70086,-0.89992,0
0.20586,0.67252,-0.74008,0.80086,-0.89992,0
0.27336,0.70867,-0.70554,0.90087,-0.89992,0
0.3472,0.74304,-0.66924,1.0009,-0.89992,0
0.36036,-0.82056,-0.57156,-1.0991,-0.79992,0
0.28044,-0.75939,-0.65063,-0.99914,-0.79992,0
0.2045,-0.75939,-0.65063,-0.89914,-0.79992,0
0.13167,-0.69066,-0.72318,-0.79914,-0.79992,0
0.062602,-0.69066,-0.72318,-0.69914,-0.79992,0
0.00047852,-0.615,-0.78853,-0.59913,-0.79992,0
-0.055885,-0.53321,-0.84598,-0.49913,-0.79992,0
-0.10478,-0.44608,-0.89499,-0.39914,-0.79992,0
-0.14473,-0.35451,-0.93505,-0.29913,-0.79992,0
-0.17455,-0.25939,-0.96577,-0.19914,-0.79992,0
-0.19332,-0.16168,-0.98684,-0.099135,-0.79992,0
-0.19936,0.037596,-0.99929,0.000865,-0.79992,0
-0.19255,0.13718,-0.99055,0.10086,-0.79992,0
-0.17402,0.23539,-0.9719,0.20087,-0.79992,0
-0.14433,0.33123,-0.94355,0.30086,-0.79992,0
-0.10433,0.42378,-0.90577,0.40087,-0.79992,0
-0.055183,0.51209,-0.85893,0.50087,-0.79992,0
0.0016859,0.59528,-0.80352,0.60087,-0.79992,0
0.064602,0.67252,-0.74008,0.70086,-0.79992,0
0.13194,0.70867,-0.70554,0.80086,-0.79992,0
0.20597,0.74304,-0.66924,0.90087,-0.79992,0
0.28143,0.77557,-0.63127,1.0009,-0.79992,0
0.36204,0.80615,-0.59171,1.1009,-0.79992,0
0.38943,-0.87352,-0.48678,-1.1991,-0.69992,0
0.30323,-0.8481,-0.52983,-1.0991,-0.69992,0
0.22115,-0.82056,-0.57156,-0.99914,-0.69992,0
0.13948,-0.79097,-0.61186,-0.89914,-0.69992,0
0.0635,-0.75939,-0.65063,-0.79914,-0.69992,0
-0.0097158,-0.69066,-0.72318,-0.69914,-0.69992,0
-0.078374,-0.615,-0.78853,-0.59913,-0.69992,0
-0.13987,-0.615,-0.78853,-0.49913,-0.69992,0
-0.1938,-0.53321,-0.84598,-0.39914,-0.69992,0
-0.23824,-0.35451,-0.93505,-0.29913,-0.69992,0
-0.27113,-0.25939,-0.96577,-0.19914,-0.69992,0
-0.29201,-0.16168,-0.98684,-0.099135,-0.69992,0
-0.29929,0.037596,-0.99929,0.000865,-0.69992,0
-0.29161,0.13718,-0.99055,0.10086,-0.69992,0
-0.27121,0.23539,-0.9719,0.20087,-0.69992,0
-0.23728,0.42378,-0.90577,0.30086,-0.69992,0
-0.19229,0.51209,-0.85893,0.40087,-0.69992,0
-0.13819,0.59528,-0.80352,0.50087,-0.69992,0
-0.076658,0.67252,-0.74008,0.60087,-0.69992,0
-0.009406,0.67252,-0.74008,0.70086,-0.69992,0
0.064746,0.74304,-0.66924,0.80086,-0.69992,0
0.14163,0.80615,-0.59171,0.90087,-0.69992,0
0.22225,0.80615,-0.59171,1.0009,-0.69992,0
0.30506,0.86119,-0.50828,1.1009,-0.69992,0
0.39118,0.86119,-0.50828,1.2009,-0.69992,0
0.34089,-0.89676,-0.44252,-1.1991,-0.59992,0
0.2534,-0.87352,-0.48678,-1.0991,-0.59992,0
0.16605,-0.87352,-0.48678,-0.99914,-0.59992,0
0.081936,-0.82056,-0.57156,-0.89914,-0.59992,0
-0.00012002,-0.82056,-0.57156,-0.79914,-0.59992,0
-0.077503,-0.75939,-0.65063,-0.69914,-0.59992,0
-0.1511,-0.69066,-0.72318,-0.59913,-0.59992,0
-0.21873,-0.615,-0.78853,-0.49913,-0.59992,0
-0.2784,-0.53321,-0.84598,-0.39914,-0.59992,0
-0.32839,-0.44608,-0.89499,-0.29913,-0.59992,0
-0.3672,-0.35451,-0.93505,-0.19914,-0.59992,0
-0.39069,-0.16168,-0.98684,-0.099135,-0.59992,0
-0.39922,0.037596,-0.99929,0.000865,-0.59992,0
-0.39066,0.13718,-0.99055,0.10086,-0.59992,0
-0.36616,0.33123,-0.94355,0.20087,-0.59992,0
-0.32786,0.42378,-0.90577,0.30086,-0.59992,0
-0.27807,0.59528,-0.80352,0.40087,-0.59992,0
-0.21792,0.67252,-0.74008,0.50087,-0.59992,0
-0.15067,0.67252,-0.74008,0.60087,-0.59992,0
-0.076483,0.74304,-0.66924,0.70086,-0.59992,0
0.0018482,0.80615,-0.59171,0.80086,-0.59992,0
0.082463,0.80615,-0.59171,0.90087,-0.59992,0
0.16812,0.86119,-0.50828,1.0009,-0.59992,0
0.25423,0.86119,-0.50828,1.1009,-0.59992,0
0.34302,0.90764,-0.41976,1.2009,-0.59992,0
0.39215,-0.93646,-0.35078,-1.2991,-0.49992,0
0.3003,-0.91775,-0.39716,-1.1991,-0.49992,0
0.20853,-0.91775,-0.39716,-1.0991,-0.49992,0
0.11737,-0.87352,-0.48678,-0.99914,-0.49992,0
0.030019,-0.87352,-0.48678,-0.89914,-0.49992,0
-0.057276,-0.82056,-0.57156,-0.79914,-0.49992,0
-0.13933,-0.82056,-0.57156,-0.69914,-0.49992,0
-0.21851,-0.75939,-0.65063,-0.59913,-0.49992,0
-0.29248,-0.69066,-0.72318,-0.49913,-0.49992,0
-0.35908,-0.615,-0.78853,-0.39914,-0.49992,0
-0.35843,0.59528,-0.80352,0.40087,-0.49992,0
-0.29193,0.67252,-0.74008,0.50087,-0.49992,0
-0.21771,0.74304,-0.66924,0.60087,-0.49992,0
-0.13794,0.80615,-0.59171,0.70086,-0.49992,0
-0.054951,0.86119,-0.50828,0.80086,-0.49992,0
0.031168,0.86119,-0.50828,0.90087,-0.49992,0
0.11952,0.90764,-0.41976,1.0009,-0.49992,0
0.21028,0.90764,-0.41976,1.1009,-0.49992,0
0.30104,0.92748,-0.37387,1.2009,-0.49992,0
0.39408,0.94501,-0.32705,1.3009,-0.49992,0
0.36048,-0.95282,-0.30354,-1.2991,-0.39992,0
0.2652,-0.95282,-0.30354,-1.1991,-0.39992,0
0.16992,-0.95282,-0.30354,-1.0991,-0.39992,0
0.077039,-0.91775,-0.39716,-0.99914,-0.39992,0
-0.014736,-0.91775,-0.39716,-0.89914,-0.39992,0
-0.10601,-0.87352,-0.48678,-0.79914,-0.39992,0
-0.19336,-0.87352,-0.48678,-0.69914,-0.39992,0
-0.27854,-0.82056,-0.57156,-0.59913,-0.39992,0
-0.35951,-0.75939,-0.65063,-0.49913,-0.39992,0
-0.35834,0.80615,-0.59171,0.50087,-0.39992,0
-0.27772,0.80615,-0.59171,0.60087,-0.39992,0
-0.1919,0.86119,-0.50828,0.70086,-0.39992,0
-0.10399,0.90764,-0.41976,0.80086,-0.39992,0
-0.013222,0.90764,-0.41976,0.90087,-0.39992,0
0.077872,0.92748,-0.37387,1.0009,-0.39992,0
0.17237,0.94501,-0.32705,1.1009,-0.39992,0
0.26687,0.94501,-0.32705,1.2009,-0.39992,0
0.36137,0.94501,-0.32705,1.3009,-0.39992,0
0.33433,-0.97836,-0.20691,-1.2991,-0.29992,0
0.23649,-0.97836,-0.20691,-1.1991,-0.29992,0
0.13956,-0.95282,-0.30354,-1.0991,-0.29992,0
0.044283,-0.95282,-0.30354,-0.99914,-0.29992,0
-0.050999,-0.95282,-0.30354,-0.89914,-0.29992,0
-0.14623,-0.91775,-0.39716,-0.79914,-0.29992,0
-0.238,-0.91775,-0.39716,-0.69914,-0.29992,0
-0.32939,-0.87352,-0.48678,-0.59913,-0.29992,0
-0.32749,0.90764,-0.41976,0.60087,-0.29992,0
-0.23672,0.90764,-0.41976,0.70086,-0.29992,0
-0.14384,0.94501,-0.32705,0.80086,-0.29992,0
-0.049336,0.94501,-0.32705,0.90087,-0.29992,0
0.045164,0.94501,-0.32705,1.0009,-0.29992,0
0.14163,0.97294,-0.23108,1.1009,-0.29992,0
0.23892,0.97294,-0.23108,1.2009,-0.29992,0
0.33621,0.97294,-0.23108,1.3009,-0.29992,0
0.3145,-0.98748,-0.15775,-1.2991,-0.19992,0
0.21582,-0.98748,-0.15775,-1.1991,-0.19992,0
0.11797,-0.97836,-0.20691,-1.0991,-0.19992,0
0.02013,-0.97836,-0.20691,-0.99914,-0.19992,0
-0.077707,-0.97836,-0.20691,-0.89914,-0.19992,0
-0.17554,-0.97836,-0.20691,-0.79914,-0.19992,0
-0.27192,-0.95282,-0.30354,-0.69914,-0.19992,0
-0.3672,-0.95282,-0.30354,-0.59913,-0.19992,0
-0.36554,0.94501,-0.32705,0.60087,-0.19992,0
-0.27066,0.97294,-0.23108,0.70086,-0.19992,0
-0.17336,0.97294,-0.23108,0.80086,-0.19992,0
-0.076069,0.97294,-0.23108,0.90087,-0.19992,0
0.021225,0.97294,-0.23108,1.0009,-0.19992,0
0.11893,0.98327,-0.18216,1.1009,-0.19992,0
0.21803,0.99114,-0.1328,1.2009,-0.19992,0
0.31714,0.99114,-0.1328,1.3009,-0.19992,0
0.30357,-0.99413,-0.10819,-1.2991,-0.099923,0
0.20416,-0.99413,-0.10819,-1.1991,-0.099923,0
0.10474,-0.99413,-0.10819,-1.0991,-0.099923,0
0.0053304,-0.99413,-0.10819,-0.99914,-0.099923,0
-0.094083,-0.99413,-0.10819,-0.89914,-0.099923,0
-0.1935,-0.99413,-0.10819,-0.79914,-0.099923,0
-0.29291,-0.99413,-0.10819,-0.69914,-0.099923,0
-0.39191,-0.97836,-0.20691,-0.59913,-0.099923,0
-0.38994,0.99114,-0.1328,0.60087,-0.099923,0
-0.29082,0.99114,-0.1328,0.70086,-0.099923,0
-0.19171,0.99114,-0.1328,0.80086,-0.099923,0
-0.092594,0.99114,-0.1328,0.90087,-0.099923,0
0.0065202,0.99114,-0.1328,1.0009,-0.099923,0
0.10563,0.99114,-0.1328,1.1009,-0.099923,0
0.20502,0.99618,-0.08728,1.2009,-0.099923,0
0.30479,0.99618,-0.08728,1.3009,-0.099923,0
0.30034,-0.99996,-0.0084035,-1.2991,7.7e-05,0
0.20034,-0.99996,-0.0084035,-1.1991,7.7e-05,0
0.10035,-0.99996,-0.0084035,-1.0991,7.7e-05,0
0.00034878,-0.99996,-0.0084035,-0.99914,7.7e-05,0
-0.099648,-0.99996,-0.0084035,-0.89914,7.7e-05,0
-0.19964,-0.99996,-0.0084035,-0.79914,7.7e-05,0
-0.29964,-0.99996,-0.0084035,-0.69914,7.7e-05,0
-0.39964,-0.99996,-0.0084035,-0.59913,7.7e-05,0
-0.39863,0.99875,0.049981,0.60087,7.7e-05,0
-0.29876,0.99875,0.049981,0.70086,7.7e-05,0
-0.19888,0.99875,0.049981,0.80086,7.7e-05,0
-0.099007,0.99875,0.049981,0.90087,7.7e-05,0
0.00086777,0.99875,0.049981,1.0009,7.7e-05,0
0.10087,0.99999,0.0042039,1.1009,7.7e-05,0
0.20087,0.99999,0.0042039,1.2009,7.7e-05,0
0.30087,0.99999,0.0042039,1.3009,7.7e-05,0
0.30409,-0.99581,0.091468,-1.2991,0.10008,0
0.20451,-0.99581,0.091468,-1.1991,0.10008,0
0.10493,-0.99581,0.091468,-1.0991,0.10008,0
0.0053506,-0.99581,0.091468,-0.99914,0.10008,0
-0.09423,-0.99581,0.091468,-0.89914,0.10008,0
-0.19381,-0.99581,0.091468,-0.79914,0.10008,0
-0.29335,-0.9817,0.19042,-0.69914,0.10008,0
-0.39152,-0.9817,0.19042,-0.59913,0.10008,0
-0.38968,0.98877,0.14943,0.60087,0.10008,0
-0.2908,0.98877,0.14943,0.70086,0.10008,0
-0.19192,0.98877,0.14943,0.80086,0.10008,0
-0.093046,0.98877,0.14943,0.90087,0.10008,0
0.0058659,0.99875,0.049981,1.0009,0.10008,0
0.10574,0.99875,0.049981,1.1009,0.10008,0
0.20562,0.99875,0.049981,1.2009,0.10008,0
0.30549,0.99875,0.049981,1.3009,0.10008,0
0.31471,-0.98999,0.14112,-1.2991,0.20008,0
0.21654,-0.9817,0.19042,-1.1991,0.20008,0
0.11837,-0.9817,0.19042,-1.0991,0.20008,0
0.020202,-0.9817,0.19042,-0.99914,0.20008,0
-0.077968,-0.9817,0.19042,-0.89914,0.20008,0
-0.17583,-0.95779,0.28748,-0.79914,0.20008,0
-0.27161,-0.95779,0.28748,-0.69914,0.20008,0
-0.36739,-0.95779,0.28748,-0.59913,0.20008,0
-0.36571,0.93937,0.3429,0.60087,0.20008,0
-0.27017,0.96891,0.2474,0.70086,0.20008,0
-0.17328,0.96891,0.2474,0.80086,0.20008,0
-0.076391,0.96891,0.2474,0.90087,0.20008,0
0.020775,0.98877,0.14943,1.0009,0.20008,0
0.11965,0.98877,0.14943,1.1009,0.20008,0
0.21853,0.98877,0.14943,1.2009,0.20008,0
0.31741,0.98877,0.14943,1.3009,0.20008,0
0.33376,-0.9817,0.19042,-1.2991,0.30008,0
0.23615,-0.97096,0.23925,-1.1991,0.30008,0
0.14025,-0.95779,0.28748,-1.0991,0.30008,0
0.044474,-0.95779,0.28748,-0.99914,0.30008,0
-0.051304,-0.95779,0.28748,-0.89914,0.30008,0
-0.14558,-0.9243,0.38166,-0.79914,0.30008,0
-0.23801,-0.9243,0.38166,-0.69914,0.30008,0
-0.32892,-0.88158,0.47203,-0.59913,0.30008,0
-0.32718,0.90045,0.43496,0.60087,0.30008,0
-0.23714,0.90045,0.43496,0.70086,0.30008,0
-0.14354,0.93937,0.3429,0.80086,0.30008,0
-0.049607,0.93937,0.3429,0.90087,0.30008,0
0.04524,0.96891,0.2474,1.0009,0.30008,0
0.14213,0.96891,0.2474,1.1009,0.30008,0
0.23902,0.96891,0.2474,1.2009,0.30008,0
0.33591,0.96891,0.2474,1.3009,0.30008,0
0.36056,-0.95779,0.28748,-1.2991,0.40008,0
0.26478,-0.95779,0.28748,-1.1991,0.40008,0
0.16988,-0.9243,0.38166,-1.0991,0.40008,0
0.077447,-0.9243,0.38166,-0.99914,0.40008,0
-0.014984,-0.9243,0.38166,-0.89914,0.40008,0
-0.1054,-0.88158,0.47203,-0.79914,0.40008,0
-0.19356,-0.88158,0.47203,-0.69914,0.40008,0
-0.27832,-0.83005,0.55768,-0.59913,0.40008,0
-0.35915,-0.77023,0.63777,-0.49913,0.40008,0
-0.3579,0.79608,0.60519,0.50087,0.40008,0
-0.27738,0.85252,0.52269,0.60087,0.40008,0
-0.19213,0.85252,0.52269,0.70086,0.40008,0
-0.10359,0.90045,0.43496,0.80086,0.40008,0
-0.013549,0.90045,0.43496,0.90087,0.40008,0
0.078621,0.93937,0.3429,1.0009,0.40008,0
0.17256,0.93937,0.3429,1.1009,0.40008,0
0.26649,0.93937,0.3429,1.2009,0.40008,0
0.361,0.95534,0.29552,1.3009,0.40008,0
0.3929,-0.9243,0.38166,-1.2991,0.50008,0
0.30047,-0.9243,0.38166,-1.1991,0.50008,0
0.20804,-0.9243,0.38166,-1.0991,0.50008,0
0.11812,-0.88158,0.47203,-0.99914,0.50008,0
0.029963,-0.88158,0.47203,-0.89914,0.50008,0
-0.056541,-0.83005,0.55768,-0.79914,0.50008,0
-0.13955,-0.83005,0.55768,-0.69914,0.50008,0
-0.21835,-0.77023,0.63777,-0.59913,0.50008,0
-0.29221,-0.70271,0.71148,-0.49913,0.50008,0
-0.35893,-0.62817,0.77807,-0.39914,0.50008,0
-0.35849,0.65998,0.75128,0.40087,0.50008,0
-0.2914,0.73169,0.68164,0.50087,0.50008,0
-0.21777,0.79608,0.60519,0.60087,0.50008,0
-0.13816,0.79608,0.60519,0.70086,0.50008,0
-0.05461,0.85252,0.52269,0.80086,0.50008,0
0.030643,0.85252,0.52269,0.90087,0.50008,0
0.11999,0.90045,0.43496,1.0009,0.50008,0
0.21004,0.90045,0.43496,1.1009,0.50008,0
0.30089,0.92106,0.38942,1.2009,0.50008,0
0.39472,0.93937,0.3429,1.3009,0.50008,0
0.34164,-0.88158,0.47203,-1.1991,0.60008,0
0.25348,-0.88158,0.47203,-1.0991,0.60008,0
0.16549,-0.85689,0.5155,-0.99914,0.60008,0
0.082233,-0.83005,0.55768,-0.89914,0.60008,0
-0.00052378,-0.77023,0.63777,-0.79914,0.60008,0
-0.077547,-0.77023,0.63777,-0.69914,0.60008,0
-0.15079,-0.70271,0.71148,-0.59913,0.60008,0
-0.2183,-0.62817,0.77807,-0.49913,0.60008,0
-0.27808,-0.54736,0.8369,-0.39914,0.60008,0
-0.32834,-0.46107,0.88736,-0.29913,0.60008,0
-0.36703,-0.27559,0.96127,-0.19914,0.60008,0
-0.39061,-0.17825,0.98399,-0.099135,0.60008,0
-0.39879,0.020799,0.99978,0.000865,0.60008,0
-0.39089,0.1205,0.99271,0.10086,0.60008,0
-0.36595,0.31532,0.94898,0.20087,0.60008,0
-0.32812,0.40849,0.91276,0.30086,0.60008,0
-0.27746,0.58168,0.81342,0.40087,0.60008,0
-0.21736,0.65998,0.75128,0.50087,0.60008,0
-0.15007,0.73169,0.68164,0.60087,0.60008,0
-0.076899,0.73169,0.68164,0.70086,0.60008,0
0.0019638,0.79608,0.60519,0.80086,0.60008,0
0.082912,0.85252,0.52269,0.90087,0.60008,0
0.16816,0.85252,0.52269,1.0009,0.60008,0
0.25379,0.87758,0.47942,1.1009,0.60008,0
0.34358,0.90045,0.43496,1.2009,0.60008,0
0.38885,-0.85689,0.5155,-1.1991,0.70008,0
0.30401,-0.83005,0.55768,-1.0991,0.70008,0
0.22101,-0.83005,0.55768,-0.99914,0.70008,0
0.14028,-0.77023,0.63777,-0.89914,0.70008,0
0.063253,-0.77023,0.63777,-0.79914,0.70008,0
-0.0093728,-0.70271,0.71148,-0.69914,0.70008,0
-0.077678,-0.62817,0.77807,-0.59913,0.70008,0
-0.13965,-0.54736,0.8369,-0.49913,0.70008,0
-0.1935,-0.46107,0.88736,-0.39914,0.70008,0
-0.23767,-0.37018,0.92896,-0.29913,0.70008,0
-0.2709,-0.27559,0.96127,-0.19914,0.70008,0
-0.29221,-0.17825,0.98399,-0.099135,0.70008,0
-0.29881,0.020799,0.99978,0.000865,0.70008,0
-0.29162,0.1205,0.99271,0.10086,0.70008,0
-0.27105,0.31532,0.94898,0.20087,0.70008,0
-0.23685,0.40849,0.91276,0.30086,0.70008,0
-0.19203,0.49757,0.86742,0.40087,0.70008,0
-0.13795,0.58168,0.81342,0.50087,0.70008,0
-0.076235,0.65998,0.75128,0.60087,0.70008,0
-0.0087357,0.73169,0.68164,0.70086,0.70008,0
0.064433,0.73169,0.68164,0.80086,0.70008,0
0.14209,0.79608,0.60519,0.90087,0.70008,0
0.2217,0.79608,0.60519,1.0009,0.70008,0
0.30569,0.85252,0.52269,1.1009,0.70008,0
0.39094,0.85252,0.52269,1.2009,0.70008,0
0.35978,-0.80114,0.59847,-1.0991,0.80008,0
0.28108,-0.77023,0.63777,-0.99914,0.80008,0
0.20405,-0.77023,0.63777,-0.89914,0.80008,0
0.13205,-0.70271,0.71148,-0.79914,0.80008,0
0.062947,-0.62817,0.77807,-0.69914,0.80008,0
0.00012937,-0.62817,0.77807,-0.59913,0.80008,0
-0.055961,-0.54736,0.8369,-0.49913,0.80008,0
-0.10476,-0.46107,0.88736,-0.39914,0.80008,0
-0.14478,-0.37018,0.92896,-0.29913,0.80008,0
-0.17478,-0.27559,0.96127,-0.19914,0.80008,0
-0.19334,-0.079123,0.99686,-0.099135,0.80008,0
-0.19883,0.020799,0.99978,0.000865,0.80008,0
-0.19235,0.1205,0.99271,0.10086,0.80008,0
-0.17411,0.21901,0.97572,0.20087,0.80008,0
-0.14462,0.31532,0.94898,0.30086,0.80008,0
-0.10472,0.40849,0.91276,0.40087,0.80008,0
-0.055529,0.49757,0.86742,0.50087,0.80008,0
0.0015578,0.58168,0.81342,0.60087,0.80008,0
0.064891,0.65998,0.75128,0.70086,0.80008,0
0.1326,0.73169,0.68164,0.80086,0.80008,0
0.20577,0.73169,0.68164,0.90087,0.80008,0
0.28222,0.79608,0.60519,1.0009,0.80008,0
0.36183,0.79608,0.60519,1.1009,0.80008,0
0.34491,-0.73739,0.67546,-0.99914,0.90008,0
0.27346,-0.70271,0.71148,-0.89914,0.90008,0
0.20367,-0.66627,0.74571,-0.79914,0.90008,0
0.14075,-0.62817,0.77807,-0.69914,0.90008,0
0.082465,-0.54736,0.8369,-0.59913,0.90008,0
0.030082,-0.46107,0.88736,-0.49913,0.90008,0
-0.014863,-0.37018,0.92896,-0.39914,0.90008,0
-0.05109,-0.27559,0.96127,-0.29913,0.90008,0
-0.077592,-0.17825,0.98399,-0.19914,0.90008,0
-0.093652,-0.079123,0.99686,-0.099135,0.90008,0
-0.09885,0.020799,0.99978,0.000865,0.90008,0
-0.093078,0.1205,0.99271,0.10086,0.90008,0
-0.076533,0.21901,0.97572,0.20087,0.90008,0
-0.049722,0.31532,0.94898,0.30086,0.90008,0
-0.013444,0.40849,0.91276,0.40087,0.90008,0
0.031214,0.49757,0.86742,0.50087,0.90008,0
0.082899,0.58168,0.81342,0.60087,0.90008,0
0.14107,0.58168,0.81342,0.70086,0.90008,0
0.20602,0.65998,0.75128,0.80086,0.90008,0
0.27393,0.73169,0.68164,0.90087,0.90008,0
0.3471,0.73169,0.68164,1.0009,0.90008,0
0.34486,-0.66627,0.74571,-0.89914,1.0001,0
0.28138,-0.62817,0.77807,-0.79914,1.0001,0
0.22089,-0.54736,0.8369,-0.69914,1.0001,0
0.16615,-0.54736,0.8369,-0.59913,1.0001,0
0.11882,-0.46107,0.88736,-0.49913,1.0001,0
0.078033,-0.37018,0.92896,-0.39914,1.0001,0
0.045038,-0.27559,0.96127,-0.29913,1.0001,0
0.020806,-0.17825,0.98399,-0.19914,1.0001,0
0.0060349,-0.079123,0.99686,-0.099135,1.0001,0
0.0011282,0.020799,0.99978,0.000865,1.0001,0
0.0061936,0.1205,0.99271,0.10086,1.0001,0
0.021039,0.21901,0.97572,0.20087,1.0001,0
0.045177,0.31532,0.94898,0.30086,1.0001,0
0.077832,0.40849,0.91276,0.40087,1.0001,0
0.11868,0.40849,0.91276,0.50087,1.0001,0
0.16771,0.49757,0.86742,0.60087,1.0001,0
0.22241,0.58168,0.81342,0.70086,1.0001,0
0.28127,0.62161,0.78333,0.80086,1.0001,0
0.34714,0.65998,0.75128,0.90087,1.0001,0
0.3597,-0.5885,0.8085,-0.79914,1.1001,0
0.30458,-0.54736,0.8369,-0.69914,1.1001,0
0.25366,-0.46107,0.88736,-0.59913,1.1001,0
0.20805,-0.41615,0.9093,-0.49913,1.1001,0
0.17093,-0.37018,0.92896,-0.39914,1.1001,0
0.14116,-0.27559,0.96127,-0.29913,1.1001,0
0.1192,-0.17825,0.98399,-0.19914,1.1001,0
0.10572,-0.079123,0.99686,-0.099135,1.1001,0
0.10111,0.020799,0.99978,0.000865,1.1001,0
0.10546,0.1205,0.99271,0.10086,1.1001,0
0.11861,0.21901,0.97572,0.20087,1.1001,0
0.14054,0.2675,0.96356,0.30086,1.1001,0
0.17161,0.31532,0.94898,0.40087,1.1001,0
0.20996,0.40849,0.91276,0.50087,1.1001,0
