"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.50871,-0.86094,-6.1768e-06,-0.62908,-0.045022,0.2296
-0.50766,-0.86156,-8.9434e-05,-0.62904,-0.045043,0.39107
-0.50833,-0.86116,0.00035829,-0.62904,-0.045047,0.31028
-0.50868,-0.86096,-7.9145e-05,-0.629,-0.045069,0.27095
-0.50828,-0.86119,-0.00010269,-0.62877,-0.045209,0.10336
-0.50805,-0.86133,0.00011092,-0.62826,-0.045512,0.055969
-0.50575,-0.86268,-9.9826e-05,-0.62785,-0.045755,0.43104
-0.50222,-0.86474,-2.2688e-05,-0.62591,-0.046894,0.46916
-0.36216,-0.62285,-0.69346,-0.62559,-0.047087,0
-0.36169,-0.62352,0.69311,-0.62559,-0.047087,0.5
-0.49792,0.86722,5.1318e-06,-0.62406,0.047974,0.23001
2.9393e-07,0,1,-0.60116,0.021045,0.5
-1.9353e-07,0,1,-0.5996,-0.023483,0.5
0,0,-1,-0.59645,0.020347,0
0,0,-1,-0.59393,-0.024585,0
-0.39851,0.91716,-0.00054325,-0.59176,0.064362,0.45841
-0.39729,0.91769,-3.0201e-05,-0.59154,0.064459,0.41748
-0.39807,0.91736,0.00046415,-0.59153,0.064461,0.040301
-0.39689,0.91787,-1.1315e-05,-0.59132,0.064551,0.081228
-0.39689,0.91787,3.8385e-05,-0.59127,0.064575,0.37815
-0.39651,0.91803,-5.768e-05,-0.59109,0.064651,0.12098
-0.39602,0.91824,5.1016e-05,-0.59087,0.064747,0.33953
-0.39566,0.9184,0.00033172,-0.59064,0.064847,0.30124
-0.39531,0.91855,-0.00027917,-0.59055,0.064887,0.15976
-0.39201,-0.91996,-1.2257e-05,-0.58923,-0.065454,0.17194
-0.3913,0.92026,-0.0010773,-0.589,0.065553,0.19714
-0.39126,-0.92028,0.00014225,-0.58893,-0.06558,0.12685
-0.39142,-0.92021,7.1519e-05,-0.58886,-0.06561,0.29067
-0.39095,0.92041,0.0010717,-0.58884,0.065621,0.2641
-0.39019,-0.92074,0.0010012,-0.58874,-0.065661,0.04254
-0.39038,-0.92065,-1.9319e-05,-0.58857,-0.065732,0.21173
-0.39042,-0.92064,-2.8108e-05,-0.58856,-0.065735,0.25052
-0.38939,-0.92107,4.4417e-05,-0.5883,-0.065848,0.086115
-0.27998,0.66595,-0.69146,-0.58772,0.06609,0
-0.27998,0.6659,0.69151,-0.58772,0.06609,0.5
-0.38875,-0.92134,0.00014332,-0.58761,-0.066136,0.329
-0.38785,-0.92172,-1.7924e-05,-0.58704,-0.066375,0.36873
-0.38715,-0.92202,-0.00028373,-0.58687,-0.066445,0.40893
-0.38524,-0.92282,-0.00047056,-0.58654,-0.066581,0.44959
-0.27602,-0.66676,-0.69228,-0.58636,-0.066655,0
-0.27726,-0.66661,0.69192,-0.58636,-0.066655,0.5
-0.78732,-0.030835,-0.61577,-0.58619,-0.3144,0
-0.78807,0.021564,-0.61521,-0.58619,0.3144,0
-0.78629,-0.033334,0.61695,-0.58619,-0.3144,0.5
-0.79015,0.014794,0.61273,-0.58619,0.3144,0.5
-0.99925,-0.038725,0.00018328,-0.58619,-0.3144,0.041672
-0.99926,-0.038504,-7.0541e-07,-0.58619,-0.3144,0.083337
-0.99925,-0.038777,-0.00012655,-0.58619,-0.3144,0.16667
-0.99926,-0.038546,-2.7548e-05,-0.58619,-0.3144,0.125
-0.99924,-0.038858,7.4896e-05,-0.58619,-0.3144,0.20834
-0.99923,-0.039227,-9.5521e-06,-0.58619,-0.3144,0.29167
-0.99924,-0.03898,-0.00015501,-0.58619,-0.3144,0.25
-0.99925,-0.038675,0.00033544,-0.58619,-0.3144,0.375
-0.99923,-0.039226,1.0054e-05,-0.58619,-0.3144,0.33333
-0.99929,-0.037593,0.00036681,-0.58619,-0.3144,0.41666
-0.99912,-0.041813,-0.0029197,-0.58619,-0.3144,0.45833
-0.99945,0.0332,-0.0008359,-0.58619,0.3144,0.041672
-0.99938,0.035262,-0.00039594,-0.58619,0.3144,0.083337
-0.99933,0.036488,-0.00039515,-0.58619,0.3144,0.125
-0.99933,0.036676,0.00026711,-0.58619,0.3144,0.16667
-0.99938,0.035331,0.00060436,-0.58619,0.3144,0.20834
-0.99948,0.032232,0.0014223,-0.58619,0.3144,0.25
-0.99948,0.032104,-0.0012794,-0.58619,0.3144,0.29167
-0.99941,0.034421,-0.0002511,-0.58619,0.3144,0.33333
-0.99939,0.034783,1.836e-05,-0.58619,0.3144,0.375
-0.99942,0.033959,0.00056375,-0.58619,0.3144,0.41666
-0.99963,0.026905,0.0047904,-0.58619,0.3144,0.45833
-0.37021,0.92895,-9.7479e-05,-0.58238,0.068265,0.23061
-0.89236,0.45133,-0.0021231,-0.57514,-0.2904,0.47105
2.7708e-07,0,1,-0.5707,0.0010926,0.5
-0.87514,0.48387,0.00037446,-0.57011,-0.28068,0.31136
-0.87536,0.48348,-6.2298e-05,-0.57009,-0.28064,0.26975
-0.87505,0.48403,-0.00030107,-0.57009,-0.28064,0.35333
-0.63008,0.34817,-0.6941,-0.57003,-0.28053,0
-0.62892,0.34532,0.69658,-0.57003,-0.28053,0.5
-0.87467,0.48471,0.00023862,-0.56991,-0.2803,0.18758
-0.87429,0.48541,-0.00025275,-0.56973,-0.27998,0.22945
-0.87474,0.4846,0.0006569,-0.56962,-0.27976,0.1467
-0.87498,0.48417,-0.00015314,-0.56955,-0.27964,0.10429
-0.87485,0.4844,-2.7336e-05,-0.56955,-0.27964,0.059513
-0.87363,0.48659,-0.00016105,-0.56932,-0.27921,0.39349
-0.87284,-0.48801,-0.00014784,-0.56848,0.27767,0.14483
-0.87213,0.48926,-0.0031587,-0.56848,-0.27767,0.43395
-0.87186,-0.48975,-0.00016379,-0.56787,0.27657,0.18592
-0.87085,-0.49154,9.8816e-05,-0.56759,0.27606,0.10684
-0.86969,-0.4936,-5.7815e-05,-0.56674,0.27453,0.35564
-0.86982,-0.49336,1.9867e-05,-0.5667,0.27446,0.39737
-0.86939,-0.49413,3.4499e-05,-0.56669,0.27445,0.068731
-1.1625e-07,0,1,-0.56664,-0.041499,0.5
-0.86959,-0.49377,0.00043309,-0.5665,0.2741,0.22653
-0.8689,-0.49499,-0.00036782,-0.56617,0.27352,0.31405
-0.86899,-0.4948,0.0053978,-0.56541,0.27218,0.44147
-0.41981,-0.6669,-0.61564,-0.56537,-0.35046,0
-0.41959,0.66709,-0.61558,-0.56537,0.35046,0
-0.42134,-0.66494,0.6167,-0.56537,-0.35046,0.5
-0.42174,0.66432,0.61709,-0.56537,0.35046,0.5
-0.53353,-0.84578,-0.00042251,-0.56537,-0.35046,0.041672
-0.53064,-0.84759,0.0021102,-0.56537,-0.35046,0.083337
-0.53001,-0.84799,-0.0013181,-0.56537,-0.35046,0.125
-0.53214,-0.84666,-0.00031882,-0.56537,-0.35046,0.16667
-0.53269,-0.84631,-9.5563e-05,-0.56537,-0.35046,0.20834
-0.53283,-0.84622,-7.8196e-06,-0.56537,-0.35046,0.25
-0.53277,-0.84626,4.9565e-05,-0.56537,-0.35046,0.29167
-0.53267,-0.84632,3.0556e-05,-0.56537,-0.35046,0.33333
-0.53281,-0.84624,-0.00012829,-0.56537,-0.35046,0.375
-0.53357,-0.84576,-0.00043045,-0.56537,-0.35046,0.41666
-0.53632,-0.84401,-0.0014727,-0.56537,-0.35046,0.45833
-0.53275,0.84627,-0.00018506,-0.56537,0.35046,0.041672
-0.5328,0.84624,0.00012053,-0.56537,0.35046,0.083337
-0.53272,0.84629,-7.1546e-05,-0.56537,0.35046,0.125
-0.53277,0.84626,4.863e-05,-0.56537,0.35046,0.16667
-0.53277,0.84626,-6.484e-05,-0.56537,0.35046,0.20834
-0.53312,0.84604,-0.00023347,-0.56537,0.35046,0.25
-0.53322,0.84597,0.00022141,-0.56537,0.35046,0.29167
-0.53295,0.84615,-5.219e-05,-0.56537,0.35046,0.33333
-0.5331,0.84605,-6.7714e-05,-0.56537,0.35046,0.375
-0.53436,0.84526,-0.0010106,-0.56537,0.35046,0.41666
-0.53783,0.84305,-0.0015269,-0.56537,0.35046,0.45833
-3.725e-07,0,1,-0.56525,0.042873,0.5
-0.8671,-0.4981,-0.0063782,-0.56476,0.27105,0.032024
-0.86163,-0.50753,7.6768e-05,-0.56326,0.26846,0.26993
0,0,-1,-0.56258,-0.00074717,0
0,0,-1,-0.56233,0.040313,0
0,0,-1,-0.55819,-0.041912,0
-0.83992,0.54271,-0.0015197,-0.5558,-0.25632,0.46914
-0.6046,-0.39629,-0.69095,-0.5545,0.25431,0
-0.60465,-0.39854,0.68962,-0.5542,0.25385,0.5
-0.18316,-0.69831,-0.69196,-0.55324,-0.077826,0
-0.18544,0.6976,-0.69208,-0.55324,0.077826,0
-0.18316,-0.69831,0.69196,-0.55324,-0.077826,0.5
-0.18544,0.6976,0.69208,-0.55324,0.077826,0.5
-0.24031,-0.97069,-0.0032503,-0.55324,-0.077826,0.03693
-0.25679,-0.96647,0.00015264,-0.55324,-0.077826,0.074159
-0.23949,-0.9709,0.00096999,-0.55324,-0.077826,0.11218
-0.25722,-0.96635,-0.00016186,-0.55324,-0.077826,0.15063
-0.25693,-0.96643,0.00014976,-0.55324,-0.077826,0.19532
-0.25634,-0.96659,-0.00012568,-0.55324,-0.077826,0.23307
-0.23956,-0.97088,0.0013131,-0.55324,-0.077826,0.27094
-0.25601,-0.96667,-0.00084882,-0.55324,-0.077826,0.3095
-0.25547,-0.96682,0.00021135,-0.55324,-0.077826,0.34762
-0.25545,-0.96682,-0.00054363,-0.55324,-0.077826,0.38573
-0.25447,-0.96708,0.00051103,-0.55324,-0.077826,0.42384
-0.23154,-0.97282,0.0016372,-0.55324,-0.077826,0.4614
-0.2317,0.97275,0.0083957,-0.55324,0.077826,0.02965
-0.22699,0.9739,-6.1472e-05,-0.55324,0.077826,0.065351
-0.22678,0.97395,-6.9063e-05,-0.55324,0.077826,0.10293
-0.22641,0.97403,-0.00016485,-0.55324,0.077826,0.13936
-0.2254,0.97427,-0.0004702,-0.55324,0.077826,0.17702
-0.22161,0.97513,-0.00201,-0.55324,0.077826,0.2125
-0.22155,0.97515,0.0019581,-0.55324,0.077826,0.24907
-0.22544,0.97426,0.00054279,-0.55324,0.077826,0.2866
-0.22635,0.97405,7.0341e-05,-0.55324,0.077826,0.32208
-0.22666,0.97397,0.00011919,-0.55324,0.077826,0.36021
-0.22697,0.9739,8.0548e-05,-0.55324,0.077826,0.3956
-0.2272,0.97385,6.5149e-05,-0.55324,0.077826,0.43108
-0.23067,0.973,-0.0075612,-0.55324,0.077826,0.46656
0,0,1,-0.54709,0.31628,0.5
0,0,-1,-0.547,0.31656,0
0,0,-1,-0.54683,-0.31681,0
0,0,1,-0.54665,-0.31668,0.5
4.2844e-07,0,1,-0.54519,-0.016639,0.5
-0.8038,0.5949,0.00026573,-0.54416,-0.23946,0.12883
-0.80343,0.59539,6.7559e-05,-0.54393,-0.23915,0.045166
-0.80238,0.59682,-5.2129e-05,-0.54374,-0.23889,0.086504
-0.80291,0.59611,9.3247e-05,-0.54343,-0.23849,0.29073
-0.80176,0.59764,9.2978e-06,-0.54302,-0.23794,0.24864
-0.80077,0.59897,0.00020602,-0.54275,-0.23757,0.16872
-0.80113,0.59849,-0.00029269,-0.54266,-0.23746,0.37101
-0.79943,-0.60075,-0.00033137,-0.54252,0.23727,0.16258
-0.80055,0.59926,7.8031e-05,-0.54249,-0.23723,0.32914
-0.57823,0.43401,-0.69086,-0.54244,-0.23716,0
-0.57547,0.43185,0.69451,-0.54244,-0.23716,0.5
-0.79984,0.60021,-0.0001175,-0.54224,-0.2369,0.20967
-0.79816,-0.60245,-0.00051849,-0.5422,0.23685,0.20051
-0.79837,-0.60217,0.00027567,-0.54208,0.23669,0.12559
-0.79934,0.60087,0.00052236,-0.54189,-0.23645,0.40839
-0.79655,-0.60458,-3.1086e-05,-0.54168,0.23617,0.37614
-0.79578,-0.60558,-0.0005281,-0.5415,0.23593,0.41376
-0.79633,-0.60486,0.00020982,-0.5414,0.2358,0.089747
-0.7958,-0.60556,0.00015249,-0.54137,0.23577,0.33871
-3.5207e-07,0,1,-0.54115,0.022238,0.5
-0.794,-0.60792,-0.00048777,-0.5407,0.2349,0.23611
-0.79387,-0.60809,0.00039175,-0.54057,0.23473,0.055373
-0.79343,-0.60866,0.00035369,-0.54047,0.23459,0.30192
-0.78914,-0.61416,0.0074077,-0.5404,0.2345,0.44996
-0.058728,0.99827,0.00049364,-0.54006,0.35282,0.47289
0,0,1,-0.53952,-0.052461,0.5
-0.78926,0.61405,-0.0043826,-0.53904,-0.23277,0.44345
-0.78535,-0.61891,-0.013452,-0.53878,0.23243,0.024356
-0.042885,-0.99908,-0.0016834,-0.53639,-0.35304,0.46945
0,0,1,-0.5363,0.055297,0.5
-0.77975,-0.62609,0.00016559,-0.53615,0.22917,0.26868
0,0,-1,-0.53526,0.054973,0
-0.77007,0.63796,0.00039603,-0.53485,-0.22759,0.47445
-0.033125,0.99945,-0.0031862,-0.53236,0.35323,0.43859
0,0,-1,-0.53226,0.019848,0
-0.11893,-0.9929,-0.00022654,-0.53157,-0.082033,0.39963
-0.086083,0.72621,-0.68206,-0.53152,0.082039,0
-0.085494,0.72591,0.68246,-0.53152,0.082039,0.5
-0.11937,-0.99272,-0.015819,-0.53131,-0.082066,0.053815
-0.11772,-0.99305,6.3912e-05,-0.53126,-0.082073,0.33029
-0.11732,-0.99309,-5.6081e-06,-0.53121,-0.082079,0.17575
-0.11587,-0.99317,0.013551,-0.53064,-0.082151,0.24799
-0.11536,-0.99323,0.013852,-0.53059,-0.082157,0.0887
-0.1147,-0.99332,-0.012459,-0.53053,-0.082164,0.13972
-0.11363,-0.99352,3.2648e-05,-0.53032,-0.082191,0.21092
-0.11336,-0.99355,7.8964e-05,-0.53028,-0.082195,0.36424
0,0,-1,-0.53026,-0.017925,0
-0.082336,-0.72526,-0.68354,-0.53018,-0.082208,0
-0.082027,-0.72552,0.6833,-0.53018,-0.082208,0.5
-0.11271,-0.99355,-0.012686,-0.53004,-0.082225,0.29915
-0.11207,-0.99361,0.013177,-0.52992,-0.082238,0.43264
-0.024242,-0.99971,0.00046136,-0.52902,-0.35336,0.43266
-0.027482,-0.99962,0.0023872,-0.52879,-0.35337,0.055958
-0.021982,0.99976,0.00030345,-0.52789,0.3534,0.27589
-0.019858,0.9998,0.00039947,-0.52738,0.35341,0.40004
-0.020046,0.9998,0.00011254,-0.52705,0.35342,0.35972
-0.01981,-0.9998,0.00020445,-0.52693,-0.35343,0.39237
-0.02064,0.99979,0.00050448,-0.52691,0.35343,0.061297
-0.019452,0.99981,-0.00019671,-0.5268,0.35343,0.31882
-0.019546,0.99981,-0.00020361,-0.52675,0.35343,0.23472
-0.018964,-0.99982,-2.827e-05,-0.5267,-0.35343,0.27167
-0.019412,0.99981,3.5311e-05,-0.52667,0.35343,0.15074
-0.018964,-0.99982,7.4247e-05,-0.52666,-0.35343,0.23087
-0.016531,-0.71789,-0.69596,-0.52649,-0.35344,0
-0.011789,-0.71909,0.69482,-0.52649,-0.35344,0.5
-0.018807,-0.99982,-0.00016777,-0.52646,-0.35344,0.3125
-0.018803,0.99982,2.1969e-05,-0.52643,0.35344,0.19261
-0.018525,0.99983,-0.00011907,-0.52632,0.35344,0.10815
-0.018776,-0.99982,-2.2978e-07,-0.52631,-0.35344,0.35244
-0.018846,-0.99982,0.00033466,-0.5262,-0.35345,0.18952
0,0,-1,-0.52597,-0.056493,0
0,0,-1,-0.52597,-0.27778,0
-0.012901,0.71932,-0.69456,-0.52591,0.35345,0
-0.013494,0.71678,0.69717,-0.52591,0.35345,0.5
0,0,1,-0.52571,-0.27744,0.5
-0.016257,-0.99987,-0.00062644,-0.52467,-0.35348,0.14794
0,0,1,-0.52197,-0.030643,0.5
7.4197e-07,0,1,-0.51915,0.0062874,0.5
-0.0010655,-1,0.00019522,-0.51844,-0.35357,0.10146
-0.49658,0.53362,-0.68458,-0.51803,-0.20922,0
-0.50299,-0.51949,-0.69074,-0.51803,0.20922,0
-0.49216,0.53507,0.68664,-0.51803,-0.20922,0.5
-0.50884,-0.52696,0.68073,-0.51803,0.20922,0.5
-0.68245,0.73093,0.00060188,-0.51803,-0.20922,0.038171
-0.68282,0.73059,-8.6243e-05,-0.51803,-0.20922,0.072028
-0.68299,0.73042,0.00019143,-0.51803,-0.20922,0.11154
-0.68237,0.73101,-0.00065002,-0.51803,-0.20922,0.15104
-0.6813,0.732,-0.00023099,-0.51803,-0.20922,0.19055
-0.68148,0.73183,0.00035957,-0.51803,-0.20922,0.23006
-0.68215,0.73122,0.00018699,-0.51803,-0.20922,0.26957
-0.68186,0.73148,-0.0004361,-0.51803,-0.20922,0.30908
-0.6814,0.73191,7.9625e-05,-0.51803,-0.20922,0.34914
-0.68108,0.73221,-0.00035534,-0.51803,-0.20922,0.38842
-0.67898,0.73416,-0.0013087,-0.51803,-0.20922,0.42747
-0.67476,0.73804,-0.0019058,-0.51803,-0.20922,0.463
-0.70168,-0.71249,0.00055237,-0.51803,0.20922,0.03459
-0.70336,-0.71083,0.00069549,-0.51803,0.20922,0.069616
-0.70425,-0.70995,-7.5764e-05,-0.51803,0.20922,0.10714
-0.70555,-0.70866,8.3738e-05,-0.51803,0.20922,0.14326
-0.70526,-0.70895,0.00014737,-0.51803,0.20922,0.17911
-0.70396,-0.71023,-0.00061551,-0.51803,0.20922,0.21441
-0.70083,-0.71332,-0.0020066,-0.51803,0.20922,0.24938
-0.70068,-0.71347,0.001755,-0.51803,0.20922,0.28618
-0.70337,-0.71082,0.00064872,-0.51803,0.20922,0.32214
-0.70389,-0.71031,-1.2077e-05,-0.51803,0.20922,0.35882
-0.70453,-0.70967,-0.00042029,-0.51803,0.20922,0.39378
-0.70431,-0.70989,-0.00042773,-0.51803,0.20922,0.42938
-0.69051,-0.72319,0.013791,-0.51803,0.20922,0.46551
0,0,1,-0.51742,0.063782,0.5
0,0,-1,-0.51719,0.064347,0
0,0,1,-0.51625,-0.059243,0.5
0.043067,-0.72669,-0.68561,-0.51171,-0.082935,0
0.040986,0.72739,-0.685,-0.51171,0.082935,0
0.043067,-0.72669,0.68561,-0.51171,-0.082935,0.5
0.040986,0.72739,0.685,-0.51171,0.082935,0.5
0.056691,-0.99839,0,-0.51171,-0.082935,0.046957
0.034303,-0.99941,0.0026171,-0.51171,-0.082935,0.024727
0.058256,-0.9983,3.0651e-08,-0.51171,-0.082935,0.092598
0.05744,-0.99835,-0.0004071,-0.51171,-0.082935,0.070636
0.058387,-0.99829,-2.6888e-08,-0.51171,-0.082935,0.13785
0.034204,-0.99941,-0.0004326,-0.51171,-0.082935,0.11447
0.058857,-0.99827,5.2575e-09,-0.51171,-0.082935,0.2093
0.05762,-0.99834,-0.00047983,-0.51171,-0.082935,0.18743
0.058151,-0.99831,-1.0912e-07,-0.51171,-0.082935,0.25305
0.058475,-0.99829,0.00017779,-0.51171,-0.082935,0.23118
0.057825,-0.99833,0.00068871,-0.51171,-0.082935,0.31935
0.059475,-0.99823,2.1783e-08,-0.51171,-0.082935,0.29747
0.058935,-0.99826,-6.7412e-08,-0.51171,-0.082935,0.36309
0.057569,-0.99834,-0.00052851,-0.51171,-0.082935,0.34122
0.059725,-0.99821,9.6599e-08,-0.51171,-0.082935,0.43361
0.057403,-0.99835,-0.00089542,-0.51171,-0.082935,0.41024
0.030663,-0.99948,-0.010369,-0.51171,-0.082935,0.47735
0.028127,-0.99955,0.010049,-0.51171,-0.082935,0.45548
0.057475,-0.99835,0.00036497,-0.51171,-0.082935,0.16305
0.034337,-0.99941,-0.0012092,-0.51171,-0.082935,0.27496
0.057315,-0.99836,0.00070992,-0.51171,-0.082935,0.38504
0.017685,0.99984,0,-0.51171,0.082935,0.045742
0.027359,0.99958,0.0093127,-0.51171,0.082935,0.024147
0.017686,0.99984,0,-0.51171,0.082935,0.067336
0.017686,0.99984,0,-0.51171,0.082935,0.11053
0.017686,0.99984,0,-0.51171,0.082935,0.088931
0.017686,0.99984,0,-0.51171,0.082935,0.15371
0.017686,0.99984,0,-0.51171,0.082935,0.13212
0.017686,0.99984,0,-0.51171,0.082935,0.1969
0.017686,0.99984,0,-0.51171,0.082935,0.17531
0.017685,0.99984,0,-0.51171,0.082935,0.2185
0.017686,0.99984,0,-0.51171,0.082935,0.26169
0.017686,0.99984,0,-0.51171,0.082935,0.24009
0.017686,0.99984,0,-0.51171,0.082935,0.30488
0.017685,0.99984,0,-0.51171,0.082935,0.28328
0.017686,0.99984,0,-0.51171,0.082935,0.32647
0.017686,0.99984,0,-0.51171,0.082935,0.36966
0.017685,0.99984,0,-0.51171,0.082935,0.34806
0.017686,0.99984,0,-0.51171,0.082935,0.41285
0.017686,0.99984,0,-0.51171,0.082935,0.39125
0.017686,0.99984,0,-0.51171,0.082935,0.43444
0.029187,0.99953,-0.0098229,-0.51171,0.082935,0.47763
0.017686,0.99984,0,-0.51171,0.082935,0.45604
3.2331e-07,0,1,-0.51068,0.03725,0.5
0,0,-1,-0.50986,0.03993,0
0,0,1,-0.50927,0.31158,0.5
0,0,-1,-0.5087,0.31304,0
0,0,1,-0.50779,-0.24267,0.5
0,0,-1,-0.50758,-0.24322,0
0.037394,0.9993,-0.00067412,-0.50451,0.35337,0.46785
0,0,-1,-0.50313,-0.3151,0
0,0,1,-0.50257,-0.31445,0.5
5.1228e-07,0,1,-0.50225,-0.012692,0.5
-0.59859,-0.80105,0.00019922,-0.5012,0.19461,0.41566
-0.59813,-0.8014,-0.00018715,-0.50108,0.19452,0.15515
-0.59661,-0.80229,0.019509,-0.50106,0.19451,0.43989
0,0,-1,-0.50105,-0.030292,0
-0.59717,-0.80212,0.00013495,-0.50083,0.19433,0.12359
-0.59684,-0.80236,9.9518e-05,-0.50069,0.19423,0.056667
-0.59656,-0.80257,2.7154e-05,-0.50065,0.19419,0.30684
-0.59573,-0.80318,-5.8231e-05,-0.5005,0.19408,0.38119
-0.59552,-0.80334,6.9685e-05,-0.50045,0.19404,0.19025
-0.5951,-0.80365,5.7021e-06,-0.50031,0.19394,0.23066
-0.59487,-0.80382,-3.1451e-05,-0.50026,0.1939,0.27148
-0.5945,-0.80409,-1.4152e-06,-0.50017,0.19383,0.34077
-0.5947,-0.80385,-0.012425,-0.50013,0.1938,0.026373
-0.59394,-0.80451,-3.5381e-05,-0.50005,0.19374,0.090299
0,0,1,-0.49795,0.26481,0.5
0,0,-1,-0.49676,0.0084258,0
0,0,1,-0.4966,-0.039233,0.5
0.15711,-0.98758,-9.8766e-08,-0.49588,-0.080417,0.48671
0.15711,-0.98758,-2.3909e-07,-0.49584,-0.080411,0.12635
0.15711,-0.98758,2.0666e-07,-0.49573,-0.080394,0.083277
0.15711,-0.98758,-1.5926e-07,-0.49572,-0.080392,0.25943
0.15711,-0.98758,-3.159e-08,-0.49551,-0.080359,0.034555
0.15711,-0.98758,9.9425e-09,-0.49549,-0.080356,0.01356
0.15711,-0.98758,-7.6578e-08,-0.49528,-0.080322,0.10447
0.15711,-0.98758,1.3859e-08,-0.49519,-0.080307,0.23938
0,0,-1,-0.49518,0.26924,0
0.15711,-0.98758,1.7563e-07,-0.49517,-0.080304,0.28
0.15711,-0.98758,1.1858e-07,-0.49516,-0.080303,0.2194
0.15711,-0.98758,-1.0816e-07,-0.49515,-0.080301,0.19951
0.15711,-0.98758,-3.3248e-07,-0.49514,-0.0803,0.46666
0.15711,-0.98758,-6.1018e-09,-0.49511,-0.080294,0.14648
0.15711,-0.98758,-6.2339e-08,-0.49507,-0.080289,0.35304
0.15711,-0.98758,7.062e-08,-0.49507,-0.080289,0.33259
0.15711,-0.98758,-3.4904e-08,-0.49507,-0.080289,0.44634
0.15711,-0.98758,-1.1395e-07,-0.49506,-0.080287,0.37385
0.15711,-0.98758,-5.2766e-08,-0.49501,-0.080278,0.17985
0.15711,-0.98758,1.1781e-07,-0.49499,-0.080275,0.39572
0.15712,-0.98758,3.4781e-08,-0.49495,-0.080269,0.31269
0.15711,-0.98758,1.3974e-07,-0.49461,-0.080216,0.42153
0.15711,-0.98758,1.7004e-07,-0.49457,-0.080209,0.057837
0,0,-1,-0.4942,-0.060703,0
0,0,-1,-0.49324,0.061352,0
0,0,1,-0.49319,0.061091,0.5
0.15711,-0.98758,2.0801e-07,-0.49278,-0.079924,0.16325
0.15712,-0.98758,1.631e-07,-0.49262,-0.079899,0.29616
0.081507,-0.99667,0.0021813,-0.49261,-0.35274,0.032198
0,0,1,-0.48904,-0.06127,0.5
0.095512,-0.99543,-0.0012814,-0.48691,-0.35229,0.4561
7.3729e-07,0,1,-0.48547,0.013115,0.5
-0.35667,0.6438,-0.67699,-0.48462,-0.18403,0
-0.34342,-0.64428,-0.68335,-0.48462,0.18403,0
-0.35667,0.6438,0.67699,-0.48462,-0.18403,0.5
