time,f_l_fluid_1,f_d_fluid_1
4.12,0.024511351774143642,1.5078006036547307
4.14,0.07326606833507582,1.526622212820313
4.16,0.0076835951627050435,1.5321621443427187
4.18,-0.03020266291955236,1.5335071239967568
4.2,-0.04603947747177997,1.5592588726937173
4.22,-0.109774556366879,1.6574961191171078
4.24,-0.10429505511494364,1.5941506238885665
4.26,-0.17373268255041194,1.6546629182658554
4.28,-0.16787957951276816,1.6784621687961903
4.3,-0.16360846985898386,1.7205859091626818
4.32,-0.17803956553796202,1.699241611942723
4.34,-0.16005953934936049,1.693998742030315
4.36,-0.16548606925200648,1.8009230054155474
4.38,-0.1093591586833345,1.7477451038326879
4.4,-0.09261469205982957,1.784558663747793
4.42,0.027460270502464402,1.8046920084544293
4.44,0.0403299401797319,1.8257351540125761
4.46,0.044179423432502,1.824965719924868
4.48,0.06558103303605294,1.818419962418031
4.5,0.13852891306731693,1.864960871660035
4.5200000000000005,0.15800669374540943,1.8660421139574463
4.54,0.14309490497368216,1.8846195692972774
4.5600000000000005,0.20526719056804318,1.8352522557757869
4.58,0.22716651769704946,1.8343855943818865
4.6000000000000005,0.19325680414372556,1.8980345641205572
4.62,0.16655786747059892,1.846311712371541
4.64,0.16018284705905209,1.8502089608883039
4.66,0.11085210908633393,1.8596242295388463
4.68,0.10662180599720873,1.886064071278588
4.7,0.00814838599093587,1.8356424678376868
4.72,-0.03676731859136407,1.8396489627122745
4.74,-0.09916272176837278,1.8764993324027346
4.76,-0.16480335546369446,1.8654876633343613
4.78,-0.16382713568731166,1.8283485469488476
4.8,-0.2603077118151768,1.774601443184549
4.82,-0.23275466798661118,1.8426586464279822
4.84,-0.2766013899363223,1.9437617208997822
4.86,-0.2690477490929255,1.8680923011445827
4.88,-0.17575680137742386,1.8039807671715855
4.9,-0.1274625354487543,1.8336332667641215
4.92,-0.19228171603410538,1.9503525167026152
4.94,-0.07388382079402638,1.8620027718974554
4.96,-0.004461834275570127,1.9106982927940885
4.98,0.03929247802354708,1.9053694533407008
5.0,0.08826334021981702,1.8469620691279551
5.0200000000000005,0.1935970805944469,1.8948260222767956
5.04,0.19962968539570397,1.8140922785298892
5.0600000000000005,0.18018868317544912,1.8247647472837178
5.08,0.25124356040547474,1.86194363706232
5.1000000000000005,0.3264105014349596,1.8985994680961178
5.12,0.24626837946390354,1.8475347240791706
5.14,0.20721147859024389,1.895457116943229
5.16,0.18235777049446303,1.9044886108613186
5.18,0.11882688139899968,1.871318400537582
5.2,0.051872955149170626,1.8501774589424012
5.22,-0.006423284067484857,1.8645910266739651
5.24,-0.11124116455748474,1.827492792654434
5.26,-0.14681054687681627,1.8586771710033825
5.28,-0.1952842557886315,1.855457236620358
5.3,-0.26961486959488695,1.8640068653393522
5.32,-0.4087511945524789,1.7952458927301134
5.34,-0.3400953756763021,1.8020481950217073
5.36,-0.32121622222770085,1.7911714092168396
5.38,-0.36524855292389724,1.8544030503264506
5.4,-0.33234974813942686,1.8904550487717944
5.42,-0.21431405863879072,1.846402281147446
5.44,-0.13189648112056362,1.895367663738087
5.46,-0.09080396425639985,1.8932066794144689
5.48,-0.02652704378021052,1.8471868910833071
5.5,0.09672474087156957,1.831153032690735
5.5200000000000005,0.20598594767385003,1.8567664337731458
5.54,0.29759435332770584,1.8136144706591362
5.5600000000000005,0.37949103117388133,1.8564574994718785
5.58,0.39224782519490203,1.9247728245360376
5.6000000000000005,0.45147043267504217,1.9359573511200296
5.62,0.4474557759025432,1.9533093203660723
5.64,0.37707864251467726,1.9515542623009625
5.66,0.3426810839655798,1.9567763660528237
5.68,0.24864060803347277,1.9963367602170519
5.7,0.15524721003136727,1.9523288261152387
5.72,0.03330287940936614,1.9391643436658765
5.74,-0.0899347751039694,1.9465667079085716
5.76,-0.20588968507010738,1.8729965590412236
5.78,-0.3515979198424305,1.8501775341771802
5.8,-0.4333590395799623,1.8449543098745627
5.82,-0.5128847869631743,1.7674778016556483
5.84,-0.5019088669972225,1.8011826961878399
5.86,-0.49533944870776536,1.8701191393268841
5.88,-0.4418786484521391,1.8625966436705794
5.9,-0.4865093307715584,1.8247711752247862
5.92,-0.35548439391120673,1.8527569191238273
5.94,-0.2382076877345487,1.7822714839748732
5.96,-0.13229876023620638,1.8335568885944797
5.98,-0.027286522735560915,1.8448208905051704
6.0,0.19674615970434356,1.7742063906124808
6.0200000000000005,0.29984869657435076,1.7984904216719932
6.04,0.4080873967293682,1.8779066633895578
6.0600000000000005,0.5166503311500601,1.818053826880938
6.08,0.6108597896808035,1.8914607949848519
6.1000000000000005,0.6180388994565115,1.9427763507805473
6.12,0.630874603073003,2.043573214898611
6.140000000000001,0.5652476786713386,2.06105132111381
6.16,0.5218546025765336,2.1334663286776334
6.18,0.3969599500987466,2.1020838009005187
6.2,0.28122236755002444,2.145278453101177
6.22,0.13822610087143017,2.064348394120005
6.24,-0.0514521828336563,2.18770723201874
6.26,-0.21797792416251863,2.158795505557251
6.28,-0.36841752963392926,2.1089867887815235
6.3,-0.516282296615545,2.1207258467007684
6.32,-0.6023724891391847,2.1640291187027474
6.34,-0.6750442512492056,2.204698725651208
6.36,-0.7180739506958023,2.214229872918505
6.38,-0.6543530179186426,2.216403735748031
6.4,-0.5947249789052725,2.2079777816675277
6.42,-0.520544431210347,2.214599482106373
6.44,-0.3781441871766634,2.206797862155364
6.46,-0.2656680214687739,2.1523842252083716
6.48,-0.06661015322572346,2.1335931551933767
6.5,0.11092326460728871,2.0755135917164855
6.5200000000000005,0.2840167370180004,2.1333924444655477
6.54,0.40026047189356734,2.1196285500193905
6.5600000000000005,0.5670139180993754,2.085669558014316
6.58,0.7309400077823599,2.0507598539651624
6.6000000000000005,0.7611723692907659,2.1039915471813377
6.62,0.8168173121326475,2.1701679364426214
6.640000000000001,0.7491900339212285,2.10280838172662
6.66,0.6802249095764853,2.1297432177406366
6.68,0.5020538097780242,2.2238241457495795
6.7,0.3762173236689312,2.1259803670898303
6.72,0.1714632291662077,2.157969829028046
6.74,-0.024780126717615505,2.09253431577492
6.76,-0.2008660245911039,2.0549253730563235
6.78,-0.3849731539550053,2.131407174349544
6.8,-0.561930088173342,2.1370119388200353
6.82,-0.7200675670228316,2.0642006132820807
6.84,-0.7544147015482257,2.13231377123376
6.86,-0.8725050141532946,2.2065501809064343
6.88,-0.7869069087143451,2.2214532217693095
6.9,-0.7280388640258364,2.240356428468956
6.92,-0.6516375636189349,2.2656175667519975
6.94,-0.5172567347520206,2.2543272704174457
6.96,-0.27012854516902474,2.1752495055167023
6.98,-0.13505161017766842,2.1629319155795206
7.0,0.1020700974853437,2.082666951616485
7.0200000000000005,0.29699140170151067,2.0902580744978994
7.04,0.5213154138646403,2.1186197285993735
7.0600000000000005,0.6642502349853787,2.077286647779559
7.08,0.7835857829108405,2.151271568971616
7.1000000000000005,0.8654142536933307,2.228520509942467
7.12,0.8472580502516658,2.233999535127411
7.140000000000001,0.7980774366836394,2.2569027643748942
7.16,0.7170190338728972,2.2359462714531784
7.18,0.5532908555350402,2.222222097307653
7.2,0.44947092527673393,2.215856523076292
7.22,0.28194543527483173,2.150744816064544
7.24,0.03615707192567942,2.1246141802740577
7.26,-0.2157845267189469,2.1630097203206824
7.28,-0.4660032201299954,2.130889188059426
7.3,-0.5991411159671209,2.109356915523125
7.32,-0.7488390636213683,2.149829445423048
7.34,-0.8094033707787013,2.1540737313054446
7.36,-0.8538897473712004,2.2081520476229204
7.38,-0.8488186900575414,2.2520898490038275
7.4,-0.8138743473457565,2.215864605122748
7.42,-0.6708578035725289,2.265241046105122
7.44,-0.4855471791596482,2.185165806898872
7.46,-0.2942565537744073,2.146286768091147
7.48,-0.11667235634019292,2.133734505030948
7.5,0.123410652492816,2.1243122166098045
7.5200000000000005,0.3200152883232887,2.129482926242902
7.54,0.5147946948985402,2.151875947708204
7.5600000000000005,0.641901309419516,2.1518460229695044
7.58,0.8052341808326499,2.1714066753140027
7.6000000000000005,0.8636569435387383,2.241488043324777
7.62,0.9011164522985047,2.2426865153232023
7.640000000000001,0.8208359629037245,2.2405023092503398
7.66,0.7004231592610115,2.27547828511928
7.68,0.5953739383062581,2.2736660141317513
7.7,0.4521066287987002,2.228496186107509
7.72,0.24077638297391815,2.2071533648369437
7.74,0.023449069769521262,2.1973041248618275
7.76,-0.2166632091007256,2.1227833461290344
7.78,-0.4305166745380056,2.1149703945335796
7.8,-0.6527189111368863,2.0839071824089803
7.82,-0.7681040118124816,2.1642992657099485
7.84,-0.8740930472145326,2.162179764632022
7.86,-0.8940163737350391,2.256697279666268
7.88,-0.8626974761345924,2.3090346775100867
7.9,-0.8353656864335183,2.214524919474329
7.92,-0.6812033929163601,2.3170060242420143
7.94,-0.5894573658134256,2.223975108728325
7.96,-0.3166250616138203,2.2240244670159273
7.98,-0.1272121152740535,2.191991587085508
8.0,0.11295821896837419,2.1698212779337167
8.02,0.33702197494673897,2.1219943960192045
8.040000000000001,0.5647261125594351,2.0935414149611775
8.06,0.6937167721988624,2.1475047567413554
8.08,0.8050566962253715,2.1401466392704775
8.1,0.8536048587242051,2.175568896681399
8.120000000000001,0.9354786061671456,2.263695489909218
8.14,0.8321740349241524,2.2960474985925132
8.16,0.7560633595880933,2.2984074149172544
8.18,0.6121434961245614,2.2610763854866014
8.2,0.4279668696240245,2.271391289041502
8.22,0.255404021168047,2.1517115308308354
8.24,-0.029867622975573185,2.149294288183292
8.26,-0.2022586989059892,2.1230436785913303
8.28,-0.45693756571355765,2.1359305310325936
8.3,-0.6290046869312734,2.1210020350746803
8.32,-0.8050777301787516,2.1421273448414864
8.34,-0.8711405867417298,2.217273441300313
8.36,-0.9297846384228826,2.2366796596921223
8.38,-0.8968399634916098,2.2800857280978324
8.4,-0.8870772338358579,2.265037699917755
8.42,-0.693491232420543,2.2840694674712605
8.44,-0.5064019157829699,2.313368236992554
8.46,-0.37115088352916253,2.247956959137329
8.48,-0.11176387570107855,2.1707519616688593
8.5,0.07391310995624228,2.1242934223659016
8.52,0.3530634535724393,2.1085085969170527
8.540000000000001,0.5408047314706195,2.1509953655689964
8.56,0.7104007653291727,2.1973440891923572
8.58,0.902531685616816,2.192652258978842
8.6,0.9200919422639121,2.2511357678130954
8.620000000000001,0.9320485741619562,2.3370577608911227
8.64,0.877802730414148,2.338135470976712
8.66,0.7276119930216453,2.3099023332574307
8.68,0.6487546103651712,2.1956379518070928
8.700000000000001,0.49680228667162907,2.237780239792993
8.72,0.2113211048227673,2.1144515731183167
8.74,0.013312730531329359,2.146720862781148
8.76,-0.24784476930210203,2.157806713086889
8.78,-0.4749020842132933,2.1267678326454718
8.8,-0.6422551586013668,2.1163114582992057
8.82,-0.7738974442049191,2.129740705109578
8.84,-0.9611895222687591,2.2208050809603765
8.86,-0.9411470893672691,2.2357159239350897
8.88,-0.8898821707667524,2.2669055025622993
8.9,-0.8466222116977379,2.223361619509031
8.92,-0.721439545818352,2.2877815993737283
8.94,-0.5819087521838352,2.2568947319024155
8.96,-0.2734403237487264,2.1922005225142858
8.98,-0.062080765473483845,2.1531079547658774
9.0,0.18446793599528974,2.1210882369847748
9.02,0.38717076831269986,2.0960042036845032
9.040000000000001,0.5814136820326582,2.138044804899554
9.06,0.7146504511744329,2.1298848381794264
9.08,0.9063750308320911,2.1472677582377013
9.1,0.9546085501219019,2.2137739119549256
9.120000000000001,0.9584029525336704,2.1847217371616523
9.14,0.9229824745472244,2.3093122393284853
9.16,0.7917325997058323,2.331998567375852
9.18,0.5722590243653726,2.2703304774855675
9.200000000000001,0.4216359862412203,2.2009765333266462
9.22,0.2048888698756758,2.191994089572369
9.24,-0.06462980813782349,2.176558345451127
9.26,-0.2911262256986939,2.099138486855807
9.28,-0.4738836193682829,2.0439511870287355
9.3,-0.6659942625351429,2.167033732600683
9.32,-0.852992222982615,2.1822229703864293
9.34,-0.9484960375566353,2.198504279846597
9.36,-0.8690431298789072,2.233945884905958
9.38,-0.8603638866636824,2.2802533051425855
9.4,-0.8112715544620412,2.314858114860133
9.42,-0.646661623216592,2.2485454102419125
9.44,-0.5219103484957516,2.279090465981257
9.46,-0.2789207304473531,2.2171206811686544
9.48,-0.06381459963699952,2.1456347639176814
9.5,0.14605329760959665,2.1440225934524824
9.52,0.3336285853761413,2.1538500383816612
9.540000000000001,0.5840103501227794,2.1344876844421576
9.56,0.7558341451796275,2.131160985658023
9.58,0.8951380399485324,2.187953344515085
9.6,0.9665601941586963,2.209020771539292
9.620000000000001,0.8993127909639336,2.268489670497952
9.64,0.862032873118104,2.2867890146187695
9.66,0.717224991972854,2.2434539254889962
9.68,0.5547971151214784,2.245715485192711
9.700000000000001,0.40055287947949225,2.2152794395389312
9.72,0.16549131282994417,2.2130475202595488
9.74,-0.03038438517774157,2.134395896411088
9.76,-0.3173995726436706,2.1331926023881165
9.78,-0.5039569883024901,2.131060666433745
9.8,-0.7261870289208692,2.150838433920217
9.82,-0.8583857092356427,2.1998785757423476
9.84,-0.9364039618467137,2.171085786813933
9.86,-0.9612516227478474,2.234141442048282
9.88,-0.811381954367269,2.2303365800390273
9.9,-0.7927961659409684,2.2434955820146865
9.92,-0.6422975665555087,2.254087893854364
9.94,-0.4583355004424329,2.2599036749934776
9.96,-0.26502067993772516,2.200194482058216
9.98,-0.02275191649340548,2.140989247466933
10.0,0.144948684929528,2.1269186772253144
10.02,0.40388431931302393,2.1309372140585454
10.040000000000001,0.6502979229765344,2.132547723504142
10.06,0.7578314944014345,2.169464760172584
10.08,0.9009864772498365,2.1627054991411008
10.1,0.9534862929876725,2.234810647876801
10.120000000000001,0.9428666745074555,2.2913824663235745
10.14,0.8493940348030641,2.244260095889904
10.16,0.6741245860133899,2.3120032061511484
10.18,0.6246277686356657,2.199305222571782
10.200000000000001,0.37991662837952345,2.190025140922408
10.22,0.19284609616069026,2.215749379304003
10.24,-0.09946071796088261,2.1231464504614506
10.26,-0.32906417016406875,2.136800443396107
10.28,-0.5755541354554503,2.05941903608793
10.3,-0.765874807553388,2.1350961538107645
10.32,-0.8382393155402675,2.2110552132681947
10.34,-0.9539385858378562,2.2160091702065845
10.36,-0.8824706335977781,2.2350295797249204
10.38,-0.885418521282571,2.287420236732273
10.4,-0.7838005925201873,2.33719184842721
10.42,-0.598083758664241,2.294165196412992
10.44,-0.4970955015559154,2.2632272167508773
10.46,-0.2946112734028544,2.1505469002228654
10.48,0.00748300968886632,2.1642247115581763
10.5,0.14952857206759398,2.1416283457464367
10.52,0.5075001299288916,2.143886057567296
10.540000000000001,0.6691186538149827,2.189036408911801
10.56,0.743262890224627,2.1240909990582257
10.58,0.8573279275524548,2.1616387568473874
10.6,0.9259066088035475,2.287448393665074
10.620000000000001,0.907927066521731,2.3253459861619863
10.64,0.813840718817712,2.2834365225160203
10.66,0.7011723107666736,2.2527880912196196
10.68,0.5409259814469296,2.2886377657510812
10.700000000000001,0.3844749821680947,2.2206643780131716
10.72,0.09664388992630292,2.1487833574799096
10.74,-0.09152090172789952,2.138630881327825
10.76,-0.3445511305029683,2.1048768305951344
10.78,-0.5294244824858727,2.136907712339421
10.8,-0.7609109751470173,2.189148413773122
