time,displacement
1.1342,-0.06308
1.1449,-0.06732
1.1557,-0.071551
1.1664,-0.075756
1.1771,-0.079922
1.1879,-0.084034
1.1986,-0.088075
1.2093,-0.092031
1.22,-0.095886
1.2308,-0.099623
1.2415,-0.103228
1.2522,-0.106683
1.2629,-0.10997
1.2737,-0.113074
1.2844,-0.115974
1.2951,-0.118652
1.3059,-0.121089
1.3166,-0.123265
1.3273,-0.125157
1.338,-0.126744
1.3488,-0.128001
1.3595,-0.128905
1.3702,-0.129428
1.3809,-0.129544
1.3917,-0.129228
1.4024,-0.128486
1.4131,-0.12733
1.4239,-0.125775
1.4346,-0.123837
1.4453,-0.121533
1.456,-0.118881
1.4668,-0.115901
1.4775,-0.112614
1.4882,-0.109042
1.4989,-0.10521
1.5097,-0.101142
1.5204,-0.096864
1.5311,-0.092401
1.5419,-0.087781
1.5526,-0.083033
1.5633,-0.078184
1.574,-0.073264
1.5848,-0.068301
1.5955,-0.063324
1.6062,-0.058362
1.6169,-0.053444
1.6277,-0.048597
1.6384,-0.04385
1.6491,-0.039229
1.6599,-0.03476
1.6706,-0.030469
1.6813,-0.02638
1.692,-0.022516
1.7028,-0.018898
1.7135,-0.015548
1.7242,-0.012485
1.7349,-0.009728
1.7457,-0.007292
1.7564,-0.005193
1.7671,-0.003447
1.7779,-0.002065
1.7886,-0.00106
1.7993,-0.000441
1.81,-0.000218
1.8208,-0.000395
1.8315,-0.000953
1.8422,-0.001864
1.8529,-0.003103
1.8637,-0.004648
1.8744,-0.006475
1.8851,-0.008565
1.8959,-0.010897
1.9066,-0.013454
1.9173,-0.016216
1.928,-0.019167
1.9388,-0.022291
1.9495,-0.025572
1.9602,-0.028996
1.9709,-0.032546
1.9817,-0.03621
1.9924,-0.039972
2.0031,-0.043821
2.0139,-0.047741
2.0246,-0.05172
2.0353,-0.055745
2.046,-0.059802
2.0568,-0.06388
2.0675,-0.067964
2.0782,-0.072042
2.0889,-0.076102
2.0997,-0.080128
2.1104,-0.084109
2.1211,-0.088031
2.1319,-0.091878
2.1426,-0.095638
2.1533,-0.099296
2.164,-0.102835
2.1748,-0.10624
2.1855,-0.109495
2.1962,-0.112583
2.2069,-0.115484
2.2177,-0.118181
2.2284,-0.120653
2.2391,-0.122878
2.2499,-0.124834
2.2606,-0.126497
2.2713,-0.12784
2.282,-0.128834
2.2928,-0.12945
2.3035,-0.129654
2.3142,-0.129417
2.3249,-0.128737
2.3357,-0.127622
2.3464,-0.126081
2.3571,-0.124126
2.3679,-0.121772
2.3786,-0.119034
2.3893,-0.115932
2.4,-0.112486
2.4108,-0.108719
2.4215,-0.104657
2.4322,-0.100327
2.4429,-0.09576
2.4537,-0.090986
2.4644,-0.086038
2.4751,-0.080951
2.4859,-0.07576
2.4966,-0.070501
2.5073,-0.06521
2.518,-0.059923
2.5288,-0.054676
2.5395,-0.049505
2.5502,-0.044443
2.5609,-0.039525
2.5717,-0.03478
2.5824,-0.030239
2.5931,-0.02593
2.6039,-0.021879
2.6146,-0.018109
2.6253,-0.014641
2.636,-0.011495
2.6468,-0.008687
2.6575,-0.006234
2.6682,-0.004146
2.6789,-0.002436
2.6897,-0.001112
2.7004,-0.000181
2.7111,0.000351
2.7219,0.000481
2.7326,0.000215
2.7433,-0.000417
2.754,-0.001387
2.7648,-0.002666
2.7755,-0.004231
2.7862,-0.006059
2.7969,-0.008129
2.8077,-0.010421
2.8184,-0.012918
2.8291,-0.015601
2.8399,-0.018456
2.8506,-0.021467
2.8613,-0.024619
2.872,-0.0279
2.8828,-0.031294
2.8935,-0.034791
2.9042,-0.038378
2.9149,-0.042043
2.9257,-0.045774
2.9364,-0.04956
2.9471,-0.053391
2.9579,-0.057254
2.9686,-0.06114
2.9793,-0.065037
2.99,-0.068936
3.0008,-0.072824
3.0115,-0.076691
3.0222,-0.080527
3.0329,-0.084319
3.0437,-0.088056
3.0544,-0.091727
3.0651,-0.09532
3.0759,-0.098821
3.0866,-0.102218
3.0973,-0.105498
3.108,-0.108645
3.1188,-0.111644
3.1295,-0.114481
3.1402,-0.117137
3.1509,-0.119595
3.1617,-0.121834
3.1724,-0.123835
3.1831,-0.125573
3.1939,-0.127025
3.2046,-0.128163
3.2153,-0.128958
3.226,-0.129374
3.2368,-0.129378
3.2475,-0.128948
3.2582,-0.128084
3.2689,-0.126791
3.2797,-0.125072
3.2904,-0.122938
3.3011,-0.120396
3.3119,-0.117462
3.3226,-0.114151
3.3333,-0.110483
3.344,-0.10648
3.3548,-0.102168
3.3655,-0.097577
3.3762,-0.092737
3.3869,-0.087685
3.3977,-0.082457
3.4084,-0.077093
3.4191,-0.071633
3.4299,-0.066121
3.4406,-0.060598
3.4513,-0.055109
3.462,-0.049694
3.4728,-0.044396
3.4835,-0.039253
3.4942,-0.034305
3.5049,-0.029585
3.5157,-0.025126
3.5264,-0.020958
3.5371,-0.017106
3.5479,-0.013594
3.5586,-0.010443
3.5693,-0.007668
3.58,-0.005284
3.5908,-0.003301
3.6015,-0.001729
3.6122,-0.000574
3.6229,0.000162
3.6337,0.000475
3.6444,0.000369
3.6551,-0.000131
3.6659,-0.000989
3.6766,-0.002175
3.6873,-0.00366
3.698,-0.005418
3.7088,-0.007426
3.7195,-0.009662
3.7302,-0.012107
3.7409,-0.014743
3.7517,-0.017551
3.7624,-0.020517
3.7731,-0.023624
3.7839,-0.02686
3.7946,-0.03021
3.8053,-0.033662
3.816,-0.037202
3.8268,-0.04082
3.8375,-0.044504
3.8482,-0.048243
3.8589,-0.052025
3.8697,-0.055841
3.8804,-0.05968
3.8911,-0.063531
3.9019,-0.067385
3.9126,-0.07123
3.9233,-0.075057
3.934,-0.078856
3.9448,-0.082615
3.9555,-0.086325
3.9662,-0.089974
3.9769,-0.093551
3.9877,-0.097045
3.9984,-0.100444
4.0091,-0.103736
4.0199,-0.106907
4.0306,-0.109944
4.0413,-0.112834
4.052,-0.11556
4.0628,-0.118107
4.0735,-0.120458
4.0842,-0.122594
4.0949,-0.124496
4.1057,-0.126141
4.1164,-0.127508
4.1271,-0.12857
4.1379,-0.129299
4.1486,-0.129664
4.1593,-0.129631
4.17,-0.129185
4.1808,-0.128327
4.1915,-0.12706
4.2022,-0.125389
4.2129,-0.12332
4.2237,-0.120864
4.2344,-0.118033
4.2451,-0.114839
4.2559,-0.111301
4.2666,-0.107439
4.2773,-0.103275
4.288,-0.098835
4.2988,-0.094147
4.3095,-0.089242
4.3202,-0.084155
4.3309,-0.07892
4.3417,-0.073575
4.3524,-0.06816
4.3631,-0.062714
4.3739,-0.057279
4.3846,-0.051894
4.3953,-0.0466
4.406,-0.041437
4.4168,-0.036442
4.4275,-0.031652
4.4382,-0.027101
4.449,-0.02282
4.4597,-0.018839
4.4704,-0.015183
4.4811,-0.011876
4.4919,-0.008938
4.5026,-0.006387
4.5133,-0.004237
4.524,-0.0025
4.5348,-0.001186
4.5455,-0.000301
4.5562,0.000151
4.567,0.000166
4.5777,-0.000237
4.5884,-0.001022
4.5991,-0.002156
4.6099,-0.00361
4.6206,-0.005357
4.6313,-0.007371
4.642,-0.009631
4.6528,-0.012114
4.6635,-0.0148
4.6742,-0.017673
4.685,-0.020714
4.6957,-0.023906
4.7064,-0.027235
4.7171,-0.030686
4.7279,-0.034245
4.7386,-0.037898
4.7493,-0.041632
4.76,-0.045435
4.7708,-0.049294
4.7815,-0.053198
4.7922,-0.057135
4.803,-0.061092
4.8137,-0.065059
4.8244,-0.069024
4.8351,-0.072975
4.8459,-0.076902
4.8566,-0.080792
4.8673,-0.084633
4.878,-0.088414
4.8888,-0.092123
4.8995,-0.095746
4.9102,-0.099271
4.921,-0.102684
4.9317,-0.105971
4.9424,-0.109117
4.9531,-0.112108
4.9639,-0.114926
4.9746,-0.117555
4.9853,-0.119975
4.996,-0.122168
5.0068,-0.124112
5.0175,-0.125784
5.0282,-0.12716
5.039,-0.128211
5.0497,-0.12891
5.0604,-0.129222
5.0711,-0.129114
5.0819,-0.128575
5.0926,-0.127608
5.1033,-0.126219
5.114,-0.124416
5.1248,-0.122206
5.1355,-0.119604
5.1462,-0.116623
5.157,-0.11328
5.1677,-0.109596
5.1784,-0.105592
5.1891,-0.101295
5.1999,-0.096733
5.2106,-0.091936
5.2213,-0.086937
5.232,-0.081771
5.2428,-0.076476
5.2535,-0.071089
5.2642,-0.06565
5.275,-0.060199
5.2857,-0.054778
5.2964,-0.049424
5.3071,-0.044179
5.3179,-0.039079
5.3286,-0.034163
5.3393,-0.029464
5.35,-0.025014
5.3608,-0.020845
5.3715,-0.016983
5.3822,-0.013453
5.393,-0.010278
5.4037,-0.007476
5.4144,-0.005065
5.4251,-0.003057
5.4359,-0.001465
5.4466,-0.000297
5.4573,0.00044
5.468,0.000741
5.4788,0.000607
5.4895,6.4e-05
5.5002,-0.000852
5.511,-0.00211
5.5217,-0.003681
5.5324,-0.005539
5.5431,-0.007658
5.5539,-0.010018
5.5646,-0.012597
5.5753,-0.015374
5.586,-0.018333
5.5968,-0.021456
5.6075,-0.024727
5.6182,-0.028129
5.629,-0.031649
5.6397,-0.035272
5.6504,-0.038984
5.6611,-0.042773
5.6719,-0.046625
5.6826,-0.050528
5.6933,-0.05447
5.704,-0.058439
5.7148,-0.062423
5.7255,-0.06641
5.7362,-0.07039
5.747,-0.074349
5.7577,-0.078276
5.7684,-0.08216
5.7791,-0.085989
5.7899,-0.089749
5.8006,-0.09343
5.8113,-0.097018
5.822,-0.100501
5.8328,-0.103864
5.8435,-0.107093
5.8542,-0.110175
5.865,-0.113093
5.8757,-0.115832
5.8864,-0.118374
5.8971,-0.120703
5.9079,-0.122797
5.9186,-0.124638
5.9293,-0.126204
5.94,-0.12747
5.9508,-0.128411
5.9615,-0.129
5.9722,-0.129206
5.983,-0.129002
5.9937,-0.128387
6.0044,-0.127366
6.0151,-0.125946
6.0259,-0.124137
6.0366,-0.121951
6.0473,-0.119399
6.058,-0.116498
6.0688,-0.113265
6.0795,-0.109719
6.0902,-0.10588
6.101,-0.101774
6.1117,-0.097425
6.1224,-0.09286
6.1331,-0.088109
6.1439,-0.083202
6.1546,-0.07817
6.1653,-0.073048
6.176,-0.067867
6.1868,-0.062663
6.1975,-0.05747
6.2082,-0.052322
6.219,-0.047252
6.2297,-0.042295
6.2404,-0.037481
6.2511,-0.032842
6.2619,-0.028407
6.2726,-0.024205
6.2833,-0.02026
6.294,-0.016596
6.3048,-0.013236
6.3155,-0.0102
6.3262,-0.007505
6.337,-0.005166
6.3477,-0.003199
6.3584,-0.001613
6.3691,-0.000419
6.3799,0.000375
6.3906,0.000762
6.4013,0.000739
6.412,0.000324
6.4228,-0.000454
6.4335,-0.001566
6.4442,-0.002986
6.455,-0.004689
6.4657,-0.006654
6.4764,-0.008858
6.4871,-0.011283
6.4979,-0.013911
6.5086,-0.016725
6.5193,-0.019707
6.53,-0.022843
6.5408,-0.026118
6.5515,-0.029517
6.5622,-0.033028
6.573,-0.036637
6.5837,-0.040331
6.5944,-0.044099
6.6051,-0.047927
6.6159,-0.051805
6.6266,-0.05572
6.6373,-0.05966
6.648,-0.063616
6.6588,-0.067574
6.6695,-0.071523
6.6802,-0.075453
6.691,-0.079351
6.7017,-0.083205
6.7124,-0.087004
6.7231,-0.090734
6.7339,-0.094384
6.7446,-0.09794
6.7553,-0.101389
6.766,-0.104717
6.7768,-0.107908
6.7875,-0.110947
6.7982,-0.113819
6.809,-0.116505
6.8197,-0.118988
6.8304,-0.121248
6.8411,-0.123264
6.8519,-0.125012
6.8626,-0.12647
6.8733,-0.127609
6.884,-0.128402
6.8948,-0.128816
6.9055,-0.128816
6.9162,-0.128385
6.927,-0.127525
6.9377,-0.126242
6.9484,-0.124543
6.9591,-0.122437
6.9699,-0.119935
6.9806,-0.117053
6.9913,-0.113806
7.002,-0.110214
7.0128,-0.106298
7.0235,-0.102085
7.0342,-0.0976
7.045,-0.092874
7.0557,-0.087939
7.0664,-0.082829
7.0771,-0.077581
7.0879,-0.072232
7.0986,-0.066821
7.1093,-0.061387
7.12,-0.055972
7.1308,-0.050613
7.1415,-0.045352
7.1522,-0.040225
7.163,-0.035271
7.1737,-0.030523
7.1844,-0.026015
7.1951,-0.021779
7.2059,-0.017841
7.2166,-0.014229
7.2273,-0.010964
7.238,-0.008068
7.2488,-0.005558
7.2595,-0.003449
7.2702,-0.001753
7.281,-0.000481
7.2917,0.00036
7.3024,0.000764
7.3131,0.000728
7.3239,0.000273
7.3346,-0.000567
7.3453,-0.001759
7.356,-0.003273
7.3668,-0.005083
7.3775,-0.007164
7.3882,-0.009492
7.399,-0.012046
7.4097,-0.014807
7.4204,-0.017755
7.4311,-0.020873
7.4419,-0.024143
7.4526,-0.027552
7.4633,-0.031082
7.474,-0.034721
7.4848,-0.038452
7.4955,-0.042265
7.5062,-0.046144
7.517,-0.050078
7.5277,-0.054053
7.5384,-0.058059
7.5491,-0.062081
7.5599,-0.066109
7.5706,-0.07013
7.5813,-0.074133
7.592,-0.078105
7.6028,-0.082034
7.6135,-0.085908
7.6242,-0.089713
7.635,-0.093438
7.6457,-0.097069
7.6564,-0.100592
7.6671,-0.103994
7.6779,-0.107258
7.6886,-0.110372
7.6993,-0.113317
7.71,-0.116077
7.7208,-0.118634
7.7315,-0.12097
7.7422,-0.123063
7.753,-0.124892
7.7637,-0.126434
7.7744,-0.127662
7.7851,-0.128551
7.7959,-0.129068
7.8066,-0.129182
7.8173,-0.128869
7.828,-0.12813
7.8388,-0.12697
7.8495,-0.125399
7.8602,-0.123425
7.871,-0.121061
7.8817,-0.118321
7.8924,-0.115222
7.9031,-0.111782
7.9139,-0.108023
7.9246,-0.103968
7.9353,-0.099644
7.946,-0.095078
7.9568,-0.090301
7.9675,-0.085345
7.9782,-0.080243
7.989,-0.07503
7.9997,-0.069743
8.0104,-0.064417
8.0211,-0.059091
8.0319,-0.053799
8.0426,-0.048581
8.0533,-0.043469
8.064,-0.038501
8.0748,-0.033708
8.0855,-0.029122
8.0962,-0.024772
8.107,-0.020687
8.1177,-0.016892
8.1284,-0.013409
8.1391,-0.010259
8.1499,-0.007461
8.1606,-0.005031
8.1713,-0.002983
8.182,-0.001327
8.1928,-7.4e-05
8.2035,0.000769
8.2142,0.001196
8.225,0.001205
8.2357,0.000813
8.2464,5.2e-05
8.2571,-0.001047
8.2679,-0.002457
8.2786,-0.004153
8.2893,-0.006112
8.3,-0.008313
8.3108,-0.010736
8.3215,-0.013362
8.3322,-0.016173
8.343,-0.019153
8.3537,-0.022287
8.3644,-0.02556
8.3751,-0.028956
8.3859,-0.032464
8.3966,-0.036068
8.4073,-0.039758
8.4181,-0.04352
8.4288,-0.047342
8.4395,-0.051213
8.4502,-0.055121
8.461,-0.059055
8.4717,-0.063002
8.4824,-0.066953
8.4931,-0.070895
8.5039,-0.074817
8.5146,-0.078708
8.5253,-0.082556
8.5361,-0.086349
8.5468,-0.090075
8.5575,-0.093722
8.5682,-0.097276
8.579,-0.100726
8.5897,-0.104056
8.6004,-0.107254
8.6111,-0.110302
8.6219,-0.113187
8.6326,-0.11589
8.6433,-0.118395
8.6541,-0.120683
8.6648,-0.122732
8.6755,-0.124522
8.6862,-0.126029
8.697,-0.127228
8.7077,-0.128089
8.7184,-0.128584
8.7291,-0.128679
8.7399,-0.12836
8.7506,-0.127629
8.7613,-0.126491
8.7721,-0.124952
8.7828,-0.12302
8.7935,-0.120705
8.8042,-0.118019
8.815,-0.114977
8.8257,-0.111595
8.8364,-0.107891
8.8471,-0.103888
8.8579,-0.099609
8.8686,-0.095079
8.8793,-0.090327
8.8901,-0.085384
8.9008,-0.080281
8.9115,-0.075053
8.9222,-0.069736
8.933,-0.064365
8.9437,-0.058979
8.9544,-0.053616
8.9651,-0.048313
8.9759,-0.043109
8.9866,-0.038041
8.9973,-0.033145
9.0081,-0.028456
9.0188,-0.024007
9.0295,-0.01983
9.0402,-0.015954
9.051,-0.012405
9.0617,-0.009208
9.0724,-0.006386
9.0831,-0.003957
9.0939,-0.001939
9.1046,-0.000346
9.1153,0.000809
9.1261,0.001517
9.1368,0.001779
9.1475,0.001623
9.1582,0.001082
9.169,0.000186
9.1797,-0.00104
9.1904,-0.00257
9.2011,-0.004381
9.2119,-0.006452
9.2226,-0.008762
9.2333,-0.011292
9.2441,-0.014025
9.2548,-0.016943
9.2655,-0.020031
9.2762,-0.023273
9.287,-0.026654
9.2977,-0.03016
9.3084,-0.033777
9.3191,-0.037492
9.3299,-0.041292
9.3406,-0.045164
9.3513,-0.049095
9.3621,-0.053074
9.3728,-0.057088
9.3835,-0.061124
9.3942,-0.065171
9.405,-0.069217
9.4157,-0.07325
9.4264,-0.077256
9.4371,-0.081224
9.4479,-0.08514
9.4586,-0.088992
9.4693,-0.092765
9.4801,-0.096447
9.4908,-0.100022
9.5015,-0.103476
9.5122,-0.106793
9.523,-0.109956
9.5337,-0.112948
9.5444,-0.11575
9.5551,-0.118343
9.5659,-0.120706
9.5766,-0.122815
9.5873,-0.124647
9.5981,-0.126178
9.6088,-0.127399
9.6195,-0.128307
9.6302,-0.1289
9.641,-0.129178
9.6517,-0.129139
9.6624,-0.128783
9.6731,-0.128109
9.6839,-0.127118
9.6946,-0.125812
9.7053,-0.124192
9.7161,-0.12226
9.7268,-0.12002
9.7375,-0.117475
9.7482,-0.114631
9.759,-0.111492
9.7697,-0.108067
9.7804,-0.104361
9.7911,-0.100383
9.8019,-0.096144
9.8126,-0.091652
9.8233,-0.086921
9.8341,-0.081961
9.8448,-0.076787
9.8555,-0.071413
9.8662,-0.065854
9.877,-0.060127
9.8877,-0.054249
9.8984,-0.048237
9.9091,-0.04211
9.9199,-0.035888
9.9306,-0.02959
9.9413,-0.023237
9.9521,-0.016848
