time,Ux,Uy
1.36,-0.0290821128,-0.12942702
1.365,-0.02921571,-0.129629711
1.37,-0.0292913863,-0.129727266
1.375,-0.0293014544,-0.129717517
1.38,-0.0292425471,-0.129592361
1.385,-0.0291194518,-0.129353299
1.39,-0.0289426121,-0.129014594
1.395,-0.0287180225,-0.128591871
1.4,-0.0284431539,-0.128091477
1.405,-0.0281219076,-0.127522301
1.41,-0.0277655519,-0.126892892
1.415,-0.0273765117,-0.126187021
1.42,-0.0269512775,-0.125380645
1.425,-0.0264922711,-0.124475328
1.43,-0.0260096787,-0.123494395
1.435,-0.0255135838,-0.122457483
1.44,-0.0250078867,-0.121371403
1.445,-0.0244960893,-0.120240672
1.45,-0.0239840264,-0.119069368
1.455,-0.0234778329,-0.117869959
1.46,-0.0229843114,-0.116670873
1.465,-0.022500456,-0.115478563
1.47,-0.0220161188,-0.114268218
1.475,-0.0215319467,-0.113025306
1.48,-0.0210499729,-0.111739498
1.485,-0.0205622774,-0.110389398
1.49,-0.0200601499,-0.108966187
1.495,-0.0195432088,-0.107484208
1.5,-0.0190145276,-0.105957182
1.505,-0.0184731473,-0.104380345
1.51,-0.0179149671,-0.102740093
1.515,-0.017337584,-0.101032143
1.52,-0.0167455872,-0.0992736162
1.525,-0.0161412934,-0.0974755814
1.53,-0.0155186752,-0.0956244587
1.535,-0.0148742672,-0.0937014151
1.54,-0.0142088873,-0.0916856047
1.545,-0.0135261607,-0.0895651916
1.55,-0.0128347112,-0.0873578407
1.555,-0.0121389451,-0.0850842377
1.56,-0.0114402059,-0.0827514947
1.565,-0.0107495506,-0.0803863262
1.57,-0.0100770073,-0.0780116975
1.575,-0.00942537098,-0.0756250645
1.58,-0.00879673499,-0.0732295386
1.585,-0.00819460847,-0.0708464813
1.59,-0.00762476439,-0.0685025639
1.595,-0.0070855781,-0.0661881014
1.6,-0.00657270204,-0.0638786444
1.605,-0.00608723897,-0.0615704652
1.61,-0.00563109181,-0.0592692046
1.615,-0.00520609461,-0.0569997318
1.62,-0.00481074542,-0.0547862276
1.625,-0.00444101564,-0.0526350388
1.63,-0.00409624632,-0.0505487753
1.635,-0.00377681478,-0.0485228905
1.64,-0.00348069398,-0.0465467682
1.645,-0.00320422179,-0.044608871
1.65,-0.00294347338,-0.0426961832
1.655,-0.00269597,-0.0408023752
1.66,-0.00246125646,-0.0389237916
1.665,-0.00223598473,-0.0370336316
1.67,-0.00201658944,-0.0351020658
1.675,-0.00180563094,-0.033149657
1.68,-0.00160595008,-0.0312145304
1.685,-0.0014168891,-0.0293054713
1.69,-0.00123746842,-0.0274239451
1.695,-0.00106831727,-0.0255690854
1.7,-0.000910976374,-0.0237308121
1.705,-0.000766974183,-0.0219037466
1.71,-0.000636792486,-0.0200913306
1.715,-0.000520351322,-0.0182977247
1.72,-0.000417699392,-0.016531219
1.725,-0.000329317254,-0.01480703
1.73,-0.000254883477,-0.0131326602
1.735,-0.000194160316,-0.0115130841
1.74,-0.000146729608,-0.00996966335
1.745,-0.000111032456,-0.00854208242
1.75,-0.00008472747,-0.00726202602
1.755,-0.0000648408699,-0.00611926029
1.76,-0.0000496835446,-0.00508473513
1.765,-0.0000382816125,-0.0041479824
1.77,-0.0000301061921,-0.00330899498
1.775,-0.0000242714823,-0.00256309101
1.78,-0.0000197237416,-0.00190452466
1.785,-0.0000157926222,-0.00134153913
1.79,-0.0000120292649,-0.000881250933
1.795,-0.0000086197677,-0.00050887824
1.8,-0.00000572010239,-0.000221700293
1.805,-0.00000328140057,-0.0000259957913
1.81,-0.00000161853118,0.0000831984082
1.815,-0.00000055668034,0.00010112149
1.82,-0.000000251221128,0.0000431389594
1.825,-0.000000573758751,-0.0000401054478
1.83,-0.000000796483415,-0.000122459739
1.835,-0.000000867230616,-0.000214541352
1.84,-0.000000595938778,-0.000330448817
1.845,-0.000000245110193,-0.000481055979
1.85,-0.000000109315231,-0.000671101435
1.855,-0.000000372623389,-0.000914398064
1.86,-0.00000150009253,-0.00122442825
1.865,-0.00000365791689,-0.00159719918
1.87,-0.00000685069944,-0.00203505337
1.875,-0.0000111444065,-0.0025531177
1.88,-0.0000168021554,-0.00316134574
1.885,-0.000024523929,-0.00384598752
1.89,-0.0000347622817,-0.00459021375
1.895,-0.000047825416,-0.00539274248
1.9,-0.0000641884131,-0.00626728206
1.905,-0.0000844908396,-0.00724931988
1.91,-0.000109711586,-0.00836830577
1.915,-0.000141230787,-0.00961983891
1.92,-0.000181244574,-0.0109893189
1.925,-0.000231906851,-0.0124775363
1.93,-0.00029495322,-0.0140782739
1.935,-0.000371046094,-0.0157652296
1.94,-0.000461108603,-0.0175236632
1.945,-0.000568188889,-0.0193547907
1.95,-0.000693937429,-0.021239183
1.955,-0.000837762167,-0.0231466117
1.96,-0.000998737126,-0.0250692257
1.965,-0.00117555352,-0.0270150499
1.97,-0.00136877519,-0.0290059281
1.975,-0.00157923073,-0.0310510125
1.98,-0.00180484548,-0.0331283493
1.985,-0.00204362949,-0.0352135494
1.99,-0.00229354525,-0.0372865663
1.995,-0.00255267116,-0.0393375106
2,-0.00281952486,-0.0413695993
2.005,-0.00309214849,-0.0433790592
2.01,-0.00337065437,-0.0453603366
2.015,-0.00365976723,-0.0473309928
2.02,-0.00396246511,-0.0493027082
2.025,-0.00427700097,-0.0512680904
2.03,-0.0046056069,-0.0532507482
2.035,-0.00495370541,-0.0552890076
2.04,-0.00532476325,-0.0573913664
2.045,-0.00571936777,-0.0595383228
2.05,-0.00613614621,-0.0617033778
2.055,-0.00657692724,-0.0638792463
2.06,-0.00704373701,-0.0660661962
2.065,-0.00753735792,-0.068272316
2.07,-0.0080591841,-0.0705080901
2.075,-0.00860828268,-0.0727652065
2.08,-0.00918848761,-0.0750433488
2.085,-0.00980292409,-0.0773467128
2.09,-0.0104474685,-0.0796693111
2.095,-0.0111167881,-0.0820058701
2.1,-0.0118080397,-0.0843519376
2.105,-0.0125208694,-0.0866981762
2.11,-0.0132492903,-0.0890152088
2.115,-0.0139800412,-0.0912573553
2.12,-0.0147026128,-0.0934023877
2.125,-0.0154158523,-0.0954676835
2.13,-0.0161189272,-0.0974698136
2.135,-0.0168037854,-0.0994004757
2.14,-0.0174663695,-0.101257469
2.145,-0.0181099261,-0.103046972
2.15,-0.0187328722,-0.104764725
2.155,-0.0193333867,-0.106417079
2.16,-0.0199093915,-0.108013999
2.165,-0.0204555084,-0.10954507
2.17,-0.0209746011,-0.111000705
2.175,-0.021471634,-0.112375982
2.18,-0.0219426133,-0.1136561
2.185,-0.0223865361,-0.114842728
2.19,-0.0228116056,-0.115964912
2.195,-0.0232289942,-0.117055921
2.2,-0.023645659,-0.118128994
2.205,-0.0240581069,-0.119169983
2.21,-0.0244685118,-0.12017645
2.215,-0.0248852242,-0.121165315
2.22,-0.0253076011,-0.122142061
2.225,-0.025728583,-0.123096181
2.23,-0.0261410815,-0.124008886
2.235,-0.0265438055,-0.124865248
2.24,-0.0269360397,-0.125649478
2.245,-0.0273106075,-0.126352238
2.25,-0.0276615101,-0.126985609
2.255,-0.0279876801,-0.127563506
2.26,-0.0282876659,-0.128087836
2.265,-0.0285618443,-0.128558294
2.27,-0.028803953,-0.128961583
2.275,-0.0289984904,-0.129272786
2.28,-0.0291436092,-0.129496426
2.285,-0.029241958,-0.129646782
2.29,-0.0292817963,-0.129703025
2.295,-0.0292510813,-0.129633628
2.3,-0.0291490378,-0.129428047
2.305,-0.028981877,-0.129092827
2.31,-0.0287561207,-0.128645715
2.315,-0.0284735046,-0.128103418
2.32,-0.028138495,-0.127479654
2.325,-0.0277639097,-0.126788602
2.33,-0.0273589491,-0.126029971
2.335,-0.0269255606,-0.125198637
2.34,-0.0264650821,-0.124300164
2.345,-0.0259822478,-0.123345347
2.35,-0.0254825558,-0.122337147
2.355,-0.0249714662,-0.121272054
2.36,-0.0244502063,-0.120140461
2.365,-0.0239167872,-0.118929326
2.37,-0.0233807447,-0.117660786
2.375,-0.0228538982,-0.116377802
2.38,-0.0223355537,-0.11509243
2.385,-0.0218210578,-0.113795612
2.39,-0.0213117821,-0.112482844
2.395,-0.0208129892,-0.11115616
2.4,-0.0203205801,-0.109804946
2.405,-0.0198234763,-0.108413989
2.41,-0.0193172296,-0.10698253
2.415,-0.0187992124,-0.105497596
2.42,-0.0182658672,-0.103938326
2.425,-0.0177152387,-0.102295075
2.43,-0.0171424659,-0.100563004
2.435,-0.0165497786,-0.0987607245
2.44,-0.0159445042,-0.0969165565
2.445,-0.0153258725,-0.0950343267
2.45,-0.0146923109,-0.0931034724
2.455,-0.0140427718,-0.0911031048
2.46,-0.0133796408,-0.0890256545
2.465,-0.0127113547,-0.0868890725
2.47,-0.0120382173,-0.0846939076
2.475,-0.011356941,-0.0824245064
2.48,-0.0106750742,-0.080086885
2.485,-0.0100037848,-0.0776990711
2.49,-0.0093480221,-0.075265308
2.495,-0.00871177839,-0.0728041847
2.5,-0.00810137992,-0.0703568016
2.505,-0.00752195706,-0.0679521268
2.51,-0.0069756394,-0.0655968321
2.515,-0.00646100396,-0.0632798728
2.52,-0.00597648461,-0.0609867651
2.525,-0.00552189129,-0.0587128029
2.53,-0.00509844259,-0.0564722439
2.535,-0.00470457035,-0.0542781147
2.54,-0.00433553346,-0.0521203648
2.545,-0.00398889378,-0.0499886972
2.55,-0.00366583608,-0.047890555
2.555,-0.00336765453,-0.0458430093
2.56,-0.00309114952,-0.043852337
2.565,-0.00283259654,-0.0419172391
2.57,-0.00259044058,-0.0400394671
2.575,-0.00236368839,-0.038209025
2.58,-0.00214973637,-0.0363915242
2.585,-0.00194406707,-0.0345488575
2.59,-0.0017461339,-0.0326801817
2.595,-0.00155740454,-0.0308057787
2.6,-0.00137678033,-0.0289289783
2.605,-0.00120376237,-0.0270527764
2.61,-0.0010391007,-0.0251813547
2.615,-0.00088495013,-0.0233139869
2.62,-0.000744134681,-0.0214716998
2.625,-0.00061821753,-0.0196831374
2.63,-0.000505970987,-0.0179448519
2.635,-0.000406369633,-0.0162484008
2.64,-0.000320092127,-0.0145996892
2.645,-0.000247085079,-0.0129886325
2.65,-0.000187458728,-0.0114087839
2.655,-0.000140680376,-0.00987260664
2.66,-0.000105422585,-0.00841577817
2.665,-0.0000799652837,-0.00707964777
2.67,-0.0000613410061,-0.00586611741
2.675,-0.000047564248,-0.00476711585
2.68,-0.0000378509758,-0.00378803176
2.685,-0.0000308468888,-0.00293780319
2.69,-0.0000257510678,-0.00221976298
2.695,-0.0000213680195,-0.0016212106
2.7,-0.0000174264602,-0.00112413744
2.705,-0.0000139336696,-0.000706853735
2.71,-0.0000107714925,-0.000353203133
2.715,-0.00000800369272,-0.0000670062401
2.72,-0.00000536875955,0.000148158293
2.725,-0.00000315904515,0.000286907802
2.73,-0.0000014766961,0.000327071709
2.735,-0.000000393592703,0.00026970861
2.74,-0.000000230918462,0.000153499908
2.745,-0.000000505854682,0.00000502261106
2.75,-0.000000742288795,-0.000182693638
2.755,-0.000000878399312,-0.000412041819
2.76,-0.000000913356285,-0.000668388915
2.765,-0.00000111532392,-0.000941998006
2.77,-0.00000149748097,-0.0012269685
2.775,-0.00000240452132,-0.00153276529
2.78,-0.00000430150063,-0.0018822145
2.785,-0.00000732689792,-0.00229464764
2.79,-0.000011893618,-0.00279480343
2.795,-0.000018167177,-0.00339880521
2.8,-0.0000267268,-0.00410157667
2.805,-0.0000380775517,-0.00489129749
2.81,-0.0000521007671,-0.00575125672
2.815,-0.000069265027,-0.0066763093
2.82,-0.0000903089856,-0.00769295259
2.825,-0.000116781707,-0.00881946192
2.83,-0.000149880633,-0.0100387361
2.835,-0.000191146773,-0.0113434834
2.84,-0.000242665449,-0.0127532906
2.845,-0.000305852951,-0.0142830299
2.85,-0.000382168748,-0.0159319069
2.855,-0.000473321032,-0.0176943512
2.86,-0.000581747248,-0.0195599457
2.865,-0.000709991939,-0.0214991597
2.87,-0.000857607835,-0.0234746235
2.875,-0.0010234756,-0.0254663894
2.88,-0.00120526219,-0.0274642409
2.885,-0.00140256754,-0.0294748196
2.89,-0.00161740419,-0.0315158162
2.895,-0.00184801985,-0.0335753302
2.9,-0.00209204315,-0.0356344043
2.905,-0.00234837491,-0.0376926182
2.91,-0.00261660027,-0.0397608805
2.915,-0.00289629128,-0.0418495703
2.92,-0.00318463706,-0.0439422199
2.925,-0.00347948117,-0.0460135263
2.93,-0.00378298364,-0.0480607149
2.935,-0.00409670418,-0.0500804588
2.94,-0.00441871359,-0.0520630693
2.945,-0.00475019374,-0.0540305785
2.95,-0.0050969638,-0.0560219781
2.955,-0.00546382835,-0.0580551733
2.96,-0.00585386172,-0.0601313255
2.965,-0.00626848795,-0.0622473375
2.97,-0.00670718679,-0.0643964291
2.975,-0.00717194645,-0.0665819483
2.98,-0.00766677971,-0.0688180526
2.985,-0.00819060806,-0.0710911781
2.99,-0.00874029683,-0.0733689126
2.995,-0.00931672636,-0.0756370323
3,-0.00992254642,-0.077899093
3.005,-0.0105565408,-0.0801629873
3.01,-0.0112136762,-0.0824303973
3.015,-0.0118925673,-0.0847075219
3.02,-0.0125967198,-0.0870016348
3.025,-0.0133226267,-0.089291523
3.03,-0.01405999,-0.0915428196
3.035,-0.0147985114,-0.0937358128
3.04,-0.0155314596,-0.0958679407
3.045,-0.0162564161,-0.0979391901
3.05,-0.0169644879,-0.0999274313
3.055,-0.0176467145,-0.10181436
3.06,-0.0183008717,-0.103595594
3.065,-0.0189253805,-0.105274077
3.07,-0.0195245916,-0.106880465
3.075,-0.0201003337,-0.108437651
3.08,-0.0206470464,-0.109937775
3.085,-0.0211685861,-0.11137796
3.09,-0.0216729701,-0.112762374
3.095,-0.0221559521,-0.114075678
3.1,-0.0226110061,-0.115305512
3.105,-0.0230420525,-0.116467149
3.11,-0.0234562702,-0.117573576
3.115,-0.0238589468,-0.118623344
3.12,-0.0242494303,-0.119607764
3.125,-0.0246285689,-0.120529685
3.13,-0.0250066819,-0.121419736
3.135,-0.0253900689,-0.122302641
3.14,-0.0257780639,-0.1231845
3.145,-0.0261666606,-0.12405486
3.15,-0.0265518392,-0.124891395
3.155,-0.0269320557,-0.125677367
3.16,-0.0273029929,-0.126405226
3.165,-0.0276558019,-0.12707231
3.17,-0.0279791805,-0.127665645
3.175,-0.0282699071,-0.128176257
3.18,-0.0285307905,-0.128607381
3.185,-0.0287557279,-0.128950591
3.19,-0.0289339074,-0.129197279
3.195,-0.0290655638,-0.129367563
3.2,-0.0291573164,-0.129485163
3.205,-0.0292031745,-0.129537013
3.21,-0.0291907061,-0.129491981
3.215,-0.0291147132,-0.129333327
3.22,-0.0289756461,-0.129056526
3.225,-0.028773788,-0.12866361
3.23,-0.0285109131,-0.128163401
3.235,-0.0281863572,-0.127554188
3.24,-0.0278047813,-0.126832137
3.245,-0.0273822269,-0.126011885
3.25,-0.0269268784,-0.125108594
3.255,-0.0264441661,-0.124143333
3.26,-0.025940829,-0.123136006
3.265,-0.0254224356,-0.122092676
3.27,-0.0248998006,-0.121019121
3.275,-0.0243733128,-0.11989883
3.28,-0.0238348065,-0.118706114
3.285,-0.0232905221,-0.11745352
3.29,-0.0227498117,-0.116168726
3.295,-0.0222115732,-0.114852182
3.3,-0.021672809,-0.11349344
3.305,-0.0211354126,-0.112095219
3.31,-0.0206061567,-0.11067061
3.315,-0.0200872695,-0.109232262
3.32,-0.0195743683,-0.107789693
3.325,-0.019062439,-0.106342302
3.33,-0.0185459853,-0.104867956
3.335,-0.0180226908,-0.103343686
3.34,-0.0174899515,-0.10175365
3.345,-0.0169386781,-0.100079079
3.35,-0.0163639864,-0.0983168932
3.355,-0.0157696989,-0.0964833923
3.36,-0.0151588438,-0.0945877168
3.365,-0.0145300276,-0.0926202265
3.37,-0.0138831818,-0.0905724434
3.375,-0.0132249624,-0.0884598616
3.38,-0.0125646477,-0.0863125609
3.385,-0.0119048132,-0.0841398827
3.39,-0.011241239,-0.0819228263
3.395,-0.0105764957,-0.0796495964
3.4,-0.00991894649,-0.077320708
3.405,-0.0092726754,-0.0749292873
3.41,-0.00864146279,-0.0724890468
3.415,-0.00803042031,-0.0700307751
3.42,-0.00744347443,-0.0675734886
3.425,-0.00688599303,-0.0651370044
3.43,-0.00636188948,-0.0627382994
3.435,-0.00587010513,-0.0603766108
3.44,-0.00540999442,-0.0580570761
3.445,-0.00498410142,-0.0558081791
3.45,-0.00459104055,-0.0536377494
3.455,-0.00422539419,-0.0515190069
3.46,-0.00388327074,-0.0494226331
3.465,-0.00356350902,-0.047339144
3.47,-0.00326769612,-0.0452832225
3.475,-0.00299309908,-0.0432637832
3.48,-0.0027353379,-0.041284215
3.485,-0.00249398922,-0.0393579654
3.49,-0.00226883527,-0.0374841428
3.495,-0.002058912,-0.0356487099
3.5,-0.0018619063,-0.0338357184
3.505,-0.00167507256,-0.0320358331
3.51,-0.0014979182,-0.0302525133
3.515,-0.00132906302,-0.028475701
3.52,-0.00116724118,-0.0266913023
3.525,-0.00101220757,-0.0248829287
3.53,-0.00086446175,-0.0230370003
3.535,-0.000727750075,-0.0211877897
3.54,-0.000604451852,-0.01937959
