time,displacement
1.6,-0.0055443
1.6112,-0.0049466
1.6223,-0.0037233
1.6335,-0.0029788
1.6446,-0.0024004
1.6558,-0.0017912
1.6669,-0.0013992
1.6781,-0.00113
1.6892,-0.0009167
1.7004,-0.0007389
1.7115,-0.0005888
1.7227,-0.0004622
1.7338,-0.0003565
1.7449,-0.0002702
1.7561,-0.0002019
1.7672,-0.0001508
1.7784,-0.0001162
1.7895,-9.74e-05
1.8007,-9.36e-05
1.8118,-0.000103
1.823,-0.0001237
1.8341,-0.0001547
1.8453,-0.0001952
1.8564,-0.0002446
1.8676,-0.0003027
1.8787,-0.0003697
1.8899,-0.0004458
1.901,-0.0005319
1.9122,-0.0006295
1.9233,-0.0007416
1.9345,-0.0008748
1.9456,-0.001046
1.9568,-0.001306
1.9679,-0.0020171
1.9791,-0.002665
1.9902,-0.0032166
2.0014,-0.0043437
2.0125,-0.0050362
2.0237,-0.0055852
2.0348,-0.0064951
2.046,-0.0077743
2.0571,-0.0088907
2.0682,-0.0100505
2.0794,-0.0111971
2.0905,-0.0123467
2.1017,-0.0134981
2.1128,-0.0146409
2.124,-0.0158114
2.1351,-0.0169107
2.1463,-0.0193152
2.1574,-0.0203926
2.1686,-0.0215256
2.1797,-0.0227423
2.1909,-0.0233422
2.202,-0.0239155
2.2132,-0.0250495
2.2243,-0.0257314
2.2355,-0.0262795
2.2466,-0.0273577
2.2578,-0.0280927
2.2689,-0.0286081
2.2801,-0.0291797
2.2912,-0.0288181
2.3024,-0.028416
2.3135,-0.0279446
2.3247,-0.0273097
2.3358,-0.0261996
2.347,-0.0248466
2.3581,-0.0235574
2.3693,-0.022257
2.3804,-0.0209585
2.3915,-0.0196598
2.4027,-0.0183611
2.4138,-0.0170624
2.425,-0.0157637
2.4361,-0.014465
2.4473,-0.0131663
2.4584,-0.0118677
2.4696,-0.0105684
2.4807,-0.0092722
2.4919,-0.0079638
2.503,-0.0067013
2.5142,-0.0052929
2.5253,-0.0045343
2.5365,-0.003952
2.5476,-0.0033575
2.5588,-0.0027096
2.5699,-0.002028
2.5811,-0.0014874
2.5922,-0.0010728
2.6034,-0.0007615
2.6145,-0.000531
2.6257,-0.0003625
2.6368,-0.0002429
2.648,-0.0001617
2.6591,-0.0001072
2.6703,-7.18e-05
2.6814,-5.1e-05
2.6926,-4.14e-05
2.7037,-4.1e-05
2.7148,-4.78e-05
2.726,-6.05e-05
2.7371,-7.79e-05
2.7483,-9.91e-05
2.7594,-0.0001238
2.7706,-0.0001532
2.7817,-0.0001888
2.7929,-0.0002327
2.804,-0.0002876
2.8152,-0.0003581
2.8263,-0.0004517
2.8375,-0.0005842
2.8486,-0.0007921
2.8598,-0.0011481
2.8709,-0.0017583
2.8821,-0.0023846
2.8932,-0.0029514
2.9044,-0.0035238
2.9155,-0.0040917
2.9267,-0.0046359
2.9378,-0.0052333
2.949,-0.0062103
2.9601,-0.007445
2.9713,-0.0085715
2.9824,-0.0097274
2.9936,-0.0108775
3.0047,-0.0120181
3.0159,-0.0132
3.027,-0.0142613
3.0381,-0.0167407
3.0493,-0.0177539
3.0604,-0.018925
3.0716,-0.0200712
3.0827,-0.0212224
3.0939,-0.0223515
3.105,-0.023584
3.1162,-0.024202
3.1273,-0.0247683
3.1385,-0.0258372
3.1496,-0.0266449
3.1608,-0.0271859
3.1719,-0.0277141
3.1831,-0.0282985
3.1942,-0.0290834
3.2054,-0.0289702
3.2165,-0.0285759
3.2277,-0.028079
3.2388,-0.027446
3.25,-0.0263731
3.2611,-0.0249999
3.2723,-0.0237138
3.2834,-0.0224127
3.2946,-0.0211144
3.3057,-0.0198157
3.3169,-0.0185169
3.328,-0.0172182
3.3392,-0.0159195
3.3503,-0.0146208
3.3614,-0.0133222
3.3726,-0.0120234
3.3837,-0.0107251
3.3949,-0.0094247
3.406,-0.0081323
3.4172,-0.0068106
3.4283,-0.0055974
3.4395,-0.0041126
3.4506,-0.0036172
3.4618,-0.0032343
3.4729,-0.0028342
3.4841,-0.0022638
3.4952,-0.0015926
3.5064,-0.0011218
3.5175,-0.0007924
3.5287,-0.0005566
3.5398,-0.0003899
3.551,-0.0002758
3.5621,-0.0001979
3.5733,-0.0001449
3.5844,-0.0001099
3.5956,-8.8e-05
3.6067,-7.58e-05
3.6179,-7.08e-05
3.629,-7.1e-05
3.6402,-7.53e-05
3.6513,-8.38e-05
3.6625,-9.72e-05
3.6736,-0.000116
3.6847,-0.0001411
3.6959,-0.000174
3.707,-0.0002163
3.7182,-0.0002708
3.7293,-0.0003422
3.7405,-0.000439
3.7516,-0.000578
3.7628,-0.0007844
3.7739,-0.0011067
3.7851,-0.0016216
3.7962,-0.0022305
3.8074,-0.0028113
3.8185,-0.0033459
3.8297,-0.0039515
3.8408,-0.005095
3.852,-0.0057934
3.8631,-0.0063441
3.8743,-0.007198
3.8854,-0.0084619
3.8966,-0.0095806
3.9077,-0.0107421
3.9189,-0.0118794
3.93,-0.0130627
3.9412,-0.0141219
3.9523,-0.0166037
3.9635,-0.0176152
3.9746,-0.0187873
3.9858,-0.0199333
3.9969,-0.0210842
4.008,-0.0222145
4.0192,-0.0234436
4.0303,-0.0240595
4.0415,-0.0246267
4.0526,-0.0257016
4.0638,-0.0265011
4.0749,-0.0270422
4.0861,-0.0275759
4.0972,-0.0281653
4.1084,-0.0289085
4.1195,-0.0289749
4.1307,-0.0286216
4.1418,-0.0281299
4.153,-0.0274953
4.1641,-0.0264291
4.1753,-0.0250513
4.1864,-0.0237659
4.1976,-0.0224647
4.2087,-0.0211663
4.2199,-0.0198676
4.231,-0.0185689
4.2422,-0.0172702
4.2533,-0.0159715
4.2645,-0.0146728
4.2756,-0.0133741
4.2868,-0.0120754
4.2979,-0.0107768
4.3091,-0.0094776
4.3202,-0.0081808
4.3313,-0.0068749
4.3425,-0.0056022
4.3536,-0.0042296
4.3648,-0.0034327
4.3759,-0.0028862
4.3871,-0.0024425
4.3982,-0.0020373
4.4094,-0.0016339
4.4205,-0.0012246
4.4317,-0.0008773
4.4428,-0.00062
4.454,-0.000439
4.4651,-0.0003136
4.4763,-0.0002241
4.4874,-0.000159
4.4986,-0.0001117
4.5097,-7.79e-05
4.5209,-5.48e-05
4.532,-4.02e-05
4.5432,-3.27e-05
4.5543,-3.1e-05
4.5655,-3.51e-05
4.5766,-4.52e-05
4.5878,-6.18e-05
4.5989,-8.58e-05
4.6101,-0.0001184
4.6212,-0.0001612
4.6324,-0.0002172
4.6435,-0.0002908
4.6546,-0.0003905
4.6658,-0.0005332
4.6769,-0.0007434
4.6881,-0.0010675
4.6992,-0.001575
4.7104,-0.0021793
4.7215,-0.0027635
4.7327,-0.0032991
4.7438,-0.0039046
4.755,-0.0050496
4.7661,-0.0057421
4.7773,-0.0062932
4.7884,-0.0071788
4.7996,-0.0084656
4.8107,-0.0095795
4.8219,-0.0107424
4.833,-0.0118796
4.8442,-0.0130617
4.8553,-0.0141245
4.8665,-0.0165533
4.8776,-0.0175698
4.8888,-0.0187413
4.8999,-0.0198874
4.9111,-0.0210381
4.9222,-0.0221688
4.9334,-0.0233969
4.9445,-0.0240115
4.9557,-0.024579
4.9668,-0.0256616
4.9779,-0.0264454
4.9891,-0.0269888
5.0002,-0.0275503
5.0114,-0.0281536
5.0225,-0.0287217
5.0337,-0.0290495
5.0448,-0.0286864
5.056,-0.0280882
5.0671,-0.027473
5.0783,-0.0264521
5.0894,-0.0250484
5.1006,-0.0237665
5.1117,-0.0224646
5.1229,-0.0211663
5.134,-0.0198676
5.1452,-0.0185691
5.1563,-0.0172685
5.1675,-0.0159812
5.1786,-0.0147301
5.1898,-0.0134245
5.2009,-0.0121279
5.2121,-0.0108278
5.2232,-0.0095329
5.2344,-0.0082199
5.2455,-0.0069748
5.2567,-0.0055203
5.2678,-0.0048541
5.279,-0.0042513
5.2901,-0.0029614
5.3012,-0.0024678
5.3124,-0.0020936
5.3235,-0.0016873
5.3347,-0.0011703
5.3458,-0.0007938
5.357,-0.0005753
5.3681,-0.000439
5.3793,-0.0003483
5.3904,-0.0002827
5.4016,-0.0002329
5.4127,-0.0001943
5.4239,-0.0001641
5.435,-0.0001406
5.4462,-0.0001225
5.4573,-0.000109
5.4685,-9.93e-05
5.4796,-9.29e-05
5.4908,-8.93e-05
5.5019,-8.89e-05
5.5131,-9.39e-05
5.5242,-0.0001076
5.5354,-0.0001349
5.5465,-0.0001832
5.5577,-0.0002634
5.5688,-0.0003906
5.58,-0.0005817
5.5911,-0.0008437
5.6023,-0.0011792
5.6134,-0.0015843
5.6245,-0.0020498
5.6357,-0.0026771
5.6468,-0.003834
5.658,-0.0045576
5.6691,-0.005096
5.6803,-0.0056204
5.6914,-0.0062177
5.7026,-0.0071731
5.7137,-0.0084115
5.7249,-0.0095362
5.736,-0.0106957
5.7472,-0.0118335
5.7583,-0.0130168
5.7695,-0.0140754
5.7806,-0.0165582
5.7918,-0.0175688
5.8029,-0.0187419
5.8141,-0.0198869
5.8252,-0.0210363
5.8364,-0.0221892
5.8475,-0.0233175
5.8587,-0.0245493
5.8698,-0.025249
5.881,-0.0258016
5.8921,-0.0263581
5.9033,-0.0269583
5.9144,-0.0275973
5.9256,-0.028192
5.9367,-0.0286331
5.9478,-0.0288755
5.959,-0.028891
5.9701,-0.0286232
5.9813,-0.0276999
5.9924,-0.0263244
6.0036,-0.0249185
6.0147,-0.0242266
6.0259,-0.0236243
6.037,-0.0224456
6.0482,-0.0211125
6.0593,-0.0198159
6.0705,-0.0185087
6.0816,-0.0172781
6.0928,-0.015639
6.1039,-0.0142775
6.1151,-0.0118364
6.1262,-0.0107716
6.1374,-0.0094163
6.1485,-0.0081225
6.1597,-0.006856
6.1708,-0.0054484
6.182,-0.0046811
6.1931,-0.0041006
6.2043,-0.003522
6.2154,-0.0028678
6.2266,-0.0021055
6.2377,-0.001584
6.2489,-0.0012274
6.26,-0.0009482
6.2711,-0.0007214
6.2823,-0.0005369
6.2934,-0.0003899
6.3046,-0.0002769
6.3157,-0.0001921
6.3269,-0.0001299
6.338,-8.61e-05
6.3492,-5.7e-05
6.3603,-3.99e-05
6.3715,-3.25e-05
6.3826,-3.28e-05
6.3938,-3.96e-05
6.4049,-5.31e-05
6.4161,-7.38e-05
6.4272,-0.0001022
6.4384,-0.0001398
6.4495,-0.0001883
6.4607,-0.0002506
6.4718,-0.0003312
6.483,-0.000439
6.4941,-0.0005908
6.5053,-0.0008098
6.5164,-0.0011361
6.5276,-0.0016239
6.5387,-0.0022167
6.5499,-0.0028101
6.561,-0.003349
6.5722,-0.0039523
6.5833,-0.0050954
6.5944,-0.0057897
6.6056,-0.0063406
6.6167,-0.0072241
6.6279,-0.0085118
6.639,-0.0096254
6.6502,-0.0107884
6.6613,-0.0119253
6.6725,-0.0131085
6.6836,-0.0141683
6.6948,-0.0166494
6.7059,-0.0176615
6.7171,-0.0188332
6.7282,-0.0199793
6.7394,-0.0211302
6.7505,-0.0222608
6.7617,-0.0234888
6.7728,-0.024115
6.784,-0.0246802
6.7951,-0.0256715
6.8063,-0.0265613
6.8174,-0.0270764
6.8286,-0.0274741
6.8397,-0.0278387
6.8509,-0.0282329
6.862,-0.0288952
6.8732,-0.0285613
6.8843,-0.0281663
6.8955,-0.0276935
6.9066,-0.0270543
6.9177,-0.02594
6.9289,-0.024587
6.94,-0.0232976
6.9512,-0.0219973
6.9623,-0.0206988
6.9735,-0.0194001
6.9846,-0.0181014
6.9958,-0.0168027
7.0069,-0.015504
7.0181,-0.0142052
7.0292,-0.0129066
7.0404,-0.0116075
7.0515,-0.0103107
7.0627,-0.0090043
7.0738,-0.0077479
7.085,-0.0064606
7.0961,-0.0051929
7.1073,-0.0038047
7.1184,-0.0030803
7.1296,-0.0024977
7.1407,-0.001932
7.1519,-0.0015227
7.163,-0.0012295
7.1742,-0.0009978
7.1853,-0.0008047
7.1965,-0.0006409
7.2076,-0.0005016
7.2188,-0.0003839
7.2299,-0.0002861
7.241,-0.000207
7.2522,-0.0001456
7.2633,-0.0001007
7.2745,-6.99e-05
7.2856,-5.09e-05
7.2968,-4.21e-05
7.3079,-4.27e-05
7.3191,-5.17e-05
7.3302,-6.9e-05
7.3414,-9.43e-05
7.3525,-0.000128
7.3637,-0.0001712
7.3748,-0.0002264
7.386,-0.0003004
7.3971,-0.0004077
7.4083,-0.0005744
7.4194,-0.0008237
7.4306,-0.0011343
7.4417,-0.0015053
7.4529,-0.0019967
7.464,-0.0031193
7.4752,-0.0038357
7.4863,-0.0043401
7.4975,-0.004853
7.5086,-0.0054613
7.5198,-0.0064471
7.5309,-0.0076734
7.5421,-0.0088017
7.5532,-0.0099578
7.5643,-0.0111052
7.5755,-0.0122554
7.5866,-0.0134041
7.5978,-0.0145554
7.6089,-0.0156993
7.6201,-0.0168649
7.6312,-0.0179792
7.6424,-0.0203132
7.6535,-0.0214609
7.6647,-0.0225768
7.6758,-0.0238059
7.687,-0.0244878
7.6981,-0.0250405
7.7093,-0.0256075
7.7204,-0.0262086
7.7316,-0.0268166
7.7427,-0.0274051
7.7539,-0.0279602
7.765,-0.028396
7.7762,-0.0286199
7.7873,-0.0285684
7.7985,-0.0282632
7.8096,-0.0277289
7.8208,-0.0265859
7.8319,-0.0257718
7.8431,-0.0251847
7.8542,-0.0240926
7.8654,-0.0227238
7.8765,-0.0214131
7.8876,-0.0201117
7.8988,-0.0187906
7.9099,-0.0160828
7.9211,-0.0149799
7.9322,-0.0136205
7.9434,-0.0123387
7.9545,-0.0110357
7.9657,-0.0097373
7.9768,-0.0084416
7.988,-0.0071307
7.9991,-0.0058768
8.0103,-0.0044583
8.0214,-0.00377
8.0326,-0.0031668
8.0437,-0.00237
8.0549,-0.0018793
8.066,-0.0015627
8.0772,-0.0012895
8.0883,-0.0010201
8.0995,-0.000689
8.1106,-0.0002645
8.1218,-0.0002083
8.1329,-0.0001735
8.1441,-0.0001469
8.1552,-0.0001253
8.1664,-0.0001078
8.1775,-9.38e-05
8.1887,-8.31e-05
8.1998,-7.59e-05
8.2109,-7.22e-05
8.2221,-7.23e-05
8.2332,-7.67e-05
8.2444,-8.58e-05
8.2555,-0.0001006
8.2667,-0.0001223
8.2778,-0.000153
8.289,-0.0001957
8.3001,-0.0002562
8.3113,-0.0003408
8.3224,-0.0004598
8.3336,-0.0006322
8.3447,-0.0008985
8.3559,-0.0013406
8.367,-0.0019226
8.3782,-0.0025248
8.3893,-0.0030666
8.4005,-0.0036712
8.4116,-0.0048176
8.4228,-0.0055053
8.4339,-0.0060567
8.4451,-0.0069515
8.4562,-0.0082351
8.4674,-0.0093497
8.4785,-0.0105126
8.4897,-0.0116491
8.5008,-0.0128339
8.512,-0.0138885
8.5231,-0.0163568
8.5342,-0.017343
8.5454,-0.0184935
8.5565,-0.0207722
8.5677,-0.0219593
8.5788,-0.0231583
8.59,-0.0237815
8.6011,-0.0243469
8.6123,-0.0254003
8.6234,-0.0262602
8.6346,-0.0267814
8.6457,-0.0272095
8.6569,-0.0276029
8.668,-0.0279914
8.6792,-0.0284018
8.6903,-0.0286896
8.7015,-0.0286562
8.7126,-0.0284251
8.7238,-0.0280505
8.7349,-0.0272511
8.7461,-0.0257083
8.7572,-0.0244456
8.7684,-0.0231392
8.7795,-0.0218418
8.7907,-0.0205429
8.8018,-0.0192442
8.813,-0.0179455
8.8241,-0.0166467
8.8353,-0.0153489
8.8464,-0.0140458
8.8575,-0.0127696
8.8687,-0.0115094
8.8798,-0.010204
8.891,-0.0089065
8.9021,-0.0076091
8.9133,-0.0063043
8.9244,-0.0050273
8.9356,-0.0036692
8.9467,-0.0028673
8.9579,-0.0023354
8.969,-0.0019056
8.9802,-0.0015054
8.9913,-0.0010876
9.0025,-0.0006422
9.0136,-0.0004224
9.0248,-0.0003219
9.0359,-0.000264
9.0471,-0.0002254
9.0582,-0.0001983
9.0694,-0.0001789
9.0805,-0.0001651
9.0917,-0.0001557
9.1028,-0.0001496
9.114,-0.0001463
9.1251,-0.0001453
9.1363,-0.0001468
9.1474,-0.000151
9.1586,-0.0001582
9.1697,-0.0001691
9.1808,-0.0001845
9.192,-0.0002055
9.2031,-0.0002341
9.2143,-0.0002738
9.2254,-0.0003325
9.2366,-0.0004259
9.2477,-0.0005914
9.2589,-0.0009161
9.27,-0.0014462
9.2812,-0.0020909
9.2923,-0.0027131
9.3035,-0.0032853
9.3146,-0.0038319
9.3258,-0.0044355
9.3369,-0.0053993
9.3481,-0.0067609
9.3592,-0.0074334
9.3704,-0.0079904
9.3815,-0.0088309
9.3927,-0.0101147
9.4038,-0.0112655
9.415,-0.0123115
9.4261,-0.0148092
9.4373,-0.0158276
9.4484,-0.0169619
9.4596,-0.0193561
9.4707,-0.020439
9.4819,-0.0215872
9.493,-0.0227251
9.5041,-0.0239427
9.5153,-0.0246353
9.5264,-0.0251854
9.5376,-0.0257374
9.5487,-0.0263377
9.5599,-0.0270073
9.571,-0.0275541
9.5822,-0.0279382
9.5933,-0.0282407
9.6045,-0.0284818
9.6156,-0.0286253
9.6268,-0.0283863
9.6379,-0.0277841
9.6491,-0.0271682
9.6602,-0.0261407
9.6714,-0.0247374
9.6825,-0.0234542
9.6937,-0.022154
9.7048,-0.0208535
9.716,-0.0196057
9.7271,-0.0183462
9.7383,-0.0168067
9.7494,-0.015457
9.7606,-0.0129279
9.7717,-0.0118652
9.7829,-0.0105042
9.794,-0.0092218
9.8051,-0.0079169
9.8163,-0.006628
9.8274,-0.0053366
9.8386,-0.0044901
9.8497,-0.0038512
9.8609,-0.0031597
9.872,-0.0019807
9.8832,-0.0015927
9.8943,-0.0013343
9.9055,-0.0011138
9.9166,-0.0009115
9.9278,-0.0007192
9.9389,-0.0005319
