time,f_l_fluid_1,f_d_fluid_1
1.08,-0.11039039817919946,0.9249680276333585
1.1,-0.055486104017673454,0.9672411954667117
1.12,-0.14754631028089438,0.7496649685053081
1.1400000000000001,-0.39830251717197723,0.8455090379601963
1.16,0.07622821282352865,0.8916123001391825
1.18,-0.141584645286204,1.0493313140606255
1.2,-0.12262603977329001,0.8647767927357742
1.22,0.18909541110453904,0.9537919210849553
1.24,-0.33136515456543825,0.9561784620581573
1.26,0.18239262429237257,0.8765726410870401
1.28,0.014356822635730088,1.0621327724366643
1.3,-0.3471722726833885,0.983926917266346
1.32,-0.14876675251870208,1.105147400669028
1.34,0.1306153248387843,0.9213311746087559
1.36,0.07617982409315432,0.8822825390550257
1.3800000000000001,0.015205283060454051,0.8671126740875436
1.4000000000000001,-0.09992229060760396,0.9593603467123198
1.42,0.16457218074665092,0.9433198996688046
1.44,0.21945416717236413,1.0083065038229422
1.46,0.03971505786510934,0.9044208736285022
1.48,-0.2694418826222538,0.8283798521417688
1.5,0.1734704014995465,0.9789813945665791
1.52,0.06059783319268629,0.9141318856045078
1.54,0.013239102562671724,0.8422304821229679
1.56,0.10008177455963958,0.9969205169649433
1.58,0.1863098837809718,0.9625107649247788
1.6,-0.08301965413991948,0.7889829252534295
1.62,-0.10878710967274749,0.8744546371161337
1.6400000000000001,0.02318941992506833,0.8886404486701304
1.6600000000000001,-0.046369744341937934,0.8493527675531979
1.68,-0.13397420519550685,0.9161853204257975
1.7,-0.011962408616438713,0.9552186569305653
1.72,0.15697046591461017,1.0047504520014976
1.74,0.18635078979049158,0.9674451178858595
1.76,-0.10673607000179826,1.0052690502392907
1.78,0.049121858657844256,0.8448728438135201
1.8,-0.08045798642277548,0.9573324855638677
1.82,0.01334017542167688,0.9089504891487806
1.84,-0.09139495660386485,0.8909205155940672
1.86,-0.0006670088893786117,0.9177701353607821
1.8800000000000001,-0.18750842982624452,1.0185925875420438
1.9000000000000001,0.00818367225840221,0.9739069605370722
1.92,-0.05857474020359783,0.8873546166142051
1.94,0.15686902883163578,0.7648776683667137
1.96,-0.05404179862533787,1.0180530810856971
1.98,0.11288059879817214,0.985237779048
2.0,0.04024995481821063,0.8845662142211104
2.02,0.18622414148007355,0.848042361906866
2.04,-0.18430923876907085,0.9885860580301906
2.06,0.003398156031489196,0.9752714054531981
2.08,-0.05383109577277228,0.993369019944498
2.1,0.20618571132262584,0.8234062934865682
2.12,-0.03941314472955373,1.086279808639381
2.14,-0.027688560254750957,0.9168757578106288
2.16,-0.24810014938997565,1.049772259423112
2.18,0.10927491474097796,1.065986945746541
2.2,0.0967546497486686,1.0794575101920196
2.22,0.03139767434148198,1.0092527604441597
2.24,0.2596463629611393,1.1571099692273816
2.2600000000000002,0.07098360693608735,1.0753918114574494
2.2800000000000002,-0.08552547105436133,0.9877499042239841
2.3000000000000003,0.15960954423998427,1.1248084236063418
2.32,-0.08635650644857411,1.0230759079276923
2.34,-3.849685059781078e-6,0.9831128450001414
2.36,-0.49503657793526046,1.238075118802341
2.38,0.03803048130064933,1.134217229512171
2.4,-0.24611505972747977,1.0903148154515925
2.42,-0.11513095143003364,1.122586766573239
2.44,-0.17355230629708968,1.0314823983913362
2.46,0.1330942735029147,1.1845438024818717
2.48,-0.1571564066453071,1.1138213246668198
2.5,0.12723670729902714,1.038264882491477
2.52,0.0827526836792632,1.1398871918903908
2.54,0.18253138590616594,1.0795506168387456
2.56,-0.05687927362111928,1.0204839054230885
2.58,0.3049987903466177,1.2092422424681473
2.6,0.16902957610885622,1.1490512190676057
2.62,-0.07069332458532535,1.2693341980738178
2.64,0.11161605141694032,1.116561742510522
2.66,0.04954230715245829,1.0210886538069708
2.68,0.35985221337884693,1.3734723308020798
2.7,0.3999631966086548,1.2180411272553215
2.72,-0.28628496468702525,1.0908810879085065
2.74,-0.1791311376147957,1.0326853157770086
2.7600000000000002,-0.11956848397130626,1.1674731874189055
2.7800000000000002,0.08431939228328814,1.2206280787484034
2.8000000000000003,-0.389874357719585,1.2291072970521444
2.82,-0.08815948963048367,1.1542412239498538
2.84,-0.20869759640981556,0.8649333721333329
2.86,-0.27157393046220135,1.2489671157724147
2.88,-0.475818562189175,1.2944968357579154
2.9,0.06348235870989866,1.0170436395340747
2.92,-0.15388181062776599,1.151378663826781
2.94,-0.16520878026777389,1.1940236858741242
2.96,-0.25371231148467194,1.0923504421362038
2.98,-0.0035650448170761306,1.1560625115401428
3.0,0.22825903167251763,1.2637193330016159
3.02,0.2193858701423116,1.3192854150717006
3.04,-0.11726800213046439,1.1344055009015148
3.06,-0.3130521073649273,1.2824704105647589
3.08,0.23361753947951933,1.1494729154518595
3.1,0.2038689849226409,1.2047659472954182
3.12,0.05471968555309894,1.1993451097997192
3.14,0.07412419921447123,1.2143276318469352
3.16,0.009921921019880271,0.9624171046747669
3.18,0.1698072844277655,1.236926960922429
3.2,0.14044606403280624,1.106646979073361
3.22,0.33358385171772753,1.3075519871196055
3.24,0.07898649748700282,1.0601220655108723
3.2600000000000002,-0.01295989252812258,1.1892891285240494
3.2800000000000002,0.03381364738586029,1.1578958661194698
3.3000000000000003,-0.0074231581506957215,1.0788185161744646
3.3200000000000003,0.06668952534028055,1.2232728814643758
3.34,-0.27639767660946524,1.2216569972860147
3.36,-0.13295928679689778,1.098624673701167
3.38,-0.030347102083767927,0.9598107824235899
3.4,-0.15240406132458637,1.148784467383845
3.42,0.015187277334489711,1.1896576377801962
3.44,-0.028852719224610985,1.0461922901498644
3.46,-0.10308221554146516,0.9849336286298508
3.48,-0.1585154569264516,0.9193357074373882
3.5,-0.09109525882425441,0.9370263857949661
3.52,0.22712661287403446,0.8065529344645231
3.54,-0.08024666083956707,0.9742146912353336
3.56,-0.17320710328237862,0.8914829284397441
3.58,-0.11357734130994455,0.9279802056856112
3.6,0.004897166277008583,0.9495205294783908
3.62,0.13639030980753655,1.079052241935572
3.64,0.35261453707280205,0.9560864001838114
3.66,-0.24451521187660105,1.0877093563062743
3.68,0.14168574957376578,0.8562766202015818
3.7,0.34851420775800684,0.9726973886000614
3.72,0.027924733692640046,0.9254900345021078
3.74,0.11787488341593859,0.7509703070579542
3.7600000000000002,-0.04245283114130375,0.8717943398489111
3.7800000000000002,-0.011522722721694596,0.9264045658553351
3.8000000000000003,-0.05648856778795428,0.7353405569409667
3.8200000000000003,0.03480769994362981,0.7913623571738201
3.84,-0.29189530668472047,0.8936582906697345
3.86,0.051254798595954706,0.9525362173198448
3.88,0.08808845923881503,0.7348881812006368
3.9,-0.04850768242615347,0.8646978790504918
3.92,-0.0724462294214475,0.9100538749355341
3.94,-0.002724308564188863,0.8311106735799596
3.96,0.01439289164385873,0.8021975128383452
3.98,-0.08803461491690133,0.9503856823774564
4.0,-0.1366618179212215,0.950556041091748
4.0200000000000005,0.1976658084970305,0.9091532650932866
4.04,-0.08126031611680971,0.9548670371082707
4.0600000000000005,0.025415234081987,0.8734999177601221
4.08,-0.0482094203006352,0.9953535285554855
4.1,0.23611538454936656,0.7721856254189323
4.12,0.24710162302051192,0.800558439370068
4.14,0.04703855860251223,0.9132662922355018
4.16,0.11472385467091825,0.8574276155326264
4.18,0.1297434832038312,0.8689378513179535
4.2,0.04941446334288723,0.880799702046043
4.22,-0.04413749109452545,1.0075448340922917
4.24,0.007481586690958145,0.7257859110481912
4.26,-0.1511553286121421,0.932679689773922
4.28,-0.11327861839972635,0.8021928827100352
4.3,-0.042969940964283096,0.7411588264734695
4.32,-0.4158139971050712,0.9285946890413679
4.34,0.06662179146747421,0.8409513199839762
4.36,0.02273192419727965,0.7368895714120378
4.38,-0.17821777304423578,0.9536378881904604
4.4,-0.053525202482291354,0.8728957219034699
4.42,-0.16325788154456267,0.953819882366118
4.44,-0.17507587557881193,0.8898410560780974
4.46,-0.07892054369319927,0.9039514772946583
4.48,-0.004313727172929464,0.9371596125352517
4.5,0.03765438080819004,0.7684048900553503
4.5200000000000005,0.1414573168471257,0.7895862981124422
4.54,0.0637100444513203,0.8503460303920525
4.5600000000000005,0.039062329191668764,0.84426456466819
4.58,0.304151374766547,0.7639401929365909
4.6000000000000005,0.48444888650244833,1.0227306442932882
4.62,0.273055148305495,0.808938871400287
4.64,0.31888639092914867,0.8767052752420466
4.66,0.4343033506648314,0.8733662747359929
4.68,0.3188867950772224,0.9310097538342589
4.7,0.09376115158827453,0.8930687878460044
4.72,0.0840072765787878,0.8772963559738929
4.74,-0.04623133830521239,0.9488568183406076
4.76,0.05381056108252461,0.948519047922003
4.78,-0.3234103794585059,0.8520124449915945
4.8,-0.2294976806303564,0.9312742466211918
4.82,-0.2568711411026207,0.8541986390262393
4.84,-0.34227039874628074,0.898495632942028
4.86,-0.2249330724039844,0.9114631564877678
4.88,-0.20631061061476383,0.798083569385695
4.9,-0.30953743005009254,1.0382200939664914
4.92,0.23233096757670893,1.0966819102561545
4.94,0.03533068487219568,0.9757327765075183
4.96,0.12783950916658,0.7241032256719432
4.98,0.03936489698601183,0.7997179449623347
5.0,0.1701546159918942,0.8752588403531127
5.0200000000000005,0.22974778544139468,0.8993070448205988
5.04,0.2696828726807319,0.961640172791536
5.0600000000000005,0.194651480090303,1.018147659510984
5.08,0.2528675167218209,0.7213538327361458
5.1000000000000005,0.2926719771249984,0.8461340208816576
5.12,0.13752154297726507,0.9925007600124567
5.14,0.200501679144987,0.8787283863047146
5.16,0.17559306221803314,0.7863937250244842
5.18,-0.02080061581411627,0.9694683006149952
5.2,0.053660045028837755,1.0120004535740326
5.22,-0.046019026053152744,0.7859289285099448
5.24,-0.15850903026016053,0.9897496936631986
5.26,-0.1033784548129341,0.9124649006235954
5.28,-0.1336430718297219,0.8028050228436905
5.3,-0.303453905003342,0.9070985075109493
5.32,-0.08839260990355964,0.9694918834264548
5.34,-0.36613330135924244,1.0354736632376293
5.36,-0.36260653998151127,0.8193805540978993
5.38,-0.20535537165876236,0.9342967604171298
5.4,-0.09477161879357386,0.9791767127993787
5.42,-0.11921824253842857,1.0239544704982955
5.44,-0.014400430154521592,0.8321334597037133
5.46,-0.21080784553847176,0.9533305217718451
5.48,-0.0005456476422692986,0.8019625939302882
5.5,0.3096739384755699,0.946000860080971
5.5200000000000005,0.3314106937807369,0.9706689269055905
5.54,0.25889586285122657,0.929596130328781
5.5600000000000005,0.1776086504160302,0.8950996544392994
5.58,0.20788234713468356,0.8604402202362651
5.6000000000000005,0.2133077228205633,0.8943011070650951
5.62,0.1691767128174289,0.8849964122973724
5.64,0.11097569197286303,1.0243368731478217
5.66,0.0658794438977782,0.8737670907683314
5.68,-0.05961076953086641,0.9774195000841857
5.7,-0.11755112833394063,0.9042530328299854
5.72,-0.0010329546678707554,0.8566252545645519
5.74,-0.3381383085882822,0.9118829588507076
5.76,-0.04328406601053673,0.8394276961377254
5.78,-0.3469038036030194,0.7280356576698267
5.8,-0.24147119645435655,0.7963495810034681
5.82,-0.40092386939142893,1.0201939195808272
5.84,-0.32807974362482484,0.7066385100363998
5.86,-0.20748231805840686,0.8872799264307296
5.88,-0.09006294740579128,0.8076997909168595
5.9,-0.14373623819463333,0.8766508815389495
5.92,0.12542110397491368,1.0034887753177621
5.94,0.2101733598434454,0.8649970419024575
5.96,-0.02255591420851212,0.8727364216531294
5.98,0.37343930140503007,0.9038850020979234
6.0,0.16416429383100542,1.0573475415246676
6.0200000000000005,0.3035122099131501,0.8217069988099382
6.04,0.2403121318036583,1.0024549720857854
6.0600000000000005,0.29814659848300257,0.6755173417194019
6.08,0.1306635253436799,0.9751913491235276
6.1000000000000005,0.24204392491473947,0.9853696245222195
6.12,0.11300174660765724,0.7082525359664286
6.140000000000001,0.013558168917523485,1.0261396251566637
6.16,0.05955858956013496,0.908237052865439
6.18,-0.04783243848908629,0.9049951130592588
6.2,-0.21901631679911623,0.878522675449358
6.22,-0.1346612418047494,0.9482221546732016
6.24,-0.2339764379144805,0.8362896898597445
6.26,-0.28764794346528677,0.995856034354976
6.28,-0.1202275531087306,0.9556038373775315
6.3,-0.5355928961946699,0.8865734598643368
6.32,-0.5099248706574209,0.9665217178137283
6.34,-0.2639861693124215,0.8643585114980975
6.36,-0.20941563718209852,0.8860460270932821
6.38,-0.1446623394304736,0.9492535894092718
6.4,0.06732803069332849,0.9490399970286437
6.42,0.14534386442727446,0.8697786704268399
6.44,0.08097087902736126,0.9331081858190028
6.46,0.21321194193575962,0.8191998400930571
6.48,0.3308726086961587,0.8672497441243934
6.5,0.3323613176833689,0.9478424898155194
6.5200000000000005,0.2776297653074026,0.8828166970154883
6.54,0.17813383294545437,0.6764767644608418
6.5600000000000005,0.1829166459244376,1.0102641801699301
6.58,0.06607012423752112,1.0401628527417255
6.6000000000000005,0.13337264996321557,0.8139678804390017
6.62,-0.03145954145792803,0.9170068212307976
6.640000000000001,0.048381133986350966,0.9684409118869087
6.66,0.04529142638969685,0.989412458529856
6.68,-0.29940605005597015,1.0885886245477072
6.7,-0.254753872903333,0.8670019715550294
6.72,-0.27405713596082704,0.9251117559098738
6.74,-0.3945208717950004,0.9666301923113242
6.76,-0.3542987853502772,0.7728777563961199
6.78,-0.3557928614258299,0.9460517560508791
6.8,-0.28812109985821693,0.8387661160406854
6.82,-0.15589783470660323,1.0601261876474968
6.84,-0.15303893949998779,0.8434114007379974
6.86,0.11555809281384517,0.7973322508766292
6.88,-0.1404432475586786,0.868612536774403
6.9,0.3933647317446052,0.9831782543443416
6.92,0.05702260767921889,0.6475148880461881
6.94,0.1620908707564311,1.004896244279376
6.96,0.32133461864895196,0.8367281508166987
6.98,0.3368772885504512,0.9579320720596318
7.0,0.06537166229679547,0.8913214331941295
7.0200000000000005,0.3277289086555345,0.7439868757255694
7.04,0.13818630332684473,0.9155488600614664
7.0600000000000005,0.21488134899517747,0.7201686640259766
7.08,0.05080598200631811,0.8801290600398736
7.1000000000000005,-0.012890267465081777,0.8733654420778076
7.12,-0.05421737686063484,0.9456274882613996
7.140000000000001,0.06866522725708807,0.8108488673669578
7.16,-0.07219344592972857,0.8793195464264412
7.18,-0.3234839589872238,0.9202463362479324
7.2,-0.3688802921043021,0.978369234940401
7.22,-0.13589075577794485,0.8955042229159598
7.24,-0.40059628989072776,0.8764313141706471
7.26,-0.1295328017746036,0.9562129490211767
7.28,-0.12258960262326742,0.8592098016290965
7.3,-0.11583008896563461,0.7867567326179387
7.32,-0.07758549414903565,0.9557891585567405
7.34,0.007430943380087627,0.7989409851916994
7.36,0.07444430072710381,1.009114027157397
7.38,0.09208653316295984,0.8779662691056024
7.4,0.1162709054702067,0.7066747981700605
7.42,0.18943539978679647,0.9964910445417533
7.44,0.06826348522797651,0.8818877180251725
7.46,0.21775233825381787,0.8106618446566671
7.48,0.13379177258821817,0.9320005639109336
7.5,0.23296675614688792,0.9944376261863715
7.5200000000000005,0.16626804939652687,0.8640904673010747
7.54,0.21827461526954342,0.8858560285798128
7.5600000000000005,0.11679261146279668,0.8576052425244955
7.58,0.20243093204064228,0.8496898764250801
7.6000000000000005,0.00040948676010594957,1.0825071257095749
7.62,-0.09420494399169564,0.5937214030292478
7.640000000000001,-0.20753838005989622,0.9454746653511726
7.66,-0.16806063759053289,0.9028029486880911
7.68,-0.20396485486531163,0.7831397691371529
7.7,-0.12281254892896352,0.8284528149675637
7.72,-0.17009511871172422,0.9869468170394532
7.74,-0.3370828753240795,0.8316609391920982
7.76,-0.2364308426713862,0.8042157641772119
7.78,-0.08531479702208522,0.9205769303646595
7.8,-0.22532552777277057,0.8453546712737413
7.82,-0.14742386243893787,0.9060766923902777
7.84,0.025078105729432684,0.7592814955735129
7.86,0.0839356237087336,0.886907023758463
7.88,0.055782559918445024,0.837688855636991
7.9,0.2601456324059785,0.7562823421201942
7.92,0.05548207732951123,0.7742972209376441
7.94,0.35274341652584645,0.8488825794972606
7.96,0.27257250772877556,0.8883944371350588
7.98,0.46312905985306235,0.9256211620622345
8.0,0.24685052975463456,1.0086474482359247
8.02,0.0795859413115461,0.8551578689488076
8.040000000000001,0.030872782323274738,0.8019123627868632
8.06,0.15608261038822435,0.9136013452197829
8.08,-0.10594893168884066,0.8717875334524914
8.1,-0.0865986514436402,0.7048673559854085
8.120000000000001,-0.2621835007779922,0.9134320389659458
8.14,-0.1817367322409766,0.8861310189424249
8.16,-0.06723550711873309,0.9399873428642448
8.18,-0.2049998302500162,0.9576631153833601
8.2,-0.19427318844288213,1.0344171441870522
8.22,-0.14545192637555793,0.8507019834235372
8.24,-0.2912837190618484,0.8518147008563288
8.26,-0.27542697409007866,1.0175534071146044
8.28,-0.19916425642433222,0.8693996100534847
8.3,-0.30371525566363494,0.9946212229475273
8.32,0.012955595558221587,0.9164906688958234
8.34,0.09002829126864768,0.8044665672859287
8.36,-0.062997681572547,0.8215453273255133
8.38,0.23022493002945554,0.8720817340666234
8.4,0.34734914903331604,0.9726435701318051
8.42,0.20002114812354554,0.9326862589370793
8.44,0.16855599674510885,0.8320169713904866
8.46,0.2537459162029719,1.0377417342533233
8.48,0.24007485925987404,0.9755267416945124
8.5,0.2901717541560868,0.9483533464016551
8.52,0.27568354737753575,0.7810411727806177
8.540000000000001,0.09895140520985762,0.9183689125478574
8.56,-0.05814964062800133,0.8986306715093274
8.58,0.12523959946851243,0.8267231428945623
8.6,-0.09638955288563374,0.8458768269852986
8.620000000000001,-0.1700522160636345,0.8959507701698404
8.64,-0.1425383353636448,0.7747883579325974
8.66,-0.3642121615518566,0.882229700933103
8.68,-0.34071572152138707,0.8917066124928796
8.700000000000001,-0.12977198347152336,0.6593029651065423
8.72,-0.4188698896763723,1.189038396200485
8.74,-0.1438565717793771,0.7722817802417943
8.76,-0.19521464807260638,0.7748215011851444
8.78,-0.13144885141770965,1.0052315550684945
8.8,0.15556529585448414,0.895939921624331
8.82,0.020089245965846148,0.8727019521306327
8.84,0.23769205352250442,0.8204846183635653
8.86,0.1350571525915868,1.0411329170452959
8.88,0.4813219536137923,0.8664323591529572
8.9,0.1749756149066898,0.9802956713823554
8.92,0.18968558111801773,0.8055751304900152
8.94,0.26770323719302097,0.8646031638941762
8.96,0.23953598631268858,0.9765063110195973
8.98,0.3058269194444427,0.9664797047479241
9.0,0.07697626367019705,0.86685111350988
9.02,0.009324721049540267,0.8318643404302903
9.040000000000001,0.10201525211551031,0.8834537950711983
9.06,-0.09286162818912408,0.8965402316699747
9.08,-0.14572170428260386,1.0588088369894633
9.1,-0.20254548173694534,0.8315112067780395
9.120000000000001,-0.17045934108629496,1.0274506365743108
9.14,-0.1078022219144951,0.9999213494810129
9.16,-0.15012286545939604,0.8107345181692175
9.18,-0.2635195002741069,0.77142483912533
9.200000000000001,-0.309343850275165,1.004199671669057
9.22,-0.2584294262326576,1.025026736500421
9.24,-0.11280471513183032,0.8897289809577197
9.26,-0.04468681105313812,0.904009290145025
9.28,-0.11916449566130005,1.084919166726849
9.3,0.009405484103600946,0.8759886033606117
9.32,0.07256676456149486,0.9124258129945965
9.34,0.1707575095021042,0.9625839367947765
9.36,0.4344389139460458,0.7365082285561685
9.38,0.3959656852843777,0.8900392077672842
9.4,0.2004185876175518,0.8360736459492765
9.42,0.3982014149660273,0.7374451066793732
9.44,0.36233290145636476,0.8771167491495568
9.46,0.2674306722888171,0.7527968877072868
9.48,0.19092461052649312,0.9503885365232146
9.5,0.01477923819783438,0.9400016207404129
9.52,0.04775640409535286,0.9315487457226475
9.540000000000001,-0.016000884246527902,0.8253526113834303
9.56,-0.045369885796479485,0.8518412485001172
9.58,-0.21597355038925625,0.8850104410822864
9.6,-0.2281514036105639,0.9491631545436742
9.620000000000001,-0.3869951422988359,1.0664308510657619
9.64,-0.11474281445084852,0.8069991021823043
9.66,-0.14400156478185866,1.0032370568946805
9.68,-0.23712510473340054,0.9509845158814637
9.700000000000001,-0.3517216743163935,1.053635531383278
9.72,-0.02546072502458549,0.8578423111452341
9.74,-0.057004724361708205,0.8274298696540251
9.76,-0.027551261298377615,0.8893112494627674
9.78,0.08490085859532899,0.8726341131313845
9.8,0.08227129124074209,0.8602727883688651
9.82,0.24719036900787356,0.8004089094645755
9.84,0.061091933592322255,0.9565245614645002
9.86,0.23006899580853082,0.9020776985306713
9.88,0.17701215506982415,0.8161374370242369
9.9,0.26613415715295374,0.8400618855874916
9.92,0.25795286884051716,0.8151101448832011
9.94,0.2304233488332982,0.9050300348654039
9.96,0.30290585576349205,0.8412074919701686
9.98,0.14136655793845654,1.0430264271686343
10.0,0.1668134750324726,0.793223729490053
10.02,-0.1685430874769648,0.8850901956967343
10.040000000000001,-0.0821653334673228,0.8680340772864713
10.06,-0.11427643623237377,0.8828930191700454
10.08,-0.28289455795768076,0.891727003497587
10.1,-0.22692644350156319,0.9588793075411846
10.120000000000001,-0.37925508144912634,0.7521186243458486
10.14,-0.24210425747149728,0.9610233237248902
10.16,-0.4159496461644128,1.008799818611663
10.18,0.025559194398608893,0.9050712993555101
10.200000000000001,-0.16494099944388346,0.9091795252035381
10.22,-0.11114972758142012,0.8900925922381981
10.24,-0.06555730935347909,0.7614716340100415
10.26,0.022875951127769755,0.9044758515103823
10.28,0.039451135907321355,0.9525003774245252
10.3,0.2269547243111344,0.8837000915600137
10.32,0.23363028772694194,0.8902795721326215
10.34,0.24893242610227273,0.8914535945610528
10.36,0.2830325103995133,1.0057453986966531
10.38,0.1602675102812008,0.995580063247538
10.4,0.3083154625233732,0.7872374900099381
10.42,0.4095435354465709,0.9654047779891087
10.44,0.05138725176644874,1.0249282752170592
10.46,0.3008339026299187,0.9013254687751392
10.48,0.09326369610764618,0.8004526294242615
10.5,0.16578320711668568,0.8558715199422449
10.52,0.07951934686649445,0.9133256311847434
10.540000000000001,-0.23534082652827387,0.8918402253913821
10.56,-0.21415714868642335,0.8521482350313678
10.58,-0.2824466638047559,0.8267860412317977
10.6,-0.078782793047651,0.9736033643221157
10.620000000000001,-0.4623843167038564,1.0014609988621808
10.64,-0.16529951179917235,0.8813666196889932
10.66,-0.23589228133030749,0.9769364257130674
10.68,-0.2837772397639464,0.8985953575225425
10.700000000000001,-0.1859990443790785,0.8575407225172301
10.72,-0.09213307627399789,0.9568209851564611
10.74,-0.161033680940532,0.9355034490453447
10.76,-0.0758201106728579,0.9303118667911814
10.78,0.010203729751491704,0.9977475103981365
10.8,0.18591172678396614,0.9218452672724611
10.82,0.07457040137257702,0.958194173873565
10.84,0.10991022481717205,0.8327710637393545
10.86,0.3705896386485935,0.8877045744083658
10.88,0.20039259994256725,0.722175075746226
10.9,0.3837454218814232,0.9096960694687781
10.92,0.29460511258015054,0.9714018971004211
10.94,0.11746975128094443,0.8733342415040022
10.96,0.14233124369120512,0.9587779889049081
10.98,0.11367328725565558,0.8984428863689693
11.0,0.04955649026490584,0.8795128821795898
11.02,-0.04125531158849917,0.8830631442371117
11.040000000000001,-0.0786765328043615,1.0241604705687641
11.06,0.025941881865670924,0.8172993428111797
11.08,-0.2554404360552476,0.9544802723422312
11.1,-0.2550552242888372,0.714071310289952
11.120000000000001,-0.19030757889741673,0.9660523382273628
11.14,-0.18475745593641446,0.952771625663246
11.16,-0.24785397685336283,0.8143240427244574
11.18,-0.2271434761306709,0.8498092908179007
11.200000000000001,-0.125311369190672,0.9566576294548959
11.22,-0.019001510509363162,0.813417131761494
11.24,0.09931844770338046,1.0407372195540605
11.26,0.034928131400100745,0.7971457947001395
11.28,0.24028759331240773,0.8126515508055938
11.3,0.2199561724457366,0.9167451037283857
11.32,0.23816951955416063,0.9406248351399846
11.34,0.20278770775416796,0.7856631817710865
11.36,0.2914831574626586,0.851454171172888
11.38,0.2088987637356151,0.9050857961345706
11.4,0.6059865110007975,0.9275804629018115
11.42,0.16497762246261571,0.822411404408031
11.44,0.22230706201574915,1.0113918492677596
11.46,0.166386638645467,0.9413219920891727
11.48,-0.004514795617535621,0.8128922009304411
11.5,-0.10355812454389411,0.7953780555033968
11.52,-0.12064192840959606,0.9932677717544846
11.540000000000001,-0.1873564647402524,0.5996382814808857
11.56,-0.2618767109861292,0.9143813282811495
11.58,-0.2384319629991883,0.885482260550135
11.6,-0.3210674658720537,0.8241859439361527
11.620000000000001,-0.30633236786037615,0.9634410621204283
11.64,-0.22126729475385395,0.7569919283775978
11.66,-0.22326803282128502,0.8827430744989616
11.68,-0.03768251200223688,0.9041818961686444
11.700000000000001,-0.11029331550256379,0.9478352354541235
11.72,-0.07626656404947073,0.9014867367329239
11.74,0.08384533765045771,0.8477280663399885
11.76,-0.09127463092052002,0.9827451365503833
11.78,0.17880860324624717,0.8755658968745318
11.8,0.1618173222738796,0.9468434813493133
11.82,0.38595295606034585,0.9327878868680257
11.84,0.32131820179284676,0.9888834870880326
11.86,0.15977642315697713,0.8099564628569432
11.88,0.2705150107515358,0.8771011687768177
11.9,0.16889691891967856,1.0541214554453517
11.92,0.12676907096073012,0.9259505332598376
11.94,-0.06726966013315316,1.0009522676754528
11.96,0.10479690641614901,0.933097560870169
11.98,-0.02664321631945829,0.9626499584550702
12.0,-0.020552282968038363,0.9868488031012105
12.02,-0.249453417746573,0.703146734853667
12.040000000000001,-0.2599670969581989,0.8914318035907162
12.06,-0.2717167230039657,0.9532331122021226
12.08,-0.313116394961459,0.9365619504980208
12.1,-0.11757089733443621,0.7938637401260334
12.120000000000001,-0.12044122290771797,1.0526864359256378
12.14,-0.24729452204481045,0.8021969368405958
12.16,-0.11811459108921135,0.9321418462504267
