time,f_l_fluid_1,f_d_fluid_1
2.4,-0.032435121625364265,1.268172417162855
2.42,-0.014247598490135419,1.2071837428912788
2.44,-0.0990863168362963,1.1335110568010383
2.46,-0.09429464672799093,1.163033265109228
2.48,-0.1441425117402875,1.2449962902197529
2.5,-0.11058765310442974,1.4072070253679216
2.52,-0.18628423260775462,1.2228668309197839
2.54,-0.2697157578738935,1.2944590807329432
2.56,0.15923685242862437,1.4038482183410652
2.58,-0.1549726702002455,1.2357547158573574
2.6,-0.10334912965745356,1.214402866915637
2.62,-0.3173591158437911,1.3626261400580404
2.64,-0.061560793104803564,1.2173214463632722
2.66,-0.02499017611674876,1.0683055305029243
2.68,0.16097612591559904,1.2652610637286836
2.7,0.12666954446219156,1.2640638663883643
2.72,0.3892720886608705,1.0178650116247987
2.74,0.2738516447641419,1.2929221704445835
2.7600000000000002,0.04286203857442199,1.2981209954793764
2.7800000000000002,0.17321133500453942,1.2797997075496905
2.8000000000000003,0.1666595723402308,1.275673689071637
2.82,0.05333916640511673,1.1552451962570063
2.84,-0.07684765259991484,1.2741396080290561
2.86,0.08532484243210745,1.2918959710076598
2.88,-0.12534357170985208,1.3164740065888991
2.9,-0.0876751650355595,1.2184812515850814
2.92,-0.06292522158018388,1.3154536953937344
2.94,-0.04333533787305162,1.564203781222773
2.96,0.0015554291018043795,1.1682517163100763
2.98,0.12042293204667233,1.4571262073368314
3.0,-0.36766378629503893,1.2522877761723776
3.02,-0.08226560341014705,1.274969728754169
3.04,-0.03233602293721413,1.2572048596218683
3.06,-0.21315058794952482,1.2739576398737842
3.08,-0.051548694814984135,1.2193375245968903
3.1,-0.12283103181324367,1.3135585335049598
3.12,-0.3608736823260827,1.3899132046208762
3.14,0.03685950967911741,1.0894297622641504
3.16,0.36109563942109524,1.3991468893403072
3.18,0.14321976445557882,1.2041169635188376
3.2,0.2168808164687764,1.2173101754670572
3.22,0.03058822012477233,1.2775876190591093
3.24,0.43772808560520887,1.2439686255228641
3.2600000000000002,0.36564668860363997,1.3170164339700972
3.2800000000000002,0.1500595114982682,1.2784224408263754
3.3000000000000003,0.10239255080892899,1.1814439250596076
3.3200000000000003,0.3066535779886803,1.3990215604441636
3.34,-0.276649406804274,1.2638777549185176
3.36,-0.0992789193210017,1.335759572078001
3.38,-0.1286742967654201,1.3672296677352187
3.4,-0.05114811636552954,1.337129576613478
3.42,-0.27145963731104517,1.39488053859677
3.44,-0.15273070246228665,1.1772346051497922
3.46,-0.12357326905262665,1.1990075233519344
3.48,-0.2106646116747048,1.1933448540640577
3.5,-0.13386918803603615,1.246631149519749
3.52,-0.3517027567406334,1.315114638934246
3.54,-0.0524682856483411,1.182893208191634
3.56,-0.01242446773793132,1.0695335562525197
3.58,-0.006021638548432257,1.2010491081345993
3.6,0.1296156524990338,0.9562352245548026
3.62,0.03170904825745738,0.9929491431596449
3.64,0.10425478031348775,0.9424955348172297
3.66,0.10491333913924304,1.0254844559888159
3.68,0.11098691260329364,0.9682318024406588
3.7,-0.19432255618273775,0.7998079169768536
3.72,0.12037093419168406,1.039576222728095
3.74,0.1403738960519393,0.9962376575199198
3.7600000000000002,0.13689038340732107,0.8840327361462202
3.7800000000000002,0.2755424910544285,0.9066568078259256
3.8000000000000003,-0.017853677948804516,1.1338043119216554
3.8200000000000003,0.3229051553314168,0.9430383848605716
3.84,0.11696260332448587,0.846196521530429
3.86,-0.21955578028439704,1.0319603393360668
3.88,-0.008382343975205936,0.9075854326859194
3.9,-0.1453984133802796,0.833114970950905
3.92,-0.28121950434171267,0.9378103407988426
3.94,-0.14065631078840626,0.8706568544243416
3.96,-0.25712847659271737,0.9102961583395291
3.98,-0.23819961188348843,1.010654754461033
4.0,-0.09805329650482623,0.9424295247228492
4.0200000000000005,-0.1170929285549586,0.9426060259385
4.04,-0.011378751502826176,0.8753573042460883
4.0600000000000005,-0.03256381556395466,0.9379597444746625
4.08,0.06932631408665223,0.9675717324184611
4.1,0.19922149542989803,0.9476069003054378
4.12,0.20998803862239954,0.8998571652869939
4.14,0.037318993656112784,0.9218853343553678
4.16,0.066385341874095,0.8639020747106962
4.18,0.19158936965418044,0.8784339924394673
4.2,0.13544930700736765,0.926396485991077
4.22,0.11621779500659483,0.9978354778242917
4.24,0.06108353494969315,0.8488335003531893
4.26,0.10508049017056079,0.9552650789462191
4.28,0.17103634679670573,0.8664870219908759
4.3,0.0490114435293987,0.7772855905934801
4.32,0.12067457738300695,0.8960957421907332
4.34,0.044252334674423785,0.8337263603569091
4.36,-0.1419153146857271,0.871120161156188
4.38,-0.06747436871934777,0.946420616799551
4.4,-0.2563456463155618,0.8772522746782446
4.42,-0.15399654046586092,1.0158039331189799
4.44,-0.1847161071866777,0.8580797622957852
4.46,-0.15279723626815955,0.9775224953154207
4.48,0.00034699010501080765,0.8616881787762789
4.5,-0.21203907543291167,0.9994219724337385
4.5200000000000005,-0.10877493101649956,0.7856554938652094
4.54,-0.16614837217834544,0.9127390191120888
4.5600000000000005,-0.06356654327603986,0.9053608629987551
4.58,-0.13321378265174624,1.0082243522630625
4.6000000000000005,0.04694472596706252,0.9354862514988039
4.62,0.048645966614781724,0.817076769267141
4.64,-0.04461128190254464,1.082452607196191
4.66,0.4233383886587507,0.9242202034038419
4.68,0.22255758463141573,0.9778762687370726
4.7,0.5082734896597906,1.0323545062207529
4.72,0.41026966032954804,0.9504282819164298
4.74,0.4977789583431997,1.005729581718475
4.76,0.271024788126985,0.9914797324553087
4.78,0.1935597494370166,0.865172882843799
4.8,-0.12019710719200517,0.9247795946400976
4.82,-0.27570276734764504,0.9871474700809858
4.84,-0.18576067486123088,0.9328120627608248
4.86,-0.4127790641418614,0.9303407969199513
4.88,-0.28264915085551356,0.899952185341124
4.9,-0.3536084287143204,1.0089623357590944
4.92,-0.334117304645526,0.8949369038561135
4.94,-0.2636071280190857,0.9235163240927173
4.96,-0.13642624486605284,0.9140972500906535
4.98,-0.20313107240565442,0.9629561028732084
5.0,-0.2045835736642113,0.835423114577834
5.0200000000000005,-0.057867627630492226,1.0451198295367952
5.04,-0.06123166450094395,0.7417073453047422
5.0600000000000005,0.1278364234103289,0.9674890406862526
5.08,0.2519151631367595,1.0106921864080665
5.1000000000000005,0.3384059215034151,0.8108195294410055
5.12,0.25776488745174064,0.9239659704967038
5.14,0.27831632844780985,0.8135503007798818
5.16,0.3303636812535869,0.7602445235717289
5.18,0.19461576196205718,0.7482478195812923
5.2,0.08694288447952526,0.9801621452678131
5.22,0.26897607222280107,0.8953496212181413
5.24,0.04221074641939332,0.9370509310256995
5.26,0.03454032916116338,0.9767889872583894
5.28,0.03286757616679523,0.9033696661423796
5.3,0.1068916226591676,1.0261134576543192
5.32,-0.23096573633272188,0.9599356162673979
5.34,-0.2704529842172191,0.8342426154644542
5.36,-0.2507860004461767,0.9219245549599182
5.38,-0.265351106268636,0.8857693544095013
5.4,-0.18429935540754389,0.8486363715703772
5.42,-0.22089437333621703,1.0190847891910568
5.44,-0.24473326046961077,0.8961659001497247
5.46,-0.1721745792115541,0.8534898152241329
5.48,-0.19335164146090733,0.8505217319856154
5.5,0.009864181154704449,0.9280548528344233
5.5200000000000005,0.1014725557608132,0.8930411396944578
5.54,-0.04456393929343551,0.7924598991652797
5.5600000000000005,0.06327924405934264,0.7751007627633818
5.58,0.3085007845924231,0.9360321784969992
5.6000000000000005,0.43050722312792916,0.9814141259612267
5.62,0.2600663930349845,0.8787432931745667
5.64,0.16920182022237606,1.0574105984235302
5.66,0.17269068889283834,0.8859676509627633
5.68,0.20675066515321358,0.7420032134441362
5.7,0.10536011597589269,1.1034989849657766
5.72,0.151396727192958,0.7583908182168227
5.74,-0.14337142847776416,0.8343717818465195
5.76,0.01026866161255363,0.9394891917432139
5.78,-0.13107059818777295,0.8105960815316506
5.8,-0.26095546908761375,0.8346114408479314
5.82,-0.38309878218781074,0.80187618923703
5.84,-0.1630036560617337,1.0384605645816707
5.86,-0.21515224118809648,0.8719223909737676
5.88,-0.23690293275593274,0.8390078774833993
5.9,-0.25560095945636635,0.8064232990346034
5.92,-0.37174698999340494,0.9310145927236912
5.94,-0.022257360193543536,1.0237957656527505
5.96,-0.13100792507248804,0.8124426057010866
5.98,-0.06771477876801081,0.796094258823789
6.0,0.07454994482839937,1.0731710460086687
6.0200000000000005,0.006841657261616778,0.8495852721042648
6.04,0.13106673224845006,0.7549808571971852
6.0600000000000005,0.2265541873335025,0.7498126458386494
6.08,0.35284855599629983,0.9205890948257303
6.1000000000000005,0.39797693694426706,0.8780145590973332
6.12,0.2742864125753576,0.7932482641394775
6.140000000000001,0.08822330163502459,0.7271911995077137
6.16,0.24805455090078601,0.9428206105647752
6.18,0.14820253891968643,0.7610708053760038
6.2,-0.035841367011233284,0.9046783874004245
6.22,0.04946825752718773,0.8716481443167895
6.24,-0.2865648963049805,0.9373818464664251
6.26,-0.13410115979340978,0.9016510472396226
6.28,0.06899878036807507,0.7033709022174406
6.3,-0.18020680770524927,0.8749574158638004
6.32,-0.31557900019969126,0.914997181673953
6.34,-0.2773748569802736,0.8952303445663067
6.36,-0.2273776211695635,0.8914529321445758
6.38,-0.3238968873912888,0.8156535603588305
6.4,-0.2475533116013063,0.8018836279189288
6.42,-0.34764614817577183,0.8619754319623075
6.44,-0.09177055290719954,0.7456927317634726
6.46,-0.10553296849662125,0.847073348385465
6.48,-0.09806580936346591,0.6469649840642888
6.5,0.24186798068760293,1.0632831926768376
6.5200000000000005,-0.1012173601319145,0.833282769175137
6.54,0.2354471534940264,0.9810223257802895
6.5600000000000005,0.3054644378886006,0.9608771539234786
6.58,0.1650211619189962,0.8689283832144165
6.6000000000000005,0.12354773018836415,0.8020354847930821
6.62,0.283461252753977,1.0741923800218236
6.640000000000001,0.26872613706865073,0.8988355952876482
6.66,0.18828042049076718,0.8644645828640818
6.68,0.0972321797156601,0.9313385296037435
6.7,0.049430386262474875,1.082834282343611
6.72,-0.04904275954746729,0.8525630825300583
6.74,0.007474277043739652,0.7534422483426954
6.76,-0.21513467391420435,0.8110702031216442
6.78,-0.0980019088892095,0.9007778080635644
6.8,-0.03056044606999261,0.8120173318948747
6.82,-0.12483401804828409,0.7207413176586154
6.84,-0.23914959833651817,0.9092351155101244
6.86,-0.25093402144574467,0.652628228396283
6.88,-0.15834011654130709,0.8899029282761497
6.9,-0.11407096214629307,0.8665041904102605
6.92,-0.091071875806549,0.884239542923324
6.94,-0.09599949370338388,0.6403332593180042
6.96,-0.1390388433532991,0.7935501298888802
6.98,-0.13636888574710285,0.793167654087843
7.0,0.20440932591026886,0.8269648189802672
7.0200000000000005,0.11845642532737738,0.8847852674983117
7.04,0.16485242615797918,0.7555266837966945
7.0600000000000005,0.270273945254857,0.6441758057673539
7.08,0.28165076644535114,0.8824659796327109
7.1000000000000005,0.3281838415564246,0.6941232876856971
7.12,0.2117928864477539,0.8168386024732059
7.140000000000001,0.4154567407385937,0.809608636705591
7.16,0.05230042307015065,0.7342184823604778
7.18,0.14810834187741814,0.757973407092025
7.2,0.20084831566073763,1.043808052450009
7.22,0.0986210277234608,0.9373909247681405
7.24,-0.006286310941461479,0.7357495306413638
7.26,-0.07677147050703627,0.9378031628290908
7.28,-0.2701277449761904,0.8749970656450192
7.3,0.08376852711322057,1.0105793945698232
7.32,-0.2050939406768525,0.8494610941824864
7.34,-0.45976927021121744,0.7556248375825493
7.36,-0.08580404453343721,0.9786892910237672
7.38,-0.3294006186097726,0.990301457782451
7.4,-0.2920348188910606,0.7941075630745077
7.42,-0.15530188390364852,0.8045062834316554
7.44,0.09466829633613574,0.9152085232637692
7.46,-0.004557361752722569,0.9346507180099867
7.48,-0.034249103040611184,0.6442331773001034
7.5,0.010776624432733039,0.8622944051989692
7.5200000000000005,0.25207583863536365,0.8034029942490758
7.54,0.4602358147343657,0.8194501163970922
7.5600000000000005,0.17535177285721582,0.7941638381868656
7.58,0.23374987753997473,0.9164976716521746
7.6000000000000005,0.380443059798871,0.7744112232076826
7.62,0.1000168578502108,1.0308082682956476
7.640000000000001,0.2158117446308799,0.9085072608076687
7.66,0.08926136860289036,0.8200653827416206
7.68,0.015724220470972907,0.7224907649234035
7.7,0.04571084460600896,0.907097985748373
7.72,-0.0009067829634396429,0.834348409834109
7.74,-0.044670479867948296,0.8249620134015633
7.76,-0.007302961972319996,0.9128709480240877
7.78,-0.21512851325537205,0.959080050219541
7.8,-0.18841766160049997,0.6937391290321121
7.82,-0.21529148241945154,1.080949574265703
7.84,-0.3127325122432231,0.8593068197526563
7.86,-0.3953826016820639,0.7782211288503775
7.88,-0.1645952983167809,0.7556835979831998
7.9,-0.2622883973169957,0.7888781294105085
7.92,-0.00481365552218005,0.849370849993043
7.94,0.09756006684677786,0.7004493149825683
7.96,-0.046582564977103856,0.8867618122617063
7.98,0.17368713701280825,0.7096106241088808
8.0,0.09622188835042186,0.9356977535045496
8.02,0.04949045160802643,0.8139694447624111
8.040000000000001,0.21429848408111007,0.6973172544027776
8.06,0.4268914753057317,0.966677065657928
8.08,0.15023153372595388,0.9194177083173287
8.1,0.20302901810650847,0.841252879170204
8.120000000000001,0.3329589559646254,0.8143880997846094
8.14,0.2178895870788491,0.8948241957659571
8.16,0.011035935257999938,1.0250939650434239
8.18,-0.06691562164882313,0.4241397027613702
8.2,-0.11373178444523127,0.9321443897622866
8.22,-0.04041703042021752,0.962924478678763
8.24,-0.2692743748101398,0.7802272643123331
8.26,-0.2877133033074169,0.936881104317725
8.28,-0.5494456071831529,0.931860004062769
8.3,-0.34255480512968517,0.7474145456971332
8.32,-0.20676226016089105,0.9123064315701219
8.34,-0.263320221581264,0.7097823936004367
8.36,-0.08157547028364316,0.8260821371939996
8.38,-0.16979723074642844,0.9323561204406599
8.4,-0.11007118623120224,0.747390159290585
8.42,-0.12677468813807188,0.7107050460688414
8.44,-0.016306969092483792,0.8119776201992324
8.46,0.2310756953161751,0.858226565887538
8.48,-0.09380428158492825,0.9011410828289403
8.5,0.1487075282612445,0.8118982028005742
8.52,0.44131816383592226,0.959038523396249
8.540000000000001,0.3296331959789864,0.8830895290684689
8.56,0.21039828768753385,0.8427374843760598
8.58,0.2171069201983581,0.856337299986458
8.6,0.27515392667522787,0.7057149878792345
8.620000000000001,0.33637847545090144,0.7736081331588501
8.64,0.32872504590994045,0.9960491743350576
8.66,0.14372881070915253,0.7821783463423317
8.68,-0.17858625573047998,0.6932847972194142
8.700000000000001,-0.009234908949613213,0.9760479831728882
8.72,-0.06321278927005919,0.5090878599783991
8.74,-0.09587248687439164,0.67985953299536
8.76,-0.2148106866575449,0.9373360488434856
8.78,-0.3493021362378753,0.7411337292169062
8.8,-0.3930578055579677,0.8353601422417342
8.82,-0.3274792819490236,0.9363530894211577
8.84,-0.30942595527141725,0.7915330607469694
8.86,-0.11966563295237535,0.8865053395056995
8.88,-0.11998205627954311,0.9876514043945329
8.9,-0.018345354045528985,0.841783881125708
8.92,0.12480701791374081,0.7508115115374904
8.94,0.1695365087548714,0.6522396855195517
8.96,0.34899004263871425,0.763972027167343
8.98,0.16208251443718155,0.7768241422389552
9.0,0.3455325518648391,0.6703398243678781
9.02,0.19015701989193945,0.7855222609862115
9.040000000000001,0.18975581456984977,1.0285700975956897
9.06,0.2190345409102466,0.494031715639796
9.08,0.2268268814475478,0.8883612719863493
9.1,0.23277578098040247,1.011465102932452
9.120000000000001,-0.014027606302030628,0.7794582744923056
9.14,-0.23126911761626645,0.8358121549310673
9.16,-0.004263960818879187,0.7429894259685058
9.18,-0.19111885808094708,0.870099014542213
9.200000000000001,-0.16093252112990675,0.6627111796262861
9.22,-0.29264436524215565,0.8628051803226611
9.24,-0.23403376944191767,0.7841780337787551
9.26,-0.38666892906403594,0.7706053105263444
9.28,0.05856938541211209,0.8949831708476447
9.3,-0.2900129387148903,0.8238047431701991
9.32,-0.2538122942765443,0.6842142456240683
9.34,-0.2277248651669342,1.1606476757932873
9.36,-0.11561532012352775,0.7777936650341251
9.38,-0.11131142922792821,0.9616061389247412
9.4,0.10828549472150989,0.8706895220266478
9.42,-0.08696631674847101,0.8850452274155362
9.44,0.2474506295581382,0.7117467222483631
9.46,0.1449046648524571,1.016001677222656
9.48,0.4065380826129926,0.9402320297600759
9.5,0.2374371296256903,0.8583606081876585
9.52,0.12736918431188074,0.9003780812998042
9.540000000000001,0.3810223610282474,1.047661851255873
9.56,0.286828513057731,0.9136363817780464
9.58,0.4528409165441565,0.8214893628542501
9.6,0.1922459126056401,0.9601049838630223
9.620000000000001,0.15240800836562182,0.931187273259065
9.64,0.053617520286811556,0.7269480919496861
9.66,0.221683892406167,0.8483682252785414
9.68,0.06381071214341101,0.9697558383889802
9.700000000000001,-0.2236507195392504,0.7680985739535052
9.72,-0.12715299693174512,0.7009901546171724
9.74,-0.4061963118835522,0.9347410206128225
9.76,-0.21780358571534264,1.1210573131550507
9.78,-0.2579490345925654,0.800827059118006
9.8,-0.3044020916201164,1.0579622091828051
9.82,-0.32260370728875293,0.8301670381877148
9.84,-0.19168672306257534,0.9274601765981653
9.86,-0.05496616151835426,0.6350730372556663
9.88,0.015425158030081638,1.098006411655493
9.9,0.0010345593026173728,0.7602543228118376
9.92,0.2616183425452767,0.7131462810833114
9.94,0.26098897653036207,0.8204343552989137
9.96,0.20870971030779753,0.780343248910541
9.98,0.4348895602412189,0.6354822315648384
10.0,0.3575134536089455,0.8521930446095786
10.02,0.10376313198344293,0.8936713550152404
10.040000000000001,0.15775891437844192,0.7466675178062614
10.06,0.1742578581518111,0.6554174339791394
10.08,0.17904690794428277,0.8956767079175383
10.1,0.07258702212581952,0.7631589035183272
10.120000000000001,0.0051816357262259,0.9547833428186364
10.14,0.02778860850828145,1.058685005014422
10.16,-0.14576900029138726,0.8973072004509983
10.18,-0.3127570898430056,0.7036491620441623
10.200000000000001,-0.2889987485956877,0.765432649910672
10.22,-0.15670776588823934,0.6769781554215905
10.24,-0.20597679213005013,0.8179373918025127
10.26,-0.12141682397858075,0.7712889613990085
10.28,-0.23628601775275493,0.6994678158380141
10.3,-0.2266069450780716,0.829735124829825
10.32,-0.27924578805946376,0.8153363330534799
10.34,-0.21741750218529216,0.8340766004726509
10.36,0.04822703560874975,0.5690994639518648
10.38,-0.027567916400251736,0.891493556007193
10.4,0.019741832694600912,0.6355767800733282
10.42,0.07581659820890543,1.062698923064129
10.44,0.08917076889728555,0.6807095808039864
10.46,0.21913843229052252,0.6926113196852427
10.48,0.33228222334498925,1.0311690176867012
10.5,0.09991604296019166,0.6819344681652718
10.52,0.3833084506540843,0.9445815324119349
10.540000000000001,0.20884834539419184,0.9680377044180416
10.56,0.15509754846863563,0.788772896966091
10.58,0.10689122976751456,0.8732536107570672
10.6,0.09983214411897505,0.9003838667252769
10.620000000000001,-0.14750043549866518,0.7337792051691855
10.64,-0.06841195515659618,0.887069468942953
10.66,-0.05667043149009135,0.6714383770585328
10.68,-0.17583891360480902,0.8037733549789295
10.700000000000001,-0.12035245810919032,0.7655252915636068
10.72,-0.26339786710910107,0.772102364230845
10.74,-0.22992632746775946,0.8699113382601622
10.76,-0.028639995237012016,0.7377109655226775
10.78,-0.2629710739981233,0.7768612387322973
10.8,-0.06118581407903365,0.733507100642114
10.82,0.03619403611906661,0.8715799568264526
10.84,-0.21283065097732703,0.8281026784666365
10.86,0.14379524655048154,0.7437078361045079
10.88,0.058988711764124506,0.8629532883777992
10.9,-0.013126240750132771,0.7448346401585474
10.92,0.2244813907481711,0.8352860891035349
10.94,0.2531744516924866,0.8050173260177571
10.96,0.4018868582117499,0.7871869400307926
10.98,0.34389754265486977,0.9193043872454325
11.0,0.39860597364802186,1.005146237566472
11.02,0.2409335614614811,0.7730115579747613
11.040000000000001,0.39721106913750864,0.8838406649343366
11.06,0.1744358623287968,0.8511214917374217
11.08,0.4235270357279888,0.7405309955085632
11.1,0.039391024783245084,1.049639834387534
11.120000000000001,-0.13298675910951463,0.8627275968763678
11.14,-0.3536344184981833,0.7438766289883261
11.16,-0.004002638221049284,0.7035155429998647
11.18,-0.23602140350325396,0.9882274647649196
11.200000000000001,-0.25737495484311673,0.7338868685054067
11.22,0.03065711437939137,0.9326240570251225
11.24,-0.3455360195072338,0.7788301864392568
11.26,-0.18936393712178365,0.8721253955958579
11.28,0.23558898204736234,0.9486645472800173
11.3,-0.17296886313076892,0.7816381758048913
11.32,-0.2802100986046507,0.9181165033987574
11.34,-0.07747434813038523,0.8951328711948756
11.36,0.10855317096045113,0.673202996866371
11.38,0.10906559499014414,0.901040974033483
11.4,0.22624476594090864,1.1035166507948078
11.42,0.21925058291258545,0.672694532709
11.44,0.2559204028834873,0.7218760856914187
11.46,0.2889377182939877,0.9698909033838515
11.48,0.5036055474188771,0.7493757588925098
11.5,0.1958927927536333,1.0745285523349943
11.52,0.5422762183985528,0.7783186911930161
11.540000000000001,0.10946624686638717,0.859291685609916
11.56,0.1834691664582071,0.8624584920617815
11.58,0.002090274075170657,0.7629125179550235
11.6,0.050651318577240895,0.8651899420072587
11.620000000000001,-0.010908676018407388,0.6682248055468156
11.64,0.07525673567075684,0.8648251986479791
11.66,-0.07725419195219349,0.829379691225253
11.68,-0.2156162709753573,0.8315668490949044
11.700000000000001,-0.07145707363662214,0.8250004958510061
11.72,-0.3427194656879697,0.8432926354346398
11.74,-0.30360386625828895,0.6781297736036013
11.76,-0.11348482820165544,0.7692159502102828
11.78,-0.15167245173344104,0.9486836865068665
11.8,-0.0471536582009841,0.7205653811372437
11.82,-0.19978704556244353,0.5459239847797187
11.84,-0.2081743850758656,0.8815507571776763
11.86,0.06069588815825282,0.7160640198762743
11.88,0.09120437999495444,0.8103999023669398
11.9,0.1611066526492482,0.9078683804328219
11.92,0.22321770309337297,0.6533732091189316
11.94,0.18789586394631658,0.7836665051231193
11.96,0.2877442763814704,0.7173196216291968
11.98,0.23051289324979876,0.8970533793345112
12.0,0.3685025147479285,0.8111593613926672
12.02,0.1849857135164143,1.0150941364677715
12.040000000000001,0.14190573044402094,0.6545728645655935
12.06,0.2235622980908022,0.9446034553271795
12.08,0.049035693925312394,0.6629406795846527
12.1,-0.09689367562412703,0.9675332355712645
12.120000000000001,-0.19551467444210688,1.0743149462971449
12.14,-0.21810247886408787,0.8023697946084427
12.16,-0.20191809418739168,1.0097960843814695
12.18,-0.13301413130664433,0.8994766182886933
