time,f_l_fluid_1,f_d_fluid_1
3.2600000000000002,0.13753025405283748,1.4188493239740152
3.2800000000000002,0.1390217831010633,1.3734004807091373
3.3000000000000003,0.1526780085312667,1.4568235627745592
3.3200000000000003,0.16887319418565852,1.4240255375812771
3.34,0.20063115244967591,1.5036154558584618
3.36,0.1886449187018936,1.4850663114962364
3.38,0.18428989797647438,1.5350189425088447
3.4,0.15277371440164422,1.5870560669117264
3.42,0.1461464129706373,1.5891336201280866
3.44,0.1293078613011672,1.6084845377915857
3.46,0.10435987616487093,1.6231379372281165
3.48,0.019577073789798997,1.7055751907857115
3.5,-0.07063609480349152,1.6997582032868153
3.52,-0.09179400331634305,1.7123884376910887
3.54,-0.1538071469131411,1.707755698325829
3.56,-0.1945399108457054,1.7374381694030618
3.58,-0.21353914851269104,1.7472471600551274
3.6,-0.2847992894881896,1.8047161642466194
3.62,-0.2959791263100759,1.8073178411186612
3.64,-0.2499906816202957,1.8349629254272293
3.66,-0.25388245358977224,1.8589355401214402
3.68,-0.2523262561432421,1.7987747109863603
3.7,-0.1923963504361905,1.926524548723875
3.72,-0.1507477204361229,1.7885220251480027
3.74,-0.029381216513111267,1.886729445920725
3.7600000000000002,0.002501925119982007,1.87614051347968
3.7800000000000002,0.05141642614270253,1.8055744857672877
3.8000000000000003,0.15507181106570292,1.8911090897897989
3.8200000000000003,0.18945879241481708,1.8635622570228874
3.84,0.3008102649097875,1.938545269690279
3.86,0.23809636396827824,1.8713298879482485
3.88,0.3123264716851042,1.9255040232986542
3.9,0.26578029517708796,1.8756315771815653
3.92,0.291185352369874,1.8969142283989031
3.94,0.23656531668938005,1.8905988754986822
3.96,0.17273516092597757,1.9002292483618044
3.98,0.1263677425680319,1.9111355541777797
4.0,0.02431328551916152,1.8924962006672685
4.0200000000000005,-0.051215590439790425,1.9242414676625572
4.04,-0.10786170655591426,1.867434531266232
4.0600000000000005,-0.18392354167442554,1.889649813081707
4.08,-0.23777418193295993,1.853247270123206
4.1,-0.3278285241466481,1.890562855528476
4.12,-0.3151597143677262,1.8868494258892783
4.14,-0.3457341680554664,1.8623995307549632
4.16,-0.3817626295094298,1.8691535744366912
4.18,-0.3171539784564944,1.872345739896968
4.2,-0.2678659488446868,1.862178546330623
4.22,-0.25498856995536007,1.857748292830671
4.24,-0.14213503693219603,1.9116776964363884
4.26,-0.045924609712837544,1.8730918395421678
4.28,0.03813260703871877,1.8763732241812119
4.3,0.12935532403823938,1.8679452092767255
4.32,0.24762746929987053,1.8718984880443243
4.34,0.3158844488445925,1.8743969911462808
4.36,0.37506021519573296,1.885635397322138
4.38,0.39790588628516266,1.8885847251638455
4.4,0.44996123381455533,1.8827785805902246
4.42,0.42791254556083425,1.9223297231521226
4.44,0.3733982974876709,1.948502241282152
4.46,0.314769639508761,1.9635705830877415
4.48,0.19791300022979744,1.9414683409985316
4.5,0.15168741456588958,1.9364588375003826
4.5200000000000005,0.01201392323028202,1.9052792001326693
4.54,-0.13054944069640476,1.896674344069617
4.5600000000000005,-0.17685884028542018,1.9019514350300353
4.58,-0.25428158374379406,1.879508060418043
4.6000000000000005,-0.387387426196428,1.885680412702654
4.62,-0.48116534298357616,1.902375757628157
4.64,-0.5045850317530557,1.9140235672017514
4.66,-0.547283840473517,1.924638803515939
4.68,-0.5138296655726639,1.9040878240137755
4.7,-0.42840149778419095,1.9470758405542565
4.72,-0.334604074257935,1.9163374195016458
4.74,-0.2889493235435693,1.8942455054555323
4.76,-0.09202854667149786,1.9153669560721687
4.78,0.02982259521452224,1.86694877611025
4.8,0.1543170604993761,1.903944397827674
4.82,0.25060546390399163,1.8943542991877
4.84,0.43028277955170446,1.8838567750003685
4.86,0.5276093541829804,1.9082549178359804
4.88,0.5852994244274329,1.925452814185533
4.9,0.6243060093124226,1.9372507806855486
4.92,0.646687762454884,1.9764411449078567
4.94,0.5772997198225432,2.0077952905195096
4.96,0.48109880086463797,1.9990586780398356
4.98,0.3873049722636508,1.9937931526461217
5.0,0.2287639231524318,1.9870997730833142
5.0200000000000005,0.08329692764537397,1.9547445635503715
5.04,-0.0751108419969759,1.9932053284219764
5.0600000000000005,-0.26159284910976466,1.949364728207459
5.08,-0.407888499263146,1.9680401080275873
5.1000000000000005,-0.5847849455066654,1.928301911087635
5.12,-0.6427089933541619,1.9175536789026284
5.14,-0.7059891209300413,1.9275045374087454
5.16,-0.7595929230267804,1.996382563125482
5.18,-0.7289402241507663,1.9812160900684324
5.2,-0.6355735059238392,1.960171038367558
5.22,-0.43020007714788117,1.9604459073859628
5.24,-0.4011537010788237,1.8882477366482044
5.26,-0.23294436694014856,1.853950909075188
5.28,-0.030768121049280162,1.8788108375556243
5.3,0.1586765059275625,1.8235419092373337
5.32,0.3536532127859517,1.8364111044722917
5.34,0.5293435887190852,1.8635589832153818
5.36,0.6181731452172138,1.8570370750560476
5.38,0.7645291761241326,1.925374706453836
5.4,0.8395487038848509,1.9208200429795625
5.42,0.7665550596574172,1.9932437210170617
5.44,0.7470879210552342,2.028906889784577
5.46,0.6631106393971109,2.0734112770429673
5.48,0.4646386473925165,2.053878609507774
5.5,0.30260079748006,2.0729307121419907
5.5200000000000005,0.14807932346049435,2.054850966674037
5.54,-0.12560315314558781,2.072706724574369
5.5600000000000005,-0.32838402543347134,2.10712233372311
5.58,-0.4739403444393722,2.0857555807354125
5.6000000000000005,-0.6600658367264032,2.110319311442845
5.62,-0.7475096908622786,2.168458912116538
5.64,-0.836102535928832,2.2080569737072038
5.66,-0.8610211828976216,2.2611821102806324
5.68,-0.7723321344699666,2.2152552583780856
5.7,-0.7315850583453098,2.2563921201138815
5.72,-0.6177857542430482,2.2010057210278546
5.74,-0.5217423630691351,2.175335239558776
5.76,-0.2575056977256532,2.1242864132631354
5.78,-0.0941020403753263,2.102368218499691
5.8,0.12718909637755793,2.1114403340621424
5.82,0.35391245895659784,2.0757411034761093
5.84,0.5523471617298118,2.1020151159835976
5.86,0.7203580913973308,2.109898575406431
5.88,0.776546353495354,2.113925828756828
5.9,0.8839146143446626,2.131809745469647
5.92,0.9512238115762094,2.1707377984024476
5.94,0.824010940098372,2.1914922765265747
5.96,0.8036496581504076,2.1525797893847614
5.98,0.6316037929447663,2.141748072565725
6.0,0.44405194175037066,2.1079042894002
6.0200000000000005,0.24832044394365796,2.076784807309067
6.04,-0.005171455378374987,2.0434656301616645
6.0600000000000005,-0.2498389095719419,2.0546781534590086
6.08,-0.5092072939212003,2.026190515137962
6.1000000000000005,-0.6250934253131619,2.065152025368746
6.12,-0.7877653084471322,2.09327917379693
6.140000000000001,-0.9113710764466427,2.1497145527066523
6.16,-0.9582962224525708,2.1601472239441057
6.18,-0.887532791200304,2.207677316554869
6.2,-0.8322662774441564,2.210773196220055
6.22,-0.6953703375349233,2.235316826057647
6.24,-0.485277185878521,2.1726099271434616
6.26,-0.3064926705809343,2.116557330723793
6.28,-0.07790151877591008,2.1169881837553635
6.3,0.17070026461779142,2.0735949275375223
6.32,0.34821508362988673,2.085526646567173
6.34,0.6060463494840672,2.1139260031290403
6.36,0.7954884029886802,2.1249359052877517
6.38,0.9068700453678474,2.177613770319102
6.4,1.000225766877947,2.2522009993785104
6.42,1.0411698486206853,2.292714711998044
6.44,0.8747760182108004,2.237874110975869
6.46,0.8057069510735527,2.2381066438697736
6.48,0.6071800333151143,2.199780767496058
6.5,0.4549008740735009,2.164292072525364
6.5200000000000005,0.19956474027397125,2.124907592681394
6.54,-0.015697294089473526,2.1055604945381616
6.5600000000000005,-0.29176548569247246,2.0735536044226395
6.58,-0.5161084910767577,2.0238895226777074
6.6000000000000005,-0.737583330743643,2.0848571549778017
6.62,-0.8837137434262423,2.1293670855121523
6.640000000000001,-0.9818602334319039,2.148742586316971
6.66,-0.9731595525177545,2.18673714868013
6.68,-0.957663829642057,2.2102391852176937
6.7,-0.8384048278304728,2.1782196667853895
6.72,-0.7141019620304483,2.170847749599104
6.74,-0.5558083889260189,2.1933410609078923
6.76,-0.3126142343231926,2.167364415884036
6.78,-0.05703787131064469,2.1288903663284584
6.8,0.1443407993976398,2.1087014903907333
6.82,0.47040944127610124,2.0480552078922463
6.84,0.5974737911627195,2.093029537859254
6.86,0.8107473109359671,2.1386866467801227
6.88,0.9367771405757217,2.1448583926448266
6.9,0.9958759543177287,2.1739816132834506
6.92,0.9312717006864543,2.2424796824447886
6.94,0.8791471143701733,2.168669575913827
6.96,0.811310383391119,2.300904688426462
6.98,0.6192368025753529,2.198335800270789
7.0,0.3880325140691926,2.1405316921060504
7.0200000000000005,0.19686346373595742,2.122186428124476
7.04,-0.0648196186924,2.0696854986897786
7.0600000000000005,-0.29830278499910673,2.0844417051311717
7.08,-0.5152968020953921,2.051070790265343
7.1000000000000005,-0.7156837785747812,2.103588627737115
7.12,-0.9363931322816526,2.1401845682034346
7.140000000000001,-0.9519653149369887,2.1865416625173832
7.16,-1.0112680617916245,2.246326819857577
7.18,-0.9121959584683503,2.2334125883314364
7.2,-0.862367294583889,2.2182630211917544
7.22,-0.6860961933933969,2.1569251849935007
7.24,-0.5182022543440492,2.143821638241589
7.26,-0.28708571797013455,2.1133647997975915
7.28,-0.0756685593254534,2.1078192503692357
7.3,0.22183200902010086,2.050130049442874
7.32,0.493731770855104,2.1042564207966636
7.34,0.7200778704373175,2.09645220070432
7.36,0.8629718411444351,2.1425282963320695
7.38,0.9847062246682045,2.1779783926853127
7.4,0.9713789421374825,2.1665601751949186
7.42,0.9907565845676113,2.2367805405690895
7.44,0.9275090247418705,2.2641135976569875
7.46,0.7709729492171986,2.2459707661518165
7.48,0.5789582046812601,2.1830632263647844
7.5,0.3785814171927224,2.182898850288491
7.5200000000000005,0.19416235174111196,2.146527216545422
7.54,-0.052616456400092125,2.1089238190448456
7.5600000000000005,-0.33142817664110785,2.0767120828718078
7.58,-0.5551792328887573,2.054078867601492
7.6000000000000005,-0.7231645548630524,2.0989066885057355
7.62,-0.9634642297094708,2.154123579928745
7.640000000000001,-1.0067495030366345,2.203649541898429
7.66,-0.9826952895042202,2.1856040228720497
7.68,-0.9587305581743328,2.2202589162319692
7.7,-0.8352931721818085,2.2109103933592014
7.72,-0.7215168267394384,2.254293626235615
7.74,-0.4606659756264257,2.1523028917829223
7.76,-0.29958887450806876,2.1588121692198268
7.78,0.003696576270909206,2.131030058468622
7.8,0.22493836889961286,2.1056926331384163
7.82,0.43224927293876975,2.08348416977285
7.84,0.669241430796965,2.1178128247437273
7.86,0.9086777844278344,2.14316467471026
7.88,0.9817381875434065,2.165866095543694
7.9,1.0024047814849997,2.2121348579873783
7.92,1.0148873543773953,2.245356569123847
7.94,0.8999841425590528,2.237347624641877
7.96,0.7846247192128349,2.2283192956918745
7.98,0.5154299713862506,2.1974639520791706
8.0,0.3422214955985623,2.132773580016895
8.02,0.13519020000229653,2.109916248826883
8.040000000000001,-0.1515188576003935,2.1127789829050867
8.06,-0.42807438833139977,2.0668937710174395
8.08,-0.6488160802679359,2.071152080675966
8.1,-0.8256990053328902,2.0905944740308953
8.120000000000001,-0.9668291914487795,2.1689238641421382
8.14,-1.0306611429257027,2.2001105423499947
8.16,-1.0397515656774363,2.243249807018365
8.18,-0.9401953542517262,2.218655781608405
8.2,-0.850188012146561,2.224465970654384
8.22,-0.6511839164237321,2.2365071340645772
8.24,-0.46474970309584085,2.1618804288078404
8.26,-0.19713175010824244,2.1275121183578727
8.28,0.05030338338481272,2.0689504948336612
8.3,0.26751668975829923,2.065138078445415
8.32,0.4745872039303466,2.070668198061498
8.34,0.7351332072061527,2.087944427025656
8.36,0.87895423266072,2.115901761152986
8.38,0.95773284689026,2.1887983084327742
8.4,0.9978823390657966,2.1847944634372127
8.42,0.9357473897537837,2.241585585670097
8.44,0.8983585937528303,2.210204904792362
8.46,0.7179670245278994,2.18534936210419
8.48,0.5421745130557698,2.1696913907387874
8.5,0.3153757482597753,2.1380741168435042
8.52,0.07090797776110423,2.0919976815947696
8.540000000000001,-0.18296244275103773,2.0646385335272335
8.56,-0.4102233975873132,2.0600645130740567
8.58,-0.6137150865966183,2.0360248835172707
8.6,-0.8120987107497329,2.1031919560724073
8.620000000000001,-0.9733882924090104,2.1628630373515976
8.64,-1.0289332143288945,2.181493407929838
8.66,-1.0014253236573234,2.266420044639077
8.68,-0.9107344366028688,2.2460047357185093
8.700000000000001,-0.7708308650845573,2.2117115663663927
8.72,-0.6062036150980552,2.214415269867112
8.74,-0.40644766595791637,2.194639623723113
8.76,-0.24462904720124704,2.1060168861395887
8.78,0.08257746487640215,2.1114051671107092
8.8,0.31295169196394257,2.0773966579159593
8.82,0.6007983155392322,2.0785088229010737
8.84,0.8154998701534888,2.0948937471973004
8.86,0.9051712287736762,2.109486652997092
8.88,0.9601112574141414,2.1546747377577997
8.9,1.0106281893883393,2.212467119484363
8.92,0.9383625404229322,2.2258480368409694
8.94,0.8429130341825473,2.1966448619732497
8.96,0.7165860323468458,2.1798476412332177
8.98,0.5444327502992442,2.1802508084171346
9.0,0.2917544985860381,2.1272828780834088
9.02,0.03940054798667196,2.1099963522635417
9.040000000000001,-0.21592315682782304,2.0779761499391904
9.06,-0.4067477106628015,2.083255707171995
9.08,-0.7028152333007448,2.0914596208509635
9.1,-0.8445011224639154,2.13950619305379
9.120000000000001,-0.944797885662015,2.1736189544233206
9.14,-1.0115755235949964,2.2239562851720196
9.16,-1.0092727037133762,2.2397717199933367
9.18,-0.900771517291613,2.2235069899233895
9.200000000000001,-0.7441141386530932,2.211775732492861
9.22,-0.5968975450950896,2.164373362404997
9.24,-0.3651781239712038,2.121515551885969
9.26,-0.14191923887174704,2.1538820006800794
9.28,0.05626865535389254,2.0506107454821905
9.3,0.3415031179430111,2.1092073213082316
9.32,0.5752299148821206,2.1046385743954015
9.34,0.7984173936644052,2.0997228767125247
9.36,0.8820773486048933,2.13598069591086
9.38,0.9441659574726944,2.210281718962087
9.4,1.0038059199685154,2.2129782596754937
9.42,0.9783499651393143,2.2410006896519143
9.44,0.8614079123577703,2.1794262693318256
9.46,0.6692824540831022,2.224416380483733
9.48,0.4701867361472394,2.1392214122137276
9.5,0.25969276465069696,2.134584103536746
9.52,0.03222013762560918,2.122281368961304
9.540000000000001,-0.20640534460381285,2.0635057306530875
9.56,-0.47676887188427464,2.061192578928042
9.58,-0.6797935786652186,2.0942640648075663
9.6,-0.907584179730903,2.1305722490184773
9.620000000000001,-0.9779047667549717,2.1854274099720894
9.64,-1.0098462873888325,2.207091417059034
9.66,-0.928336320288344,2.2276375063502076
9.68,-0.86202402934484,2.20333380585827
9.700000000000001,-0.7324716038960548,2.197892252355899
9.72,-0.5715518036420287,2.192913671456003
9.74,-0.3354420540211786,2.1977798000723827
9.76,-0.0928954080910288,2.128794827355319
9.78,0.1483882636540961,2.138113967183945
9.8,0.370919659378685,2.078860904008961
9.82,0.6393935476977455,2.098015172392022
9.84,0.7803394787139646,2.082624927204314
9.86,0.9649576054693217,2.1836550973690017
9.88,1.0026165001823077,2.183480299002134
9.9,0.9968010677441067,2.2210958107472987
9.92,0.897121116420823,2.22420959749977
9.94,0.7913949158756605,2.2435438162210652
9.96,0.6447323323338339,2.1944989916212934
9.98,0.4833804613903496,2.1852056541651983
10.0,0.19776790916698964,2.089101265155268
10.02,0.025959507855958304,2.104904682137499
10.040000000000001,-0.3256031188679256,2.0836880363591597
10.06,-0.5785246552114814,2.0914595696159397
10.08,-0.730318303747922,2.111027106679521
10.1,-0.8992396111490824,2.1080337810924745
10.120000000000001,-0.9811274707055582,2.1544239680783512
10.14,-1.0065322271828145,2.2175166895182428
10.16,-0.9475286521720061,2.2353509036787473
10.18,-0.8526464942543517,2.22511710416768
10.200000000000001,-0.7502703006931527,2.2377245646159705
10.22,-0.4888367709194427,2.1981582277451257
10.24,-0.31768753872754185,2.1933363512328246
10.26,-0.06253013924352023,2.105131759822844
10.28,0.17577138224959626,2.0766841720466873
10.3,0.48128422353875533,2.0750747705911206
10.32,0.6579066708886085,2.071416087423245
10.34,0.8550581821533164,2.134502956124247
10.36,0.9340625263842007,2.1531047902068785
10.38,1.057056879564881,2.2130490864181076
10.4,1.0580692152849103,2.248962077446846
10.42,0.9093246437951515,2.22135305509802
10.44,0.775719973358373,2.238864471429457
10.46,0.5743965496896578,2.2062425023735015
10.48,0.4014961781341735,2.177400726705311
10.5,0.12985279608220898,2.1381718182253406
10.52,-0.06792582052839789,2.0987721942520405
10.540000000000001,-0.34279570891690625,2.0881039790875087
10.56,-0.5230999989210163,2.066873026165271
10.58,-0.7311163847120163,2.087689654421739
10.6,-0.9011044451584332,2.190845281544243
10.620000000000001,-1.0026381031739269,2.184384667111326
10.64,-0.9929007537284162,2.2087059561566327
10.66,-1.0107300437601747,2.2301646691842585
10.68,-0.8928323929755666,2.221184132014235
10.700000000000001,-0.7255372440640083,2.1917781605150592
10.72,-0.4556141553871141,2.163756649620489
10.74,-0.3111262702033367,2.131217725488271
10.76,0.020576698467478276,2.1350181395632974
10.78,0.22960030235621626,2.098581925562274
10.8,0.5065229611807679,2.0587319538785978
10.82,0.6763440341584047,2.08579383926452
10.84,0.8165742088469798,2.110899331432719
10.86,0.9614830624300883,2.1400639086658804
10.88,1.0321390661796748,2.2113318001453983
10.9,0.9746444565644335,2.1670162449179537
10.92,0.851359493185942,2.2129063486532683
10.94,0.780164705058104,2.199410548078026
10.96,0.6041828854464094,2.243482405843396
10.98,0.3783205508849917,2.1334003595844186
11.0,0.1591638165234129,2.118785310407324
11.02,-0.10851199122161738,2.090923511189545
11.040000000000001,-0.3358414009561887,2.079620904002698
11.06,-0.5473796478284242,2.0717963156741748
11.08,-0.7948916632024539,2.074441333061161
11.1,-0.8993453922866267,2.1199073869911644
11.120000000000001,-0.9588313787586397,2.201113466505475
11.14,-1.0229289334865896,2.2331657345762137
11.16,-0.9174123845255431,2.23007064070765
11.18,-0.8339452157914005,2.2454411584670324
11.200000000000001,-0.6705259642053502,2.215683509322362
11.22,-0.539464234888595,2.181753673323206
11.24,-0.2678809665816041,2.1653374286699845
11.26,0.02494971445759263,2.100367381229285
11.28,0.2841600852689684,2.104561530847878
11.3,0.4919685887941921,2.0912985495319014
11.32,0.7412293992067253,2.095245650377624
11.34,0.8466962549511698,2.138998533419404
11.36,0.986260261920028,2.2366884075697913
11.38,0.9781530152954727,2.2383599958918663
11.4,1.0187921601198162,2.2510753326869364
11.42,0.9316342346923926,2.2568840685599163
11.44,0.7682735948628944,2.199847741485148
11.46,0.5333970063235854,2.169679891306219
11.48,0.3217641451218928,2.1573234403449733
11.5,0.0889260378070594,2.1048548238981253
11.52,-0.18496519835096695,2.1094300996441038
11.540000000000001,-0.3347261476320387,2.0888490572889546
11.56,-0.6360580710389518,2.081979400457143
11.58,-0.814215856013848,2.104227455643812
11.6,-0.9691437690466155,2.1701234925642923
11.620000000000001,-0.997954283920124,2.1737830944735235
11.64,-0.995251492652784,2.181593256889838
11.66,-0.8909612116497994,2.1988116458969067
11.68,-0.8565704276602315,2.208773873063055
11.700000000000001,-0.6335475610755189,2.1900000881919923
11.72,-0.43354508122727536,2.1603970465534252
11.74,-0.22275403946955258,2.1013375644090884
11.76,0.06318491322580719,2.069693330196275
11.78,0.2837331531229112,2.0530881949683724
11.8,0.5359583760015169,2.088732015820136
11.82,0.699251711042466,2.126480151423313
11.84,0.9026134621029012,2.104180682486417
11.86,0.9652506055233363,2.185808946570027
11.88,1.0286017293286749,2.2088439748117294
11.9,0.9430586064781957,2.244902899568897
11.92,0.8651552728186986,2.224197439339236
11.94,0.7298070167854721,2.2067078270402902
11.96,0.5400894577452732,2.185220850211164
11.98,0.2938912958558419,2.1511824681335217
12.0,0.03712066895932418,2.1269509669543094
12.02,-0.15904682273003987,2.100214666293054
12.040000000000001,-0.4004005113524922,2.0921641617147473
12.06,-0.6459966194876108,2.099409706496986
12.08,-0.8584779691144575,2.1110040451228134
12.1,-0.9144557827330384,2.1452253800030565
12.120000000000001,-0.9986680025819357,2.2123387160678463
12.14,-0.9017120966639531,2.2374217821612956
12.16,-0.9154051496968972,2.2495449607042133
12.18,-0.7924826569810568,2.2480563255667425
12.200000000000001,-0.6204917341205004,2.1537180567767327
12.22,-0.3526778105163427,2.1086230982850647
12.24,-0.16388770887300944,2.126522195695027
12.26,0.0978681121577445,2.0927411533411173
12.280000000000001,0.33576726163305615,2.0785825156911764
