time,f_l_fluid_1,f_d_fluid_1
1.04,0.01502991786978937,1.3118133173987325
1.06,0.00859953720332287,1.2551449196606592
1.08,0.002612291140654765,1.2054543664872026
1.1,-0.00955077459892002,1.1889328372649821
1.12,0.009904556493556146,1.2234840849858386
1.1400000000000001,-0.010849728389279167,1.2128180439185778
1.16,-0.01562714099202104,1.1914081066219528
1.18,0.03970232321011963,1.1966746826196724
1.2,0.00734625568532723,1.2142294223131895
1.22,0.009537558665742064,1.1666575971879047
1.24,-0.021252200377106602,1.1883454473903254
1.26,-0.00365532465858474,1.1818719402033024
1.28,0.010468355737979534,1.2001941055613594
1.3,-0.007464403417797818,1.144011483467531
1.32,-0.008118777638564648,1.2055909062994299
1.34,0.0035144855260410193,1.1790901760619803
1.36,-0.019076060482422802,1.1661662359355747
1.3800000000000001,-0.016441426008506805,1.1181547269501972
1.4000000000000001,-0.011545571872159419,1.1843052055138454
1.42,-0.0008498030216463168,1.189426677309406
1.44,0.024159190973323436,1.1568865441552827
1.46,-0.010765751081117577,1.1407002432682727
1.48,-0.01594474271840246,1.1462291470829034
1.5,-0.0036076345058359384,1.1487453102409093
1.52,-0.008551396982833227,1.169012152951205
1.54,-0.019791475964959334,1.161758766072403
1.56,0.003545037446312604,1.1502336904233479
1.58,-0.007722205009114894,1.1312867210033573
1.6,-0.012430492892327102,1.1540071586982388
1.62,-0.0018835699743252191,1.1229517598251337
1.6400000000000001,0.009134353907743389,1.1566276536666293
1.6600000000000001,0.011126495532728263,1.1432342260594393
1.68,-0.004312498609949022,1.1047489875494663
1.7,0.013334226729995702,1.1303701521827163
1.72,0.025149876858468742,1.137472585097799
1.74,0.0159460530417874,1.1340796788123582
1.76,0.0226104825846144,1.1349157182924072
1.78,0.01656743069950755,1.0857018967347818
1.8,0.021821532323215362,1.1371873390389236
1.82,0.01029392262979712,1.1345954295140317
1.84,-0.004431527785358094,1.1080429457307022
1.86,0.007394931196877362,1.106596609430185
1.8800000000000001,-0.014497292097299863,1.1222418545771071
1.9000000000000001,-0.009388679508332524,1.1298981632454872
1.92,0.0037875138671714264,1.1043386274611071
1.94,-0.026967558819475972,1.1089581504009711
1.96,-0.002427875771290838,1.0857748620048298
1.98,-0.010464662006666889,1.1005658798249431
2.0,-0.0070524448236682835,1.1057042455155572
2.02,-0.013285936412078165,1.0903329585481523
2.04,-0.028461110485371012,1.107686470863318
2.06,-0.0030036628561073545,1.11895951942934
2.08,-0.011726602445894727,1.1213241974286166
2.1,-0.013756051222138528,1.108540761459663
2.12,-0.028802973178034024,1.119621013062539
2.14,-0.008898081662560732,1.1109564246625538
2.16,-0.040228175078608625,1.111298275829006
2.18,-0.022687408926822545,1.103720092329743
2.2,0.0018365974024084413,1.1184175077930991
2.22,-0.01712844992498909,1.0995527188470198
2.24,0.004220791969072544,1.1211629881947884
2.2600000000000002,-0.02125010703084985,1.0931335938861626
2.2800000000000002,-0.014987794051429965,1.0798936595284139
2.3000000000000003,-0.012738016147048678,1.0912231920237303
2.32,0.007749861427929094,1.0842577758390015
2.34,-0.015216127660793057,1.1048330379262723
2.36,-0.0020438683080548394,1.0889520814534437
2.38,-0.017960626694250963,1.111641137505161
2.4,0.022374843643164433,1.112841974870164
2.42,-0.020342903727233845,1.1079857256935268
2.44,0.00667478330889383,1.1119978679209745
2.46,-0.014893696294284862,1.0806601246053347
2.48,0.020458733562451033,1.109184850944989
2.5,0.017512352373406856,1.0958090056051975
2.52,0.0005943595588778373,1.0913864716649333
2.54,0.028689596055021336,1.0868954883309914
2.56,0.02458208416017359,1.0745206717400353
2.58,0.02841876767153246,1.1092781791556128
2.6,0.014396313215238528,1.1101567048278442
2.62,0.05384914584542291,1.0955452205821006
2.64,0.03261557142204488,1.0942435866751432
2.66,0.026561681979901677,1.0898284671756253
2.68,0.03823250003171361,1.06704615851432
2.7,0.04252216945108758,1.0984358160808683
2.72,0.037296797964254086,1.1004735040052054
2.74,0.01648431653089877,1.0874869825853777
2.7600000000000002,0.02919038662959393,1.095172195571695
2.7800000000000002,0.037492245446900475,1.0866078481816137
2.8000000000000003,0.006946023237976265,1.1096846459763052
2.82,0.015207891896740539,1.0851035196010854
2.84,0.03185277071687692,1.0598028447075971
2.86,-0.01185941204101343,1.0974859546723552
2.88,0.00801790618488638,1.0938846110475828
2.9,0.007225740654608915,1.1021506391699456
2.92,-0.005541375579356424,1.0811285805398008
2.94,-0.030445843106894525,1.0862805138924858
2.96,-0.017428980006129823,1.098398738531007
2.98,-0.04269267348892385,1.0953454204311015
3.0,-0.02482742589711253,1.0999055868877505
3.02,-0.03826447760716714,1.0954256680959409
3.04,-0.06526459159790204,1.1066346262346218
3.06,-0.02941750176844288,1.102436870944557
3.08,-0.03526267577854377,1.124107432136128
3.1,-0.0530049957120269,1.0981391547534256
3.12,-0.043048926002597396,1.092963177990768
3.14,-0.07840246594248647,1.1156369509745567
3.16,-0.03414805727521683,1.1035124127756335
3.18,-0.06032872149070108,1.097382671929558
3.2,-0.048942373476052375,1.1072954111083615
3.22,-0.04375583668478526,1.110131514278786
3.24,-0.05012039488573726,1.0969155938355193
3.2600000000000002,-0.05587768758433148,1.1383951177397642
3.2800000000000002,-0.03279138252198027,1.1217977663864436
3.3000000000000003,-0.012171128465538155,1.1083757255947577
3.3200000000000003,-0.008902533359437474,1.126477763231085
3.34,-0.015835266397209294,1.1249018185372615
3.36,-0.01791792848406005,1.1498150134860976
3.38,-0.0016659595517937336,1.1278498190460358
3.4,0.00927170019925453,1.1308197673397553
3.42,0.02562764929043007,1.1278615873840834
3.44,0.04313860763841651,1.1663680569105102
3.46,0.06311209725546107,1.1732014202174645
3.48,0.060317962350227836,1.1593610426201502
3.5,0.054259547751546885,1.1505578904716984
3.52,0.10167467483694287,1.1730152842617436
3.54,0.07921409866879767,1.1780286186303564
3.56,0.11293806643292414,1.1988655078180501
3.58,0.10436905364871545,1.1943428400365226
3.6,0.08926197900026596,1.2122580814634931
3.62,0.09479488744337805,1.2404594280760763
3.64,0.12695842957899225,1.1830285304564496
3.66,0.11526089004720358,1.235844881632521
3.68,0.051047427118012106,1.2463641070128084
3.7,0.047882942383483035,1.2770236708253895
3.72,0.077000751381175,1.2699824348653046
3.74,0.02958240504846925,1.2693614345372501
3.7600000000000002,0.021207207847410824,1.33955335035322
3.7800000000000002,-0.04803622996990068,1.3169108390910131
3.8000000000000003,-0.0585918977205295,1.3483641850957724
3.8200000000000003,-0.048001947618116415,1.3596807185658664
3.84,-0.08707408403140836,1.3638460235990955
3.86,-0.10120405687581542,1.40826171903557
3.88,-0.15488632324831636,1.4238501006880433
3.9,-0.15019163754200596,1.4136423450433693
3.92,-0.18926086644572115,1.4540990826161633
3.94,-0.17109379741069655,1.4675687287521983
3.96,-0.18505225738168563,1.4853025621347697
3.98,-0.12961058817622437,1.5197970133777554
4.0,-0.1435810477907891,1.5297996420804514
4.0200000000000005,-0.09138743265143753,1.515413093002863
4.04,-0.049025633547119155,1.5623179150226592
4.0600000000000005,-0.017243744461657187,1.5589006700550647
4.08,0.038754784676999415,1.5652876253368886
4.1,0.07976345465406098,1.5772796998168295
4.12,0.08303803833063847,1.5894567959443138
4.14,0.14946501961259057,1.6116125044493064
4.16,0.17578347289613305,1.6157727505200525
4.18,0.20636045570666636,1.5995611996668688
4.2,0.21517768562835016,1.6192307300938311
4.22,0.15120862313279054,1.6258733953830946
4.24,0.13808103965066704,1.6274892684589704
4.26,0.129151758705241,1.6448426670760545
4.28,0.11571309542744118,1.6371731109505077
4.3,0.06378863922220988,1.6569390338113439
4.32,-0.010434308375426346,1.6234150438852413
4.34,-0.05835587623482835,1.635081732542681
4.36,-0.0790329430302775,1.6667202922148474
4.38,-0.18472472504115228,1.6316360416654876
4.4,-0.19635062711741244,1.677047406234631
4.42,-0.22845226782117492,1.6335558849104566
4.44,-0.23572751871865524,1.6196983136734573
4.46,-0.21331505325849887,1.624802779291513
4.48,-0.23728205239429948,1.639352896335819
4.5,-0.2464491036325417,1.6262559720933052
4.5200000000000005,-0.1802190656753242,1.6594155413559657
4.54,-0.10570916942736028,1.6279222478945528
4.5600000000000005,-0.09651617789705112,1.6513697757038335
4.58,0.0035799146422858395,1.6417772464675056
4.6000000000000005,0.07675098507653906,1.6527188193925124
4.62,0.13191152189301636,1.6461010479520835
4.64,0.22950926036832112,1.6332908477503278
4.66,0.2518137054164667,1.6473098548212035
4.68,0.2820110103046081,1.6437465427758264
4.7,0.33933053798766244,1.6523062484496769
4.72,0.30636616727921745,1.6562116388665262
4.74,0.32525599409745964,1.6636633618186618
4.76,0.28330013391699466,1.668408290877361
4.78,0.2226997387806625,1.662882963917159
4.8,0.14767827703451167,1.6581475188889159
4.82,0.12053468989882737,1.6928901810775527
4.84,-0.007505785948493621,1.6506459635009003
4.86,-0.11672384138143428,1.6502273197304467
4.88,-0.19905838731791278,1.6647632556082204
4.9,-0.24745768090461914,1.6403748402612646
4.92,-0.31792045498370153,1.6464388432823316
4.94,-0.37680518788768924,1.690445397489797
4.96,-0.4324193227167113,1.6822176663146433
4.98,-0.3531931783440544,1.7194802751577336
5.0,-0.35692057138240524,1.7280306732573212
5.0200000000000005,-0.3225444922420261,1.7228779708113675
5.04,-0.2321452884381095,1.6857556978774924
5.0600000000000005,-0.1918356228785607,1.7212868823668017
5.08,-0.0741775002584312,1.704327323205702
5.1000000000000005,0.10519930650880421,1.696554989022969
5.12,0.1382674746094378,1.7018884651232418
5.14,0.2858875136260695,1.7145825702471458
5.16,0.3854317172301717,1.7002826901514285
5.18,0.40732081658349173,1.7062087702265
5.2,0.4429713729847384,1.7255752123400916
5.22,0.5443042113198298,1.7636265554700588
5.24,0.4648619882896983,1.7571718656022197
5.26,0.425534848941047,1.7327479516317388
5.28,0.40465495982751226,1.7379179486939822
5.3,0.3021901312736091,1.7599706954937044
5.32,0.17052410556264452,1.6960082449607643
5.34,0.04089491365495095,1.740919127335407
5.36,-0.06718197344664417,1.6896409123638372
5.38,-0.24678172517422156,1.676699445783294
5.4,-0.3692127259416849,1.660224100324017
5.42,-0.5165528023730844,1.68001107082635
5.44,-0.5284091844803199,1.6443291424645698
5.46,-0.6209604648294762,1.7111418228467437
5.48,-0.6423392229330769,1.6956513674518197
5.5,-0.5792863294756369,1.724191933876816
5.5200000000000005,-0.5238482755889182,1.7408002249122336
5.54,-0.40301113383947224,1.7257808020701513
5.5600000000000005,-0.2927968042409726,1.7162761438647465
5.58,-0.15460755820751873,1.7016113920137548
5.6000000000000005,0.04218953010271915,1.7063527221077603
5.62,0.22974018992728915,1.7004133865392759
5.64,0.374655029998667,1.7079239440956542
5.66,0.5209114552354275,1.7321925235476892
5.68,0.5939293356436295,1.7171837071907665
5.7,0.7038272230467119,1.7430055371258704
5.72,0.7209596875198412,1.828101666629631
5.74,0.6952077526908366,1.8199408602185416
5.76,0.6619549714953937,1.8312527406137915
5.78,0.5354461898804237,1.841513448486092
5.8,0.38531160209005827,1.84303439511254
5.82,0.18165793671016395,1.8383392671363854
5.84,0.06385076281408057,1.8497339046531076
5.86,-0.12387320905700512,1.8493347837004674
5.88,-0.31256823020376057,1.842785935696458
5.9,-0.4727352824678426,1.8382065684341997
5.92,-0.6744194825955807,1.906213554066381
5.94,-0.7699031219616566,1.9394056477948387
5.96,-0.8208901316784886,1.9659849712013144
5.98,-0.7655338180140796,1.9621494375431623
6.0,-0.6923138454920037,1.990985200535018
6.0200000000000005,-0.6474536435532228,2.0150149338211354
6.04,-0.4961950606182616,1.973559751123662
6.0600000000000005,-0.3316960869688744,1.9899577004495668
6.08,-0.17230006094176184,1.892634187917551
6.1000000000000005,0.04031311925343413,1.8987415177275218
6.12,0.24199490490335762,1.8482960031712279
6.140000000000001,0.40320092859350043,1.8274640879477544
6.16,0.6233420073271895,1.832082837692685
6.18,0.7070202755492397,1.8464782872173529
6.2,0.8243512786980076,1.9315916713123782
6.22,0.8523878636675688,1.9258239872399772
6.24,0.8601305066960893,1.9645708942142648
6.26,0.8422767596652971,1.9709692057320465
6.28,0.6485207976665867,1.9042417109817782
6.3,0.5270268868616667,1.9351843345532018
6.32,0.3156962642433343,1.9283154534480869
6.34,0.08545388826503009,1.85705765420085
6.36,-0.13373937237225483,1.8621839133377605
6.38,-0.33686416617802273,1.8303734168601151
6.4,-0.5432356542175909,1.8931166395045256
6.42,-0.6918760393934801,1.8785678900713423
6.44,-0.8542587951136155,1.9307195550974685
6.46,-0.897057334479531,1.9623987008381356
6.48,-0.9054010634836231,1.9647251793563336
6.5,-0.8383271427280369,1.9810687044307074
6.5200000000000005,-0.7641614279660183,2.0269703042661344
6.54,-0.5789125022172044,1.9890577577438069
6.5600000000000005,-0.41948225555269586,1.9445862627164814
6.58,-0.212900761761184,1.9233403277730965
6.6000000000000005,0.04664322535839952,1.8831286424908205
6.62,0.2347819890299278,1.9136718725322677
6.640000000000001,0.5017491039090661,1.9087429713862656
6.66,0.7140611744921849,1.901328948444419
6.68,0.8208447052240794,1.9143142971749882
6.7,0.9242554717477239,1.9870930762585355
6.72,0.9346536951198791,1.9547834167215488
6.74,0.9279883636055246,2.0023733062353704
6.76,0.8403460051405236,1.9915985925033421
6.78,0.6588274464364168,1.9881058910896625
6.8,0.5263867473443271,1.9627254964449425
6.82,0.3032804746583546,1.9782811795607116
6.84,-0.001541498700727966,1.920746339183351
6.86,-0.15085083270122954,1.8859153267999111
6.88,-0.35588920561247905,1.8601869389260006
6.9,-0.5878466346499274,1.8770539717929402
6.92,-0.7600386664816848,1.9208274369244207
6.94,-0.8906262407668075,1.9681724653268386
6.96,-0.9582502767836157,1.9524153134905777
6.98,-0.959842500512353,2.0619065315561294
7.0,-0.9223128218009193,2.0218490565223504
7.0200000000000005,-0.7843727817391204,2.009370444071256
7.04,-0.6548169580110605,1.9858885504771009
7.0600000000000005,-0.4117958548098819,1.9899645912121782
7.08,-0.19529897455413675,1.9040780267353172
7.1000000000000005,0.07101587946456497,1.896156647761594
7.12,0.2868818209675867,1.8992051033566537
7.140000000000001,0.5535682879610107,1.8395884465854295
7.16,0.7477761376253192,1.9071723380374008
7.18,0.8521243312251893,1.923867939061505
7.2,0.9488593054995392,1.9653776304493749
7.22,0.9891594006943645,1.9911725042781994
7.24,0.9166081522072379,2.0110848772216947
7.26,0.8663368938312886,2.060308821694986
7.28,0.6567036870262448,2.003062012057616
7.3,0.4968961130367013,1.9674077580051246
7.32,0.25936911046445504,1.9662746653397658
7.34,0.059543220855494905,1.9266550694440971
7.36,-0.22477569322001079,1.885006231813872
7.38,-0.4348490074472946,1.8969348913265498
7.4,-0.6665379979500998,1.899216489150699
7.42,-0.8574481902067146,1.922214509552673
7.44,-0.9164584039609334,1.9417495768669306
7.46,-1.000366579977558,1.9861347105146279
7.48,-0.9269836181116381,2.021636543079952
7.5,-0.8791015673127438,2.0146379113364485
7.5200000000000005,-0.7661343303175202,1.9849299455231295
7.54,-0.6059370604420992,1.957930981489905
7.5600000000000005,-0.37638667964709865,1.921930513878758
7.58,-0.16141176099722834,1.8813247519867096
7.6000000000000005,0.10342943981423529,1.865739104765245
7.62,0.379105800695377,1.8987462556261823
7.640000000000001,0.5794657115722436,1.9018741207249823
7.66,0.7648175345829441,1.9191576553283554
7.68,0.9035780617312699,1.9548314054980165
7.7,1.0032589903106235,1.984586481351823
7.72,0.9708471263930285,1.9732300933102656
7.74,0.9510574017949535,2.0344164887410963
7.76,0.8336944342509311,1.9922503590442664
7.78,0.6630823723670493,1.9522974300908464
7.8,0.4512432531547445,1.971247723970356
7.82,0.24559591079946977,1.9437967834576335
7.84,0.02270372704707995,1.9122872800383057
7.86,-0.20066107367138022,1.88649730289629
7.88,-0.47114158691778985,1.878556466780179
7.9,-0.6729003822811351,1.8642366410293827
7.92,-0.820282151870652,1.9190576393455063
7.94,-0.9578502240735983,1.9504101649574193
7.96,-1.0054150501819403,2.0027625527152715
7.98,-0.9339414656217018,1.9931282934413561
8.0,-0.9044648546970593,2.0248747000161704
8.02,-0.7080871154014106,2.0170732403547014
8.040000000000001,-0.5720271029504018,1.984057133646036
8.06,-0.34053194299383255,1.9396870779068667
8.08,-0.10032389197627765,1.9226443936419217
8.1,0.11477019032035686,1.8726351564567232
8.120000000000001,0.33938790780642647,1.845613581247771
8.14,0.5976228666353423,1.8698227099179494
8.16,0.7891665686398618,1.8606834313911624
8.18,0.9023205718180002,1.9662533259853523
8.2,1.0043886228854826,2.008579597353662
8.22,1.0544380847506587,1.9978926105992847
8.24,0.9599607031479748,2.0489241593161727
8.26,0.7814716902895869,2.078560924100887
8.28,0.6135817110027909,2.018389888020329
8.3,0.4235475951264976,1.942987718887129
8.32,0.15600310222427763,1.9305386521965362
8.34,-0.04036822036931329,1.8879499061129916
8.36,-0.3047552985137389,1.880573758310485
8.38,-0.5159090377988941,1.8857800670385076
8.4,-0.7070263642228677,1.908894061460702
8.42,-0.9060972326522271,1.9584005360298133
8.44,-1.0293910544838447,1.9401452271083288
8.46,-0.9987224261349962,2.0153697549855636
8.48,-0.9650033452118011,2.0707448952002676
8.5,-0.8458899170175149,1.9966106920829814
8.52,-0.6579192609051518,2.0095749697945764
8.540000000000001,-0.5648321012885523,1.9780892147321134
8.56,-0.2948808933103599,1.9216244835280156
8.58,-0.051300002861292465,1.9086264839918063
8.6,0.17582384894600855,1.8694500768226279
8.620000000000001,0.3836322039479228,1.8278398141806116
8.64,0.607498336151854,1.900849220729489
8.66,0.7774522001875495,1.9494814522045956
8.68,0.9477613930704423,1.9388348984812698
8.700000000000001,1.008552651888473,1.9723560042695225
8.72,0.998349943142783,2.0565654969384557
8.74,0.9028097446916984,2.0428005753508587
8.76,0.7935906163417389,2.0229617533107582
8.78,0.6027695635793379,1.9946034092081175
8.8,0.4059456917834911,1.98779594274895
8.82,0.12165996826494414,1.8787941679111404
8.84,-0.09364946548381825,1.8931186099589885
8.86,-0.3324051751613373,1.8863152425442693
8.88,-0.549727205914689,1.88901740756935
8.9,-0.778267856614127,1.8967089779752626
8.92,-0.8765706305730544,1.939866887628806
8.94,-0.9428670955563898,1.9554363882130326
8.96,-0.9585038558646748,2.0023619183343793
8.98,-0.9151760359647672,1.9990002160719111
9.0,-0.8781494124621304,2.0119701614029175
9.02,-0.6649462009595507,1.9911254002242273
9.040000000000001,-0.49172936139701645,1.9515516825306605
9.06,-0.26658067968370125,1.9316767849821332
9.08,-0.0263268737779277,1.8746002888521949
9.1,0.19812520488112306,1.8644794231907449
9.120000000000001,0.47477951069880253,1.836033301235918
9.14,0.7229579754391574,1.9044680809832855
9.16,0.9079871348907447,1.9413019390756279
9.18,0.9459362893936337,1.9478194364099597
9.200000000000001,0.9843290555748311,1.9978310186004449
9.22,0.9553237067824634,2.0431890842017704
9.24,0.9082591904407493,1.9970228740897744
9.26,0.7727687193917991,2.01142755455371
9.28,0.6002394613045502,1.98626381381014
9.3,0.2999370459006225,1.949358721807794
9.32,0.08597578215869797,1.915574700718423
9.34,-0.15323827515624866,1.8296384373294625
9.36,-0.46820521533589315,1.8807691830121573
9.38,-0.5942715468116689,1.8707296607011799
9.4,-0.8244311922952196,1.9263742740125986
9.42,-0.9392143237207615,1.9418043225128445
9.44,-1.0145257843186968,1.9823547645974515
9.46,-0.9937681451606925,2.0196966822622087
9.48,-0.873691580348317,1.9982207260607865
9.5,-0.7950515133379339,2.0171207275758958
9.52,-0.6094283359537084,2.0153823207945525
9.540000000000001,-0.418028547824092,1.9694727888275432
9.56,-0.20215861687740472,1.9129158633420225
9.58,0.09002221682169881,1.861504364542122
9.6,0.24496102948595386,1.889106398933858
9.620000000000001,0.5174505208116098,1.8739335526865357
9.64,0.7219612479481612,1.9199745758651767
9.66,0.8579651501493152,1.9315289583625215
9.68,0.9765571552935013,1.959825218896627
9.700000000000001,1.0118895251255855,2.03061565869895
9.72,0.983713072171419,2.0090693456362656
9.74,0.8628779865068705,2.056454237474973
9.76,0.6983341881441877,1.998429067440615
9.78,0.5481513063502957,1.9928599820304103
9.8,0.2735144463588182,1.9613255470002757
9.82,0.06618429155720389,1.8970648974530664
9.84,-0.19629810986661272,1.8575057350128665
9.86,-0.4875348399807358,1.9460423462703764
9.88,-0.6769469823064547,1.8787837825630902
9.9,-0.8342404450532348,1.9146643280501214
9.92,-0.9695321713697509,1.9596417398069204
9.94,-1.0226860079730347,1.9964847226911306
9.96,-0.9371502094499118,1.9888989020040768
9.98,-0.885433267564719,1.9918598397239449
10.0,-0.7718019976667062,1.962470305687539
10.02,-0.6095454006580999,1.9966847728440156
10.040000000000001,-0.39752890626369414,1.9352712342088187
10.06,-0.13453304632512972,1.8870848361754051
10.08,0.10956845654655516,1.9207933395495007
10.1,0.33154815668357707,1.9117868861071097
10.120000000000001,0.610963811542544,1.8583632311499179
10.14,0.7509196402705232,1.9046453526567595
10.16,0.8542633190781018,1.9350284896725518
10.18,1.0200786289964785,2.0133140076860965
10.200000000000001,0.9813072836512363,2.0108521500939336
10.22,0.982443862695828,2.0323861830267482
10.24,0.8531871560374152,2.046470515224751
10.26,0.6834071476448144,2.0246197970967246
10.28,0.4745892502978254,1.9829734696733086
10.3,0.27971111188980474,1.947685560876838
10.32,-0.04686804841750499,1.8861360071731696
10.34,-0.23731194938758754,1.9058570900230756
10.36,-0.4774200196098225,1.9066564982693404
10.38,-0.7579017651628,1.877125886108664
10.4,-0.8723231958184912,1.9390163341236617
10.42,-0.9623523658770984,1.9519853431062828
10.44,-0.9980846319231449,1.9421832332748117
10.46,-0.9564781447336094,2.039578667481663
10.48,-0.9209849478595133,2.012993623280788
10.5,-0.7231250664798672,2.0396222924298515
10.52,-0.6041641628454909,1.9464578254408613
10.540000000000001,-0.34560586776152324,1.9447856728372253
10.56,-0.10527302890099262,1.923179663696223
10.58,0.18795291798246486,1.8902607078534948
10.6,0.3724040356638239,1.8601924607224425
10.620000000000001,0.6133444086817732,1.8613582134592028
10.64,0.8205815930931232,1.9165768452575054
10.66,0.943971272822716,1.960214779392011
10.68,1.0178440001581233,1.994269492039062
10.700000000000001,0.978937028772672,2.0104847937721084
10.72,0.9069627153631968,2.037679191669067
10.74,0.8459705840406615,2.0038293953286863
10.76,0.655097361643715,2.050272630075097
10.78,0.3894342118376072,1.911419648933169
10.8,0.19053070177430745,1.917278385266439
10.82,-0.02570917431746157,1.8610010756065791
10.84,-0.3403553208902392,1.8865985845612199
10.86,-0.5525820110384315,1.8805233049964087
10.88,-0.745807950447238,1.8897487158054878
10.9,-0.8589524296159596,1.908465725113608
10.92,-1.0032551104315917,1.9796250699354985
10.94,-0.9809589966412098,1.988405046529891
10.96,-0.9777232689386204,2.023049147447429
10.98,-0.8763860585431447,1.9867976411568833
11.0,-0.7461526157857401,1.984808316225471
11.02,-0.5086987213300614,1.9567510510098538
11.040000000000001,-0.2672861769739934,1.9306075248308852
11.06,-0.1071539712923311,1.8845400580835316
11.08,0.21391777174522708,1.8932165028788939
11.1,0.43583326499355673,1.8909647764347022
11.120000000000001,0.704161528606699,1.8825233448705045
11.14,0.8419659479674446,1.9146769677999296
11.16,0.9450640365862067,1.9654647038080113
11.18,0.9641504642221252,2.0152020636106815
11.200000000000001,0.9699954089347057,2.0146052018142386
11.22,0.8829988261312822,2.0099633159636405
11.24,0.7641835706804418,2.001998986095502
11.26,0.6180171161030419,2.0001561523792137
11.28,0.29901738990601584,1.9714017269215183
11.3,0.1417358528711395,1.9261080206702794
11.32,-0.08139898498089014,1.9102118526478336
11.34,-0.36723447757879457,1.8777697533093036
11.36,-0.6039941995470528,1.8677207147087878
11.38,-0.7838497401293756,1.9549896737900239
11.4,-0.9349639021130425,1.9690042495268099
11.42,-1.0165327516560612,2.004913971263329
11.44,-0.9685439624289403,2.028434234357932
11.46,-0.9448779336148233,2.0214086023827145
11.48,-0.8389050135033742,2.0381614661031575
11.5,-0.6528945740353662,1.998075587928311
11.52,-0.47174520959259725,1.9740863226716214
11.540000000000001,-0.2109605536348848,1.8925264515630664
11.56,0.01189349664136834,1.9076480649989898
11.58,0.2607713752753811,1.8593757746906412
11.6,0.48021084988458557,1.8863287547271295
11.620000000000001,0.7169998815779346,1.9012544160993372
11.64,0.8750988840093774,1.9516799329171197
11.66,0.9778857093384548,1.9472492981490757
11.68,1.116818368051079,1.982445881184496
11.700000000000001,0.9927447671257622,2.030182373132835
11.72,0.8752899766128495,2.04852944427012
11.74,0.7599944828109949,2.0372088770423273
11.76,0.520562401655249,1.9650853497777907
11.78,0.36098823796616886,1.9257807403262632
11.8,0.12480800948739383,1.9527915332473116
11.82,-0.1561331521022365,1.8784458904914336
11.84,-0.3596123667082987,1.882352184621032
11.86,-0.6310375365646722,1.86607569054172
11.88,-0.8516983988546596,1.9508021420706712
11.9,-0.9393648098035936,1.9444954893258668
11.92,-0.9714215459333694,1.9773006289879007
11.94,-1.008909900070231,2.036153514570512
11.96,-0.9201124069432857,2.0198162034635696
11.98,-0.8254677806294175,2.027146904068541
12.0,-0.6062046431764923,2.0403659235890346
12.02,-0.44699283997047873,1.9771942020747153
12.040000000000001,-0.19565160731886555,1.9361676479871535
12.06,0.13438676900352822,1.889634368113518
12.08,0.2942168326957954,1.8809652635844714
12.1,0.5279649552152933,1.9193958949673755
12.120000000000001,0.7440659487154968,1.9030015722018407
12.14,0.8962015307740131,1.9535445939499152
12.16,0.9844091532432985,1.9893736631010628
12.18,1.015697722588217,2.0022013378691543
12.200000000000001,0.9201292492542718,2.020346088310836
