t/T; E_C; E_M; Q_delta
2.8; -0.001357628086352666; -0.004398848249124666; -0.005779851992989367
2.85; -0.0013298827197762639; -0.004526700805808614; -0.005771029250694247
2.9; -0.0010804353164475602; -0.004700965101379559; -0.005857477152816518
2.95; -0.0005447588916440965; -0.0052153161878452405; -0.005856690483084454
3.0; -0.00005431920481489133; -0.005532444866240927; -0.005917630896369718
3.05; -0.0004677659262632061; -0.005615302184742835; -0.006024604643105828
3.1; -0.0010284449065540444; -0.005157377010712637; -0.006128792140720624
3.15; -0.001266067011410129; -0.00493840852912544; -0.0061927777807307925
3.2; -0.0013371934624963888; -0.004949363851105212; -0.006278010043158826
3.25; -0.0014010726569507973; -0.004950560452612298; -0.0062678238962519065
3.3; -0.0013675466322582413; -0.004994948619364137; -0.006336814219773345
3.35; -0.0013289309636426959; -0.0051407916748370044; -0.006337886429639991
3.4; -0.001123194284917521; -0.005331723973983685; -0.006389577469268319
3.45; -0.0005524437075294037; -0.005829660232691717; -0.006401225143988772
3.5; -0.00003647127004975659; -0.00642511576042735; -0.006476679910008037
3.55; -0.00044676249079787095; -0.0061235445691457425; -0.006581535463111191
3.6; -0.0010172691081516763; -0.00558247550631678; -0.006688124006478235
3.65; -0.0012628839347566569; -0.005497456016817538; -0.006745230928401898
3.7; -0.0013294361541029125; -0.005456578505656543; -0.006777619014215544
3.75; -0.0014010928740317858; -0.005443147198221362; -0.0068284127779320095
3.8; -0.0013753305536485256; -0.005500468997172426; -0.006875305177480013
3.85; -0.0013395964645424013; -0.005552472870703894; -0.006894285036978335
3.9; -0.0010644536102467315; -0.005843654509604895; -0.006940420998676247
3.95; -0.0005952423601342472; -0.006299902828085766; -0.0069703708966273314
4.0; -0.000011378055750009032; -0.006877406812603652; -0.007041852265932557
4.05; -0.00044772850428552446; -0.00668208817956374; -0.0071198147438063415
4.1; -0.0010386699488016248; -0.006169767918615839; -0.007247861569611774
4.15; -0.0012670203792359263; -0.006075006054043283; -0.007303368787728005
4.2; -0.0013436959632655565; -0.005988240309787802; -0.007301090897502792
4.25; -0.00140110795385333; -0.0059868922813501625; -0.007385496922544702
4.3; -0.0013616436038220246; -0.006051087941659657; -0.007395665826181624
4.35; -0.0013154747921766963; -0.006177650871513491; -0.00745009696126759
4.4; -0.0010996850849401552; -0.006437329713818399; -0.007460088304632798
4.45; -0.000476304599533889; -0.006934825293188056; -0.0075152878135941684
4.5; -0.0000522689983263238; -0.007391214293590234; -0.0075988035525897946
4.55; -0.0005311060387239511; -0.007287589766826592; -0.007703393097316416
4.6; -0.0010262133717868624; -0.006775468418321431; -0.007797230121343538
4.65; -0.0012746174386172125; -0.006603343806030861; -0.007864726797749277
4.7; -0.0013334988035257171; -0.0065662053039875126; -0.007927903587935716
4.75; -0.0014010580286146993; -0.0065553658940427605; -0.007928752917626972
4.8; -0.0013552147510842525; -0.0066094044630801325; -0.008006971421111226
4.85; -0.0013092223628624455; -0.006682700317543774; -0.008007013887055148
4.9; -0.0011040396990846177; -0.006956049477264633; -0.00808558264902963
4.95; -0.0005527551672350394; -0.0075334955963689675; -0.008084555904559417
5.0; -0.00006653324306997097; -0.007937740920882164; -0.008171896991236778
5.05; -0.0005347715471416183; -0.007721649988019023; -0.008261642065375203
5.1; -0.0010344418631213397; -0.00731184035000066; -0.008363297097699887
5.15; -0.0012675410694050915; -0.007151581425001125; -0.00841973979467532
5.2; -0.0013352357760664027; -0.007099458398687423; -0.008507475802513329
5.25; -0.0014010692460029797; -0.007097651748129145; -0.008499158167043792
5.3; -0.0013638858491743424; -0.00712717010645408; -0.008562439399373076
5.35; -0.0012900638724442533; -0.007294654273954581; -0.00856394720130198
5.4; -0.0011107614131003517; -0.0074415992641877; -0.00858693990851138
5.45; -0.000601914413774011; -0.008023410478533746; -0.00862881694433171
5.5; -0.000050635963832700547; -0.008603559086654524; -0.008708494736404155
5.55; -0.0005264262896435799; -0.008364971121827143; -0.008803221889745477
5.6; -0.0010835834573666922; -0.007942698993537493; -0.008916944749159036
5.65; -0.0012676439901421997; -0.007712372944380147; -0.008967167731654534
5.7; -0.0013299047829142974; -0.007652609745753955; -0.009021843822870362
5.75; -0.0014011129459155572; -0.007657521050110716; -0.009043147859971911
5.8; -0.0013378797904832571; -0.007703868434499994; -0.009099973081129201
5.85; -0.0013029613656102418; -0.007805408787797107; -0.00912085867132036
5.9; -0.0010861646837771162; -0.00810978096853408; -0.009130753253913514
5.95; -0.0006078097790243936; -0.00854339606588242; -0.009185601560155025
6.0; -0.00006047832542682534; -0.009036498997576765; -0.009233791939744728
6.05; -0.0005171848529686328; -0.00893338614849395; -0.009330097945489134
6.1; -0.0010867347698847027; -0.008435792620390403; -0.009447829103128386
6.15; -0.0012811644231316924; -0.008319445263787088; -0.009469308925587037
6.2; -0.001350461635811916; -0.008232180218183716; -0.009535711108448048
6.25; -0.0014011004159273643; -0.008215209094540717; -0.009611656223474357
6.3; -0.001331541805545209; -0.008299312730609814; -0.009613784794352227
6.35; -0.0012843956549258; -0.008365665182511554; -0.009677638137611896
6.4; -0.0010648224662398453; -0.008685910905322789; -0.009677393110704074
6.45; -0.000550051003417735; -0.009156639771246918; -0.009749286029362224
6.5; -0.00005452621822072887; -0.009671559196249794; -0.009786701623376155
6.55; -0.0003929901487128764; -0.009640601519590144; -0.009876995750608675
6.6; -0.001089243029039291; -0.008921775579887633; -0.010018209716410636
6.65; -0.001309927978083724; -0.00880963360387946; -0.010037795367439529
6.7; -0.0013431005930088502; -0.008776509842877565; -0.010093365516892005
6.75; -0.0014010648156166788; -0.008772685380633515; -0.010149287152801376
6.8; -0.0013895793026480682; -0.008845066980644932; -0.010157046855960996
6.85; -0.0013436727555009853; -0.008914405850867974; -0.01023887636383769
6.9; -0.0010503256539894012; -0.009204068771525232; -0.010234496342745047
6.95; -0.0005121959293800651; -0.009711939146541042; -0.010297710152254762
7.0; -0.00005605231074722657; -0.010174878457611825; -0.010327357107765823
7.05; -0.0005383914670554707; -0.010059829364744189; -0.010441272300641468
7.1; -0.0010222343288733794; -0.009550562106538079; -0.010499964350268749
7.15; -0.0012970726903870269; -0.009329341137604818; -0.010573673555683963
7.2; -0.0013509622133614473; -0.009329352512422357; -0.010649526344627961
7.25; -0.001401063954929293; -0.009331434957019134; -0.010676742019353466
7.3; -0.0013471215108666005; -0.009397415765007352; -0.010713893787435425
7.35; -0.0013197386914056142; -0.009472008630669247; -0.010737339544497303
7.4; -0.0010878988397862244; -0.00967024117360486; -0.010778629412326737
7.45; -0.0004874537640389663; -0.010271813450953939; -0.010841091314618561
7.5; -0.00006706466730726536; -0.010770906189988685; -0.010860617164776026
7.55; -0.0004996183015108947; -0.010500653994983206; -0.010998082911140832
7.6; -0.0010334257831055762; -0.010123405463893027; -0.011058698345519504
7.65; -0.0012644100133615225; -0.009928825664485785; -0.011140712347820884
7.7; -0.0013377912163386862; -0.009803555038424519; -0.011212669980019924
7.75; -0.0014011005396212285; -0.009857547475788531; -0.011199162768219157
7.8; -0.0013358304803293263; -0.00993071022075935; -0.01126944267271593
7.85; -0.001270724043879453; -0.010034364966983098; -0.011275261835497753
7.9; -0.0011252682863559715; -0.010216465123530406; -0.011340554939587008
7.95; -0.00047630240365609776; -0.010710123376479516; -0.011378729966065562
8.0; -0.00007264072262584166; -0.011060726717686261; -0.011412370627813903
8.05; -0.000501131731706037; -0.011035608336446599; -0.011542768466418041
8.1; -0.0010920854002617573; -0.010546476623811262; -0.011619095343987331
8.15; -0.0013434803653364878; -0.010430710156088843; -0.011685625284604897
8.2; -0.0013294139335292676; -0.010365369401805723; -0.011730745080907972
8.25; -0.0014009642273591135; -0.010401943027988313; -0.011763023511989424
8.3; -0.001337335405292116; -0.010439436386937635; -0.011820869527210742
8.35; -0.0012678505287767577; -0.010543284488847393; -0.011829498952600263
8.4; -0.0010263065653396998; -0.010861807076592091; -0.011875157933697915
8.45; -0.00037203657172356266; -0.011412081945959808; -0.011884365484994146
8.5; -0.00005375782804793554; -0.011601694876834812; -0.011971688886180294
8.55; -0.0005901295428424646; -0.011629274196162685; -0.01206187831196364
8.6; -0.0010366849546090302; -0.011123032431617035; -0.012178980289538194
8.65; -0.0013433742440073938; -0.010979270272468023; -0.012255155359003154
8.7; -0.0013814298942802332; -0.010928158508919008; -0.012270792196734343
8.75; -0.0014009655155094551; -0.01093538751930775; -0.012319874598162816
8.8; -0.0013297511236194867; -0.011027601372279656; -0.012338411534867443
8.85; -0.001299283495976352; -0.011134049436566176; -0.012384607079068553
8.9; -0.0010645605152199821; -0.011426590337241044; -0.012409176137091405
8.95; -0.00040546209982659023; -0.011935050614865932; -0.012466791804229636
9.0; -0.00007378251427492006; -0.012310243467156704; -0.012533322655737412
9.05; -0.000512364196020498; -0.012108081454222201; -0.01261523251634622
9.1; -0.0010565684178584596; -0.011706584304645388; -0.012731351813129694
9.15; -0.0012728208057248003; -0.01155195941690786; -0.012798449222567631
9.2; -0.0013349866014768126; -0.011513367657497303; -0.01280003751993795
9.25; -0.0014010779037271041; -0.01147788907079449; -0.012876750495374747
9.3; -0.0013299320951814242; -0.011517301297653004; -0.012877534264641818
9.35; -0.0012707047571773687; -0.011661201293896264; -0.012941417462171721
9.4; -0.001094722000145102; -0.011960765375784981; -0.012941274864550743
9.45; -0.0004659216295850536; -0.012520061413845311; -0.013004539988421677
9.5; -0.00008357048644917677; -0.012697631904032659; -0.01308331197519801
9.55; -0.0006370542883009766; -0.012570380762795454; -0.0131603102155818
9.6; -0.0010643422647955867; -0.012218172883751866; -0.013253741045146924
9.65; -0.0013255700949030193; -0.012035803325982; -0.013351827713029538
9.7; -0.001332153515607797; -0.01203609224246541; -0.013356080248553979
9.75; -0.001401081739660224; -0.012043652089743041; -0.013419993119100162
9.8; -0.001336579628652506; -0.012131593163457615; -0.013420715822968499
9.85; -0.001269015866727275; -0.012303750742432645; -0.013498901370834038
9.9; -0.0010624425106353311; -0.012500724787098287; -0.013498425338358416
9.95; -0.0005235313868368948; -0.012920944742002064; -0.013533331621765256
10.0; -0.00005140760706829478; -0.013431536614378802; -0.013626870890784137
10.05; -0.0006095598790778851; -0.013097766309217641; -0.013707494845978791
10.1; -0.0010614979732074953; -0.012675853301885035; -0.013812975249237091
10.15; -0.0013093219594420835; -0.01260797840171008; -0.013879280321577033
10.2; -0.001355117666006685; -0.012534703124531855; -0.013915014221144616
10.25; -0.0014009397071867487; -0.012577452211909132; -0.013997002303053799
10.3; -0.0013334620933546301; -0.012652278517872591; -0.013990566213598371
10.35; -0.0012736693290708867; -0.012747668948656022; -0.014014424434828247
10.4; -0.0010287259553343042; -0.012997921265591818; -0.014055321748553385
10.45; -0.000512867831254182; -0.013543429329914498; -0.014073767773154649
10.5; -0.000055819440165770506; -0.014026972077166685; -0.014176259956563967
10.55; -0.0005441146793398344; -0.013671481813327814; -0.014260284446985894
10.6; -0.0011064828117055923; -0.013247988693916624; -0.014329680560919236
10.65; -0.0012907677304552466; -0.013139061499543754; -0.014407938074045067
10.7; -0.001347145415024096; -0.013097576974830712; -0.01446972779205401
10.75; -0.0014010962096032923; -0.013144505031178543; -0.014516006615692568
10.8; -0.0013379112035620047; -0.01320860370028814; -0.014534517443555474
10.85; -0.0012646083827795047; -0.013315571847147243; -0.014533928247942307
10.9; -0.0010186185700791035; -0.013595848470248174; -0.014612637626668572
10.95; -0.0004852792720003796; -0.01424418797280999; -0.014599578764573084
11.0; -0.00007973217198978776; -0.014490169316865819; -0.014727090182507011
11.05; -0.0005247699508478774; -0.014303333755634893; -0.014820584746366487
11.1; -0.0010898764547476025; -0.01378354430638239; -0.014884313440437766
11.15; -0.0013395071428804767; -0.013673933874773787; -0.01494926786738721
11.2; -0.0013451974459915902; -0.013633841474166446; -0.015027086065530323
11.25; -0.0014010087202533782; -0.013659156912742821; -0.01502279014560114
11.3; -0.0013381655869292124; -0.01379244667702505; -0.015104973478116509
11.35; -0.0012751246712136045; -0.013829099329412727; -0.015105855702244944
11.4; -0.0010142784845482925; -0.014183282256683031; -0.015169014877188847
11.45; -0.0004203228916612291; -0.014674629288113302; -0.01516806993698374
11.5; -0.00006258542297719882; -0.015035598356829837; -0.015283883013777585
11.55; -0.0005353065761024732; -0.014796210370684095; -0.015373121237980122
11.6; -0.0010897493439394465; -0.014380029700758593; -0.015439939869029914
11.65; -0.001332829437152747; -0.014241588426863364; -0.015521670290459446
11.7; -0.0013663180993995216; -0.014203424520273143; -0.015583342513857911
11.75; -0.0014010696596571774; -0.014198142615257637; -0.015583960965911223
11.8; -0.0013371705002267996; -0.01428174238813865; -0.01564863783556947
11.85; -0.0012941615057356255; -0.01433496695431678; -0.015648347877028693
11.9; -0.0010323038178578839; -0.01472888053352275; -0.01573402399332821
11.95; -0.0003943395113721864; -0.015226170511554074; -0.01572742861250294
