"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0,-0.92156,3.7841e-17,0.275,0.475,-0.025
1000,0,0,-0.92156,-4.3358e-17,0.275,0.525,-0.025
1000,0,0,-0.83135,0.081033,0.275,0.575,-0.025
1000,0,0,-0.65976,0.21215,0.275,0.625,-0.025
1000,0,0,-0.42359,0.34326,0.275,0.675,-0.025
1000,0,0,-0.14596,0.4243,0.275,0.725,-0.025
1000,0,0,0.14596,0.4243,0.275,0.775,-0.025
1000,0,0,0.42359,0.34326,0.275,0.825,-0.025
1000,0,0,0.65976,0.21215,0.275,0.875,-0.025
1000,0,0,0.83385,0.078804,0.275,0.925,-0.025
1000,0,0,0.95175,-0.027842,0.275,0.975,-0.025
1000,0,0,0.83135,-0.081033,0.325,0.025,-0.025
1000,0,0,0.74997,-8.9211e-17,0.325,0.075,-0.025
1000,0,0,0.59518,0.13111,0.325,0.125,-0.025
1000,0,0,0.38213,0.26223,0.325,0.175,-0.025
1000,0,0,0.13167,0.34326,0.325,0.225,-0.025
1000,0,0,-0.13167,0.34326,0.325,0.275,-0.025
1000,0,0,-0.38213,0.26223,0.325,0.325,-0.025
1000,0,0,-0.59518,0.13111,0.325,0.375,-0.025
1000,0,0,-0.74997,2.7874e-17,0.325,0.425,-0.025
1000,0,0,-0.83135,-0.081033,0.325,0.475,-0.025
1000,0,0,-0.83135,-0.081033,0.325,0.525,-0.025
1000,0,0,-0.74997,9.903e-17,0.325,0.575,-0.025
1000,0,0,-0.59518,0.13111,0.325,0.625,-0.025
1000,0,0,-0.38213,0.26223,0.325,0.675,-0.025
1000,0,0,-0.13167,0.34326,0.325,0.725,-0.025
1000,0,0,0.13167,0.34326,0.325,0.775,-0.025
1000,0,0,0.38213,0.26223,0.325,0.825,-0.025
1000,0,0,0.59518,0.13111,0.325,0.875,-0.025
1000,0,0,0.75223,-0.0021807,0.325,0.925,-0.025
1000,0,0,0.85858,-0.10893,0.325,0.975,-0.025
1000,0,0,0.65976,-0.21215,0.375,0.025,-0.025
1000,0,0,0.59518,-0.13111,0.375,0.075,-0.025
1000,0,0,0.47234,4.4255e-17,0.375,0.125,-0.025
1000,0,0,0.30326,0.13111,0.375,0.175,-0.025
1000,0,0,0.1045,0.21215,0.375,0.225,-0.025
1000,0,0,-0.1045,0.21215,0.375,0.275,-0.025
1000,0,0,-0.30326,0.13111,0.375,0.325,-0.025
1000,0,0,-0.47234,9.6652e-17,0.375,0.375,-0.025
1000,0,0,-0.59518,-0.13111,0.375,0.425,-0.025
1000,0,0,-0.65976,-0.21215,0.375,0.475,-0.025
1000,0,0,-0.65976,-0.21215,0.375,0.525,-0.025
1000,0,0,-0.59518,-0.13111,0.375,0.575,-0.025
1000,0,0,-0.47234,-3.9861e-17,0.375,0.625,-0.025
1000,0,0,-0.30326,0.13111,0.375,0.675,-0.025
1000,0,0,-0.1045,0.21215,0.375,0.725,-0.025
1000,0,0,0.1045,0.21215,0.375,0.775,-0.025
1000,0,0,0.30326,0.13111,0.375,0.825,-0.025
1000,0,0,0.47234,1.654e-16,0.375,0.875,-0.025
1000,0,0,0.59697,-0.13322,0.375,0.925,-0.025
1000,0,0,0.68138,-0.24013,0.375,0.975,-0.025
1000,0,0,0.42359,-0.34326,0.425,0.025,-0.025
1000,0,0,0.38213,-0.26223,0.425,0.075,-0.025
1000,0,0,0.30326,-0.13111,0.425,0.125,-0.025
1000,0,0,0.1947,-3.0925e-17,0.425,0.175,-0.025
1000,0,0,0.067091,0.081033,0.425,0.225,-0.025
1000,0,0,-0.067091,0.081033,0.425,0.275,-0.025
1000,0,0,-0.1947,4.2257e-17,0.425,0.325,-0.025
1000,0,0,-0.30326,-0.13111,0.425,0.375,-0.025
1000,0,0,-0.38213,-0.26223,0.425,0.425,-0.025
1000,0,0,-0.42359,-0.34326,0.425,0.475,-0.025
1000,0,0,-0.42359,-0.34326,0.425,0.525,-0.025
1000,0,0,-0.38213,-0.26223,0.425,0.575,-0.025
1000,0,0,-0.30326,-0.13111,0.425,0.625,-0.025
1000,0,0,-0.1947,5.3091e-17,0.425,0.675,-0.025
1000,0,0,-0.067091,0.081033,0.425,0.725,-0.025
1000,0,0,0.067091,0.081033,0.425,0.775,-0.025
1000,0,0,0.1947,2.7011e-16,0.425,0.825,-0.025
1000,0,0,0.30326,-0.13111,0.425,0.875,-0.025
1000,0,0,0.38328,-0.26425,0.425,0.925,-0.025
1000,0,0,0.43747,-0.37133,0.425,0.975,-0.025
1000,0,0,0.14596,-0.4243,0.475,0.025,-0.025
1000,0,0,0.13167,-0.34326,0.475,0.075,-0.025
1000,0,0,0.1045,-0.21215,0.475,0.125,-0.025
1000,0,0,0.067091,-0.081033,0.475,0.175,-0.025
1000,0,0,0.023118,1.029e-17,0.475,0.225,-0.025
1000,0,0,-0.023118,3.6345e-17,0.475,0.275,-0.025
1000,0,0,-0.067091,-0.081033,0.475,0.325,-0.025
1000,0,0,-0.1045,-0.21215,0.475,0.375,-0.025
1000,0,0,-0.13167,-0.34326,0.475,0.425,-0.025
1000,0,0,-0.14596,-0.4243,0.475,0.475,-0.025
1000,0,0,-0.14596,-0.4243,0.475,0.525,-0.025
1000,0,0,-0.13167,-0.34326,0.475,0.575,-0.025
1000,0,0,-0.1045,-0.21215,0.475,0.625,-0.025
1000,0,0,-0.067091,-0.081033,0.475,0.675,-0.025
1000,0,0,-0.023118,-1.3865e-17,0.475,0.725,-0.025
1000,0,0,0.023118,3.3428e-17,0.475,0.775,-0.025
1000,0,0,0.067091,-0.081033,0.475,0.825,-0.025
1000,0,0,0.1045,-0.21215,0.475,0.875,-0.025
1000,0,0,0.13207,-0.34524,0.475,0.925,-0.025
1000,0,0,0.15074,-0.45242,0.475,0.975,-0.025
1000,0,0,-0.14596,-0.4243,0.525,0.025,-0.025
1000,0,0,-0.13167,-0.34326,0.525,0.075,-0.025
1000,0,0,-0.1045,-0.21215,0.525,0.125,-0.025
1000,0,0,-0.067091,-0.081033,0.525,0.175,-0.025
1000,0,0,-0.023118,-6.8203e-17,0.525,0.225,-0.025
1000,0,0,0.023118,-3.484e-17,0.525,0.275,-0.025
1000,0,0,0.067091,-0.081033,0.525,0.325,-0.025
1000,0,0,0.1045,-0.21215,0.525,0.375,-0.025
1000,0,0,0.13167,-0.34326,0.525,0.425,-0.025
1000,0,0,0.14596,-0.4243,0.525,0.475,-0.025
1000,0,0,0.14596,-0.4243,0.525,0.525,-0.025
1000,0,0,0.13167,-0.34326,0.525,0.575,-0.025
1000,0,0,0.1045,-0.21215,0.525,0.625,-0.025
1000,0,0,0.067091,-0.081033,0.525,0.675,-0.025
1000,0,0,0.023118,-6.9572e-17,0.525,0.725,-0.025
1000,0,0,-0.023118,-4.3676e-17,0.525,0.775,-0.025
1000,0,0,-0.067091,-0.081033,0.525,0.825,-0.025
1000,0,0,-0.1045,-0.21215,0.525,0.875,-0.025
1000,0,0,-0.13207,-0.34524,0.525,0.925,-0.025
1000,0,0,-0.15074,-0.45242,0.525,0.975,-0.025
1000,0,0,-0.42359,-0.34326,0.575,0.025,-0.025
1000,0,0,-0.38213,-0.26223,0.575,0.075,-0.025
1000,0,0,-0.30326,-0.13111,0.575,0.125,-0.025
1000,0,0,-0.1947,6.4027e-17,0.575,0.175,-0.025
1000,0,0,-0.067091,0.081033,0.575,0.225,-0.025
1000,0,0,0.067091,0.081033,0.575,0.275,-0.025
1000,0,0,0.1947,1.2208e-16,0.575,0.325,-0.025
1000,0,0,0.30326,-0.13111,0.575,0.375,-0.025
1000,0,0,0.38213,-0.26223,0.575,0.425,-0.025
1000,0,0,0.42359,-0.34326,0.575,0.475,-0.025
1000,0,0,0.42359,-0.34326,0.575,0.525,-0.025
1000,0,0,0.38213,-0.26223,0.575,0.575,-0.025
1000,0,0,0.30326,-0.13111,0.575,0.625,-0.025
1000,0,0,0.1947,8.7354e-17,0.575,0.675,-0.025
1000,0,0,0.067091,0.081033,0.575,0.725,-0.025
1000,0,0,-0.067091,0.081033,0.575,0.775,-0.025
1000,0,0,-0.1947,3.4721e-16,0.575,0.825,-0.025
1000,0,0,-0.30326,-0.13111,0.575,0.875,-0.025
1000,0,0,-0.38328,-0.26425,0.575,0.925,-0.025
1000,0,0,-0.43747,-0.37133,0.575,0.975,-0.025
1000,0,0,-0.65976,-0.21215,0.625,0.025,-0.025
1000,0,0,-0.59518,-0.13111,0.625,0.075,-0.025
1000,0,0,-0.47234,-1.9525e-16,0.625,0.125,-0.025
1000,0,0,-0.30326,0.13111,0.625,0.175,-0.025
1000,0,0,-0.1045,0.21215,0.625,0.225,-0.025
1000,0,0,0.1045,0.21215,0.625,0.275,-0.025
1000,0,0,0.30326,0.13111,0.625,0.325,-0.025
1000,0,0,0.47234,-3.684e-17,0.625,0.375,-0.025
1000,0,0,0.59518,-0.13111,0.625,0.425,-0.025
1000,0,0,0.65976,-0.21215,0.625,0.475,-0.025
1000,0,0,0.65976,-0.21215,0.625,0.525,-0.025
1000,0,0,0.59518,-0.13111,0.625,0.575,-0.025
1000,0,0,0.47234,-2.1758e-16,0.625,0.625,-0.025
1000,0,0,0.30326,0.13111,0.625,0.675,-0.025
1000,0,0,0.1045,0.21215,0.625,0.725,-0.025
1000,0,0,-0.1045,0.21215,0.625,0.775,-0.025
1000,0,0,-0.30326,0.13111,0.625,0.825,-0.025
1000,0,0,-0.47234,1.1404e-16,0.625,0.875,-0.025
1000,0,0,-0.59697,-0.13322,0.625,0.925,-0.025
1000,0,0,-0.68138,-0.24013,0.625,0.975,-0.025
1000,0,0,-0.83135,-0.081033,0.675,0.025,-0.025
1000,0,0,-0.74997,-5.6329e-17,0.675,0.075,-0.025
1000,0,0,-0.59518,0.13111,0.675,0.125,-0.025
1000,0,0,-0.38213,0.26223,0.675,0.175,-0.025
1000,0,0,-0.13167,0.34326,0.675,0.225,-0.025
1000,0,0,0.13167,0.34326,0.675,0.275,-0.025
1000,0,0,0.38213,0.26223,0.675,0.325,-0.025
1000,0,0,0.59518,0.13111,0.675,0.375,-0.025
1000,0,0,0.74997,1.6937e-17,0.675,0.425,-0.025
1000,0,0,0.83135,-0.081033,0.675,0.475,-0.025
1000,0,0,0.83135,-0.081033,0.675,0.525,-0.025
1000,0,0,0.74997,1.4946e-16,0.675,0.575,-0.025
1000,0,0,0.59518,0.13111,0.675,0.625,-0.025
1000,0,0,0.38213,0.26223,0.675,0.675,-0.025
1000,0,0,0.13167,0.34326,0.675,0.725,-0.025
1000,0,0,-0.13167,0.34326,0.675,0.775,-0.025
1000,0,0,-0.38213,0.26223,0.675,0.825,-0.025
1000,0,0,-0.59518,0.13111,0.675,0.875,-0.025
1000,0,0,-0.75223,-0.0021807,0.675,0.925,-0.025
1000,0,0,-0.85858,-0.10893,0.675,0.975,-0.025
1000,0,0,-0.92156,-5.6288e-17,0.725,0.025,-0.025
1000,0,0,-0.83135,0.081033,0.725,0.075,-0.025
1000,0,0,-0.65976,0.21215,0.725,0.125,-0.025
1000,0,0,-0.42359,0.34326,0.725,0.175,-0.025
1000,0,0,-0.14596,0.4243,0.725,0.225,-0.025
1000,0,0,0.14596,0.4243,0.725,0.275,-0.025
1000,0,0,0.42359,0.34326,0.725,0.325,-0.025
1000,0,0,0.65976,0.21215,0.725,0.375,-0.025
1000,0,0,0.83135,0.081033,0.725,0.425,-0.025
1000,0,0,0.92156,-9.0619e-18,0.725,0.475,-0.025
1000,0,0,0.92156,-9.5742e-17,0.725,0.525,-0.025
1000,0,0,0.83135,0.081033,0.725,0.575,-0.025
1000,0,0,0.65976,0.21215,0.725,0.625,-0.025
1000,0,0,0.42359,0.34326,0.725,0.675,-0.025
1000,0,0,0.14596,0.4243,0.725,0.725,-0.025
1000,0,0,-0.14596,0.4243,0.725,0.775,-0.025
1000,0,0,-0.42359,0.34326,0.725,0.825,-0.025
1000,0,0,-0.65976,0.21215,0.725,0.875,-0.025
1000,0,0,-0.83385,0.078804,0.725,0.925,-0.025
1000,0,0,-0.95175,-0.027842,0.725,0.975,-0.025
1000,0,0,-0.92156,-1.7891e-17,0.775,0.025,-0.025
1000,0,0,-0.83135,0.081033,0.775,0.075,-0.025
1000,0,0,-0.65976,0.21215,0.775,0.125,-0.025
1000,0,0,-0.42359,0.34326,0.775,0.175,-0.025
1000,0,0,-0.14596,0.4243,0.775,0.225,-0.025
1000,0,0,0.14596,0.4243,0.775,0.275,-0.025
1000,0,0,0.42359,0.34326,0.775,0.325,-0.025
1000,0,0,0.65976,0.21215,0.775,0.375,-0.025
1000,0,0,0.83135,0.081033,0.775,0.425,-0.025
1000,0,0,0.92156,4.8108e-17,0.775,0.475,-0.025
1000,0,0,0.92156,-4.1535e-17,0.775,0.525,-0.025
1000,0,0,0.83135,0.081033,0.775,0.575,-0.025
1000,0,0,0.65976,0.21215,0.775,0.625,-0.025
1000,0,0,0.42359,0.34326,0.775,0.675,-0.025
1000,0,0,0.14596,0.4243,0.775,0.725,-0.025
1000,0,0,-0.14596,0.4243,0.775,0.775,-0.025
1000,0,0,-0.42359,0.34326,0.775,0.825,-0.025
1000,0,0,-0.65976,0.21215,0.775,0.875,-0.025
1000,0,0,-0.83385,0.078804,0.775,0.925,-0.025
1000,0,0,-0.95175,-0.027842,0.775,0.975,-0.025
1000,0,0,-0.83135,-0.081033,0.825,0.025,-0.025
1000,0,0,-0.74997,1.8058e-16,0.825,0.075,-0.025
1000,0,0,-0.59518,0.13111,0.825,0.125,-0.025
1000,0,0,-0.38213,0.26223,0.825,0.175,-0.025
1000,0,0,-0.13167,0.34326,0.825,0.225,-0.025
1000,0,0,0.13167,0.34326,0.825,0.275,-0.025
1000,0,0,0.38213,0.26223,0.825,0.325,-0.025
1000,0,0,0.59518,0.13111,0.825,0.375,-0.025
1000,0,0,0.74997,2.4842e-16,0.825,0.425,-0.025
1000,0,0,0.83135,-0.081033,0.825,0.475,-0.025
1000,0,0,0.83135,-0.081033,0.825,0.525,-0.025
1000,0,0,0.74997,3.8004e-16,0.825,0.575,-0.025
1000,0,0,0.59518,0.13111,0.825,0.625,-0.025
1000,0,0,0.38213,0.26223,0.825,0.675,-0.025
1000,0,0,0.13167,0.34326,0.825,0.725,-0.025
1000,0,0,-0.13167,0.34326,0.825,0.775,-0.025
1000,0,0,-0.38213,0.26223,0.825,0.825,-0.025
1000,0,0,-0.59518,0.13111,0.825,0.875,-0.025
1000,0,0,-0.75223,-0.0021807,0.825,0.925,-0.025
1000,0,0,-0.85858,-0.10893,0.825,0.975,-0.025
1000,0,0,-0.65976,-0.21215,0.875,0.025,-0.025
1000,0,0,-0.59518,-0.13111,0.875,0.075,-0.025
1000,0,0,-0.47234,1.7539e-16,0.875,0.125,-0.025
1000,0,0,-0.30326,0.13111,0.875,0.175,-0.025
1000,0,0,-0.1045,0.21215,0.875,0.225,-0.025
1000,0,0,0.1045,0.21215,0.875,0.275,-0.025
1000,0,0,0.30326,0.13111,0.875,0.325,-0.025
1000,0,0,0.47234,1.723e-16,0.875,0.375,-0.025
1000,0,0,0.59518,-0.13111,0.875,0.425,-0.025
1000,0,0,0.65976,-0.21215,0.875,0.475,-0.025
1000,0,0,0.65976,-0.21215,0.875,0.525,-0.025
1000,0,0,0.59518,-0.13111,0.875,0.575,-0.025
1000,0,0,0.47234,4.852e-17,0.875,0.625,-0.025
1000,0,0,0.30326,0.13111,0.875,0.675,-0.025
1000,0,0,0.1045,0.21215,0.875,0.725,-0.025
1000,0,0,-0.1045,0.21215,0.875,0.775,-0.025
1000,0,0,-0.30326,0.13111,0.875,0.825,-0.025
1000,0,0,-0.47234,3.486e-16,0.875,0.875,-0.025
1000,0,0,-0.59697,-0.13322,0.875,0.925,-0.025
1000,0,0,-0.68138,-0.24013,0.875,0.975,-0.025
1000,0,0,-0.42457,-0.34524,0.925,0.025,-0.025
1000,0,0,-0.38301,-0.26425,0.925,0.075,-0.025
1000,0,0,-0.30396,-0.13322,0.925,0.125,-0.025
1000,0,0,-0.19515,-0.0021807,0.925,0.175,-0.025
1000,0,0,-0.067246,0.078804,0.925,0.225,-0.025
1000,0,0,0.067246,0.078804,0.925,0.275,-0.025
1000,0,0,0.19515,-0.0021807,0.925,0.325,-0.025
1000,0,0,0.30396,-0.13322,0.925,0.375,-0.025
1000,0,0,0.38301,-0.26425,0.925,0.425,-0.025
1000,0,0,0.42457,-0.34524,0.925,0.475,-0.025
1000,0,0,0.42457,-0.34524,0.925,0.525,-0.025
1000,0,0,0.38301,-0.26425,0.925,0.575,-0.025
1000,0,0,0.30396,-0.13322,0.925,0.625,-0.025
1000,0,0,0.19515,-0.0021807,0.925,0.675,-0.025
1000,0,0,0.067246,0.078804,0.925,0.725,-0.025
1000,0,0,-0.067246,0.078804,0.925,0.775,-0.025
1000,0,0,-0.19515,-0.0021807,0.925,0.825,-0.025
1000,0,0,-0.30396,-0.13322,0.925,0.875,-0.025
1000,0,0,-0.38428,-0.26634,0.925,0.925,-0.025
1000,0,0,-0.43899,-0.37355,0.925,0.975,-0.025
1000,0,0,-0.15236,-0.45242,0.975,0.025,-0.025
1000,0,0,-0.13744,-0.37133,0.975,0.075,-0.025
1000,0,0,-0.10908,-0.24013,0.975,0.125,-0.025
1000,0,0,-0.070031,-0.10893,0.975,0.175,-0.025
1000,0,0,-0.024131,-0.027842,0.975,0.225,-0.025
1000,0,0,0.024131,-0.027842,0.975,0.275,-0.025
1000,0,0,0.070031,-0.10893,0.975,0.325,-0.025
1000,0,0,0.10908,-0.24013,0.975,0.375,-0.025
1000,0,0,0.13744,-0.37133,0.975,0.425,-0.025
1000,0,0,0.15236,-0.45242,0.975,0.475,-0.025
1000,0,0,0.15236,-0.45242,0.975,0.525,-0.025
1000,0,0,0.13744,-0.37133,0.975,0.575,-0.025
1000,0,0,0.10908,-0.24013,0.975,0.625,-0.025
1000,0,0,0.070031,-0.10893,0.975,0.675,-0.025
1000,0,0,0.024131,-0.027842,0.975,0.725,-0.025
1000,0,0,-0.024131,-0.027842,0.975,0.775,-0.025
1000,0,0,-0.070031,-0.10893,0.975,0.825,-0.025
1000,0,0,-0.10908,-0.24013,0.975,0.875,-0.025
1000,0,0,-0.13854,-0.37355,0.975,0.925,-0.025
1000,0,0,-0.16131,-0.48032,0.975,0.975,-0.025
1000,0,0,0.1451,-0.41931,0.025,0.025,-0.075
1000,0,0,0.1309,-0.33923,0.025,0.075,-0.075
1000,0,0,0.10388,-0.20965,0.025,0.125,-0.075
1000,0,0,0.066697,-0.080081,0.025,0.175,-0.075
1000,0,0,0.022982,-3.9693e-17,0.025,0.225,-0.075
1000,0,0,-0.022982,-4.324e-17,0.025,0.275,-0.075
1000,0,0,-0.066697,-0.080081,0.025,0.325,-0.075
1000,0,0,-0.10388,-0.20965,0.025,0.375,-0.075
1000,0,0,-0.1309,-0.33923,0.025,0.425,-0.075
1000,0,0,-0.1451,-0.41931,0.025,0.475,-0.075
1000,0,0,-0.1451,-0.41931,0.025,0.525,-0.075
1000,0,0,-0.1309,-0.33923,0.025,0.575,-0.075
1000,0,0,-0.10388,-0.20965,0.025,0.625,-0.075
1000,0,0,-0.066697,-0.080081,0.025,0.675,-0.075
1000,0,0,-0.022982,-5.4017e-17,0.025,0.725,-0.075
1000,0,0,0.022982,-2.1926e-17,0.025,0.775,-0.075
1000,0,0,0.066697,-0.080081,0.025,0.825,-0.075
1000,0,0,0.10388,-0.20965,0.025,0.875,-0.075
1000,0,0,0.13143,-0.34184,0.025,0.925,-0.075
1000,0,0,0.15025,-0.44961,0.025,0.975,-0.075
1000,0,0,0.42111,-0.33923,0.075,0.025,-0.075
1000,0,0,0.37989,-0.25915,0.075,0.075,-0.075
1000,0,0,0.30148,-0.12957,0.075,0.125,-0.075
1000,0,0,0.19356,-8.901e-17,0.075,0.175,-0.075
1000,0,0,0.066697,0.080081,0.075,0.225,-0.075
1000,0,0,-0.066697,0.080081,0.075,0.275,-0.075
1000,0,0,-0.19356,-1.0374e-16,0.075,0.325,-0.075
1000,0,0,-0.30148,-0.12957,0.075,0.375,-0.075
1000,0,0,-0.37989,-0.25915,0.075,0.425,-0.075
1000,0,0,-0.42111,-0.33923,0.075,0.475,-0.075
1000,0,0,-0.42111,-0.33923,0.075,0.525,-0.075
1000,0,0,-0.37989,-0.25915,0.075,0.575,-0.075
1000,0,0,-0.30148,-0.12957,0.075,0.625,-0.075
1000,0,0,-0.19356,-7.6846e-17,0.075,0.675,-0.075
1000,0,0,-0.066697,0.080081,0.075,0.725,-0.075
1000,0,0,0.066697,0.080081,0.075,0.775,-0.075
1000,0,0,0.19356,1.7426e-16,0.075,0.825,-0.075
1000,0,0,0.30148,-0.12957,0.075,0.875,-0.075
1000,0,0,0.38141,-0.26185,0.075,0.925,-0.075
1000,0,0,0.43605,-0.36954,0.075,0.975,-0.075
1000,0,0,0.65589,-0.20965,0.125,0.025,-0.075
