"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0.15992,-0.15992,0.30341,0.175,0.68994,0.65458
1000,0,0.070325,-0.070325,0.35839,0.175,0.72439,0.68903
1000,0,-0.022279,0.022279,0.37247,0.175,0.75884,0.72348
1000,0,-0.11415,0.11415,0.34194,0.175,0.79329,0.75794
1000,0,-0.20047,0.20047,0.27119,0.175,0.82774,0.79239
1000,0,-0.27742,0.27742,0.17581,0.175,0.86219,0.82684
1000,0,-0.34181,0.34181,0.071416,0.175,0.89665,0.86129
1000,0,-0.38999,0.38999,-0.022575,0.175,0.9311,0.89574
1000,0,-0.42602,0.42602,-0.099632,0.175,0.96555,0.93019
1000,0,-0.45495,0.45495,-0.1631,0.175,1,0.96464
1000,0,-0.46517,0.46517,-0.010643,0.225,0.035355,-3.4694e-18
1000,0,-0.43138,0.43138,0.051253,0.225,0.069807,0.034452
1000,0,-0.37924,0.37924,0.14208,0.225,0.10426,0.068903
1000,0,-0.30821,0.30821,0.24686,0.225,0.13871,0.10335
1000,0,-0.22265,0.22265,0.34383,0.225,0.17316,0.13781
1000,0,-0.1272,0.1272,0.41693,0.225,0.20761,0.17226
1000,0,-0.025432,0.025432,0.45261,0.225,0.24206,0.20671
1000,0,0.077437,-0.077437,0.44217,0.225,0.27652,0.24116
1000,0,0.17654,-0.17654,0.39049,0.225,0.31097,0.27561
1000,0,0.26776,-0.26776,0.30556,0.225,0.34542,0.31006
1000,0,0.34608,-0.34608,0.20234,0.225,0.37987,0.34452
1000,0,0.40827,-0.40827,0.1018,0.225,0.41432,0.37897
1000,0,0.45198,-0.45198,0.020595,0.225,0.44877,0.41342
1000,0,0.47392,-0.47392,-0.024937,0.225,0.48323,0.44787
1000,0,0.47373,-0.47373,-0.026724,0.225,0.51768,0.48232
1000,0,0.45219,-0.45219,0.014351,0.225,0.55213,0.51677
1000,0,0.40884,-0.40884,0.093039,0.225,0.58658,0.55123
1000,0,0.34634,-0.34634,0.19271,0.225,0.62103,0.58568
1000,0,0.26832,-0.26832,0.29577,0.225,0.65548,0.62013
1000,0,0.17728,-0.17728,0.3841,0.225,0.68994,0.65458
1000,0,0.077956,-0.077956,0.43902,0.225,0.72439,0.68903
1000,0,-0.024696,0.024696,0.4531,0.225,0.75884,0.72348
1000,0,-0.12654,0.12654,0.42263,0.225,0.79329,0.75794
1000,0,-0.22222,0.22222,0.35183,0.225,0.82774,0.79239
1000,0,-0.30752,0.30752,0.25643,0.225,0.86219,0.82684
1000,0,-0.37889,0.37889,0.1521,0.225,0.89665,0.86129
1000,0,-0.43231,0.43231,0.058066,0.225,0.9311,0.89574
1000,0,-0.47225,0.47225,-0.019268,0.225,0.96555,0.93019
1000,0,-0.50431,0.50431,-0.082508,0.225,1,0.96464
1000,0,-0.46517,0.46517,-0.010643,0.275,0.035355,-3.4694e-18
1000,0,-0.43138,0.43138,0.051253,0.275,0.069807,0.034452
1000,0,-0.37924,0.37924,0.14208,0.275,0.10426,0.068903
1000,0,-0.30821,0.30821,0.24686,0.275,0.13871,0.10335
1000,0,-0.22265,0.22265,0.34383,0.275,0.17316,0.13781
1000,0,-0.1272,0.1272,0.41693,0.275,0.20761,0.17226
1000,0,-0.025432,0.025432,0.45261,0.275,0.24206,0.20671
1000,0,0.077437,-0.077437,0.44217,0.275,0.27652,0.24116
1000,0,0.17654,-0.17654,0.39049,0.275,0.31097,0.27561
1000,0,0.26776,-0.26776,0.30556,0.275,0.34542,0.31006
1000,0,0.34608,-0.34608,0.20234,0.275,0.37987,0.34452
1000,0,0.40827,-0.40827,0.1018,0.275,0.41432,0.37897
1000,0,0.45198,-0.45198,0.020595,0.275,0.44877,0.41342
1000,0,0.47392,-0.47392,-0.024937,0.275,0.48323,0.44787
1000,0,0.47373,-0.47373,-0.026724,0.275,0.51768,0.48232
1000,0,0.45219,-0.45219,0.014351,0.275,0.55213,0.51677
1000,0,0.40884,-0.40884,0.093039,0.275,0.58658,0.55123
1000,0,0.34634,-0.34634,0.19271,0.275,0.62103,0.58568
1000,0,0.26832,-0.26832,0.29577,0.275,0.65548,0.62013
1000,0,0.17728,-0.17728,0.3841,0.275,0.68994,0.65458
1000,0,0.077956,-0.077956,0.43902,0.275,0.72439,0.68903
1000,0,-0.024696,0.024696,0.4531,0.275,0.75884,0.72348
1000,0,-0.12654,0.12654,0.42263,0.275,0.79329,0.75794
1000,0,-0.22222,0.22222,0.35183,0.275,0.82774,0.79239
1000,0,-0.30752,0.30752,0.25643,0.275,0.86219,0.82684
1000,0,-0.37889,0.37889,0.1521,0.275,0.89665,0.86129
1000,0,-0.43231,0.43231,0.058066,0.275,0.9311,0.89574
1000,0,-0.47225,0.47225,-0.019268,0.275,0.96555,0.93019
1000,0,-0.50431,0.50431,-0.082508,0.275,1,0.96464
1000,0,-0.41963,0.41963,-0.091239,0.325,0.035355,-3.4694e-18
1000,0,-0.38915,0.38915,-0.029111,0.325,0.069807,0.034452
1000,0,-0.34212,0.34212,0.061441,0.325,0.10426,0.068903
1000,0,-0.27804,0.27804,0.16617,0.325,0.13871,0.10335
1000,0,-0.20086,0.20086,0.26321,0.325,0.17316,0.13781
1000,0,-0.11475,0.11475,0.33628,0.325,0.20761,0.17226
1000,0,-0.022943,0.022943,0.37192,0.325,0.24206,0.20671
1000,0,0.069857,-0.069857,0.36154,0.325,0.27652,0.24116
1000,0,0.15926,-0.15926,0.30987,0.325,0.31097,0.27561
1000,0,0.24155,-0.24155,0.22487,0.325,0.34542,0.31006
1000,0,0.31221,-0.31221,0.12169,0.325,0.37987,0.34452
1000,0,0.36831,-0.36831,0.021191,0.325,0.41432,0.37897
1000,0,0.40774,-0.40774,-0.060087,0.325,0.44877,0.41342
1000,0,0.42753,-0.42753,-0.10561,0.325,0.48323,0.44787
1000,0,0.42735,-0.42735,-0.10733,0.325,0.51768,0.48232
1000,0,0.40793,-0.40793,-0.066316,0.325,0.55213,0.51677
1000,0,0.36882,-0.36882,0.012358,0.325,0.58658,0.55123
1000,0,0.31243,-0.31243,0.1121,0.325,0.62103,0.58568
1000,0,0.24206,-0.24206,0.21512,0.325,0.65548,0.62013
1000,0,0.15992,-0.15992,0.30341,0.325,0.68994,0.65458
1000,0,0.070325,-0.070325,0.35839,0.325,0.72439,0.68903
1000,0,-0.022279,0.022279,0.37247,0.325,0.75884,0.72348
1000,0,-0.11415,0.11415,0.34194,0.325,0.79329,0.75794
1000,0,-0.20047,0.20047,0.27119,0.325,0.82774,0.79239
1000,0,-0.27742,0.27742,0.17581,0.325,0.86219,0.82684
1000,0,-0.34181,0.34181,0.071416,0.325,0.89665,0.86129
1000,0,-0.38999,0.38999,-0.022575,0.325,0.9311,0.89574
1000,0,-0.42602,0.42602,-0.099632,0.325,0.96555,0.93019
1000,0,-0.45495,0.45495,-0.1631,0.325,1,0.96464
1000,0,-0.33302,0.33302,-0.22164,0.375,0.035355,-3.4694e-18
1000,0,-0.30883,0.30883,-0.15914,0.375,0.069807,0.034452
1000,0,-0.27151,0.27151,-0.069039,0.375,0.10426,0.068903
1000,0,-0.22065,0.22065,0.035615,0.375,0.13871,0.10335
1000,0,-0.1594,0.1594,0.13276,0.375,0.17316,0.13781
1000,0,-0.091068,0.091068,0.2058,0.375,0.20761,0.17226
1000,0,-0.018207,0.018207,0.24136,0.375,0.24206,0.20671
1000,0,0.055439,-0.055439,0.23107,0.375,0.27652,0.24116
1000,0,0.12639,-0.12639,0.17941,0.375,0.31097,0.27561
1000,0,0.1917,-0.1917,0.094313,0.375,0.34542,0.31006
1000,0,0.24777,-0.24777,-0.0088046,0.375,0.37987,0.34452
1000,0,0.29229,-0.29229,-0.10924,0.375,0.41432,0.37897
1000,0,0.32358,-0.32358,-0.19063,0.375,0.44877,0.41342
1000,0,0.33929,-0.33929,-0.23613,0.375,0.48323,0.44787
1000,0,0.33915,-0.33915,-0.23775,0.375,0.51768,0.48232
1000,0,0.32373,-0.32373,-0.19684,0.375,0.55213,0.51677
1000,0,0.2927,-0.2927,-0.11819,0.375,0.58658,0.55123
1000,0,0.24795,-0.24795,-0.018328,0.375,0.62103,0.58568
1000,0,0.1921,-0.1921,0.084623,0.375,0.65548,0.62013
1000,0,0.12692,-0.12692,0.17285,0.375,0.68994,0.65458
1000,0,0.05581,-0.05581,0.22794,0.375,0.72439,0.68903
1000,0,-0.01768,0.01768,0.242,0.375,0.75884,0.72348
1000,0,-0.090591,0.090591,0.21137,0.375,0.79329,0.75794
1000,0,-0.15909,0.15909,0.14071,0.375,0.82774,0.79239
1000,0,-0.22016,0.22016,0.045364,0.375,0.86219,0.82684
1000,0,-0.27126,0.27126,-0.05914,0.375,0.89665,0.86129
1000,0,-0.3095,0.3095,-0.15305,0.375,0.9311,0.89574
1000,0,-0.33809,0.33809,-0.22966,0.375,0.96555,0.93019
1000,0,-0.36105,0.36105,-0.29351,0.375,1,0.96464
1000,0,-0.21381,0.21381,-0.35205,0.425,0.035355,-3.4694e-18
1000,0,-0.19828,0.19828,-0.28917,0.425,0.069807,0.034452
1000,0,-0.17432,0.17432,-0.19952,0.425,0.10426,0.068903
1000,0,-0.14167,0.14167,-0.094941,0.425,0.13871,0.10335
1000,0,-0.10234,0.10234,0.0023188,0.425,0.17316,0.13781
1000,0,-0.058469,0.058469,0.075325,0.425,0.20761,0.17226
1000,0,-0.01169,0.01169,0.11079,0.425,0.24206,0.20671
1000,0,0.035594,-0.035594,0.1006,0.425,0.27652,0.24116
1000,0,0.081147,-0.081147,0.048962,0.425,0.31097,0.27561
1000,0,0.12308,-0.12308,-0.036246,0.425,0.34542,0.31006
1000,0,0.15908,-0.15908,-0.1393,0.425,0.37987,0.34452
1000,0,0.18766,-0.18766,-0.23967,0.425,0.41432,0.37897
1000,0,0.20775,-0.20775,-0.32118,0.425,0.44877,0.41342
1000,0,0.21784,-0.21784,-0.36665,0.425,0.48323,0.44787
1000,0,0.21775,-0.21775,-0.36817,0.425,0.51768,0.48232
1000,0,0.20785,-0.20785,-0.32736,0.425,0.55213,0.51677
1000,0,0.18792,-0.18792,-0.24873,0.425,0.58658,0.55123
1000,0,0.15919,-0.15919,-0.14876,0.425,0.62103,0.58568
1000,0,0.12333,-0.12333,-0.045874,0.425,0.65548,0.62013
1000,0,0.081485,-0.081485,0.042291,0.425,0.68994,0.65458
1000,0,0.035832,-0.035832,0.097488,0.425,0.72439,0.68903
1000,0,-0.011352,0.011352,0.11153,0.425,0.75884,0.72348
1000,0,-0.058163,0.058163,0.080811,0.425,0.79329,0.75794
1000,0,-0.10214,0.10214,0.010229,0.425,0.82774,0.79239
1000,0,-0.14135,0.14135,-0.08508,0.425,0.86219,0.82684
1000,0,-0.17416,0.17416,-0.1897,0.425,0.89665,0.86129
1000,0,-0.19871,0.19871,-0.28353,0.425,0.9311,0.89574
1000,0,-0.21707,0.21707,-0.3597,0.425,0.96555,0.93019
1000,0,-0.23181,0.23181,-0.42392,0.425,1,0.96464
1000,0,-0.073675,0.073675,-0.43265,0.475,0.035355,-3.4694e-18
1000,0,-0.068323,0.068323,-0.36954,0.475,0.069807,0.034452
1000,0,-0.060066,0.060066,-0.28016,0.475,0.10426,0.068903
1000,0,-0.048815,0.048815,-0.17563,0.475,0.13871,0.10335
1000,0,-0.035264,0.035264,-0.0783,0.475,0.17316,0.13781
1000,0,-0.020147,0.020147,-0.0053164,0.475,0.20761,0.17226
1000,0,-0.0040281,0.0040281,0.030101,0.475,0.24206,0.20671
1000,0,0.012265,-0.012265,0.019965,0.475,0.27652,0.24116
1000,0,0.027961,-0.027961,-0.031663,0.475,0.31097,0.27561
1000,0,0.04241,-0.04241,-0.11694,0.475,0.34542,0.31006
1000,0,0.054814,-0.054814,-0.21995,0.475,0.37987,0.34452
1000,0,0.064664,-0.064664,-0.32028,0.475,0.41432,0.37897
1000,0,0.071587,-0.071587,-0.40186,0.475,0.44877,0.41342
1000,0,0.075061,-0.075061,-0.44732,0.475,0.48323,0.44787
1000,0,0.075031,-0.075031,-0.44877,0.475,0.51768,0.48232
1000,0,0.07162,-0.07162,-0.40803,0.475,0.55213,0.51677
1000,0,0.064754,-0.064754,-0.32941,0.475,0.58658,0.55123
1000,0,0.054854,-0.054854,-0.22937,0.475,0.62103,0.58568
1000,0,0.042498,-0.042498,-0.12653,0.475,0.65548,0.62013
1000,0,0.028078,-0.028078,-0.038399,0.475,0.68994,0.65458
1000,0,0.012347,-0.012347,0.016863,0.475,0.72439,0.68903
1000,0,-0.0039115,0.0039115,0.030892,0.475,0.75884,0.72348
1000,0,-0.020042,0.020042,0.00011904,0.475,0.79329,0.75794
1000,0,-0.035196,0.035196,-0.070412,0.475,0.82774,0.79239
1000,0,-0.048707,0.048707,-0.1657,0.475,0.86219,0.82684
1000,0,-0.060011,0.060011,-0.27038,0.475,0.89665,0.86129
1000,0,-0.068471,0.068471,-0.36417,0.475,0.9311,0.89574
1000,0,-0.074797,0.074797,-0.44006,0.475,0.96555,0.93019
1000,0,-0.079875,0.079875,-0.50451,0.475,1,0.96464
1000,0,0.073675,-0.073675,-0.43265,0.525,0.035355,-3.4694e-18
1000,0,0.068323,-0.068323,-0.36954,0.525,0.069807,0.034452
1000,0,0.060066,-0.060066,-0.28016,0.525,0.10426,0.068903
1000,0,0.048815,-0.048815,-0.17563,0.525,0.13871,0.10335
1000,0,0.035264,-0.035264,-0.0783,0.525,0.17316,0.13781
1000,0,0.020147,-0.020147,-0.0053164,0.525,0.20761,0.17226
1000,0,0.0040281,-0.0040281,0.030101,0.525,0.24206,0.20671
1000,0,-0.012265,0.012265,0.019965,0.525,0.27652,0.24116
1000,0,-0.027961,0.027961,-0.031663,0.525,0.31097,0.27561
1000,0,-0.04241,0.04241,-0.11694,0.525,0.34542,0.31006
1000,0,-0.054814,0.054814,-0.21995,0.525,0.37987,0.34452
1000,0,-0.064664,0.064664,-0.32028,0.525,0.41432,0.37897
1000,0,-0.071587,0.071587,-0.40186,0.525,0.44877,0.41342
1000,0,-0.075061,0.075061,-0.44732,0.525,0.48323,0.44787
1000,0,-0.075031,0.075031,-0.44877,0.525,0.51768,0.48232
1000,0,-0.07162,0.07162,-0.40803,0.525,0.55213,0.51677
1000,0,-0.064754,0.064754,-0.32941,0.525,0.58658,0.55123
1000,0,-0.054854,0.054854,-0.22937,0.525,0.62103,0.58568
1000,0,-0.042498,0.042498,-0.12653,0.525,0.65548,0.62013
1000,0,-0.028078,0.028078,-0.038399,0.525,0.68994,0.65458
1000,0,-0.012347,0.012347,0.016863,0.525,0.72439,0.68903
1000,0,0.0039115,-0.0039115,0.030892,0.525,0.75884,0.72348
1000,0,0.020042,-0.020042,0.00011904,0.525,0.79329,0.75794
1000,0,0.035196,-0.035196,-0.070412,0.525,0.82774,0.79239
1000,0,0.048707,-0.048707,-0.1657,0.525,0.86219,0.82684
1000,0,0.060011,-0.060011,-0.27038,0.525,0.89665,0.86129
1000,0,0.068471,-0.068471,-0.36417,0.525,0.9311,0.89574
1000,0,0.074797,-0.074797,-0.44006,0.525,0.96555,0.93019
1000,0,0.079875,-0.079875,-0.50451,0.525,1,0.96464
1000,0,0.21381,-0.21381,-0.35205,0.575,0.035355,-3.4694e-18
1000,0,0.19828,-0.19828,-0.28917,0.575,0.069807,0.034452
1000,0,0.17432,-0.17432,-0.19952,0.575,0.10426,0.068903
1000,0,0.14167,-0.14167,-0.094941,0.575,0.13871,0.10335
1000,0,0.10234,-0.10234,0.0023188,0.575,0.17316,0.13781
1000,0,0.058469,-0.058469,0.075325,0.575,0.20761,0.17226
1000,0,0.01169,-0.01169,0.11079,0.575,0.24206,0.20671
1000,0,-0.035594,0.035594,0.1006,0.575,0.27652,0.24116
1000,0,-0.081147,0.081147,0.048962,0.575,0.31097,0.27561
1000,0,-0.12308,0.12308,-0.036246,0.575,0.34542,0.31006
1000,0,-0.15908,0.15908,-0.1393,0.575,0.37987,0.34452
1000,0,-0.18766,0.18766,-0.23967,0.575,0.41432,0.37897
1000,0,-0.20775,0.20775,-0.32118,0.575,0.44877,0.41342
1000,0,-0.21784,0.21784,-0.36665,0.575,0.48323,0.44787
1000,0,-0.21775,0.21775,-0.36817,0.575,0.51768,0.48232
1000,0,-0.20785,0.20785,-0.32736,0.575,0.55213,0.51677
1000,0,-0.18792,0.18792,-0.24873,0.575,0.58658,0.55123
1000,0,-0.15919,0.15919,-0.14876,0.575,0.62103,0.58568
1000,0,-0.12333,0.12333,-0.045874,0.575,0.65548,0.62013
1000,0,-0.081485,0.081485,0.042291,0.575,0.68994,0.65458
1000,0,-0.035832,0.035832,0.097488,0.575,0.72439,0.68903
1000,0,0.011352,-0.011352,0.11153,0.575,0.75884,0.72348
1000,0,0.058163,-0.058163,0.080811,0.575,0.79329,0.75794
1000,0,0.10214,-0.10214,0.010229,0.575,0.82774,0.79239
1000,0,0.14135,-0.14135,-0.08508,0.575,0.86219,0.82684
1000,0,0.17416,-0.17416,-0.1897,0.575,0.89665,0.86129
1000,0,0.19871,-0.19871,-0.28353,0.575,0.9311,0.89574
1000,0,0.21707,-0.21707,-0.3597,0.575,0.96555,0.93019
1000,0,0.23181,-0.23181,-0.42392,0.575,1,0.96464
1000,0,0.33302,-0.33302,-0.22164,0.625,0.035355,-3.4694e-18
1000,0,0.30883,-0.30883,-0.15914,0.625,0.069807,0.034452
1000,0,0.27151,-0.27151,-0.069039,0.625,0.10426,0.068903
1000,0,0.22065,-0.22065,0.035615,0.625,0.13871,0.10335
1000,0,0.1594,-0.1594,0.13276,0.625,0.17316,0.13781
1000,0,0.091068,-0.091068,0.2058,0.625,0.20761,0.17226
1000,0,0.018207,-0.018207,0.24136,0.625,0.24206,0.20671
1000,0,-0.055439,0.055439,0.23107,0.625,0.27652,0.24116
1000,0,-0.12639,0.12639,0.17941,0.625,0.31097,0.27561
1000,0,-0.1917,0.1917,0.094313,0.625,0.34542,0.31006
1000,0,-0.24777,0.24777,-0.0088046,0.625,0.37987,0.34452
1000,0,-0.29229,0.29229,-0.10924,0.625,0.41432,0.37897
1000,0,-0.32358,0.32358,-0.19063,0.625,0.44877,0.41342
1000,0,-0.33929,0.33929,-0.23613,0.625,0.48323,0.44787
1000,0,-0.33915,0.33915,-0.23775,0.625,0.51768,0.48232
1000,0,-0.32373,0.32373,-0.19684,0.625,0.55213,0.51677
1000,0,-0.2927,0.2927,-0.11819,0.625,0.58658,0.55123
1000,0,-0.24795,0.24795,-0.018328,0.625,0.62103,0.58568
1000,0,-0.1921,0.1921,0.084623,0.625,0.65548,0.62013
1000,0,-0.12692,0.12692,0.17285,0.625,0.68994,0.65458
1000,0,-0.05581,0.05581,0.22794,0.625,0.72439,0.68903
1000,0,0.01768,-0.01768,0.242,0.625,0.75884,0.72348
1000,0,0.090591,-0.090591,0.21137,0.625,0.79329,0.75794
1000,0,0.15909,-0.15909,0.14071,0.625,0.82774,0.79239
1000,0,0.22016,-0.22016,0.045364,0.625,0.86219,0.82684
1000,0,0.27126,-0.27126,-0.05914,0.625,0.89665,0.86129
1000,0,0.3095,-0.3095,-0.15305,0.625,0.9311,0.89574
1000,0,0.33809,-0.33809,-0.22966,0.625,0.96555,0.93019
1000,0,0.36105,-0.36105,-0.29351,0.625,1,0.96464
1000,0,0.41963,-0.41963,-0.091239,0.675,0.035355,-3.4694e-18
1000,0,0.38915,-0.38915,-0.029111,0.675,0.069807,0.034452
1000,0,0.34212,-0.34212,0.061441,0.675,0.10426,0.068903
1000,0,0.27804,-0.27804,0.16617,0.675,0.13871,0.10335
1000,0,0.20086,-0.20086,0.26321,0.675,0.17316,0.13781
1000,0,0.11475,-0.11475,0.33628,0.675,0.20761,0.17226
1000,0,0.022943,-0.022943,0.37192,0.675,0.24206,0.20671
1000,0,-0.069857,0.069857,0.36154,0.675,0.27652,0.24116
1000,0,-0.15926,0.15926,0.30987,0.675,0.31097,0.27561
1000,0,-0.24155,0.24155,0.22487,0.675,0.34542,0.31006
1000,0,-0.31221,0.31221,0.12169,0.675,0.37987,0.34452
1000,0,-0.36831,0.36831,0.021191,0.675,0.41432,0.37897
1000,0,-0.40774,0.40774,-0.060087,0.675,0.44877,0.41342
1000,0,-0.42753,0.42753,-0.10561,0.675,0.48323,0.44787
