"density","v:0","v:1","p","Points:0","Points:1","Points:2"
1000,-2.7251,0,0.81003,-0.275,0.175,0
1000,-3.0208,0,0.89034,-0.275,0.225,0
1000,-3.0208,0,0.89034,-0.275,0.275,0
1000,-2.7251,0,0.81003,-0.275,0.325,0
1000,-2.1627,0,0.68009,-0.275,0.375,0
1000,-1.3885,0,0.55015,-0.275,0.425,0
1000,-0.47845,0,0.46985,-0.275,0.475,0
1000,0.47845,0,0.46985,-0.275,0.525,0
1000,1.3885,0,0.55015,-0.275,0.575,0
1000,2.1627,0,0.68009,-0.275,0.625,0
1000,2.7251,0,0.81003,-0.275,0.675,0
1000,3.0208,0,0.89034,-0.275,0.725,0
1000,3.0208,0,0.89034,-0.275,0.775,0
1000,2.7251,0,0.81003,-0.275,0.825,0
1000,2.1627,0,0.68009,-0.275,0.875,0
1000,1.3885,0,0.55015,-0.275,0.925,0
1000,0.47845,0,0.46985,-0.275,0.975,0
1000,-0.86355,0,1.3414,-0.325,0.025,0
1000,-1.3981,0,1.4494,-0.325,0.075,0
1000,-2.1147,0,1.5837,-0.325,0.125,0
1000,-2.6647,0,1.7136,-0.325,0.175,0
1000,-2.9538,0,1.7939,-0.325,0.225,0
1000,-2.9538,0,1.7939,-0.325,0.275,0
1000,-2.6647,0,1.7136,-0.325,0.325,0
1000,-2.1147,0,1.5837,-0.325,0.375,0
1000,-1.3577,0,1.4537,-0.325,0.425,0
1000,-0.46784,0,1.3734,-0.325,0.475,0
1000,0.46784,0,1.3734,-0.325,0.525,0
1000,1.3577,0,1.4537,-0.325,0.575,0
1000,2.1147,0,1.5837,-0.325,0.625,0
1000,2.6647,0,1.7136,-0.325,0.675,0
1000,2.9538,0,1.7939,-0.325,0.725,0
1000,2.9538,0,1.7939,-0.325,0.775,0
1000,2.6647,0,1.7136,-0.325,0.825,0
1000,2.1147,0,1.5837,-0.325,0.875,0
1000,1.3577,0,1.4537,-0.325,0.925,0
1000,0.46784,0,1.3734,-0.325,0.975,0
1000,-0.74591,0,1.83,-0.375,0.025,0
1000,-1.1555,0,1.9385,-0.375,0.075,0
1000,-1.7426,0,2.0734,-0.375,0.125,0
1000,-2.1959,0,2.2033,-0.375,0.175,0
1000,-2.4341,0,2.2836,-0.375,0.225,0
1000,-2.4341,0,2.2836,-0.375,0.275,0
1000,-2.1959,0,2.2033,-0.375,0.325,0
1000,-1.7426,0,2.0734,-0.375,0.375,0
1000,-1.1188,0,1.9434,-0.375,0.425,0
1000,-0.38553,0,1.8631,-0.375,0.475,0
1000,0.38553,0,1.8631,-0.375,0.525,0
1000,1.1188,0,1.9434,-0.375,0.575,0
1000,1.7426,0,2.0734,-0.375,0.625,0
1000,2.1959,0,2.2033,-0.375,0.675,0
1000,2.4341,0,2.2836,-0.375,0.725,0
1000,2.4341,0,2.2836,-0.375,0.775,0
1000,2.1959,0,2.2033,-0.375,0.825,0
1000,1.7426,0,2.0734,-0.375,0.875,0
1000,1.1188,0,1.9434,-0.375,0.925,0
1000,0.38553,0,1.8631,-0.375,0.975,0
1000,-0.48483,0,1.5279,-0.425,0.025,0
1000,-0.67954,0,1.6365,-0.425,0.075,0
1000,-1.0177,0,1.7711,-0.425,0.125,0
1000,-1.2823,0,1.901,-0.425,0.175,0
1000,-1.4215,0,1.9813,-0.425,0.225,0
1000,-1.4215,0,1.9813,-0.425,0.275,0
1000,-1.2823,0,1.901,-0.425,0.325,0
1000,-1.0177,0,1.7711,-0.425,0.375,0
1000,-0.65338,0,1.6412,-0.425,0.425,0
1000,-0.22514,0,1.5608,-0.425,0.475,0
1000,0.22514,0,1.5608,-0.425,0.525,0
1000,0.65338,0,1.6412,-0.425,0.575,0
1000,1.0177,0,1.7711,-0.425,0.625,0
1000,1.2823,0,1.901,-0.425,0.675,0
1000,1.4215,0,1.9813,-0.425,0.725,0
1000,1.4215,0,1.9813,-0.425,0.775,0
1000,1.2823,0,1.901,-0.425,0.825,0
1000,1.0177,0,1.7711,-0.425,0.875,0
1000,0.65338,0,1.6412,-0.425,0.925,0
1000,0.22514,0,1.5608,-0.425,0.975,0
1000,-0.087528,0,0.35966,-0.475,0.025,0
1000,0.014312,0,0.46797,-0.475,0.075,0
1000,0.0367,0,0.60131,-0.475,0.125,0
1000,0.046244,0,0.73125,-0.475,0.175,0
1000,0.051262,0,0.81155,-0.475,0.225,0
1000,0.051262,0,0.81155,-0.475,0.275,0
1000,0.046244,0,0.73125,-0.475,0.325,0
1000,0.0367,0,0.60131,-0.475,0.375,0
1000,0.023563,0,0.47137,-0.475,0.425,0
1000,0.0081191,0,0.39107,-0.475,0.475,0
1000,-0.0081191,0,0.39107,-0.475,0.525,0
1000,-0.023563,0,0.47137,-0.475,0.575,0
1000,-0.0367,0,0.60131,-0.475,0.625,0
1000,-0.046244,0,0.73125,-0.475,0.675,0
1000,-0.051262,0,0.81155,-0.475,0.725,0
1000,-0.051262,0,0.81155,-0.475,0.775,0
1000,-0.046244,0,0.73125,-0.475,0.825,0
1000,-0.0367,0,0.60131,-0.475,0.875,0
1000,-0.023563,0,0.47137,-0.475,0.925,0
1000,-0.0081191,0,0.39107,-0.475,0.975,0
