"v:0","v:1","p","Points:0","Points:1","Points:2"
-0.41998,-0.41998,-0.62803,-0.24749,-0.070711,0
-0.47721,-0.47721,-0.022995,-0.28284,-0.035355,0
-0.42489,-0.42489,0.58859,-0.3182,0,0
-0.30036,-0.30036,1.0963,-0.35355,0.035355,0
-0.12061,-0.12061,1.372,-0.38891,0.070711,0
0.09139,0.09139,1.3956,-0.42426,0.10607,0
0.27552,0.27552,1.1517,-0.45962,0.14142,0
0.4148,0.4148,0.66712,-0.49497,0.17678,0
0.47595,0.47595,0.068947,-0.53033,0.21213,0
0.4296,0.4296,-0.54874,-0.56569,0.24749,0
0.3127,0.3127,-1.0662,-0.60104,0.28284,0
0.13482,0.13482,-1.3589,-0.6364,0.3182,0
-0.076482,-0.076482,-1.4055,-0.67175,0.35355,0
-0.2632,-0.2632,-1.1769,-0.70711,0.38891,0
-0.40927,-0.40927,-0.70588,-0.74246,0.42426,0
-0.47363,-0.47363,-0.1148,-0.77782,0.45962,0
-0.43419,-0.43419,0.50843,-0.81317,0.49497,0
-0.32486,-0.32486,1.0346,-0.84853,0.53033,0
-0.14869,-0.14869,1.3449,-0.88388,0.56569,0
0.06143,0.06143,1.414,-0.91924,0.60104,0
0.25095,0.25095,1.2004,-0.95459,0.6364,0
0.40324,0.40324,0.74425,-0.98995,0.67175,0
0.47051,0.47051,0.16046,-1.0253,0.70711,0
0.43876,0.43876,-0.46761,-1.0607,0.74246,0
0.33676,0.33676,-1.0016,-1.096,0.77782,0
0.16215,0.16215,-1.3303,-1.1314,0.81317,0
-0.10124,-0.10124,-1.0261,-0.21213,-0.17678,0
-0.29249,-0.29249,-0.82198,-0.24749,-0.14142,0
-0.42183,-0.42183,-0.46621,-0.28284,-0.10607,0
-0.46265,-0.46265,-0.016443,-0.3182,-0.070711,0
-0.42941,-0.42941,0.43569,-0.35355,-0.035355,0
-0.30327,-0.30327,0.80152,-0.38891,0,0
-0.1155,-0.1155,1.0199,-0.42426,0.035355,0
0.086955,0.086955,1.0314,-0.45962,0.070711,0
0.28117,0.28117,0.84182,-0.49497,0.10607,0
0.41367,0.41367,0.49639,-0.53033,0.14142,0
0.46308,0.46308,0.049317,-0.56569,0.17678,0
0.43635,0.43635,-0.40488,-0.60104,0.21213,0
0.31358,0.31358,-0.78037,-0.6364,0.24749,0
0.12979,0.12979,-1.0123,-0.67175,0.28284,0
-0.072639,-0.072639,-1.0358,-0.70711,0.3182,0
-0.26929,-0.26929,-0.8611,-0.74246,0.35355,0
-0.40496,-0.40496,-0.52616,-0.77782,0.38891,0
-0.46362,-0.46362,-0.082181,-0.81317,0.42426,0
-0.44261,-0.44261,0.37383,-0.84853,0.45962,0
-0.32344,-0.32344,0.75853,-0.88388,0.49497,0
-0.14419,-0.14419,1.003,-0.91924,0.53033,0
0.058285,0.058285,1.0394,-0.95459,0.56569,0
0.25688,0.25688,0.87983,-0.98995,0.60104,0
0.3958,0.3958,0.55544,-1.0253,0.6364,0
0.46389,0.46389,0.11505,-1.0607,0.67175,0
0.44808,0.44808,-0.34259,-1.096,0.70711,0
0.33289,0.33289,-0.73603,-1.1314,0.74246,0
0.15874,0.15874,-0.99168,-1.1667,0.77782,0
-0.10165,-0.10165,-0.21327,-0.24749,-0.21213,0
-0.29462,-0.29462,-0.15333,-0.28284,-0.17678,0
-0.42315,-0.42315,-0.10024,-0.3182,-0.14142,0
-0.46538,-0.46538,-0.0024475,-0.35355,-0.10607,0
-0.43118,-0.43118,0.092153,-0.38891,-0.070711,0
-0.3049,-0.3049,0.15053,-0.42426,-0.035355,0
-0.11612,-0.11612,0.21437,-0.45962,0,0
0.087169,0.087169,0.21137,-0.49497,0.035355,0
0.28361,0.28361,0.15733,-0.53033,0.070711,0
0.41481,0.41481,0.10772,-0.56569,0.10607,0
0.46543,0.46543,0.0073979,-0.60104,0.14142,0
0.43883,0.43883,-0.083546,-0.6364,0.17678,0
0.31472,0.31472,-0.14836,-0.67175,0.21213,0
0.13057,0.13057,-0.2145,-0.70711,0.24749,0
-0.072684,-0.072684,-0.20884,-0.74246,0.28284,0
-0.27166,-0.27166,-0.16295,-0.77782,0.3182,0
-0.4062,-0.4062,-0.11455,-0.81317,0.35355,0
-0.46543,-0.46543,-0.012478,-0.84853,0.38891,0
-0.44588,-0.44588,0.074634,-0.88388,0.42426,0
-0.32429,-0.32429,0.14646,-0.91924,0.45962,0
-0.14505,-0.14505,0.21349,-0.95459,0.49497,0
0.058209,0.058209,0.20584,-0.98995,0.53033,0
0.25887,0.25887,0.16986,-1.0253,0.56569,0
0.39738,0.39738,0.12068,-1.0607,0.60104,0
0.46527,0.46527,0.017752,-1.096,0.6364,0
0.45194,0.45194,-0.065777,-1.1314,0.67175,0
0.33369,0.33369,-0.1446,-1.1667,0.70711,0
0.15955,0.15955,-0.21125,-1.2021,0.74246,0
-0.10736,-0.10736,0.97654,-0.28284,-0.24749,0
-0.28471,-0.28471,0.76,-0.3182,-0.21213,0
-0.41816,-0.41816,0.44927,-0.35355,-0.17678,0
-0.47957,-0.47957,0.014214,-0.38891,-0.14142,0
-0.42176,-0.42176,-0.41774,-0.42426,-0.10607,0
-0.29802,-0.29802,-0.74158,-0.45962,-0.070711,0
-0.12174,-0.12174,-0.97369,-0.49497,-0.035355,0
0.092684,0.092684,-0.97755,-0.53033,0,0
0.27176,0.27176,-0.77935,-0.56569,0.035355,0
0.41414,0.41414,-0.47961,-0.60104,0.070711,0
0.47805,0.47805,-0.042699,-0.6364,0.10607,0
0.42518,0.42518,0.38536,-0.67175,0.14142,0
0.31139,0.31139,0.72374,-0.70711,0.17678,0
0.13579,0.13579,0.96863,-0.74246,0.21213,0
-0.077752,-0.077752,0.97708,-0.77782,0.24749,0
-0.25932,-0.25932,0.7998,-0.81317,0.28284,0
-0.40954,-0.40954,0.50863,-0.84853,0.3182,0
-0.47526,-0.47526,0.071348,-0.88388,0.35355,0
-0.4287,-0.4287,-0.35251,-0.91924,0.38891,0
-0.32458,-0.32458,-0.70616,-0.95459,0.42426,0
-0.14941,-0.14941,-0.96099,-0.98995,0.45962,0
0.062574,0.062574,-0.9755,-1.0253,0.49497,0
0.24731,0.24731,-0.82114,-1.0607,0.53033,0
0.40424,0.40424,-0.53624,-1.096,0.56569,0
0.47143,0.47143,-0.10027,-1.1314,0.60104,0
0.43265,0.43265,0.31959,-1.1667,0.6364,0
0.33735,0.33735,0.68851,-1.2021,0.67175,0
0.16254,0.16254,0.95059,-1.2374,0.70711,0
-0.10402,-0.10402,2.2744,-0.3182,-0.28284,0
-0.29019,-0.29019,1.8396,-0.35355,-0.24749,0
-0.42102,-0.42102,1.0316,-0.38891,-0.21213,0
-0.47168,-0.47168,0.037637,-0.42426,-0.17678,0
-0.42716,-0.42716,-0.96606,-0.45962,-0.14142,0
-0.30184,-0.30184,-1.7934,-0.49497,-0.10607,0
-0.1185,-0.1185,-2.2559,-0.53033,-0.070711,0
0.089442,0.089442,-2.2909,-0.56569,-0.035355,0
0.27828,0.27828,-1.8835,-0.60104,0,0
0.41449,0.41449,-1.0965,-0.6364,0.035355,0
0.47088,0.47088,-0.11283,-0.67175,0.070711,0
0.43292,0.43292,0.8998,-0.70711,0.10607,0
0.31324,0.31324,1.745,-0.74246,0.14142,0
0.13284,0.13284,2.2355,-0.77782,0.17678,0
-0.074763,-0.074763,2.3052,-0.81317,0.21213,0
-0.26616,-0.26616,1.9252,-0.84853,0.24749,0
-0.40758,-0.40758,1.1607,-0.88388,0.28284,0
-0.46958,-0.46958,0.18772,-0.91924,0.3182,0
-0.4383,-0.4383,-0.83285,-0.95459,0.35355,0
-0.32435,-0.32435,-1.6945,-0.98995,0.38891,0
-0.14701,-0.14701,-2.2133,-1.0253,0.42426,0
0.060006,0.060006,-2.3172,-1.0607,0.45962,0
0.25382,0.25382,-1.9648,-1.096,0.49497,0
0.4003,0.4003,-1.2242,-1.1314,0.53033,0
0.46781,0.46781,-0.26208,-1.1667,0.56569,0
0.44331,0.44331,0.7652,-1.2021,0.60104,0
0.33516,0.33516,1.6418,-1.2374,0.6364,0
0.16088,0.16088,2.1887,-1.2728,0.67175,0
-0.098417,-0.098417,3.4048,-0.35355,-0.3182,0
-0.29787,-0.29787,2.758,-0.38891,-0.28284,0
-0.42484,-0.42484,1.5479,-0.42426,-0.24749,0
-0.45673,-0.45673,0.055625,-0.45962,-0.21213,0
-0.43481,-0.43481,-1.4495,-0.49497,-0.17678,0
-0.30711,-0.30711,-2.6875,-0.53033,-0.14142,0
-0.11286,-0.11286,-3.3767,-0.56569,-0.10607,0
0.084115,0.084115,-3.4299,-0.60104,-0.070711,0
0.28754,0.28754,-2.8246,-0.6364,-0.035355,0
0.41437,0.41437,-1.6451,-0.67175,0,0
0.45769,0.45769,-0.16686,-0.70711,0.035355,0
0.44396,0.44396,1.3501,-0.74246,0.070711,0
0.31557,0.31557,2.6136,-0.77782,0.10607,0
0.12749,0.12749,3.3459,-0.81317,0.14142,0
-0.069956,-0.069956,3.452,-0.84853,0.17678,0
-0.27594,-0.27594,2.8874,-0.88388,0.21213,0
-0.40366,-0.40366,1.741,-0.91924,0.24749,0
-0.45928,-0.45928,0.27801,-0.95459,0.28284,0
-0.45198,-0.45198,-1.2497,-0.98995,0.3182,0
-0.32351,-0.32351,-2.5364,-1.0253,0.35355,0
-0.14239,-0.14239,-3.3125,-1.0607,0.38891,0
0.055946,0.055946,-3.471,-1.096,0.42426,0
0.26319,0.26319,-2.9463,-1.1314,0.45962,0
0.39293,0.39293,-1.8354,-1.1667,0.49497,0
0.46114,0.46114,-0.38896,-1.2021,0.53033,0
0.45846,0.45846,1.1479,-1.2374,0.56569,0
0.33117,0.33117,2.4565,-1.2728,0.60104,0
0.1576,0.1576,3.2767,-1.3081,0.6364,0
