time,v_x_fluid_1
0.44,"[0.0006478338125286156, 0.0007733128778659691, 0.0009459477888765101, 0.0011643459165648034, 0.0014254355701137456, 0.0017174168365105384, 0.0020238886746570834, 0.002328673025839237, 0.0026248191919811276, 0.00291199250709741, 0.0031901612549569834, 0.003459241053972458, 0.003719652678896256, 0.0039714542605069295, 0.004214795247013152, 0.004449675475482012, 0.004676339703103542, 0.004894657912269637, 0.005105031252817277, 0.005307284227114621, 0.005501791827258522, 0.005688504483336138, 0.0058677616091762155, 0.0060395647309441315, 0.006204195881004283, 0.006361560783391756, 0.006512182396554087, 0.006655902049128313, 0.006792870481409762, 0.006922875913628879, 0.007046277318944679, 0.0071628783010862064, 0.007273009764876163, 0.0073763683596505935, 0.007473209848675258, 0.007563250610878626, 0.007646866471409239, 0.007724063125502045, 0.007795220147668288, 0.007860289168663735, 0.007919522489273448, 0.007972759053592278, 0.008020048311232462, 0.008061256249862666, 0.008096496055398663, 0.00812574422511657, 0.008149167541544341, 0.008166752786279662, 0.008178511521801032, 0.008184396764627268, 0.008184396764627518, 0.008178511521801794, 0.008166752786280932, 0.008149167541546168, 0.008125744225118945, 0.008096496055401642, 0.008061256249866222, 0.008020048311236606, 0.007972759053596937, 0.007919522489278614, 0.007860289168669345, 0.007795220147674392, 0.007724063125508592, 0.007646866471416314, 0.007563250610886249, 0.007473209848683518, 0.007376368359659438, 0.007273009764885676, 0.007162878301096272, 0.0070462773189552495, 0.006922875913639865, 0.006792870481421144, 0.006655902049139922, 0.006512182396565918, 0.006361560783403748, 0.00620419588101643, 0.006039564730956446, 0.005867761609188736, 0.0056885044833489325, 0.005501791827271481, 0.005307284227127864, 0.005105031252830743, 0.004894657912283388, 0.004676339703117439, 0.004449675475496109, 0.004214795247027347, 0.003971454260521376, 0.003719652678910793, 0.003459241053987095, 0.00319016125497143, 0.0029119925071115606, 0.0026248191919946585, 0.002328673025851786, 0.002023888674668177, 0.0017174168365199616, 0.0014254355701216765, 0.001164345916571815, 0.0009459477888831471, 0.0007733128778727329, 0.0006478338125357567]"
0.46,"[0.0006598850109344363, 0.0007876883217528671, 0.000964299662654346, 0.0011873408977928711, 0.0014536374586547104, 0.001751354673855687, 0.002064223348506415, 0.0023761350966176914, 0.002679297017141229, 0.002973090259624954, 0.0032576364267134805, 0.003533107294208395, 0.0037998225220845206, 0.004057816351438234, 0.004307303903750623, 0.004548080555989518, 0.004780749873111341, 0.0050051184265713965, 0.0052214885682340196, 0.005429697134412382, 0.005630009688680126, 0.005822320854710395, 0.006007180380798595, 0.00618454560321905, 0.0063545929361170555, 0.006517230146500694, 0.006672658827699213, 0.006820593644421682, 0.006961439646826052, 0.007094969294628077, 0.0072214174659001795, 0.007340656340345618, 0.007453251614535002, 0.0075592253022783076, 0.0076588370526812465, 0.00775198888298331, 0.007838959517888978, 0.007919659621142962, 0.00799416122429727, 0.0080622667574099, 0.008124085727373801, 0.008179404043214537, 0.00822825687169253, 0.00827066757105561, 0.008306868836478432, 0.008336969132160914, 0.008361184025242444, 0.00837947881559488, 0.008391808152207712, 0.008398003780977515, 0.008398003780977834, 0.008391808152208675, 0.008379478815596393, 0.008361184025244483, 0.008336969132163436, 0.008306868836481492, 0.008270667571059251, 0.008228256871696862, 0.00817940404321961, 0.008124085727379646, 0.00806226675741643, 0.007994161224304406, 0.007919659621150533, 0.007838959517896907, 0.007751988882991527, 0.007658837052689802, 0.007559225302287217, 0.007453251614544354, 0.007340656340355399, 0.007221417465910575, 0.007094969294639144, 0.006961439646838002, 0.006820593644434391, 0.006672658827712684, 0.0065172301465146075, 0.006354592936131263, 0.00618454560323326, 0.00600718038081272, 0.005822320854724428, 0.005630009688694139, 0.0054296971344264386, 0.005221488568248052, 0.005005118426585652, 0.004780749873125768, 0.00454808055600422, 0.0043073039037654385, 0.004057816351453331, 0.0037998225220998265, 0.0035331072942237727, 0.003257636426728569, 0.0029730902596399214, 0.0026792970171558577, 0.0023761350966314, 0.0020642233485187013, 0.0017513546738666334, 0.0014536374586641486, 0.001187340897801223, 0.0009642996626620592, 0.0007876883217605511, 0.0006598850109426879]"
0.48,"[0.0006715677248671611, 0.0008017687269785194, 0.0009812377716098238, 0.0012081331242919657, 0.0014790338281319949, 0.0017818990747413255, 0.0021003705087248676, 0.002418083375310163, 0.0027273218219332944, 0.0030275360314357624, 0.0033187476527367756, 0.003600732862027923, 0.0038738197445946122, 0.004138052452207451, 0.004393551404608881, 0.004640300841505513, 0.004878603890036077, 0.005108202032113763, 0.005329654881374606, 0.005543031669838056, 0.005748646041829677, 0.0059461385362151046, 0.006136081765932712, 0.006318349465031434, 0.006493207921555343, 0.006660373959859454, 0.006820259921165735, 0.006972502669938516, 0.007117511369998937, 0.007255213297393491, 0.007385918518871748, 0.007509567731243158, 0.007626402784354896, 0.00773635537220694, 0.007839757383957981, 0.00793645047034816, 0.008026442292510271, 0.0081095511104057, 0.008185905199312516, 0.008255480987391069, 0.008318534734213583, 0.008375081079489359, 0.008425314880574715, 0.00846923360495153, 0.008507044200940577, 0.008538739869179643, 0.008564358419213445, 0.008583754500552897, 0.008596842083658926, 0.008603431577286724, 0.00860343157728722, 0.008596842083660391, 0.008583754500555187, 0.008564358419216433, 0.008538739869183135, 0.008507044200944489, 0.008469233604955802, 0.008425314880579427, 0.008375081079494591, 0.008318534734219476, 0.008255480987397727, 0.008185905199320078, 0.00810955111041415, 0.008026442292519665, 0.007936450470358455, 0.007839757383969154, 0.007736355372218891, 0.007626402784367703, 0.007509567731256628, 0.007385918518885888, 0.007255213297408168, 0.007117511370014181, 0.006972502669954005, 0.006820259921181435, 0.006660373959875235, 0.0064932079215713956, 0.006318349465047576, 0.006136081765949018, 0.005946138536231673, 0.00574864604184662, 0.005543031669855311, 0.005329654881391957, 0.005108202032131169, 0.004878603890053173, 0.004640300841522257, 0.004393551404625057, 0.004138052452223342, 0.003873819744610159, 0.003600732862043302, 0.0033187476527517905, 0.0030275360314505964, 0.0027273218219477295, 0.0024180833753237596, 0.002100370508737092, 0.001781899074751954, 0.001479033828141149, 0.0012081331243000643, 0.0009812377716175492, 0.0008017687269866284, 0.0006715677248756848]"
0.5,"[0.0006822819702376868, 0.0008147866852123982, 0.0009973294896051675, 0.0012284228292182326, 0.0015045726591307888, 0.0018137056770959666, 0.0021387959792567423, 0.002462863193040659, 0.0027782156244799735, 0.003084166507295482, 0.003380821142649383, 0.003668250360233347, 0.003946727949505934, 0.004216068670502335, 0.0044766536553199334, 0.00472853731222732, 0.004972205882448002, 0.0052074032486603295, 0.00543465185486355, 0.005653650861968022, 0.0058645485076724985, 0.006067142577261305, 0.006262040335609263, 0.00644880778940835, 0.006627895772931628, 0.006799180970815211, 0.00696308004549096, 0.007119140126715642, 0.007267907993993944, 0.007409245684570984, 0.007543542787641475, 0.0076706473932435775, 0.007790955939895672, 0.007904069567921045, 0.00801025387319467, 0.008109398601480773, 0.008201663646308678, 0.008286896917661001, 0.008365382138930337, 0.00843711012489882, 0.008502282369915347, 0.008560885072520076, 0.00861316020183818, 0.008659008991987493, 0.008698473562900398, 0.008731444497279696, 0.008757977180244042, 0.00877795136872824, 0.00879136355182325, 0.00879808976131511, 0.008798089761315794, 0.008791363551825322, 0.008777951368731598, 0.008757977180248625, 0.008731444497285336, 0.008698473562906978, 0.008659008991994812, 0.008613160201846118, 0.00856088507252846, 0.008502282369924135, 0.00843711012490789, 0.008365382138939703, 0.00828689691767062, 0.008201663646318682, 0.00810939860149121, 0.008010253873205656, 0.007904069567932574, 0.007790955939907859, 0.0076706473932563616, 0.0075435427876550205, 0.007409245684585115, 0.007267907994008619, 0.007119140126730831, 0.006963080045506819, 0.006799180970831498, 0.006627895772948301, 0.006448807789425439, 0.0062620403356268865, 0.006067142577279028, 0.005864548507690365, 0.005653650861986098, 0.0054346518548819105, 0.005207403248678993, 0.004972205882467027, 0.004728537312246696, 0.004476653655339168, 0.004216068670521606, 0.003946727949524963, 0.0036682503602518705, 0.003380821142666889, 0.0030841665073121673, 0.0027782156244956424, 0.0024628631930546816, 0.002138795979268675, 0.0018137056771062544, 0.0015045726591396667, 0.0012284228292259022, 0.000997329489612286, 0.0008147866852197335, 0.0006822819702458179]"
0.52,"[0.0006925152726278092, 0.000826922918743903, 0.0010129374267191008, 0.0012480395546868894, 0.0015286232525275922, 0.001842527984206925, 0.002172691187603526, 0.0025021839820537485, 0.0028230686449721995, 0.0031343884309432317, 0.0034365475637072483, 0.003729467146432517, 0.004013437930652246, 0.004288392875783644, 0.004555004921509994, 0.004812835672863108, 0.00506218359869445, 0.0053028322532706965, 0.005534969757200873, 0.005758486265273469, 0.00597389669633912, 0.0061808676653603714, 0.006379879383491063, 0.006570876172889105, 0.0067542184035415285, 0.00692966355779868, 0.00709751102379574, 0.007257605114680223, 0.007410457133909151, 0.007555724264747264, 0.007693693548023171, 0.007824193534462879, 0.007947534497463458, 0.008063370735535187, 0.008172097489542727, 0.008273636019516752, 0.00836834730170643, 0.008456170167741505, 0.008537446699382131, 0.008611909579291633, 0.008679763201237242, 0.008740854389526917, 0.008795337917924516, 0.008843007128717346, 0.008883951505193487, 0.008917983750910928, 0.00894522879607086, 0.00896565940571527, 0.008979334710412562, 0.008986173817935754, 0.008986173817936384, 0.00897933471041449, 0.008965659405718425, 0.008945228796075254, 0.008917983750916491, 0.00888395150520024, 0.008843007128725183, 0.008795337917933486, 0.008740854389536944, 0.008679763201248377, 0.008611909579303852, 0.008537446699395494, 0.008456170167755813, 0.00836834730172172, 0.008273636019532756, 0.008172097489559323, 0.008063370735552258, 0.007947534497481111, 0.007824193534480878, 0.007693693548041534, 0.007555724264766025, 0.0074104571339284, 0.007257605114699642, 0.007097511023815495, 0.006929663557818501, 0.0067542184035615516, 0.006570876172909284, 0.00637987938351158, 0.0061808676653811725, 0.005973896696360449, 0.00575848626529478, 0.005534969757221911, 0.005302832253291092, 0.00506218359871397, 0.004812835672881618, 0.004555004921527442, 0.004288392875800603, 0.0040134379306687555, 0.003729467146448673, 0.003436547563722714, 0.003134388430958643, 0.002823068644987171, 0.002502183982067833, 0.0021726911876160833, 0.0018425279842177113, 0.001528623252536559, 0.001248039554694631, 0.00101293742672645, 0.0008269229187516442, 0.0006925152726360678]"
0.54,"[0.0007032737477538877, 0.000840388039342256, 0.0010289299824836, 0.0012676105160644145, 0.0015527511155883165, 0.0018718697510458845, 0.002207661819073973, 0.002542591194062249, 0.002868925054817013, 0.003185842025167866, 0.003493646578642901, 0.003792151761329791, 0.004081644508103567, 0.004362040243371889, 0.004633350646824253, 0.004895416654346103, 0.005148746717375841, 0.00539356828530773, 0.005630067598414754, 0.005858027176655997, 0.006077886347917703, 0.00628953240334903, 0.006493244832270527, 0.006688778385351055, 0.0068764278186551194, 0.007055991175909352, 0.007227716572179659, 0.007391662327195088, 0.0075481089944491216, 0.0076967859399119844, 0.007838030916231059, 0.007971774971245347, 0.008098276000400669, 0.008217420306546042, 0.00832955630419508, 0.008434348828341369, 0.00853199219138309, 0.008622348761275095, 0.008705512605665653, 0.008781262843212139, 0.00884985327339594, 0.0089112706001486, 0.008965711135045289, 0.00901315440173916, 0.009053824185844531, 0.009087610087596482, 0.009114643159000582, 0.009134917427434419, 0.009148490135133495, 0.009155278468884625, 0.009155278468885312, 0.009148490135135615, 0.009134917427437909, 0.009114643159005486, 0.00908761008760277, 0.009053824185852214, 0.009013154401748082, 0.008965711135055367, 0.008911270600159572, 0.008849853273407654, 0.00878126284322436, 0.008705512605678398, 0.008622348761288314, 0.00853199219139688, 0.008434348828355788, 0.008329556304210343, 0.00821742030656201, 0.008098276000417503, 0.007971774971262838, 0.007838030916249218, 0.0076967859399307064, 0.007548108994468388, 0.007391662327214909, 0.007227716572200116, 0.007055991175930084, 0.006876427818676022, 0.006688778385372079, 0.00649324483229175, 0.006289532403370067, 0.006077886347939087, 0.005858027176677472, 0.00563006759843664, 0.00539356828533015, 0.005148746717398823, 0.0048954166543693205, 0.0046333506468475075, 0.00436204024339527, 0.004081644508126666, 0.00379215176135274, 0.003493646578664782, 0.003185842025188668, 0.0028689250548361222, 0.0025425911940796125, 0.0022076618190888927, 0.0018718697510584116, 0.0015527511155983412, 0.0012676105160728446, 0.001028929982491299, 0.0008403880393499537, 0.0007032737477619889]"
0.56,"[0.000711043484586832, 0.0008492333044496676, 0.0010407271725000151, 0.001282931162917603, 0.0015724716395187767, 0.0018966041302358298, 0.0022377454870204567, 0.0025782592153024255, 0.0029098242599812597, 0.0032317070290523906, 0.0035441739303120733, 0.0038471617011792167, 0.00414107790854521, 0.004425900095985736, 0.0047019935964360835, 0.004969386760758813, 0.0052283119974675775, 0.005478353006441508, 0.005719984415953558, 0.0059529652754666375, 0.006177629063658229, 0.006393759102341198, 0.006601621386616809, 0.006800880599454343, 0.006992093874282746, 0.007175324335824503, 0.007350813685093467, 0.007518276843015357, 0.007678033093625844, 0.007830120681563477, 0.007974619783428493, 0.008111402731473974, 0.008240651247301781, 0.008362355273263115, 0.008476669969639795, 0.00858355131580455, 0.008683132498052514, 0.008775434761830457, 0.008860709098534517, 0.00893886916887333, 0.009009955183490043, 0.009073735071304824, 0.009130170743888262, 0.00917910106718891, 0.009220719480467246, 0.00925504098427672, 0.00928227380038465, 0.009302527382978747, 0.009315987623788421, 0.009322703319726318, 0.009322703319727364, 0.009315987623791539, 0.009302527382983707, 0.009282273800391287, 0.009255040984284719, 0.009220719480476421, 0.009179101067199, 0.009130170743899256, 0.0090737350713166, 0.009009955183502701, 0.008938869168886822, 0.0088607090985489, 0.008775434761845724, 0.008683132498068772, 0.008583551315821517, 0.008476669969657458, 0.008362355273281474, 0.008240651247320988, 0.008111402731493692, 0.007974619783448867, 0.007830120681584533, 0.007678033093647579, 0.007518276843037564, 0.00735081368511636, 0.007175324335847833, 0.0069920938743063335, 0.006800880599478286, 0.006601621386641302, 0.006393759102365949, 0.0061776290636832865, 0.005952965275491837, 0.005719984415978504, 0.005478353006466043, 0.005228311997491573, 0.004969386760781704, 0.004701993596457843, 0.0044259000960068925, 0.004141077908565483, 0.0038471617011992367, 0.0035441739303318166, 0.0032317070290714595, 0.0029098242599988216, 0.002578259215319228, 0.0022377454870359005, 0.0018966041302491607, 0.001572471639529908, 0.0012829311629276292, 0.0010407271725094988, 0.0008492333044587513, 0.0007110434845963904]"
0.58,"[0.0007205899371817351, 0.0008612084017065737, 0.0010548966847350543, 0.0013002215567409765, 0.0015938233265450695, 0.0019226066643276511, 0.0022685717485497934, 0.0026139051685526637, 0.0029504348801417135, 0.003277565692009561, 0.0035953508550898403, 0.0039038032218232867, 0.004203144042146828, 0.004493170312329997, 0.004774123519666322, 0.005045933384618657, 0.005308911238850686, 0.0055628690502296406, 0.005808289206631624, 0.006044895227032235, 0.006272996899217158, 0.0064923208783250535, 0.00670337537991889, 0.006906191513907302, 0.007101114727567858, 0.007287886976738792, 0.007466781492644712, 0.007637756444235245, 0.0078009035249864914, 0.007956177334084451, 0.008103723712809785, 0.008243331696563801, 0.00837533347256204, 0.008499655389813468, 0.008616533888577986, 0.008725806438334597, 0.008827672205312808, 0.008921891100644298, 0.009008701886702143, 0.009088078391467821, 0.009160177352674565, 0.009224954162468046, 0.009282541214054314, 0.009332859184338314, 0.009375963926489737, 0.009411749480395212, 0.009440227721530598, 0.009461413183066661, 0.00947544492100257, 0.00948242106387758, 0.009482421063878338, 0.009475444921004822, 0.009461413183070167, 0.009440227721535199, 0.009411749480400694, 0.009375963926496103, 0.00933285918434561, 0.009282541214062768, 0.009224954162477672, 0.009160177352685546, 0.009088078391480072, 0.009008701886715629, 0.008921891100658802, 0.008827672205328336, 0.008725806438350843, 0.008616533888595134, 0.008499655389831221, 0.008375333472580451, 0.008243331696582786, 0.008103723712829471, 0.007956177334104713, 0.007800903525007482, 0.0076377564442566175, 0.007466781492666595, 0.007287886976761105, 0.007101114727590903, 0.006906191513930475, 0.006703375379942079, 0.006492320878348451, 0.006272996899241406, 0.006044895227056749, 0.005808289206656737, 0.005562869050255793, 0.005308911238877776, 0.005045933384645881, 0.004774123519693104, 0.004493170312355989, 0.004203144042171511, 0.0039038032218470854, 0.003595350855112753, 0.0032775656920318724, 0.002950434880162774, 0.00261390516857229, 0.0022685717485670933, 0.001922606664342612, 0.0015938233265574398, 0.0013002215567517043, 0.0010548966847450964, 0.0008612084017167919, 0.0007205899371920995]"
0.6,"[0.0007290098245453167, 0.0008712369743315982, 0.0010678402417999755, 0.0013164488184747832, 0.0016138171383227977, 0.0019467335468858614, 0.002297215544196132, 0.0026472325912556454, 0.00298839538083102, 0.003320070086740073, 0.003642300873276372, 0.003955059545109402, 0.004258619969079129, 0.004552954293774086, 0.004838315587713672, 0.005114462288445115, 0.0053819025212544684, 0.005640284086730786, 0.005889975723413234, 0.0061307146005344735, 0.006362873089080803, 0.0065864677302759625, 0.006801670394350224, 0.007008312488402925, 0.007206676798369519, 0.0073969369836883085, 0.007579265815240534, 0.007753502076283176, 0.007919912675662492, 0.008078334371011756, 0.00822878783015556, 0.008371102642441963, 0.008505736380711566, 0.008632487428502126, 0.008751534993061095, 0.008862791954567574, 0.008966642248985546, 0.00906277634575588, 0.009151426590911813, 0.00923250744062502, 0.00930621157590937, 0.009372364399502231, 0.00943122255934133, 0.009482706959375819, 0.009526907016536338, 0.009563700645134385, 0.00959319200651748, 0.00961526491299082, 0.00962996618124283, 0.009637299654964548, 0.009637299654965296, 0.00962996618124508, 0.009615264912994387, 0.009593192006522339, 0.009563700645140354, 0.009526907016543497, 0.009482706959384092, 0.009431222559350808, 0.009372364399512818, 0.009306211575921233, 0.009232507440637985, 0.009151426590925842, 0.009062776345770927, 0.00896664224900191, 0.008862791954584856, 0.008751534993079336, 0.008632487428521286, 0.00850573638073192, 0.008371102642463078, 0.008228787830177822, 0.00807833437103473, 0.007919912675686373, 0.0077535020763072554, 0.007579265815265054, 0.007396936983712618, 0.0072066767983944135, 0.007008312488427793, 0.006801670394375565, 0.006586467730301831, 0.006362873089107359, 0.006130714600560815, 0.005889975723439229, 0.005640284086756789, 0.005381902521280779, 0.005114462288470906, 0.004838315587738646, 0.004552954293798388, 0.0042586199691022975, 0.003955059545131603, 0.0036423008732974784, 0.0033200700867608342, 0.002988395380851217, 0.002647232591275382, 0.0022972155442144825, 0.0019467335469024831, 0.0016138171383373262, 0.0013164488184878107, 0.0010678402418119505, 0.0008712369743431411, 0.0007290098245576496]"
0.62,"[0.0007377601207331544, 0.0008817242976215139, 0.001080363757967362, 0.001331914801234064, 0.0016327582678307734, 0.001969590109135251, 0.0023244777480348755, 0.0026795024473711946, 0.003025811694847163, 0.0033621781021233475, 0.0036890886153358553, 0.0040064284618423025, 0.004314342672540961, 0.0046126442839024935, 0.004901924126253952, 0.005181689373550612, 0.005452614457436763, 0.005714531057721194, 0.005967873571251926, 0.006212390099501739, 0.006448360520563236, 0.006675749609849245, 0.006894568071004051, 0.007104742237505942, 0.0073065792934639, 0.007500226781354185, 0.007685697135188878, 0.007862775272643195, 0.008031790610059193, 0.00819269953087163, 0.008345624076916481, 0.008490499405676264, 0.0086275111974345, 0.00875645472993978, 0.008877726078698083, 0.008991154363612216, 0.009096950956233776, 0.009194902253427206, 0.009285255524915924, 0.009367825987820027, 0.009442900503144128, 0.009510377325165149, 0.00957037164936581, 0.00962280243053815, 0.009667827820169948, 0.009705343693669162, 0.00973538616716515, 0.0097579176183912, 0.009772971166293613, 0.009780486057330071, 0.009780486057330824, 0.009772971166295955, 0.009757917618395008, 0.009735386167170427, 0.009705343693675761, 0.009667827820177851, 0.009622802430547209, 0.009570371649376082, 0.009510377325176437, 0.00944290050315656, 0.009367825987833334, 0.009285255524930293, 0.0091949022534425, 0.009096950956250245, 0.008991154363629381, 0.008877726078716017, 0.008756454729958512, 0.008627511197454356, 0.008490499405697126, 0.008345624076938634, 0.00819269953089494, 0.008031790610083654, 0.007862775272668513, 0.0076856971352150345, 0.007500226781380549, 0.00730657929349035, 0.0071047422375322515, 0.006894568071030491, 0.0066757496098761365, 0.006448360520591111, 0.006212390099530022, 0.0059678735712811164, 0.005714531057750765, 0.005452614457466779, 0.005181689373580301, 0.004901924126283113, 0.004612644283930487, 0.004314342672567788, 0.004006428461867584, 0.003689088615359852, 0.003362178102147168, 0.0030258116948706517, 0.0026795024473945006, 0.002324477748056946, 0.0019695901091553447, 0.0016327582678482147, 0.001331914801249639, 0.0010803637579815686, 0.0008817242976356317, 0.0007377601207471185]"
0.64,"[0.0007456521107883653, 0.0008911757591296366, 0.001091905481131905, 0.0013464170792709359, 0.0016508543866889283, 0.001991944815030823, 0.0023513319598341288, 0.002710501780000943, 0.0030606371873992083, 0.0034008719623144657, 0.0037315638487764795, 0.0040527110980138285, 0.004364676731239901, 0.004667186411294716, 0.004960710819672165, 0.0052449083834652565, 0.005520081486517486, 0.005785967951915832, 0.006042816909692449, 0.006290715579267957, 0.006529866521713844, 0.006760339337840864, 0.006982457665015242, 0.0071961247386479864, 0.007401487068401289, 0.007598448624767936, 0.007787129363414916, 0.007967397746050249, 0.008139587655442307, 0.008303524502636751, 0.008459286336619963, 0.008606555350501572, 0.008745696114135787, 0.008876718953383173, 0.008999864976077595, 0.009114993801750276, 0.009222432440158508, 0.009322111474396261, 0.009414189487273853, 0.009498501523481966, 0.009575149469712005, 0.009644004393142076, 0.009705267208981402, 0.009758805285266452, 0.009804736004899494, 0.009842971582762917, 0.009873584098916708, 0.00989651243346082, 0.009911812007887238, 0.009919453203393692, 0.00991945320339439, 0.009911812007889431, 0.009896512433464443, 0.009873584098921775, 0.009842971582769273, 0.009804736004907225, 0.009758805285275373, 0.009705267208991578, 0.00964400439315334, 0.009575149469724554, 0.009498501523495791, 0.009414189487289011, 0.009322111474412486, 0.009222432440176, 0.009114993801768822, 0.008999864976097522, 0.008876718953404495, 0.008745696114158564, 0.008606555350525867, 0.008459286336646065, 0.008303524502663877, 0.008139587655470196, 0.007967397746078526, 0.007787129363443391, 0.007598448624796972, 0.00740148706843135, 0.007196124738678276, 0.0069824576650464164, 0.00676033933787243, 0.0065298665217459395, 0.006290715579300345, 0.006042816909725968, 0.0057859679519483755, 0.0055200814865491, 0.0052449083834965535, 0.004960710819703882, 0.004667186411325724, 0.004364676731271253, 0.004052711098046033, 0.003731563848808938, 0.0034008719623471496, 0.003060637187431035, 0.002710501780030861, 0.002351331959860145, 0.0019919448150531307, 0.0016508543867070707, 0.0013464170792859137, 0.0010919054811446254, 0.0008911757591412295, 0.0007456521108000554]"
0.66,"[0.0007537929738583003, 0.0009007363768311972, 0.0011041948738736488, 0.0013617511075963743, 0.001669977657251713, 0.0020152563418563457, 0.0023790284506850865, 0.002742433886286185, 0.003096754958314565, 0.0034411069760096036, 0.003775810771379659, 0.004100984466601405, 0.004416711247724349, 0.004722890358495505, 0.005019863480069725, 0.005307555325834073, 0.005586092599333845, 0.005855551708314907, 0.006115953579342575, 0.006367419701853004, 0.006610118108720872, 0.0068439834434581666, 0.007069244800754358, 0.0072858763225839025, 0.007494002358499143, 0.0076935377448159375, 0.007884923435215711, 0.008068028598942761, 0.008242942485213383, 0.008409356418521642, 0.008567596936600669, 0.008717549717925118, 0.008859383094276125, 0.008992937386283024, 0.009118348069553783, 0.009235393727064846, 0.009344479994813994, 0.009445599827822134, 0.009538910852038875, 0.009624217773642382, 0.009701766044339416, 0.009771469124961536, 0.009833411447427613, 0.00988748421120374, 0.009933805688967023, 0.009972348414009, 0.010003243766525807, 0.010026382694480173, 0.010041793589776183, 0.010049487835778444, 0.010049487835779131, 0.01004179358977837, 0.010026382694483842, 0.010003243766531049, 0.009972348414015637, 0.00993380568897522, 0.009887484211213408, 0.009833411447438828, 0.009771469124974164, 0.009701766044353365, 0.009624217773657353, 0.009538910852054942, 0.009445599827839204, 0.009344479994832032, 0.009235393727084066, 0.009118348069574657, 0.008992937386305588, 0.008859383094300408, 0.008717549717950758, 0.008567596936627224, 0.008409356418549016, 0.008242942485241793, 0.008068028598971204, 0.00788492343524444, 0.007693537744844925, 0.007494002358528638, 0.007285876322614519, 0.007069244800786996, 0.00684398344349144, 0.006610118108754945, 0.0063674197018876695, 0.006115953579377236, 0.005855551708348536, 0.005586092599366425, 0.005307555325865343, 0.005019863480100001, 0.004722890358525722, 0.004416711247755123, 0.004100984466633059, 0.003775810771411639, 0.003441106976042292, 0.0030967549583461635, 0.0027424338863158873, 0.0023790284507109166, 0.0020152563418779465, 0.0016699776572684606, 0.001361751107609799, 0.001104194873885465, 0.000900736376842804, 0.0007537929738696868]"
0.68,"[0.0007605365689737925, 0.0009094860437340042, 0.0011146325738583013, 0.0013744931898794976, 0.0016857125023757736, 0.002034473420183435, 0.0024019461743467374, 0.002769177198366825, 0.003127532729729579, 0.003476210926695058, 0.0038153672909060662, 0.004144627701519741, 0.004464304828816164, 0.004774313035109369, 0.005075020817159794, 0.005366254314785618, 0.005648381321868172, 0.0059217069392231885, 0.006185831347572662, 0.006440697660308665, 0.006686539400307491, 0.006923568539740341, 0.007151682370439744, 0.007371043260734558, 0.0075818280912678055, 0.007784134775671612, 0.00797802836149899, 0.008163284721767035, 0.008340192809215318, 0.008508760160612968, 0.008669083111880407, 0.008821047038903943, 0.00896487722843578, 0.009100420456393818, 0.00922779717648059, 0.009346925185864224, 0.009458028886244611, 0.009560845975637345, 0.009655551886264366, 0.009742145037211032, 0.009820800623085638, 0.009891472288865102, 0.00995432607723008, 0.010009244362089281, 0.010056256928301586, 0.010095302345404834, 0.010126512666065197, 0.010149830095748987, 0.010165323902960809, 0.01017304546337183, 0.010173045463372485, 0.010165323902962892, 0.010149830095752488, 0.010126512666070243, 0.010095302345411221, 0.010056256928309406, 0.010009244362098237, 0.009954326077240136, 0.009891472288876005, 0.00982080062309769, 0.00974214503722414, 0.00965555188627916, 0.009560845975654163, 0.009458028886263984, 0.009346925185885611, 0.009227797176504307, 0.009100420456418661, 0.008964877228461298, 0.008821047038929698, 0.008669083111906544, 0.008508760160638772, 0.008340192809241549, 0.008163284721793984, 0.007978028361527518, 0.007784134775701669, 0.007581828091299325, 0.007371043260767645, 0.007151682370474456, 0.0069235685397758045, 0.006686539400343149, 0.006440697660345209, 0.006185831347610304, 0.005921706939260897, 0.005648381321906213, 0.005366254314823942, 0.005075020817198689, 0.004774313035148682, 0.0044643048288562385, 0.004144627701559186, 0.0038153672909440493, 0.0034762109267311037, 0.003127532729762841, 0.0027691771983978718, 0.0024019461743745654, 0.0020344734202076917, 0.0016857125023961015, 0.0013744931898972156, 0.0011146325738742595, 0.0009094860437491542, 0.0007605365689894002]"
