time,f_l_fluid_1,f_d_fluid_1
4.68,-0.2830839448662212,1.4886016834659614
4.7,-0.41255927622973476,1.4973363238287496
4.72,-0.5080603437014678,1.5016585720331
4.74,-0.5996510567736716,1.541242523394682
4.76,-0.5962093014085742,1.553931627048696
4.78,-0.581361912767316,1.5378835913693336
4.8,-0.41891622212955204,1.514576642450394
4.82,-0.3098490518972866,1.4932180779115094
4.84,-0.2659869348771935,1.4989581462501227
4.86,-0.00786510449596591,1.4831160516453918
4.88,0.1675789721737863,1.4930793297447813
4.9,0.35004808000710996,1.5033852310171705
4.92,0.4339917479473766,1.4749028665270458
4.94,0.5619007388663964,1.5296066152196546
4.96,0.5861326448685188,1.5420661583770305
4.98,0.5308358345750744,1.5084211921166253
5.0,0.49142855761205106,1.5066930418480922
5.0200000000000005,0.4818630986893168,1.516464499198507
5.04,0.3423488125950162,1.4968970078952535
5.0600000000000005,0.15785902225035994,1.4921109078637635
5.08,-0.025823834377844527,1.4717563243408207
5.1000000000000005,-0.18102972160142805,1.4893103026212913
5.12,-0.2958241073020381,1.5391010560759912
5.14,-0.5251578768260738,1.5400989243659824
5.16,-0.5405460616688649,1.5496339321310488
5.18,-0.5670519249529724,1.5242447729576925
5.2,-0.5297519329301817,1.5274430974243323
5.22,-0.5048075163846909,1.500528272357417
5.24,-0.4255993580052681,1.5120375443244978
5.26,-0.2479065506409638,1.5021252003762893
5.28,-0.12058430653028313,1.4921318525581517
5.3,0.013769361666484025,1.4922424307740945
5.32,0.1163878133912999,1.5150576698399538
5.34,0.32664690326492407,1.5330573816366269
5.36,0.39714162674772524,1.5317945914200646
5.38,0.5027988865183017,1.528410316507326
5.4,0.5555238228534926,1.563406148315648
5.42,0.6224832792793343,1.5596947948084148
5.44,0.4926289347433814,1.5365049690308203
5.46,0.4933809952459674,1.538464080512378
5.48,0.3056052265083213,1.5067969965468695
5.5,0.16246373108193324,1.4830051971042337
5.5200000000000005,0.023093475602686785,1.5121259366357633
5.54,-0.17511184087322756,1.4824485565826864
5.5600000000000005,-0.36761110922863544,1.510278923618196
5.58,-0.4963481880762675,1.5207851828398802
5.6000000000000005,-0.5852736167987641,1.5173564891651226
5.62,-0.6861713924634653,1.5404008620252982
5.64,-0.6557220985216712,1.5693574243256843
5.66,-0.5385990861043166,1.5412733989481182
5.68,-0.39021719406524463,1.5124432009126318
5.7,-0.301188571185819,1.5004502665282615
5.72,-0.2157381717428268,1.5125276086331612
5.74,-0.006811944765394564,1.4922319837217282
5.76,0.18120218160278456,1.5147012743176709
5.78,0.3990320288917749,1.5135210642782337
5.8,0.4377059067524487,1.5156458050399353
5.82,0.5932520022171205,1.5221115290098493
5.84,0.6319305619756357,1.542313562990016
5.86,0.6241179569181573,1.5731709339223001
5.88,0.4524959935717188,1.5462286898512132
5.9,0.40937909009649226,1.5269731750584434
5.92,0.33207611918262636,1.5100569049669348
5.94,0.17343515459967374,1.5011103372682022
5.96,0.010323622420978338,1.4686923639509695
5.98,-0.2009112162449397,1.498289789336404
6.0,-0.2771053204780052,1.4951574716145146
6.0200000000000005,-0.423464979249128,1.5154351429947142
6.04,-0.5324581360791957,1.5556137352202273
6.0600000000000005,-0.5757216549360464,1.5192276493384915
6.08,-0.5792339075786657,1.5166514982721364
6.1000000000000005,-0.5062857477006331,1.5309747910022269
6.12,-0.45527378542609975,1.5153334486680334
6.140000000000001,-0.3222492328772774,1.5158192619414075
6.16,-0.19684176212417953,1.4985983485396317
6.18,0.0019367235227609589,1.4849725083667062
6.2,0.19375267173475355,1.510019182466547
6.22,0.3162922100372397,1.5136500291170185
6.24,0.44993966608831193,1.5148925046250894
6.26,0.546809677950098,1.4962803004232499
6.28,0.6049021551456621,1.5569701886794658
6.3,0.49905575148891534,1.5301503358621034
6.32,0.4979091769071733,1.5274734885872423
6.34,0.3645946871230482,1.498516194180209
6.36,0.21255057777670555,1.4790191724693722
6.38,0.12028502126079585,1.4869769640570731
6.4,-0.014728745023128568,1.5006354742699306
6.42,-0.17511850943579216,1.49292497630214
6.44,-0.31948647058499613,1.537121668839494
6.46,-0.44275398613333555,1.506828133068185
6.48,-0.5615074533014411,1.5277641960747028
6.5,-0.5827819653908404,1.5486026935246031
6.5200000000000005,-0.5737272254320294,1.5687056039576035
6.54,-0.527721464613375,1.5288923524095768
6.5600000000000005,-0.46192470524003937,1.527881018213752
6.58,-0.2839673460179977,1.4992276847569619
6.6000000000000005,-0.10194669881540463,1.5061348721632888
6.62,0.03436818356377283,1.500908561174527
6.640000000000001,0.21421655403879725,1.4880631266468325
6.66,0.35802238157991373,1.5030986222775105
6.68,0.4737060482602692,1.5286346254339356
6.7,0.5781665955540654,1.5298725805254287
6.72,0.652890574296175,1.5467757857172777
6.74,0.5810649141923313,1.5469307709195803
6.76,0.4484366563347086,1.5348607390945381
6.78,0.4204680417768344,1.5178573021504456
6.8,0.2404080494068339,1.5086985023760358
6.82,0.19240259788537764,1.4900947924499564
6.84,0.006790933159694742,1.5089715299476365
6.86,-0.17572184857364934,1.506216400743213
6.88,-0.35600843760705664,1.5148099285325072
6.9,-0.462093555619125,1.521933341468984
6.92,-0.513223456371191,1.51749480396273
6.94,-0.6193404390649946,1.554405500434017
6.96,-0.5865428723491298,1.5355209157818352
6.98,-0.47574559188215465,1.5488480682305954
7.0,-0.373949871924859,1.517512429133359
7.0200000000000005,-0.2819388744141766,1.5014105773532416
7.04,-0.0740238208235124,1.4740868455401226
7.0600000000000005,0.0018705878272892885,1.4853533347464043
7.08,0.22098945341240314,1.4804509148528708
7.1000000000000005,0.34845569500999096,1.538820157607271
7.12,0.4571671628601092,1.509069832657583
7.140000000000001,0.5746865286461211,1.55756278910532
7.16,0.574244906607285,1.5469435819793873
7.18,0.5588730012979125,1.5006044520242647
7.2,0.4505922803917246,1.5213770720555797
7.22,0.38984379027625576,1.4958367806528974
7.24,0.26629881039325587,1.4765426795183147
7.26,0.09412705562143618,1.4942475173697687
7.28,-0.07399590063289879,1.5246755058280856
7.3,-0.19821132475596331,1.4818328741362348
7.32,-0.32461869781624714,1.5144616172005627
7.34,-0.4704287919183713,1.523156077898652
7.36,-0.5529472327248925,1.5225145163082134
7.38,-0.6137909415443514,1.5318392603053428
7.4,-0.5133802065493621,1.5112060684260464
7.42,-0.5270341157313286,1.5169117797649125
7.44,-0.41963849218088517,1.5005248491495016
7.46,-0.31907483238592055,1.5432278161998536
7.48,-0.1356816825265458,1.5163858107046775
7.5,0.03115906531210344,1.5156321111250841
7.5200000000000005,0.27651616623972425,1.5012210069246419
7.54,0.39778879431594194,1.5253468528423297
7.5600000000000005,0.458370655522845,1.5258818224154183
7.58,0.5892397601904562,1.4933171793919242
7.6000000000000005,0.588491225088082,1.532941055633937
7.62,0.5711961422355718,1.5322542580546326
7.640000000000001,0.4413034899545659,1.5128556274457672
7.66,0.35953700945681377,1.4989086344807234
7.68,0.30107885065949225,1.5077133124743975
7.7,0.054380357857483144,1.4842754637313995
7.72,-0.059625998868463856,1.4750869697979108
7.74,-0.22552758203747927,1.513812952093633
7.76,-0.4209904219807436,1.5277985366548492
7.78,-0.4873130827713154,1.5305289497929369
7.8,-0.5972767829173519,1.5406569081985912
7.82,-0.5735836785056105,1.519261591761701
7.84,-0.5478315202645319,1.5687135888801678
7.86,-0.44531691058963935,1.5301127531338141
7.88,-0.37099000187232695,1.537091081600304
7.9,-0.26784922750565565,1.4864688226394716
7.92,-0.05424107268366923,1.5109106298499089
7.94,0.10239283328387534,1.5233114106927952
7.96,0.3173509435935122,1.515171498950081
7.98,0.36747942649379245,1.5027284451432823
8.0,0.45304577296285403,1.5343775527853287
8.02,0.5570097745727571,1.5182214972029369
8.040000000000001,0.6088690901946593,1.5347637541563832
8.06,0.5473845716316397,1.5026936397216009
8.08,0.45956776370164876,1.5183701592580974
8.1,0.39783494792049756,1.5006102426138808
8.120000000000001,0.24749704598716568,1.4891898930309835
8.14,0.06496209285061794,1.503910685940579
8.16,-0.10626442112310096,1.4913252754300605
8.18,-0.24746078578824984,1.505321773301634
8.2,-0.36750452599201877,1.5173008357186908
8.22,-0.515741626300768,1.562640867183206
8.24,-0.6225186463721828,1.5420027582584992
8.26,-0.5630624085329801,1.4955130313277971
8.28,-0.53466955713163,1.5161325377980897
8.3,-0.5242297702846993,1.5614052002253367
8.32,-0.32820237116672024,1.5159400121062685
8.34,-0.2767421375584518,1.490685302965757
8.36,0.02625348031835842,1.5071061522835563
8.38,0.1096090365065467,1.5121955550895025
8.4,0.25589425210714045,1.484708140457487
8.42,0.4707447301145274,1.5166311133280233
8.44,0.5600001394142166,1.529274272013689
8.46,0.597660803375418,1.5363729397703134
8.48,0.5794613823525183,1.523391656135318
8.5,0.5620801032330954,1.5398099948011992
8.52,0.43248946619832196,1.517935755994393
8.540000000000001,0.34892834982004245,1.5044843938824994
8.56,0.17112617547057563,1.4826939080352084
8.58,0.011949833728730729,1.50124254395559
8.6,-0.06526319977078393,1.5207172892730874
8.620000000000001,-0.28044095664808233,1.486021881816209
8.64,-0.4238449388506963,1.5263904403364807
8.66,-0.5084523598983277,1.5067248108067484
8.68,-0.6119747524882585,1.5292169136687834
8.700000000000001,-0.592640091454473,1.5364077684071622
8.72,-0.5082920982519671,1.5135530978205376
8.74,-0.42889254977636493,1.509385753818262
8.76,-0.29291735832652877,1.471092660196973
8.78,-0.19618228779380037,1.4837956083718522
8.8,-0.07617486360708411,1.5018622721492088
8.82,0.05911619583734074,1.4982803065959702
8.84,0.3225730769418458,1.5033355198060019
8.86,0.42860701490113373,1.5381659100089737
8.88,0.5428573005691404,1.5080886635371487
8.9,0.5638516203138946,1.5180439599540454
8.92,0.5502426852316773,1.5488551490436628
8.94,0.4629697363919654,1.5015554898409418
8.96,0.44540077940854544,1.5198125579290902
8.98,0.3172544647096014,1.5054959986587935
9.0,0.1784024913810546,1.4866518171799639
9.02,0.02361558980583979,1.4854620230217321
9.040000000000001,-0.17230829140677964,1.488440258691721
9.06,-0.3024925481833145,1.4927112626483854
9.08,-0.4182707328323595,1.5040793169923448
9.1,-0.5651423877845578,1.5273636410354718
9.120000000000001,-0.6006706226815597,1.5390741040010107
9.14,-0.5768436658507733,1.527005785029328
9.16,-0.5037029062958333,1.539803511282306
9.18,-0.3900381215693916,1.5005598249918506
9.200000000000001,-0.28700085877610787,1.482027387027081
9.22,-0.15750229464913532,1.5010346939351586
9.24,-0.004383905135957858,1.4715334486796763
9.26,0.14345275411149191,1.5057087594151557
9.28,0.27956195939938105,1.5104275028678174
9.3,0.4222196265217944,1.4982126220511591
9.32,0.5780797607930017,1.4971712216828854
9.34,0.6093024999898958,1.5454750781323332
9.36,0.5610339588126321,1.547225744570151
9.38,0.5595985854226737,1.505384960823588
9.4,0.47565715747673815,1.5204691641207295
9.42,0.3088467189629678,1.5092605263294367
9.44,0.1961962877458104,1.485016733949247
9.46,0.03134238352947902,1.4995517036743466
9.48,-0.14302570670260603,1.4965821582409824
9.5,-0.29638244523047613,1.5241122281853214
9.52,-0.45080059812110695,1.535919702116921
9.540000000000001,-0.4965094953789695,1.5548064268884696
9.56,-0.5538217148723831,1.53125437955935
9.58,-0.5487384973146815,1.5196271552491367
9.6,-0.5009882440872843,1.5307780448159087
9.620000000000001,-0.3867544217934914,1.4816662191506693
9.64,-0.28852751544883426,1.499251018770174
9.66,-0.1794758447392697,1.4965674060513212
9.68,-0.04850177790229807,1.4699038406510083
9.700000000000001,0.18825515934481069,1.4938189166261608
9.72,0.2951251994667332,1.4958253887219444
9.74,0.45126663431982744,1.5330530806335465
9.76,0.5487844788364596,1.5397528417859296
9.78,0.5967249390762166,1.562280416469594
9.8,0.6370019729264144,1.5232335434668185
9.82,0.5206472394507653,1.534843932021225
9.84,0.4938990447277601,1.5307818195686145
9.86,0.24113858041893085,1.4865325850550912
9.88,0.1534242999960775,1.5131902297064206
9.9,0.003747528107215258,1.4892734745903287
9.92,-0.14957508251000443,1.5038382279064963
9.94,-0.3871234927788006,1.4980903866037425
9.96,-0.36608705034102845,1.5245983233644378
9.98,-0.5940481826522319,1.5450286382953258
10.0,-0.5673611767400614,1.5405518376547618
10.02,-0.5492091097963067,1.5224467443684093
10.040000000000001,-0.5153542665895349,1.5505420118332724
10.06,-0.41301539893112177,1.5160386528273235
10.08,-0.29098054993919403,1.513385702690043
10.1,-0.17254724588010184,1.505523342146955
10.120000000000001,0.051998460324242816,1.5313301212552053
10.14,0.14476186555235435,1.5205380964054414
10.16,0.3128918071792884,1.5050951965946018
10.18,0.4813214338373096,1.5239513099264368
10.200000000000001,0.5407889638190566,1.532662033432764
10.22,0.5721979929760647,1.5457163062037202
10.24,0.6119376939336407,1.523363438810637
10.26,0.5125156796027317,1.5068737114213948
10.28,0.4209759709190565,1.5234526948765739
10.3,0.3183025101454146,1.4880522148475046
10.32,0.15746035562425767,1.503727798774485
10.34,0.0027118767908786857,1.5103602375440346
10.36,-0.18444564648520775,1.4837806988191842
10.38,-0.3854564969675951,1.5156270089117612
10.4,-0.471296509219169,1.5374789187197107
10.42,-0.5604816129950041,1.5466944647297518
10.44,-0.5781592984736411,1.5402885652546985
10.46,-0.537547878991152,1.5463358346040814
10.48,-0.5670334223816894,1.5408519409655548
10.5,-0.4414702903319499,1.5099565330382227
10.52,-0.334335532610556,1.47278395386604
10.540000000000001,-0.14419904523802451,1.4793472623685284
10.56,0.06484215389288289,1.4881854596085562
10.58,0.1434289689751441,1.5033846421514707
10.6,0.35077697242618777,1.5286961945190285
10.620000000000001,0.5035774460867523,1.536314259150578
10.64,0.506622257356346,1.5499728121940093
10.66,0.6196950328966635,1.5781605977440591
10.68,0.5852559598797246,1.5390114044465775
10.700000000000001,0.4750527009954236,1.5586331632211745
10.72,0.3912276804550137,1.538831724568647
10.74,0.26533008473268666,1.4861353108112894
10.76,0.1910001652520415,1.5088342698550996
10.78,-0.013308202005005322,1.489941844891285
10.8,-0.18205188784939388,1.508611033762439
10.82,-0.3394296666819727,1.5221671821527132
10.84,-0.47336992018755203,1.5253965489413084
10.86,-0.5662511188796414,1.5405584867082822
10.88,-0.5922241343306847,1.5374098981365034
10.9,-0.5604440853277328,1.5301233379259895
10.92,-0.5679394836411549,1.530442343569362
10.94,-0.4161923812626715,1.4995859336694832
10.96,-0.2611310624089231,1.527039638210947
10.98,-0.12409740677366714,1.4927090877224236
11.0,0.0074323028933302795,1.5035011950212276
11.02,0.24321045171015038,1.5078910078716874
11.040000000000001,0.35302901359235944,1.5120004596247154
11.06,0.48977422818072985,1.529021933244872
11.08,0.48143960199790925,1.5186075740851195
11.1,0.588964723577976,1.5382612424398736
11.120000000000001,0.5208902024618929,1.542814723415011
11.14,0.48789536061339084,1.5337250047259818
11.16,0.34207032933919884,1.52130066310642
11.18,0.20794724468803022,1.502457971129644
11.200000000000001,0.15372295205774897,1.4807452589084318
11.22,-0.051843870066073855,1.481070992031438
11.24,-0.24781045989251904,1.5141780664922377
11.26,-0.33872978710179735,1.5169920131018009
11.28,-0.4218933910230034,1.543297487211377
11.3,-0.5714963767987128,1.546724186602891
11.32,-0.5898910146253654,1.562774320674582
11.34,-0.6386695449391148,1.55754707755115
11.36,-0.5485102701284499,1.5285444735191624
11.38,-0.4212902557755634,1.5423134918713364
11.4,-0.3006293295703348,1.4961165902279774
11.42,-0.07403107023720168,1.4859803941758472
11.44,0.04811002791333999,1.5132640834014404
11.46,0.23918413165033278,1.4856928025214333
11.48,0.3608688832496425,1.498819615318861
11.5,0.4852143468041294,1.526106069312667
11.52,0.5500465800672547,1.5400347673131722
11.540000000000001,0.5801752796491482,1.5646947731315737
11.56,0.5518265021578661,1.568337699043713
11.58,0.5242058444431492,1.5336043934473145
11.6,0.4050724838709291,1.5107368500732006
11.620000000000001,0.30480936873038017,1.523455393918142
11.64,0.08842610381274879,1.523669347646615
11.66,-0.08673037434961758,1.4921720332075967
11.68,-0.26372979860288986,1.4874489776754962
11.700000000000001,-0.35422208069809313,1.5198569074741672
11.72,-0.5553236466073165,1.512223864955119
11.74,-0.5804355342180899,1.5155605013359383
11.76,-0.5929080463888267,1.5333736226240546
11.78,-0.592131726415987,1.5454836780438999
11.8,-0.48999423517253154,1.519380972910659
11.82,-0.32389610893085163,1.5350708592044657
11.84,-0.2696074141125061,1.5034023234157416
11.86,-0.1713148315567777,1.5002109016035141
11.88,0.03958450378076045,1.5113788230902871
11.9,0.1881048555875833,1.551804300408201
11.92,0.3816238556734103,1.4867997470519916
11.94,0.488908511103635,1.5121805482139987
11.96,0.5057073255900681,1.5246225332719852
11.98,0.5379783091594598,1.5407767271508468
12.0,0.542435732383178,1.5365045901531666
12.02,0.5273040818083977,1.5315311624590686
12.040000000000001,0.2884123503997497,1.5092245329262854
12.06,0.24188908963079417,1.5053099181609344
12.08,0.0761503458603839,1.48460491764374
12.1,-0.06380502586214586,1.4991405628211014
12.120000000000001,-0.26866731594519855,1.5277373255324627
12.14,-0.4175383524137705,1.5281964425385215
12.16,-0.49941746710317075,1.508229918895714
12.18,-0.5265215845123082,1.531155938066055
12.200000000000001,-0.6326485615568433,1.5478507184723176
