time,f_l_fluid_1,f_d_fluid_1
2.46,0.1329070394047215,1.23019341107786
2.48,0.1687489458259958,1.193168673983796
2.5,0.12680489159140598,1.2331007221563814
2.52,0.07990465915545161,1.2857510454791055
2.54,0.17614324608543008,1.2821825124509536
2.56,0.09298804919598078,1.241730050362863
2.58,0.1191889921700298,1.2743101220118667
2.6,0.001321303956921861,1.3013994059895426
2.62,-0.0068535653917516795,1.2989121507129646
2.64,-0.06210552024194542,1.3365778858550603
2.66,-0.007600116289489929,1.3400681271736812
2.68,-0.09839751291757558,1.3589932759868577
2.7,-0.15105453978109087,1.350956994657804
2.72,-0.16179067732385138,1.3570467717990413
2.74,-0.13089338985016574,1.3468359760432842
2.7600000000000002,-0.1943118324486151,1.4216467269617479
2.7800000000000002,-0.26712708649472483,1.4138446609162176
2.8000000000000003,-0.24455504108436227,1.4287396627243194
2.82,-0.25494270105927724,1.4624220437957178
2.84,-0.21937792864250355,1.498793568024038
2.86,-0.15628835593285864,1.499931743372661
2.88,-0.2595616875543292,1.5075685180249792
2.9,-0.07563805055839079,1.5778841031507589
2.92,-0.1547913212592288,1.5774121160083485
2.94,-0.08688439126401842,1.6085239884106781
2.96,0.03013304176669428,1.5961671435730733
2.98,0.1028556814286875,1.6257787667604373
3.0,0.18795726122171114,1.5895048893774666
3.02,0.294518795373347,1.6624735957943342
3.04,0.18621019716589532,1.6609032814175704
3.06,0.24759008943450134,1.6602479772301661
3.08,0.2647742106434796,1.671753870743478
3.1,0.33269286914718327,1.671920146054795
3.12,0.23815416885575708,1.752005979644552
3.14,0.1767725029726833,1.738587661212064
3.16,0.10757009491659543,1.7505827872449373
3.18,0.10567772923725206,1.7347660111400174
3.2,0.024506920881064823,1.740437746060295
3.22,-0.11868037802549697,1.7606327049074582
3.24,-0.13804191678446912,1.7732601735476863
3.2600000000000002,-0.13959391140827282,1.7361878447347623
3.2800000000000002,-0.3369336988571191,1.7741424905635887
3.3000000000000003,-0.3184155737827371,1.7561183086821877
3.3200000000000003,-0.3014373599562419,1.6940038686292254
3.34,-0.14833634011547572,1.783564607650614
3.36,-0.4882881470294296,1.7796789521053267
3.38,-0.19520131533591717,1.719865199214012
3.4,-0.2423469250397931,1.7859223390281256
3.42,-0.10852651257116319,1.7026436135254681
3.44,-0.11612524243064769,1.7545210337431985
3.46,-0.12808543501403186,1.7192371060023952
3.48,0.12654830488154534,1.7019302644438832
3.5,0.16795329046973553,1.7409758611088073
3.52,0.19786865924708835,1.669113375401122
3.54,0.2251228899146005,1.7503297161592124
3.56,0.2914374536100559,1.721726351162421
3.58,0.3082564313752398,1.687505101984392
3.6,0.22301146518930026,1.735997157235271
3.62,0.2673021582471434,1.7299904432746935
3.64,0.2729459272012628,1.7495132745748814
3.66,0.22277687100764243,1.728890702536395
3.68,0.10670061002838026,1.654331068513268
3.7,0.07132199472135971,1.712300933760566
3.72,-0.1309000412175257,1.7267951194626603
3.74,-0.02980822361502208,1.7060500113504917
3.7600000000000002,-0.11969206791036496,1.7064851036452513
3.7800000000000002,-0.13915654921879508,1.625946622385997
3.8000000000000003,-0.3692031620658531,1.7083568102243014
3.8200000000000003,-0.46347501822237386,1.7830591159904978
3.84,-0.3913762314337302,1.6744700266702655
3.86,-0.3517139363643015,1.7386008966190953
3.88,-0.34274039099236553,1.743116933494661
3.9,-0.30651374186552316,1.7846234305443491
3.92,-0.31356032143259704,1.7572703474670317
3.94,-0.16017563226540849,1.7276952499875426
3.96,-0.19989560893158181,1.7871710296879217
3.98,-0.00859189539261001,1.7219544748354583
4.0,0.09455770047992405,1.7308460790508295
4.0200000000000005,0.13277751542660124,1.7849057106922956
4.04,0.2595922049104686,1.724419166638761
4.0600000000000005,0.37067752971175444,1.6907258902684612
4.08,0.3848796876460042,1.7653313101156385
4.1,0.5336578417900832,1.7821331897584531
4.12,0.49931403291374343,1.7451724348544257
4.14,0.44626939948726374,1.7753976040061017
4.16,0.4106728619590172,1.7232819384302014
4.18,0.36425505421633586,1.761850536691365
4.2,0.19070875649701868,1.726644273892417
4.22,0.1681639304919479,1.7748060464524502
4.24,0.13370067407834116,1.7171811216016653
4.26,-0.08112283833134107,1.7306034345610224
4.28,-0.1708159083784706,1.7476920485014127
4.3,-0.29496673895553277,1.7737390531705963
4.32,-0.3365505177880155,1.7497945890752091
4.34,-0.507729479284245,1.7990045398817063
4.36,-0.5604944754963964,1.7277833412640826
4.38,-0.4958836927337784,1.7971196896858534
4.4,-0.3914334646425037,1.7906279620812575
4.42,-0.45282757528102474,1.7679982554258007
4.44,-0.44760363006822795,1.8118721262082622
4.46,-0.22036143682657552,1.737222724898947
4.48,-0.031219734801762898,1.7572288155647748
4.5,0.12472946759858576,1.7328856488638889
4.5200000000000005,0.15257112566384992,1.8163168200106887
4.54,0.26134753811653133,1.7239946593356004
4.5600000000000005,0.39683163986595427,1.7042410287443277
4.58,0.4484510549542759,1.7325835769344438
4.6000000000000005,0.4771333203114804,1.8151907155390838
4.62,0.5816554558247566,1.7706464348180444
4.64,0.5098486556787504,1.8480177254182402
4.66,0.47166272597438735,1.7981023806489882
4.68,0.35914623252305083,1.7810000186037538
4.7,0.337929509038516,1.7969446177983428
4.72,0.2318561291634345,1.7124783356119775
4.74,0.04675222536615088,1.7810538533765805
4.76,-0.15405936788314245,1.689842005620079
4.78,-0.21397377174505172,1.6834440809768467
4.8,-0.30607183108496405,1.7148350576820255
4.82,-0.4775927780760152,1.6967540682475737
4.84,-0.5769494557162695,1.6950454740537981
4.86,-0.5544512906340728,1.791640780420703
4.88,-0.6184945290790594,1.7941467256963848
4.9,-0.5644633450931852,1.7967499068115165
4.92,-0.5237773102473622,1.8374123307725458
4.94,-0.3962161625095089,1.8876852034751677
4.96,-0.3957505044637971,1.8624336832971051
4.98,-0.3074063683726936,1.8498588103864018
5.0,-0.14796832520013947,1.8846038211717022
5.0200000000000005,0.16500345556525262,1.8591554482763157
5.04,0.12583964651504675,1.8713557169781367
5.0600000000000005,0.3192792735712916,1.8964824885346894
5.08,0.5188827042259363,1.81490593591698
5.1000000000000005,0.6527976406676252,1.876079366535871
5.12,0.6370311333217773,2.0205396492285694
5.14,0.5274623615618753,1.9497565350830812
5.16,0.5890103150058491,1.9853662464452382
5.18,0.5660322749268887,1.9357170038971416
5.2,0.3698102840127933,1.8762055782101
5.22,0.27402348425537676,1.89726257307441
5.24,0.06461522734447799,1.9192129758461423
5.26,-0.0016733517606588066,1.8335032015582746
5.28,-0.06273681668537434,1.8364347219401964
5.3,-0.23198729090828038,1.8683556133063104
5.32,-0.3594198077781163,1.8809500973959303
5.34,-0.5416141967653432,1.8751369641220166
5.36,-0.700361412649777,1.8791407721178697
5.38,-0.6048397081697681,1.8000415072927085
5.4,-0.5954996431033637,1.9034531085828725
5.42,-0.6727557526124549,1.8497764971108621
5.44,-0.723577970742147,1.9194919294346051
5.46,-0.42789448054603696,1.879336025309151
5.48,-0.22273321591489256,1.8855241082896412
5.5,-0.08641708318467133,1.8371097461784638
5.5200000000000005,-0.08820578191694216,1.8765210334556994
5.54,0.22048940914624002,1.7899770823302135
5.5600000000000005,0.37595988056256247,1.7888696901273358
5.58,0.4882013408486695,1.8833084458415974
5.6000000000000005,0.6250803168929336,1.7980164782958143
5.62,0.6609824716289497,1.9041346248192281
5.64,0.8132326651075208,1.9415393644021393
5.66,0.6794887889727069,1.897332382254788
5.68,0.6001545930642821,1.9765488331544938
5.7,0.46641755157329806,1.9255622723187522
5.72,0.29891198018222936,1.9408617231522933
5.74,0.2596993679074087,1.877942811268525
5.76,0.14911272906807407,1.8259845109703903
5.78,-0.12122874958114199,1.8380023266059629
5.8,-0.15263242047245348,1.8331864636795954
5.82,-0.35884835135904486,1.7933087331734483
5.84,-0.47323096375272145,1.8660589483050396
5.86,-0.6294125187627259,1.8855027749041866
5.88,-0.6705463773167679,1.873724874360853
5.9,-0.6307226079444859,1.9179185110966035
5.92,-0.6926802062024582,1.9118949803987002
5.94,-0.5771697632606864,2.0034749189854906
5.96,-0.49394747552039897,1.8833927170487337
5.98,-0.34757735345814234,1.8882803939055233
6.0,-0.19250214714907432,1.8872782008028601
6.0200000000000005,-0.09232410988089028,1.9304617991191622
6.04,0.12982034553405655,1.7863343033869028
6.0600000000000005,0.2186122900787344,1.8319014296515557
6.08,0.4179588747606536,1.834174103276796
6.1000000000000005,0.5047108090208003,1.8759364990102687
6.12,0.77771400286277,1.8563727342461207
6.140000000000001,0.8930110629036365,1.9605836166484623
6.16,0.5807562025573085,1.8662996154301807
6.18,0.6419938584401678,1.8628334861668718
6.2,0.5667981098303485,1.8906311320029743
6.22,0.5682914287559695,1.8700168792369822
6.24,0.32813506816288185,1.8693906592801446
6.26,0.0796522935158439,1.921986739133019
6.28,0.0579821943420482,1.822937774576082
6.3,-0.08451777751844042,1.8150200174750841
6.32,-0.37868813715776717,1.8024657163775006
6.34,-0.4205732960934098,1.922394846419483
6.36,-0.7562600151754602,1.826503986502475
6.38,-0.7717750868830414,1.8766470749084028
6.4,-0.7214907611935446,1.9161303112017736
6.42,-0.7473733401762022,1.9484654309932845
6.44,-0.586108270966797,1.9502974263180386
6.46,-0.46155180376640537,1.9231572146072091
6.48,-0.300586799821467,1.9869952816442709
6.5,-0.19429489485521942,1.9349124322055025
6.5200000000000005,-0.10574126858219485,1.8128214150257107
6.54,0.05716458081216524,1.8679386787305332
6.5600000000000005,0.18667287667388938,1.8492853744022577
6.58,0.4169472995436599,1.8217280009458974
6.6000000000000005,0.5415252945032786,1.856219586772363
6.62,0.6172178488892966,1.7873495117646732
6.640000000000001,0.572903270713437,1.9271175047935494
6.66,0.8447900970865385,1.8992073956601967
6.68,0.6291306607389128,1.9444183391002527
6.7,0.6816616264737053,1.9280355989423246
6.72,0.5702993323150544,1.913933754704533
6.74,0.3415811905063068,2.0126040444342483
6.76,0.16124201449683442,1.874197522710486
6.78,0.1385817781825203,1.8144001673890924
6.8,-0.13999157293109252,1.7555210861982178
6.82,-0.31024902831641915,1.8494855116616982
6.84,-0.47129260841330195,1.8537069957424555
6.86,-0.5972438705214793,1.847373587517498
6.88,-0.6590441604114966,1.8993501586396873
6.9,-0.7595925124492905,1.8992249850444858
6.92,-0.7686845161211147,1.8909159042599475
6.94,-0.6674237828483757,1.9301908103310124
6.96,-0.583092336760127,1.9838250572259608
6.98,-0.4762920100018452,1.90757837357081
7.0,-0.30137735988325054,1.9222411858404669
7.0200000000000005,-0.18069891029245444,1.912666358708484
7.04,0.1372926160054665,1.7275337270326239
7.0600000000000005,0.11160512889843144,1.880726599551634
7.08,0.3381556635312045,1.7596825539492635
7.1000000000000005,0.47988866421330684,1.8099728924422158
7.12,0.6960734840858571,1.8718138238838256
7.140000000000001,0.6765699399408003,1.8570728027475076
7.16,0.6044816219967979,1.9420042438063307
7.18,0.7705608308836909,1.8570564399074276
7.2,0.6793909788621316,1.9171213050322942
7.22,0.6226621313676325,1.9750781902494488
7.24,0.37295204829836587,1.8720695632020317
7.26,0.18714794491427672,1.8460627372556024
7.28,0.21761724443410235,1.8804221806240284
7.3,-0.13426906076884068,1.8117933778560762
7.32,-0.2515879159339756,1.9072720838508244
7.34,-0.36563433464025985,1.8568442533340934
7.36,-0.5335195014768397,1.8692951431160454
7.38,-0.7742969719632457,1.9459610650738903
7.4,-0.6967518894491189,1.8500663326727615
7.42,-0.7459693994522894,1.8823787381447823
7.44,-0.777869126225162,2.0001217526898216
7.46,-0.7114203431528996,1.8891658310655408
7.48,-0.5313046025390556,1.903013948132373
7.5,-0.36786815285594626,1.8254053118395897
7.5200000000000005,-0.30704312984785154,1.9069426890930934
7.54,-0.0912764275064483,1.8505227823455328
7.5600000000000005,0.044135196593336916,1.8381333052680149
7.58,0.30141550121206806,1.8580250632445838
7.6000000000000005,0.4785844538308932,1.896042861379662
7.62,0.6565786100281098,1.8738365933756211
7.640000000000001,0.7014956830384854,1.8693941059345578
7.66,0.6530663859009771,1.870060181655658
7.68,0.7767608301880249,1.9267991581343387
7.7,0.7073377918553205,1.978502425674776
7.72,0.6720373981427702,1.973194287563203
7.74,0.49141468524386833,1.9160889873478752
7.76,0.2512869702343463,1.9011405690841376
7.78,0.17860206898993716,1.833144567167419
7.8,-0.05514570689172347,1.8347835919406035
7.82,-0.14964165310632968,1.8703673053947707
7.84,-0.36695551635992757,1.7579226108353445
7.86,-0.5855370368923295,1.831692292352569
7.88,-0.7520935187576895,1.8458989301725302
7.9,-0.7769906530782048,1.867675734434198
7.92,-0.9008328820245819,1.9335403753143716
7.94,-0.6721193484083616,1.8630122349608884
7.96,-0.7187962698656059,1.9776769859815362
7.98,-0.5412865165315432,1.9436584160766153
8.0,-0.4825666176941278,1.9060920013275569
8.02,-0.30787923850171245,1.8912811822912259
8.040000000000001,-0.18051040997785395,1.8361270335110538
8.06,0.08150852371193913,1.8896384184776025
8.08,0.2140081244632254,1.8429877110514383
8.1,0.43637682684081264,1.8318942197175563
8.120000000000001,0.625414288060379,1.8026820561979944
8.14,0.681502044244527,1.8577315838116177
8.16,0.7772197915840171,1.9443925794249413
8.18,0.8813062957028137,1.9272785259640108
8.2,0.6968000784602753,2.006457865612839
8.22,0.6795261803150494,1.9031072560896405
8.24,0.5679033081624402,1.850225076469533
8.26,0.3462766720195441,1.943794280285924
8.28,0.256808677110129,1.8399810645863641
8.3,0.01548385305845115,1.8468948870284292
8.32,-0.04842569257046918,1.883132045061035
8.34,-0.3867030754807871,1.8804709469388259
8.36,-0.3946748290654133,1.8596510741569292
8.38,-0.7150723746100351,1.880735482863504
8.4,-0.6892800513464161,1.8948380163219554
8.42,-0.7731607532632409,1.8740249681469863
8.44,-0.6745040547566512,1.9649878480090068
8.46,-0.6858830777397946,1.8970080462361176
8.48,-0.7593513146782215,1.9139659878255262
8.5,-0.40141908961671297,1.915050890484006
8.52,-0.3398426588329812,1.934728469853251
8.540000000000001,-0.21206128094817467,1.924710515482444
8.56,0.09381704460892883,1.8460718021800449
8.58,0.15944699872167808,1.8482426634662028
8.6,0.3989406235801784,1.9138140288783196
8.620000000000001,0.521143196154361,1.839501441943344
8.64,0.5186325249060202,1.8942516051270732
8.66,0.7547813011949808,1.9009581897478522
8.68,0.805865079923601,1.9792378996224045
8.700000000000001,0.7874523691386572,1.9322134418936259
8.72,0.6385161837348692,1.9246767530035127
8.74,0.6494560667256779,1.871912577558763
8.76,0.46799502939804327,1.9483925045686183
8.78,0.11268030533327103,1.8799913103349117
8.8,0.11047957041529234,1.8276547307632174
8.82,-0.13130398457648426,1.8375095826340542
8.84,-0.27840788001936834,1.8079946132343812
8.86,-0.3845070272392065,1.8583422360319595
8.88,-0.60709532319048,1.7825447492998747
8.9,-0.6291370719752518,1.8701901669880345
8.92,-0.7698763312048463,1.8965957755282858
8.94,-0.9668379485567669,2.039097722875549
8.96,-0.6082868518944642,1.9332210550216842
8.98,-0.6709914000768031,1.8981438066076648
9.0,-0.46586946691141035,1.8920730919090263
9.02,-0.32262535156744404,1.8897649283604938
9.040000000000001,-0.2519457500208299,1.8528662112301157
9.06,-0.014113041336400883,1.8429498343738258
9.08,0.13329138923879708,1.7878250892703305
9.1,0.39037386984357897,1.8070724620220227
9.120000000000001,0.4602288545775014,1.8515327038023617
9.14,0.7668120683435249,1.835866939939676
9.16,0.7379371926337577,1.9342385241334612
9.18,0.672055761342424,1.8946896496548653
9.200000000000001,0.7552188723416581,1.914399462143236
9.22,0.5919051492642425,1.9104034187854668
9.24,0.6104063634108932,2.000636776721208
9.26,0.4525804593785314,1.8972026343168984
9.28,0.29526266805052076,1.8966720050618135
9.3,0.09790388036752605,1.8215004211850583
9.32,-0.09649030671411646,1.8099316665902692
9.34,-0.29132526349174365,1.8661354220387354
9.36,-0.2604894396373125,1.8363935757822716
9.38,-0.632735538761152,1.8191149278655414
9.4,-0.6918884988924381,1.850754114928347
9.42,-0.7056508746916162,1.8736187570688114
9.44,-0.7164424356719425,1.9179935708276306
9.46,-0.713077458382087,1.9172817844583425
9.48,-0.648334864869787,1.912906710856741
9.5,-0.39913956332873096,1.9658661276235398
9.52,-0.3830401690489002,1.8878649386057504
9.540000000000001,-0.2490279976831794,1.8924874216768834
9.56,-0.08232616314122466,1.875397864564788
9.58,0.1879593922969762,1.823529334682719
9.6,0.3426515204213238,1.799206107417612
9.620000000000001,0.46366748337563274,1.8428732642560057
9.64,0.572500013224345,1.853659244490742
9.66,0.5845182903165694,1.9273769606410696
9.68,0.6660094710222519,1.9168380542999626
9.700000000000001,0.7633177932252133,1.9362110095662646
9.72,0.6980426785118339,1.9435673154039799
9.74,0.6405275133570059,1.9524374959662347
9.76,0.4506824097397121,1.860305061792473
9.78,0.3987270328690422,1.941123675686701
9.8,0.19992700185641796,1.8738802817426463
9.82,0.08397402170241028,1.836277339255734
9.84,-0.27173263619648513,1.8768240815629165
9.86,-0.46038006949284727,1.911492799166129
9.88,-0.43744933232035693,1.878988176419533
9.9,-0.5699655989165201,1.8500308856110252
9.92,-0.6959602803434959,1.8499341829515459
9.94,-0.7020041632018466,1.9369356571160348
9.96,-0.8655890063907533,1.987392566179216
9.98,-0.5899331805289006,1.936482287749237
10.0,-0.6131907635032068,1.9156052446902998
10.02,-0.432591638378247,1.9165591284659285
10.040000000000001,-0.34545084463153536,1.8767667030700306
10.06,-0.07717559164178554,1.908300878206386
10.08,0.04495360501471042,1.703587445894241
10.1,0.3590942836446284,1.8331046257563814
10.120000000000001,0.40328405892574687,1.808738959581621
10.14,0.7282755031150728,1.8742819589499822
10.16,0.6892777226362924,1.800087605837703
10.18,0.8053227925224494,1.9035883593756
10.200000000000001,0.5858859588939422,1.945994875827204
10.22,0.7611983137884063,1.963796600407697
10.24,0.5846254850172662,1.9629532213864676
10.26,0.45345583609430534,1.887337936146214
10.28,0.2608329538201052,1.9171104786969704
10.3,0.2873040233407467,1.9243646529049587
10.32,-0.011005853340001277,1.795916326991368
10.34,-0.06728565520415677,1.8426262933526727
10.36,-0.5306393134799408,1.811365844550417
10.38,-0.5456227386163294,1.8665353751516285
10.4,-0.6271619474967184,1.7796763556441255
10.42,-0.8238653326752616,1.928080488440032
10.44,-0.7662643375669815,1.8468583971126717
10.46,-0.7089396381127887,1.884249718624998
10.48,-0.6473618722028301,1.990450379054242
10.5,-0.6091541698503335,1.8997649578367695
10.52,-0.4050183633226967,1.8635493687026077
10.540000000000001,-0.2482571394309081,1.889774555554385
10.56,-0.1451487122588073,1.8660996552694764
10.58,0.04704579667928872,1.8660385816835352
10.6,0.34768837066946523,1.78061659931493
10.620000000000001,0.38221975299515876,1.7871504653179482
10.64,0.46494089910856096,1.9120863140982598
10.66,0.616025073011109,1.820063405054668
10.68,0.7148772255040045,1.8807649920272211
10.700000000000001,0.7889211065090755,1.9439919210108427
10.72,0.6939338894371692,1.8660159579818691
10.74,0.6620208509023109,1.9092246231548506
10.76,0.6410723144914887,1.9989674194590126
10.78,0.4625319820921932,1.9047849844811033
10.8,0.369109411253479,1.8623841315695648
10.82,0.06364842092894395,1.8411115124109632
10.84,-0.19830410246306746,1.8220780587417753
10.86,-0.2399974063884352,1.7961933052892425
10.88,-0.4053099300039765,1.8164349465454261
10.9,-0.5707753310581964,1.8347861330635638
10.92,-0.8110540650952293,2.00028337571771
10.94,-0.7458646707808332,1.9077870890320057
10.96,-0.7556346354878376,1.9714886354759835
10.98,-0.7026831696060752,1.9203985382947175
11.0,-0.6725094745006949,1.9662194774157384
11.02,-0.5318649212471908,1.9216400896457209
11.040000000000001,-0.31017717349916585,1.8895543712434895
11.06,-0.12596189147999767,1.7846508238390952
11.08,0.10832341520493367,1.8390887405004945
11.1,0.14629471571941546,1.7727228209191779
11.120000000000001,0.4858107749906019,1.9008483569473202
11.14,0.481013366952293,1.8427655328832224
11.16,0.7392366395320987,1.8946722096673647
11.18,0.6826332714907491,1.908920496769018
11.200000000000001,0.8194942480036712,1.9182819645911031
11.22,0.7380828873438652,1.912171417255668
11.24,0.6873251039725926,1.9780278442045756
11.26,0.48132955772301744,1.9164684150209488
11.28,0.4411171489102004,1.955735531473343
11.3,0.25885821209347987,1.8280448760747883
11.32,0.07969095563190848,1.923386239592304
11.34,-0.126462953997441,1.7842772886340157
11.36,-0.31127614281519445,1.8343407794805058
11.38,-0.42820794427761527,1.8538068112856825
11.4,-0.5842867690644367,1.8424502743261468
11.42,-0.6602120693591337,1.7987886963345796
11.44,-0.795807547975414,1.9366532444508708
11.46,-0.8260903857277094,1.852555361996289
11.48,-0.7647882115678709,1.882844853744703
11.5,-0.6730694720118575,1.9705669200371505
11.52,-0.5438464027799009,1.8897312771300412
11.540000000000001,-0.40739679241152627,1.949745376627998
11.56,-0.3765557844467994,1.8584928377886565
11.58,-0.026573513951908313,1.8329313641181497
11.6,0.25763977409645133,1.9224026641869276
11.620000000000001,0.3926138562999635,1.7975705421443828
11.64,0.41829509869600967,1.8654946187600436
11.66,0.6496592163353224,1.9092221152351372
11.68,0.7106217953640511,1.9279051845396162
11.700000000000001,0.8049575031051214,1.9555306221408548
11.72,0.8218900219969592,1.9486088937864203
11.74,0.7639107224842561,2.042171434121108
11.76,0.553832871088016,1.913729343223831
11.78,0.5554653606151215,1.8949746913986425
11.8,0.3635756750252563,1.933809053126256
11.82,0.24766839940683968,1.9074915136382022
11.84,0.0015849978876424226,1.8284779480594786
11.86,-0.2947067014253741,1.928285977167832
11.88,-0.4003755699781932,1.8015866174884607
11.9,-0.49960383421465715,1.8468805359597595
11.92,-0.6487538036859705,1.8591878757203275
11.94,-0.7773121437108631,1.933205371531972
11.96,-0.8646989335407969,1.9271423922113682
11.98,-0.7447676438730614,1.8540950448360412
12.0,-0.8190348684269679,1.9470977490529529
12.02,-0.6177886188066247,1.9409437140829215
12.040000000000001,-0.41901636548777754,1.9160499941489797
12.06,-0.24236348560827115,1.8955865287816613
12.08,-0.1158598693507364,1.8066023153535655
12.1,0.036431503632112824,1.882127129570488
12.120000000000001,0.2436639040198941,1.8017204767177253
12.14,0.3344355920384014,1.9408779587719227
12.16,0.5460130506619757,1.7881165733982922
12.18,0.750817744624893,1.858907145002273
