time,f_l_fluid_1,f_d_fluid_1
2.24,0.23867574101925992,1.081877049677786
2.2600000000000002,0.09896960998195464,1.115230381389953
2.2800000000000002,0.09086159773446865,1.2144686631682944
2.3000000000000003,-0.07506355779407826,1.027481072418884
2.32,0.3383122171693932,1.133831163021438
2.34,-0.3070233331338715,1.1851597736650044
2.36,0.09095854791771064,1.0633132392768037
2.38,-0.2330475820949937,1.2158718672655011
2.4,-0.2742122775637031,1.093352499394168
2.42,-0.11667978426139246,1.1585446170787104
2.44,-0.3074800824763083,1.153803371454128
2.46,-0.2320752768445162,1.0886588233997607
2.48,-0.12995892815276902,1.1100968502471498
2.5,-0.20239159335044948,1.282256270700516
2.52,0.00833191519674462,1.1073371372010505
2.54,-0.34873300006158375,1.2573218920694105
2.56,0.06951404620963678,1.2443432901673297
2.58,-0.0628788790708066,1.2061817163866428
2.6,-0.4580232773914701,1.2679589319642663
2.62,-0.028071135937644768,1.2024776603752703
2.64,0.3106015990027119,1.3007553303397001
2.66,-0.08118025588248232,1.2464744526246545
2.68,0.18498367407700317,1.1891577289049422
2.7,-0.025523915735589084,1.1200877172911647
2.72,0.1225978189290198,1.2403737403442057
2.74,0.2525977765907944,1.2183824999967723
2.7600000000000002,-0.49295858619140726,1.4295480663842852
2.7800000000000002,0.04043912042035054,1.1960013843781139
2.8000000000000003,0.24282938199586027,1.174913305307193
2.82,0.08430214960429386,1.1672866115917777
2.84,0.0640390236590686,1.2949568069981594
2.86,0.1374572014188511,1.1762131874664337
2.88,-0.09878069015163861,1.4133232729170524
2.9,0.24658668195630715,1.1738679954151798
2.92,0.5403769939644516,1.3049651356742078
2.94,-0.3830525650593853,1.2391933042191754
2.96,0.027721034616104454,1.334615389075998
2.98,-0.09019336604306176,1.3361516995377962
3.0,-0.047736226044863536,1.2749330265145407
3.02,-0.07012887476706148,1.550758587617196
3.04,0.023080876250013174,1.2617837495505926
3.06,-0.0626433868190078,1.4475232790875368
3.08,-0.5266136059472554,1.3528270114164294
3.1,-0.18822848176743684,1.3089928711324488
3.12,-0.028500761849967873,1.2920542713028609
3.14,-0.07266323094535751,1.1934694080347397
3.16,-0.20207397038950461,1.2593366189971604
3.18,-0.09792913449007097,1.136225737755797
3.2,-0.14266552156345758,1.407017348733104
3.22,-0.06826026323854287,1.312612794209457
3.24,-0.2233873075843259,1.0974611490977624
3.2600000000000002,0.48695439365012994,1.3030827081560892
3.2800000000000002,0.057971854961279747,1.2802567757703636
3.3000000000000003,0.06673941419961932,1.30355281538649
3.3200000000000003,0.030287986787322627,1.2578082207950374
3.34,0.045960863485945136,1.1938975145406898
3.36,0.22503041597780085,1.1991797832363615
3.38,0.27261664399682844,1.337155195282968
3.4,-0.21633971012984662,1.258180305833697
3.42,-0.0152007233568991,1.3223533087535362
3.44,-0.09194094374070189,1.187659118291979
3.46,-0.055686187785803136,1.2932037818174629
3.48,-0.1753561726076995,1.0952049503732686
3.5,-0.2240115091306889,1.2706207644790102
3.52,0.14158020442791658,1.405746442800785
3.54,-0.3609627550278018,1.1091484834083492
3.56,-0.20667052598221575,1.1026587426841727
3.58,-0.17750286351866007,1.2318593310691168
3.6,-0.1723415998991105,1.2785504415220508
3.62,-0.5519619055634094,1.3186751488863828
3.64,-0.36204495272036524,1.1223967747732475
3.66,-0.15764506495039146,1.1843552831122748
3.68,-0.06395165246621114,1.0952075985251968
3.7,0.09255099355704985,1.2732650014413929
3.72,-0.049237825840621724,1.1477965607533778
3.74,0.11592120924103444,1.225109721258052
3.7600000000000002,-0.021155111262259357,1.2623234891050596
3.7800000000000002,0.1569767971787033,1.161657508974476
3.8000000000000003,-0.21539196105087036,1.1752595363113465
3.8200000000000003,-0.043318343509597144,1.2647431000936011
3.84,-0.0917439080822568,1.265642954927713
3.86,0.22834834794527134,1.1841028489694374
3.88,0.12136222100152809,1.2384837095419396
3.9,0.10273965553431819,1.1131115278949735
3.92,-0.14029425295827475,1.15174472673084
3.94,0.3723985765045382,1.2936224429469148
3.96,-0.04813169819143288,1.1660297056946805
3.98,-0.10553898827053569,1.2578927570319507
4.0,0.0030193641599508053,1.3748661876773867
4.0200000000000005,-0.043346579455475744,1.1082673065624504
4.04,-0.5020350563787419,1.4090192899023424
4.0600000000000005,0.026612768659548775,1.1168037534186126
4.08,-0.2912517114296641,1.2849360448347276
4.1,0.017419127358425403,1.2970076714027974
4.12,0.004690930398539018,1.0286662382920078
4.14,0.12234156173909451,1.329642754818996
4.16,0.13097967052648699,1.0815592271999601
4.18,0.01149892815490275,1.2785668977090063
4.2,0.33843071752355897,1.342336662801049
4.22,0.053248681868882305,1.1449056032736256
4.24,0.10660236359059456,1.1727766273872098
4.26,0.19286330719189884,1.2223280059851562
4.28,-0.005954975012815623,1.2420581299825657
4.3,-0.1312717389250533,1.2773842125556985
4.32,0.37037459353156393,1.1781970193736058
4.34,0.03667363011339864,1.247428816911324
4.36,0.25317076649040715,1.1103159835123222
4.38,0.03388825348566453,1.0778299850365698
4.4,0.1272451760481181,1.1818442101532276
4.42,-0.04761095351264483,0.9291786333557667
4.44,0.09696830844815961,1.2515162316924135
4.46,-0.02717838185253368,1.1760886967257025
4.48,-0.1970626981888924,1.1852236742519628
4.5,-0.3280035364625917,1.2233972546800984
4.5200000000000005,-0.3390511981261126,1.2985569603446387
4.54,0.013467053357913341,1.1742416288807993
4.5600000000000005,-0.31465482823312124,1.2621098309184517
4.58,-0.1044158953975989,1.2322270159255906
4.6000000000000005,0.012739877596786065,1.2203594556960902
4.62,-0.17018495969959127,1.146188272083732
4.64,-0.07527467843328242,1.250947741269552
4.66,0.07292716680841436,1.2872004869162215
4.68,-0.2338811165426018,1.244642088410263
4.7,0.26733799034078437,1.411217658850739
4.72,0.48875125990994744,1.3288536430019764
4.74,0.01771536383296337,1.2749461957226358
4.76,0.5254404569741992,1.2362750667931122
4.78,0.2732154993043282,1.200470036068974
4.8,0.08030293463893638,1.3402252430148796
4.82,0.2981354268575223,1.1937885597134394
4.84,0.05859746021300319,1.328071186659149
4.86,0.446965239211054,1.3285375619317765
4.88,0.09177581104027892,1.3399630704972216
4.9,-0.06362808097665483,1.172526748236901
4.92,0.22820355051496027,1.2758502216522947
4.94,-0.018965269630072702,1.259643721712109
4.96,0.41153817889661787,1.6273446412877162
4.98,0.09380649377805504,1.2248543246939783
5.0,-0.041841398625050846,1.1769147575009216
5.0200000000000005,-0.036024011045075154,1.2240572368928015
5.04,-0.09784287490746202,1.2584709898309934
5.0600000000000005,-0.011398314984516237,1.269214200922538
5.08,-0.04783573612835924,1.2719571658429174
5.1000000000000005,-0.2458765323119749,1.315207039716775
5.12,0.09618057588670945,1.3086599295798595
5.14,-0.2190350082237253,1.0697211703362068
5.16,-0.11839668844266354,1.431188716846356
5.18,0.36321271535483746,1.289023926928014
5.2,0.11302193275919875,1.1454497462024873
5.22,0.011955273186529482,1.421075997772205
5.24,0.23748111886727677,1.2605022353218442
5.26,0.3489384842661012,1.276361987021131
5.28,0.16707362416112545,1.2666099097635906
5.3,0.3282749084692276,1.415595377635246
5.32,0.09691337830283779,1.3109980652110431
5.34,0.12976417984469504,1.2207840403652859
5.36,0.11489653091566496,1.338005790931556
5.38,0.10261611972614947,1.120786479596584
5.4,0.3883977192141657,1.2869850997485668
5.42,-0.20346388135471688,1.4048324130479042
5.44,-0.096714710412244,1.2488191244344287
5.46,-0.07844506191868553,1.220584851979869
5.48,-0.0726139319825004,1.2860869102338486
5.5,-0.0838575651201762,1.332822384965783
5.5200000000000005,-0.212493838693847,1.2356767588884647
5.54,-0.36826736003736715,1.034039976439265
5.5600000000000005,-0.007820227468884838,1.1780721733105346
5.58,-0.25490212434968923,1.4468569234877993
5.6000000000000005,-0.04933560513407894,1.251919360138036
5.62,-0.35286301960069866,1.1998092895011556
5.64,-0.2064950027740716,1.3543216799905071
5.66,-0.2477671022656054,1.224527125247296
5.68,0.17079124058434947,1.217679032783207
5.7,-0.2978871046177642,1.3998207538584637
5.72,0.1358463182824695,1.3371309638145794
5.74,-0.2919338067161621,1.0944401754363506
5.76,0.35260275002035857,1.2952053915868276
5.78,-0.11459904705380579,1.2341646204441197
5.8,0.22485917434233704,1.2238404814422355
5.82,0.23645480601239638,1.1926176823271648
5.84,0.0695726038314995,1.164876236031612
5.86,0.44392295519862424,1.2322255872328967
5.88,0.22357018537619067,1.2961214704920685
5.9,-0.14350387832309883,1.3405215551480822
5.92,0.137452298941759,1.3337091337218356
5.94,0.26377211716532745,1.2807892361694388
5.96,-0.24732104152131057,1.339686795036207
5.98,-0.043862347566905636,1.071142292409647
6.0,-0.1343596805320449,1.2608971588039812
6.0200000000000005,-0.11353504178317536,1.190941324417676
6.04,-0.16680523742216186,1.3145484023430678
6.0600000000000005,-0.4082053927592636,1.341043941515555
6.08,-0.534911376057701,1.4774192800301302
6.1000000000000005,-0.2341901421559102,1.1447831322424156
6.12,-0.16194022302767264,1.3851445371693185
6.140000000000001,-0.1397775950821477,0.9781780367854093
6.16,-0.07285977622202147,1.3986437622776804
6.18,-0.4830450569806542,1.3522721421461048
6.2,0.18792858774674445,1.2775625907695733
6.22,0.006667666824986467,1.356211199171226
6.24,-0.17723991575434284,1.4294007983186503
6.26,0.12217771507471459,1.2204426936712947
6.28,0.2943911413893461,1.4353704346139164
6.3,-0.05940946903634028,1.125176211017104
6.32,0.33573835422864484,1.236102232750978
6.34,-0.28486845804804267,1.3730308632811832
6.36,0.3926327226637581,1.4176775085256335
6.38,-0.0472969069431687,1.3291397129155271
6.4,0.1643660284549788,1.2849530435963226
6.42,-0.0943007441531301,1.3985877275179275
6.44,-0.25423910293825747,1.2948997785467193
6.46,-0.08976280421077103,1.2217350498538877
6.48,-0.12228466586014161,1.1878737051377493
6.5,-0.4575196740869977,1.2626713619086904
6.5200000000000005,-0.14020103279324603,1.2507078032743322
6.54,-0.7595460955898594,1.304416025593342
6.5600000000000005,-0.11842402253018072,1.2180229151770052
6.58,-0.21712362228126453,1.4878087841016003
6.6000000000000005,-0.2487170896043985,1.33774773161974
6.62,-0.1460502818914473,1.2098714195584934
6.640000000000001,0.03255094470222728,1.3362551358616293
6.66,0.10296627149281656,1.467313367144129
6.68,0.08405161466392691,1.2004006879146278
6.7,-0.0003182088298222727,1.323647223079755
6.72,0.2277853267975465,1.4854406912010354
6.74,-0.020390898405736796,1.2531453696882586
6.76,0.22335078655602775,1.394602325673281
6.78,0.7386085155446387,1.6860497519834874
6.8,-0.1664408252042109,1.2566218353822038
6.82,0.1459028560111724,1.215858065982958
6.84,0.2662804353578723,1.251775929758498
6.86,0.13528477754559223,1.3722284833648042
6.88,0.4957610139219157,1.4445826895507667
6.9,0.025016107596172232,1.3560218842018825
6.92,-0.3169905234053054,1.3312600849343568
6.94,0.1848297872793199,1.3589324044346238
6.96,-0.23456503302784631,1.297862773834363
6.98,-0.005932295326595168,1.2707757206516042
7.0,-0.2047152206278285,1.3784470017286024
7.0200000000000005,-0.34342621235318327,1.2751118640058734
7.04,-0.36234324036670446,1.3019745195175652
7.0600000000000005,-0.24460906492556536,1.5136366220823385
7.08,-0.4181454783679085,1.178392110342122
7.1000000000000005,-0.11754461327262007,1.4617121655688723
7.12,-0.23313990692346537,1.4109610468032947
7.140000000000001,-0.2032561833838634,1.3042508436840092
7.16,-0.30361656765870326,1.3726495791822062
7.18,-0.026047911632708504,1.3333729005888781
7.2,0.14251749745348907,1.3658697069005794
7.22,0.27675790766643743,1.1994900925252958
7.24,0.05284542356254225,1.1867714506763833
7.26,0.5459431384440505,1.3961639050080408
7.28,0.29261754242147986,1.1550123013462066
7.3,0.191059563031831,1.2797228447548132
7.32,0.4985391708583745,1.2985458180931249
7.34,0.005782871816149365,1.2851682730812342
7.36,0.06753816478402203,1.1683615149154831
7.38,0.003219794382154727,1.2357819030879114
7.4,-0.12993987777990404,1.3811249408695192
7.42,0.012627613739326787,1.1281852769594765
7.44,-0.025279870883110022,1.3317166380883172
7.46,-0.4534269494111099,1.2991846809684353
7.48,-0.18595958848698868,1.1251114939259887
7.5,-0.44353373309312716,1.2782707033791159
7.5200000000000005,-0.05480420266494112,1.3971153307475626
7.54,-0.04144529388980347,1.2097992277488618
7.5600000000000005,-0.6917268899708141,1.39382208627026
7.58,-0.17190079251907062,1.2092449099097546
7.6000000000000005,-0.16176744452172692,1.1615336657655382
7.62,-0.2823997796968496,1.2598969293821758
7.640000000000001,0.06229305162634033,1.2794320876074428
7.66,-0.1999582232024688,1.2750224855095764
7.68,-0.05256987028743943,1.170779855954948
7.7,0.2284101885468089,1.2320265942433637
7.72,-0.26443678618693595,1.2737702527017254
7.74,0.38391111104137027,1.2325636607150758
7.76,-0.18329405852291086,1.2618018062612115
7.78,0.08334305399789885,1.3437001699265934
7.8,0.1276939492612456,1.1391435704877746
7.82,-0.1916941845637231,1.4466128432465515
7.84,0.477090483860308,1.2938392922932676
7.86,-0.052195689415806566,1.303236364184195
7.88,-0.16245041325511447,1.3709336166106314
7.9,-0.011332857113912947,1.2003306399010127
7.92,0.3610520027113746,1.5542398032317675
7.94,0.06951517245043569,1.1186164660147333
7.96,0.07103471189075676,1.404464706726023
7.98,-0.33790739435893835,1.3486242497740824
8.0,-0.26503197910398346,1.3188907876202316
8.02,-0.30076857300837884,1.3148607616321146
8.040000000000001,-0.013170461179624851,1.3038509524351882
8.06,-0.31659142924647105,1.2648555707269484
8.08,-0.42674326580571914,1.2818235302768592
8.1,-0.23979544848346765,1.413049193021876
8.120000000000001,-0.21737664309114307,1.2385582538933468
8.14,-0.23576572760610062,1.2452167113316024
8.16,0.1053808531772141,1.2991760249282382
8.18,0.17648784667618858,1.2932246394676747
8.2,0.05792637302348453,1.3001529728251424
8.22,0.14921539456687521,1.1271903415686082
8.24,-0.06665154914240783,1.303013031377914
8.26,0.637984394383141,1.2211079016272461
8.28,0.10132588164614026,1.1942427869305943
8.3,-0.011830105693180038,1.3445119023973247
8.32,0.5823425175602646,1.4726237240158049
8.34,0.1489159840978409,1.2630136904634335
8.36,-0.029502042270033283,1.1627142972340059
8.38,-0.17760305804545637,1.3640595950779444
8.4,-0.08168354555685252,1.2677597970679377
8.42,-0.07401911455795845,1.2708266355938194
8.44,-0.37749902838508687,1.208419387417066
8.46,-0.00977840038853075,1.2381137350662297
8.48,-0.07198370904183873,1.3177299544148025
8.5,-0.14405672531752242,1.2571343673412516
8.52,-0.183184131776024,1.0847407179764428
8.540000000000001,-0.26069962455560153,1.290589153251534
8.56,-0.31025119531651013,1.2621070221840718
8.58,0.013623808933578539,1.330752425470604
8.6,-0.3637721292468513,1.2904240651770165
8.620000000000001,-0.09147774270298824,1.3121506891018244
8.64,0.13688820998019569,1.29869716914607
8.66,-0.045041402115631,1.3930379140262026
8.68,0.6181806797280734,1.2960721856797053
8.700000000000001,0.15999115916115847,1.228763794156894
8.72,0.27733413076997443,1.2761900675416886
8.74,0.13719772309332975,1.2426893542122668
8.76,-0.049755238807739896,1.268324232025227
8.78,0.17177066631821084,1.2032248252404112
8.8,-0.07925000467831586,1.3395881819132252
8.82,0.00947711142759395,1.3721910258213748
8.84,-0.05000876539269721,1.0196672379128056
8.86,-0.19547488068670926,1.431388259535809
8.88,-0.03647025395827598,1.2850724811524028
8.9,-0.012226396799757198,1.2548395939381924
8.92,-0.12269474363465806,1.330210339795747
8.94,0.08705550691713984,1.3149194119547978
8.96,-0.46063518181794505,1.352647182664079
8.98,-0.16852496031676023,1.1985391639384497
9.0,-0.6016989002140818,1.40875290040869
9.02,-0.17921571439458797,1.2213019835114651
9.040000000000001,-0.11311566747045392,1.1489191648130779
9.06,-0.09246381719033137,1.2777805533583577
9.08,0.07304451659847765,1.460996609365545
9.1,0.18094184602898258,1.266692261491253
9.120000000000001,0.05392573859343897,1.406851926973716
9.14,0.1511627036910639,1.182869772043135
9.16,0.15671411372021557,1.3280454143665568
9.18,0.09524338440935104,1.226226083923796
9.200000000000001,0.4054341800336556,1.3446484288118634
9.22,0.553821056489187,1.3090849804262108
9.24,-0.2975341106792987,1.3115714877755917
9.26,-0.03176139620872062,1.3270525704572975
9.28,0.34413607785166145,1.2587718785258102
9.3,0.3848789842308287,1.2998518470032279
9.32,0.06690752018520377,1.2227429719837992
9.34,0.3289058209977442,1.4818773613850247
9.36,-0.47670588161042987,1.3585754696860333
9.38,-0.2069596090456286,1.166262863587428
9.4,0.3060601053869276,1.36538483210989
9.42,-0.16398183917259723,1.310357842601643
9.44,0.052095708767542444,1.3163171537684055
9.46,0.13510051924651553,1.288300594099534
9.48,-0.18373409571511487,1.3498997930584988
9.5,-0.19120547953333297,1.3438428533260092
9.52,-0.2697307356778171,1.3465539739686074
9.540000000000001,0.016802452273824046,1.467477727680846
9.56,-0.16603571579503423,1.3093009278007304
9.58,-0.1967256719684108,1.3200892443370267
9.6,-0.10759599897591363,1.2225230202415132
9.620000000000001,-0.21673575926279426,1.3579573664739735
9.64,0.08506243412324897,1.2647062004483944
9.66,-0.2182861852755891,1.1077856063796507
9.68,-0.049169211416734,1.3000317029872073
9.700000000000001,0.05476732765336258,1.1925552244601516
9.72,0.49551557495591586,1.4187010979607562
9.74,-0.3224706733282596,1.3129512937947991
9.76,0.33869114910065184,1.1961876895783767
9.78,0.131043331327856,1.5053676070892628
9.8,-0.09242084371874251,1.2052446689145488
9.82,-0.3735836288586905,1.2496270895876018
9.84,0.24492348976315856,1.22177701299028
9.86,-0.1009148249095582,1.250668081586624
9.88,0.08122595950398549,1.3097868612245693
9.9,-0.15237864696925082,1.273405970591854
9.92,-0.007772004001704946,1.2285881858667442
9.94,-0.11517392584525861,1.25217155817671
9.96,-0.29970763062544625,1.2878082280746126
9.98,-0.10191762284952174,1.2181744293366912
10.0,-0.17736882218729025,1.1369978521831368
10.02,-0.7102424628365531,1.4697657168263958
10.040000000000001,-0.3571440218526953,1.3286643187577096
10.06,-0.37114669576401915,1.3124435995780077
10.08,0.04803857361347077,1.1991129086877401
10.1,-0.020411889673368048,1.3496465185945568
10.120000000000001,0.2144862796121153,1.2042645945482662
10.14,0.05179223934465378,1.0438561202828394
10.16,-0.07786129235202906,1.3013712837096356
10.18,0.019591914052946028,1.3620018707506423
10.200000000000001,0.24303575283111364,1.1736454811550308
10.22,0.2660790301030773,1.2995687499247737
10.24,0.2748461680900103,1.2048136421821014
10.26,0.19618561517574176,1.3355485980059458
10.28,0.2215952203891025,1.1447224237310352
10.3,0.013344619131264146,1.219911460246066
10.32,-0.01641036600600015,1.3502444507301126
10.34,0.20952317560385555,1.2883968006959339
10.36,0.039324947538944735,1.387688035833672
10.38,-0.1862717456894048,1.3703323940505592
10.4,-0.2313734860008949,1.37429784489833
10.42,-0.21979517755614805,1.14248112014668
10.44,-0.3349231369233348,1.3839776562365569
10.46,-0.3322208596113528,1.2633427284254406
10.48,-0.23910943256059367,1.5498317435865117
10.5,-0.2930697018739753,1.251423833142279
10.52,-0.16326563713805325,1.1917247193320437
10.540000000000001,-0.29721188925910225,1.258532883402621
10.56,-0.09421875185162897,1.3295525473055054
10.58,-0.12082671295046624,1.2560335953835513
10.6,-0.18023622803309422,1.2986345106609354
10.620000000000001,0.03893555899513789,1.2729921197660357
10.64,-0.10112187843365888,1.2940100272421704
10.66,0.24589059532503124,1.3236781770749324
10.68,0.07032828314763258,1.2733163772080114
10.700000000000001,0.08766488016478982,1.315116300245628
10.72,0.456392815683184,1.3006996998392737
10.74,-0.06270836766636276,1.5142092624667383
10.76,0.09239961773694655,1.2494109079191025
10.78,0.07648715899549244,1.2874812495824637
10.8,0.09980439256683236,1.333216655915974
10.82,0.31760013972578177,1.3378470211932152
10.84,-0.08764587185526052,1.3149464771854145
10.86,0.056906971896553894,1.4122804975019645
10.88,0.006369349307240263,1.2507506742943195
10.9,0.0472001973877793,1.4636292633898649
10.92,-0.17755997349916874,1.3794741032365918
10.94,-0.20322198163742017,1.3037017041275558
10.96,-0.37272641231550735,1.3678348066164838
10.98,-0.05562577393440472,1.2250931311945525
11.0,-0.2597406385771895,1.285279405285814
11.02,-0.20512296853853246,1.4023456427395034
11.040000000000001,0.050656423628179986,1.2260184868860506
11.06,-0.22076256076367912,1.23455499226164
11.08,0.008691712537120255,1.4160982430214417
11.1,-0.20946639120040053,1.3767456414841777
11.120000000000001,0.07171674321900949,1.3391082994465477
11.14,0.5507971136818913,1.5015287529127963
11.16,0.051411101522502556,1.1659327560139723
11.18,-0.10793972790509569,1.2692904109217216
11.200000000000001,0.2908581057319248,1.28494679432795
11.22,0.07104042322260512,1.2217925328661476
11.24,0.185317427670945,1.214723035480596
11.26,0.7181716997791798,1.4977709704860729
11.28,0.24294636306093462,1.183547517772352
11.3,0.0875878570818455,1.2978248568084558
11.32,0.34112137657048563,1.3898790635196163
11.34,-0.23150600778834074,1.3461959531029926
11.36,0.17367337129115012,1.0825486984823283
11.38,-0.06299909105889172,1.3740943492708895
11.4,0.10738596996712925,1.114115611917625
11.42,-0.004182856775429514,1.1979795655160332
11.44,-0.38332002638302093,1.120092424389955
11.46,-0.2718807215845599,1.3421149502907332
11.48,-0.6921254892140901,1.3052706256894633
11.5,-0.14515894717814745,1.2777732845880052
11.52,-0.10059899768295638,1.3212080166742723
11.540000000000001,-0.20258379555044578,1.1992448174671815
11.56,-0.09806257808024861,1.3491853723807583
11.58,-0.24206411528746602,1.4306806826792828
11.6,-0.11665130616365378,1.2507658253322267
11.620000000000001,-0.07803570557591143,1.5851692403773208
11.64,0.2151449824133949,1.2205516017434261
11.66,-0.4494735399991053,1.3306091520135832
11.68,0.5784978487088062,1.6273098504418355
11.700000000000001,0.513139734291636,1.244370506763219
11.72,0.0037055203548532808,1.1851546742546826
11.74,-0.055397468776225825,1.3603435090493343
11.76,0.028589074003800844,1.3371766105728602
11.78,-0.061514403230476654,1.2982814994234084
11.8,0.09799707565244545,1.4732663397110426
11.82,-0.01231006329161765,1.2654563565268149
11.84,-0.4609676363803941,1.308301029163832
11.86,-0.37518173987000786,1.1677907985694616
11.88,-0.3895643074240189,1.2883103870249872
11.9,-0.21377528946003976,1.3397726582694613
11.92,-0.2890641900005888,1.2873748675701315
11.94,-0.21012423149096246,1.1995263565018701
11.96,-0.2536207377912492,1.1739076710970688
11.98,-0.44588837412805427,1.4381656038250974
12.0,-0.24897633539980252,1.270534459109113
12.02,-0.24043183729436943,1.3764001472362162
12.040000000000001,-0.055558545129904234,1.2972267703357212
12.06,-0.24512444695495803,1.2997473679935267
12.08,-0.03159954572825372,1.398323917047301
12.1,-0.11096262018305991,1.1741747451804065
12.120000000000001,-0.04556065214045664,1.287060336407871
12.14,0.1423912331402824,1.217235210842434
12.16,0.08563793239175803,1.2210700305167936
12.18,-0.005950124327522961,1.3427646969436495
