time,P2
4.022422924310594, 0.9527181399950604
4.054783922434546, 0.9511166773485342
4.087144920558498, 0.9472815957476424
4.116564009762091, 0.9083829109385964
4.120434942552037, 0.9409311974692425
4.149271114817849, 0.9365795613125745
4.181286006009995, 0.8993894338657358
4.184227914930354, 0.9339220257753047
4.203350322912689, 0.8942436815199237
4.216588913054306, 0.9263361500812328
4.248949911178258, 0.9249032624501305
4.254833729018976, 0.8898396592419766
4.28131090930221, 0.9214474746339423
4.307134332047586, 0.8830404669532159
4.313671907426162, 0.9163902241712278
4.342355519399665, 0.878250126931589
4.346733360054961, 0.9108111938988681
4.369568176912988, 0.8756793579463757
4.378393903674066, 0.9093100735234274
4.406096879340783, 0.874541476592265
4.413276538015468, 0.9036146462166086
4.434290173160893, 0.8628676567741658
4.440357860309133, 0.8978364365361438
4.457825444523766, 0.862395646730979
4.476800757060083, 0.8927602213841943
4.507837896169874, 0.8897132279804085
4.51731738046881, 0.8585221674876851
4.539414385248397, 0.8843384945719792
4.566676074577059, 0.8477464778906492
4.57515569440633, 0.8791500200286309
4.602162850928893, 0.8737302093305379
4.607274417678017, 0.8430179487080112
4.626985207444425, 0.8425543674155958
4.639318594841315, 0.8718669691360217
4.669642886789634, 0.8664498758519219
4.699061975993227, 0.8296583787356735
4.704599686902139, 0.8618611647703116
4.729657828764964, 0.8277197660582998
4.7343648830375376, 0.8604233190505204
4.752016336559693, 0.8258654408886377
4.767951676544973, 0.8559209613469092
4.7983864247805945, 0.8515610896682397
4.803793933558016, 0.8170573963327432
4.829976922949214, 0.8138123272858349
4.832148331914241, 0.8452475539715334
4.861772169357713, 0.8421977664214297
4.878518420135142, 0.8052150014992201
4.894846014643136, 0.8372231825528174
4.911206297028023, 0.8023773220729191
4.930819023163751, 0.8346219764120415
4.934414689621969, 0.8006466185812346
4.958855163729568, 0.832070298187122
4.9919920499204276, 0.8261303444843038
5.028371905765943, 0.8206501513489635
5.028555775073466, 0.7882732124491265
5.057974864277058, 0.818195277686854
5.063368363964383, 0.7852248142535458
5.09033586240101, 0.8118737146084609
5.099161589162088, 0.7780744240159856
5.122696860524962, 0.8086707893154084
5.1241678149851415, 0.777652986477426
5.155057858648914, 0.8057207265454915
5.187418856772866, 0.8015906386676079
5.220480309401665, 0.7979622621451525
5.249382813407933, 0.7943998606659357
5.2756761243836445, 0.7563282470263131
5.284501851144722, 0.7895375250648049
5.308037122507596, 0.7536310467795317
5.316862849268674, 0.7837216870326833
5.338296757117005, 0.751824885899991
5.351260553568259, 0.7828593609922461
5.379548139340945, 0.7795073116470879
5.41394584364053, 0.7747029237075089
5.448164889503656, 0.7706260700450225
5.4759098002755975, 0.7725535922608555
5.478667839888434, 0.7389650204376597
5.510701959243457, 0.7361367062899935
5.511028838012386, 0.7688870856753873
5.543389836136338, 0.7297776820970616
5.545247883875512, 0.7627207890585688
5.5757508342602895, 0.7617647912737311
5.5757508342602895, 0.7240461315726519
5.608111832384242, 0.7580982846882631
5.608111832384242, 0.721096068802735
5.631647103747116, 0.7222086639045324
5.63924703512471, 0.7577189909035595
5.674157687646307, 0.7555865169584481
5.684601464313583, 0.7219389438798542
5.705194826756098, 0.753673190533388
5.716962462437535, 0.718483156063666
5.73755582488005, 0.7522403029022853
5.749323460561487, 0.7191574561253613
5.767171041345, 0.7506416498393493
5.785607003912585, 0.7183145810482421
5.8036016801421155, 0.751785150360641
5.809632593428852, 0.7164602558785802
5.834638819251905, 0.7504281214864794
5.858664408768173, 0.7159966745861646
5.8669998173758575, 0.751650290348302
5.893476997659091, 0.7137630556317989
5.89936081549981, 0.7547876586909119
5.920542559726397, 0.7635786584396915
5.925837995783043, 0.7162916808631563
5.933683086237335, 0.7458204043982284
5.958198993906995, 0.7185674435713778
5.967024720668073, 0.7512709965635984
5.990559992030947, 0.7157859558168849
6.000086173296872, 0.7582708733945303
6.022220535650052, 0.7109414309688717
6.031746716915977, 0.7703621170603459
6.044494988904201, 0.7622002767302425
6.047230448075763, 0.8846670679792352
6.048719268379588, 0.8383464756844397
6.051114283975009, 0.6493954955758046
6.051208575927585, 0.8565331263868938
6.052340079358492, 0.6924864804708073
6.052340079358492, 0.6706078516833016
6.0549551095099226, 0.4841030103134334
6.055281988278852, 0.7157859558168849
6.055281988278852, 0.6082350959764895
6.055281988278852, 0.5878375191102077
6.055281988278852, 0.5674399422439254
6.055281988278852, 0.5470423653776435
6.055281988278852, 0.5266447885113617
6.055281988278852, 0.5062472116450798
6.056507783662335, 0.6297705541968823
6.0578036244963025, 0.7889113892932309
6.067049623960289, 0.8518259932639056
6.069991532880648, 0.9155473490941086
6.070691987385495, 0.9451603601368928
6.072933441801007, 0.5231468569413171
6.072933441801007, 0.49857704844329565
6.080141118655887, 0.8864091576781017
6.0829849639455675, 0.8611748826609515
6.084280804779535, 0.5508955085873306
6.0847010774824435, 0.6480187996165101
6.085401531987292, 0.6774311261171229
6.086662350096017, 0.5643283284175604
6.087642986402803, 0.6058750457605555
6.087642986402803, 0.5854774688942737
6.088868781786286, 0.6280707561246917
6.092975196320954, 0.8102775199311667
6.102352531004599, 0.9509481023331106
6.102352531004599, 0.9305505254668285
6.102352531004599, 0.9101529486005466
6.1052944399249585, 0.5792401933235927
6.111913734995767, 0.6068232802223148
6.112894371302553, 0.8649221647746435
6.113699893983128, 0.8896409815452269
6.117062075606396, 0.6598190506961774
6.117762530111243, 0.6895283903192033
6.120704439031602, 0.630454888485686
6.1214749389869345, 0.9426879265773433
6.12257815483207, 0.8213197687713414
6.124416847907294, 0.9213631871262304
6.138309195586769, 0.8948875444260562
6.13912639250909, 0.6483138058935018
6.14059734696927, 0.6277617019297481
6.1447650512731125, 0.8465720719498633
6.150123528235195, 0.7033916784923908
6.150473755487619, 0.6724200330991073
6.1582488004914255, 0.8250473562549632
6.167074527252503, 0.6784465899005092
6.170016436172863, 0.6965262603047138
6.170343314941792, 0.7329946553080662
6.17337861779613, 0.8110308395313417
6.178188405396083, 0.8549165352133423
6.194140089319809, 0.7256391654684071
6.197474252762882, 0.8298831454229054
6.200318098052563, 0.7481692162798002
6.20910179754335, 0.8440113371917588
6.209438015705677, 0.8656407157778876
6.216181776153885, 0.8906241814291411
6.225728836352166, 0.7704674764449857
6.228854614580048, 0.7265560262467399
6.23271587003802, 0.7473463594857628
6.237680341341126, 0.8561306766934782
6.242746962259522, 0.9131806093934363
6.249080238407518, 0.8830597828403999
6.258089834476118, 0.7826364853708925
6.263340324702037, 0.9355796800936389
6.26342204439427, 0.7613117459197796
6.270041339465078, 0.8850184138008552
6.2767657027116135, 0.9573900761368064
6.277947719688544, 0.9096577594927391
6.287692792987234, 0.8131633134764531
6.290634701907593, 0.7697721045063624
6.291087303279956, 0.7829306811910792
6.295160715631222, 0.8432675694039271
6.299276559361148, 0.9792509694278975
6.30240233758903, 0.9351160988012235
6.30534424650939, 0.7943419130043838
6.307305519122963, 0.8104127311414544
6.307865882726841, 0.9563966876530587
6.3222602228014555, 0.9899732184037242
6.322995700031545, 0.9621583408587944
6.32420707429287, 0.8651880422805878
6.327408563412084, 0.889376077949561
6.344324539704149, 1.0370267195838974
6.353150266465227, 0.9206678151876071
6.35584701630889, 1.063064535507901
6.363855546147646, 1.0932488285473991
6.3661436975301475, 0.9480448659563669
6.373008151677652, 1.1150558798481969
6.377421015058191, 0.9822777689496269
6.385511264589179, 1.1303224546825164
6.387717696279449, 1.1503723455794865
6.389188650739628, 1.002953494591358
6.393601514120167, 1.1603857014956613
6.395072468580347, 1.0451393922011685
6.3965434230405265, 1.188695065752501
6.405369149801604, 1.0745304461403111
6.411252967642323, 1.2291811652901214
6.414194876562682, 1.2412342788929243
6.415665831022862, 1.08825245239581
6.42154964886358, 1.2700425449216017
6.434788239005197, 1.3092262017805307
6.450581644788179, 1.1577408482273541
6.456117078677802, 1.1858363144492723
6.4602847829816445, 1.2103288593985577
6.46273637374861, 1.2375256285536003
6.470400820672705, 1.1300235667439853
6.473768532199958, 1.162889040474705
6.475974963890227, 1.1837501986334025
6.477282478965942, 1.1059715595725799
6.487742599571664, 1.0891796149806408
6.493626417412383, 1.0675458213345843
6.523045506615976, 1.1781872231244166
6.524516461076155, 1.1156037486483243
6.525987415536335, 1.1353523117052244
6.528275566918836, 1.1553172126985851
6.5642322315010055, 1.0702149257454614
6.5642322315010055, 1.0888087499467083
6.5642322315010055, 1.1058685415075988
6.583207544037323, 1.192743675706263
6.59855450223853, 1.2177461600772057
6.601006093005497, 1.1437276803881977
6.602477047465676, 1.1253389557890496
6.604034528658807, 1.1703881496167203
6.624121091665462, 1.2075915222433424
6.637359681807078, 1.2260023221421295
6.6466056812710645, 1.1355377442221908
6.647095999424458, 1.1194669260851202
6.6665201416550355, 1.2306432293662004
6.686648330464844, 1.205796064539384
6.6877924061560945, 1.1404826113412891
6.688212678859003, 1.1577896462581345
6.691784996833725, 1.182889261947488
6.699560041837532, 1.2392113787078385
6.71980729734824, 1.2218184035870516
6.723935858606223, 1.1977900892037003
6.726037222120765, 1.0970604969517044
6.726037222120765, 1.1188488176952327
6.739275812262382, 1.22315460848872
6.753419605148725, 1.195589351639706
6.762600947273802, 1.177988545427667
6.770165855926154, 1.116685438330627
6.773401955738549, 1.1389682457860655
6.774027111384126, 1.1591224424738291
6.787471202516503, 1.0369312763766354
6.80370361761825, 1.0628481975714403
6.80438490178928, 1.1713554988151353
6.810698823273326, 1.0340649502156871
6.816255762345117, 1.1542355230162824
6.834887852174059, 1.172118522569159
6.840771670014777, 1.0901067775654718
6.841612215420594, 1.1516306376589
6.841874885859911, 1.1067957040924297
6.84493937431862, 1.1309019312980357
6.85646185092336, 1.0211876920930345
6.873132668138728, 1.1598125464432205
6.877300372442571, 1.1428777813521027
6.880600590782717, 1.042821485739091
6.90696462072286, 1.0970604969517044
6.907365790121092, 1.1198602677877756
6.910151688719916, 1.1421051458647435
6.928608664922646, 1.0322253419124512
6.940516391505053, 1.1534628875289232
6.9441587549302595, 1.052358015183067
6.9503577772981595, 1.01975831644142
6.968343538652174, 1.1627626092131371
6.977457284468392, 1.1423844833101735
6.979923961947771, 0.9839466616023227
6.984925207112381, 1.124243218188795
6.989204347360176, 1.102918478737682
6.9970605814088636, 1.0768367630700781
7.001399897066393, 1.048384461248077
7.003557296941324, 0.9859555138694567
7.005518569554896, 1.0034170758837737
7.006588354616845, 1.0267225717661166
7.008460478475255, 1.1392463945615146
7.009931432935435, 1.1169944925255708
