time,exp,h40,h320,h80
4.82638,0.51598,0.51379,0.5477,0.51969
4.84522,0.51402,0.51446,0.54521,0.52189
4.86092,0.51313,0.51043,0.54257,0.51818
4.86235,0.51308,0.50993,0.54231,0.51722
4.8939,0.51267,0.49503,0.53603,0.49435
4.89704,0.51269,0.49299,0.5354,0.49354
4.90803,0.5128,0.4898,0.53334,0.49549
4.91745,0.51293,0.49343,0.53177,0.50111
4.92716,0.5131,0.49687,0.53044,0.50712
4.93315,0.51321,0.49872,0.52978,0.50994
4.94258,0.51338,0.50098,0.52899,0.51267
4.97241,0.51393,0.49799,0.52754,0.51402
4.98449,0.51412,0.48695,0.52686,0.51306
4.98497,0.51413,0.48679,0.52682,0.51301
4.99282,0.51423,0.48764,0.52602,0.51216
5.00381,0.51435,0.49126,0.52434,0.51078
5.02266,0.51444,0.49625,0.5211,0.50803
5.02423,0.51444,0.49722,0.52087,0.50778
5.03522,0.5144,0.50617,0.51947,0.50595
5.03836,0.51438,0.50614,0.51912,0.50541
5.06505,0.51392,0.50059,0.51671,0.50019
5.06662,0.51389,0.5002,0.5166,0.49984
5.06976,0.51382,0.49944,0.51639,0.49912
5.0996,0.5132,0.49495,0.5127,0.49345
5.10745,0.5131,0.49503,0.51136,0.49345
5.13257,0.51307,0.49792,0.50685,0.49618
5.15926,0.51358,0.50248,0.50185,0.49855
5.16712,0.51384,0.50394,0.50034,0.49865
5.17811,0.51427,0.50611,0.49819,0.49819
5.19538,0.51511,0.50909,0.49469,0.49658
5.2048,0.51564,0.5088,0.49266,0.49554
5.22521,0.51699,0.50907,0.48798,0.49372
5.23306,0.51758,0.5096,0.48892,0.49342
5.23777,0.51796,0.50997,0.48972,0.4934
5.27389,0.52152,0.51204,0.49493,0.49661
5.28959,0.52364,0.50606,0.49636,0.49853
5.2943,0.5244,0.49713,0.49658,0.4986
5.30058,0.52555,0.49477,0.49668,0.4874
5.30372,0.5262,0.49393,0.49663,0.4861
5.31157,0.52824,0.49262,0.49618,0.48489
5.33356,0.54118,0.4927,0.49261,0.48482
5.33984,0.54306,0.49317,0.49126,0.48514
5.34141,0.54335,0.4933,0.49092,0.48524
5.35083,0.54447,0.49409,0.48892,0.48587
5.37438,0.54569,0.49539,0.48513,0.48754
5.38694,0.5461,0.49482,0.48448,0.48807
5.38852,0.54615,0.49462,0.48445,0.48811
5.41364,0.54708,0.48928,0.48287,0.48794
5.41678,0.54723,0.48884,0.48239,0.48784
5.4419,0.54897,0.48693,0.47809,0.48659
5.44504,0.54928,0.48679,0.47767,0.48638
5.47488,0.55363,0.48583,0.47613,0.48298
5.48744,0.55624,0.48548,0.47682,0.4806
5.52983,0.56793,0.48357,0.48166,0.47185
5.53454,0.56939,0.48306,0.48225,0.47107
5.55025,0.57428,0.48006,0.48393,0.46938
5.55182,0.57477,0.47983,0.48405,0.46933
5.55653,0.57628,0.47929,0.4843,0.46939
5.58479,0.58714,0.47832,0.47804,0.47439
5.58636,0.58802,0.47837,0.47757,0.47463
5.59264,0.59253,0.47872,0.47608,0.47533
5.61463,0.60741,0.47981,0.47354,0.47555
5.6162,0.6081,0.4798,0.47343,0.4755
5.65231,0.62091,0.47822,0.47113,0.47382
5.65545,0.62191,0.47807,0.47083,0.47378
5.66958,0.6264,0.47754,0.46863,0.47443
5.68686,0.63194,0.47729,0.46984,0.47529
5.68843,0.63246,0.47729,0.47007,0.47527
5.69157,0.6335,0.4773,0.47054,0.4752
5.7371,0.65055,0.47975,0.47744,0.47319
5.74809,0.65519,0.48106,0.47881,0.47303
5.74966,0.65586,0.48127,0.47899,0.47303
5.78107,0.67451,0.48564,0.48182,0.4739
5.78735,0.69092,0.48641,0.48217,0.47415
5.80462,0.70752,0.48793,0.48271,0.47457
5.80619,0.71554,0.48801,0.48272,0.47458
5.81247,0.79425,0.48821,0.48272,0.47449
5.81404,0.83196,0.48823,0.4827,0.47444
5.81561,0.7424,0.48825,0.48268,0.47438
5.82503,0.76479,0.48816,0.48246,0.47377
5.83288,0.87672,0.48789,0.48216,0.47301
5.83603,0.85956,0.48774,0.48201,0.47266
5.85801,0.84627,0.48657,0.4806,0.47074
5.86272,0.84408,0.48641,0.48024,0.47081
5.869,0.83939,0.48634,0.47973,0.47129
5.88156,0.7976,0.48671,0.47868,0.47316
5.89412,0.77696,0.4876,0.47763,0.47521
5.90354,0.76475,0.48838,0.47691,0.4764
5.90668,0.75964,0.48863,0.4767,0.47675
5.92082,0.72445,0.48964,0.476,0.47825
5.93024,0.69598,0.49026,0.47594,0.47931
5.93652,0.67892,0.49068,0.4762,0.48009
5.94437,0.66461,0.49123,0.47697,0.48115
5.9585,0.65284,0.49234,0.4797,0.48332
5.96792,0.64756,0.49322,0.48227,0.48477
5.9852,0.63932,0.49512,0.48487,0.48681
5.99462,0.63504,0.49632,0.48361,0.48636
6.00875,0.62854,0.49829,0.48082,0.48465
6.01503,0.62553,0.49925,0.48,0.48859
6.04015,0.61082,0.50615,0.48484,0.50546
6.04172,0.60947,0.50699,0.48582,0.5065
6.048,0.60022,0.51171,0.49066,0.51059
6.05114,0.57887,0.51553,0.49358,0.51259
6.05742,0.57421,0.53708,0.50026,0.5165
6.08255,0.5642,0.54051,0.52736,0.52997
6.08412,0.56368,0.54107,0.49527,0.53063
6.08569,0.56316,0.54154,0.49028,0.53125
6.09354,0.56054,0.54244,0.46766,0.53369
6.10139,0.55779,0.54301,0.50041,0.53407
6.10296,0.55721,0.54358,0.50701,0.53361
6.10767,0.55536,0.54676,0.51989,0.52944
6.11238,0.55339,0.55185,0.523,0.49004
6.13437,0.54507,0.58033,0.51152,0.51644
6.13751,0.54435,0.58301,0.51092,0.52084
6.15007,0.54301,0.59448,0.51269,0.53834
6.15321,0.54299,0.60196,0.51383,0.5426
6.16734,0.54397,0.65563,0.52087,0.56016
6.16891,0.54416,0.65867,0.52179,0.56184
6.17205,0.54457,0.62285,0.52366,0.56495
6.17362,0.5448,0.63703,0.52462,0.56637
6.18304,0.54638,0.64374,0.53031,0.57269
6.18775,0.5473,0.68404,0.5328,0.57405
6.19089,0.54796,0.66165,0.53424,0.57406
6.1956,0.54902,0.67069,0.53615,0.57284
6.20502,0.55135,0.70567,0.54085,0.58998
6.20817,0.55219,0.72656,0.54298,0.59187
6.20974,0.55263,0.72922,0.54414,0.59298
6.2223,0.55641,0.74596,0.55456,0.60506
6.23172,0.55964,0.76461,0.56321,0.6176
6.238,0.56199,0.78625,0.56932,0.637
6.24428,0.56449,0.79761,0.5758,0.64965
6.24742,0.56579,0.80789,0.57933,0.65489
6.25213,0.56782,0.84595,0.58543,0.66145
6.25841,0.57062,0.85896,0.59467,0.66535
6.25998,0.57134,0.86759,0.59689,0.66336
6.26312,0.57279,0.87998,0.60117,0.64147
6.26626,0.57427,0.884,0.60529,0.65142
6.27568,0.57876,0.89513,0.61725,0.68922
6.27882,0.58026,0.89967,0.62119,0.69904
6.28039,0.58101,0.90258,0.62315,0.70302
6.28511,0.58324,0.91459,0.62903,0.71175
6.28825,0.58474,0.92078,0.63296,0.71608
6.2961,0.58866,0.93474,0.64287,0.72724
6.29924,0.59038,0.94294,0.64689,0.73226
6.30238,0.59226,0.94959,0.65098,0.73772
6.30305,0.59269,0.95086,0.65187,0.73894
6.31337,0.60236,0.95861,0.66678,0.76264
6.31494,0.60562,0.95296,0.66945,0.76831
6.31651,0.62284,0.91831,0.67232,0.77744
6.31808,0.62075,0.93473,0.67538,0.78933
6.31965,0.61831,0.92044,0.67857,0.79799
6.32049,0.61695,0.90825,0.68029,0.80184
6.32122,0.61576,0.89816,0.68176,0.80487
6.32436,0.61058,0.87875,0.688,0.81645
6.32907,0.60283,0.86084,0.69706,0.83171
6.33378,0.59523,0.83099,0.70575,0.8457
6.33545,0.5926,0.82649,0.70872,0.85042
6.34163,0.58319,0.81717,0.71942,0.86681
6.3432,0.58092,0.81457,0.72227,0.8706
6.3504,0.57127,0.80111,0.73714,0.88499
6.35576,0.56545,0.79407,0.74997,0.89292
6.35734,0.56411,0.79441,0.75389,0.89527
6.36048,0.56232,0.80933,0.76182,0.90044
6.36676,0.56859,0.74441,0.77786,0.91556
6.36833,0.57933,0.76082,0.78184,0.92276
6.3699,0.59441,0.75976,0.78577,0.93979
6.37035,0.59425,0.75882,0.78689,0.94458
6.37461,0.58341,0.74721,0.79714,0.95187
6.38089,0.56451,0.73097,0.81113,0.94558
6.38281,0.5593,0.72681,0.81531,0.94291
6.38874,0.54589,0.71592,0.8301,0.93361
6.39278,0.53932,0.71005,0.84374,0.92666
6.39973,0.5312,0.70559,0.87009,0.91384
6.4013,0.52971,0.72424,0.87484,0.91081
6.40773,0.52389,0.70751,0.88875,0.89757
6.41072,0.51901,0.69961,0.89275,0.89038
6.41543,0.49967,0.68847,0.89709,0.87125
6.41857,0.49814,0.68244,0.89896,0.83394
6.42328,0.49662,0.67632,0.90047,0.82362
6.43266,0.4948,0.67196,0.89822,0.80845
6.43428,0.49457,0.67124,0.89673,0.80574
6.43742,0.49415,0.66409,0.8922,0.7996
6.44213,0.49361,0.6593,0.8796,0.7766
6.4437,0.49345,0.65862,0.87385,0.76825
6.44512,0.4933,0.65814,0.86859,0.76346
6.45509,0.49241,0.65628,0.84016,0.74679
6.45783,0.49218,0.65594,0.83247,0.74661
6.46506,0.49161,0.65495,0.81054,0.75961
6.46882,0.49132,0.65406,0.7992,0.76231
6.47039,0.4912,0.65342,0.79512,0.76153
6.47503,0.49083,0.64162,0.78566,0.7551
6.4751,0.49082,0.64138,0.78554,0.75498
6.48452,0.49003,0.62794,0.77188,0.73505
6.48923,0.48958,0.63988,0.76545,0.7257
6.49248,0.48926,0.63534,0.76077,0.73196
6.50179,0.48816,0.61823,0.74671,0.72398
6.50808,0.48724,0.60931,0.73947,0.7227
6.51242,0.48647,0.59551,0.73589,0.72283
6.51279,0.4864,0.59434,0.73563,0.72287
6.51436,0.48609,0.61002,0.7346,0.72306
6.5175,0.48539,0.61142,0.73282,0.72359
6.54576,0.4723,0.61299,0.72431,0.73276
6.54732,0.47139,0.61224,0.72403,0.73337
6.54733,0.47139,0.60254,0.72402,0.73337
6.56146,0.4682,0.59283,0.72184,0.73861
6.56303,0.46838,0.58611,0.72165,0.73909
6.56617,0.46893,0.5874,0.7213,0.73984
6.57402,0.47104,0.58926,0.72068,0.72939
6.57873,0.47264,0.58685,0.72049,0.73054
6.58188,0.4738,0.5667,0.72044,0.7318
6.5847,0.4749,0.58215,0.72046,0.73303
6.59444,0.479,0.5555,0.72089,0.73731
6.60857,0.48547,0.54505,0.72177,0.7422
6.61171,0.48695,0.54248,0.72186,0.74281
6.61642,0.48916,0.53908,0.72181,0.74318
6.6196,0.49064,0.53877,0.72163,0.74306
6.6227,0.49206,0.53882,0.72129,0.74268
6.63212,0.49599,0.53758,0.7196,0.7404
6.6384,0.49809,0.53064,0.71828,0.74056
6.64782,0.50062,0.51966,0.71694,0.75748
6.64951,0.5011,0.51811,0.71688,0.75817
6.65096,0.50152,0.51683,0.71687,0.75846
6.6541,0.50249,0.51419,0.71705,0.75849
6.67942,0.51156,0.49255,0.72515,0.75224
6.68237,0.51266,0.48905,0.72658,0.75178
6.69022,0.51559,0.46666,0.73047,0.75248
6.70121,0.51963,0.46293,0.73546,0.77785
6.70435,0.52076,0.46143,0.73665,0.77683
6.70749,0.52187,0.45793,0.7377,0.77356
6.71432,0.52424,0.44932,0.73936,0.76555
6.71691,0.52513,0.44799,0.73973,0.76366
6.7279,0.52915,0.44723,0.74014,0.78007
6.74047,0.53673,0.44574,0.74024,0.78566
6.74204,0.53902,0.44434,0.74038,0.78598
6.74832,0.50004,0.42783,0.74146,0.787
6.74921,0.49606,0.42695,0.74171,0.78713
6.75617,0.47653,0.42481,0.74446,0.78827
6.75774,0.47633,0.42482,0.74525,0.7886
6.76559,0.51857,0.42633,0.74996,0.7908
6.77187,0.54797,0.42707,0.75422,0.79317
6.77815,0.5492,0.4099,0.75847,0.79582
6.77972,0.54744,0.40835,0.75948,0.79647
6.78162,0.5446,0.40675,0.76065,0.79723
6.79385,0.51139,0.39866,0.76694,0.80109
6.80013,0.48914,0.39417,0.76967,0.80243
6.8017,0.48644,0.39273,0.77034,0.80272
6.81113,0.47434,0.3778,0.77465,0.80352
6.81153,0.47389,0.37758,0.77485,0.80351
6.8127,0.47257,0.37716,0.77546,0.80344
6.8284,0.45614,0.37779,0.78552,0.79821
6.82997,0.45459,0.37769,0.7867,0.79719
6.83895,0.44601,0.37423,0.7938,0.78973
6.84253,0.44272,0.37107,0.79674,0.78611
6.85509,0.43193,0.35987,0.80588,0.77147
6.87079,0.42086,0.35613,0.8122,0.7508
6.87236,0.42001,0.34654,0.8125,0.74867
6.87384,0.41928,0.34565,0.81273,0.74665
6.8755,0.41855,0.34494,0.81294,0.74438
6.88022,0.41732,0.34362,0.81322,0.73786
6.88807,0.45762,0.34219,0.8129,0.72668
6.91162,0.43223,0.33848,0.80649,0.68824
6.9179,0.41537,0.33671,0.80269,0.67547
6.91871,0.41348,0.33636,0.80205,0.67368
6.91947,0.41191,0.32328,0.80141,0.67195
6.92261,0.40743,0.33277,0.79809,0.66432
6.92732,0.40465,0.31656,0.78947,0.65076
6.93366,0.40436,0.3156,0.77362,0.62684
6.93517,0.40461,0.31541,0.77133,0.62012
6.95087,0.41026,0.31281,0.75546,0.54864
6.95859,0.41404,0.30861,0.74754,0.51962
6.9603,0.41493,0.30535,0.7454,0.51363
6.96501,0.41744,0.29714,0.73825,0.49777
6.97604,0.42361,0.29484,0.71792,0.46392
6.98228,0.42723,0.29489,0.70904,0.44653
6.98542,0.42907,0.29564,0.705,0.43823
6.99598,0.43524,0.28864,0.69067,0.41245
7.00112,0.43817,0.28492,0.6811,0.40104
7.00269,0.43903,0.28369,0.6778,0.39771
7.01093,0.44314,0.27763,0.66223,0.38139
7.01211,0.44365,0.27715,0.66047,0.37921
7.01839,0.44574,0.27547,0.65241,0.36828
7.02467,0.44786,0.27443,0.64561,0.35844
7.03586,0.45434,0.27333,0.63497,0.34337
7.05765,0.46648,0.27471,0.61705,0.32119
7.06079,0.46799,0.27583,0.61476,0.3186
7.06577,0.47025,0.27873,0.61127,0.31474
7.07492,0.47415,0.28366,0.60531,0.30834
7.08905,0.48027,0.26425,0.59743,0.29989
7.09376,0.48251,0.2538,0.59519,0.29739
7.10066,0.48624,0.25025,0.5923,0.29394
7.10947,0.4926,0.24728,0.58932,0.28988
7.11104,0.49413,0.24707,0.58888,0.28919
7.11889,0.50467,0.27021,0.58713,0.28588
7.12674,0.50453,0.27103,0.58616,0.28277
7.13805,0.47222,0.26986,0.58636,0.27858
7.14401,0.457,0.2687,0.58729,0.27649
7.14715,0.45228,0.26739,0.58799,0.27541
7.15186,0.45753,0.25228,0.58926,0.27384
7.15814,0.47616,0.23607,0.59131,0.2718
7.17295,0.45058,0.21317,0.597,0.26722
7.17541,0.44712,0.21496,0.59796,0.26648
7.17856,0.44349,0.23287,0.59915,0.26556
7.1817,0.44069,0.26048,0.60033,0.26464
7.18327,0.43958,0.25939,0.60092,0.26419
7.20037,0.43535,0.24462,0.60765,0.2594
7.21938,0.43708,0.2321,0.61877,0.25436
7.2228,0.43743,0.23237,0.62186,0.25348
7.23194,0.43732,0.25672,0.63342,0.25116
7.23775,0.43525,0.26223,0.64081,0.2497
7.2445,0.42937,0.25299,0.64641,0.24804
7.24921,0.42356,0.21119,0.64853,0.24688
7.25707,0.41641,0.21468,0.64918,0.24498
7.25769,0.41607,0.21498,0.64909,0.24482
7.28013,0.41331,0.22515,0.6325,0.23949
7.28761,0.41404,0.22926,0.60288,0.23773
7.28847,0.41415,0.22983,0.59685,0.23753
7.29259,0.41468,0.23337,0.57326,0.23657
7.29475,0.41498,0.24401,0.56159,0.23606
7.29758,0.41538,0.24585,0.54364,0.2354
7.29946,0.41565,0.2455,0.52094,0.23496
7.30007,0.41574,0.24533,0.51403,0.23482
7.3026,0.4161,0.24401,0.49013,0.23423
7.30574,0.41654,0.24251,0.46117,0.2335
7.31045,0.41716,0.24169,0.40744,0.23241
7.31516,0.41768,0.24123,0.3537,0.23132
