time,P3
3.8693820784152324, 0.836061373049408
3.9013398922775293, 0.8594853272717975
3.9283962009462234, 0.8581468156019467
3.938493301645048, 0.82833919033873
3.9662358210408453, 0.8528442501406146
3.9929000092940514, 0.8220756421400692
3.995700869404682, 0.8506232033038292
4.019368137339512, 0.8210803385906928
4.028190846687999, 0.8501368060811436
4.058886522962943, 0.8476446471154249
4.085199122478223, 0.8436647529491523
4.114028456390987, 0.8401155189725138
4.1222997464051945, 0.8124034132903311
4.145826971334493, 0.8115048320294524
4.146378390668772, 0.8389089279239705
4.177756776595685, 0.8351420655838511
4.197292775867335, 0.8083902183361455
4.209203433487792, 0.836061373049408
4.235734580885742, 0.8285046656825303
4.2428767741678515, 0.801592357495382
4.269344902213312, 0.830375038507909
4.269765031229907, 0.7995464805174883
4.301694836491098, 0.8280583836947055
4.31639935207191, 0.7960464262758955
4.336639685283146, 0.8215709243158418
4.344337931675453, 0.7923345134501945
4.365694490019012, 0.8208376414197858
4.397661148702712, 0.8175687776106793
4.41639005802143, 0.7834540033329149
4.425632896386512, 0.817914243679315
4.437564560457799, 0.8101148391415305
4.448739992299216, 0.7821464973966752
4.468002907710079, 0.8134353777071219
4.470796765670434, 0.7794963846936926
4.497187501528627, 0.8052132852735947
4.510498957738625, 0.7738426437805175
4.525895450523239, 0.8044004239356286
4.5510180673390845, 0.7976220635562559
4.57813972941036, 0.7679657618734304
4.579757226124249, 0.7996898924821152
4.60313740589774, 0.7657895103822394
4.608872166974256, 0.7928171498696119
4.637862685000118, 0.7929359526805455
4.642839597965931, 0.7648066871281531
4.670358048552879, 0.7883493155870054
4.6816595190992745, 0.7595345423865902
4.701657660289178, 0.756008078948714
4.703898348377683, 0.7866761759996919
4.734180588867914, 0.7809613281785124
4.759299361365961, 0.7828812747818732
4.768563206181872, 0.7529513816257374
4.784248022801404, 0.7775014874934341
4.795766560006374, 0.7442376004533473
4.807876161072924, 0.7778270304900607
4.814882430261429, 0.744939617063409
4.830711408798421, 0.7701956969877437
4.859094007107736, 0.7692902332110798
4.873834169999047, 0.7649470904501654
4.8781118472589196, 0.7361644094376387
4.899044157673957, 0.7663800302365853
4.91016769122509, 0.7328930120347517
4.929577651791761, 0.7310396881841887
4.933989006466004, 0.761366805738851
4.963744026229529, 0.7549784545872902
4.981043456324602, 0.7260553702527512
5.001041597514506, 0.7508599571415955
5.015680759692737, 0.7212582567506636
5.031038809299362, 0.7488358092492511
5.0449030668469845, 0.7192357803264384
5.062696766373345, 0.743849426563078
5.07809325915796, 0.7148231044917652
5.098483520763352, 0.7401518637827886
5.107502290319583, 0.7124206476484434
5.127108311093999, 0.73804113384187
5.160438546410505, 0.7344093679124846
5.192788480688291, 0.7304429740656364
5.222197511849915, 0.6997999490364464
5.225138414966077, 0.7304780748961395
5.254547446127701, 0.6976938992062616
5.2549675751442955, 0.728116290443718
5.274949961496077, 0.723124450905744
5.286897380405486, 0.692514576660918
5.30250678925281, 0.7219512731477757
5.306013250660542, 0.6908843380886638
5.314019042476762, 0.713450272009867
5.342774539612572, 0.7144369953562315
5.347185894286815, 0.6880528710947487
5.375124473890358, 0.7142263903732129
5.404879493653882, 0.7098718226360954
5.437583654357424, 0.7055564852389518
5.469233373607553, 0.7060829976964982
5.4759974507747256, 0.6762121909383758
5.501023135863212, 0.702246978362947
5.501583307885339, 0.6743368037086399
5.533933242163124, 0.7017304947141159
5.545696854627774, 0.6715788813119692
5.56628317644091, 0.7056968885609642
5.57804678890556, 0.6670157733465685
5.593927665732837, 0.6942048766542552
5.598633110718696, 0.7091367699502662
5.610396723183346, 0.6651203284994023
5.625720376262296, 0.6959647214509519
5.630983044996483, 0.6656585412337828
5.660208269713346, 0.6910773926564309
5.675096591738917, 0.6625930687031802
5.689801107319729, 0.6915161530377192
5.707446526016703, 0.6622420603981496
5.722151041597515, 0.6910949430716824
5.739796460294489, 0.6630844803302236
5.754500975875301, 0.6887080865974728
5.758912330549545, 0.6615400437880878
5.786850910153087, 0.6873742550383557
5.817730392872791, 0.6567136795939144
5.819200844430873, 0.6919724638342595
5.8492634096183105, 0.6939732111729351
5.860373488057146, 0.6592935906358908
5.883900712986445, 0.7005019656465081
5.892723422334932, 0.6599254055849462
5.9162506472642304, 0.6947454294440027
5.925073356612717, 0.6611890354830572
5.937939807745928, 0.6910773926564309
5.957423290890503, 0.6626632703641866
5.963305097122828, 0.6974832942232432
5.992060594258638, 0.659008883899588
5.996333701350498, 0.7059722950772191
6.002272063411979, 0.6964829205539054
6.020799753043802, 0.6599956072459523
6.0305998801926615, 0.7190930172847283
6.0313659978111565, 0.7046739500720172
6.044425008076973, 0.7788528694678027
6.0463505994030315, 0.8006128771775343
6.047365911193135, 0.5850904349523769
6.048591287491536, 0.6188574338963411
6.048591287491536, 0.6018686319328499
6.048983407907025, 0.7398944576924329
6.049914693893809, 0.6423118088385
6.051532190607698, 0.5678910280058671
6.051532190607698, 0.5509022260423757
6.051532190607698, 0.5339134240788845
6.051532190607698, 0.5169246221153931
6.051532190607698, 0.49993582015190174
6.051532190607698, 0.48294701818841035
6.051532190607698, 0.46595821622491895
6.051532190607698, 0.44896941426142756
6.051532190607698, 0.4319806122979364
6.051532190607698, 0.4145489998573293
6.051532190607698, 0.7140508862206976
6.054473093723861, 0.8592279211814415
6.054473093723861, 0.8422391192179504
6.054473093723861, 0.825250317254459
6.054473093723861, 0.6656117401264454
6.055796500126134, 0.8835527967200769
6.056311158171463, 0.4043913595225146
6.0586393731384245, 0.9068480478972887
6.060354899956186, 0.9260599024593084
6.069177609304673, 0.4823854049003611
6.069177609304673, 0.4653966029368699
6.069177609304673, 0.4484078009733785
6.069177609304673, 0.4314189990098871
6.070648060862754, 0.4986019885927846
6.075059415536998, 0.5084863824624524
6.076142906158742, 0.809236948896527
6.076529867095079, 0.5242138945831998
6.07800031865316, 0.7702512159484085
6.080205995990282, 0.7515678238900743
6.080941221769322, 0.6399179321981898
6.080941221769322, 0.6229291302346986
6.080941221769322, 0.6059403282712073
6.080941221769322, 0.5889515263077159
6.083882124885485, 0.5392487503153529
6.084582339913142, 0.5633580064666122
6.085352576443566, 0.8986110530058988
6.086823028001647, 0.8493996886405788
6.086823028001647, 0.8324108866770876
6.087117118313263, 0.8732050718877686
6.1110037869567595, 0.8235771776671454
6.111050467958603, 0.7721511180438929
6.113291156047108, 0.6181554172862795
6.113291156047108, 0.6011666153227881
6.113291156047108, 0.5843884183423151
6.114614562449382, 0.6423118088385
6.115964704334528, 0.5500598061103019
6.116232059163271, 0.7535744213671671
6.118070123610872, 0.8406946826758148
6.118638252621949, 0.5695758678700151
6.119172962279433, 0.8734086567046864
6.119172962279433, 0.856419854741195
6.122814080423253, 0.5289023626575398
6.136818380976407, 0.5585776076457163
6.136818380976407, 0.5441628665857843
6.136818380976407, 0.8415527029770011
6.13975928409257, 0.526401846351225
6.142700187208732, 0.8241972923393666
6.142700187208732, 0.8496524146202009
6.1430269542216385, 0.7867252057311882
6.145122107422042, 0.6498204959095297
6.14544503011715, 0.7629580433883241
6.145641090324895, 0.6291068764032408
6.145641090324895, 0.6121180744397494
6.145641090324895, 0.5951292724762582
6.150748974684545, 0.8676410360293907
6.151326836349475, 0.5771623273694144
6.163940043047682, 0.6748393584564776
6.1647569605799495, 0.6198402571504273
6.1647569605799495, 0.6028514551869362
6.1662274121380305, 0.5804571253259703
6.167403773384496, 0.7444762861007683
6.168678164734833, 0.8043146219055102
6.170932857123891, 0.7607700916202986
6.17252934738695, 0.6893399015465282
6.17701072356396, 0.7790716646446052
6.17799102460268, 0.6319149428434874
6.179624859667215, 0.6521018204750373
6.1828034115200365, 0.8829326820478558
6.186078508172127, 0.8574099906683028
6.189101103041516, 0.8265373477062388
6.195636443299654, 0.6376012773849866
6.199277561443474, 0.6936790327839568
6.201885862421499, 0.6702274993376005
6.202825317583606, 0.7992523021285101
6.204459152648141, 0.7752491842028197
6.2113212599191865, 0.6569582153797524
6.218817679627052, 0.7147776798875849
6.219163668228953, 0.827075560440619
6.221199678078603, 0.8463972176006231
6.223364958394899, 0.8098059518331031
6.230927280693603, 0.6873128285849754
6.232264054837313, 0.7939403764457105
6.232397732251684, 0.6619261529236218
6.241220441600171, 0.8125087157818405
6.246870071270693, 0.8738594252648313
6.249272914418234, 0.7264063785577821
6.250043150948658, 0.8259453136984201
6.251340608205789, 0.8458276629482067
6.252773989556522, 0.703460464217482
6.259431418588714, 0.9121159625387651
6.264327537512875, 0.8915507716704218
6.264860778187783, 0.696646274418939
6.275040827436038, 0.8370909974108316
6.2779817305522005, 0.7226310892325618
6.280481498200938, 0.8659462201397317
6.282125730397702, 0.7463787511140352
6.282393085226444, 0.7046877396840006
6.2868044399006875, 0.9486543070541418
6.28837292156264, 0.7734602118748461
6.290445558044507, 0.9199022139081965
6.294722255982663, 0.7940051779789468
6.2985680523653365, 0.8901595530392126
6.3000385039234175, 0.7428160168179727
6.310331664829986, 0.7804616575325272
6.314252868984869, 0.7917875255081883
6.314743019504229, 0.915471151924212
6.315625290439078, 0.8910433139494345
6.317683922620392, 0.9404073669274429
6.321321355421961, 0.8158617688009506
6.325714850360682, 0.9856044113119584
6.327650316514053, 0.839407652224035
6.345622502223934, 1.0051771744132536
6.346322717251592, 1.029263030010844
6.348857495651712, 0.9830917318607149
6.356209753442118, 0.8854833423977464
6.363968135948566, 1.069124201717391
6.364108178954098, 0.9009277078191023
6.36473837247899, 1.0314325956295582
6.3674692110868545, 1.0477594962178487
6.374663920496038, 0.9373184938431718
6.383854242734045, 1.0955267121281849
6.384344393253405, 1.0634796538788716
6.386795145850208, 1.1325931891394385
6.386795145850208, 0.9565274233359828
6.391206500524451, 1.12049510289271
6.396296525148578, 1.1500572023466638
6.3997351195613215, 1.0074938292264568
6.405911016105263, 1.0285753880266075
6.408851919221425, 1.1760304668870016
6.412461209409442, 1.1990741621122742
6.4132632738956685, 1.0383825600691685
6.4220859832441555, 1.226975422269946
6.433114369929764, 1.2559550579425176
6.443652606096013, 1.0930556136607676
6.448186498400096, 1.1152182780404134
6.454900270645546, 1.1416159499908622
6.457376820638104, 1.1648547524640485
6.458847272196185, 1.1825299706684889
6.460317723754266, 1.1984891482705564
6.470610884660834, 1.0893489659596423
6.4709978455971715, 1.0648411966199647
6.472081336218915, 1.1148321689048795
6.472081336218915, 1.1434042449343875
6.486785851799727, 1.0491936158641175
6.48972675491589, 1.0190771032924737
6.492667658032052, 1.0098104840396602
6.510901257352259, 1.1548330753461908
6.513253979845189, 1.138513529217625
6.522916947226864, 1.0722498471002844
6.524690825296931, 1.0948402958872356
6.527958495426001, 1.1149023705658854
6.561190700638635, 1.127187661241964
6.561778881261867, 1.0464908519153802
6.562447268333722, 1.0262376727151024
6.591432987683171, 1.1248066549061717
6.593358579009229, 1.1491407235194626
6.599800557263681, 1.1106952853098733
6.600010621771978, 1.0877080021336234
6.600010621771978, 1.0665685269631426
6.615532054885057, 1.1697883691958704
6.62393887894439, 1.1485991678488436
6.64820875617575, 1.1690161509248025
6.666859611835514, 1.1511858290505321
6.670102146040514, 1.1848981066997633
6.685296812140686, 1.0802754012745959
6.686440496685861, 1.101189646116015
6.6874674787264246, 1.1281437410061432
6.692649069931092, 1.1717657159808772
6.698110747146822, 1.151347061436799
6.719117197976553, 1.1332952057495003
6.722058101092716, 1.0612917021108461
6.724999004208878, 1.165166759846298
6.72793990732504, 1.1469143279846956
6.753324544748757, 1.1343001979491674
6.765121325293665, 1.1121294049561423
6.767151948873871, 1.0548565498519478
6.767936189704848, 1.0722057203419375
6.7701628734928, 1.0935961664505154
6.772053454067476, 1.1398005596694045
6.784517281559783, 0.979473337676283
6.7999920336710185, 1.018304885021406
6.8014624852290995, 1.1046178272284828
6.801789252242006, 0.9971117835821011
6.822048807042235, 1.1104562653688286
6.832832118468165, 1.0926308936116804
6.838223774181128, 1.0368381235270328
6.842635128855372, 1.0591622517269925
6.842831189063117, 1.0769419924044867
6.857339644436184, 0.970118464906776
6.872044160016996, 1.0059493926843213
6.873367566419269, 1.0835187180130808
6.874985063133158, 0.9921459910889847
6.904394094294782, 1.040441808792016
6.905298987561293, 1.0777656918936256
6.905374395333502, 1.0582886310566937
6.929778731718499, 1.1025986057684896
6.935641189904007, 1.0847156563332359
6.936398039970666, 0.9816926540519566
6.9396849316887295, 1.006528556387622
6.95291899571146, 0.9700412430796692
6.9614149380470405, 1.097585960851032
6.977570683596939, 1.0736774775173843
6.979387123756922, 1.0993878034835236
6.984288628950526, 1.0519607313354435
6.991150736221571, 1.0330413836942829
6.993423252265878, 1.0137417770560053
6.996542391934535, 0.9645070121370167
6.996631510210783, 0.9953518390837974
6.997849459986163, 0.9794365653776607
7.000267535881674, 1.0791556847815476
7.004384800244302, 1.0610342960204902
7.008796154918545, 1.039926996611304
7.010266606476627, 1.0213937581056771
7.013207509592789, 1.0044049561421857
