time,P4
5.706247776015218, 0.4517179460065053
5.735528302388767, 0.48399490077079244
5.738658924705436, 0.45621152908365104
5.76186236069957, 0.49810717005447813
5.762721747217871, 0.4789790166745236
5.771070073395654, 0.4581774716799025
5.797588285960378, 0.4844649326812056
5.799879983342516, 0.504620525108487
5.805342149283397, 0.45570600098747227
5.822633264493729, 0.5219208199554985
5.83124005278228, 0.4900139165205497
5.835892370776091, 0.45806513210297384
5.8627788918486585, 0.5006301297196674
5.865703694705062, 0.4639200065240785
5.894821732031033, 0.5064554048649883
5.900714668156528, 0.47716286018084375
5.927873417256632, 0.5140542003783248
5.934107972867662, 0.4799058181841849
5.946951551602714, 0.5067989047252122
5.961935726793608, 0.524426616629768
5.96430927051082, 0.4840249360049018
5.9799226625492015, 0.5140399783602736
5.994817491910514, 0.5300045886786555
6.000473658280967, 0.489335655766612
6.01394322656781, 0.5213765079577608
6.027412794854655, 0.5352483340622658
6.030359262917402, 0.492693806691229
6.042145135168391, 0.6348876261886628
6.046933145770354, 0.548502002142313
6.048774688309572, 0.5318581916979783
6.049216658518984, 0.572553604653155
6.049511305325258, 0.6446962754992452
6.051686079371572, 0.5986688116365009
6.052703312393234, 0.38171634713284264
6.053931007419379, 0.6563444853820342
6.053931007419379, 0.4495834940448611
6.053931007419379, 0.4359904052364949
6.053931007419379, 0.4223973164281287
6.053931007419379, 0.40880422761976254
6.053931007419379, 0.39521113881139636
6.054632547434319, 0.6757551594242053
6.054632547434319, 0.4692108229853946
6.0556497804559815, 0.32981546259180816
6.056877475482126, 0.34364727300114795
6.057330778261011, 0.6958664126961236
6.0587384026796505, 0.36175759532390805
6.058982095526946, 0.31765670945315616
6.059823943544873, 0.7649206864835707
6.059823943544873, 0.7513275976752045
6.059823943544873, 0.7377345088668383
6.059823943544873, 0.7241414200584722
6.060525483559813, 0.7845587144314307
6.062150102541779, 0.49697305768081357
6.067926730717428, 0.48103857558488206
6.068242423724151, 0.7070898771318026
6.074372129604687, 0.30235896786809136
6.074556283858609, 0.2843249551592646
6.075916192195262, 0.564213070041668
6.0816898381157865, 0.5815233708428998
6.08339568804685, 0.5955500510008152
6.084132305062537, 0.609369691289321
6.084946460711454, 0.6655858937367434
6.086342156109597, 0.44475289223692926
6.086342156109597, 0.4311598034285631
6.086342156109597, 0.4175667146201969
6.086342156109597, 0.4039736258118307
6.086342156109597, 0.39038053700346453
6.086342156109597, 0.37678744819509835
6.087394466132007, 0.3603778457080211
6.0875207433346965, 0.4640472145744243
6.089288624172345, 0.34544470623200607
6.089288624172345, 0.7868418825949138
6.090516319198489, 0.6839051282551953
6.090761858203718, 0.7704477936684601
6.090761858203718, 0.7568547048600939
6.090761858203718, 0.7432616160517277
6.090761858203718, 0.7296685272433615
6.091907706894786, 0.7166521149298957
6.092235092235092, 0.2888817292484327
6.092581735536591, 0.3271531798238596
6.0951815602978385, 0.4847457816235272
6.096654794329212, 0.30525522258578297
6.097901376971143, 0.6989082227791146
6.098128028360586, 0.5702174764034055
6.100890342169412, 0.6272415137339568
6.106967432548827, 0.6480313566893143
6.114186279302558, 0.5854582123400585
6.115538976004092, 0.6763409300753331
6.115806836737069, 0.5885475507055963
6.118406661498317, 0.6091189097043537
6.1187533047998155, 0.4529536813527204
6.1187533047998155, 0.4393605925443542
6.1187533047998155, 0.42576750373598804
6.1187533047998155, 0.41217441492762186
6.1187533047998155, 0.3985813261192557
6.1187533047998155, 0.3849882373108895
6.1187533047998155, 0.3737542796180249
6.120079215428052, 0.472203067859444
6.13011825304184, 0.4912775255963786
6.131059142003054, 0.6880206115601882
6.132380719590022, 0.6323389220370941
6.13552550761853, 0.5067989047252122
6.137905347207672, 0.41307313154305114
6.137905347207672, 0.39948004273468496
6.137905347207672, 0.38094401254145827
6.139378581239046, 0.43614019133906634
6.139378581239046, 0.42460666144105885
6.139869659249504, 0.6500253841797978
6.1467447513959135, 0.4479054216144893
6.1467447513959135, 0.7014628679660017
6.146990290401142, 0.5912249772890623
6.148919525442227, 0.6102023415345086
6.1511644534900345, 0.46693059704892614
6.162529401732059, 0.4862904508062962
6.162950325741023, 0.6750802303786895
6.164750945112702, 0.6333772829877333
6.165700362599587, 0.658160641875714
6.16659833381871, 0.511461202917892
6.166633410819457, 0.4944771974749713
6.16810664485083, 0.5873118153593812
6.1747361979920115, 0.5317037247797014
6.1789922074159795, 0.5998064727488894
6.183228958878754, 0.6141345414036974
6.1862954188535575, 0.6428248493739674
6.19153106594967, 0.49870959103575796
6.195688859771547, 0.6615932400596448
6.19628224570085, 0.6762847602868689
6.199633853122225, 0.5187902904117534
6.204621802628447, 0.6099081188330289
6.20714734668223, 0.6009049041677473
6.209672890736013, 0.536470132543674
6.213040282807724, 0.6245523851112273
6.213741822822664, 0.6421549269152136
6.214901210005248, 0.6974223385773903
6.216296905403392, 0.5553778124650854
6.228951210346559, 0.6581194506975068
6.229061702898911, 0.6736588226761617
6.230492439794765, 0.5199167107081111
6.235957256629091, 0.7143179481648227
6.236265384008202, 0.5661589338447579
6.237716952833232, 0.5344068958495469
6.238425238425237, 0.6365986443603452
6.245451431497942, 0.6540415240549969
6.24805125625919, 0.692567390731115
6.252186215641364, 0.5499308211363743
6.256330698191163, 0.5815133648886794
6.258219459769847, 0.6708887159417296
6.265005265005264, 0.5672030310891535
6.2671622488023955, 0.7248686710038522
6.267713634638699, 0.7075900557243183
6.269023175999919, 0.5516814462101789
6.2702508710260645, 0.7431174469280026
6.2746705731201855, 0.6902382719045478
6.277862580188161, 0.6769026279599765
6.281076908983885, 0.5939398503981713
6.284457056328595, 0.764669259811397
6.285228750345029, 0.7047066732498163
6.293215229567738, 0.6139451640054384
6.295273527831667, 0.633708060630912
6.296278005580331, 0.7309660493568874
6.299559299559299, 0.7191423088851474
6.304034149451386, 0.7473031975369959
6.312134656075903, 0.785159548158663
6.3158720181976, 0.8263030313173828
6.317429437030765, 0.7980929586995008
6.318206527508853, 0.7671113082336792
6.3213229841136815, 0.743941270492146
6.3218329497399255, 0.6489559978224962
6.326479303223489, 0.6683407473469146
6.332535932019136, 0.6876809862575193
6.33531870741173, 0.7870375406913979
6.342684877568598, 0.8079607868943581
6.34506471715774, 0.8368115345884657
6.350603510487231, 0.861490595300858
6.354470749819587, 0.7127389530002145
6.357417217882333, 0.8202479281209288
6.358890451913707, 0.726023107972027
6.364783388039202, 0.847743039574215
6.366993239086262, 0.8682871397050411
6.366993239086262, 0.7415470332588542
6.372149558196069, 0.7571018519293369
6.372953140395, 0.8816415069124339
6.37482816552584, 0.8961333123362293
6.375243349661954, 0.9150906159429386
6.385899742488889, 0.7901783680296945
6.390364088038506, 0.9377551255882927
6.392774834635299, 0.9566201502568102
6.392774834635299, 0.9147816821063846
6.397030844059267, 0.9729985473058518
6.397685614739878, 0.8241905123207579
6.4030874728549145, 0.8483609072473225
6.404560706886287, 0.994383633991741
6.407507174949035, 1.013905310234925
6.416837657147735, 1.0302199590319792
6.419293047200023, 1.0462639229436719
6.419293047200023, 1.0605984529597672
6.423712749294144, 0.8922295120379589
6.425185983325518, 1.0676421444331932
6.4266592173568915, 1.0809880861723165
6.428132451388265, 1.0942281077389069
6.43287953882269, 1.1148335042658748
6.436971855576506, 0.9493822718004076
6.460388522812023, 0.9771603016092746
6.463490068141231, 1.0133659019488785
6.464752840168122, 0.9980614177602384
6.465552595785153, 1.0299522163736325
6.466436536203978, 1.0504036363534925
6.478222408454966, 0.9786280083274984
6.479695642486339, 0.9572909780161842
6.481168876517713, 0.9372720654074995
6.481823647198324, 0.9215095745468891
6.49099043672687, 0.9057196229008071
6.522419429396173, 1.0128461085095977
6.528312365521668, 0.9252854325492129
6.529919529919529, 0.9967783393066033
6.530416985566487, 0.9405555907560139
6.53158621892472, 0.9564534240593051
6.5342053016471615, 0.9823668998878415
6.538379464736053, 0.969462971176403
6.545107233479326, 0.8564240803813761
6.56117681699077, 0.9992869684744792
6.563669982274633, 0.8997057108825602
6.565143216306007, 0.9135459467601694
6.566452757667227, 0.8782931634111996
6.567844145363525, 0.9843947732765023
6.568678977981303, 0.8584321503189757
6.570545074421043, 0.9710488315373791
6.600746372064201, 0.9738910228336738
6.6008885262251225, 0.9931533185373953
6.604183918137406, 0.9272935024868125
6.604920535153092, 0.9615970404149183
6.604920535153092, 0.9184888881450298
6.606884847194924, 0.9435640178786447
6.613563508137151, 1.012157627388135
6.63070213070213, 0.976413982498863
6.63387278655226, 0.9931971489672954
6.636246142978088, 1.0267132889925001
6.6626222013818905, 0.9938687442641514
6.664551436422975, 1.0141112661259608
6.666796364470782, 1.0420006359992298
6.666796364470782, 1.0321765399968197
6.6718474525783495, 0.9832767270108791
6.684475172847265, 1.0371194813816802
6.691918881637363, 0.9672353956180942
6.692209651511977, 0.9330860119221959
6.695278889077338, 1.0158030466594696
6.696261045098254, 0.9512358748197302
6.697439632323353, 1.002024597549171
6.704193843728727, 0.9900664816604126
6.724322645695846, 0.9698601718234007
6.7257257257257255, 1.0108944312564483
6.728672193788472, 0.9024243286442335
6.734565129913967, 0.9976882898797254
6.735406977931894, 0.9868073994286365
6.750868919861167, 0.9601331693124789
6.756529710018082, 0.9742093183016383
6.758136874415944, 0.9931273030564223
6.769267975986322, 0.9441303965789933
6.772279921117129, 0.8950099165669428
6.774909077234658, 0.9260458850699608
6.777043377818571, 0.9121042555229184
6.7772889168238, 0.9648289636280963
6.796440959231656, 0.9287866826968224
6.801071123330259, 0.8520239798807459
6.8052803634198975, 0.8653522682577802
6.819423410121084, 0.9163881380564641
6.845057682266984, 0.86983180888781
6.845499652476397, 0.9088810458282074
6.852055543916008, 0.888947090024575
6.877468830957202, 0.8458894365548923
6.87923671179485, 0.9143491747352094
6.8808170901194154, 0.8977060664132303
6.909313351173816, 0.8892114660962411
6.911353213678795, 0.9025366682211622
6.911353213678795, 0.8604093268729198
6.91233536969971, 0.9197932754549236
6.912615985705686, 0.8750616174066133
6.938572966258459, 0.9517948979525418
6.939050013468618, 0.932329124022639
6.943084408200686, 0.8986695943230414
6.943764362369013, 0.914326411189358
6.949121577028553, 0.8344588846024026
6.955550234620001, 0.9530894778390528
6.974947816033087, 0.9000043469245622
6.975438894043545, 0.9339355799727187
6.976011818389079, 0.9178023685082437
6.982854172001458, 0.886524533856266
6.989836408441059, 0.8696773419695332
6.996309709488004, 0.8543336280873622
6.999378947053365, 0.8325280481239414
7.003982803401407, 0.9366387510425642
7.005372330953726, 0.9112991552215964
7.010691279794269, 0.8912144437178536
7.011533127812197, 0.8752381510275011
7.020372532000438, 0.9333177122996111
