time,P1
4.873696380999178,0.8478188970992608
4.882915805551139,0.8977514927387786
4.914335604424225,0.8951020535839
4.922743719615614,0.8412398460631154
4.945165360125984,0.8908922832105635
4.958478209179017,0.8379652052338513
4.975995115827744,0.8862005053795317
4.984403231019133,0.8361943575203181
5.006824871529504,0.8846417760235252
5.035027091233954,0.8770045695441371
5.068484382933023,0.8740532017172202
5.0993141386347824,0.8706869443948531
5.130143894336542,0.8657541628349721
5.160973650038302,0.8637134260212691
5.191803405740061,0.8586601425969653
5.2170277513142285,0.8037176700499131
5.222633161441822,0.8542093684947809
5.247857507015988,0.8001104089986972
5.253462917143581,0.8499995981214452
5.27728591018585,0.7935745983291813
5.284292672845341,0.8465128389346535
5.315122428547101,0.8420620648324695
5.324931896270388,0.7926587806081713
5.34595218424886,0.840503335476463
5.37678193995062,0.835570553916583
5.407611695652379,0.8324453003230632
5.438441451354139,0.8337786157132347
5.455257681736917,0.7789545191538321
5.469271207055899,0.832822395679349
5.480482027311084,0.7758450628611904
5.500100962757658,0.8270461010684995
5.530930718459419,0.8245233567971004
5.542141538714604,0.7693363373932431
5.56416279278729,0.8230168784906393
5.572971294416363,0.7660905819352997
5.590649895588002,0.8215815256076828
5.603801050118123,0.7624833208840838
5.623419985564698,0.8192446594069609
5.634630805819882,0.7638166362742553
5.654249741266457,0.8125043498807196
5.665460561521643,0.7590043565787989
5.685079496968217,0.8113071261179852
5.6962903172234025,0.755758601120855
5.715909252669976,0.8105919098129473
5.727120072925162,0.7580559314264192
5.746739008371736,0.8097561916434857
5.752344418499329,0.7590607530762559
5.777568764073496,0.8072334473720866
5.802793109647663,0.7609671090635675
5.808398519775255,0.8091692720843775
5.839228275477016,0.8078515464572193
5.853241800795997,0.7542049817243717
5.870058031178775,0.8095463674406624
5.8868742615615535,0.7485766757956331
5.8952823767529425,0.8114233930615691
5.917704017263313,0.756658095593552
5.948533772965073,0.7582324147125714
5.970955413475443,0.806679833215779
5.979363528666832,0.7564326816277167
6.001785169177203,0.8060851187751652
6.010193284368592,0.7545124466784379
6.031213572347064,0.8141782344467305
6.038220335006555,0.9543116241494589
6.0416903507998265,0.7390617425299215
6.043825745134148,0.6654700723761495
6.044493055863623,0.9020383536970558
6.04499353891073,0.696740601454858
6.046628450197944,0.6067863730272194
6.046628450197944,0.5776249218365948
6.046628450197944,0.5484634706459701
6.046628450197944,0.5193020194553455
6.046628450197944,0.49014056826472086
6.04729576092742,0.4525613698368507
6.047796243974526,0.6381974876144234
6.049030768824055,0.9958358569897197
6.052233860325537,1.0340874015261496
6.052901171055012,1.0762517464269123
6.0559708004105985,1.0093452968651966
6.06484603311262,0.7358484758917418
6.06484603311262,0.5860646584126243
6.06484603311262,0.5569032072219997
6.06484603311262,0.5277417560313751
6.06484603311262,0.49858030484075044
6.06484603311262,0.4601402100894729
6.0702957374033355,0.9533824972523743
6.073078979237522,0.909245209019125
6.074655500835908,0.7121120887897701
6.074655500835908,0.6829506375991454
6.0774582058997035,0.6099272163837517
6.07963808761599,0.6449804209883463
6.083063616027297,1.071691778107966
6.083063616027297,1.0425303269173414
6.083063616027297,1.0133688757267167
6.083063616027297,0.9853160416887929
6.101059932752726,0.9402668473638705
6.104083904005769,1.0572971200012256
6.105485256537667,0.6723542684113339
6.105485256537667,1.0250873259534674
6.106085836194195,0.9023064066849189
6.106152567267142,0.7145874715203391
6.109615558736946,0.63072508964486
6.112492019197158,1.0004344160562821
6.115995400526904,0.9761120005042732
6.120717349275691,0.5805461773692278
6.1223014869204455,0.869017562904963
6.129508442798779,0.943403464538827
6.135964674106453,0.6339670681625229
6.136315012239427,0.6846532534640959
6.136315012239427,0.6564558171888635
6.136315012239427,0.5887337693825372
6.138085141753403,0.723658251870154
6.153131242622205,0.6815244567426189
6.155604217678496,0.8721661198643362
6.159359476097308,0.9661938340399545
6.1605067822637745,0.7586855679985556
6.169772303938496,0.7116842557791916
6.175552883132576,0.9245823862906972
6.182559645792066,0.9797740117608993
6.183649586650209,0.8883870122679096
6.1908276257302655,0.7784295369402181
6.191604739407046,0.7375675511965669
6.197413982630187,0.7142760095909839
6.202178581238641,0.8830159750075128
6.216308885935281,0.9143901996999362
6.217338667720085,0.7373330539390586
6.220396164153317,0.7658927688536625
6.2228691392096085,0.8000592168482443
6.237212394536095,0.9084748265937694
6.244102377817928,0.9446080484970358
6.245620509727484,1.0281112034707593
6.250058126078494,0.7810734615699033
6.253405801571363,0.8127763401493695
6.265940121440008,0.9416863787481344
6.270444468863966,0.9805536725254691
6.282055675556837,0.85373519117165
6.282055675556837,0.8136270969286068
6.283256834869892,0.7848532768560275
6.283924145599368,0.9970314069991004
6.298871905939614,0.9921749444704844
6.298871905939614,0.8035091920705337
6.300740375982145,0.8286945541522255
6.302048305011917,0.8879898355984377
6.305878668599106,1.0164226953387887
6.318745632755625,1.0815120180965088
6.325866381027758,0.9186270087958017
6.334606395503018,1.0639830069994498
6.340912481896559,1.086991850235997
6.342173699175268,1.1310562580269834
6.346517892024152,0.9359407375211983
6.357728712279338,0.9843250705898279
6.369339918972208,1.1636898671540297
6.377347647725912,1.1922011027389052
6.384354410385403,1.0540541812887128
6.3857557629173005,1.2197445991846032
6.390613785027881,1.25279547215167
6.400995471701694,1.1008658317153874
6.408177403427672,1.2937143125728285
6.414833827954188,1.3243023812960475
6.42499363381045,1.3456789682660357
6.437045265584774,1.1700505479579997
6.446013921788922,1.2104811910741669
6.452158313659552,1.245660019637144
6.453020684448413,1.2775543003765821
6.464379015496429,1.1595579412089503
6.466333533501445,1.207835287592376
6.477684489009821,1.1173051067842188
6.490156526543714,1.0898699856387406
6.518884253447627,1.1890703671161327
6.521559562826705,1.2178509054847515
6.528693721170914,1.078191048391489
6.555858401020017,1.2455842756679782
6.556720771808878,1.1323034717738105
6.558933433701348,1.098677668837361
6.57774105978735,1.095194212223134
6.5847478224468405,1.2559454709288205
6.594557290170128,1.1895313401766576
6.595558256264341,1.2206497651987358
6.616072173159858,1.2664299647218296
6.637999218658972,1.1570670714110394
6.63855975967173,1.1386866620826734
6.649630444673726,1.2813154678860874
6.671631679424527,1.2978332289334897
6.676069295775538,1.2696354801027727
6.680039794615916,1.2060335915815963
6.6809740296371825,1.2380230560659027
6.708066845253877,1.2629717836846628
6.718654842161555,1.1205030980416915
6.735393219625894,1.24327814422415
6.76211901434138,1.215231995710103
6.7687921216361335,1.1878816724176349
6.777511648501278,1.0680715510529444
6.7937245187661555,1.21901929817935
6.79728628978473,1.0925986802104712
6.803613608792391,1.0646438474400441
6.820361894809986,1.2179103866469498
6.832787220592817,1.1606510422460876
6.836661548181006,1.1934261661584493
6.851004803507493,1.0632098072815022
6.8566102136350855,1.2169475031649122
6.867620840671429,1.2024453054849182
6.877230115175873,1.0801211281158851
6.895047311652864,1.1941203966951712
6.900612683136687,1.1750721805128919
6.923688288161944,1.0786684898667125
6.926677840229994,1.2140638016912892
6.940691365548975,1.0829144544896945
6.94489542314467,1.061044429035113
6.956246378653047,1.2103450922613668
6.971521121250735,1.0227034509896793
6.978387748657036,1.180526478958582
6.979066865653263,1.0014556274844746
6.98833735163351,1.1279721064108745
6.993382220748347,1.1986899010742031
6.996745466824902,1.0882307090361834
6.996745466824902,1.0102459191097406
7.000482406909964,1.1637863228641963
7.001950490514809,1.0570507330894063
