time,exp,h40,h80,h320
4.72972,0.064923,0.108106,0.099345,0.100599
4.73497,0.066583,0.10953,0.100992,0.10145
4.74883,0.071067,0.113115,0.105196,0.103674
4.77932,0.081013,0.120294,0.111315,0.108822
4.78044,0.081365,0.120541,0.111469,0.109037
4.79069,0.0845,0.122755,0.112768,0.111216
4.82594,0.094008,0.129642,0.116758,0.120174
4.83115,0.095272,0.130556,0.117374,0.121222
4.85563,0.101001,0.134502,0.120818,0.125324
4.86676,0.103586,0.13615,0.123094,0.126851
4.87,0.104346,0.13662,0.123903,0.127243
4.89935,0.111338,0.140779,0.133167,0.132673
4.90966,0.11384,0.14226,0.135898,0.135257
4.94306,0.12206,0.147389,0.143149,0.143844
4.98153,0.131715,0.15414,0.150753,0.153588
4.9889,0.133583,0.155526,0.152192,0.1554
5.02863,0.143724,0.16358,0.159961,0.164487
5.05323,0.149984,0.169463,0.164786,0.168417
5.07421,0.155261,0.181441,0.168925,0.169138
5.0749,0.155432,0.181759,0.169061,0.169197
5.10795,0.163493,0.194084,0.175672,0.178627
5.12143,0.166633,0.19909,0.178439,0.18323
5.1263,0.167738,0.200999,0.179464,0.184763
5.14066,0.17087,0.207266,0.182658,0.18803
5.141,0.17094,0.207431,0.182737,0.188057
5.17039,0.176741,0.225115,0.190787,0.188973
5.17739,0.178005,0.226731,0.192607,0.189915
5.18947,0.18011,0.226474,0.19567,0.191824
5.20541,0.182882,0.224237,0.199647,0.194684
5.2246,0.187139,0.221856,0.204398,0.198387
5.24384,0.194487,0.229342,0.209176,0.202259
5.24566,0.195357,0.229964,0.209633,0.202633
5.26132,0.202888,0.230569,0.213614,0.205869
5.26482,0.204412,0.230462,0.214535,0.206598
5.28231,0.210729,0.234952,0.221081,0.210277
5.2858,0.211745,0.23857,0.22297,0.211018
5.30329,0.215789,0.246931,0.230308,0.214744
5.31922,0.218229,0.246675,0.235646,0.218159
5.33477,0.219758,0.245441,0.239438,0.221497
5.34149,0.220243,0.24505,0.240413,0.222936
5.35225,0.220864,0.245426,0.241063,0.225224
5.36799,0.221519,0.255907,0.240837,0.22847
5.38335,0.221967,0.25219,0.240844,0.230949
5.38548,0.222019,0.251564,0.240928,0.231261
5.40646,0.222453,0.247664,0.242727,0.234537
5.42741,0.222851,0.249242,0.245665,0.237547
5.44843,0.223363,0.253098,0.24953,0.239923
5.45542,0.223587,0.254022,0.251108,0.240577
5.46912,0.22415,0.253539,0.254286,0.241727
5.47588,0.224506,0.252607,0.255289,0.242257
5.48165,0.224853,0.252895,0.255786,0.242704
5.4834,0.224966,0.253454,0.25589,0.24284
5.49914,0.226142,0.262253,0.256296,0.244083
5.51488,0.227582,0.257383,0.256206,0.24542
5.52656,0.228789,0.260036,0.255951,0.246496
5.53936,0.230208,0.26337,0.255519,0.247743
5.54636,0.231007,0.252511,0.255215,0.248432
5.5481,0.231207,0.25097,0.255131,0.248603
5.56559,0.233186,0.243896,0.25412,0.250252
5.58133,0.234822,0.238278,0.253014,0.251545
5.59045,0.235653,0.246973,0.252365,0.252147
5.59126,0.235722,0.247434,0.252311,0.252193
5.59357,0.235913,0.248011,0.252158,0.252317
5.60056,0.23644,0.245232,0.251754,0.25263
5.61455,0.237217,0.239022,0.2512,0.253013
5.63729,0.237394,0.243584,0.248753,0.253387
5.64253,0.237182,0.245008,0.247535,0.253529
5.64333,0.23714,0.245169,0.247334,0.253554
5.67401,0.232854,0.239013,0.240393,0.255211
5.67751,0.231926,0.237797,0.240135,0.255457
5.6962,0.224416,0.2309,0.242046,0.256849
5.69674,0.224116,0.230688,0.242186,0.256889
5.71073,0.213967,0.224701,0.248742,0.25795
5.72472,0.198417,0.217419,0.258849,0.259022
5.73521,0.181528,0.210173,0.256679,0.259847
5.73838,0.174779,0.207351,0.255859,0.260101
5.74115,0.194392,0.204493,0.255125,0.260327
5.74467,0.193585,0.200258,0.254192,0.260615
5.76319,0.184195,0.176846,0.249736,0.262179
5.77893,0.174493,0.174771,0.247234,0.263515
5.79535,0.164384,0.178111,0.246473,0.264853
5.79817,0.162723,0.179087,0.246507,0.265074
5.79991,0.161713,0.185078,0.246548,0.265209
5.81055,0.156046,0.197748,0.247086,0.266021
5.8174,0.153072,0.205294,0.247643,0.266548
5.83664,0.148034,0.220642,0.249472,0.268164
5.84602,0.145849,0.215544,0.249683,0.269091
5.85496,0.141181,0.207992,0.248382,0.270093
5.86287,0.13412,0.201302,0.246099,0.271033
5.86636,0.130428,0.198547,0.245095,0.271452
5.88272,0.114431,0.187622,0.24219,0.27327
5.88966,0.154548,0.18385,0.242192,0.273903
5.89449,0.15378,0.181575,0.242732,0.274273
5.89959,0.152415,0.179598,0.243847,0.274597
5.90483,0.150634,0.178323,0.245613,0.274875
5.92232,0.143051,0.180566,0.254715,0.275626
5.94331,0.131939,0.164662,0.267803,0.276917
5.94516,0.130877,0.16287,0.268874,0.277096
5.95729,0.123668,0.149484,0.274922,0.278707
5.97828,0.110042,0.120651,0.280096,0.28365
5.98262,0.107011,0.118548,0.280201,0.28511
5.98877,0.102548,0.117087,0.279778,0.287527
6.00101,0.092778,0.113908,0.277264,0.293764
6.00208,0.091827,0.113022,0.276971,0.294397
6.00465,0.089431,0.11031,0.276237,0.295957
6.0118,0.067755,0.116974,0.274025,0.300586
6.01675,0.066834,0.128134,0.272435,0.304311
6.02007,0.066389,0.136286,0.271391,0.307276
6.03424,0.064635,0.170181,0.268538,0.31821
6.03549,0.064473,0.172954,0.268661,0.318596
6.05872,0.060931,0.212536,0.245321,0.318166
6.06193,0.060328,0.215789,0.238278,0.317177
6.07096,0.058425,0.220982,0.217821,0.311289
6.07425,0.057641,0.221206,0.210215,0.307135
6.07515,0.057418,0.221106,0.208136,0.305853
6.08396,0.055022,0.216687,0.187602,0.294058
6.09278,0.052323,0.206632,0.166981,0.282264
6.09718,0.050897,0.199783,0.156682,0.270469
6.10379,0.048707,0.187603,0.141299,0.259147
6.1104,0.046503,0.173592,0.126062,0.247352
6.11481,0.045052,0.163525,0.116038,0.235558
6.11922,0.043632,0.153116,0.106187,0.223764
6.12342,0.042315,0.143089,0.097041,0.21256
6.12362,0.042253,0.142608,0.09661,0.21197
6.12692,0.041255,0.134857,0.089736,0.202626
6.12803,0.040926,0.132289,0.087488,0.200176
6.13464,0.03905,0.117637,0.075169,0.188381
6.13904,0.037884,0.108504,0.054541,0.176587
6.13916,0.037855,0.108276,0.067834,0.176255
6.14345,0.03679,0.099909,0.048195,0.164793
6.14786,0.035772,0.09186,0.044368,0.153471
6.14965,0.03538,0.088738,0.043121,0.148855
6.15226,0.034831,0.084338,0.041508,0.141677
6.15667,0.033968,0.077309,0.039144,0.129882
6.15892,0.033557,0.073897,0.038054,0.125854
6.16328,0.032816,0.067576,0.036091,0.118088
6.16769,0.032132,0.061542,0.034256,0.106294
6.17413,0.031229,0.053226,0.031754,0.09484
6.17429,0.031207,0.053021,0.031692,0.094499
6.1787,0.030647,0.047621,0.030069,0.082705
6.18531,0.029873,0.039883,0.027712,0.070911
6.19192,0.029163,0.032555,0.025401,0.059588
6.20073,0.028288,0.023418,0.022299,0.047793
6.20955,0.027464,0.015057,0.019014,0.035999
6.21785,0.026703,0.008001,0.015404,0.028389
6.22277,0.026248,0.004274,0.012587,0.024675
6.23184,0.025376,-0.001447,0.003749,0.01837
6.23819,0.02472,-0.004254,-0.000632,0.014294
6.24233,0.024261,-0.005461,-0.001823,0.011344
6.24259,0.02423,-0.005521,-0.00188,0.010991
6.26718,0.020466,-0.004605,-0.004022,0.002671
6.27344,0.018968,-0.003642,-0.004176,0.002024
6.27905,0.017355,-0.002952,-0.004258,0.001586
6.32277,0.004711,-0.002842,-0.004082,4.2e-05
6.33851,0.003361,-0.004833,-0.003935,-0.000152
6.34351,0.003218,-0.006236,-0.003894,-0.000194
6.349,0.003183,-0.0112,-0.003852,-0.000232
6.37173,0.003894,-0.009331,-0.003739,-0.000326
6.37919,0.004316,-0.010336,-0.003727,-0.000351
6.4102,0.006575,-0.01383,-0.003861,-0.000555
6.42769,0.008023,-0.008821,-0.004097,-0.00076
6.43427,0.008575,-0.007037,-0.004222,-0.000831
6.4563,0.010364,-0.003017,-0.004786,-0.000834
6.48015,0.011994,-0.000735,-0.005669,-0.000838
6.49757,0.012705,0.000169,-0.006533,-0.000841
6.50918,0.012732,0.000566,-0.007246,-0.000842
6.52212,0.012169,0.000877,-0.00823,-0.000841
6.57252,0.005561,0.001257,-0.010875,-0.000837
6.57633,0.00555,0.001248,-0.010485,-0.000837
6.65441,0.01179,0.000394,6.8e-05,-0.000836
6.66026,0.01173,0.000295,0.000361,-0.000837
6.67775,0.010842,-1.6e-05,0.000652,-0.00084
6.74933,0.005528,-0.001765,-0.002851,-0.000877
6.76544,0.005235,-0.002768,-0.003872,-0.000904
6.77043,0.005239,-0.003221,-0.004148,-0.000916
6.77218,0.00525,-0.0034,-0.004238,-0.000921
6.7978,0.005847,-0.006622,-0.005082,-0.001356
6.82114,0.006864,-0.0079,-0.00513,-0.001664
6.85068,0.008437,-0.003577,-0.004661,-0.001836
6.87535,0.009723,-0.001153,-0.004164,-0.000977
6.89633,0.0105,-4.8e-05,-0.003767,-0.000911
6.90135,0.010586,0.000126,-0.003676,-0.0009
6.90978,0.010563,0.000363,-0.003525,-0.000884
6.9542,0.002236,0.000897,-0.00277,-0.000832
7.05371,0.008399,0.000332,-0.001195,-0.000811
7.06523,0.00846,0.000205,-0.001017,-0.000813
7.12191,0.007267,-0.000456,-0.000245,-0.00083
7.17787,0.005076,-0.001056,-0.000465,-0.000858
7.26006,0.001978,-0.001757,-0.003847,-0.000911
7.30951,0.000994,-0.002066,-0.003665,-0.000947
7.33097,0.000967,-0.002173,-0.003476,-0.000964
7.38247,0.002046,-0.002367,-0.0029,-0.000999
7.38385,0.002097,-0.002371,-0.002883,-0.000972
7.43893,0.004972,-0.002486,-0.002173,-0.00098
7.49401,0.009135,-0.002531,-0.001466,-0.000988
7.51187,0.010634,-0.002534,-0.001263,-0.00099
7.52047,0.011364,-0.002534,-0.001176,-0.000991
7.54688,0.013589,-0.002528,-0.00097,-0.000996
7.60196,0.017753,-0.002494,-0.001149,-0.001004
7.61329,0.01847,-0.002484,-0.001278,-0.001006
7.65484,0.020546,-0.002442,-0.001196,-0.001012
7.68324,0.021401,-0.002412,-0.000932,-0.001016
7.68499,0.021438,-0.00241,-0.000914,-0.001016
