time,f_l_fluid_1,f_d_fluid_1
2.38,-0.5729603857657224,1.321380872777823
2.4,-0.28101851366456243,1.2123302787967172
2.42,-0.024180743260909233,1.168032189076058
2.44,0.18732685427484672,1.1275798720871635
2.46,0.17778922809891487,1.2251300092951687
2.48,0.36949502414689994,1.171289867299709
2.5,0.4805062428591278,1.2094814927526614
2.52,0.566516005714023,1.0905225527470563
2.54,0.23244987822748014,1.1897361350696272
2.56,0.43415368721384723,1.0024135354155344
2.58,0.4585179711395789,1.0935887395632549
2.6,0.6509608409946617,1.3085650759015652
2.62,0.3102790251671668,1.119902164052923
2.64,0.1743360498200225,1.1780777854774247
2.66,-0.04306585490752972,1.1893870397832784
2.68,-0.08600305222323476,1.2076915813481168
2.7,-0.295546594088148,1.1924247000202453
2.72,-0.4753650748214606,1.156571714791787
2.74,-0.6610374535019672,1.0690387040580398
2.7600000000000002,-0.3743426697478466,1.1657669759223295
2.7800000000000002,-0.5138781127407882,1.2137220439108034
2.8000000000000003,-0.27965325819251247,1.105143552795738
2.82,-0.3560138188049158,1.17720040230786
2.84,-0.3610986224656787,1.1984617673209308
2.86,-0.0684436660875785,1.3304025220295446
2.88,-0.08963840270388357,1.1936424504827943
2.9,0.21849260165862844,1.0285221401314208
2.92,0.3269856383595337,1.0828031379722478
2.94,0.2154908373360932,1.1521074670154023
2.96,0.45262089796260624,1.1525679890007645
2.98,0.5642793504027103,1.2364741353687607
3.0,0.6440808456484011,1.292251973726824
3.02,0.5771667470235274,1.1282699743843967
3.04,0.41375803231577035,1.2573457796402114
3.06,0.3343629649743696,1.1790288589012656
3.08,0.22406523532507083,1.106213168854443
3.1,0.10919708592365901,1.1695549439153705
3.12,-0.3091052671080245,1.130837407449263
3.14,-0.19892997215937014,1.1294116243152765
3.16,-0.5285204225168723,1.308936244677036
3.18,-0.605739171237403,1.2825780439310777
3.2,-0.8037791204528024,1.2254953189490296
3.22,-0.7116989981175091,1.1502624339757554
3.24,-0.47947387011036224,1.0484738513219707
3.2600000000000002,-0.5854635952707296,1.2412880838011047
3.2800000000000002,-0.3432142227066294,1.0933416331067434
3.3000000000000003,-0.1589949089334222,0.927644272931898
3.3200000000000003,-0.02361661522057991,1.0197520697577616
3.34,0.08521191322591877,0.9802677467915953
3.36,0.3608162885191814,1.0653799065982448
3.38,0.5688260281966556,1.0984874567074983
3.4,0.45469860140178897,1.072377429562443
3.42,0.3350302679395313,1.0725248844293034
3.44,0.3818732687906332,1.1225241301375803
3.46,0.3922824333726659,0.9760914046156866
3.48,0.4746958019220815,1.0076911153596837
3.5,0.30988047188247414,0.8860895001706552
3.52,0.2464392907217074,1.0562220260359998
3.54,-0.0772830611797037,0.7857598805275273
3.56,-0.3310610987936281,1.0497628869559328
3.58,-0.2829014097900567,1.0384162834645998
3.6,-0.505497694820247,0.9239926789412991
3.62,-0.38501336320523427,1.048429766301409
3.64,-0.6766015853487077,0.8961413088492399
3.66,-0.5016046958360072,0.8789729322529761
3.68,-0.35376670918568975,1.0042382716588343
3.7,-0.2632306958921089,1.0948410244476743
3.72,-0.16687585628793036,0.9293085303018325
3.74,-0.07281964009823647,0.9573818158818956
3.7600000000000002,0.13149427816257597,0.8317289310585487
3.7800000000000002,0.2775127947475154,0.8886048140795388
3.8000000000000003,0.34800799916194763,0.9121541112127187
3.8200000000000003,0.19095686985616855,0.9570194725297337
3.84,0.4000245337559006,0.8754776851178966
3.86,0.25900854016349073,0.9662466594930689
3.88,0.3103356107722048,0.985019856571452
3.9,0.12274349816812234,0.9397935085862892
3.92,0.08486367176538678,0.9305402563240481
3.94,0.12373679952114928,0.8594782920550667
3.96,0.09316024028097697,1.001604404655438
3.98,-0.09352031607978742,0.8943261167216999
4.0,0.02757340245338592,0.9557220825584659
4.0200000000000005,0.0688783538456925,0.8611285294967876
4.04,-0.21995195597554154,0.9267860563178477
4.0600000000000005,0.025865220129347728,0.8020304025921904
4.08,-0.22489900747527083,0.9225498686725523
4.1,-0.22353553341942523,0.9168107199830182
4.12,-0.09894012619195072,0.8809844923231774
4.14,-0.24296253119899938,0.9074764880534052
4.16,-0.21664883384746425,0.9268731882448684
4.18,-0.3196141052057313,0.8400889596408524
4.2,-0.09226311236558742,0.9271427349038244
4.22,-0.0048702741160420405,0.9462372846821471
4.24,0.1531863850942152,0.8505751080977397
4.26,0.15176768034405963,0.8375411044751828
4.28,0.29461000836795354,0.8916856756648293
4.3,0.3563903721284272,0.8208224504143657
4.32,0.250212812123256,0.8676902661176784
4.34,0.37275774847213855,0.9546899261963455
4.36,0.2609717528766866,0.9090409888714739
4.38,0.10146616320885249,0.8351149989885748
4.4,0.09347218411614414,0.8566229074860482
4.42,0.1401844782014212,0.9191821591301839
4.44,-0.003943387348694835,0.9721837190901028
4.46,0.019803626701996938,0.8243141202589451
4.48,-0.1253516724203377,0.8574577179584262
4.5,-0.13124684129309197,0.8779057065838259
4.5200000000000005,-0.14933937026771238,0.8537168575699208
4.54,-0.09332435846706856,0.8480442007008397
4.5600000000000005,-0.1706367283947698,0.9425626264785548
4.58,-0.1368023036559373,0.8664520786266299
4.6000000000000005,-0.23496203357828777,0.9055215150552973
4.62,-0.10695387028877774,0.8384609030313785
4.64,-0.02511971485738393,0.886297455149541
4.66,-0.05397020440401329,0.8146616095053874
4.68,-0.25542706595950493,0.8763005794680565
4.7,0.04492762263807009,0.8514197751075911
4.72,0.1470385554438123,0.8600356785266591
4.74,0.2518885398944054,0.8326975064128438
4.76,0.046055326230127216,0.8487409080709173
4.78,0.2691388094430722,0.8967314539850326
4.8,0.17389256365823097,0.8462866967476402
4.82,0.3081807943512979,0.9373682510507706
4.84,0.05136260207886674,0.8177236286589356
4.86,0.10840383860554853,0.8076166736332798
4.88,0.1914663090678966,0.819709728173824
4.9,-0.049568228117693416,0.896105388022931
4.92,-0.08005403610465103,0.8174385782107525
4.94,-0.12425483727048434,0.8882477217298362
4.96,-0.11229072966042403,0.8239308189691534
4.98,-0.18163650786615715,0.8986696927636594
5.0,-0.24504303199950342,0.833573533435122
5.0200000000000005,-0.22186004759581013,0.8078875412517739
5.04,-0.24655035617879414,0.8233547084203257
5.0600000000000005,-0.0069752965147850425,0.9000532825108197
5.08,-0.10620642242762585,0.8812718620447921
5.1000000000000005,-0.058925596939075196,0.8748192224682704
5.12,-0.08749304849446031,0.8959408023525008
5.14,-0.06339224419987573,0.8629515746249099
5.16,0.12208074672759447,0.7826997601071569
5.18,0.2229571959633291,0.8526141412106965
5.2,-0.022254896435942563,0.7573327506403038
5.22,0.23663543459645944,0.8363309204421163
5.24,0.020212413938366064,0.8659626796518858
5.26,0.12742904381066655,0.8773594401558907
5.28,0.061141158317245356,0.7305875616700055
5.3,0.257189917842732,0.864827631961393
5.32,0.04159242740492122,0.8423857787355926
5.34,0.03653572461063423,0.8723285720097936
5.36,0.0887764794017376,0.8197158231537454
5.38,-0.050634828242916013,0.853776120960824
5.4,0.0790071139288685,0.895731989642903
5.42,-0.12623021375078547,0.7817611072761704
5.44,-0.11434039730374142,0.7414193697468882
5.46,-0.13517246790027965,0.8568515644936024
5.48,-0.23484102956542333,0.8087496501751006
5.5,-0.17630452109592012,0.8334802041668707
5.5200000000000005,-0.20933633955751255,0.889546635155216
5.54,-0.09234928058623802,0.8584619277077065
5.5600000000000005,-0.15684262681695083,0.8861766816392952
5.58,-0.1217762532476092,0.8280783431411994
5.6000000000000005,-0.13093020872546812,0.9256911043764073
5.62,0.02158183966578413,0.8694608669686302
5.64,0.0423688843414144,0.869855279629401
5.66,0.11111009956407888,0.8529782878592664
5.68,0.08569180669340637,0.9067948061176009
5.7,0.1754198998983641,0.8682259271883248
5.72,0.1499611125860211,0.8967696355662729
5.74,0.21400259503240965,0.8312772070839928
5.76,0.2296103862110596,0.9116588494997333
5.78,0.17822918817490827,0.8727950543731525
5.8,0.16121137687308768,0.8521524498301865
5.82,0.03927165165028743,0.8510975873305305
5.84,0.03153740637294412,0.8658698318846959
5.86,-0.05406955780267145,0.8040122136745294
5.88,-0.10957031810426139,0.741507362494609
5.9,-0.08129106750172299,0.8213655458648377
5.92,-0.20718993404938338,0.8060551829985749
5.94,-0.26521700114672964,0.8393110890934312
5.96,-0.18973130334655297,0.854947674845923
5.98,-0.11326467783256713,0.829456010060104
6.0,-0.24000952155053668,0.8867177026919613
6.0200000000000005,-0.1382712703269412,0.7806030595985015
6.04,-0.11733826663902529,0.7783087035683545
6.0600000000000005,-0.1187565439235321,0.8251142208281865
6.08,-0.029951515021557924,0.9286569514622388
6.1000000000000005,-0.03982320531519227,0.804835406994054
6.12,-0.03179359459425914,0.9163743335928995
6.140000000000001,0.09286082199359014,0.8958464036892128
6.16,0.062259967896039645,0.8969174032086878
6.18,-0.06020214918689677,0.8931960628996347
6.2,0.2664943488139432,0.8652779121571565
6.22,0.12634938510419869,0.8227557649511007
6.24,0.2367030902880902,0.8984243259980311
6.26,0.10814339959933093,0.8531572603027893
6.28,0.14706400591725313,0.7313858878806692
6.3,0.17319495364288873,0.9264895094471519
6.32,0.21642730476227798,0.8100708022541092
6.34,-0.017873762867499025,0.8985976930645606
6.36,0.06961042634804102,0.7702952756557835
6.38,-0.024478000968304013,0.8768335340081376
6.4,0.024548393301080787,0.8817433800952845
6.42,-0.037205994096251443,0.8291307519356289
6.44,-0.16239998414345908,0.8618779556600579
6.46,-0.1469673098176455,0.8400027022963477
6.48,-0.22894798622092666,0.848637120241969
6.5,-0.22213754153932247,0.8532007696486588
6.5200000000000005,-0.025055606321104193,0.8532447334957862
6.54,-0.12881724408307016,0.8415178810027139
6.5600000000000005,-0.002238016809468289,0.909261889739359
6.58,0.03916342715725607,0.7912641260282557
6.6000000000000005,0.009413344461996728,0.7787865090252792
6.62,0.16595013607293146,0.8713731078993858
6.640000000000001,0.1188328734655627,0.8220253644313114
6.66,0.18779745187770644,0.7685241191058801
6.68,0.2575256603685511,0.8713086884017867
6.7,0.14970020020274893,0.7935553638701289
6.72,0.1945762995261478,0.7524056025418556
6.74,0.14350013850905025,0.8857029701297919
6.76,0.17951466046006775,0.8347464278043624
6.78,-0.006813390983211399,0.8209388233078054
6.8,0.024004537330859072,0.8302103732361293
6.82,-0.1796686085892513,0.9101528735053525
6.84,-0.14346598906495026,0.8654454523329528
6.86,-0.2762069552139808,0.8955580424800945
6.88,-0.13840474390839216,0.8426150555295083
6.9,-0.25352393380644345,0.8190635464981595
6.92,-0.2912166591432455,0.8524166189824385
6.94,-0.2627513025403593,0.8481425840069851
6.96,-0.19377803757041723,0.827372803755042
6.98,-0.2330862406524342,0.9147795833413802
7.0,-0.012626626161015873,0.7474529943386199
7.0200000000000005,-0.14258731706084218,0.7591019023896526
7.04,0.20191296233615838,0.8864521326577969
7.0600000000000005,0.030006321367861664,0.9081038848160746
7.08,0.07646483827358513,0.8627616954684458
7.1000000000000005,0.1686356958796132,0.9139099853124776
7.12,0.19416332424214577,0.8455317988504669
7.140000000000001,0.12448970539221475,0.8785796043498135
7.16,0.3316470222674106,0.9352574378320087
7.18,0.0549081070227597,0.9549140940216327
7.2,0.13686203744762293,0.7999918778638068
7.22,0.14227272243755582,0.8332713497828805
7.24,-0.01847198605555406,0.9233002354911988
7.26,0.029170841356416,0.8743327247869525
7.28,-0.10069910352378943,0.8627592258128475
7.3,-0.10993880726250227,0.7832987144829343
7.32,-0.029622380817020618,0.8346263891993915
7.34,-0.07664128626486712,0.85972321817972
7.36,-0.21777842758193341,0.8117885660019027
7.38,-0.1724890570143826,0.7962211859305023
7.4,-0.1908900413367322,0.8148631896108394
7.42,-0.09915654385727722,0.8692509277941195
7.44,-0.04199817621101131,0.7618879366116929
7.46,-0.07965420574022053,0.9184034474522434
7.48,-0.0972900878762889,0.8212785082504365
7.5,0.04138363038043878,0.819549840171347
7.5200000000000005,0.1185122405938859,0.8123645661044396
7.54,0.18352100118266715,0.8411484643639257
7.5600000000000005,0.20906387672998114,0.8301307492346686
7.58,0.035908431161957216,0.8347958380241959
7.6000000000000005,0.17063847569153773,0.8383212993687691
7.62,0.12252517138732849,0.7892503473499667
7.640000000000001,0.12720502906536282,0.801046685439173
7.66,0.06720263672827678,0.861008478820275
7.68,0.012915582826877556,0.8280004334041579
7.7,0.08270727697556732,0.785145866339358
7.72,-0.10738470889929345,0.9181976279737342
7.74,-0.05299366632340694,0.8769331838259429
7.76,-0.08916005233986807,0.8729595203989254
7.78,-0.17428123863093514,0.8338809977520384
7.8,-0.14583472072272374,0.8642480037154013
7.82,-0.04012596171146405,0.7428691876386185
7.84,-0.1608381736334958,0.8978520832898367
7.86,-0.19154086754158428,0.9162272987629789
7.88,-0.057077824052262686,0.8237808727958976
7.9,-0.05535624768766265,0.7800771900616218
7.92,-0.0764053742182274,0.8211264105933769
7.94,0.032463809041602294,0.7743662384276359
7.96,-0.0073723036410086006,0.8166583125853742
7.98,0.10322299467842218,0.8007971822268756
8.0,0.3053885478014173,0.8643067715811392
8.02,0.21159055107875233,0.7507390267220397
8.040000000000001,0.13782777483645084,0.8605578422542532
8.06,0.1428713604045436,0.8048684894290706
8.08,0.12378289627542007,0.8100519978762049
8.1,0.1797832268970437,0.8578739964119344
8.120000000000001,0.10296449323971371,0.737602105589709
8.14,0.05054153901779608,0.9497608635031071
8.16,-0.03232235899860788,0.7505217434002053
8.18,-0.07480589831119731,0.8214316479435679
8.2,-0.013176457684372367,0.869737041363304
8.22,-0.006543965738010902,0.7640640265164487
8.24,-0.30914150972430054,0.8873011192790333
8.26,-0.06360480713485389,0.8418537913830064
8.28,-0.08397561450303216,0.8641433649657415
8.3,-0.2629245202425719,0.7405598562519455
8.32,-0.1314271894306257,0.8400533311939173
8.34,-0.16075881732089506,0.7746660607416049
8.36,-0.16257047969248517,0.8817398704785572
8.38,-0.07707997113900078,0.8238334220545562
8.4,-0.16535459409221212,0.8577818720578867
8.42,-0.13562130597574995,0.7181298969084139
8.44,-0.029011934055372172,0.8262793425211005
8.46,-0.08642826103827908,0.7555053392979403
8.48,-0.1113899573746421,0.7699301299339213
8.5,0.07688312759306784,0.8162959756012927
8.52,0.15940738787526812,0.7798578902377384
8.540000000000001,0.1389085781174437,0.7993117142918034
8.56,0.12717703286974782,0.8274508257545784
8.58,0.04790812902060321,0.8692007409806092
8.6,0.2165109650702429,0.799697629764636
8.620000000000001,0.015489652274771098,0.7910278956162758
8.64,0.04329507164730243,0.8726102569425275
8.66,0.013048566583008854,0.8095950583150594
8.68,-0.03402140894997194,0.9361158531536421
8.700000000000001,-0.05670182085936748,0.8398788579613974
8.72,-0.002405874779197469,0.803263121931818
8.74,-0.32728353679024147,0.8621289996464911
8.76,-0.20941386003248913,0.7740357760773802
8.78,-0.18955132439304034,0.844293336576285
8.8,-0.18627144082637037,0.9770741482577214
8.82,-0.22964004239266156,0.7235144274930589
8.84,-0.1145801962185846,0.9029716919254046
8.86,-0.23190086388004993,0.8035106792819066
8.88,0.008313637032541652,0.7669692203594597
8.9,-0.006153146284320737,0.9168143836968273
8.92,0.15071347511985855,0.7967050375580659
8.94,0.12670903347248783,0.8079131215493159
8.96,-0.0329692306752351,0.8361400457657246
8.98,0.20728544363517581,0.9205297200355684
9.0,0.142511568986446,0.8216942494755949
9.02,0.21195667576346772,0.8060637919369128
9.040000000000001,0.1746418928558172,0.8046537773357042
9.06,0.18746312693231484,1.00243483313077
9.08,0.10468738194692338,0.8811224072242516
9.1,0.16508294076671193,0.9281421748138251
9.120000000000001,-0.04254526516426732,0.7993996244117383
9.14,0.0186565951360138,0.9317752255127714
9.16,-0.03866667076195726,0.954996640667511
9.18,-0.14052641188528006,0.7445005572952619
9.200000000000001,-0.0739807763838818,0.8571870740962882
9.22,-0.11421603263896322,0.8787299295956291
9.24,-0.20204813009551695,0.7941889346515169
9.26,-0.1448962795782243,0.775285889784713
9.28,-0.07770196255808597,0.8262459372543798
9.3,-0.1035425125688489,0.7791782116139209
9.32,-0.10723841116957726,0.8592200168307572
9.34,-0.08997945690317914,0.7886168435549255
9.36,0.056234220290918104,0.7815309420695012
9.38,-0.005947298259885643,0.8387239039838777
9.4,0.11912028413043721,0.804258988920013
9.42,0.08150369402452014,0.6979345288161486
9.44,-0.0005625104890540832,0.8900683725629824
9.46,0.07736833203268861,0.8278700378077357
9.48,0.28071890407365613,0.8549496935798578
9.5,0.13909632965138052,0.8570761910812196
9.52,0.06429922988212158,0.945867012305321
9.540000000000001,0.1439655037624495,0.7875246644208075
9.56,-0.053883294791321,0.8250216911092464
9.58,0.1736369101763885,0.8470130016988979
9.6,0.14622725113674226,0.8458384065503256
9.620000000000001,-0.07931809797453865,0.9125109167565397
9.64,-0.1381506496369337,0.80080574459577
9.66,-0.02875583690804206,0.8920599429856754
9.68,-0.02161790577192792,0.9346718596623469
9.700000000000001,-0.06714986459682898,0.7908945801357377
9.72,-0.07610967369243432,0.8489714041166176
9.74,-0.2913500324231105,0.8370979492085214
9.76,-0.25515028917025984,0.7943697543729246
9.78,0.010794528888621235,0.8795259844319397
9.8,-0.09109593215820981,0.8107889228811235
9.82,-0.18351889142910893,0.8415449282453195
9.84,-0.02815299441688926,0.8563464482613568
9.86,-0.06024325901890389,0.8262616110034322
9.88,0.06930684923694037,0.8534736338806195
9.9,0.1023648008240335,0.8200862030946832
9.92,0.0029773070348504964,0.8584006361489825
9.94,0.012094731399835953,0.8479194279137551
9.96,0.17159600826464416,0.8391913884916012
9.98,0.050014473674186724,0.7490896767034849
10.0,0.035224018545602746,0.83467488681278
10.02,0.1107711572018798,0.8787814251479733
10.040000000000001,0.0716090047463596,0.7817938492072267
10.06,-0.049610646396426955,0.8972721781983466
10.08,-0.09065251755096415,0.7478533597397743
10.1,0.028567389950053437,0.8989503021577722
10.120000000000001,-0.15468805339483832,0.9054225566999539
10.14,-0.17851753375524348,0.8770848909707964
10.16,-0.28365404237152314,0.9085247282568066
10.18,-0.1124684773264563,0.8382738021896903
10.200000000000001,-0.3274954286846126,0.8657748883610935
10.22,-0.19825029556065676,0.7982261895273453
10.24,-0.15655495987018567,0.8482457603947957
10.26,-0.22376884565722058,0.8249847172484793
10.28,-0.08003719838969618,0.8219644905886956
10.3,0.004724823536794275,0.8371074454807927
10.32,-0.18166544156625808,0.8914016363897364
10.34,0.21470368742511514,0.7787444264025989
10.36,0.01989537178732886,0.7923788082633985
10.38,0.24556851702568325,0.8615959706063456
10.4,-0.019184447178491933,0.8185539058826472
10.42,0.1861663896387114,0.702988203353264
10.44,0.15955500921979138,0.8321672148835639
10.46,0.30660018352622515,0.8192218154344678
10.48,0.10776833813344934,0.7077392404004885
10.5,0.15525911143554494,0.84142872064125
10.52,-0.009311014071825519,0.8748821390185725
10.540000000000001,0.1591668194548728,0.8668675589269875
10.56,-0.030307800075982036,0.8681424442563838
10.58,-0.03621637639684565,0.8061364897879862
10.6,-0.06397604014642778,0.8312256946406695
10.620000000000001,-0.03138725959434649,0.7983983566563544
10.64,-0.38663993125087737,0.8250980656595681
10.66,-0.131232594141138,0.8814383835399898
10.68,-0.18253642316582336,0.8535471348857268
10.700000000000001,-0.2263669620180896,0.9175090492650902
10.72,-0.22759262887151055,0.7726576238601308
10.74,-0.11159984870953613,0.8659936969933384
10.76,-0.20169596056185804,0.8538770403880531
10.78,0.004979837845062227,0.8928732660410053
10.8,-0.0067025199081554784,0.8130174226911262
10.82,-0.058940397584406216,0.8727055088390913
10.84,0.11250479667873707,0.6918566579538087
10.86,0.12777816862253036,0.9418540869957053
10.88,0.06964007568102912,0.852914922884382
10.9,0.34129194504287275,0.8673991063366764
10.92,0.11470478874782296,0.8487265985931066
10.94,0.17331430083845928,0.8276692699754206
10.96,0.16503966225113026,0.8145436274989223
10.98,0.12831346883367295,0.8074244493178944
11.0,0.13391568317149194,0.9184610107454166
11.02,0.05274533515952395,0.827747986239919
11.040000000000001,0.033237151066544283,0.84224535714747
11.06,-0.1082099797736502,0.8603678858416555
11.08,-0.10481088056530805,0.7995405210900829
11.1,-0.21659120879717214,0.7916359739795371
11.120000000000001,-0.14806380772099215,0.8630706844893331
11.14,-0.20145636853053087,0.7747237565022708
11.16,-0.193315569772108,0.8494796082042437
11.18,-0.08075343333898917,0.8522409969424309
11.200000000000001,-0.17543964703257842,0.8003460841542123
11.22,-0.043870772221605285,0.8369477724877598
11.24,-0.08416837101196885,0.8864474594814802
11.26,0.015860124483434122,0.7909838242133715
11.28,-0.025713060854254507,0.784362189218069
11.3,0.12317493614933701,0.8991230408770556
11.32,0.18763625767354467,0.8269954409348301
11.34,0.22257590623948775,0.8340186011326324
11.36,-0.05185446205475664,0.8937328918002716
11.38,0.14230186687439028,0.775440257217821
11.4,0.06086008036338193,0.8910601404235605
11.42,0.10813738268712912,0.8090230306456347
11.44,0.06629910221086723,0.8106099887600827
11.46,0.068536141607041,0.9226167138187716
11.48,-0.1337642287901781,0.7887642053588308
11.5,-0.0035364427565368404,0.8124741641847792
11.52,-0.023419852482342116,0.8469678102928957
11.540000000000001,-0.11764040150728236,0.7724168737497762
11.56,-0.11971689155489264,0.9188501864270748
11.58,-0.20175800098693014,0.7661980385326835
11.6,-0.1818272933989784,0.7561253255374268
11.620000000000001,-0.2684369257001393,0.843705852074218
11.64,-0.18965083385046375,0.8948793011615777
11.66,-0.3048204231393924,0.914327277328722
11.68,-0.13420475030722737,0.867150436289373
11.700000000000001,-0.20744532369028473,0.8192594509634141
11.72,-0.007470997883993416,0.8882662140947994
11.74,-0.008901249663494527,0.8226328156813869
11.76,0.09927279201972022,0.7844869848173839
11.78,0.1529380782543551,0.9433531858791904
11.8,0.12010799004034746,0.8335184157932575
11.82,0.1673140541061998,0.7877084959353088
11.84,0.3190092916503571,0.8191435203273203
11.86,0.27283717184947814,0.9369081842352647
11.88,0.07281448725664653,0.7861581391282664
11.9,0.15920949566636716,0.921853233113073
11.92,0.05042057943876888,0.9433299584797074
11.94,-0.06574803613645938,0.8201211976412456
11.96,0.12850199169782994,0.8773160945023956
11.98,-0.07163166203880258,0.7751620349463922
12.0,-0.1530917159715236,0.9431571311629583
12.02,-0.11795895877763243,0.7767362879641092
12.040000000000001,-0.14205753364404358,0.8052316104493173
12.06,-0.19459694485023912,0.8625826378993717
12.08,-0.23741450916838874,0.7995883461147153
12.1,-0.13789131011387143,0.7956086134676214
12.120000000000001,-0.10039949572912318,0.7930799127647233
12.14,-0.17033979649239023,0.9013758061887926
