time,f_l_fluid_1,f_d_fluid_1
1.62,0.0032303622381014818,1.0775297431237825
1.6400000000000001,-0.04207334062341939,1.062181284123676
1.6600000000000001,0.019901946434500276,1.0298683584789712
1.68,-0.03635862441975435,0.9375839984916626
1.7,-0.03955604800425607,1.2866803397772293
1.72,0.0469616124898437,0.8692727031804452
1.74,-0.05340685400750849,1.2419737190776525
1.76,0.004821956118850127,1.1446001345212593
1.78,-0.03622516724556387,1.2189484991857318
1.8,-0.02558251150591522,1.152819018559347
1.82,-0.08009803731205505,1.1793163142948684
1.84,0.0005870947135458316,1.1798721712287867
1.86,0.004109306782563386,1.0370155196595698
1.8800000000000001,-0.011859844196067679,1.0952560236741655
1.9000000000000001,0.025962806071816034,1.1136120861116225
1.92,0.03939456142605167,1.1173726907735801
1.94,0.08287632408053185,1.1246199300582937
1.96,0.03275154245194237,1.1083654468845792
1.98,0.08167607824976506,1.0739844023358536
2.0,0.04674877051053603,1.076957557887334
2.02,-0.0006894568406178011,1.0980795923556483
2.04,0.023851474856987333,0.9189194773296204
2.06,0.07597553960595835,1.1002128362118497
2.08,0.004786993489876193,1.0814354862090467
2.1,0.040792094693272336,0.8908999179636065
2.12,0.05407556297715956,0.8571962434454344
2.14,-0.02127355506669477,1.0481900123248693
2.16,0.0346105571816711,0.8922579984152665
2.18,0.07419142484528353,1.1132585210801615
2.2,-0.05154674064411559,1.141341654610614
2.22,0.06195139988792452,1.1012376338338015
2.24,-0.013211105044314147,1.1635998097871947
2.2600000000000002,-0.03235087586958105,1.1699758976676957
2.2800000000000002,0.037326825867949574,0.9314440887110443
2.3000000000000003,0.043610011903213015,1.1826264776085404
2.32,0.04643010318073757,1.1788916109007117
2.34,-0.02399977654888517,0.9559224434659856
2.36,0.021047392654787417,0.9397495400159914
2.38,0.021278498534612646,1.1515828943526791
2.4,-0.03090319453204944,1.1286415872276143
2.42,-0.1062804772656404,1.1000832375097604
2.44,-0.04938685831603726,1.1084897494669426
2.46,-0.05999231053297259,1.187416271863575
2.48,-0.14527761617118812,1.1888468146430085
2.5,-0.10455309275362927,0.9395572662136954
2.52,-0.06338925477526358,1.124268632443165
2.54,-0.07022794549087444,1.1707791907212708
2.56,-0.08753931485592059,1.186049186584735
2.58,-0.046070244887567606,1.135402649593542
2.6,-0.05108637449862443,1.1402909281381652
2.62,-0.07504882334259211,1.1134719965562003
2.64,-0.07985986092993817,1.1845855309125883
2.66,-0.07692560980402957,1.1911172271770951
2.68,-0.05407062948555853,0.9795186286181898
2.7,-0.05519869852789991,1.1969303745937103
2.72,0.02081039589370301,1.1631594760918764
2.74,-0.09751151203030473,0.91671787782461
2.7600000000000002,-0.03190210080801117,1.1028006509045698
2.7800000000000002,-0.03472020529014783,1.135246128592235
2.8000000000000003,-0.02343523199133019,0.9187368846988525
2.82,-0.04163891131043315,0.8941537833886837
2.84,0.08251071199338356,1.1438875745316277
2.86,0.03683535876686373,1.0633196616765996
2.88,0.0744834467436678,1.109336364023779
2.9,0.05305009982090501,1.0294060766407456
2.92,0.05512017620009515,0.9898619703371453
2.94,0.04346299659174304,1.1024418928396185
2.96,0.07559971560834725,1.0693306551020876
2.98,0.1863473474226132,1.143067685019699
3.0,0.11869515394496721,1.0207940041861514
3.02,0.10460967156775922,1.114102587485703
3.04,0.10771910937743685,1.1191969821583097
3.06,0.11281814091638057,1.2086167515624455
3.08,0.15669492229020793,1.3151239747560837
3.1,0.08729466718400396,1.2632533818550307
3.12,0.07073107062267006,1.203562140261612
3.14,0.09370194207695866,1.2523547986570491
3.16,0.047920413689086706,1.2742609835549725
3.18,0.05966611724862913,1.0282470899992815
3.2,0.046370811216765555,1.1363912435167944
3.22,-0.053442471429777136,1.324932638673514
3.24,-0.04379193206536465,1.3043946059503155
3.2600000000000002,-0.11330285430444965,1.0917613063181044
3.2800000000000002,-0.08081673216851741,1.1543385001929605
3.3000000000000003,0.005195648574700953,1.3323399173918404
3.3200000000000003,-0.12569266614423097,1.3665091845598532
3.34,-0.11724307682643907,1.386309989661185
3.36,-0.15228986450051182,1.4671161268326665
3.38,-0.22486693992228834,1.457526448055526
3.4,-0.22526294974650135,1.3925868605679361
3.42,-0.16270817753867303,1.4090753573497345
3.44,-0.21599198396356184,1.5350103015630991
3.46,-0.19635397421810136,1.5763318563519872
3.48,-0.18074510295715993,1.5343307688211199
3.5,-0.07237566768777069,1.5330952354059715
3.52,-0.061748458119270336,1.4190455301307605
3.54,0.045152758512016125,1.4939294969414083
3.56,0.014049313627689847,1.6092090473753
3.58,0.13309632052712073,1.5089532987005276
3.6,0.2395458410238756,1.464518873720331
3.62,0.14007808664829738,1.456358373761156
3.64,0.18125329368452417,1.683024485077972
3.66,0.21568177205897088,1.589356009089338
3.68,0.18480826325741112,1.5095886003683034
3.7,0.2199939903959546,1.6230014320079682
3.72,0.22055607922807066,1.758142899131836
3.74,0.11113095502770579,1.6609877458188222
3.7600000000000002,0.045919470063562305,1.7481165552612743
3.7800000000000002,0.03428454227490877,1.7564052146935787
3.8000000000000003,-0.015871704296564558,1.7845485054456003
3.8200000000000003,-0.009248110557879654,1.664888118030622
3.84,-0.14010540275240058,1.6767121956392845
3.86,-0.28340947613958584,1.7564754934346427
3.88,-0.2060650821586732,1.667546402201478
3.9,-0.24272228914860416,1.6375933936831395
3.92,-0.24663328681988494,1.6271817328797242
3.94,-0.3482319167876783,1.654656533171014
3.96,-0.13424036865006708,1.6906825425072673
3.98,-0.18416373922193507,1.699714983310245
4.0,-0.025610332157709626,1.5558789712078576
4.0200000000000005,-0.14415468939620302,1.6006681442453528
4.04,0.0033747512502845267,1.7452582376305057
4.0600000000000005,0.011294311240406727,1.4999886862693885
4.08,0.10351778789118121,1.7667635471403693
4.1,0.11356708217146502,1.6874086149923935
4.12,0.1811458753110925,1.5346067445749276
4.14,0.2195156903625758,1.5869254652070155
4.16,0.2755256782423287,1.672210991482518
4.18,0.20310579613813906,1.690852917697177
4.2,0.22174547477560555,1.6722976618941385
4.22,0.24712008316652576,1.7417931242693232
4.24,0.251723125730777,1.737507869968195
4.26,0.08024565361696297,1.696383994988142
4.28,0.07898635144772208,1.7259787531652457
4.3,0.027863331575509295,1.7496181645220028
4.32,-0.060929825232492435,1.6776838121420579
4.34,-0.0244500617255517,1.613979915748658
4.36,-0.18827997525791562,1.656999033891731
4.38,-0.20804179246570711,1.5059688550245545
4.4,-0.3352184138468597,1.5884080166394257
4.42,-0.3191118731108578,1.5625308866518566
4.44,-0.36991869896887325,1.3812106359207603
4.46,-0.3554064725234337,1.3347421080965935
4.48,-0.3938392097313482,1.2629310165891623
4.5,-0.29457394890163263,1.3784959613023482
4.5200000000000005,-0.1288056935214811,1.1826992698251755
4.54,-0.03646128451631587,1.0205076943910425
4.5600000000000005,0.05071810651126901,1.096054767515406
4.58,0.1886655631252292,1.1978940181622364
4.6000000000000005,0.2656242651608433,1.0192475817017996
4.62,0.27641007184312694,1.1660181991395404
4.64,0.3595672386865012,1.266643077682935
4.66,0.29829711600045544,1.2631151057380443
4.68,0.2862510638092971,1.1693123522415216
4.7,0.2967296987118736,1.1976605055875245
4.72,0.24098100287772448,1.2974195312765087
4.74,0.24438269370176977,1.3316795905264707
4.76,0.08682756859538272,1.2721555854666795
4.78,-0.005730152418094326,1.2437981064717292
4.8,-0.13799426830764427,1.2154324960200593
4.82,-0.2593151136148373,1.2016708294219907
4.84,-0.3415463021073552,1.2404870693735932
4.86,-0.3726576801846573,1.1968102748186846
4.88,-0.47133987252539356,1.2646156880958475
4.9,-0.4919688217656676,1.1278743305851087
4.92,-0.44104821498469354,1.1627834338652572
4.94,-0.3153654705988201,1.3043151881527992
4.96,-0.24765315273616464,1.2697230478543386
4.98,-0.2888426425838434,1.17392591407268
5.0,-0.20396985270049492,1.093504955658699
5.0200000000000005,-0.04731206396135102,1.1330868410740178
5.04,0.05987317296716607,1.1790245997675073
5.0600000000000005,0.14275699897718266,1.1471209248013765
5.08,0.18319279887619289,1.0741718546701176
5.1000000000000005,0.40175755818782255,1.211207030923732
5.12,0.36298849271255684,1.2059941086535775
5.14,0.4178391792977814,1.1389007755812153
5.16,0.4860383983404181,1.2050779182474094
5.18,0.5294064529301127,1.1532534700636368
5.2,0.5105084856875977,1.2024586193183344
5.22,0.39140310776463444,1.1648742539048909
5.24,0.405187306890277,1.208785872785766
5.26,0.2647939704319594,1.139293127486174
5.28,0.1831571839749149,1.027283260597359
5.3,-0.046378342532097855,1.1024522921970021
5.32,-0.18673923592813238,1.1656421445633063
5.34,-0.45656830490299954,1.2440929876240217
5.36,-0.6049376128205504,1.2667190610450125
5.38,-0.6719586572372844,1.3068196614760559
5.4,-0.6475149720038444,1.3166474596934037
5.42,-0.6953651848515972,1.1992588853375974
5.44,-0.6227550366334803,1.2630181478074036
5.46,-0.40781465735213035,1.3089462409309374
5.48,-0.28922691880474766,1.229608786096674
5.5,-0.3118270775965617,1.1974962600411623
5.5200000000000005,-0.11927721015738549,1.2517629320604435
5.54,0.10608660770292534,1.1794477637324234
5.5600000000000005,0.3015218715472489,1.2021457186886833
5.58,0.5004942404765097,1.312778192915361
5.6000000000000005,0.7379005401900457,1.382263212319374
5.62,0.9062679417253494,1.285124062691591
5.64,0.8999041907235494,1.3227233962587763
5.66,0.8264280469645372,1.3035263379538762
5.68,0.7763213645119211,1.2940015582720823
5.7,0.48965340749292124,1.1375442822502864
5.72,0.28607351727374647,1.3175935080203314
5.74,-0.06181589823110925,1.1682188287904496
5.76,-0.23741366766359717,1.13882684299411
5.78,-0.3395268976080045,1.126785409124873
5.8,-0.45436454760068473,1.2382300864770672
5.82,-0.41125230792364853,1.3396196496477615
5.84,-0.45340226459991256,1.0684311663873884
5.86,-0.49089160118365444,1.2276584454223434
5.88,-0.499517709172085,1.2679512587800335
5.9,-0.5587835398990115,1.1977459246244013
5.92,-0.4791288600091416,1.3080970504316165
5.94,-0.5838079418642491,1.2559065284102966
5.96,-0.47062544670939543,1.1979677964285356
5.98,-0.4660659532788571,1.2580159189977278
6.0,-0.31144444772163077,1.2011953260061938
6.0200000000000005,-0.17863689888183776,1.1948922612173805
6.04,0.14908197489308514,1.162162890763412
6.0600000000000005,0.24928272988333042,1.3782071002232121
6.08,0.5019371835074562,1.1202941820341557
6.1000000000000005,0.7023613981917894,1.2422419100562387
6.12,0.8026424894343108,1.334903374764639
6.140000000000001,0.9434731750443138,1.1771511243024333
6.16,0.6879506219811615,1.278122573313772
6.18,0.5997804220744754,1.1754429346877089
6.2,0.48226897487674136,1.3497596950395223
6.22,0.18401142151361946,1.106426434395716
6.24,-0.002021728073533723,1.2367781365142758
6.26,-0.016980347392107832,1.1628713543122056
6.28,-0.28647858864307246,1.1478878673088668
6.3,-0.3014445207603996,1.152207435751075
6.32,-0.3815576168220003,1.1561766240593925
6.34,-0.5229392887565779,1.279657143118839
6.36,-0.6659187216558949,1.3541139922029475
6.38,-0.4908744026975838,1.2939826600637756
6.4,-0.5664241646389637,1.2734453161248986
6.42,-0.5086278309639961,1.2966764893734142
6.44,-0.5696763796973912,1.2381021801158276
6.46,-0.591529892180772,1.232297745787147
6.48,-0.2095470088954347,1.2926577163323778
6.5,-0.16566108591694445,1.1453415358664703
6.5200000000000005,-0.0574628852674915,1.096348076144177
6.54,0.22131434436838332,1.1733580867151872
6.5600000000000005,0.3770311211673082,1.341952787214462
6.58,0.5439821848205612,0.9900384000177059
6.6000000000000005,0.6774201647062416,1.206045847566777
6.62,0.6773602987231819,1.0633707482284764
6.640000000000001,0.6009563942618229,1.3511183792440766
6.66,0.6766155683615778,1.172158689843078
6.68,0.510526177141382,1.2465555744768195
6.7,0.46359763209593835,1.2132583692655687
6.72,0.2841947974179182,1.4045002835720564
6.74,0.1437327460123648,1.1945018395032698
6.76,-0.08257923701936803,1.2754551192598023
6.78,-0.24388383832450228,1.293701037694038
6.8,-0.3189571622001976,1.2578693380489188
6.82,-0.3718909911015376,1.1023376759830184
6.84,-0.3740459820194095,1.381192863461412
6.86,-0.6299265510199158,1.1648288132687232
6.88,-0.5937251872396974,1.2035222541485389
6.9,-0.6411275826940518,1.2344872895673888
6.92,-0.669796189230057,1.253776882437306
6.94,-0.5118112112451495,1.2327666968056485
6.96,-0.5620825646788058,1.2926068913752902
6.98,-0.3837317333167985,1.010008956513047
7.0,-0.06436196957041217,1.2535270148493027
7.0200000000000005,0.06843942509833484,1.177460636374593
7.04,0.17641808150547333,1.2600164323817806
7.0600000000000005,0.65464508018802,1.2352748005018512
7.08,0.6324602178058499,1.278140158706167
7.1000000000000005,0.7231327171787889,1.299424350849601
7.12,0.7154588938138293,1.1066384089956443
7.140000000000001,0.742126461246503,1.304622583771567
7.16,0.6453163941786157,1.2120798122305108
7.18,0.5859424402229778,1.2354444236826074
7.2,0.3175466525801499,1.3273176385524528
7.22,0.23038070187356408,1.102367590384308
7.24,0.010274720426843669,1.0977706631607862
7.26,-0.1331897857390141,1.3242744347101452
7.28,-0.2645927278050961,1.2358154439784228
7.3,-0.46403243677069134,1.0383432689548855
7.32,-0.45207321499153325,1.033674335061979
7.34,-0.8318979462364939,1.1440837728256557
7.36,-0.6175802883338849,1.3311640947162373
7.38,-0.7111614915224839,1.197633909716157
7.4,-0.7302148514163741,1.3324487633911821
7.42,-0.6892660697170869,1.3483502467983108
7.44,-0.3427581692997746,1.3427695473724324
7.46,-0.3509476234694941,1.3305142683570828
7.48,-0.21763558824875354,1.2058726633850012
7.5,-0.0926220369263835,1.2292132841973165
7.5200000000000005,0.262404306405555,1.2668638546954352
7.54,0.28498979200151014,1.2679832209611697
7.5600000000000005,0.576114030046979,1.0890544645259748
7.58,0.5895601752932165,1.141109713914374
7.6000000000000005,0.6823660187048611,1.1259324187031756
7.62,0.7302972666642704,1.3742454923239125
7.640000000000001,0.6535776178149587,1.1685927384856483
7.66,0.7012990704130254,1.3514237071520716
7.68,0.4967243184434001,1.1923851689621667
7.7,0.2934415783311739,1.2482697789021266
7.72,0.2975630134429495,1.4027608754341454
7.74,0.12392777627259301,1.125556709651035
7.76,-0.17686783254880323,1.1367438193370827
7.78,-0.2817400167308003,1.3213500290081885
7.8,-0.5556122099739875,1.199996843467773
7.82,-0.5917877200285444,1.1586307593422718
7.84,-0.6065026295154654,1.311305098275924
7.86,-0.7355038949748592,1.2700183484847
7.88,-0.74524570984847,1.1790271009856346
7.9,-0.6015586847939568,1.4074605730400238
7.92,-0.6859796330841101,1.284205686183169
7.94,-0.4403122872115929,1.266929404851809
7.96,-0.4659463516799501,1.1116998228188775
7.98,-0.3117012993962406,1.0813849149238517
8.0,0.08634249177932425,1.2444487808454454
8.02,0.2869150624977701,1.0568684532461938
8.040000000000001,0.4226436670573906,1.1524826052192954
8.06,0.6927648716066253,1.222366935113548
8.08,0.7300660717470371,1.2796539528992639
8.1,0.8258850635612766,1.3079826342594092
8.120000000000001,0.8922906787170041,1.2916240792908718
8.14,0.8865432973488057,1.3144985355869527
8.16,0.6839447265073619,1.3758300793060607
8.18,0.47606111586825195,1.3115778289993267
8.2,0.2861905321643477,1.2541462851199288
8.22,0.17043925628959994,1.4244912539412877
8.24,-0.20286217694445388,1.1844795805972648
8.26,-0.39158702635731607,1.1371300756104967
8.28,-0.42493968016944395,1.313378283922117
8.3,-0.6721130742636124,1.183503900781768
8.32,-0.6176119212514358,1.2167621012201675
8.34,-0.6415015949344762,1.384406259683192
8.36,-0.7000525761394237,1.3000398786210638
8.38,-0.75525975478717,1.2620902023861174
8.4,-0.7185145327228423,1.2512483803698418
8.42,-0.5018218083100413,1.4514788524362374
8.44,-0.3834222151333161,1.2921793264937835
8.46,-0.22935061066228027,1.1351063367932865
8.48,-0.11880072224617186,1.3042318656260827
8.5,0.21846136931599677,1.2042835043621438
8.52,0.41352321766384925,1.2244617379834524
8.540000000000001,0.6235452804447903,1.174485513848233
8.56,0.7040222569804141,1.199820483629237
8.58,0.8350104713445563,1.3172321976506232
8.6,0.7960718103684892,1.2773107573746612
8.620000000000001,0.8919089741342614,1.3388640029642307
8.64,0.686155440373446,1.3530474143832762
8.66,0.6943163424692136,1.2864846931706275
8.68,0.4254433197659358,1.1407648227556557
8.700000000000001,0.17273744293979265,1.3198257561715259
8.72,0.13889423891542832,1.136654685844333
8.74,-0.19578616854854286,1.260422107092918
8.76,-0.4025697389532879,1.1797358409278027
8.78,-0.45328958607452635,1.2019660966633618
8.8,-0.6215599490505236,1.3266126197472787
8.82,-0.6310166364213714,1.2723702993545773
8.84,-0.738068429858292,1.3221739060898345
8.86,-0.7251355825406811,1.2259618727489618
8.88,-0.6642594771308336,1.4243989455831132
8.9,-0.6994144633764501,1.2527503558660527
8.92,-0.4576383079233348,1.2622315861420532
8.94,-0.28954728901642646,1.3124768631425496
8.96,-0.1380822187597576,1.243459912711309
8.98,0.21263657161669747,1.2202603054177092
9.0,0.34475742388264896,1.2462674306016934
9.02,0.585024391139789,1.2781479987801487
9.040000000000001,0.6115473202342955,1.1347784105477272
9.06,0.7895241445628933,1.3359288727985001
9.08,0.8271862678045493,1.3431841582969184
9.1,0.6971765055238266,1.297102577310105
9.120000000000001,0.6976903545639989,1.3706999403562077
9.14,0.48663080315462187,1.3188029153708698
9.16,0.5310840584501115,1.270656212724031
9.18,0.25312752990205256,1.3585546817742116
9.200000000000001,0.09734040495264334,1.2873956972247071
9.22,-0.10003420466613692,1.1860561939398422
9.24,-0.3169551221706614,1.1722179100579733
9.26,-0.3293783748540154,1.1795797097249139
9.28,-0.6141065668669972,1.2033269176576602
9.3,-0.623679150198466,1.1761746887114006
9.32,-0.7841656606713588,1.201507344738349
9.34,-0.8047823368522111,1.249351091777385
9.36,-0.6374145686080692,1.2719365613627043
9.38,-0.5978681132011224,1.2157720861423535
9.4,-0.45814121532433316,1.2546696225220049
9.42,-0.3384849629916665,1.2988274947926755
9.44,-0.10576447990155327,1.1473368717447283
9.46,0.03303057084950011,1.2244915524864597
9.48,0.20039385809528945,1.229508225518593
9.5,0.32833078364213547,1.167216564968612
9.52,0.4664672868443684,1.177861963675667
9.540000000000001,0.7666699001434918,1.3339364870647694
9.56,0.7126362276031825,1.3729266271273854
9.58,0.6491591335323988,1.2214236969643082
9.6,0.7497016511873567,1.2533113114558716
9.620000000000001,0.6414446764215488,1.4073421941680484
9.64,0.4936510552331893,1.334619089072152
9.66,0.3593508118462062,1.1539451486717376
9.68,0.19711103807982933,1.2872654233658523
9.700000000000001,0.06715442645676764,1.3215902179480559
9.72,-0.17855187878194723,1.1738204083009207
9.74,-0.3529721284465453,1.242091625368441
9.76,-0.5031367580628001,1.2970999537130081
9.78,-0.5509020139846937,1.26368767399387
9.8,-0.6732037892302598,1.2618753701226735
9.82,-0.7226836498013698,1.3061397153275012
9.84,-0.6797214082943275,1.348749976546435
9.86,-0.5945178396087605,1.281200682059599
9.88,-0.5496254100230962,1.3445782376309674
9.9,-0.3836967028292028,1.3688180608795069
9.92,-0.3614504776152282,1.2586960731397576
9.94,-0.14774770828407371,1.1399387897983102
9.96,0.13623926600526196,1.257057587142248
9.98,0.32775438257624345,1.1127322686731416
10.0,0.5061008506168188,1.168346069592461
10.02,0.6738125604369185,1.1602565112931118
10.040000000000001,0.7015759531295259,1.309585886307619
10.06,0.7880435368516114,1.2740842539031076
10.08,0.7086710650256027,1.1565606514156734
10.1,0.7187298359289658,1.2474590126234437
10.120000000000001,0.5502612765712215,1.2103119676865934
10.14,0.5027706107486377,1.3192949314075377
10.16,0.28851076837522316,1.3010248533271653
10.18,0.21769977531782342,1.2125451460046295
10.200000000000001,-0.07892864036893527,1.171828282109334
10.22,-0.4335717003189171,1.2604205541628934
10.24,-0.31912353814141226,1.1203895245600572
10.26,-0.5374731849487739,1.1633529019646365
10.28,-0.7187170111161459,1.2736755475198824
10.3,-0.6827094943259175,1.1555506716937665
10.32,-0.7736633561688092,1.2693433980650912
10.34,-0.5785173328474241,1.3169463872472054
10.36,-0.5914326303574772,1.2610154988926077
10.38,-0.38691519840731964,1.3804002926696652
10.4,-0.41938760400609143,1.2182060559283625
10.42,-0.17409035256285207,1.2553427301183806
10.44,0.09197219484890441,1.1642727317467803
10.46,0.2059234048701344,1.1580927001053647
10.48,0.44853472598650457,1.2466178309120457
10.5,0.5755574073030985,1.2093900497193069
10.52,0.611485835361594,1.2356769369778005
10.540000000000001,0.7610243148819558,1.3691553963511995
10.56,0.6208369472843907,1.216655593088808
10.58,0.7800221277212473,1.2095701210659022
10.6,0.6459223938680095,1.3128897993053568
10.620000000000001,0.493343988075285,1.379560636002768
10.64,0.3151031381902806,1.1298925359358563
10.66,0.31961604775149355,1.2844891747990637
10.68,0.06391329122257998,1.242465100392871
10.700000000000001,-0.09111628649375816,1.185505000644178
10.72,-0.32332633391746435,1.2889616758483198
10.74,-0.5100802364637064,1.1801442288889137
10.76,-0.7248216760029309,1.2610428313240687
10.78,-0.7873935626894242,1.2381045071994214
10.8,-0.6442601459843648,1.2795805132047386
10.82,-0.6792961857650383,1.3010346578865215
10.84,-0.711819239850578,1.3213014173386435
10.86,-0.5399141201155299,1.2546291137076826
10.88,-0.33060326902346004,1.1811850016806442
10.9,-0.30831040203292265,1.3004307045824952
10.92,-0.1060138297473861,1.0801806850115165
10.94,0.10923652820820552,1.1796154261453247
10.96,0.2781690655807221,1.2607173270246066
10.98,0.45313954160368275,1.1966969567377308
11.0,0.6667973918760497,1.2329230413091452
11.02,0.7737618253016355,1.2893343700993114
11.040000000000001,0.7322361394883197,1.2907919182603949
11.06,0.7410278604983053,1.132488989676543
11.08,0.5789375903080688,1.3213331857030548
11.1,0.6692916044997301,1.2462504164771655
11.120000000000001,0.35173035279987447,1.2903311900119294
11.14,0.4783093631383565,1.1512610438116881
11.16,0.16714106287333907,1.2209881638115943
11.18,0.0922550431164066,1.186110585308755
11.200000000000001,-0.3325869899359195,1.0805090446637005
11.22,-0.47165733303433477,1.2001688730663918
11.24,-0.5048326194580869,1.0873710826158127
11.26,-0.7305800068535229,1.1556115182059126
11.28,-0.7987430314126158,1.1546173715348798
11.3,-0.7158021802400196,1.1418086504824307
11.32,-0.6754206743346594,1.3331441366018715
11.34,-0.5973684413861078,1.231761003129246
11.36,-0.5471633434360441,1.1351928969483398
11.38,-0.38129485821925263,1.1973182319689328
11.4,-0.22553679977688407,1.2461006736110893
11.42,0.08341002529451153,1.1776549832463352
11.44,0.24572910352848915,1.1543124445483133
11.46,0.4692059811627843,1.2075140875445367
11.48,0.4322119889439453,1.2339631040624928
11.5,0.645688162190529,1.1876196232344136
11.52,0.8029557765530291,1.3213209009014633
11.540000000000001,0.67053268363517,1.154443264995219
11.56,0.6942039280559678,1.2382057136657574
11.58,0.6831339414476453,1.33479877148757
11.6,0.5230815857905242,1.2590835515189098
11.620000000000001,0.45547566962108144,1.2710151230219966
11.64,0.3027093372443683,1.2571053401170114
11.66,0.0878911629599777,1.2136794533999227
11.68,-0.11209313620733143,1.1211387339579175
11.700000000000001,-0.3396418054690427,1.144229042621252
11.72,-0.5871923226409153,1.1881240736855625
11.74,-0.6109179066198426,1.143349341735179
11.76,-0.7426602915353654,1.2840269414268963
11.78,-0.743934018607278,1.3184106109266431
11.8,-0.7813523339480879,1.213533908752849
11.82,-0.4585422427032427,1.3692620796607324
11.84,-0.7241855516166946,1.207544212403695
11.86,-0.38995708676215357,1.2359108312197895
11.88,-0.2452000732853119,1.1714504352435393
11.9,-0.24578934167372235,1.2622894225141794
11.92,0.1425370569024185,1.0393494839265598
11.94,0.2709591623358282,1.16798847144555
11.96,0.4236783294460309,1.2470719096943024
11.98,0.6028569900516372,1.1882418727851511
12.0,0.6917826771653768,1.1332838122704028
12.02,0.7115898086110704,1.1576283746674516
12.040000000000001,0.8379334739341714,1.3506288679919427
12.06,0.7025063719559577,1.0511055618767373
12.08,0.6485598180916158,1.3927569334254783
12.1,0.46413889305157197,1.2407849400597706
12.120000000000001,0.37967887315837534,1.1927823787999166
12.14,0.24237963339373558,1.2960890103104032
12.16,0.01424039489807558,1.2281333180865641
12.18,-0.2908690804688762,1.1839325216405454
