time,f_l_fluid_1,f_d_fluid_1
4.46,-0.5274183742348386,1.5790102879179997
4.48,-0.5869349295700246,1.5153383800535756
4.5,-0.7402954384361838,1.5465773844700008
4.5200000000000005,-0.7922202495371341,1.6506160546777309
4.54,-0.7372897965338447,1.6555818335014403
4.5600000000000005,-0.5048612292220833,1.4956819580221767
4.58,-0.42863655519353344,1.6019093872948844
4.6000000000000005,-0.4105220242253737,1.574164302978117
4.62,-0.11937542790348177,1.549140139297548
4.64,0.16762796171185937,1.5336401423856332
4.66,0.3777769586122435,1.5159743443039537
4.68,0.6218826508388121,1.6742530626130354
4.7,0.37781554952581753,1.5426656016872118
4.72,0.5979681765612832,1.585676966272937
4.74,0.7010010998342601,1.595109687025383
4.76,0.7295291911163624,1.5472975373286595
4.78,0.69519475194727,1.57818263831933
4.8,0.632888288253965,1.4924159871634881
4.82,0.44737267273715675,1.528476057380107
4.84,0.3189573646098533,1.5839911439652277
4.86,0.22447024418591904,1.5404611537482118
4.88,0.09700872308647934,1.533971125339834
4.9,-0.28071423857272815,1.4553837207284273
4.92,-0.46116241533099367,1.5410991396233122
4.94,-0.7024763634937972,1.5451517873731588
4.96,-0.6408421308872275,1.6109690926330205
4.98,-0.6989920940215297,1.6065360982050856
5.0,-0.7747281360848193,1.6550539078935884
5.0200000000000005,-0.5902790396153662,1.5896382362170667
5.04,-0.6154959356753921,1.6572452523129846
5.0600000000000005,-0.5029527213641151,1.6101483392658344
5.08,-0.2902769055080172,1.6023860785084696
5.1000000000000005,0.0037823142337061215,1.6375645120103335
5.12,0.2963629452276291,1.5396408820222147
5.14,0.3082181162498702,1.5617873676804361
5.16,0.6168267357798589,1.5827556629559285
5.18,0.8151186026834101,1.5979071461266148
5.2,0.8291255354530362,1.666784962665713
5.22,0.6034755065660438,1.660395598207637
5.24,0.8552490206224651,1.6003193799093187
5.26,0.7932296064941835,1.5964301262407294
5.28,0.6654835198944133,1.5814184793724826
5.3,0.2838342073529062,1.6256823880938247
5.32,0.19285373102845413,1.5460308136943477
5.34,-0.16121637695221813,1.57562288155549
5.36,-0.20631118681904406,1.5678616001128787
5.38,-0.335790448643052,1.6956150238624172
5.4,-0.6326520190392703,1.583197993908651
5.42,-0.8685448855909571,1.6806766178652774
5.44,-0.6654186830689269,1.599124295581176
5.46,-0.6515249757484584,1.6431959945951982
5.48,-0.7604753352844282,1.6009684282125063
5.5,-0.7873408699872623,1.6748177227835925
5.5200000000000005,-0.3522886043016324,1.6390173919878108
5.54,-0.25246669847637226,1.5868210385145098
5.5600000000000005,-0.08371488729821247,1.5759695562493565
5.58,0.10217605167784802,1.6201024702671378
5.6000000000000005,0.3841178293274192,1.5470918821702684
5.62,0.43758330489730496,1.584482643170806
5.64,0.6320571989917513,1.6210767060164517
5.66,0.8782982746085541,1.5594103863735882
5.68,0.7647464201259032,1.6551561226959197
5.7,0.7346350169558127,1.640564822176749
5.72,0.7260211971117342,1.5899826202995881
5.74,0.7876475928973464,1.5910906719426436
5.76,0.6032562756506178,1.7188004394147034
5.78,0.14169581585236746,1.6114558289933751
5.8,0.032633517166040266,1.519805319445694
5.82,-0.22838979385762134,1.5766287211448988
5.84,-0.11522432589370889,1.5515917480520534
5.86,-0.45432202585579445,1.5350312881485686
5.88,-0.6876964127221293,1.6202917943573651
5.9,-0.7423034435442691,1.6534290170585932
5.92,-0.8939966326232773,1.599485528373806
5.94,-0.7315901544358333,1.5885341461663713
5.96,-0.8495799423037717,1.7292937256830407
5.98,-0.5915326849936694,1.560235469628308
6.0,-0.5311044985605065,1.6131029772899503
6.0200000000000005,-0.3799989388114907,1.5378672782617886
6.04,-0.017261383801347053,1.6013549334582615
6.0600000000000005,0.001951056596573749,1.5224443623468091
6.08,0.4792155382087857,1.4933950091233439
6.1000000000000005,0.6265686422798471,1.54342107919286
6.12,0.5957043997362332,1.6309895923899032
6.140000000000001,0.7242030222277142,1.575393800945259
6.16,0.7895776212818066,1.6263507205703822
6.18,0.7884062677649725,1.6368722704463736
6.2,0.7126568852427454,1.6825997355449729
6.22,0.48306426563312965,1.6298459613632703
6.24,0.28792472549596915,1.6167850643202342
6.26,0.13490645991492742,1.6211544506516105
6.28,-0.07718796140156227,1.6383910702396876
6.3,-0.20062151680397888,1.6106332772824703
6.32,-0.48386984476264155,1.60493128949571
6.34,-0.5922511030678451,1.6778020589121831
6.36,-0.7666789060120469,1.6652626889475062
6.38,-0.9369389428923206,1.5881737528098694
6.4,-0.8495954851412941,1.5946755169887672
6.42,-0.7482123835922941,1.6434165421595637
6.44,-0.7627313505834824,1.579279624149398
6.46,-0.563156258009985,1.5715750794542627
6.48,-0.47766863573069146,1.6127469101435619
6.5,-0.2778906748258672,1.5264959628350254
6.5200000000000005,0.07663204934378653,1.5579314742664903
6.54,0.4271752695687737,1.6648763378007265
6.5600000000000005,0.5746162234241424,1.5775276740822761
6.58,0.8015784174771404,1.633615066529039
6.6000000000000005,0.6496870655902679,1.577789170563018
6.62,0.9954991716344286,1.7308472501045071
6.640000000000001,0.9071459497078347,1.61740442393672
6.66,0.8473128180918132,1.6858659759853944
6.68,0.6151390256264448,1.658275260131185
6.7,0.6848102321769913,1.635160805860245
6.72,0.48753692001094584,1.6208384964621474
6.74,0.20076501215352685,1.5438207853000878
6.76,-0.016319937938466623,1.5512000627102618
6.78,-0.17168585192303581,1.6217813514061232
6.8,-0.37817967803421,1.5816063070996202
6.82,-0.6886074923146687,1.6582173252249186
6.84,-0.6260877438875577,1.564452680266855
6.86,-0.8671187496307898,1.6393082210626215
6.88,-0.8090662243649654,1.5856467598878619
6.9,-0.7152856622561881,1.608646039489887
6.92,-0.8955698597102806,1.6262756621767225
6.94,-0.5447011663440959,1.5391158416049049
6.96,-0.2791584277860472,1.575208315002035
6.98,-0.2924197468986617,1.537073592017162
7.0,0.08424451337755512,1.6081778021420465
7.0200000000000005,0.38981332462520235,1.6318391137342585
7.04,0.3734973407375835,1.6027823171321698
7.0600000000000005,0.7377019268141335,1.5940049922380422
7.08,0.6317707568731632,1.5202467354121816
7.1000000000000005,0.656676239941571,1.5476100084764834
7.12,1.0526746162164258,1.5879248057508144
7.140000000000001,0.6616008520467754,1.5518868952084586
7.16,0.3437507070220162,1.5689013910482796
7.18,0.5634355562956244,1.5538372921549055
7.2,0.1653615641623657,1.578412413843393
7.22,0.08221543810841579,1.5263575698829959
7.24,-0.09330192200676868,1.5366728999290273
7.26,-0.0780095580069506,1.6169286745046847
7.28,-0.501525058459034,1.564383285447993
7.3,-0.844821590812212,1.5514055903897528
7.32,-0.7997450740155521,1.668606144184582
7.34,-0.8064894179336646,1.6101420200443255
7.36,-0.8169899837484376,1.5799372516038657
7.38,-0.8935775080258236,1.5883316812914965
7.4,-0.6496605115142596,1.6915767379774007
7.42,-0.3269233986972543,1.6044844191942607
7.44,-0.2476001093064485,1.5380543902148145
7.46,-0.06119188068471519,1.6238869433329655
7.48,0.11264711519404319,1.6659415476616295
7.5,0.18451093717815595,1.575963921434963
7.5200000000000005,0.6449140276033383,1.54211689894648
7.54,0.5993325235214874,1.6004060484850466
7.5600000000000005,0.7940387584571519,1.549743167772113
7.58,0.7458269337493405,1.616589912175599
7.6000000000000005,0.7974949792883484,1.6828325582327566
7.62,0.780452795067484,1.6045554301157994
7.640000000000001,0.48214103169527867,1.6022965078526337
7.66,0.31351558410258507,1.565964842177258
7.68,0.22736274949882623,1.5851388273688662
7.7,0.2367482994590984,1.4999055010334887
7.72,-0.3422558901768298,1.5653353332033353
7.74,-0.3487183434473319,1.5616357268251861
7.76,-0.4687010677503523,1.6081917960844536
7.78,-0.7269126501934663,1.640655856531057
7.8,-0.6783324888395144,1.6525270832549126
7.82,-0.8942280809883597,1.6148064473334163
7.84,-0.9184969754385972,1.613062631038907
7.86,-0.7729961975593582,1.605685328368523
7.88,-0.41754989559896655,1.6436014962175758
7.9,-0.5754205530443127,1.5955409817732835
7.92,-0.33931008136401564,1.5604059411938958
7.94,0.10355289630754028,1.5371274454853698
7.96,0.3442105335062697,1.5106069938315463
7.98,0.5290026633024854,1.5592966441591891
8.0,0.5453767910572381,1.5341453786213441
8.02,0.565284290197561,1.623088496474926
8.040000000000001,0.6503012766408056,1.5263698923780453
8.06,0.7428709127692347,1.6522313607125592
8.08,0.5095469114752006,1.5922194998543142
8.1,0.6364846398540698,1.6077442017032018
8.120000000000001,0.40520035967722623,1.60239517415882
8.14,0.34358035158064854,1.5141318718446977
8.16,0.23089478447977207,1.5671254798168055
8.18,-0.2823449635086343,1.5376899153481474
8.2,-0.31887830669534756,1.6024202368419782
8.22,-0.5797274456332943,1.583651168805311
8.24,-0.6050154596172549,1.6236744209408542
8.26,-0.5364099908021447,1.5342765915351526
8.28,-0.6048894663087094,1.5495748342292475
8.3,-0.7892324793140523,1.5786155692920858
8.32,-0.7236013198883916,1.6190227793486252
8.34,-0.5260632466698195,1.605509671946013
8.36,-0.48494342451710104,1.6036245672807812
8.38,-0.2115856140860669,1.5837969014424707
8.4,-0.015167800520832497,1.525861732692723
8.42,0.11706306784904083,1.5422636663212463
8.44,0.11205701677825168,1.7255552849251015
8.46,0.4587946401591872,1.554739287047516
8.48,0.8143698303529959,1.5920398501399131
8.5,0.6288922755945643,1.5949005950966313
8.52,0.7613502723883622,1.6356628524962604
8.540000000000001,0.6535228861030918,1.5587594379758831
8.56,0.8183081862435444,1.6360054538929925
8.58,0.5360375602982997,1.6238865425228812
8.6,0.6240156601562922,1.6119507790733922
8.620000000000001,0.09916663131601204,1.5051546248133099
8.64,0.11476458128120035,1.517567144204771
8.66,-0.22693299621637933,1.5516474221190983
8.68,-0.33173567015585315,1.630685862586754
8.700000000000001,-0.6357953542971903,1.6262667497781575
8.72,-0.6718640696955529,1.609161801392459
8.74,-0.6497014225062097,1.515323722524802
8.76,-0.770121826128009,1.6694413973011408
8.78,-0.737363772242531,1.627181296147789
8.8,-0.7235617482255408,1.5850288002932935
8.82,-0.6436631971915097,1.704957193033018
8.84,-0.17539473872399067,1.566520488329159
8.86,-0.05380201456111954,1.5927152700464624
8.88,0.10570594261479346,1.661472167109235
8.9,0.3125185992382711,1.5692894459465199
8.92,0.5312175946392506,1.5032280080640867
8.94,0.6828932420607701,1.6242797340904098
8.96,0.8501468975823324,1.6336796689500337
8.98,0.65945613853295,1.4911785640405655
9.0,0.8579963039939906,1.6055193343031249
9.02,0.7794943488176918,1.6597477503749578
9.040000000000001,0.8603012770979707,1.5392129251729656
9.06,0.6437661940083863,1.5879489699748262
9.08,0.2658096684218525,1.5937292306613637
9.1,0.07755760716816995,1.5016224767901596
9.120000000000001,0.03562772293214095,1.7207288336315474
9.14,-0.2646097524130079,1.5635889235181493
9.16,-0.42488551949757747,1.5458773513326647
9.18,-0.7099417397949437,1.639088254131582
9.200000000000001,-0.7217928561709093,1.5909280222158384
9.22,-0.6494532085629525,1.5446046580710027
9.24,-0.7824524006376923,1.6001983559113067
9.26,-0.68431414966876,1.6026022237704383
9.28,-0.4703857084606388,1.5287304613897232
9.3,-0.5031458231290411,1.5532468153359622
9.32,-0.24769577396638348,1.6064447384653417
9.34,0.055542919632021695,1.4945864069940056
9.36,0.05731176026264235,1.5386320436791185
9.38,0.24797551646744107,1.5326561632262825
9.4,0.48843794270967744,1.5707579919072074
9.42,0.6740470053110056,1.5992868843391657
9.44,0.728170645499046,1.6845911897632877
9.46,0.6981855905093184,1.5991869131036094
9.48,0.7365516068072918,1.5667706751867818
9.5,0.8214205563595917,1.6282618237277036
9.52,0.6727805726700281,1.6258694608086606
9.540000000000001,0.34942667946783246,1.5607229776386864
9.56,0.2743228443068234,1.4838222996405077
9.58,-0.0636510844947853,1.5310810166055657
9.6,-0.35145834757016314,1.6095299564168193
9.620000000000001,-0.333967114587794,1.641114052350257
9.64,-0.5390750116302341,1.6272728900551723
9.66,-0.7782139964913971,1.6011949384061872
9.68,-0.6364664411753256,1.5960521380916242
9.700000000000001,-0.6667515304429624,1.6647834675397195
9.72,-0.6338511489322314,1.626174575148509
9.74,-0.7973983895411765,1.5842027820066693
9.76,-0.5304000373173511,1.527509887091679
9.78,-0.31972404874783633,1.5474220673682293
9.8,-0.21308328626118303,1.4722931894143527
9.82,0.0963671888117256,1.5239167234522737
9.84,0.38950280813779226,1.520248790583945
9.86,0.19680983244045305,1.55799302444817
9.88,0.42383589471396155,1.6489894713160635
9.9,0.6144063611094622,1.5476405533007787
9.92,0.5220348035157306,1.4852636544478686
9.94,0.8055038250567904,1.6073933101183735
9.96,0.6698928342884082,1.54386380473706
9.98,0.5356715882441626,1.6041697897248894
10.0,0.24632607220917943,1.6237419481160869
10.02,0.29989574872281166,1.5313384719507204
10.040000000000001,0.3933898494773251,1.590156458300354
10.06,-0.04288796356758931,1.5411718153865783
10.08,-0.382619543396467,1.637704015501624
10.1,-0.3783285167940803,1.6750138166475006
10.120000000000001,-0.5336795398923334,1.582521292002577
10.14,-0.9883394120911884,1.692155934448837
10.16,-0.7979744691652304,1.6307546226979954
10.18,-0.7519446415367832,1.5896555167715767
10.200000000000001,-0.7551679786031497,1.7047398873516544
10.22,-0.6075077893889919,1.57453407693339
10.24,-0.3960470374185058,1.6385040581505796
10.26,-0.19236310820272295,1.5704641241684127
10.28,0.07768360186245578,1.4809784055607549
10.3,0.054340537285157954,1.611016663357075
10.32,0.23548057669800546,1.5793770449905398
10.34,0.41573248226299336,1.5200609524060824
10.36,0.6007162309049121,1.64420691999798
10.38,0.672950780653093,1.5270370021026969
10.4,0.7908861158314536,1.5648344622040171
10.42,0.835569339997013,1.6426825795210545
10.44,0.5756070923892482,1.5772984045950367
10.46,0.6563424269904536,1.5671646573115365
10.48,0.46188062502246796,1.659923072510252
10.5,0.46179589568946694,1.5505271243052219
10.52,0.03436499640491696,1.6242446132239596
10.540000000000001,-0.16067961138012127,1.5867057108346003
10.56,-0.5070993703415592,1.4970392713482878
10.58,-0.5426406998042634,1.5649158526221196
10.6,-0.8226932996885894,1.5923245153056071
10.620000000000001,-0.7225554547632895,1.5775098625909256
10.64,-0.5109686746402374,1.531806889174696
10.66,-0.614169311419174,1.609690739741355
10.68,-0.7542547390168839,1.659537635887449
10.700000000000001,-0.35590779864065347,1.5621934437687022
10.72,-0.4216979077136322,1.5385236255325112
10.74,-0.036375693662207775,1.5492310980280217
10.76,0.023312677981802546,1.5513964128975082
10.78,0.23232729980675412,1.5871250962415102
10.8,0.4192734967826885,1.5680071177788897
10.82,0.6448160263664576,1.696042920707958
10.84,0.5515676615537608,1.601631605886078
10.86,0.8449442242054304,1.7291407497439852
10.88,0.8334807585299181,1.6395037850396363
10.9,0.7376746435430416,1.6176613018135881
10.92,0.7783987600426792,1.655825540498061
10.94,0.31816970722824195,1.5268786486591646
10.96,0.2930184286186932,1.5960344182250683
10.98,0.17059246688436222,1.5306030535875217
11.0,0.018238534923832764,1.5290628621095756
11.02,-0.143073649879063,1.657531218307335
11.040000000000001,-0.36635707741060286,1.6146200681695246
11.06,-0.7358543113003995,1.5877260826924284
11.08,-0.6385784478877515,1.6127692324195084
11.1,-0.7250210959620768,1.648829638503617
11.120000000000001,-0.8404257074346724,1.6486318460089273
11.14,-0.7452927669455829,1.6203861308850562
11.16,-0.6212784882656223,1.5508287612975282
11.18,-0.6002323931331469,1.500646064908468
11.200000000000001,-0.25532593284315636,1.576528927906888
11.22,-0.01256377870358691,1.4918714810901097
11.24,0.029386727779429644,1.537905424579166
11.26,0.3555914752474079,1.4854818596829813
11.28,0.4100129499956746,1.5597369648939776
11.3,0.6481231980328275,1.5607582320276714
11.32,0.4859313004746568,1.5496003685637498
11.34,0.7141243738002188,1.628795463261823
11.36,0.7412900893286796,1.5981354705685868
11.38,0.7940352718302356,1.6519278266803803
11.4,0.7434995775561029,1.6260783594100108
11.42,0.6366086719382683,1.6007780993966072
11.44,0.3421831633208899,1.607621894832823
11.46,-0.07942701510739467,1.5122763345550814
11.48,-0.11911828520679882,1.5816292975305402
11.5,-0.2312338215402264,1.616527925376235
11.52,-0.5962702548782959,1.5633101765129553
11.540000000000001,-0.6889690875976342,1.6067170626383618
11.56,-0.772211905549343,1.665763248304184
11.58,-0.8093879162546075,1.626103295463225
11.6,-0.6499887106244118,1.5816928241451966
11.620000000000001,-0.6562546684756976,1.648884858500385
11.64,-0.43393002272625475,1.549770019859534
11.66,-0.3488999795117341,1.4899060483821942
11.68,-0.18829042958898298,1.4942124735686135
11.700000000000001,0.08678336116624187,1.5647381671549385
11.72,0.15417314217726796,1.488619967422611
11.74,0.5203440476930382,1.524764599467766
11.76,0.5064314387113178,1.550456914569925
11.78,0.6603529339436587,1.5427284810203512
11.8,0.7816893264896599,1.6192795156169664
11.82,0.7902977849673682,1.5578767364686739
11.84,0.6781026508703778,1.6529729888241136
11.86,0.6982716215160353,1.6079298441409609
11.88,0.702907859524567,1.5712549032588514
11.9,0.20094017836091096,1.592895016059498
11.92,0.22331637152786243,1.61743807650781
11.94,-0.04671576361939122,1.5050826770018488
11.96,-0.3582949211297172,1.5600596462003293
11.98,-0.35141832283587865,1.5955972813587378
12.0,-0.6658339992854839,1.624987645627761
12.02,-0.7041516115219906,1.6188826001453802
12.040000000000001,-0.8343957728682418,1.6227268418788423
12.06,-0.876863406022069,1.716514939787308
12.08,-0.5398760564858983,1.561062654625236
12.1,-0.5566995787729427,1.6426343578069669
12.120000000000001,-0.42472295181674946,1.5403215324530621
12.14,-0.4327165738608111,1.5619867395468554
12.16,-0.21158547835847594,1.5800065131728942
12.18,0.10185358958311004,1.5679297628606494
12.200000000000001,0.3439572290546872,1.510428276694266
12.22,0.5118737868487612,1.5635101344625868
12.24,0.7036007104974743,1.711271683540812
