time,f_l_fluid_1,f_d_fluid_1
2.02,0.16121599711671508,1.2905445446779549
2.04,-0.017286263525865906,1.279945549150114
2.06,-0.19146854057837545,1.2831021685229296
2.08,-0.3739285837874704,1.2792912665417164
2.1,-0.5028780289566585,1.288543448797849
2.12,-0.5492805847809809,1.3558735800858381
2.14,-0.7674021497204236,1.3503167186138585
2.16,-0.6824075553670897,1.337132122221888
2.18,-0.568269214097666,1.371301782906643
2.2,-0.45472945300476786,1.3841171563233396
2.22,-0.47271177757131255,1.3546081815212472
2.24,-0.2657122453475802,1.3461409976419623
2.2600000000000002,-0.021600672242453166,1.327831249147511
2.2800000000000002,-0.0007061647476209957,1.3139068887517253
2.3000000000000003,0.17778470313804884,1.357646803264312
2.32,0.37251112431589045,1.2835439266214212
2.34,0.36412553175801216,1.3037093146149443
2.36,0.5051195140717456,1.3393393507298526
2.38,0.6284415429543946,1.3576495994062454
2.4,0.45645071695189804,1.3426309305519357
2.42,0.44398611587378506,1.350180530482165
2.44,0.24107745281157442,1.2655489676634954
2.46,0.181854963632324,1.2720783975836414
2.48,-0.025345097499579854,1.3158224259332874
2.5,-0.15955343367359615,1.2158647977261148
2.52,-0.24905973010547286,1.263187382261628
2.54,-0.3108326386603702,1.312706128276937
2.56,-0.4255694885321224,1.3288977730035123
2.58,-0.5938210648037211,1.294450451531693
2.6,-0.6117873133671421,1.3174269038132278
2.62,-0.5952168809916376,1.2603079722339892
2.64,-0.5456177390824594,1.2684992570809221
2.66,-0.49983772818908134,1.3272845601298036
2.68,-0.2863903788668507,1.2505422074970562
2.7,-0.24180126248830916,1.2406887373072428
2.72,-0.059421681700327585,1.2571006465315566
2.74,0.22372818169009506,1.2578027105381644
2.7600000000000002,0.359479061969228,1.2915500536825835
2.7800000000000002,0.5192732193077029,1.2957295426278934
2.8000000000000003,0.6849041117032411,1.2437034412876373
2.82,0.7589262457773038,1.3096768682460163
2.84,0.809929903195514,1.3850170748127355
2.86,0.7812318378283554,1.3257809772655933
2.88,0.7096332866055353,1.3640761825184216
2.9,0.5984584476506949,1.30483889688399
2.92,0.4515765178970769,1.2909025401289345
2.94,0.1350819790768325,1.2837837301528874
2.96,0.08909674686725248,1.287948416471454
2.98,-0.12751441894583948,1.21832483386389
3.0,-0.3774177260639564,1.280737916766364
3.02,-0.5193295242282886,1.3213129711180736
3.04,-0.7035550560343617,1.3310073079282643
3.06,-0.8637859786153945,1.3288140679581713
3.08,-0.8599450793471454,1.3816540769986714
3.1,-0.8036981890003213,1.3973384808956624
3.12,-0.8142999373973134,1.3671978623975483
3.14,-0.6127784899407178,1.3380765219475177
3.16,-0.5463760302764531,1.3629355042443698
3.18,-0.29454693545506916,1.3059848980438553
3.2,-0.025397519683441637,1.2657028530866838
3.22,0.21221548850159067,1.2924877688972243
3.24,0.4165550987695971,1.2821129215802165
3.2600000000000002,0.5232291729293358,1.3154355459184075
3.2800000000000002,0.734132285091341,1.3029984290429169
3.3000000000000003,0.8081325282290837,1.372802055743326
3.3200000000000003,0.8219574381546508,1.382271569484724
3.34,0.7616764311467977,1.3808215509902908
3.36,0.792284438264081,1.3999675324123575
3.38,0.5746765970130506,1.4099062940688816
3.4,0.41864984807194466,1.3033943675923638
3.42,0.31077084566740015,1.349565917317519
3.44,0.032929226152152526,1.341544009751461
3.46,-0.2544276894578438,1.3054449220389333
3.48,-0.3920316748376365,1.3378636609119428
3.5,-0.5295351012952277,1.316296722974008
3.52,-0.6113465942984035,1.3284674549824296
3.54,-0.6578692423276616,1.3439732839358423
3.56,-0.8147338999385332,1.3256597396047263
3.58,-0.9647279991439585,1.3582738329206192
3.6,-0.9379390152673257,1.3368014431815325
3.62,-0.6798542305164373,1.3196895250188405
3.64,-0.49587315230394063,1.1990313644532078
3.66,-0.18684506031034737,1.2366197055373727
3.68,-0.08974278139695491,1.2462875352219864
3.7,0.2803746310717267,1.1608314551691414
3.72,0.4743649739518429,1.1748549826737642
3.74,0.6916282404831321,1.2690305517965061
3.7600000000000002,0.7573880243167781,1.255095836511672
3.7800000000000002,0.8861842691174256,1.3266063015473304
3.8000000000000003,0.8884843123651385,1.3434521601156495
3.8200000000000003,0.6951233623341131,1.2715366622858366
3.84,0.631019383092819,1.2713310516342748
3.86,0.6034747388845245,1.2554183085834132
3.88,0.4470301120722447,1.1943462842206438
3.9,0.3693777551983708,1.1216029957196871
3.92,0.12808277010067154,1.0864802612406577
3.94,-0.03498718606107478,1.0747956995419405
3.96,-0.17701622808163736,1.0837332993412494
3.98,-0.35222861881973566,1.1030261420122747
4.0,-0.4688638143214391,1.1642349493888233
4.0200000000000005,-0.6765041480622525,1.1763041569850428
4.04,-0.6729307328570888,1.1239259608113639
4.0600000000000005,-0.6739185249757906,1.1747684011031279
4.08,-0.626392787546527,1.2086328671813136
4.1,-0.5585361799088786,1.1405375712685086
4.12,-0.41497206110382245,1.1202087252913997
4.14,-0.2932406964635344,1.0894838529912405
4.16,-0.11498566094590469,1.0698251426458318
4.18,-0.10058512437642296,1.1089033109197823
4.2,0.07120402077249786,1.1557857880758662
4.22,0.18208797144703298,1.1220632416881824
4.24,0.33319558313730707,1.1387720934678514
4.26,0.4829332893688395,1.127053917372657
4.28,0.6838868059846821,1.2057295574389135
4.3,0.7524060455643097,1.188482218726681
4.32,0.8460626450482026,1.2539862417449277
4.34,0.8154979907552945,1.1987149464816387
4.36,0.6324877990711881,1.1258172596249951
4.38,0.47286992009537093,1.1578282397615238
4.4,0.2187673954882979,1.20200210939323
4.42,0.005069588754556892,1.1531858724022104
4.44,-0.2684899824568875,1.136035394012123
4.46,-0.4908787611155592,1.1314331855082047
4.48,-0.6412250293822503,1.1155211992004102
4.5,-0.6618560704096833,1.1671005688995417
4.5200000000000005,-0.7164334794162179,1.2218313044113547
4.54,-0.6994671865365248,1.2560889894542593
4.5600000000000005,-0.6480942315080531,1.2157444343646455
4.58,-0.5149486193071651,1.2024355135721403
4.6000000000000005,-0.3315930735939675,1.236737003753215
4.62,-0.26581569622169543,1.184136529204708
4.64,-0.1004805587764246,1.182181706727969
4.66,-0.005377976656519917,1.1658137130734212
4.68,0.1425589064495744,1.1385610865914253
4.7,0.24961235901300086,1.1312366103543434
4.72,0.3719970346769215,1.1458134560704072
4.74,0.39374502097906905,1.1843551589464807
4.76,0.5510015071741254,1.2127044962176625
4.78,0.6368776671387543,1.2745837252822891
4.8,0.6030064810031768,1.2374034034892174
4.82,0.6327303764749717,1.2425758744528987
4.84,0.5873664031190331,1.222847435312256
4.86,0.41461677999180246,1.2143627365947625
4.88,0.2914707773276241,1.1621525510398316
4.9,0.09149211394492411,1.170599652682064
4.92,-0.0959565681046801,1.194479437085015
4.94,-0.3622935249471777,1.1404694226429108
4.96,-0.5787856188172144,1.1932301147587483
4.98,-0.6597718331870048,1.1981093190868355
5.0,-0.8028982292338835,1.205365355297449
5.0200000000000005,-0.6984586859271328,1.2596058407456587
5.04,-0.6109954965382616,1.2115748608872674
5.0600000000000005,-0.47442874453659,1.2516321065820446
5.08,-0.36024269405138226,1.2125589173297804
5.1000000000000005,-0.22144527854273202,1.1877452345874966
5.12,-0.11768626823750973,1.2168696140381206
5.14,0.10944566152484182,1.1147775691499033
5.16,0.10210753432293215,1.1561202499310246
5.18,0.26564691177239497,1.1412073346471048
5.2,0.3566703667196966,1.139369287736067
5.22,0.4106793050892672,1.160570936975433
5.24,0.5248016694358794,1.1713324189908119
5.26,0.5317526062801232,1.189887546198239
5.28,0.5139697229873457,1.2206608115439166
5.3,0.536157909906254,1.2451749572633428
5.32,0.49811222591165055,1.225819896147373
5.34,0.4077598386495673,1.1973003173139214
5.36,0.2940706682837654,1.2156647056996877
5.38,0.18398054944399309,1.0976363012612989
5.4,-0.004112485104392454,1.1301152996834132
5.42,-0.1451278228337527,1.1387985408938521
5.44,-0.31129779844517425,1.1247004910209923
5.46,-0.5037682058372406,1.1444360616419138
5.48,-0.6174936455059588,1.2314510114047215
5.5,-0.7015074401922903,1.190590109203186
5.5200000000000005,-0.713144580943878,1.1890435380332187
5.54,-0.632237313825193,1.2131560441744105
5.5600000000000005,-0.5850106676637735,1.2130548054153174
5.58,-0.4365960735909281,1.1522239776319732
5.6000000000000005,-0.30197137079095493,1.1451518085658043
5.62,-0.14704086091472912,1.15761741400294
5.64,0.04752304871889191,1.142215578998244
5.66,0.20836209878096532,1.138921894079484
5.68,0.4025692745940866,1.1044744060784657
5.7,0.48852225414222117,1.1598988790259948
5.72,0.6148373018016723,1.180910857250357
5.74,0.6395768033537071,1.1771583567187924
5.76,0.6455028077955984,1.220309896517938
5.78,0.5857123269335701,1.200306322800713
5.8,0.513537649556241,1.1964389172244911
5.82,0.42331515707669526,1.2038057125802464
5.84,0.29269871371957457,1.147518035593703
5.86,0.16883160800999408,1.1398295973565662
5.88,-0.032516339944614364,1.1247920927733606
5.9,-0.18429749407895474,1.154413121465541
5.92,-0.3749151125224821,1.1137581206279787
5.94,-0.4979405445546858,1.1531711829694629
5.96,-0.5305657649049393,1.1779068456656256
5.98,-0.6236777515881186,1.2261082224789364
6.0,-0.639064300499945,1.1682048296713112
6.0200000000000005,-0.617321219273687,1.2115789684929714
6.04,-0.523034693009047,1.1832637808102278
6.0600000000000005,-0.4274099733856785,1.1870137671860832
6.08,-0.2837418130543367,1.1486873288337607
6.1000000000000005,-0.1982782209540639,1.1794796653031057
6.12,-0.05157077445353107,1.1206313238452574
6.140000000000001,0.19778674765566598,1.1521073145778074
6.16,0.295215060979377,1.170347455441912
6.18,0.4542082593768829,1.1376234943652812
6.2,0.5613783006479178,1.161499456636073
6.22,0.6275329169216084,1.211204700512364
6.24,0.6077139296473181,1.1778392524266015
6.26,0.6113866467762754,1.237403483711585
6.28,0.5088793817899758,1.2417840939806206
6.3,0.3874555938357131,1.2067030843549746
6.32,0.2375181626055745,1.199029370835243
6.34,0.11652969778467309,1.1873990806551047
6.36,0.012145174394095933,1.1577010133355692
6.38,-0.181458744174346,1.1536371116814144
6.4,-0.3143710642066821,1.2005494173601832
6.42,-0.4324429926972933,1.1617180309201376
6.44,-0.514918664968552,1.1887061861140682
6.46,-0.5927776120261872,1.193914184726384
6.48,-0.6209597143385114,1.1667376774965634
6.5,-0.5441725020571788,1.210836263230684
6.5200000000000005,-0.5191611543530783,1.2215835090710874
6.54,-0.4514100661009325,1.1908442973861644
6.5600000000000005,-0.34790056362901395,1.1649355292008021
6.58,-0.19854869887496263,1.2020708261831097
6.6000000000000005,-0.017258018385663373,1.146537409196673
6.62,0.10791164066993668,1.1167516215370035
6.640000000000001,0.23313626717953348,1.1556040022980283
6.66,0.4076083122864917,1.2050530405829165
6.68,0.5412989019889458,1.1287468894477586
6.7,0.564268459758265,1.1937701003709231
6.72,0.6080343886345723,1.1810251189739092
6.74,0.5849967048257652,1.1998830040257875
6.76,0.5120953754502445,1.1980257974943727
6.78,0.5191227754663015,1.2050960509324322
6.8,0.33585847655793877,1.1556462762626736
6.82,0.15547472734184603,1.1586806485746377
6.84,0.06693079608405854,1.1715920746819495
6.86,-0.07540199789461093,1.1325497713453798
6.88,-0.22082524462703454,1.1325490424057258
6.9,-0.3679630661991171,1.1471368057918871
6.92,-0.4564484377348021,1.1817625917750956
6.94,-0.5001428043716198,1.1881855153496188
6.96,-0.5283542318992914,1.2162155816530724
6.98,-0.6012287641083169,1.191567560205182
7.0,-0.5226984028352597,1.226020862826026
7.0200000000000005,-0.45494552938928373,1.2539990662343123
7.04,-0.35008064402746314,1.1195297227742778
7.0600000000000005,-0.2540455985687889,1.1784902585130095
7.08,-0.1352948696025766,1.1593523806558235
7.1000000000000005,0.009072825834581912,1.147300550627375
7.12,0.13914354164330212,1.1153235713457763
7.140000000000001,0.2696801397882447,1.1008796034891177
7.16,0.41665103083377203,1.1580740897620105
7.18,0.5413227934684035,1.1770126796555613
7.2,0.6076704315375604,1.2229766769341308
7.22,0.6406994961746396,1.190223692938086
7.24,0.572317664736717,1.2276600713883763
7.26,0.5232675341405078,1.2308293279894251
7.28,0.45868811056416353,1.1424689017362057
7.3,0.39777443231468057,1.197515922491792
7.32,0.22755505892140335,1.1444398192462097
7.34,0.02808020047853197,1.1295375530829797
7.36,-0.15070856349504833,1.101340247424875
7.38,-0.22910485723329077,1.0883121106611642
7.4,-0.4843246235042404,1.2091115381327315
7.42,-0.5522893719157248,1.172340928925383
7.44,-0.6224436553694384,1.1841758628370556
7.46,-0.6164536000579268,1.1968736536580251
7.48,-0.6286303759841025,1.2451971455934612
7.5,-0.5003058394031945,1.2065014028290206
7.5200000000000005,-0.4777635368867429,1.1820194466588603
7.54,-0.28209926184611445,1.1541663664176987
7.5600000000000005,-0.16968741869088305,1.1346814805186771
7.58,-0.02813191726634487,1.1470467597967484
7.6000000000000005,0.12976092699576836,1.1316068416621237
7.62,0.2905285595107781,1.123686500773224
7.640000000000001,0.4261870828397933,1.1551409151421081
7.66,0.5578319363801881,1.1210837868867545
7.68,0.6150509943580721,1.152973967734615
7.7,0.6421428326836305,1.2115533891373689
7.72,0.6532403847104491,1.193506140951981
7.74,0.5968214458600402,1.22616251843983
7.76,0.5434942811838671,1.238957904854968
7.78,0.37321222834103907,1.22046083058325
7.8,0.23677292753472862,1.1739767516727098
7.82,0.11998854717287377,1.1779140889495012
7.84,-0.10171302389946582,1.1371646589661464
7.86,-0.23593914408474023,1.203741855424238
7.88,-0.4031477083326888,1.1482617540202724
7.9,-0.555022055931892,1.1269821299841338
7.92,-0.5955465423405019,1.235509190368179
7.94,-0.6045023288775065,1.2180988610453414
7.96,-0.6398049863817296,1.2354672499002028
7.98,-0.5791814454506032,1.2081347383619112
8.0,-0.5111350035081902,1.2098027759956198
8.02,-0.3485357696842432,1.1970302125570074
8.040000000000001,-0.21957523245979696,1.1214693815032775
8.06,-0.10978936631409462,1.1269634234782826
8.08,0.11095852772733238,1.1427815636952041
8.1,0.2647936476719148,1.1472237961917926
8.120000000000001,0.36172411463645415,1.158456719090038
8.14,0.5635585387346727,1.1788044797254005
8.16,0.5743989968082174,1.1370129832132234
8.18,0.6027859724538864,1.2200146866417618
8.2,0.6316794898954199,1.2169246933259839
8.22,0.5580245867978184,1.1867775325747307
8.24,0.471768985620275,1.205748979477134
8.26,0.3618241498611441,1.200853430699351
8.28,0.20946324451491882,1.1204981086296417
8.3,0.14137613133035173,1.1222868780026791
8.32,-0.0743347467185721,1.1319815537786642
8.34,-0.29163279831668304,1.1280304991036771
8.36,-0.4195057325313719,1.1601946201054987
8.38,-0.4996806659603903,1.1777377459695557
8.4,-0.6188046262169854,1.158981955889955
8.42,-0.5773410688871106,1.1921749833823432
8.44,-0.6333142350545171,1.1940635309696481
8.46,-0.5485766440759976,1.1912873499515058
8.48,-0.37220111839862213,1.1937420331865698
8.5,-0.4246109687182003,1.182068727335057
8.52,-0.24074994756857773,1.1501811387768917
8.540000000000001,-0.09598904792989614,1.1646941380818736
8.56,0.045566652670135765,1.132984420036405
8.58,0.2386187876796697,1.132728874538347
8.6,0.3540427708244047,1.1679332026150966
8.620000000000001,0.48703008529289804,1.1418276691827958
8.64,0.6317773340717663,1.2025570761842235
8.66,0.6917582835554282,1.188243929096012
8.68,0.6671002949424648,1.2045668507773948
8.700000000000001,0.6624159296426193,1.2571837111911317
8.72,0.5586670842146007,1.1735993679183923
8.74,0.4629286606689373,1.1359178442313198
8.76,0.28826755257116604,1.1621611171069939
8.78,0.13825457284224846,1.1769731832549284
8.8,-0.014485814675276836,1.146444404098297
8.82,-0.19405154526659177,1.1255279861220977
8.84,-0.3316385994063898,1.1436368255739038
8.86,-0.46641101313440714,1.1900401301527286
8.88,-0.615575587167093,1.1606069803414503
8.9,-0.612050467628267,1.2033539805017548
8.92,-0.648880091516106,1.2179365222880598
8.94,-0.6379381244429563,1.205012428278411
8.96,-0.4830989186766344,1.2335417025629019
8.98,-0.46342904234066734,1.2011100176657885
9.0,-0.3781379809019695,1.1832480198044073
9.02,-0.14732858986044797,1.1214860944737293
9.040000000000001,0.012118718300899854,1.135339311818967
9.06,0.12080335578873257,1.161529531767841
9.08,0.3074595624103856,1.1154845200409125
9.1,0.44937046451919166,1.1470082666592705
9.120000000000001,0.4729325112312348,1.1497016680932446
9.14,0.607728921797204,1.1849636525564093
9.16,0.6000788059707015,1.179084865806149
9.18,0.5607204610519863,1.2321959171762493
9.200000000000001,0.4955450713438589,1.20878053289858
9.22,0.456174867566587,1.1833890414176509
9.24,0.3214713625362276,1.170136948134497
9.26,0.1811363868731988,1.1313956949705624
9.28,0.041236560337169506,1.1509279870036904
9.3,-0.11945853356918226,1.1058207116488532
9.32,-0.24937240698931767,1.1469086878275598
9.34,-0.41514957818081244,1.1562113475900386
9.36,-0.5706774314700055,1.1700440060296722
9.38,-0.5620311981446163,1.1037187627761698
9.4,-0.6275435640036988,1.1966625838237317
9.42,-0.565636789453639,1.248629924358914
9.44,-0.5546272254866852,1.1740274727950961
9.46,-0.41291650283301284,1.2042063512638697
9.48,-0.28614976650525803,1.2236558357024867
9.5,-0.22521516417839776,1.1323248920277813
9.52,-0.1192347993543506,1.1652749039404684
9.540000000000001,0.09464995380469371,1.1406433906861364
9.56,0.2266945257590745,1.1251988813063125
9.58,0.3717363377657595,1.1295240651273109
9.6,0.49794906870775085,1.1588071705002463
9.620000000000001,0.5557737629266893,1.1929289143094621
9.64,0.6219290693751227,1.1553264247745167
9.66,0.6216935324467764,1.1977975450996667
9.68,0.5137182589989017,1.2416889369061763
9.700000000000001,0.5420442472133549,1.2287789752026714
9.72,0.43260478797007207,1.1742263829851334
9.74,0.2437610431178364,1.1260084545212312
9.76,0.10633405818405302,1.1440507185648885
9.78,-0.05231643503461661,1.1241208737304098
9.8,-0.23950880115937834,1.1076041821856102
9.82,-0.36039663979926273,1.1265095760362647
9.84,-0.5053291253414366,1.1525538546890295
9.86,-0.6323280464849151,1.1693834747075902
9.88,-0.6311368147870161,1.216251964011879
9.9,-0.5924518967370084,1.1850501252425891
9.92,-0.5259863986824761,1.1939203240223393
9.94,-0.5105222578131806,1.2074337796343866
9.96,-0.4039581167267868,1.1569749819341504
9.98,-0.2707696424046542,1.1666080324698855
10.0,-0.10985577522686421,1.123927586734646
10.02,0.058371934965593654,1.1510000778721174
10.040000000000001,0.20967865267343277,1.1312330921112346
10.06,0.3380513739704513,1.1602485360740542
10.08,0.4157492679375034,1.101573512827527
10.1,0.5092337737498493,1.1259107796750571
10.120000000000001,0.5970948811898829,1.1886137862515023
10.14,0.5163094160146651,1.1761220097863663
10.16,0.48932479798653483,1.2095886273524676
10.18,0.41165151941693523,1.2198287492092486
10.200000000000001,0.37618640667472597,1.1660694648515297
10.22,0.31477231503123876,1.1518759320581353
10.24,0.14860222870496678,1.1226173026457396
10.26,-0.030742875932053878,1.110971012577977
10.28,-0.12459233168041943,1.1225519209237615
10.3,-0.29622170784249574,1.1536992074854628
10.32,-0.4441153907566621,1.179907259701306
10.34,-0.5206477012935102,1.1334520540429256
10.36,-0.5738692381736406,1.1821503316199522
10.38,-0.6217051035050666,1.218445742997583
10.4,-0.5792633590093828,1.1913465213417473
10.42,-0.5781105892887412,1.2334061589406577
10.44,-0.43252301620400674,1.209601002239455
10.46,-0.39543670124363045,1.1688263654593596
10.48,-0.16508184300032347,1.1413746781859446
10.5,-0.04070821048060598,1.1213725670648351
10.52,0.11918394682842275,1.15116948723239
10.540000000000001,0.31821462235920484,1.16137066647081
10.56,0.435183008074546,1.1018352537638232
10.58,0.5479829097162426,1.1768415021665384
10.6,0.641687122762372,1.1937308706374932
10.620000000000001,0.6269874351388389,1.1810383832910467
10.64,0.5583913206063281,1.216752461219336
10.66,0.5667205774009095,1.174033783699096
10.68,0.4232612035066458,1.154998075314512
10.700000000000001,0.3478794483447379,1.1731566156746018
10.72,0.27056791355490534,1.1133145122680181
10.74,0.07174127074751012,1.15679452693249
10.76,-0.025543429962767452,1.150736041422538
10.78,-0.21493309932910407,1.132693191277052
10.8,-0.2784845790526074,1.1116567307865575
10.82,-0.5101512849372374,1.1284447630583343
10.84,-0.4931329346163441,1.1661100162964038
10.86,-0.6080261725540484,1.2200230393322604
10.88,-0.6229395615627723,1.2052202265693452
10.9,-0.6741734941939934,1.151565802144399
10.92,-0.46876144243465184,1.2243096530082662
10.94,-0.42035221314969284,1.176140974699332
10.96,-0.34885231427720437,1.1741858599452004
10.98,-0.18271912523999456,1.136738998039804
11.0,0.03176162507186874,1.1362210050853916
11.02,0.13814400595482748,1.1021532698762682
11.040000000000001,0.28054486275046836,1.1029968776053605
11.06,0.4531649471377085,1.141988186234357
11.08,0.5776501667753464,1.145361204044462
11.1,0.5677296037718828,1.1263327370530392
11.120000000000001,0.6264271851019937,1.1495453113137852
11.14,0.5406579242368152,1.198394582705606
11.16,0.4878479589225768,1.1496660343502803
11.18,0.4359360973747326,1.150071880695792
11.200000000000001,0.3350319880097482,1.1807141467723836
11.22,0.20866650668968476,1.1388690526280318
11.24,0.05734504942318228,1.132636479651532
11.26,-0.09939340715599877,1.1734134385836277
11.28,-0.20389249755722205,1.1222757584430674
11.3,-0.37527418773712407,1.084399790301593
11.32,-0.4881539018987442,1.1315150282681328
11.34,-0.5798150555967794,1.2052421397222874
11.36,-0.5922747767501658,1.1792608337531578
11.38,-0.6168990922175656,1.1708843484599043
11.4,-0.5868356654242118,1.1926443404161182
11.42,-0.4718682108718755,1.1721285360516764
11.44,-0.38687753581591333,1.1795474516288904
11.46,-0.2439877457146125,1.1145344377509505
11.48,-0.09320560352786521,1.115546859886321
11.5,0.1402073314251602,1.1443071349784406
11.52,0.2220203577298336,1.1274284226095392
11.540000000000001,0.3752745117162417,1.1101541367521184
11.56,0.42467122161981163,1.1362161964868194
11.58,0.5140989975630261,1.1614230285601395
11.6,0.5736346290580261,1.1926026364817985
11.620000000000001,0.5584261102241217,1.1907950693988596
11.64,0.5160204197697621,1.160512284542808
11.66,0.49579036820195066,1.2227116691441953
11.68,0.3444358194267055,1.1604197239102156
11.700000000000001,0.28327136525743096,1.1362536805529029
11.72,0.18095403601237162,1.1470553809690036
11.74,0.026540978785515326,1.1496747330389676
11.76,-0.13314155867623004,1.0797496829557829
11.78,-0.30362284733412886,1.1239105624577908
11.8,-0.41933626024466575,1.1126326098251462
11.82,-0.4378470602652394,1.1261653828943656
11.84,-0.5283819299958141,1.1528272964922859
11.86,-0.5802604395792406,1.1655219678426145
11.88,-0.5715972013619617,1.132908298829417
11.9,-0.5178744089726139,1.1960442798837574
11.92,-0.4747441059162245,1.171171161851187
11.94,-0.32084122226751866,1.147668510431438
11.96,-0.3134078155312915,1.1028544299097023
11.98,0.028794716758487934,1.140175279689781
12.0,0.1411506243214083,1.0853062955616144
12.02,0.2584088236016478,1.1078924770432657
12.040000000000001,0.4226280499738296,1.0684032817186955
12.06,0.4766699547726711,1.1119302189288196
12.08,0.5381909525632813,1.1598841718100055
12.1,0.6057343064392909,1.1023723576225377
12.120000000000001,0.5699952760568171,1.1979541171821222
12.14,0.5003440944079566,1.1656927570936484
12.16,0.4489740863527043,1.179705565460706
12.18,0.3432604248218463,1.2231561622040454
12.200000000000001,0.22976037799473759,1.1267698068002006
12.22,0.08702879937917865,1.1091620533672701
