time,f_l_fluid_1,f_d_fluid_1
2.5,-0.128752645976835,1.072718951134851
2.52,-0.15532813895956132,1.075093066241652
2.54,-0.14981420408306095,1.066884189879083
2.56,-0.18032266277293385,1.0855467047844585
2.58,-0.22152547060109065,1.085097157111673
2.6,-0.23683055805693567,1.0894201415341314
2.62,-0.2159078586623348,1.0982638625957077
2.64,-0.21764482828540335,1.118072022075723
2.66,-0.16467897218846467,1.1159940794170564
2.68,-0.13674100750283735,1.1277264338435498
2.7,-0.08688423332457078,1.1335006937229537
2.72,-0.06985705617365201,1.1592979577991762
2.74,0.019604763263815,1.1511875351703647
2.7600000000000002,0.0953233490817586,1.1733262191315539
2.7800000000000002,0.12179012789825562,1.1628115179033878
2.8000000000000003,0.18502512390944703,1.224251755819474
2.82,0.2847147827927645,1.199103204741547
2.84,0.2906175824976343,1.2383733614919243
2.86,0.3431540281417365,1.2396829878198536
2.88,0.3026384781756449,1.2602115573589585
2.9,0.3217959550927079,1.2929608031524191
2.92,0.27948598036793715,1.3187518611365023
2.94,0.21950604039223337,1.3269573772143546
2.96,0.18259883776626004,1.328759748715285
2.98,0.07022193163826035,1.341857020329616
3.0,-0.07035758681421372,1.3588493869148517
3.02,-0.12684455043247816,1.3565074672438668
3.04,-0.2133238073038563,1.3393541002669276
3.06,-0.3009479296068831,1.3773686728441803
3.08,-0.32336504118266307,1.3797888623212355
3.1,-0.30019478457386894,1.3876765068688948
3.12,-0.31424703921769775,1.409362373313564
3.14,-0.2635720968928287,1.3928371969497446
3.16,-0.1961111017375875,1.4338696719004995
3.18,-0.11381981002193563,1.4070489353040143
3.2,-0.008794041443766097,1.3970540461535188
3.22,0.06672653513769479,1.3954296745178953
3.24,0.17881041820708313,1.386795050865019
3.2600000000000002,0.2596806933486206,1.4182386418967916
3.2800000000000002,0.3054626074878046,1.4249500818912557
3.3000000000000003,0.3560959943614619,1.4350522570968416
3.3200000000000003,0.3578964859149423,1.4353113435796618
3.34,0.2727652969997771,1.4281578956348306
3.36,0.20047425581238584,1.4168505199197177
3.38,0.11476178906220409,1.4118027165635152
3.4,0.01230064696637908,1.4169124062910792
3.42,-0.10126888085986527,1.40448725640568
3.44,-0.20619020551461223,1.4312754652826771
3.46,-0.24929134868531821,1.4198515456577245
3.48,-0.32437760874534005,1.4312446057694599
3.5,-0.40800110736526823,1.4232524708686929
3.52,-0.35984862326776623,1.4371169885219393
3.54,-0.3667623305738455,1.447612827055918
3.56,-0.2435766140422923,1.439114872980367
3.58,-0.244509054411712,1.4202914363720014
3.6,-0.12640007939132186,1.3997429897082554
3.62,0.02660692173105896,1.420841202952296
3.64,0.2010299328062288,1.4027084865344799
3.66,0.27350393254586686,1.4161267714548869
3.68,0.39849747464819096,1.4297729739570877
3.7,0.4271827807702076,1.4334867274924177
3.72,0.5086112254720554,1.4664526866326841
3.74,0.503518316557638,1.4403444775107255
3.7600000000000002,0.4537623763683717,1.4252838941363513
3.7800000000000002,0.3667047767944744,1.454503852669855
3.8000000000000003,0.2783634406327174,1.4293764905153414
3.8200000000000003,0.06811224966833111,1.4386742340773007
3.84,0.005239854680335985,1.430674208841415
3.86,-0.21181516554579535,1.415470987260832
3.88,-0.35511800939568644,1.412238313489246
3.9,-0.4564143785687245,1.433337897258383
3.92,-0.6155730059814305,1.4776915229825272
3.94,-0.6360529047931428,1.464237532325081
3.96,-0.5907224585165102,1.45960222385341
3.98,-0.48397152690704476,1.443905492469701
4.0,-0.46634653759571365,1.4790431772834296
4.0200000000000005,-0.30923536475463304,1.477684529915639
4.04,-0.19997868251074902,1.4443438932211905
4.0600000000000005,-0.0006977669134429258,1.480127131704216
4.08,0.18510882090517733,1.44953692362628
4.1,0.37079359140405843,1.4529046899091282
4.12,0.4978031555563603,1.4607602129314992
4.14,0.5670769613736821,1.4985042715880912
4.16,0.6285476692969862,1.4886772162434048
4.18,0.5690289052121046,1.506489369625851
4.2,0.5634983546676801,1.511729721096941
4.22,0.447779949060301,1.48006328209143
4.24,0.3438279242613727,1.4833145734207727
4.26,0.18973686378369234,1.4235376688214698
4.28,-0.018152926022861234,1.4401592632614435
4.3,-0.20366442015023511,1.4588124190638379
4.32,-0.35359243422268577,1.4763901095219154
4.34,-0.46420733755705995,1.4807133190556008
4.36,-0.5774882845436177,1.4959831879980507
4.38,-0.6587763478630007,1.502012989552898
4.4,-0.5986469882826304,1.4852060360940285
4.42,-0.6207358180190388,1.4806460446668148
4.44,-0.44887136912779274,1.470788407851441
4.46,-0.365342443521177,1.4708090892248293
4.48,-0.21615381419237423,1.4650631270839978
4.5,-0.001449432061498105,1.444231263245664
4.5200000000000005,0.10772957594152092,1.4390324486751476
4.54,0.2956263199725878,1.4537706308978906
4.5600000000000005,0.5035829164855602,1.4444552251704368
4.58,0.5720244925962801,1.4575908726253064
4.6000000000000005,0.6416372596360372,1.4957394643125093
4.62,0.6341522934372389,1.4865546306674695
4.64,0.7179939114699957,1.4662829956915535
4.66,0.5361607107339464,1.463498238730061
4.68,0.43287637053540096,1.438821461594773
4.7,0.23966669105816465,1.4649618059770575
4.72,-0.00983426405200789,1.4212613693290388
4.74,-0.16723547452187165,1.4396728968058294
4.76,-0.3179829394979547,1.408525386626007
4.78,-0.490801520625196,1.4492068036253196
4.8,-0.5884552309732652,1.4692748352998268
4.82,-0.6893439007574877,1.4864406440942337
4.84,-0.6984024163952023,1.4770799142355813
4.86,-0.6709525056155194,1.4690540645397994
4.88,-0.537011666260371,1.450501317963015
4.9,-0.4453629282403632,1.452094225389885
4.92,-0.278350806821566,1.4352980896720036
4.94,-0.1865132115853794,1.419102953951388
4.96,0.12306305811279172,1.4148990232872536
4.98,0.26900808000234916,1.4381162737259043
5.0,0.47748008944295484,1.4351579104515357
5.0200000000000005,0.6140041587368723,1.4695510685816262
5.04,0.6583486544176057,1.5147948162625715
5.0600000000000005,0.7069985083299448,1.5042409280430613
5.08,0.670005993011922,1.4985987899243565
5.1000000000000005,0.5789799422112993,1.5086134588094415
5.12,0.47047561583683467,1.5104405064276958
5.14,0.3885209719931249,1.5165162698579895
5.16,0.1704812831995752,1.428151566457264
5.18,-0.038784261889277076,1.4682947280724852
5.2,-0.18504509548352396,1.4732694805105309
5.22,-0.39452267289882487,1.4658866706770382
5.24,-0.5148370100657719,1.4893089926174838
5.26,-0.7040265695545657,1.539186568108187
5.28,-0.6957763945389672,1.5471891415321017
5.3,-0.6561101729862711,1.503117077018723
5.32,-0.733146378080145,1.5353673501971241
5.34,-0.5465446178732364,1.5022747062834907
5.36,-0.41317691650130134,1.4602443904445639
5.38,-0.27735707283624494,1.4827616518038789
5.4,-0.025698367589224044,1.4689899451147987
5.42,0.1900405436463987,1.4458695988509778
5.44,0.3266897215715301,1.4807220897538778
5.46,0.5095133926630759,1.485626740764632
5.48,0.6789744944016423,1.4864513107065471
5.5,0.648601902164994,1.5148349419532918
5.5200000000000005,0.7026045276354899,1.529081834182024
5.54,0.6362522154482515,1.5120628199431954
5.5600000000000005,0.5603972290197357,1.502626367985126
5.58,0.4448422689912956,1.487863677285438
5.6000000000000005,0.27521798735149144,1.4618679891814146
5.62,0.05479568192536997,1.421316128339271
5.64,-0.13454389522195695,1.469343833977315
5.66,-0.2888996605046006,1.4443977225262226
5.68,-0.4409685082802163,1.4635274080686995
5.7,-0.5593964017004147,1.5239969211642472
5.72,-0.6567423988359287,1.497330307988421
5.74,-0.6776992137132939,1.5007463853626961
5.76,-0.6453305653579606,1.485564737825675
5.78,-0.5728937770412932,1.5110719687006864
5.8,-0.4704130513903086,1.4890641675116123
5.82,-0.2437651155371066,1.4737284065101266
5.84,-0.08991689212762001,1.4445090327622276
5.86,0.11875772894261044,1.4467980686597133
5.88,0.22179961250192054,1.4468597984058382
5.9,0.42535293201763474,1.4388976706787173
5.92,0.5031426959814257,1.4753314156170076
5.94,0.6063030137353063,1.506941880406862
5.96,0.6523019094375704,1.5018321473735097
5.98,0.6044471752473694,1.5294106159394207
6.0,0.5607920099908292,1.5035180680787985
6.0200000000000005,0.45154973257357534,1.4722408981408523
6.04,0.2573611768115574,1.482199156353139
6.0600000000000005,0.08747620371476264,1.4612459775008189
6.08,-0.06376269680832948,1.4515047683114854
6.1000000000000005,-0.2194774959103441,1.451031331881639
6.12,-0.43466518651357733,1.4406148191922343
6.140000000000001,-0.5485265027482504,1.4830740858939868
6.16,-0.624534233042373,1.5080093346779535
6.18,-0.6689336911855457,1.5218058605957498
6.2,-0.6735356518584374,1.5098274721246434
6.22,-0.5707015459405289,1.5039519700846433
6.24,-0.5129115036011471,1.4880549128460003
6.26,-0.41256204308163325,1.4968900941801149
6.28,-0.2526230758140308,1.4737796416197053
6.3,0.04506681116022576,1.4531716769651613
6.32,0.16761962670036148,1.4514261708135072
6.34,0.3416420767225684,1.4460844313992212
6.36,0.5488872997548843,1.497365424734732
6.38,0.6367676437599618,1.4984213892571123
6.4,0.6693866340940421,1.5229442658792969
6.42,0.6880414947885478,1.50369100677857
6.44,0.6264045751312133,1.5196812530647916
6.46,0.4914027478479807,1.5005937485150418
6.48,0.3569176857928163,1.5056337851047334
6.5,0.3073512552688028,1.4784941495581327
6.5200000000000005,0.07565901954358922,1.470495170877804
6.54,-0.09992461753751376,1.4575361852189166
6.5600000000000005,-0.34458001988952497,1.4543414770916103
6.58,-0.45517182415261026,1.4915142325925113
6.6000000000000005,-0.5981420736022423,1.4834708336151183
6.62,-0.6629001755240784,1.5104511149900208
6.640000000000001,-0.6986718248007533,1.5003217531206723
6.66,-0.6554010581832034,1.5066720069766026
6.68,-0.5728862288056349,1.4819731331109978
6.7,-0.4044372466386455,1.4928114323966406
6.72,-0.282015539868152,1.476877950575004
6.74,-0.13628962046098483,1.461507819845367
6.76,0.13442319261584368,1.4201349532134668
6.78,0.34609349623784125,1.4595689349566427
6.8,0.4098524292889745,1.450068822143804
6.82,0.5953092165018019,1.4869863339171392
6.84,0.6770671721176511,1.5008011542091086
6.86,0.6846397881281427,1.5345724166629744
6.88,0.6381618156456771,1.5178380169683245
6.9,0.5122401895965887,1.4909247673529682
6.92,0.45471534311483197,1.4476254279686855
6.94,0.273345239406482,1.4736908579513825
6.96,0.16756420021260493,1.4361484313367316
6.98,-0.11640228155610703,1.4103797703355179
7.0,-0.24093074771339978,1.4336729547667133
7.0200000000000005,-0.3823437946652696,1.4886481298442118
7.04,-0.5237728316885685,1.484188961490785
7.0600000000000005,-0.605045733296425,1.5051353237640495
7.08,-0.6693586907079582,1.510367901214431
7.1000000000000005,-0.6554288685774787,1.52917713647231
7.12,-0.6618056045385611,1.4819578356980438
7.140000000000001,-0.5336052103677351,1.5074059910227873
7.16,-0.3522429496064976,1.4921337111596202
7.18,-0.18230409234794234,1.448397090208118
7.2,0.026487782366523133,1.4440369681455982
7.22,0.24212122233273273,1.4384658573871603
7.24,0.3626110106586972,1.4521105807119374
7.26,0.5276328412376095,1.4771687776156313
7.28,0.5907626558276937,1.5029556952372216
7.3,0.6792318731601533,1.5128203961431779
7.32,0.7019819924952699,1.5211347397169228
7.34,0.5804949861318291,1.5228011309849905
7.36,0.5368729331200048,1.4875273267874352
7.38,0.41767581697641804,1.51256725168918
7.4,0.18180187974006418,1.460981497053816
7.42,0.04461130219703717,1.4796072249998653
7.44,-0.207241457459666,1.4444998919336376
7.46,-0.38788807692430205,1.4773993581203726
7.48,-0.4981278741124324,1.4814719950426576
7.5,-0.6476395038375999,1.489857531416137
7.5200000000000005,-0.6959799104015023,1.4901670559691822
7.54,-0.6848682710718608,1.498246972620997
7.5600000000000005,-0.6598376675459297,1.4855115001937578
7.58,-0.6087167624331712,1.500812358719579
7.6000000000000005,-0.47037251351585724,1.5171395804924737
7.62,-0.23499680528754477,1.4507318225952717
7.640000000000001,-0.10477286013245982,1.430326012324729
7.66,0.13544541364617035,1.4680010505719343
7.68,0.2757064495395945,1.4344110848099143
7.7,0.5136976939910934,1.4691127591281412
7.72,0.6749028336701336,1.4769079957896343
7.74,0.6767211150354993,1.4934801840676297
7.76,0.7055211240696214,1.5126277006550237
7.78,0.6763692502514864,1.4992127306464225
7.8,0.6322642199694201,1.5100236350440488
7.82,0.47023574233157156,1.4857685547676016
7.84,0.36056606244072953,1.48646306654384
7.86,0.13487604069227235,1.4570297957546636
7.88,-0.00944463905971261,1.4278915906686758
7.9,-0.2509736382152626,1.4491047329695517
7.92,-0.39460068489838757,1.4712085546741343
7.94,-0.5909804218528287,1.494349453109798
7.96,-0.6195889564042748,1.5005775678276263
7.98,-0.653880161927883,1.4907768577619165
8.0,-0.6142582137723154,1.4925557760754808
8.02,-0.6080835509459483,1.4891198301878938
8.040000000000001,-0.4842145575816572,1.4950026217278816
8.06,-0.33953519938678106,1.4710514688988099
8.08,-0.21548734844935352,1.4642266639084462
8.1,0.041836536614876636,1.446696889975375
8.120000000000001,0.24423848397950101,1.4706064167235098
8.14,0.37854253760487155,1.4684868519416794
8.16,0.4827780445986542,1.4683875219517075
8.18,0.6452573320157796,1.503493674936829
8.2,0.6752765002719294,1.5270841727230027
8.22,0.6476088915687969,1.5159910958035483
8.24,0.6021719815540602,1.498219302471429
8.26,0.5512932062325645,1.5019955177796322
8.28,0.42542297680350705,1.481732699831175
8.3,0.23859627582273632,1.4319114824519377
8.32,0.029656165561237895,1.4581787697685669
8.34,-0.17279236446630303,1.4306691473782116
8.36,-0.31933473523772216,1.4509744544025693
8.38,-0.4817923591122957,1.45279101183746
8.4,-0.5672512346074344,1.4836431422740584
8.42,-0.7026170334718367,1.519867069089968
8.44,-0.7611454273558383,1.5219039597309985
8.46,-0.6935046882000883,1.5230137094538705
8.48,-0.5438541824120064,1.4814556448962235
8.5,-0.43136425028898834,1.4609936886199382
8.52,-0.27323963432323817,1.4570403354535113
8.540000000000001,-0.046160071602915596,1.4844071769114822
8.56,0.09109018147186593,1.4261092072050046
8.58,0.31668080143601335,1.461018006475866
8.6,0.4504503236517427,1.4534638428884
8.620000000000001,0.6102121980735564,1.5103536733922716
8.64,0.6734830781461496,1.474082815514451
8.66,0.7267817414267544,1.5239307895394725
8.68,0.6588010997425795,1.505743895649014
8.700000000000001,0.5903395301366747,1.4784162209748144
8.72,0.40210876401105666,1.490721363847256
8.74,0.33811246637231135,1.4659280032167532
8.76,0.061181390992280704,1.444345224011457
8.78,-0.12618424445196014,1.475393792144325
8.8,-0.2140592602566659,1.4702636002408402
8.82,-0.3927125093600743,1.4634992709483112
8.84,-0.5324120906353635,1.490595601826966
8.86,-0.6040744345149051,1.478179453152544
8.88,-0.6911564703181925,1.5004506003038174
8.9,-0.6467375213198571,1.4853605044250417
8.92,-0.5756985655979296,1.4863660156284966
8.94,-0.4855499612809117,1.5065355402226115
8.96,-0.32108188164630647,1.467529937026348
8.98,-0.14824990697350013,1.454439067494851
9.0,0.016140286246663107,1.4381936452332602
9.02,0.19855909352231374,1.439701881205639
9.040000000000001,0.3779209152723789,1.452863145082941
9.06,0.5576338687003609,1.4801451908286891
9.08,0.6431321247628594,1.5017579413136999
9.1,0.7304041330688019,1.539357278901356
9.120000000000001,0.656405957232935,1.5254515096211412
9.14,0.6520107882077617,1.5270411116972673
9.16,0.527321640270685,1.5045261838124409
9.18,0.4189357302678473,1.4531126069528733
9.200000000000001,0.1590030486961328,1.4548382739579901
9.22,-0.0092944688494997,1.4531293851759721
9.24,-0.18590734737309664,1.4536722064110439
9.26,-0.32152188754234884,1.4467641579635668
9.28,-0.5129866158605468,1.4832960365252787
9.3,-0.5939543983770448,1.471390382160698
9.32,-0.6313570195262012,1.507676908998502
9.34,-0.7349609577599635,1.509955745822299
9.36,-0.6149480300561876,1.5007387300174369
9.38,-0.5762403588289433,1.5257047269511321
9.4,-0.5249737530376869,1.5025152173292577
9.42,-0.27155300776615987,1.455925895691695
9.44,-0.054949932237114266,1.4554387655052636
9.46,0.08046033224237187,1.4385351329101952
9.48,0.3751268083838743,1.4522984173425664
9.5,0.41922162244075006,1.4724045696632557
9.52,0.5925738518219023,1.4560263367508568
9.540000000000001,0.6619615602006234,1.509902012182093
9.56,0.7419015206044131,1.5300176793433808
9.58,0.6377079108269813,1.4829894937361305
9.6,0.6207042051591679,1.4947489389947872
9.620000000000001,0.5128167338079664,1.4850531471872699
9.64,0.28667480889407854,1.4670494318441303
9.66,0.0834597267490801,1.4402247749340622
9.68,-0.0853667249799756,1.417570804092454
9.700000000000001,-0.274476953977914,1.4104953701999636
9.72,-0.43074424996390503,1.4496975532588054
9.74,-0.5512311037908804,1.5182996028543392
9.76,-0.5978883800421583,1.4895593524671562
9.78,-0.7541738209773375,1.5483987660955747
9.8,-0.7270070591637257,1.5032984610268483
9.82,-0.6011059165574602,1.4901402910362749
9.84,-0.5192949550923365,1.4873133351534358
9.86,-0.36163884759096776,1.466021733650682
9.88,-0.211991230791694,1.4562344256142097
9.9,0.06144868480111193,1.455282466090529
9.92,0.18025132310111366,1.4442452153055176
9.94,0.4487169125196141,1.451732836758521
9.96,0.5576522772363061,1.4718655706169814
9.98,0.5982066298999633,1.5213642751829246
10.0,0.6772295975454297,1.4845141774003676
10.02,0.671035398573599,1.4955790261198576
10.040000000000001,0.617399397163611,1.502444405337905
10.06,0.5280665922129305,1.502307571476827
10.08,0.2991960031761027,1.4756932320711391
10.1,0.2169369280018551,1.4351483167348216
10.120000000000001,-0.01829113259744162,1.4598386908295062
10.14,-0.13254318775743365,1.4583460292534869
10.16,-0.3087754012590542,1.4694819849391734
10.18,-0.492335721403259,1.4853781505664145
10.200000000000001,-0.5985551361184613,1.4653213098082956
10.22,-0.6798164533627036,1.4925105617870154
10.24,-0.7020076216321235,1.501243265905324
10.26,-0.6151363021877237,1.5129586004569382
10.28,-0.5532824961151327,1.5166783339105445
10.3,-0.48292294211791803,1.4543483009115423
10.32,-0.19939267123300256,1.4402148783452484
10.34,-0.11858669663443276,1.4493279061086337
10.36,0.11314883371549023,1.444782044038204
10.38,0.308687816929279,1.4441225653239738
10.4,0.47435644704451746,1.474528822683315
10.42,0.5523492629142401,1.502193433623186
10.44,0.6786988984914408,1.5111398573316652
10.46,0.6956212713577645,1.4990629765957786
10.48,0.6659553156000295,1.4930071936138154
10.5,0.568748049778426,1.482291348990052
10.52,0.43033891317523404,1.4811200047935484
10.540000000000001,0.23623554271716954,1.4640564209037275
10.56,0.13935814049935394,1.4478835156652758
10.58,-0.09709555926751959,1.4218875977590724
10.6,-0.24627430280398177,1.4532648580408432
10.620000000000001,-0.4379656825954519,1.46702542531942
10.64,-0.5659734462227125,1.452868724610864
10.66,-0.6426109810331145,1.4958462398688885
10.68,-0.6735389663245859,1.5067529063044858
10.700000000000001,-0.6315745256378666,1.5058759566086888
10.72,-0.5676252998575932,1.4778125295946023
10.74,-0.47694438364325087,1.4948973434413302
10.76,-0.2860136276118527,1.490242961806427
10.78,-0.12846238665560883,1.487465577496167
10.8,0.05822890207469742,1.448699073598469
10.82,0.2687501713094722,1.4642787590318678
10.84,0.4131819784789286,1.4473691713939008
10.86,0.5552096583224906,1.4892732693183046
10.88,0.6572417108366041,1.4999808861866788
10.9,0.7023911085377983,1.5360132815019978
10.92,0.6560443357061154,1.5204519420867157
10.94,0.7117710045339101,1.5117145112881862
10.96,0.5235821287038985,1.4914360170402006
10.98,0.42494966370634496,1.45720873911727
11.0,0.20234434801531312,1.4586076859307127
11.02,-0.04476510088774443,1.4191041487717442
11.040000000000001,-0.21045954599151576,1.4608550760443544
11.06,-0.3609992858250266,1.4577947453157734
11.08,-0.5423832827644801,1.4871890684537803
11.1,-0.6056790769495,1.4713392956306384
11.120000000000001,-0.6938008024257302,1.5312499083291442
11.14,-0.7067446726072185,1.5274599886534312
11.16,-0.5526886062739776,1.4967216624043957
11.18,-0.5455075255625467,1.4752585120975836
11.200000000000001,-0.40835481735282486,1.4831343262364882
11.22,-0.291518916803334,1.4299898887630753
11.24,-0.024523329068541596,1.4540393358543977
11.26,0.11903785647845129,1.483013195858714
11.28,0.3462643259084032,1.4757888306438767
11.3,0.453057323753443,1.4799097863604087
11.32,0.6038598905605455,1.4772636384537257
11.34,0.6602013041384981,1.4955098013712678
11.36,0.695088077314761,1.5043483658692522
11.38,0.5938787608523832,1.5016220372060838
11.4,0.5491165398863208,1.4824374923089152
11.42,0.40933199776951107,1.4719654319266164
11.44,0.24989970167458644,1.4640838555452198
11.46,0.07557263560820707,1.457150240628267
11.48,-0.08124431996826877,1.4706097296400318
11.5,-0.26914433306222907,1.4349646493615975
11.52,-0.4544751082767935,1.4682351569021412
11.540000000000001,-0.5789076001763277,1.4612097949926877
11.56,-0.6449029513787516,1.5084658751967823
11.58,-0.7034560059850314,1.540996213908484
11.6,-0.6518813035535562,1.5122812357299045
11.620000000000001,-0.6298676384600899,1.5132174479743947
11.64,-0.49043555444691317,1.4847379707133783
11.66,-0.3837766617309397,1.476216523787231
11.68,-0.17804362479425687,1.4672798822979676
11.700000000000001,0.06741243306480055,1.4768950290554974
11.72,0.17671165256910235,1.4341471944087254
11.74,0.3989665021333376,1.460700629564794
11.76,0.5198481667468167,1.46319600717937
11.78,0.6534535414410737,1.4930057473097897
11.8,0.6413076854256395,1.4848154035020749
11.82,0.6427203973598999,1.5103497825795393
11.84,0.5888487985976915,1.4842686402622536
11.86,0.47066253547401055,1.4945946854948895
11.88,0.3626075187661242,1.4535041323196733
11.9,0.19942426835164276,1.4764428226964212
11.92,-0.006774354199853437,1.4483959064782623
11.94,-0.18524783308113846,1.4504268452158977
11.96,-0.33488490326319004,1.4971647941236963
11.98,-0.531603759577546,1.4834584762359844
12.0,-0.5610354831090489,1.4802238842350721
12.02,-0.6856218128863509,1.5106960105238443
12.040000000000001,-0.7439992529264887,1.5254320346564336
12.06,-0.6902224354102799,1.537503303721926
12.08,-0.603897479789814,1.4989263099541879
12.1,-0.4593868277648373,1.490623464814475
12.120000000000001,-0.3022765853857592,1.4760804841739261
12.14,-0.041423144551247064,1.4593954677957743
12.16,0.17581278559085287,1.432618576799531
12.18,0.3732495399279705,1.4590014026520155
12.200000000000001,0.445856240185456,1.4799806333971435
