time,displacement
0.5859891649542313, -0.017179081688297522
0.5859891649542313, -0.01767771839895299
0.6144591817672334, -0.013605518595266658
0.6176225169686775, -0.014201112444105138
0.604969176162899, -0.014602792016577599
0.604969176162899, -0.015101428727233067
0.604969176162899, -0.015600065437888536
0.6366025281773458, -0.011001526884065872
0.6334391929759011, -0.011590195223034136
0.6239491873715672, -0.012109608463300251
0.6239491873715672, -0.01260824517395572
0.6239491873715672, -0.013106881884611189
0.6555825393860135, -0.00879921474533755
0.642929198580235, -0.00920089431781001
0.642929198580235, -0.009699531028465483
0.642929198580235, -0.010198167739120951
0.6745625505946817, -0.0066800087250518045
0.6619092097889032, -0.007123241356745554
0.6619092097889032, -0.007621878067401026
0.6619092097889032, -0.008120514778056495
0.6935425618033499, -0.0049901843167193816
0.6808892209975714, -0.00546111898789399
0.6808892209975714, -0.00595975569854946
0.7093592378105735, -0.0037782200894317802
0.6998692322062392, -0.004297633329697894
0.7315025842206859, -0.002690915039808048
0.7188492434149074, -0.003300359908386955
0.7473192602279095, -0.0018460028356418363
0.7662992714365773, -0.0011811538881012097
0.7852792826452455, -0.0005786345293925174
0.8611993274799175, -0.0000522957792561899
0.965589389127592, -0.00011739557203620937
1.0288560931564854, -0.0008902824735521862
1.0478361043651532, -0.0017351946777183994
1.0668161155738218, -0.002538553822663322
1.0794694563796003, -0.003134147671501799
1.0889594619839338, -0.003653560911767913
1.0984494675882681, -0.004214527211255316
1.1047761379911574, -0.004879376158795943
1.1174294787969359, -0.005378012869451412
1.1269194844012702, -0.006042861816992038
1.123756149199826, -0.006583051586868796
1.1364094900056045, -0.007206347475188132
1.145899495609938, -0.00787119642272876
1.1427361604084938, -0.008439088232086377
1.1553895012142723, -0.009034682080924854
1.1553895012142723, -0.009533318791580326
1.1648795068186057, -0.010239720798342239
1.1617161716171616, -0.010779910568218998
1.17436951242294, -0.011444759515759623
1.17436951242294, -0.011943396226415095
1.17436951242294, -0.012442032937070564
1.1838595180272744, -0.01302377576616861
1.1806961828258293, -0.013591667575526227
1.1933495236316078, -0.01410415530592213
1.1933495236316078, -0.014602792016577599
1.1933495236316078, -0.015101428727233067
1.2028395292359422, -0.01564161849710983
1.199676194034498, -0.016223361326207872
1.2123295348402765, -0.016680444977642053
1.2123295348402765, -0.017179081688297522
1.22181954044461, -0.01788548369505944
1.22181954044461, -0.01838412040571491
1.2123295348402765, -0.01863343876104264
1.2313095460489443, -0.019090522412476822
1.2313095460489443, -0.01958915912313229
1.2407995516532786, -0.02021245501145163
1.2407995516532786, -0.020711091722107097
1.250289557257612, -0.021334387610426435
1.2597795628619464, -0.022040789617188354
1.250289557257612, -0.022290107972516085
1.2692695684662807, -0.022747191623950266
1.2692695684662807, -0.023245828334605735
1.27559623886917, -0.023896826262405926
1.2882495796749485, -0.024326207874359254
1.2882495796749485, -0.024824844585014723
1.2945762500778377, -0.025489693532555348
1.3072295908836162, -0.025905224124768242
1.354679618905286, -0.026486966953866285
1.3356996076966183, -0.027089486312574983
1.3641696245096204, -0.027567346493619804
1.3641696245096204, -0.028266822990511503
1.3689146273117876, -0.02893859744792235
1.4337629989414031, -0.024575526229686985
1.430599663739959, -0.0250949394699531
1.4211096581356246, -0.02557279965099793
1.4211096581356246, -0.026071436361653398
1.4211096581356246, -0.026736285309194023
1.452743010150071, -0.022719489584469406
1.4400896693442924, -0.023328934453048317
1.4400896693442924, -0.023827571163703785
1.4717230213587396, -0.021029665176136983
1.459069680552961, -0.021417493728869016
1.459069680552961, -0.021916130439524485
1.4907030325674073, -0.018979714254553387
1.4875396973659631, -0.01948527647507907
1.4780496917616288, -0.019921583596902603
1.4780496917616288, -0.02042022030755808
1.509683043776075, -0.016763551096084635
1.506519708574631, -0.01730374086596139
1.4970297029702966, -0.017760824517395572
1.4970297029702966, -0.01825946122805104
1.5286630549847438, -0.014575089977096741
1.5160097141789652, -0.015018322608790489
1.5160097141789652, -0.015516959319445958
1.5160097141789652, -0.01601559603010143
1.5476430661934115, -0.011971098265895956
1.5444797309919664, -0.012462809466681208
1.534989725387633, -0.012857563529283455
1.534989725387633, -0.013356200239938923
1.534989725387633, -0.013854836950594395
1.5666230774020793, -0.009284000436252588
1.563459742200635, -0.009803413676518704
1.5539697365963008, -0.01028127385756353
1.5539697365963008, -0.010779910568218998
1.5539697365963008, -0.011278547278874467
1.585603088610747, -0.007095539317264693
1.5824397534093029, -0.007601101537790379
1.5729497478049685, -0.008037408659613917
1.5729497478049685, -0.008536045370269385
1.6045830998194157, -0.005322608790489694
1.5919297590136372, -0.005876649580106882
1.5919297590136372, -0.006375286290762351
1.6203997758266393, -0.004027538444759515
1.610909770222305, -0.004546951685025629
1.6425431222367513, -0.002898680335914493
1.6298897814309727, -0.0035496782637146895
1.66152313344542, -0.00206761915148871
1.6773398094526435, -0.0013473661249863659
1.6994831558627554, -0.0007102192169265997
1.7722398654959832, -0.0000592212891264033
1.8766299271436573, -0.00010077434834769236
1.9398966311725507, -0.000765623295888319
1.9620399775826636, -0.001472025302650233
1.9778566535898863, -0.0023169375068164445
1.996836664798555, -0.0032449558294252376
2.0094900056043334, -0.0038821027374850037
2.0158166760072227, -0.00451924964554477
2.028470016813002, -0.004962482277238521
2.0379600224173355, -0.005668884284000435
2.0347966872158905, -0.006195223034136766
2.04745002802167, -0.006873923001417821
2.056940033626004, -0.007497218889737157
2.053776698424559, -0.008051259679354343
2.0664300392303376, -0.008619151488711964
2.0664300392303376, -0.009117788199367432
2.075920044834672, -0.009699531028465483
2.075920044834672, -0.010198167739120951
2.0854100504390063, -0.010779910568218998
2.0854100504390063, -0.011278547278874467
2.0854100504390063, -0.011777183989529939
2.0949000560433397, -0.012275820700185408
2.0949000560433397, -0.012753680881230233
2.104390061647674, -0.013273094121496345
2.104390061647674, -0.013771730832151817
2.104390061647674, -0.014270367542807286
2.1138800672520084, -0.014810557312684042
2.1107167320505633, -0.01542000218126295
2.123370072856342, -0.015849383793216272
2.123370072856342, -0.01634802050387174
2.123370072856342, -0.01684665721452721
2.132860078460676, -0.01742840004362526
2.129696743259231, -0.018010142872723303
2.1423500840650096, -0.01850877958337878
2.1423500840650096, -0.019007416294034248
2.151840089669344, -0.01971381830079616
2.148676754467899, -0.02024015705093249
2.1613300952736783, -0.020918857018213548
2.1708201008780117, -0.02162525902497546
2.1676567656765666, -0.02215159777511179
2.180310106482346, -0.02283029774239284
2.1866367768852353, -0.023550550768895187
2.199290117691014, -0.024076889519031516
2.199290117691014, -0.024575526229686985
2.205616788093903, -0.025184971098265896
2.2182701288996824, -0.02557279965099793
2.2182701288996824, -0.026071436361653398
2.224596799302571, -0.026708583269713163
2.3055781804595554, -0.02715181590140691
2.260975154119185, -0.02796210055622205
2.279955165327853, -0.028658114298178647
2.28470016813002, -0.02904248009597557
2.3448035369574693, -0.025351183335151052
2.33215019615169, -0.025739011887883086
2.33215019615169, -0.026237648598538554
2.363783548166137, -0.023370487512269604
2.3511302073603586, -0.023744465045261204
2.3511302073603586, -0.024243101755916673
2.3511302073603586, -0.02474173846657214
2.3827635593748058, -0.02119587741302214
2.3796002241733607, -0.02174991820263933
2.3701102185690264, -0.022248554913294798
2.3701102185690264, -0.022747191623950266
2.4017435705834735, -0.019547606063911004
2.389090229777694, -0.019921583596902603
2.389090229777694, -0.02042022030755808
2.4223052493928634, -0.0174491765732359
2.408070240986363, -0.01792703675428073
2.408070240986363, -0.018425673464936197
2.408070240986363, -0.018924310175591666
2.43970359300081, -0.015156832806194788
2.4270502521950306, -0.015516959319445958
2.4270502521950306, -0.01601559603010143
2.4270502521950306, -0.016514232740756897
2.4586836042094777, -0.01263594721343658
2.4460302634036983, -0.01302377576616861
2.4460302634036983, -0.01352241247682408
2.4460302634036983, -0.014021049187479552
2.4460302634036983, -0.01451968589813502
2.4776636154181455, -0.0098934453048315
2.4745002802167004, -0.01050981568328062
2.465010274612367, -0.010946122805104154
2.465010274612367, -0.011444759515759623
2.465010274612367, -0.011943396226415095
2.4966436266268133, -0.007566473988439305
2.493480291425369, -0.008141291307667138
2.4839902858210348, -0.008619151488711964
2.4839902858210348, -0.009117788199367432
2.517205305436204, -0.005803931726469626
2.5029702970297025, -0.006292180172319773
2.5029702970297025, -0.006790816882975241
2.5346036490441497, -0.004366888428400044
2.5219503082383703, -0.004879376158795943
2.5535836602528175, -0.0030787435925400813
2.540930319447039, -0.0037158905005998475
2.572563671461486, -0.0022338313883738664
2.588380347468709, -0.0015135783618715221
2.6105236938788217, -0.000876431453811756
2.6832804035120494, -0.00009384883847747896
2.7876704651597235, -0.0000592212891264033
2.854100504390061, -0.0006409641182244519
2.87308051559873, -0.0013058130657650768
2.8888971916059525, -0.00206761915148871
2.901550532411731, -0.00263551096084633
2.9110405380160653, -0.0031133711418911535
2.9205305436203997, -0.0036327843821572676
2.926857214023288, -0.004297633329697894
2.9395105548290674, -0.004796270040353365
2.9490005604334018, -0.005419565928672701
2.9490005604334018, -0.005897426109717526
2.958490566037735, -0.006541498527647507
2.9648172364406244, -0.007220198494928562
2.977470577246404, -0.007704984185843604
2.977470577246404, -0.008203620896499073
2.9869605828507373, -0.008910022903260989
2.983797247649292, -0.009464063692878175
2.9964505884550716, -0.010115061620678373
2.9964505884550716, -0.010613698331333842
3.005940594059406, -0.01123699421965318
3.002777258857961, -0.011832588068491657
3.0154305996637394, -0.012358926818627986
3.0154305996637394, -0.012857563529283455
3.0154305996637394, -0.013356200239938923
3.0249206052680737, -0.013979496128258261
3.0217572700666286, -0.014575089977096741
3.034410610872408, -0.015101428727233067
3.034410610872408, -0.015600065437888536
3.034410610872408, -0.01609870214854401
3.0439006164767415, -0.016763551096084635
3.0407372812752964, -0.017317591885701825
3.053390622081076, -0.01792703675428073
3.053390622081076, -0.018425673464936197
3.053390622081076, -0.018924310175591666
3.059717292483965, -0.019547606063911004
3.0723706332897436, -0.019921583596902603
3.0723706332897436, -0.02042022030755808
3.0723706332897436, -0.020918857018213548
3.078697303692633, -0.02156985494601374
3.0913506444984122, -0.02199923655796706
3.0913506444984122, -0.022497873268622536
3.1008406501027457, -0.02307961609772058
3.1008406501027457, -0.0235574762787654
3.11033065570708, -0.024159995637474098
3.1166573261099684, -0.024797142545533862
3.1293106669157478, -0.02524037517722761
3.1293106669157478, -0.025739011887883086
3.138800672520082, -0.026237648598538554
3.211557382153309, -0.026625477151270588
3.186250700541752, -0.027500861598865743
3.211557382153309, -0.028024430145053986
3.2014347095086864, -0.028780695822881446
3.186250700541752, -0.029104809684807505
3.2558440749735356, -0.02594677718398953
3.2748240861822033, -0.023924528301886794
3.262170745376424, -0.024326207874359254
3.262170745376424, -0.024824844585014723
3.262170745376424, -0.02532348129567019
3.293804097390871, -0.021846875340822337
3.2811507565850926, -0.022248554913294798
3.2811507565850926, -0.022747191623950266
3.2811507565850926, -0.023245828334605735
3.312784108599539, -0.01961686116261315
3.309620773398094, -0.02017090195223034
3.3001307677937604, -0.02066953866288581
3.3001307677937604, -0.02116817537354128
3.3317641198082075, -0.017871632675319007
3.319110779002428, -0.018342567346493623
3.319110779002428, -0.01884120405714909
3.3507441310168753, -0.015807830733994985
3.338090790211096, -0.016181808266986585
3.338090790211096, -0.016680444977642053
3.338090790211096, -0.017179081688297522
3.366560807024098, -0.013189988003053767
3.366560807024098, -0.013688624713709236
3.3570708014197645, -0.014187261424364708
3.3570708014197645, -0.014685898135020177
3.3570708014197645, -0.015184534845675645
3.3887041534342117, -0.010641400370814702
3.3855408182327666, -0.01123699421965318
3.3760508126284323, -0.011694077871087361
3.3760508126284323, -0.01219271458174283
3.3760508126284323, -0.012691351292398298
3.4076841646428795, -0.008466790271567238
3.3950308238371, -0.008868469844039698
3.3950308238371, -0.009367106554695167
3.3950308238371, -0.009865743265350639
3.4266641758515473, -0.006319882211800633
3.4140108350457687, -0.006790816882975241
3.4140108350457687, -0.00728945359363071
3.4140108350457687, -0.007788090304286182
3.445644187060216, -0.004588504744246918
3.4329908462544365, -0.005128694514123677
3.4329908462544365, -0.005627331224779146
3.4646241982688837, -0.003258806849165666
3.4519708574631043, -0.0038821027374850037
3.4804408742761064, -0.002386192605518594
3.499420885484774, -0.0017005671283673238
3.521564231894888, -0.0009733885919947644
3.5943209415281148, -0.00011462536808812263
3.708201008780123, -0.00010769985821790749
3.78095771841335, -0.0009733885919947644
3.799937729622018, -0.001832151815901406
3.812591070427797, -0.002386192605518594
3.8220810760321315, -0.002864052786563419
3.831571081636465, -0.0033834660268295333
3.8378977520393542, -0.0040206129348892995
3.8505510928451336, -0.004463845566583051
3.856877763248022, -0.005211800632566255
3.8695311040538014, -0.005793543461664304
3.8695311040538014, -0.006292180172319773
3.8758577744566907, -0.00688777402115825
3.888511115262469, -0.00728945359363071
3.888511115262469, -0.007788090304286182
3.8980011208668035, -0.00836983313338423
3.8948377856653584, -0.00893772494274185
3.907491126471137, -0.009450212673137745
3.907491126471137, -0.009948849383793217
3.9169811320754713, -0.010572145272112555
3.913817796874026, -0.011153888101210601
3.9264711376798056, -0.011694077871087361
3.9264711376798056, -0.01219271458174283
3.9264711376798056, -0.012691351292398298
3.935961143284139, -0.013273094121496345
3.932797808082694, -0.013882538990075253
3.9454511488884734, -0.014353473661249864
3.9454511488884734, -0.014852110371905333
3.9454511488884734, -0.015350747082560802
3.9549411544928077, -0.01601559603010143
3.9517778192913626, -0.01659733885919948
3.964431160097141, -0.017179081688297522
3.964431160097141, -0.01767771839895299
3.964431160097141, -0.018176355109608466
3.9739211657014755, -0.01875809793870651
3.9739211657014755, -0.01925673464936198
3.98341117130581, -0.01983847747846003
3.98341117130581, -0.020337114189115497
3.9929011769101432, -0.020918857018213548
3.9929011769101432, -0.021417493728869016
4.002391182514478, -0.02199923655796706
4.011881188118812, -0.022664085505507692
4.011881188118812, -0.023162722216163154
4.021371193723145, -0.023827571163703785
4.027697864126035, -0.02449242011124441
4.040351204931814, -0.02499105682189988
4.046677875334702, -0.025739011887883086
4.087801232953484, -0.027068709782964336
4.1289245905722645, -0.02773355873050496
4.108679245283019, -0.028340233395135785
4.121016252568653, -0.028897044388701054
4.185864624198269, -0.024381611953320975
4.182701288996824, -0.024887174173846657
4.17321128339249, -0.02532348129567019
4.17321128339249, -0.02582211800632566
4.17321128339249, -0.02677783836841531
4.204844635406937, -0.02205464063692878
4.201681300205492, -0.022664085505507692
4.192191294601158, -0.023162722216163154
4.192191294601158, -0.02366135892681863
4.223824646615605, -0.020378667248336785
4.211171305809826, -0.02075264478132839
4.211171305809826, -0.02125128149198386
4.242804657824273, -0.0182871632675319
4.230151317018494, -0.01875809793870651
4.230151317018494, -0.01925673464936198
4.230151317018494, -0.019755371360017447
4.261784669032941, -0.01609870214854401
4.258621333831496, -0.016638891918420766
4.249131328227162, -0.017095975569854947
4.249131328227162, -0.017594612280510416
4.280764680241609, -0.013744028792670957
4.277601345040164, -0.014374250190860508
4.26811133943583, -0.014852110371905333
4.26811133943583, -0.015350747082560802
4.296581356248832, -0.011444759515759623
4.296581356248832, -0.011922619696804448
4.287091350644498, -0.012442032937070564
4.287091350644498, -0.012940669647726033
4.318724702658945, -0.009006980041443994
4.306071361853166, -0.009450212673137745
4.306071361853166, -0.009948849383793217
4.306071361853166, -0.010447486094448686
4.306071361853166, -0.010946122805104154
4.3377047138676135, -0.006735412804013524
4.334541378666168, -0.0072686770640200665
4.325051373061834, -0.007788090304286182
4.325051373061834, -0.008286727014941651
4.356684725076281, -0.004907078198276802
4.344031384270502, -0.00546111898789399
4.344031384270502, -0.00595975569854946
4.375664736284949, -0.0035081252044934005
4.3630113954791705, -0.004131421092812738
4.394644747493618, -0.0026493619805867587
4.41046142350084, -0.00186677936525248
4.429441434709508, -0.001243483476933144
4.448421445918177, -0.0006409641182244519
4.524341490752849, -0.0000592212891264033
4.628731552400523, -0.00010908496019194913
4.691998256429415, -0.0008487294143308972
4.710978267638084, -0.0016243865197949608
4.7236316084438625, -0.0021368742501908598
4.733121614048197, -0.002614734431235685
4.742611619652531, -0.003134147671501799
4.74893829005542, -0.0037574435598211366
4.761591630861199, -0.004214527211255316
4.767918301264088, -0.004920929218017232
4.780571642069867, -0.00546111898789399
4.790061647674201, -0.0061675209946559055
4.786898312472756, -0.006693859744792235
4.799551653278535, -0.007372559712073292
4.809041658882869, -0.007912749481950048
4.809041658882869, -0.008411386192605516
4.818531664487203, -0.008951575962482276
4.818531664487203, -0.009450212673137745
4.8280216700915375, -0.010031955502235795
4.824858334890092, -0.010613698331333842
4.837511675695871, -0.01111233504198931
4.837511675695871, -0.01161097175264478
4.837511675695871, -0.012109608463300251
4.847001681300205, -0.01260824517395572
4.847001681300205, -0.013106881884611189
4.856491686904539, -0.013605518595266658
4.856491686904539, -0.01410415530592213
4.856491686904539, -0.014602792016577599
4.865981692508873, -0.015226087904896936
4.862818357307428, -0.01579397971425455
4.875471698113207, -0.01634802050387174
4.875471698113207, -0.01684665721452721
4.875471698113207, -0.017345293925182678
4.884961703717541, -0.01792703675428073
4.881798368516096, -0.018522630603119206
4.894451709321875, -0.019007416294034248
4.894451709321875, -0.019506053004689716
4.894451709321875, -0.020004689715345185
4.9039417149262094, -0.020503326426000654
4.9039417149262094, -0.020981186607045482
4.913431720530543, -0.02150059984731159
4.913431720530543, -0.02199923655796706
4.919758390933432, -0.02263638346602683
4.9324117317392115, -0.02307961609772058
4.9324117317392115, -0.023578252808376048
4.9387384021421, -0.02421539971643582
4.951391742947879, -0.024658632348129567
4.960881748552214, -0.02536503435489148
4.951391742947879, -0.025614352710219217
4.970371754156548, -0.026071436361653398
4.976698424559436, -0.02677783836841531
5.057679805716421, -0.027259853855382266
5.013076779376051, -0.027993265350638015
5.0311077900242855, -0.028647726033373323
5.096905162214335, -0.025101864979823314
5.084251821408556, -0.025489693532555348
5.084251821408556, -0.025988330243210817
5.084251821408556, -0.026486966953866285
5.115885173423002, -0.02295495692005671
5.103231832617223, -0.02341204057149089
5.103231832617223, -0.02391067728214636
5.103231832617223, -0.02440931399280183
5.13486518463167, -0.020835750899770966
5.122211843825892, -0.02125128149198386
5.122211843825892, -0.02174991820263933
5.122211843825892, -0.022248554913294798
5.153845195840339, -0.018771948958446943
5.141191855034559, -0.019173628530919404
5.141191855034559, -0.019672265241574872
5.141191855034559, -0.02017090195223034
5.172825207049006, -0.01659733885919948
5.169661871847562, -0.017116752099465588
5.160171866243227, -0.017594612280510416
5.160171866243227, -0.018093248991165885
5.191805218257675, -0.014353473661249864
5.18864188305623, -0.014893663431126624
5.179151877451896, -0.015350747082560802
5.179151877451896, -0.015849383793216272
5.210785229466343, -0.011998800305376813
5.207621894264897, -0.012587468644345077
5.198131888660563, -0.013106881884611189
5.198131888660563, -0.013605518595266658
5.22976524067501, -0.009644126949503761
5.226601905473566, -0.010198167739120951
5.217111899869232, -0.01069680444977642
5.217111899869232, -0.011195441160431889
5.245581916682235, -0.007372559712073292
5.245581916682235, -0.007850419893118113
5.2360919110779, -0.00836983313338423
5.2360919110779, -0.008868469844039698
5.2677252630923475, -0.005267204711527973
5.2645619278909015, -0.005855873050496237
5.255071922286567, -0.006375286290762351
5.255071922286567, -0.006873923001417821
5.286705274301014, -0.004006761915148871
5.274051933495236, -0.004463845566583051
5.305685285509683, -0.002774021158250626
5.2930319447039045, -0.0033834660268295333
5.321501961516906, -0.0019498854836950581
5.340481972725574, -0.0013265895953757222
5.362625319135687, -0.000765623295888319
5.435382028768914, -0.00007307230886683357
5.539772090416588, -0.00010077434834769236
5.606202129646927, -0.00072407023666703
5.625182140855595, -0.0013681426545970113
5.640998816862818, -0.0021645762896717203
5.6536521576685965, -0.0028017231977314865
5.659978828071485, -0.003452721125531683
5.672632168877265, -0.003965208855927582
5.6789588392801535, -0.004643908823208637
5.691612180085932, -0.005128694514123677
5.701102185690266, -0.005835096520885593
5.697938850488822, -0.006361435271021922
5.710592191294601, -0.0070401352383029775
5.716918861697489, -0.007704984185843604
5.729572202503269, -0.008120514778056495
5.729572202503269, -0.008619151488711964
5.729572202503269, -0.009117788199367432
5.735898872906158, -0.00974108408768677
5.748552213711936, -0.010115061620678373
5.748552213711936, -0.010613698331333842
5.748552213711936, -0.01111233504198931
5.758042219316271, -0.011735630930308648
5.754878884114826, -0.012303522739666268
5.767532224920605, -0.012857563529283455
5.767532224920605, -0.013356200239938923
5.767532224920605, -0.013854836950594395
5.777022230524939, -0.014395026720471151
5.773858895323493, -0.015004471589050059
5.786512236129274, -0.01543385320100338
5.786512236129274, -0.015932489911658854
5.786512236129274, -0.016431126622314322
5.796002241733606, -0.01705442251063366
5.796002241733606, -0.01755305922128913
5.796002241733606, -0.01803091940233395
5.8054922473379404, -0.018674991820263935
5.8054922473379404, -0.019173628530919404
5.814982252942275, -0.01979692441923874
5.811818917740831, -0.020378667248336785
5.824472258546609, -0.020918857018213548
5.824472258546609, -0.021417493728869016
5.833962264150943, -0.02208234267640964
5.833962264150943, -0.02258097938706511
5.843452269755278, -0.023245828334605735
5.849778940158166, -0.02393837932162722
5.862432280963945, -0.02449242011124441
5.868758951366835, -0.025198822118006323
5.881412292172613, -0.025739011887883086
5.887738962575502, -0.026445413894644998
5.9636590074101745, -0.026985603664521754
5.957332337007284, -0.028841640309739333
6.0079457002304, -0.025780564947104373
5.995292359424622, -0.026237648598538554
6.026925711439069, -0.023522848729414327
6.023762376237623, -0.024056112989420876
6.014272370633289, -0.024575526229686985
6.014272370633289, -0.025074162940342454
6.045905722647736, -0.02130668557094558
6.0427423874462916, -0.021812247791471263
6.033252381841957, -0.022248554913294798
6.033252381841957, -0.022747191623950266
6.064885733856404, -0.019201330570400257
6.052232393050626, -0.01958915912313229
6.052232393050626, -0.02008779583378776
6.052232393050626, -0.020586432544443235
6.083865745065073, -0.017109826589595374
6.071212404259293, -0.017511506162067834
6.071212404259293, -0.018010142872723303
6.071212404259293, -0.01850877958337878
6.10284575627374, -0.014990620569309632
6.090192415467961, -0.01543385320100338
6.090192415467961, -0.015932489911658854
6.090192415467961, -0.016431126622314322
6.121825767482409, -0.012899116588504745
6.10917242667663, -0.013273094121496345
6.10917242667663, -0.013771730832151817
6.10917242667663, -0.014270367542807286
6.140805778691077, -0.010225869778601812
6.137642443489631, -0.010821463627440289
6.128152437885297, -0.011278547278874467
6.128152437885297, -0.011777183989529939
6.128152437885297, -0.012275820700185408
6.1566224546983, -0.007954302541171339
6.1566224546983, -0.008452939251826807
6.147132449093966, -0.008951575962482276
6.147132449093966, -0.009450212673137745
6.178765801108413, -0.006001308757770749
6.166112460302634, -0.006458392409204929
6.166112460302634, -0.006957029119860399
6.166112460302634, -0.00745566583051587
6.197745812317081, -0.004311484349438323
6.185092471511301, -0.004796270040353365
6.185092471511301, -0.0052949067510088335
6.216725823525748, -0.0029817864543570712
6.20407248271997, -0.0036327843821572676
6.232542499532971, -0.0021368742501908598
6.25152251074164, -0.0014928018322608785
6.2736658571517525, -0.000876431453811756
6.346422566784979, -0.00010077434834769236
6.460302634036988, -0.00012155087795833776
6.526732673267326, -0.0009110590031628299
6.545712684475995, -0.0012227069473224987
6.552039354878883, -0.0019429599738248447
6.564692695684662, -0.0025524048424037504
6.574182701288996, -0.00309259461228051
6.5836727068933305, -0.0036327843821572676
6.589999377296219, -0.004339186388919183
6.602652718101999, -0.004879376158795943
6.612142723706332, -0.005544225106336568
6.612142723706332, -0.006042861816992038
6.621632729310666, -0.006707710764532663
6.627959399713556, -0.007344857672592431
6.640612740519335, -0.007788090304286182
6.640612740519335, -0.008286727014941651
6.650102746123669, -0.008951575962482276
6.650102746123669, -0.009450212673137745
6.659592751728003, -0.010115061620678373
6.659592751728003, -0.010613698331333842
6.669082757332336, -0.01111233504198931
6.669082757332336, -0.01161097175264478
6.67857276293667, -0.012109608463300251
6.67857276293667, -0.01260824517395572
6.67857276293667, -0.013106881884611189
6.688062768541005, -0.013605518595266658
6.68489943333956, -0.014228814483585995
6.697552774145339, -0.014602792016577599
6.697552774145339, -0.015101428727233067
6.697552774145339, -0.015600065437888536
6.707042779749673, -0.016264914385429166
6.707042779749673, -0.016763551096084635
6.703879444548229, -0.01730374086596139
6.716532785354006, -0.01792703675428073
6.716532785354006, -0.018425673464936197
6.72602279095834, -0.019090522412476822
6.722859455756896, -0.01965841422183444
6.735512796562674, -0.020254008070672923
6.735512796562674, -0.02075264478132839
6.735512796562674, -0.02125128149198386
6.741839466965565, -0.021860726360562764
6.754492807771343, -0.022248554913294798
6.754492807771343, -0.022747191623950266
6.763982813375677, -0.02341204057149089
6.763982813375677, -0.02391067728214636
6.77347281898001, -0.024575526229686985
6.782962824584344, -0.025074162940342454
6.792452830188679, -0.02557279965099793
6.798779500591569, -0.02622379757879812
6.874699545426242, -0.026680881230232302
6.849392863814683, -0.027318028138292066
6.872168877265085, -0.028032740756898246
6.862046204620461, -0.028523066855709454
6.877862880627686, -0.02881393827025848
6.937966249455132, -0.024104591558512377
6.934802914253688, -0.024700185407350854
6.925312908649356, -0.025157269058785035
6.925312908649356, -0.025655905769440504
6.925312908649356, -0.026154542480095973
6.925312908649356, -0.026611626131530154
6.956946260663801, -0.021777620242120183
6.953782925462357, -0.02235243756134802
