time,displacement
2.573286134688206, -0.033886551110831095
2.5863721992958197, -0.02936774132528755
2.590395040133605, -0.025134458584148138
2.6021795974113484, -0.022343837558746985
2.6077879108146114, -0.018665446551755803
2.6196197956316247, -0.01625533894206975
2.625275436574155, -0.012957461350793661
2.6340783588780123, -0.01057911051995647
2.6429049449515025, -0.008391016396976828
2.6516723716009096, -0.00572728050435331
2.6966926933296396, -0.0019214364341132717
2.714661382405075, -0.0000820042929213366
2.7757612356001236, -0.0036325162888102627
2.797393865007227, -0.0068665490296137485
2.813047448620133, -0.010798284354306797
2.8255419189868984, -0.013715364564632175
2.831978464327352, -0.016695958332655268
2.8444019433852157, -0.01904226841940799
2.844685908620824, -0.021325348913698604
2.8510909022684325, -0.024052267071244963
2.8634512779406043, -0.025891225937044224
2.8637352431762126, -0.028174306431334832
2.8701639005934556, -0.031091481296738735
2.882547940035262, -0.03312069687039555
2.8828319052708693, -0.03540377736468617
2.8892684506113246, -0.03838437113270926
2.9016446021299185, -0.04035016780374688
2.901928567365527, -0.04263324829803748
2.9083887764756158, -0.04580409877391814
2.920788591763844, -0.04796015215281331
2.9210725569994525, -0.050243232647103925
2.927509102339907, -0.05322382641512702
2.9398852538585016, -0.055189623086164624
2.94016921909411, -0.05747270358045524
2.9466215402809857, -0.06058013515371671
2.9590292434924264, -0.06279960743523107
2.9593132087280347, -0.06508268792952168
2.9687195571575593, -0.06755588314905205
2.96899169050835, -0.06974383528941387
2.9784098708226923, -0.07231215886287301
2.987910874330752, -0.07554638091383357
2.9881948395663605, -0.07782946140812419
2.997695843074421, -0.08106368345908474
3.0071731828128483, -0.08410764880218775
3.0074571480484567, -0.08639072929647837
3.016934487786882, -0.08943469463958138
3.023410472743394, -0.09273238292070039
3.0358418397244673, -0.0951421119100723
3.0361258049600757, -0.0974251924043629
3.042578126146953, -0.10053262397762439
3.054985829358393, -0.10275209625913873
3.0552697945940013, -0.10503517675342933
3.0646406473690746, -0.10722298691117338
3.0740351639137824, -0.10960105377677495
3.080455933407813, -0.11245480973955971
3.0928478607728316, -0.11454744421583568
3.1022423773175385, -0.11692551108143726
3.1178525773527825, -0.12050844244172479
3.139500982606309, -0.12386931298776666
3.222554543496024, -0.12931225023339044
3.25780799889161, -0.12405772392159276
3.269482125244396, -0.12037923825952304
3.284157606379096, -0.11644702965943729
3.292925033028502, -0.11378329376681379
3.30479635746157, -0.11169028067022366
3.3105072138665816, -0.10883633539728185
3.3222996590675367, -0.10610913327449986
3.327947412086857, -0.10274783678060462
3.3397319693646006, -0.09995721575520347
3.3453402827678644, -0.09627882474821226
3.357172167584877, -0.09386871713852624
3.3625438432917996, -0.0882877590529595
3.362827808527408, -0.09057083954725012
3.374391503955235, -0.08600448924851184
3.3797474038157347, -0.08029669335770677
3.380031369051343, -0.08257977385199738
3.391531961093479, -0.07750607233230562
3.3968563092611337, -0.07154460083102382
3.397140274496742, -0.07382768132531443
3.4087749612334717, -0.06983210115014878
3.4139178871672646, -0.062411994888625755
3.414201852402873, -0.06469507538291637
3.4144858176384814, -0.06697815587720697
3.4257576599074886, -0.06006530618155889
3.4311214476912006, -0.054420929193373005
3.431405412926809, -0.05670400968766362
3.443008547970692, -0.052454753902021256
3.448419663293672, -0.04719089032955047
3.4487036285292803, -0.049473970823841085
3.4602988756499515, -0.04516129613557951
3.465717878896143, -0.03996085146572792
3.4660018441317515, -0.04224393196001852
3.4775024361738875, -0.03717023044032676
3.4831107495771505, -0.03349183943333557
3.494895306854895, -0.030701218407934418
3.500503620258158, -0.02702282740094323
3.512406496384073, -0.025183489914829833
3.517849163399897, -0.020173301952835794
3.5181331286355055, -0.02245638244712641
3.5297125999097547, -0.01801686995362648
3.5353840166987087, -0.014845830167588753
3.5472237894389327, -0.01249914146052189
3.5529188699975203, -0.009518358382341718
3.5647349789681098, -0.006981412967417298
3.579469619526895, -0.00352484613697545
3.633730643297712, -0.0008604003312629102
3.6887015801575487, -0.0039036557612769016
3.7071948161265382, -0.006281580644260681
3.7227931842769655, -0.009769383650619447
3.735271878797307, -0.01255962605570645
3.7416926482913393, -0.015413382018491184
3.754084575656356, -0.01750601649476717
3.7635619153947832, -0.020549981837870178
3.763834048745575, -0.022737933978232018
3.773323220368818, -0.025877027675263807
3.7797597657092723, -0.0288576214432869
3.792135917227867, -0.03082341811432452
3.7924198824634754, -0.03310649860861513
3.7988958674199864, -0.03640418688973414
3.81132723440106, -0.038813915879106056
3.811611199636668, -0.04109699637339667
3.8180319691306996, -0.0439507523361814
3.8303765689564493, -0.04566287339674227
3.8306605341920577, -0.047945953891032886
3.837136519148568, -0.05124364217215191
3.849567886129643, -0.053653371161523813
3.8498518513652513, -0.05593645165581443
3.8562962846289164, -0.058980464326456705
3.8686645482242996, -0.06088284209487514
3.868948513459907, -0.06316592258916576
3.8754008346467845, -0.06627335416242723
3.8878085378582243, -0.06849282644394157
3.8880925030938327, -0.07077590693823219
3.8975461790626262, -0.07362961557347765
3.8978301442982337, -0.07591269606776825
3.9072838202670264, -0.07876640470301371
3.9167611600054535, -0.08181037004611673
3.917045125241062, -0.08409345054040734
3.926522464979488, -0.08713741588351036
3.93597614094828, -0.08999112451875582
3.9362482742990714, -0.09217907665911766
3.945713782152681, -0.0951279136482919
3.952205542955614, -0.09855243973464925
3.9646684616295342, -0.10121584433449793
3.9652127283311165, -0.10559174861522161
3.974169465137594, -0.10445006638545845
3.9836704686456557, -0.10768428843641903
3.9901543415253773, -0.11104539562015722
4.002625148122508, -0.11377221912262506
4.0119960008975815, -0.11596002928036908
4.0276062009328255, -0.11954296064065664
4.049278269955987, -0.12309408789455603
4.09514259946833, -0.12607406640456864
4.103169258060947, -0.12945455533537384
4.167857419592079, -0.12547045096874399
4.176553854932583, -0.1222359449525478
4.185356777236439, -0.1198575941217106
4.194159699540296, -0.11747924329087339
4.202986285613787, -0.11529114916789376
4.214826058354011, -0.11294446046082687
4.220521138912599, -0.10996367738264673
4.232337247883188, -0.10742673196772232
4.238008664672143, -0.1042556921816846
4.249785334026675, -0.10140165225366427
4.255401535353149, -0.09778668014929226
4.267257083939796, -0.09556682924746376
4.2726524234163525, -0.09017612786975461
4.272936388651961, -0.09245920836404523
4.284531635772634, -0.08814653367578368
4.289903311479557, -0.08256557559021697
4.290187276715165, -0.08484865608450758
4.301814075528681, -0.08078965700672273
4.306964889385688, -0.0734329696478189
4.307248854621296, -0.07571605014210951
4.307532819856904, -0.07799913063640013
4.318812550049122, -0.07114969984337123
4.324168449909623, -0.06544190395256616
4.324452415145231, -0.06772498444685678
4.336071326035537, -0.06360256646645275
4.3412300278157545, -0.05630929801016811
4.341513993051363, -0.058592378504458725
4.341797958286971, -0.06087545899874933
4.353093464325611, -0.05415286601095878
4.358480915878958, -0.04869874573063045
4.358764881114566, -0.05098182622492106
4.370360128235237, -0.0466691515366595
4.375779131481428, -0.04146870686680791
4.376063096717036, -0.043751787361098526
4.389149161324652, -0.03923297757555498
4.393172002162435, -0.034999694834415576
4.404948671516969, -0.03214565490639523
4.410564872843444, -0.028530682802023234
4.422373093890822, -0.025930318484479617
4.428005071063719, -0.022442184185345992
4.439781740418252, -0.019588144257325656
4.4453979417447265, -0.015973172152953644
4.4572692661777955, -0.013880159056363514
4.462980122582806, -0.011026213783421716
4.474741016090916, -0.008045336050163006
4.489436217033645, -0.004271674706625241
4.5454530925113055, -0.001093507393173758
4.607766897088581, -0.00465034234830889
4.6261418142094, -0.006076983692004913
4.632578359549854, -0.009057577460028006
4.645001838607716, -0.011403887546780733
4.6543726913827905, -0.013591697704524765
4.663767207927497, -0.015969764570126346
4.6702431928840085, -0.019267452851245356
4.682674559865083, -0.021677181840617267
4.682958525100691, -0.023960262334907875
4.689387182517934, -0.026877437200311792
4.70177122195974, -0.028906652773968596
4.702055187195349, -0.031189733268259218
4.708491732535802, -0.03417032703628231
4.720867884054397, -0.03613612370731992
4.721151849290005, -0.03841920420161053
4.7306291890284315, -0.041463169544713546
4.730901322379223, -0.043651121685075386
4.740390494002467, -0.046790215382107175
4.746811263496498, -0.0496439713448919
4.759155863322247, -0.05135609240545279
4.759439828557856, -0.053639172899743404
4.765915813514367, -0.056936861180862414
4.778347180495441, -0.05934659017023432
4.778631145731048, -0.06162967066452493
4.785067691071504, -0.06461026443254804
4.797443842590098, -0.06657606110358565
4.797727807825706, -0.06885914159787626
4.807157820024865, -0.07152259352526417
4.807429953375657, -0.07371054566562601
4.816871797459632, -0.0764691259469427
4.826349137198058, -0.07951309129004569
4.826633102433666, -0.0817961717843363
4.836110442172093, -0.08484013712743932
4.845564118140885, -0.08769384576268478
4.845848083376493, -0.0899769262569754
4.855301759345286, -0.09283063489222086
4.861777744301797, -0.09612832317333989
4.874209111282871, -0.09853805216271178
4.87449307651848, -0.1008211326570024
4.880937509782145, -0.10386514532764465
4.893353100916796, -0.10614803651177823
4.899836973796519, -0.1095091436955164
4.9123077803936495, -0.11223596719798423
4.921737792592808, -0.11489941912537213
4.937383488282503, -0.11876773554744602
4.959055557305663, -0.12231886280134541
5.004982990203697, -0.1258061925323115
5.050889795062797, -0.12912767283024507
5.086579611863417, -0.12345841529184146
5.095418029821725, -0.1213654495227906
5.104209120240765, -0.11889197033802465
5.113000210659805, -0.11641849115325867
5.124839983400029, -0.1140718024461918
5.130535063958616, -0.1110910193680116
5.142382724622052, -0.10880774956356395
5.148069917257428, -0.1057635475827646
5.156872839561285, -0.1033851967519274
5.165415460399167, -0.09891402213465714
5.1656994256347755, -0.10119710262894777
5.177231569369757, -0.09637707671973272
5.1828556586194425, -0.09282552351797992
5.194655991743609, -0.09016174029781712
5.2000118916041105, -0.08445394440701205
5.200295856839719, -0.08673702490130267
5.211828000574699, -0.08191699899208764
5.2171681245887775, -0.0760823652960442
5.217452089824386, -0.07836544579033482
5.230544070374409, -0.07389420018175567
5.2342770300341765, -0.06733027276936125
5.234560995269785, -0.06961335326365187
5.2476529758198085, -0.06514210765507271
5.2513859354795756, -0.0585781802426783
5.251669900715184, -0.0608612607369689
5.2632257082197995, -0.05623149153561144
5.268589496003511, -0.05058711454742555
5.268873461239119, -0.05287019504171617
5.280476596283003, -0.04862093925607379
5.285887711605982, -0.043357075683603016
5.28617167684159, -0.04564015617789362
5.297759036039051, -0.04126406258701287
5.303185927208453, -0.03612703681978045
5.3034698924440615, -0.03841011731407107
5.315002036179043, -0.033590091404856054
5.3206261254287295, -0.03003853820310322
5.3324027947832615, -0.02718449827508289
5.338018996109737, -0.023569526170710876
5.34985876884996, -0.021222837463644013
5.35550652186928, -0.017861540969748735
5.367330518763081, -0.015388014457443505
5.372994047628823, -0.012153555768786607
5.384770716983357, -0.00929951584076627
5.4024791045928175, -0.005367259913141277
5.453344377421151, 0.00021440808551444202
5.517591511977526, -0.004255630670813373
5.5359664290983455, -0.005682272014509389
5.545360945643053, -0.008060338880110977
5.561002697371142, -0.011896945850875244
5.573497167737907, -0.014814026061200622
5.579925825155149, -0.01773120092660454
5.592309864596956, -0.019760416500261342
5.592593829832564, -0.02204349699455195
5.598998823480173, -0.024770415152098317
5.6113591991523455, -0.02660937401789757
5.611643164387954, -0.028892454512188186
5.618103373498041, -0.032063304988068836
5.63050318878627, -0.034219358366964006
5.630787154021878, -0.03650243886125461
5.640217166221037, -0.03916589078864252
5.640489299571828, -0.04135384292900436
5.649931143655803, -0.04411242321032105
5.659384819624597, -0.0469661318455665
5.6596569529753875, -0.04915408398592834
5.669122460828997, -0.05210292097510258
5.675582669939085, -0.055273771450983236
5.687982485227314, -0.05742982482987839
5.688266450462923, -0.05971290532416901
5.694710883726588, -0.06275691799481128
5.707079147321971, -0.06465929576322973
5.707363112557579, -0.06694237625752034
5.71383909751409, -0.07024006453863936
5.7262704644951645, -0.07264979352801125
5.726554429730773, -0.07493287402230187
5.735960778160297, -0.07740606924183223
5.736232911511088, -0.07959402138219407
5.74565109182543, -0.0821623449556532
5.75515209533349, -0.08539656700661376
5.755436060569099, -0.08767964750090437
5.7649370640771584, -0.09091386955186494
5.774414403815586, -0.09395783489496795
5.774686537166377, -0.09614578703532978
5.78417570878962, -0.09928488073236158
5.790596478283652, -0.1021386366951463
5.802988405648669, -0.10423127117142228
5.803532672350252, -0.10860717545214596
5.81248940915673, -0.10746549322238286
5.821990412664791, -0.11069971527334341
5.828450621774879, -0.11387056574922405
5.847121336016123, -0.11767541594113945
5.865799938180579, -0.12154368503567406
5.887397071933232, -0.12449233271469123
5.9538731171066965, -0.12911358206319107
6.005573937485546, -0.12363433175530081
6.014258540941232, -0.12030469738517585
6.023061463245091, -0.11792634655433867
6.034901235985314, -0.11557965784727178
6.040596316543902, -0.11259887476909164
6.052388761744857, -0.10987167264630965
6.058036514764178, -0.1065103761524144
6.06986839958119, -0.10410026854272836
6.075524040523722, -0.10080239095145224
6.084338794712395, -0.09851916847454381
6.09286958366546, -0.0939528655033448
6.093153548901069, -0.09623594599763541
6.104756683944953, -0.09198669021199303
6.1101677992679315, -0.08672282663952226
6.11045176450354, -0.08900590713381287
6.121983908238522, -0.08418588122459783
6.127324032252598, -0.07835124752855441
6.127607997488206, -0.08063432802284502
6.1406999780382305, -0.07616308241426585
6.144716902933607, -0.07188223549616206
6.1535198252374625, -0.06950388466532487
6.156217494975743, -0.06680853397647031
6.161825808379006, -0.06313014296947911
6.1706287306828616, -0.060751792138641916
6.173357952113986, -0.05831011706026408
6.178698076128065, -0.05247548336422066
6.178982041363674, -0.05475856385851126
6.190561512637923, -0.05031905136501133
6.195948964191268, -0.044864931084682994
6.196232929426876, -0.04714801157897361
6.2078597282403924, -0.043089012501188795
6.213294507333006, -0.03801540563657556
6.2135784725686145, -0.040298486130866173
6.22507117668754, -0.035161365708555214
6.230687378014015, -0.03154639360418322
6.242495599061393, -0.028946029286639606
6.24812757623429, -0.025457894987505975
6.2599279093584554, -0.022794111767343188
6.265567774454566, -0.01936939637082874
6.277391771348367, -0.016895869858523503
6.28305530021411, -0.013661411169866598
6.291870054402783, -0.011378188692958181
6.300684808591458, -0.009094966216049764
6.312469365869201, -0.006304345190648611
6.354433117353536, -0.0023082917400902916
6.360246516760294, -0.00027879220119787773
6.433517435470443, -0.004146209400025649
6.455161896762363, -0.00747537049475791
6.47077998472082, -0.011121720757664627
6.483227127548317, -0.013658287552274904
6.492633475977841, -0.01613148277180526
6.5020398244073645, -0.018604677991335625
6.511540827915424, -0.021838900042296182
6.511824793151033, -0.024121980536586797
6.521325796659094, -0.02735620258754736
6.527746566153126, -0.030209958550332087
6.5401384935181435, -0.03230259302660808
6.540422458753752, -0.034585673520898697
6.54688266786384, -0.03775652399677934
6.55928248315207, -0.03991257737567451
6.559566448387678, -0.04219565786996511
6.569020124356469, -0.045049366505210575
6.569292257707262, -0.047237318645572415
6.57875776556087, -0.050186155634746654
6.585217974670958, -0.0533570061106273
6.597617789959187, -0.05551305948952248
6.597901755194795, -0.05779613998381308
6.604369852228095, -0.06103040936231291
6.61680910713238, -0.063503557254304
6.617093072367989, -0.06578663774859461
6.62351384186202, -0.06864039371137934
6.635858441687769, -0.07035251477194024
6.636142406923377, -0.07263559526623084
6.642634167726311, -0.07606012135258822
6.6550970864002315, -0.07872352595243687
6.65538105163584, -0.08100660644672748
6.6647874000653635, -0.08347980166625783
6.665059533416154, -0.08566775380661967
6.674477713730496, -0.0882360773800788
6.683955053468922, -0.09128004272318181
6.684227186819714, -0.09346799486354367
6.693716358442958, -0.09660708856057543
6.700192343399469, -0.09990477684169446
6.712623710380542, -0.10231450583106635
6.71290767561615, -0.10459758632535696
6.72229036027604, -0.10688052483702978
6.73167304493593, -0.10916346334870258
6.7381411419692325, -0.11239773272720244
6.750580396873517, -0.11487088061919351
6.759998577187859, -0.11743920419265264
6.778610132005016, -0.12076841261492419
6.797186191167726, -0.12381223597540938
6.871801192086656, -0.12925530490207301
6.915576030646748, -0.12466654538673691
6.924296129756885, -0.12162229607839828
6.933122715830376, -0.11943420195541865
6.944930936877754, -0.11683383763787505
6.95061024158992, -0.11372621675445652
6.962434238483721, -0.11125269024215126
6.968097767349463, -0.10801823155349438
6.979921764243264, -0.10554470504118915
6.985585293109005, -0.10231024635253225
6.997361962463541, -0.09945620642451192
7.002978163790014, -0.09584123432013988
7.014857376146295, -0.09381164012616897
7.020276379392485, -0.08861119545631736
7.020560344628094, -0.09089427595060796
7.032116152132708, -0.08626450674925047
7.037763905152029, -0.08290321025535521
7.046566827455886, -0.08052485942451802
7.049296048887011, -0.07808318434614019
7.0546361729010885, -0.07224855065009675
7.054920138136697, -0.07453163114438736
7.066554824873424, -0.07053605096922172
7.07169775080722, -0.0631159447076987
7.071981716042829, -0.06539902520198931
7.072265681278437, -0.06768210569627993
7.0835375235474425, -0.060769256000631836
7.088901311331154, -0.055124879012445935
7.089185276566762, -0.05740795950673655
7.100685868608898, -0.05233425798704479
7.106010216776553, -0.046372786485763
7.106294182012161, -0.0486558669800536
7.117897317056046, -0.04440661119441122
7.123308432379026, -0.039142747621940435
7.123592397614634, -0.04142582811623105
7.135124541349614, -0.036605802207016036
7.1407486305993, -0.0330542490052632
7.152548963723466, -0.03039046578510042
7.1581888288195765, -0.026965750388585966
7.169989161943742, -0.02430196716842318
7.175629027039851, -0.020877251771908724
7.187484575626496, -0.018657400870080228
7.1931638803386635, -0.01554977998666169
7.2050036530788875, -0.01320309127959482
7.210698733637474, -0.010222308201414655
7.222475402992008, -0.007368268273394318
7.264391826937074, -0.002991701407120892
7.2809865865990195, 0.0008941232185175306
7.29323796212095, -0.0008223205931678426
7.3464341162582345, -0.004227092164634738
7.364951015996859, -0.006795273755476068
7.380549384147288, -0.010283076761834833
7.393264716363967, -0.014975886245497352
7.402221453170445, -0.013834204015734236
7.411722456678507, -0.0170684260666948
7.418198441635018, -0.02036611434781381
