time,f_l_fluid_1,f_d_fluid_1
1.5,-0.2667705916505171,1.2987008317410886
1.52,-0.6708593522720544,1.467050342035781
1.54,-0.5327978870225984,1.3888883711003972
1.56,-0.5734298838791632,1.6363277389259934
1.58,-0.13127783147319025,1.3627006099495396
1.6,-0.15102101059729367,1.2770186203446092
1.62,-0.03822322840801329,1.509377555945864
1.6400000000000001,0.30301467258029013,1.5599771211365112
1.6600000000000001,0.01068686287102661,1.4039874086303354
1.68,0.3155384202434698,1.6278462290674178
1.7,0.5694835743050305,1.4662552654219885
1.72,0.501721752803449,1.5055168107070873
1.74,0.10455318047858737,1.7491754447025605
1.76,0.6968867805066438,1.6936240166857504
1.78,0.41589468173170063,1.5573030033673847
1.8,0.2852115981350969,1.679110382596239
1.82,0.0716462252499136,1.6248445979621244
1.84,-0.07479548252633321,1.6085549362619826
1.86,-0.13874563545847549,1.6963797379463483
1.8800000000000001,0.11354945422746777,1.5351057415558071
1.9000000000000001,-0.3409680287969477,1.6627900451968622
1.92,-0.41800499595425966,1.595006966419164
1.94,-0.2897950797245994,1.4546005926690821
1.96,-0.5572245418695478,1.6758218350403309
1.98,-0.23054298491074576,1.5541456200448776
2.0,-0.36642554594867527,1.6571562580623913
2.02,-0.3905716486830958,1.5375059532225501
2.04,-0.06365671371485311,1.5690785602809032
2.06,0.08475220580316448,1.409113779128518
2.08,0.2948750650418438,1.653092224724749
2.1,0.6513747118433868,1.4654219248661868
2.12,0.5314796507423905,1.7861018499708026
2.14,0.5902337553308901,1.8089132341975958
2.16,0.5061829411936377,1.6490478580557604
2.18,0.6238359634214661,1.6871713123397512
2.2,0.38210849366324157,1.4658015223162633
2.22,0.018974227338763455,1.719650525680667
2.24,-0.011292006020332875,1.7295635001090384
2.2600000000000002,-0.19417103704129712,1.8451951414075498
2.2800000000000002,0.16615931018776572,1.4982750422320712
2.3000000000000003,-0.6479736862784997,1.4847658081225759
2.32,-0.4792839014501844,1.9535155494745948
2.34,-0.2694110312389928,1.4632996895556603
2.36,-0.6428769986695638,1.5962094259740816
2.38,-0.5354029234836936,1.8082911876353216
2.4,-0.37310921093947186,1.7133535625446246
2.42,-0.33634758769089507,1.7561494128714146
2.44,-0.31342902769022624,1.5794850031641523
2.46,-0.3674821014555144,1.6100945088481151
2.48,-0.3145024200247465,1.7784674208014264
2.5,0.22318629016861855,1.356012363599256
2.52,0.2696678924590322,1.6931875756415748
2.54,0.4355230008457853,1.5888137235664357
2.56,0.41428010398627996,1.672842827768583
2.58,0.5926940040502857,1.816878501243897
2.6,0.6878608528100143,1.6930391945253798
2.62,0.9554352402908363,1.654038796301823
2.64,0.41641136461322886,1.7015336470467721
2.66,0.1362764260816939,1.5690536524920051
2.68,0.2314617462741023,1.6297276454126206
2.7,0.14964068190309854,1.749987643088123
2.72,-0.43839723646416084,1.7172921024093515
2.74,-0.2621780511365415,1.5751394200109186
2.7600000000000002,-0.2032949717724818,1.4446211698366864
2.7800000000000002,-0.373879753650582,1.6958425918371773
2.8000000000000003,-0.35089136818675015,1.8074132502293159
2.82,-0.3939656103934045,2.01069495907687
2.84,-0.5465869581741952,1.8343825757538974
2.86,-0.31381085099273925,1.521748014187506
2.88,0.03876441021158739,1.8964563989379681
2.9,-0.06575752265037066,1.7092334974846388
2.92,-0.23759020155132418,1.5619121662741626
2.94,0.021904756445968412,1.49270537188473
2.96,0.4793718751251841,1.6287034215489609
2.98,0.38277639392589924,1.7573762099088177
3.0,0.559872035799637,1.5618928038812965
3.02,0.7543250392073646,1.8490598512337826
3.04,0.7144623046259341,1.654960635342569
3.06,1.305784914753325,1.8158117066336925
3.08,0.7604619083554384,1.5602296832659115
3.1,0.5422506907066507,1.7491088856302504
3.12,0.7061297880360426,1.6643416899387136
3.14,0.1995761117503718,1.7091572621858608
3.16,-0.017745217248754976,1.8167386982576985
3.18,0.15830984072863905,1.466011323704055
3.2,-0.2950045496829202,1.4335358250858508
3.22,-0.8010613932685651,1.5300268624598998
3.24,-0.2576746414121296,1.5990027499091093
3.2600000000000002,-0.29578323249609373,1.720109300562681
3.2800000000000002,-0.819021693701782,1.7463655625163994
3.3000000000000003,-0.7171285702926502,1.562136171555304
3.3200000000000003,-0.724701496010142,1.5188999154404634
3.34,-0.5204456549448012,1.7828444210183263
3.36,-0.3024989201593566,1.3534980689447482
3.38,-0.461328665910896,1.5868647363596031
3.4,0.2885932128351446,1.73360792805791
3.42,0.05329243057931333,1.3967528804730203
3.44,0.5585957093518849,1.595820729477466
3.46,0.2587004896179833,1.7771350876379644
3.48,0.32026289734461577,1.9201992804281465
3.5,1.0737535815725945,1.7547255777730455
3.52,0.7932867914825402,1.7604051091384014
3.54,0.306065064299018,1.7643137898473407
3.56,0.5944966952443853,1.8021265426898676
3.58,0.35342609144218384,1.7891804557923174
3.6,0.6363815426996073,1.8276518336849517
3.62,-0.08615799084378788,1.6470089504599577
3.64,-0.32916730901079966,1.688639639340789
3.66,-0.10644861275696023,1.571481129089738
3.68,-0.5459065743888565,1.4938509975930745
3.7,-0.6270869849299565,1.5658204393054935
3.72,-0.517574272932532,1.7334148719215845
3.74,-0.8148035021549189,1.90315697160944
3.7600000000000002,-0.6430995937345974,1.4794248913220887
3.7800000000000002,-0.5475220182036044,1.6512132890799587
3.8000000000000003,-0.2715351266988198,1.6473340192426529
3.8200000000000003,-0.11524456068011599,1.4708218339768455
3.84,-0.32953437748745457,1.5968781129724905
3.86,-0.07007533364964721,1.5609956528789477
3.88,0.22344605259262768,1.7871577984204494
3.9,0.06877410662872302,1.604240307066993
3.92,0.40466574106873,1.5865150443457654
3.94,0.6000142075228073,1.6167274913371301
3.96,0.576355326190817,1.6702461809784692
3.98,0.5599080129258307,1.639686183812617
4.0,0.566967637269786,1.8161159891970184
4.0200000000000005,0.3291750103802629,1.7686309835780731
4.04,0.4129666100994319,1.6989991049194495
4.0600000000000005,0.1334715372178789,1.6073537883565572
4.08,-0.03361342554690788,1.7947747187270522
4.1,-0.1409892974023134,1.8127932792951065
4.12,-0.25261943186394203,1.668462341503624
4.14,-0.44991579535837595,1.66734867764049
4.16,-0.7616664210123976,1.6171133253638388
4.18,-0.5290144464135836,1.8911746452646205
4.2,-0.49526068321462946,1.722307124432233
4.22,-0.5071834078123992,1.4286360948538341
4.24,-0.3834158580312856,1.8097419980754068
4.26,-0.5805111168915592,1.6739484208206827
4.28,0.0805916397023548,1.4684947321675308
4.3,0.07048218621837422,1.9944856145078331
4.32,0.284321332286385,1.5816713577281996
4.34,0.3999930207503175,1.6326369212903689
4.36,0.6881592347093718,1.7821837180078737
4.38,0.3504447512783235,1.5549043157843199
4.4,0.41908393772283375,1.626611108784853
4.42,0.7084432184849146,1.9122823988486632
4.44,0.4561103092688472,1.5622906352239938
4.46,0.33956811739766446,1.7064195353985272
4.48,-0.01687387448091851,1.7139584558759995
4.5,0.43560221823084994,1.6717075518890436
4.5200000000000005,0.0842006412591702,1.7005398553176505
4.54,0.011948277853131881,1.4263187747694293
4.5600000000000005,-0.39282243962056107,1.6303099775839143
4.58,-0.3520813237868017,1.9265525692299392
4.6000000000000005,-0.470438233121516,1.6878127741229474
4.62,-0.5209248352054003,1.5899320950020817
4.64,-0.6842333972709375,1.6837930795142406
4.66,-0.5353886405899333,1.7179272837321284
4.68,-0.48542762603299977,1.685424343147511
4.7,-0.5170648136717382,1.773524548526334
4.72,-0.061420197343241834,1.5333836609261504
4.74,-0.3035729772343455,1.7917511149566434
4.76,-0.21480438421152287,1.5832953710355122
4.78,0.2953322649997983,1.5510722330019797
4.8,0.4175236767325174,1.6564362539114603
4.82,0.9518720264595837,1.5919644040699157
4.84,0.9371160935327971,1.830674329186742
4.86,0.6760259147865076,1.6038302515106
4.88,0.47884914444596005,1.5433577457458647
4.9,0.7847923063371995,1.746068353256307
4.92,0.5013081621213774,1.5794781530189954
4.94,0.4416170667818891,1.5921639864689336
4.96,-0.004969566055319909,1.434516705462604
4.98,0.13279448064557986,1.5754165530811433
5.0,-0.2793062088357635,1.6242512862252119
5.0200000000000005,-0.24024085390856112,1.7705736775568746
5.04,-0.36530931530691513,1.619119015203478
5.0600000000000005,-0.6700925189230367,1.8292350043705823
5.08,-1.1109028779962145,1.6850177795549066
5.1000000000000005,-0.6060653175245109,1.7183537978973116
5.12,-0.8525191884409504,1.7003958320013874
5.14,-0.9310797402175299,1.9620378266391276
5.16,-0.43910009786901616,1.5892718850610643
5.18,-0.2640440429870463,1.6271801851909045
5.2,-0.1652822497198731,1.735362442691408
5.22,0.3194510309496385,1.922772384663039
5.24,0.06980826122256188,1.664678205642788
5.26,0.3704032971654923,1.5880339068411577
5.28,0.8091718960313412,1.6935285492909038
5.3,0.7816675762274896,1.848928795796846
5.32,0.6946887944189922,1.6720504561771492
5.34,0.8322035522319844,1.8224214725680823
5.36,0.0954796953793313,1.6658410145056013
5.38,0.5501266624531778,1.7106657571962376
5.4,0.2860306861894996,1.6329505226744223
5.42,0.2258721421216607,1.870275345166393
5.44,0.10717862304358881,1.6905712905176344
5.46,0.2731024593557929,1.5547598328167727
5.48,-0.10589772603767578,1.6040379444169304
5.5,-0.674313041647629,1.499344124019412
5.5200000000000005,-0.6696089379164288,1.8700923990827334
5.54,-0.5041600904069989,1.672711245699795
5.5600000000000005,-0.6512500316799535,1.6133959527226995
5.58,-0.5144012148973718,1.4960978399933476
5.6000000000000005,-0.7439656138732667,1.6472244783028964
5.62,-0.30395651767260135,1.5753631718782588
5.64,-0.38200313134239944,1.7507588677629184
5.66,-0.007270759464387564,1.6629711075926685
5.68,0.06784941547885377,1.7870045305514397
5.7,0.5261553593912138,1.4524526756865292
5.72,0.298651570016017,1.5250179577173193
5.74,0.4298898810943389,1.920803968408812
5.76,0.6223497077348091,1.4401803605029548
5.78,0.6741850383823818,1.4560257982647753
5.8,0.7509074976607505,1.8048057486863354
5.82,0.37153304736652665,1.5072471782878125
5.84,0.4499237738989269,1.5466163133999462
5.86,0.28018293185393844,1.6778532216226338
5.88,0.2360185164346678,1.6617242306399354
5.9,0.06895347150163719,1.691217435927079
5.92,-0.14905681357642636,1.552892537718584
5.94,-0.4958854498808292,1.7989391221358315
5.96,-0.7232030326301694,1.6572168657156598
5.98,-0.5632713229592077,1.7035662934604283
6.0,-0.9737755175792709,1.4820269204409526
6.0200000000000005,-0.5781840239613599,1.5991936011906622
6.04,-0.42471258983868004,1.8109447256206321
6.0600000000000005,-0.47482534494283507,1.6213178033542466
6.08,-0.37852049357176204,1.7044281550882747
6.1000000000000005,-0.15678214461950432,1.9627123358842125
6.12,-0.30214430389260327,1.6242839570986118
6.140000000000001,0.14577290296550025,1.8707801211155008
6.16,0.2866273337408225,1.6930609616386691
6.18,0.35370697305490073,1.6188644011140447
6.2,0.5958997087388102,1.4935833243176941
6.22,0.6147809934633756,1.8619706511347816
6.24,0.6474796686216977,1.4840129360327352
6.26,0.7084498173215433,1.8423655079093562
6.28,0.49007039946249925,1.6541139142494143
6.3,0.7030190425435369,1.8563837188086156
6.32,0.3137446192124083,2.0448377361447867
6.34,0.14791590510506672,1.5539987216965319
6.36,0.2139588043189741,1.532660521225219
6.38,-0.030635657589455786,1.545476864312823
6.4,-0.6401763177276468,1.7781501019916355
6.42,-0.43903733422068214,1.6723033112293617
6.44,-0.5965506191875337,1.6059060813896797
6.46,-0.5322136860030167,1.731831598609019
6.48,-0.537740984117103,1.9485722372607968
6.5,-0.39835487701378186,1.5117408674762527
6.5200000000000005,-0.3148920281159511,1.6435679358607747
6.54,-0.28196144081111446,1.7645988969980764
6.5600000000000005,-0.09420124500617527,1.682866932457962
6.58,-0.3841712446634775,1.6014213626719032
6.6000000000000005,0.017277722859701763,1.5368842925691948
6.62,0.14029178904072206,1.6813744299165347
6.640000000000001,0.71043155324089,1.6866641899937498
6.66,0.28717884879832023,1.6190124348137176
6.68,0.3604671680464256,1.6934678257074407
6.7,0.6628633167430409,1.5621458518553888
6.72,1.0129177658496404,1.8385397951492508
6.74,0.5589075904431811,1.6780493502933098
6.76,0.6457414298553041,1.8111671550242363
6.78,-0.013015360704898189,1.5683588777363857
6.8,-0.13502808347234008,1.5559083222132855
6.82,-0.3273090385105764,1.776834069466456
6.84,-0.23282332680150222,1.5151646010016397
6.86,-0.24358859400013863,1.6273816404270738
6.88,-0.28705903691023793,1.7351573892018035
6.9,-0.41032274485999215,1.6022111658566554
6.92,-0.10537598158952521,1.6607471129512672
6.94,-0.4401161177752966,1.6733166202497927
6.96,-0.4508870876150856,1.5820262760047594
6.98,-0.617295356611957,1.629659830266466
7.0,-0.4686138697779597,1.5918233727961077
7.0200000000000005,-0.025863909211272504,1.9530667089606275
7.04,0.25261342034515777,1.8490738750907219
7.0600000000000005,-0.006606594308360897,1.5937044592058731
7.08,0.42979681287872623,1.6727639961370346
7.1000000000000005,0.5800472623139715,1.7800939397631164
7.12,0.40766845202723523,1.6759675069493618
7.140000000000001,0.6316497654427203,1.6374528179681886
7.16,0.36606569878743045,1.7602110183977522
7.18,0.47343160784472216,1.6392147637185845
7.2,0.5781872643991076,1.5646107620622096
7.22,0.6294162644249307,1.8513092406512295
7.24,0.09378248433538035,1.374863526986855
7.26,0.3601856315684033,1.8055900800533906
7.28,-0.17527137096652518,1.9146228154218285
7.3,-0.05158196135454099,1.839439416643844
7.32,-0.1020057867459104,1.5667437759474496
7.34,-0.2342775131779744,1.5953218836035257
7.36,-0.6039136160917434,1.519325554730711
7.38,-0.5230036157642283,1.7270022412132768
7.4,-0.027546099290809693,1.813332194596135
7.42,-0.22097828493424243,1.7340691602816607
7.44,-0.7671658573931791,1.7899918986462697
7.46,-0.019339334972938355,1.6479468193379636
7.48,0.2140784821252887,1.5943894474475238
7.5,-0.16006208416441953,1.8127331975307368
7.5200000000000005,0.010000904705248075,1.6683574874299898
7.54,0.495719186677604,1.7467680700397314
7.5600000000000005,0.7297784148324713,1.5541208250145593
7.58,0.5943162414769094,1.7442855445096774
7.6000000000000005,1.2267926105765843,1.8164859234606552
7.62,0.6710455529635759,1.6202590554793566
7.640000000000001,0.5879601508439264,1.7182846919853778
7.66,0.5570783077836533,1.7328084527512877
7.68,0.23048000646874015,1.6687542683218066
7.7,0.1333680060394864,1.5805967614137095
7.72,0.2500747016143395,1.8469390454583563
7.74,-0.3829091067101409,1.5440237960622207
7.76,-0.24459081074192285,1.550907918743061
7.78,-0.6794762900681114,1.5927349895528846
7.8,-0.9674229826749969,1.811809208589877
7.82,-0.5717412231033471,1.7568223241131466
7.84,-0.8163663198764194,1.452573035365887
7.86,-1.1258608752663866,1.8442442928430793
7.88,-0.0020863966808266484,1.8005343851745166
7.9,-0.3045637773072828,1.8943667629182013
7.92,-0.16284449294290904,1.8670801783932454
7.94,0.010009487314538646,1.6844750497350642
7.96,0.08813392067135777,1.3567344926344227
7.98,0.1451053674154,1.5066971670117877
8.0,0.5672487391198558,1.6923956172413666
8.02,0.8322777292112855,1.7353860943243173
8.040000000000001,0.3109096686819188,1.6697374529601074
8.06,0.6177437129929922,1.7526580527119042
8.08,0.779926916892914,1.868920601690789
8.1,0.349037163683001,1.5949822049178783
8.120000000000001,0.20707986011529664,1.7340524830053041
8.14,0.1930668709552913,1.4690621508359343
8.16,0.12085383069960826,1.7355021723458228
8.18,0.2732704811520137,1.7365248224342753
8.2,-0.23976060166778823,1.697967849105512
8.22,-0.6903149109914635,1.912925850989406
8.24,-0.39938615096482727,1.8232083499042293
8.26,-0.7735504691107101,1.7324225143453515
8.28,-0.49049644041871815,1.7521601971580725
8.3,-0.32303846888423754,1.6796737913615964
8.32,-1.0299387501593682,1.8281119995485278
8.34,-0.06622114772735858,1.7301441313385475
8.36,-0.2710370793022933,1.6046450145262525
8.38,-0.2030307276985387,1.6301845049028878
8.4,-0.027068925737608215,1.644999033946752
8.42,0.2607324186434629,1.5059687632398697
8.44,0.2989122686624634,1.6129493752599189
8.46,0.44843558254544186,1.537620336035307
8.48,0.9496284054611686,1.7915641030573308
8.5,0.5055583677755947,1.6800636184509057
8.52,0.6258480979085651,1.6616148660647365
8.540000000000001,0.5599639104921179,1.7691811909113548
8.56,0.5661319341975423,1.780992629881921
8.58,-0.016879934152777686,1.652610741837647
8.6,0.05476453338415617,1.5737983278917589
8.620000000000001,-0.2808842024621486,1.4305469720244977
8.64,-0.6260950863998769,1.5825898194309576
8.66,-0.44380552548934593,2.0200077508980696
8.68,-0.49244071792422195,1.668967322835388
8.700000000000001,-0.7371524239347821,1.5296838917567666
8.72,-0.738217421443903,1.5341130418372015
8.74,-0.578896795950127,1.6438993296789688
8.76,-0.3773938124244276,1.9987420150955157
8.78,-0.44091234067744184,1.7493563847041622
8.8,-0.4351545892663535,1.788416445510335
8.82,0.3063575703815187,1.5286839714587424
8.84,0.10189736441268898,1.4081584167766517
8.86,0.2555055275549737,1.531054411290655
8.88,0.5415522327394878,1.5256522558643189
8.9,0.4600531297065891,1.8330088505847255
8.92,0.5472865097666765,1.718741223711856
8.94,0.6489140664517558,1.5748688698274136
8.96,0.5074333733994016,1.6877297407019327
8.98,0.24790663496137028,1.6479676236661498
9.0,0.3433214182775685,1.7883949857304884
9.02,0.4587071185292831,1.458805712756332
9.040000000000001,0.715507601722205,1.9060094370445528
9.06,-0.23510308081650333,1.4140782291532212
9.08,-0.10355320969259527,1.5128303036879347
9.1,-0.5145089894177031,1.5348842440142052
9.120000000000001,-0.23213919999574226,1.7475672458621758
9.14,-0.19964944568226248,1.8256566821866869
9.16,-0.36957878986589604,1.4652547763962698
9.18,-0.7931618164418944,1.7085026318613319
9.200000000000001,-0.5246333028578035,1.7011277046378976
9.22,-0.5685450753209746,1.607482223495498
9.24,-0.3261751482376698,1.7224869076545548
9.26,-0.3286481342708343,1.5361684881056425
9.28,-0.37848269005734864,1.7382462912082353
9.3,0.012257773026829536,1.6316773076498754
9.32,0.15328362722704247,1.5693203905457955
9.34,0.06453457815984151,1.565308731741647
9.36,0.7590141113491466,1.8022487804645047
9.38,0.45650931696631425,1.725544904300533
9.4,0.8417935256207671,1.6411351802146836
9.42,0.7883235980052238,1.8697940929116472
9.44,0.4027890146321122,1.7906659630415889
9.46,0.6229120813355687,1.8330967517488654
9.48,0.39362073360897776,1.763503311753684
9.5,0.08183114912011265,1.71847193897228
9.52,0.12327113719815658,1.6116071792644353
9.540000000000001,-0.05763280461993447,1.6708911450389365
9.56,-0.6215543131136144,1.6065151262782813
9.58,-0.544562637732701,1.8158163449582116
9.6,-0.563857720880467,1.653775148738387
9.620000000000001,-0.6262128622474293,1.6906913861296753
9.64,-0.5717600428709994,1.6896916334762921
9.66,-0.35199234855899847,1.7718309353183956
9.68,-0.4215945929420939,1.8581303792024364
9.700000000000001,-0.5094460154144368,1.5862310156787494
9.72,0.01922089599335103,1.815913235118063
9.74,-0.02006476600049948,1.633045133053817
9.76,-0.1291296903844741,1.4279495335738701
9.78,0.6465874915878129,1.6531778842864404
9.8,0.6470348238703479,1.5906530085711266
9.82,0.3940748036266782,1.6827005787537155
9.84,0.69119807168378,1.6244676950640717
9.86,0.8385640547643868,1.7074685654989548
9.88,0.6783755154942865,1.9225573753844134
9.9,0.8779049080465003,1.6997357036926362
9.92,0.3019988514844945,1.7249633723075979
9.94,0.5690924797498996,1.7035146063181372
9.96,0.6431908525736314,1.9555735751357444
9.98,-0.10110016245607026,1.658325431290738
10.0,-0.37542013255807094,1.7973206856869512
10.02,-0.40056849586287513,1.6473040874174063
10.040000000000001,-0.754756643481049,1.6796988414498317
10.06,-0.7623876504367024,1.7653282129422092
10.08,-0.7427902103464484,1.7455332415294416
10.1,-1.1421867168826891,1.8647761323852559
10.120000000000001,-0.412696174478476,1.5036772920734105
10.14,-0.789463237272434,1.751675587663386
10.16,-0.32065182215419896,1.7665301445856958
10.18,-0.07698504160421765,1.7576448396998543
10.200000000000001,-0.007188229219155731,1.5392139262714424
10.22,0.22673552523171808,2.0761765442557314
10.24,0.011091406054417765,1.6468692897119857
10.26,0.7519887912577852,1.5240653505782138
10.28,0.7438858712575411,1.7028643303053714
10.3,0.40546562135967557,1.7351638299795444
10.32,0.6488470086046404,1.6126459332829335
10.34,0.3705639539972994,1.639230356147944
10.36,0.6673183356198387,1.7820361566944722
10.38,0.40301160729684676,1.7178287526621745
10.4,-0.1341348031360387,1.7184224453066137
10.42,-0.08592715342562884,1.6608227335148775
10.44,-0.22661168895212971,1.4113311002663307
10.46,-0.29064552677659866,1.7195268089073203
10.48,-0.28485535515642957,1.885273079102029
10.5,-0.5494993383369192,1.9227935685899211
10.52,-0.9603687670451387,1.580278065559805
10.540000000000001,-0.6855618938590259,1.7044039463275822
10.56,-0.753409546099419,1.7043253332443342
10.58,-0.5172403257008833,1.7398089953185596
10.6,-0.4660038780404936,1.6069940441204762
10.620000000000001,-0.0968289259000976,1.8691710924689118
10.64,0.01751185335812397,1.7670370399746724
10.66,0.33919660738119356,1.5238567657533677
10.68,0.09853831328047322,1.6650610478276098
10.700000000000001,0.7450878156043268,1.6014622772589424
10.72,0.4944813477232599,1.7101841052535267
10.74,0.45850862329679787,1.6257009455743043
10.76,0.5339962031069705,1.7514708971098247
10.78,0.7701547479347325,1.663240221257546
10.8,0.5661198932620648,1.7380104100032046
10.82,0.4028711542197106,1.5540533553959675
10.84,0.3476379450959979,1.4526467295615626
10.86,0.3048176683411162,1.5813852657686664
10.88,0.0027872785345627845,1.5223597409010774
10.9,-0.20570254843888464,1.6135930039748265
10.92,-0.2757317458055654,1.8431329133033842
10.94,-0.5575017372930203,1.4552890806100751
10.96,-0.4531173542952486,1.6408893148786703
10.98,-0.43844436991696706,1.9991038088815685
11.0,-0.5656642346408711,1.7532495501104106
11.02,-0.5602432298716343,1.6848620189065253
11.040000000000001,-0.44990023282436,1.5695420540201972
11.06,-0.6119625858509941,1.9379462676262966
11.08,-0.17751961204314073,1.594325683668687
11.1,-0.1395851900924265,1.5550543584451122
11.120000000000001,0.32778637042633313,1.5826997526658528
11.14,0.1970032500280135,1.6841366688310972
11.16,0.520509923447255,1.538983449104396
11.18,0.5913081845658188,1.6339257092874702
11.200000000000001,0.56583115006688,1.6820548781550144
11.22,0.2744440013463546,1.5197407200321584
11.24,0.7518448638065611,1.6599367752672032
11.26,0.12415778919602145,1.6352059455873098
11.28,0.3834449160119766,1.7058717957411427
11.3,0.2159719255731764,1.8356604592568047
11.32,-0.11927666744188192,1.5476607742258974
11.34,-0.1845469969805601,1.52027324356503
11.36,-0.1352148773988967,1.4472675088644962
11.38,-0.44836750709854983,1.6446480939844434
11.4,-0.1946432699545353,1.633113015612949
11.42,-0.7018867904478756,1.712486095369845
11.44,-0.7266566327136192,1.8368933499186497
11.46,-0.3035120462924167,1.6525288338946533
11.48,-0.7109461583942354,1.8383156970349595
11.5,-0.35832720978571553,1.5495024821283687
11.52,0.03252330701785711,1.796610309375651
11.540000000000001,-0.013000345894732056,1.5263945532667234
11.56,-0.13551459413583344,1.8945217749513867
11.58,0.025580899040130736,1.7092950122296093
11.6,0.2917684312451012,1.6461613806069983
11.620000000000001,0.718625408374857,1.6811915408699778
11.64,0.5501398514902968,1.440370708639509
11.66,0.3993578572832582,1.5495403110649029
11.68,0.48945586583577855,1.593649868146435
11.700000000000001,0.18574572956814855,1.654441796168654
11.72,1.0731528512864577,1.6876788331632506
11.74,0.2651781718767196,1.3344240128590406
11.76,-0.01810512122108085,1.5090069387910316
11.78,0.010661988223846024,1.5733980243732617
11.8,-0.071805456457768,1.5052168285575542
11.82,-0.28344767389799186,1.8235842861363698
11.84,-0.16655731942592034,1.8881524581484899
11.86,-0.6823447833163847,1.5584628981693833
11.88,-0.5074462996951872,1.7319657224896092
11.9,-0.6418123244900706,1.6686158062631966
11.92,-0.6698425028669065,1.6125071693338113
11.94,-0.5262321021153036,1.4989380453788157
11.96,-0.376759594336516,1.5710292278520779
11.98,-0.033792124528111,1.5685458074992829
12.0,-0.1320730361216351,1.4984650420980308
12.02,0.44047788441319063,1.7715464897024782
12.040000000000001,0.15911869915655202,1.6809672437649195
12.06,0.09748374380347753,1.6019185716165874
12.08,0.881206203388175,1.8855360957222367
12.1,0.8119538757336124,1.7106896068646684
12.120000000000001,1.1153754681619166,1.6865769993986266
12.14,0.6807300066218599,1.6194417177508051
12.16,0.67897619311613,1.5723894846599504
12.18,0.31404231615893413,1.5142018553539578
12.200000000000001,0.48322598762617164,1.7941265514372333
