time,v_x_fluid_1
2.37,"[NaN, NaN, -0.00013796038462280075, -0.00021937216851649336, -0.0003027088417894273, -0.00038748767626815486, -0.00047325253383019236, -0.0005595752546278898, -0.0006460485839938065, -0.0007322783568728946, -0.000817885569490467, -0.0009025100478406915, -0.0009858175979684935, -0.0010675106599660096, -0.0011473359604450895, -0.0012250867401585434, -0.0013006042623464056, -0.0013737790028178862, -0.0014445431391694249, -0.0015128585811094624, -0.0015787041046468394, -0.0016420641689657892, -0.001702920484241944, -0.0017612571954671431, -0.0018170709174512702, -0.0018703748741924545, -0.0019212069719573169, -0.0019696339752708777, -0.002015741884396314, -0.002059620411798325, -0.0021013467663898912, -0.0021409754536891117, -0.0021785283022242355, -0.002213995556569777, -0.0022473511292555796, -0.002278561468956464, -0.002307602737103742, -0.0023344769707077857, -0.0023592070978810417, -0.0023818272509222994, -0.002402373748095253, -0.0024208757211581083, -0.0024373481482889412, -0.0024517913234129024, -0.002464194911792259, -0.0024745426364598064, -0.0024828192710095636, -0.0024890197950577855, -0.002493147393902331, -0.002495209528978459, -0.0024952151683214643, -0.0024931703014982615, -0.0024890758884077943, -0.002482928389606724, -0.0024747210428836324, -0.0024644481636164253, -0.0024521100768337785, -0.002437712837929337, -0.002421261698265665, -0.002402754787080312, -0.0023821818840901224, -0.0023595251699114685, -0.00233476283630874, -0.0023078732087717354, -0.002278837018017132, -0.002247640591099173, -0.00221428523125308, -0.002178799133225323, -0.002141209597421247, -0.002101528688127824, -0.00205974237579062, -0.0020158071619720036, -0.001969655031646072, -0.0019212059014071033, -0.001870381243863991, -0.0018171156430222333, -0.0017613635506997008, -0.0017030966909347956, -0.0016423047837698316, -0.0015789940562446214, -0.001513179416772215, -0.0014448847133499286, -0.0013741432486523428, -0.0013010020347070164, -0.0012255314530560154, -0.0011478375841333765, -0.001068073317748546, -0.0009864439620235624, -0.0009032068475119817, -0.000818665006764397, -0.0007331510324544367, -0.0006470192875145933, -0.0005606419979870687, -0.000474405674878065, -0.00038871209667513734, -0.0003039853322788588, -0.0002206782163674306, -0.0001392729537690252, NaN, NaN]"
2.38,"[NaN, NaN, -0.0001395521942530124, -0.00022199005292483252, -0.00030637418732355276, -0.0003922122505048935, -0.0004790408277058984, -0.0005664304581486648, -0.0006539711895868869, -0.000741262891822559, -0.0008279217268695587, -0.0009135849199171549, -0.0009979146846029626, -0.0010806090418813388, -0.001161408247053537, -0.0012400995926831776, -0.0013165235707834353, -0.0013905747662594217, -0.0014621898502923997, -0.001531332166250862, -0.0015979800653396635, -0.001662118153255493, -0.001723729335361039, -0.0017827984876457607, -0.0018393223707836523, -0.0018933138914885683, -0.0019448097162755753, -0.0019938757145279095, -0.0020405982241795163, -0.0020850676443392342, -0.0021273612914032352, -0.002167533680288372, -0.002205606656405409, -0.0022415699615541086, -0.002275396999025927, -0.0023070537964797206, -0.0023365171061697013, -0.0023637899706918093, -0.0023888953177093725, -0.002411865479442555, -0.0024327334797129814, -0.0024515252984660036, -0.0024682542446895525, -0.0024829209373314425, -0.0024955148337695147, -0.002506019343661945, -0.002514421168486199, -0.0025207180008108092, -0.0025249137796346803, -0.00252701366901275, -0.0025270236402372363, -0.0025249490735288313, -0.0025207922420246347, -0.002514551666869511, -0.002506221622060716, -0.0024957960662660757, -0.002483275431423173, -0.002468665122544775, -0.002451968579352923, -0.002433182162787194, -0.002412295901031486, -0.002389293550075941, -0.002364154478801761, -0.0023368563450355, -0.002307379897289244, -0.0022757175632528498, -0.0022418820369423135, -0.002205897732827277, -0.0021677871697636923, -0.0021275609965959504, -0.0020852056534182446, -0.0020406782176562565, -0.0019939112574105847, -0.001944824868350411, -0.0018933387595358837, -0.0018393833629370172, -0.0017829093503273542, -0.0017238881574500743, -0.001662312595686617, -0.0015981920963185755, -0.0015315440814132422, -0.0014623946087323906, -0.00139077930319358, -0.0013167470435858526, -0.0012403672242488409, -0.0011617356863214776, -0.0010809965019232363, -0.000998360273188892, -0.0009140945076997916, -0.000828509982741963, -0.0007419460291047019, -0.0006547628670779305, -0.0005673371912676597, -0.0004800594597503112, -0.00039333051010302905, -0.00030757240604892554, -0.00022324335899044046, -0.00014083575193729668, NaN, NaN]"
2.39,"[NaN, NaN, -0.00014111924803048148, -0.0002244425791506584, -0.00030973637747971216, -0.00039649960872998355, -0.00048426151571659317, -0.0005725924841582476, -0.0006610828701820901, -0.0007493297661102326, -0.0008369467974214628, -0.0009235702228979045, -0.0010088623434184962, -0.0010925168251812035, -0.0011742651133272164, -0.0012538824190128587, -0.001331201688360521, -0.001406128643482019, -0.001478610754509787, -0.0015486117600573355, -0.001616107021082405, -0.0016810774992159334, -0.0017435020090543398, -0.001803360980852296, -0.0018606461628669052, -0.0019153653561318237, -0.0019675528996613238, -0.0020172799636837824, -0.0020646416324024168, -0.002109733195534959, -0.0021526326511098564, -0.0021933928056974542, -0.002232032444684518, -0.0022685386952400006, -0.00230288344500884, -0.002335032304692844, -0.0023649621587677, -0.0023926759266519886, -0.0024181960026817763, -0.002441553434776827, -0.002462778675584799, -0.002481894762876928, -0.0024989132921158868, -0.0025138342105498358, -0.002526645484679704, -0.0025373288329147794, -0.002545871215017366, -0.0025522718612224953, -0.002556536766409022, -0.002558673226612066, -0.002558687823581525, -0.0025565869071756406, -0.002552374676517665, -0.0025460492566855447, -0.0025376018655194816, -0.0025270198739598105, -0.0025142982383041627, -0.0024994433775875733, -0.0024824633164884447, -0.002463358064214827, -0.0024421200568111663, -0.0024187349167864645, -0.0023931830179874645, -0.0023654422220826385, -0.0023354939991449713, -0.002303332640795539, -0.0022689733724165217, -0.002232441843902142, -0.002193760714509181, -0.0021529408664482273, -0.0021099697402509423, -0.002064806409633628, -0.002017385100924442, -0.001967627281307564, -0.0019154521258098205, -0.001860782207765899, -0.001803557925414577, -0.0017437509995519788, -0.001681358400914469, -0.0016163928963528874, -0.00154887691736999, -0.0014788428914025494, -0.0014063319185203013, -0.0013313961890809474, -0.0012541042725083772, -0.0011745457037603596, -0.0010928608184575387, -0.0010092662853103346, -0.0009240336084711507, -0.0008374763478580749, -0.0007499403726229141, -0.0006617957148350462, -0.0005734257888639897, -0.0004852197470990959, -0.00039757277678290255, -0.00031090116939129546, -0.00022566634367463442, -0.00014237541830906036, NaN, NaN]"
2.4,"[NaN, NaN, -0.00014317566802413498, -0.0002276115765203542, -0.00031403714152073114, -0.00040193980641439514, -0.0004908424124463177, -0.0005803202931953158, -0.0006699655569338078, -0.0007593723865247911, -0.0008481469855612859, -0.0009359182821747882, -0.0010223426822807097, -0.001107108720100766, -0.0011899435058460525, -0.001270621251798517, -0.0013489759774553702, -0.0014249122651401507, -0.0014983763980999229, -0.0015693330154883207, -0.001637759208000614, -0.001703635299332344, -0.0017669376206398155, -0.0018276437372847327, -0.0018857424756006675, -0.0019412380372007064, -0.001994160341075613, -0.002044589029751392, -0.0020926313380001116, -0.002138385068396629, -0.0021819274601720296, -0.0022233089792128764, -0.0022625457448256924, -0.0022996216275584626, -0.0023345053310788993, -0.002367160573023764, -0.002397563296507495, -0.002425716427691896, -0.002451643589626197, -0.002475376938883034, -0.002496946576101292, -0.0025163747355387675, -0.0025336734177515137, -0.0025488426596838795, -0.002561869072761598, -0.0025727318995794326, -0.002581416497759954, -0.0025879208609113843, -0.0025922515737761263, -0.0025944183596158733, -0.002594431298362095, -0.0025922970301710258, -0.00258801778206305, -0.002581591367539917, -0.002573008694666878, -0.002562255255660237, -0.0025493209848638757, -0.0025342160775151173, -0.002516954458599854, -0.002497537528039252, -0.002475957337106374, -0.0024522002756475164, -0.0024262481545992403, -0.0023980793656908886, -0.0023676739395921353, -0.00233502201766908, -0.0023001348444365104, -0.0022630387333150157, -0.002223760815016291, -0.002182317052553085, -0.0021386979195596547, -0.002092862807830535, -0.0020447454906786277, -0.001994266873635413, -0.0019413449985345513, -0.0018859006372653041, -0.0018278714785911173, -0.0017672289926922635, -0.0017039705275990746, -0.0016381090533291712, -0.001569665633588264, -0.0014986716864747842, -0.0014251683729053018, -0.0013492074233446545, -0.0012708578618919244, -0.0011902188764231771, -0.0011074419281134052, -0.0010227403431027455, -0.0009363846861586218, -0.0008486913822488255, -0.0007600090194381217, -0.0006707107660182728, -0.0005811848168600803, -0.0004918257701639298, -0.0004030315104695526, -0.00031521858213925946, -0.00022885516466189705, -0.00014445627726156123, NaN, NaN]"
2.41,"[NaN, NaN, -0.00014453473625012855, -0.00022972151729076614, -0.00031692213218688993, -0.0004056211959245095, -0.0004953372112203085, -0.0005856461800217327, -0.0006761379074999035, -0.000766402288632029, -0.0008560413796166482, -0.000944674847145783, -0.0010319486753436508, -0.0011175492279806444, -0.0012012092903951788, -0.0012827106871950381, -0.0013618892978110029, -0.0014386360387945104, -0.001512884666664003, -0.0015845965075944543, -0.0016537484747011742, -0.0017203225493700566, -0.0017842973146229742, -0.0018456531242532295, -0.0019043823169007143, -0.0019604940559574784, -0.002014026165831289, -0.0020650520001796084, -0.002113666597300666, -0.002159965386035344, -0.002204026898955851, -0.0022459031346663103, -0.002285610064435682, -0.0023231301835932045, -0.002358430791225655, -0.0023914741689935173, -0.002422235409848141, -0.002450717996089049, -0.0024769468142070254, -0.002500955400367461, -0.002522774309086908, -0.0025424257595766686, -0.002559923316183079, -0.002575269179104545, -0.002588451334649907, -0.0025994482477104228, -0.0026082438464121458, -0.0026148333819251096, -0.002619221303662281, -0.0026214165532574174, -0.002621428314523746, -0.0026192619908067213, -0.0026149176422088985, -0.0026083919189503614, -0.00259967965244478, -0.002588776757094918, -0.002575685481725989, -0.0025604149238048924, -0.002542970065106241, -0.002523346065955548, -0.002501531781115174, -0.002477513760149092, -0.0024512747896636993, -0.002422794365278069, -0.0023920528251463917, -0.0023590360336309523, -0.0023237472584528417, -0.0022862186825073796, -0.0022464836070861657, -0.0022045604719579844, -0.002160439867977059, -0.0021140798553093325, -0.0020654112835056197, -0.0020143509344971917, -0.0019608155434739437, -0.0019047338519536394, -0.0018460555102583736, -0.0017847516127189507, -0.0017208150606564526, -0.0016542567725407527, -0.001585095604476421, -0.0015133582021937097, -0.0014390797467414896, -0.001362309625584125, -0.0012831237035823091, -0.0012016361700672152, -0.0011180093959326978, -0.0010324591948141378, -0.0009452543883531804, -0.0008567106354701526, -0.0007671755940684164, -0.000677021896423354, -0.0005866408554386437, -0.0004964357353132625, -0.0004068137867722001, -0.00031819279467687754, -0.00023104655205943815, -0.00014589024461565583, NaN, NaN]"
2.42,"[NaN, NaN, -0.00014612307786618627, -0.00023220073260150385, -0.00032032476728580903, -0.00040997750440845257, -0.000500673216194163, -0.0005919765369728858, -0.0006834668006083357, -0.0007747250269370238, -0.0008653475784114311, -0.0009549543805671667, -0.0010431939911703663, -0.0011297530336528438, -0.001214364008072199, -0.0012968081513646834, -0.0013769165683746277, -0.0014545709796434062, -0.0015296981971904503, -0.0016022566349526942, -0.0016722232725790646, -0.0017395820745735111, -0.001804314961543317, -0.001866405519086208, -0.0019258494260688405, -0.001982659182410537, -0.0020368723763989484, -0.0020885570040537543, -0.0021378025660779734, -0.002184702656763029, -0.0022293363276251086, -0.002271757357015367, -0.002311983618500578, -0.0023499988594212003, -0.0023857706675860855, -0.0024192609127868057, -0.0024504440331486322, -0.002479322455165932, -0.0025059198049490372, -0.002530268357636869, -0.0025523975630791325, -0.0025723290273353227, -0.0025900764739716065, -0.002605642965231539, -0.0026190173679620753, -0.0026301783572770447, -0.0026391077018199124, -0.0026457972111371777, -0.0026502499513816643, -0.002652476390457963, -0.0026524863530883454, -0.002650285799982369, -0.0026458753045780106, -0.002639249680282181, -0.0026304038721745183, -0.002619338556234864, -0.002606058711402241, -0.0025905730839800058, -0.0025728852557113076, -0.0025529897011934716, -0.00253087491370713, -0.0025065264617947654, -0.00247992562939778, -0.002451050613870827, -0.002419882920888202, -0.0023864173478265927, -0.0023506701567832045, -0.002312669710700433, -0.0022724429463411725, -0.0022300045636697422, -0.0021853427522349447, -0.0021384137524255533, -0.002089147094589396, -0.0020374592741077314, -0.001983267457585895, -0.0019265014610637956, -0.0018671127982198875, -0.0018050734955260299, -0.0017403756327908752, -0.0016730281806327984, -0.001603048960058866, -0.0015304646632838105, -0.0014553117776096903, -0.0013776417535682538, -0.0012975326398217818, -0.0012151010410758323, -0.001130512699044039, -0.0010439859227773048, -0.0009557914524369755, -0.0008662473230564276, -0.0007757051951984656, -0.0006845419735387312, -0.000593153756455553, -0.0005019494388570277, -0.00041133984713627046, -0.00032174706283197936, -0.00023365024811967112, -0.00014757074776291723, NaN, NaN]"
2.43,"[NaN, NaN, -0.00014860911353926234, -0.00023593472931247194, -0.00032533474297189813, -0.0004162875648613192, -0.0005083008774033469, -0.0006009228834734671, -0.0006937213793425149, -0.0007862712946399566, -0.0008781652336985547, -0.000969023585184295, -0.001058496754377378, -0.0011462699856922191, -0.0012320698136544497, -0.0013156709002313952, -0.0013969011930831268, -0.0014756422562639533, -0.0015518216983145127, -0.0016253982595365957, -0.0016963490934453194, -0.00176465824771733, -0.0018303058845522775, -0.0018932733258209028, -0.0019535551082707414, -0.002011163385003424, -0.002066135597397831, -0.0021185425709724925, -0.002168478688128506, -0.002216041235865264, -0.0022613110906983267, -0.002304342506620234, -0.002345153452060362, -0.0023837279329421714, -0.0024200336865211596, -0.0024540322312002127, -0.0024856971487634233, -0.002515029561810389, -0.0025420510501330466, -0.0025667916884485166, -0.0025892798438021947, -0.0026095372817197177, -0.002627576912978327, -0.002643400403855146, -0.0026569947671494496, -0.002668337531630586, -0.0026774101545241195, -0.00268420493412859, -0.0026887258161854507, -0.002690984469697161, -0.0026909932750885848, -0.0026887607339096584, -0.0026842893804280323, -0.0026775750535155897, -0.002668610002595109, -0.0026573857042784506, -0.0026438964627370364, -0.00262815270757881, -0.0026101678411224317, -0.0025899434344321555, -0.0025674712998055536, -0.002542736682250689, -0.0025157197885097666, -0.0024863989201958977, -0.0024547572649871847, -0.002420792007363522, -0.0023845219612972216, -0.002345976372917319, -0.0023051809161566588, -0.002262147818113409, -0.002216863551241603, -0.002169283682580821, -0.0021193375393942756, -0.002066941410695501, -0.002012011084197363, -0.001954470766770898, -0.0018942653128240102, -0.0018313643604642616, -0.0017657603835085536, -0.0016974631320629287, -0.0016264928093093968, -0.001552881040203279, -0.0014766694733377706, -0.0013979114498788008, -0.0013166825821257083, -0.0012330962519673484, -0.0011473175536361247, -0.001059565919910832, -0.0009701144777821252, -0.0008792836408203886, -0.0007874324922786087, -0.0006949494939009788, -0.0006022384318858621, -0.0005097094666027572, -0.0004177759262923272, -0.00032687043522897286, -0.00023747663287296058, -0.0001501266837803894, NaN, NaN]"
2.44,"[NaN, NaN, -0.0001491257622611981, -0.00023702257082893217, -0.00032700921379171124, -0.00041855958518494454, -0.0005111807534700375, -0.0006044171103295468, -0.0006978342748523735, -0.0007910084613851159, -0.0008835306426854168, -0.0009750141423510845, -0.001065101443224907, -0.0011534714309441008, -0.0012398481370667447, -0.0013240053090324898, -0.001405771375858519, -0.00148503133157139, -0.0015617158611613946, -0.0016357856556426056, -0.0017072185932285626, -0.0017759969274201838, -0.0018420991221457246, -0.0019055042225144807, -0.0019662016326751023, -0.0020241966467726027, -0.0020795238027152265, -0.0021322621365739316, -0.0021825166756908572, -0.002230388200453868, -0.0022759569791790005, -0.0023192757369304476, -0.002360361331331079, -0.002399196670510877, -0.002435748173722506, -0.0024699760715617292, -0.0025018532198233115, -0.0025313806122834338, -0.0025585799954635957, -0.002583482004585955, -0.002606116547863787, -0.0026265064471921356, -0.002644663441129199, -0.002660586815734024, -0.002674262014929531, -0.0026856668298121727, -0.002694784513180125, -0.002701611788342423, -0.002706154759161849, -0.0027084231842822134, -0.0027084284147334036, -0.0027061785915896306, -0.0027016760159386823, -0.002694917580300519, -0.0026858945189550247, -0.0026745969881850494, -0.002661022540671311, -0.002645179967509529, -0.002627080477723143, -0.0026067274081167007, -0.0025841145323097663, -0.0025592268548757565, -0.0025320444517391567, -0.0025025466470728324, -0.0024707157571428762, -0.0024365436115163096, -0.0024000430846725144, -0.002361243652177324, -0.002320174610949815, -0.0022768517836646955, -0.0022312639739499305, -0.0021833678415096786, -0.002133093631100632, -0.002080358233508329, -0.002025075514678312, -0.0019671611893562683, -0.001906548285557818, -0.0018432114263762368, -0.001777150429461633, -0.001708380636611599, -0.0016369251145778524, -0.0015628157892064475, -0.0014860932972731978, -0.001406811084946359, -0.0013250435153409363, -0.001240899940743356, -0.001154542196095915, -0.0010661918187919231, -0.0009761285056671671, -0.0008846805514757391, -0.0007922094006040931, -0.0006991016989961901, -0.0006057615168666962, -0.0005126025503132776, -0.0004200468166265829, -0.0003285386592342701, -0.00023856524444778535, -0.00015065612640696518, NaN, NaN]"
2.45,"[NaN, NaN, -0.00015150197552394872, -0.0002405673954058722, -0.00033175331241534344, -0.0004245295655794155, -0.0005183978951799292, -0.0006128926081836295, -0.0007075711509650604, -0.0008020053634232343, -0.0008957840044622702, -0.0009885126824870892, -0.0010798219708958582, -0.0011693843011320493, -0.0012569189724738043, -0.0013421951912830092, -0.0014250419461778563, -0.0015053527376536274, -0.001583064449422445, -0.001658139317387954, -0.0017305536995407857, -0.001800288968319129, -0.0018673224981053307, -0.0019316326271925405, -0.0019932087312526576, -0.0020520555138250577, -0.0021082069822063202, -0.002161741911877681, -0.0022127647994154317, -0.002261375684042922, -0.0023076549272770036, -0.002351655752603528, -0.0023933948479675565, -0.002432854318329646, -0.002469999434119118, -0.0025047883210814266, -0.0025371914149832525, -0.00256720827234268, -0.002594860540189047, -0.002620179592590901, -0.0026431967386101075, -0.0026639349612340014, -0.0026824038034604283, -0.002698599173677658, -0.002712504697786734, -0.0027240993949866166, -0.002733368112113134, -0.0027403095667402526, -0.0027449300915160456, -0.0027472373603205087, -0.0027472385619965343, -0.002744940511115278, -0.0027403470836416138, -0.0027334569372998827, -0.002724263666884255, -0.0027127601588000485, -0.00269894805008171, -0.0026828351041287583, -0.002664428852279879, -0.0026437321253230625, -0.002620739576087868, -0.0025954361729928917, -0.0025678018691419717, -0.00253781726040075, -0.0025054661412910926, -0.002470739316616928, -0.002433647278089156, -0.0023942237056927998, -0.00235250197328879, -0.0023084991242698838, -0.0022622033134227794, -0.0022135701487978033, -0.0021625278103973825, -0.00210899002982619, -0.0020528692062592546, -0.0019940871340647158, -0.0019325872846472783, -0.0018683407307457402, -0.001801345608423059, -0.0017316183121081552, -0.001659181885174695, -0.001584067095544143, -0.001506313184730798, -0.0014259729682020343, -0.0013431226039978114, -0.0012578652299108006, -0.0011703547430433419, -0.0010808212494095432, -0.000989553669897438, -0.0008968864111791707, -0.0008031838032655881, -0.0007088335483806097, -0.0006142408931060489, -0.0005198256551137817, -0.00042602260851134604, -0.00033328944355331296, -0.0002421208065666782, -0.00015304910478260172, NaN, NaN]"
2.46,"[NaN, NaN, -0.0001528958314116759, -0.00024285063828688122, -0.0003349614336972042, -0.0004286966689189061, -0.0005235465859000555, -0.000619031633683137, -0.0007146952213530496, -0.0008100966982952095, -0.000904817335287527, -0.000998465564293002, -0.00109067800619167, -0.0011811244032509222, -0.0012695164354381491, -0.0013556146945176597, -0.0014392401607804493, -0.0015202956452496958, -0.0015987267546344905, -0.0016744951307361945, -0.0017475751276774308, -0.0018179466586850722, -0.0018855876571599716, -0.0019504781974400529, -0.00201261122939035, -0.0020719975139626757, -0.002128674714522395, -0.0021827138213177263, -0.0022342087735193828, -0.002283257279758246, -0.002329941989525359, -0.00237431998266734, -0.0024164123528790738, -0.002456205151234981, -0.0024936664427427538, -0.002528756221688839, -0.002561444829436387, -0.002591729904388224, -0.0026196307949324727, -0.002645177972328981, -0.002668403441084073, -0.002689330947649579, -0.0027079695448836002, -0.002724313302868535, -0.002738345668415995, -0.002750046652961271, -0.002759400701332154, -0.0027664055175254687, -0.0027710667743608176, -0.0027733924610361185, -0.002773391074858872, -0.0027710698327039845, -0.0027664337453776797, -0.0027594828748331987, -0.002750210672581743, -0.002738606903024941, -0.002724668914766341, -0.002708402745488177, -0.002689818194362925, -0.0026689213222265223, -0.0026457073374230315, -0.002620159961721879, -0.0025922571009211713, -0.0025619775676356442, -0.0025293071813882306, -0.0024942467951931378, -0.002456818405472921, -0.002417052160279033, -0.0023749728546532565, -0.0023305911551910184, -0.0022838909884624337, -0.002234824471258552, -0.0021833174542577292, -0.0021292833257856116, -0.002072636725979922, -0.0020133053994676794, -0.0019512394695618853, -0.0018864100599730598, -0.0018188086668068657, -0.0017484446401955542, -0.0016753388013967545, -0.0015995235514201385, -0.0015210423849141368, -0.001439952050845555, -0.0013563273293924166, -0.001270268737665458, -0.001181929760622414, -0.001091538855236241, -0.000999385812217605, -0.0009058075821987319, -0.0008111736133620099, -0.0007158773264177348, -0.0006203303815405071, -0.0005249574570400573, -0.0004301979236739646, -0.000336518389990222, -0.0002444228515090494, -0.00015444987705965943, NaN, NaN]"
2.47,"[NaN, NaN, -0.00015436923257935637, -0.0002450725055799013, -0.0003379625946630644, -0.0004325065692275465, -0.000528190030330276, -0.000624523842420364, -0.0007210414649667907, -0.0008172958549767964, -0.000912864165035223, -0.0010073532806839816, -0.0011003992649651967, -0.0011916711200205125, -0.0012808785874264396, -0.0013677834463653724, -0.0014522107749453815, -0.0015340506325610616, -0.001613239428032764, -0.0016897380815644124, -0.0017635218134840534, -0.0018345714927327692, -0.0019028643557964145, -0.0019683797466578516, -0.0020311115033182343, -0.002091071543736284, -0.002148296690790003, -0.0022028562235330636, -0.0022548433987740024, -0.0023043563690433736, -0.002351478748378622, -0.0023962688930205134, -0.0024387491806194444, -0.002478907168034231, -0.002516712471695889, -0.0025521258947178403, -0.0025851171566395642, -0.002615681978038734, -0.0026438379882327053, -0.0026696157608980483, -0.0026930485390788015, -0.002714162608352996, -0.0027329694957023, -0.0027494636912364753, -0.002763628736214424, -0.0027754435607571003, -0.0027848900927443963, -0.0027919634606318336, -0.0027966690370083702, -0.0027990171781702732, -0.0027990194271473394, -0.0027966839284313855, -0.0027920135231889248, -0.0027850074517417993, -0.002775659347355919, -0.0027639579709259772, -0.00274989490053106, -0.0027334775935853907, -0.0027147208788294575, -0.0026936324100150463, -0.0026702058631636622, -0.002644422682011915, -0.0026162590702878325, -0.0025856929973269048, -0.002552711174529552, -0.002517316196932144, -0.002479530966717358, -0.0024393863519142525, -0.0023969072103663955, -0.0023521037794227567, -0.0023049593152701152, -0.002255425240609372, -0.002203426893449817, -0.002148877675076522, -0.002091692550625569, -0.0020317979506722936, -0.0019691422909569375, -0.0019036962688690493, -0.0018354517242294113, -0.0017644182035247737, -0.001690616448493549, -0.0016140797340225173, -0.0015348528324497298, -0.0014529917296070892, -0.001368572169204145, -0.0012817047794227209, -0.0011925541055073261, -0.0011013459327179472, -0.0010083654087355283, -0.0009139474028873256, -0.00081846434180496, -0.000722315776534582, -0.0006259179453733063, -0.0005296996174965736, -0.00043410550026960244, -0.00033960793681344514, -0.0002467149680000441, -0.0001559697408823444, NaN, NaN]"
2.48,"[NaN, NaN, -0.00015615154561081344, -0.0002477087137988642, -0.0003414760285983209, -0.00043691243690424045, -0.0005335028665632133, -0.000630760051042458, -0.0007282200013033648, -0.0008254370845362718, -0.0009219860634353398, -0.0010174623524829285, -0.0011114907353575792, -0.0012037388940309994, -0.0012939235168629706, -0.0013818123130502956, -0.0014672269662804572, -0.0015500439310394362, -0.001630186922721782, -0.0017076132080664946, -0.0017822993788556914, -0.0018542278692104581, -0.0019233766686591832, -0.0019897238547937745, -0.0020532581059219783, -0.0021139845954284077, -0.002171938701761345, -0.0022271958352698545, -0.0022798565570712067, -0.0023300224647256453, -0.0023777772983248828, -0.002423177790711869, -0.0024662437012384266, -0.0025069594418648993, -0.0025452914137069566, -0.0025811968393319854, -0.002614642494494199, -0.00264562245179349, -0.0026741547862899713, -0.002700272621191902, -0.0027240121900431167, -0.0027454025628532563, -0.002764456939069751, -0.002781169730961691, -0.0027955247547671582, -0.0028075009944291485, -0.0028170784290743145, -0.002824249695257002, -0.0028290197009436017, -0.0028314003743390233, -0.0028314027788632623, -0.002829033598137981, -0.002824293392089889, -0.002817176462399344, -0.002807676558068415, -0.0027957924028942007, -0.0027815289473228674, -0.002764893540723948, -0.0027458925454365603, -0.0027245284109943626, -0.0027007919911241395, -0.002674664039090276, -0.0026461213634241783, -0.0026151433965024866, -0.002581716989911083, -0.0025458380381009997, -0.00250752093056922, -0.0024668012153481423, -0.0024237132121413788, -0.002378274354355068, -0.0023304727159450997, -0.0022802628930905676, -0.00222757215263852, -0.002172313870880348, -0.0021143993340372873, -0.002053745924257355, -0.0019902927903263663, -0.001924014098903249, -0.0018549115489108346, -0.0017830034910546353, -0.001708313812695464, -0.0016308725469626366, -0.001550717343170681, -0.001467900814735907, -0.0013825045202730446, -0.0012946514867493467, -0.0012045168261484737, -0.0011123317758214458, -0.0010183824678653849, -0.0009230041308091807, -0.0008265663904998968, -0.000729465861527648, -0.0006321196887216451, -0.0005349632530732695, -0.0004384503142019039, -0.0003430593461184243, -0.00024930110780284614, -0.0001577172510429469, NaN, NaN]"
2.49,"[NaN, NaN, -0.00015776541553433644, -0.0002501561582246104, -0.00034477824620115333, -0.0004410852727819246, -0.0005385595197642158, -0.0006367128999164661, -0.0007350796997737332, -0.0008332109529034503, -0.0009306771452872274, -0.0010270702809168494, -0.0011220127824419122, -0.0012151689753529384, -0.0013062528478662847, -0.0013950297674742295, -0.0014813179189020263, -0.0015649899319294888, -0.0016459665858737664, -0.0017242037841317319, -0.0017996781015114968, -0.0018723717689355971, -0.0019422619459334438, -0.0020093249691949923, -0.002073546563047422, -0.002134927237882763, -0.002193495698861123, -0.0022493331809177934, -0.0023025513867350137, -0.0023532541259317706, -0.0024015246874155775, -0.0024474190277834007, -0.0024909561153336804, -0.0025321191424921984, -0.002570873117236398, -0.002607174071692623, -0.002640988111451633, -0.0026723090947660447, -0.0027011554448850457, -0.002727560521913332, -0.0027515614114998533, -0.0027731879114954393, -0.0027924530177221587, -0.00280935077025638, -0.002823864487804677, -0.0028359726938403367, -0.0028456556723848326, -0.00285290570035922, -0.0028577278885349245, -0.0028601354215364075, -0.0028601407183384948, -0.0028577510016097704, -0.0028529665016256123, -0.0028457803140754735, -0.002836184219982189, -0.0028241751680669193, -0.002809757240139369, -0.0027929383982297534, -0.002773726251307402, -0.0027521236501042265, -0.0027281216675603273, -0.0027017008920654758, -0.002672837766660743, -0.0026415113833307955, -0.0026077085632188303, -0.0025714275813706923, -0.0025326872586287955, -0.002491520864487417, -0.0024479601526740924, -0.002402021927735899, -0.0023536942975484515, -0.0023029321184018037, -0.0022496628463095987, -0.0021937998874779667, -0.0021352542965242505, -0.0020739433403545245, -0.002009806612049401, -0.0019428187594824006, -0.001872981966429061, -0.001800314934761516, -0.0017248426554572881, -0.0016465965594306118, -0.0015656154669938939, -0.001481953180296347, -0.0013956920468064238, -0.001306956914123765, -0.001215926391705151, -0.001122834826900616, -0.001027971194474491, -0.0009316742348406336, -0.0008343173023655813, -0.0007363008184904624, -0.0006380453889862744, -0.000539988356634233, -0.00044258572767811444, -0.0003463193145124943, -0.0002517043401137653, -0.00015928997859951881, NaN, NaN]"
