time,v_x_fluid_1
2.2600000000000002,"[NaN, -9.784158396727567e-5, -0.00018212026066323907, -0.00027088368679784595, -0.00036135075657301775, -0.0004513123494478777, -0.0005393629868669363, -0.0006248190344985378, -0.0007074665239350326, -0.0007873946978427265, -0.0008649194661303885, -0.0009402699831273501, -0.0010134164840209464, -0.0010843736264158428, -0.001153195056373843, -0.0012198220635359326, -0.0012842535076201674, -0.0013465682365796441, -0.001406727193301881, -0.0014647219916264424, -0.0015206876318448331, -0.0015746624463598515, -0.001626575257557121, -0.0016764586271347253, -0.0017243811425170714, -0.0017703114919388626, -0.0018142233419879727, -0.0018561906399350502, -0.0018962284549319966, -0.001934302492244731, -0.0019704554898374855, -0.0020047283964298515, -0.002037089001787182, -0.002067552140425057, -0.0020961848396112617, -0.0021229710127292118, -0.0021479000841067982, -0.002171038834495374, -0.0021923812330360702, -0.0022118745611801422, -0.0022295749205270086, -0.002245515739200604, -0.0022596274754536983, -0.002271931167045321, -0.002282505358739801, -0.002291324771945152, -0.002298347496722802, -0.002303615467373982, -0.0023071472257156526, -0.0023089089952308297, -0.0023089014027145665, -0.002307136424181417, -0.002303603090341654, -0.0022983148210542034, -0.002291269599944761, -0.002282434887046943, -0.0022718290567788272, -0.0022594867847481495, -0.002245364564192442, -0.0022294247731681482, -0.0022117054234753984, -0.0021922048410082467, -0.002170877881243485, -0.0021477540886172997, -0.0021228493688891324, -0.0020960888433966592, -0.0020674619259735635, -0.00203701959673789, -0.002004699957476376, -0.001970452026773657, -0.0019343109894118902, -0.0018962567307207981, -0.0018562428679476867, -0.0018143048172229548, -0.0017704302474268812, -0.0017245428989171167, -0.001676655563248655, -0.0016267882481324192, -0.001574860969088951, -0.0015208561300743672, -0.001464840960252196, -0.0014067616989813514, -0.001346534294729528, -0.001284194860101293, -0.0012197402428674607, -0.001153085801811958, -0.0010842424350596576, -0.0010132559801789497, -0.0009400645392939485, -0.0008646794579813117, -0.0007871469185144962, -0.0007072412688881737, -0.0006246323433977089, -0.0005392314621368602, -0.0004512759785188457, -0.00036141855905742624, -0.00027102916335127976, -0.00018230982073721923, -9.803453078708645e-5, NaN]"
2.27,"[NaN, -9.931031446073292e-5, -0.00018481012620785812, -0.0002748559090503402, -0.0003666298837829738, -0.0004578599642747237, -0.0005471387057786623, -0.0006337977271856564, -0.0007175727353831283, -0.0007985485527663582, -0.0008771040108934713, -0.000953431678787597, -0.0010274641740906283, -0.0010992895678558082, -0.0011689647663799636, -0.001236369722229947, -0.0013015433964842422, -0.001364607616851948, -0.0014254703932763855, -0.0014841180199285887, -0.001540740882759222, -0.0015953417889641418, -0.0016478369363011238, -0.0016982947818528953, -0.0017467756760716673, -0.001793225366664368, -0.0018376444573863658, -0.001880119587702972, -0.0019206278015627143, -0.0019591429953755854, -0.0019957402031392166, -0.0020304353916696296, -0.0020631805444955753, -0.0020940237516798273, -0.0021230240024090272, -0.002150139918215721, -0.0021753809652075126, -0.0021988251106965146, -0.002220442482244386, -0.002240184089881913, -0.002258120738047236, -0.002274266977315732, -0.0022885536593590925, -0.0023010128662342196, -0.002311718525562021, -0.002320644388550851, -0.0023277506482872585, -0.0023330821758451173, -0.0023366567400130156, -0.0023384433277763733, -0.0023384428857534264, -0.002336668003483642, -0.00233310467912816, -0.002327763262445236, -0.0023206454749754505, -0.0023117199012142203, -0.0023009938687996298, -0.0022885039530243993, -0.002274215362972609, -0.0022580833135730687, -0.0022401407492504905, -0.002220400267446595, -0.0021988099376527674, -0.002175385044826832, -0.0021501606530331474, -0.0021230682168883993, -0.002094077078669052, -0.0020632469993303744, -0.002030539631432517, -0.0019958648156835953, -0.0019592619838534634, -0.0019207552540362136, -0.0018802590509594081, -0.0018377881596970053, -0.0017933835057865524, -0.0017469619488356771, -0.0016984851082666034, -0.0016480129857128246, -0.0015954992843318218, -0.0015408490470569674, -0.0014841525420108235, -0.0014254214500167397, -0.0013644968711476419, -0.0013013995344194542, -0.001236192579339811, -0.0011687608425704286, -0.0010990637080939426, -0.0010272020115802026, -0.0009531276979251197, -0.0008767658276759422, -0.0007982012976216661, -0.000717261071262408, -0.0006335374847246369, -0.0005469404459557731, -0.0004577672546656147, -0.0003666522538265347, -0.0002749609746860872, -0.00018496451420917708, -9.948058941312726e-5, NaN]"
2.2800000000000002,"[NaN, -0.00010067837550970845, -0.0001873604366256029, -0.00027869711973948087, -0.00037184308689793726, -0.0004644943019292533, -0.0005552191294121614, -0.0006433225237155595, -0.0007285472300599095, -0.0008109715999059185, -0.0008909532034495317, -0.0009687060865592184, -0.001044162134858885, -0.0011173995560304437, -0.0011884725376783785, -0.0012572807698396785, -0.00132385511037064, -0.0013882887481949761, -0.0014504951685514822, -0.0015104644696724095, -0.0015683624582116971, -0.00162419802400303, -0.0016778923296175614, -0.0017294972628235173, -0.0017790850043016128, -0.0018266163569512948, -0.0018720744716398644, -0.001915530459745114, -0.0019570029320719875, -0.001996457122344665, -0.002033926069059817, -0.0020694532756466858, -0.0021030140930162373, -0.0021346148585348864, -0.0021643185381353945, -0.0021921200993173895, -0.0022180023200190314, -0.002242024407257849, -0.0022641875464804602, -0.0022844385411289097, -0.0023028186033159123, -0.0023193670612816453, -0.002334020255775528, -0.0023467876730828762, -0.0023577522051372486, -0.0023668963270268664, -0.0023741733272983723, -0.0023796288005356213, -0.00238329017985475, -0.0023851239419387465, -0.002385125768514307, -0.0023833063086400558, -0.0023796590039064963, -0.0023741983725506298, -0.0023669138590341034, -0.0023577660868775254, -0.0023467805873965495, -0.0023339895138485083, -0.002319339571364213, -0.002302802172489724, -0.002284417404870178, -0.002264176498283756, -0.0022420361340797727, -0.0022180310795187823, -0.0021921730912266278, -0.002164392620879092, -0.002134690062812918, -0.002103104809381361, -0.0020695757600426175, -0.0020340602273400403, -0.0019965900692742134, -0.0019571395545329843, -0.0019156723232589626, -0.0018722241165982714, -0.0018267759024148298, -0.0017792588976948394, -0.0017296933949180592, -0.0016780874972883385, -0.0016243636346311239, -0.0015685116292322133, -0.0015105863066491075, -0.001450550526256848, -0.0013883125729425986, -0.0013238990005303214, -0.0012573166793579252, -0.001188480127479917, -0.001117399309262722, -0.001044118718162662, -0.0009685792941765097, -0.0008907756227203107, -0.000810767107100882, -0.0007283561094744743, -0.0006431553261419174, -0.0005550885136429282, -0.0004644565016151576, -0.00037191059385904824, -0.00027883345850084626, -0.00018753227625303634, -0.00010085979165587043, NaN]"
2.29,"[NaN, -0.00010214048152886239, -0.00019009174899067572, -0.0002827292046830346, -0.00037715705159939195, -0.00047104103665088237, -0.0005629213768442727, -0.0006521016661515476, -0.0007383171813346408, -0.0008216536539032573, -0.0009024974902406533, -0.000981057108292263, -0.0010572945518557341, -0.0011312945935813546, -0.0012031110414795789, -0.0012726333171490909, -0.001339906259080202, -0.0014050264076127933, -0.0014678931065667, -0.00152847957639104, -0.0015869661674307394, -0.0016433583488612998, -0.0016975735165780362, -0.0017496707320289568, -0.0017997212758087018, -0.0018476887375331818, -0.0018935664487441457, -0.0019374411123638715, -0.0019793035488863977, -0.0020191240213760352, -0.002056970289811225, -0.002092859917028318, -0.002126746387246582, -0.0021586700597910195, -0.0021886865547461037, -0.0022167702987405053, -0.002242919222471229, -0.0022671999616367907, -0.0022895953217613183, -0.0023100518352571213, -0.0023286264300790217, -0.0023453444843132454, -0.00236013968773783, -0.00237303392693681, -0.0023841047420383996, -0.002393331345821865, -0.002400674989811999, -0.0024061809043514383, -0.0024098726865366513, -0.0024117208812227467, -0.002411724747536098, -0.002409893152125683, -0.0024062180445308026, -0.0024007106137512355, -0.002393358850549586, -0.0023841277757046734, -0.002373037577767276, -0.0023601184704721916, -0.0023453257483311805, -0.0023286198105888526, -0.002310038615610176, -0.0022895864330057386, -0.002267215458391523, -0.0022429521796571376, -0.0022168238350411444, -0.0021887618353384386, -0.002158741235050916, -0.0021268218229997357, -0.0020929630635388814, -0.0020570850476025046, -0.00201922463257123, -0.0019793968035679136, -0.0019375290717918074, -0.001893641117429291, -0.0018477576680262144, -0.0017997961610576238, -0.0017497288498445425, -0.0016976078357879146, -0.001643367522120028, -0.0015869357696209098, -0.0015283965402380164, -0.0014677426171444301, -0.0014048383976050253, -0.0013397113762103558, -0.0012724273024738934, -0.0012028751115744209, -0.001131015487621367, -0.0010569420801922742, -0.0009806024184330537, -0.0009019658012991648, -0.0008210815513590919, -0.0007377389903476135, -0.0006515539902309193, -0.0005624374429597762, -0.0004706957968012355, -0.0003769744645228691, -0.0002826654799019887, -0.00019012314457005777, -0.00010223879516362075, NaN]"
2.3000000000000003,"[NaN, -0.00010338505051125912, -0.00019247079970333418, -0.00028633659085800027, -0.00038203455390465896, -0.00047717810837244094, -0.0005703116998344106, -0.0006607529918735229, -0.000748228759644094, -0.0008328327414143213, -0.000914936227400279, -0.0009947645970052933, -0.0010722740578503645, -0.001147564013058601, -0.0012206901585617238, -0.0012915163133041896, -0.0013600882172408659, -0.0014265083442167085, -0.0014906755937634302, -0.0015525675207498262, -0.0016123225454562878, -0.0016699562225501814, -0.0017253814904414585, -0.0017786538944626006, -0.0018298396469069052, -0.0018788913582296982, -0.0019258047403207885, -0.001970670915705598, -0.0020134860164437436, -0.0020542138311132004, -0.0020929119863119607, -0.0021296125512101785, -0.0021642706569670782, -0.002196910473357077, -0.002227604809270344, -0.0022563142492611154, -0.002283037983197301, -0.002307857877752184, -0.002330747597061701, -0.0023516456504391425, -0.002370626316276977, -0.0023877112956378426, -0.002402818831072192, -0.002415982430422279, -0.0024272879258317513, -0.0024367072389819984, -0.00244419968296967, -0.002449819046175664, -0.0024535878903819133, -0.0024554740719248034, -0.0024554816048770467, -0.002453624218641193, -0.002449880708485228, -0.002444258954124565, -0.0024367607859621014, -0.002427347249922744, -0.0024160230720594172, -0.0024028289914104794, -0.002387725525065407, -0.0023706603262100647, -0.002351673264685622, -0.002330777420592653, -0.002307917296902143, -0.0022831162464374733, -0.002256409402539966, -0.0022277234050036123, -0.0021970376797115364, -0.00216441587626644, -0.002129801119232118, -0.002093122419500345, -0.0020544235611899826, -0.00201370149286152, -0.001970889656508548, -0.0019260162959558002, -0.0018790936404638283, -0.0018300398470385698, -0.001778845987191538, -0.0017255447481943134, -0.0016700758108643666, -0.0016123983702350376, -0.0015525965125727018, -0.0014906414054825959, -0.0014264487217147232, -0.0013600496271975178, -0.0012914625540000448, -0.0012205911234138512, -0.0011474365912728193, -0.001072075628095145, -0.0009944586301197788, -0.0009145268245412451, -0.0008323448491305719, -0.0007476956075314099, -0.0006602202765417426, -0.000569827710522795, -0.0004768149282793948, -0.00038182011620249646, -0.00028624595322401716, -0.0001924872696721017, -0.00010347947202081224, NaN]"
2.31,"[NaN, -0.00010465344631723099, -0.00019484582111857862, -0.000289863418910624, -0.0003867332974470729, -0.0004830478905183196, -0.0005773247823085413, -0.0006688533865663938, -0.0007573932015181667, -0.000843035717939715, -0.0009261584620048984, -0.0010069613721985378, -0.001085366386134673, -0.0011615093342187514, -0.0012354423375424766, -0.0013070586283740505, -0.001376377585803933, -0.0014434907873880078, -0.0015083333908216107, -0.0015708907188412425, -0.0016313319097140404, -0.00168965659497318, -0.0017457609590358265, -0.0017997097126597086, -0.0018515745070526563, -0.001901307220130395, -0.001948893620921181, -0.0019944015874821088, -0.002037840697345681, -0.0020791765757990624, -0.002118454520857269, -0.0021556993151236334, -0.002190868768483257, -0.002223989732050094, -0.002255118393813089, -0.002284240885477197, -0.0023113475239491307, -0.0023365040668357354, -0.002359703768353925, -0.0023808930786014897, -0.002400121291047112, -0.002417424888792068, -0.0024327355690450464, -0.002446069301924957, -0.00245751345957352, -0.00246705000418625, -0.0024746342698391964, -0.0024803178366708607, -0.002484131161487913, -0.0024860428065164716, -0.002486051713516434, -0.002484169572872784, -0.002480383001382522, -0.002474702425704818, -0.0024671194032460206, -0.002457590825159134, -0.002446133969696104, -0.0024327826220380574, -0.0024174839893715623, -0.002400205797998452, -0.0023809851654583345, -0.002359815508966524, -0.0023366543431535833, -0.0023115349937082273, -0.0022844706701271593, -0.0022553922881664314, -0.0022242952867545904, -0.0021912199812232904, -0.002156115714844466, -0.0021189227633415927, -0.002079669040050535, -0.002038354955500786, -0.0019949306331531113, -0.0019494268749755642, -0.0019018395389777704, -0.0018520994938615177, -0.0018002198539702702, -0.001746230640894452, -0.0016900719431904069, -0.0016316962089778445, -0.0015711936499880118, -0.0015085594467238977, -0.001443672641274912, -0.0013765546811246201, -0.0013072349590489932, -0.0012356002546091342, -0.0011616384596723943, -0.0010854139528999856, -0.0010068733259659046, -0.000925962228122701, -0.0008427555324159357, -0.0007570589410069227, -0.0006684860044367102, -0.0005769475136817415, -0.0004827328253122603, -0.000386522945274792, -0.00028975873182569253, -0.00019484308482939, -0.00010473414266355426, NaN]"
2.32,"[NaN, -0.00010630868313609694, -0.00019781299329672307, -0.00029421562905608745, -0.0003925462173645219, -0.0004903945491437949, -0.0005862382198874855, -0.0006793432633119868, -0.0007694156452554144, -0.0008565508963319326, -0.0009411485482843233, -0.0010233997404126964, -0.0011032185491042469, -0.0011806609848438148, -0.0012557721137653802, -0.0013284493603506198, -0.0013987522761027792, -0.0014668109932075462, -0.0015325212787947414, -0.001595875026975209, -0.0016570730767524779, -0.0017161382926278578, -0.0017730031304642037, -0.0018277161573665383, -0.0018803426273805862, -0.0019308355248722788, -0.0019791846972847826, -0.0020254761756748566, -0.0020696911643425854, -0.0021117836355976447, -0.00215180227416479, -0.002189764577731399, -0.00222562465325725, -0.002259395076190105, -0.0022911389541757335, -0.0023208314392675084, -0.0023484673907518, -0.002374116108796741, -0.0023977633187176745, -0.0024193559715995736, -0.0024389526644729483, -0.002456581501875462, -0.0024721785546068928, -0.002485763748062743, -0.0024974186957684935, -0.002507126145788546, -0.002514845747255707, -0.00252062846725576, -0.002524505323993692, -0.002526446219639847, -0.002526449354776577, -0.0025245245169375355, -0.002520663520958191, -0.0025148778211110156, -0.0025071502810366155, -0.0024974390609982266, -0.0024857657136687153, -0.0024721601444458174, -0.0024565715560676354, -0.0024389582612223937, -0.0024193602471208136, -0.00239778087640052, -0.0023741670422792378, -0.002348544550984474, -0.0023209441242667012, -0.0022912933468900365, -0.0022595679060816807, -0.0022258299711741193, -0.0021900328219472257, -0.002152104633876837, -0.0021120957913954895, -0.00207001445668646, -0.0020257991644310053, -0.0019794844572363175, -0.0019311071280515041, -0.0018805947283387116, -0.0018279208299844978, -0.0017731523043009285, -0.0017162233214995765, -0.0016570952342604079, -0.0015958281337415895, -0.0015323948740308324, -0.0014666581696145197, -0.0013986393966295165, -0.0013283689686682846, -0.0012557199966159714, -0.0011806466700725053, -0.0011032034545967742, -0.0010233291896185777, -0.0009410302939253789, -0.0008563934004833893, -0.0007692403738830708, -0.0006791482892005122, -0.0005860393588429843, -0.0004902451163151482, -0.0003924743276916063, -0.00029421196473323867, -0.00019787360920871992, -0.00010643779142703693, NaN]"
2.33,"[NaN, -0.00010743069659019294, -0.00019994594437822608, -0.000297442039060334, -0.00039690062906863567, -0.000495876561919745, -0.0005928319317588307, -0.0006870082777306837, -0.0007781281897791702, -0.000866273229662125, -0.0009518245632367377, -0.0010349659298970783, -0.0011155862152830765, -0.0011937641597175976, -0.0012695341366355708, -0.001342809693831959, -0.001413609481003888, -0.00148205911576228, -0.001548104594182947, -0.0016117565567672371, -0.0016732120795783711, -0.0017324963249513762, -0.0017895447288292815, -0.0018444462911651712, -0.0018972848415243892, -0.0019480153589858666, -0.00199662340488426, -0.0020431876857314015, -0.0020877002720645615, -0.002130118869901216, -0.0021704926508442743, -0.0022088259410857443, -0.002245045427115431, -0.0022791789980023897, -0.0023112782582037188, -0.002341306384243079, -0.0023692547442467926, -0.0023951971956759116, -0.0024191159546544747, -0.0024409501479925482, -0.002460765678109277, -0.0024785929544984455, -0.0024943577155238806, -0.0025080892024229406, -0.0025198725780532743, -0.0025296856059298495, -0.002537491410925029, -0.002543342595257004, -0.0025472659085583878, -0.0025492361226235444, -0.002549255306383208, -0.0025473330188627323, -0.0025434593994612645, -0.002537641702995675, -0.0025298653869032283, -0.0025200918773448026, -0.0025083346680213462, -0.002494623193593097, -0.0024789093644467623, -0.0024611464142757482, -0.0024413707833942236, -0.00241958497083345, -0.0023957377768424005, -0.0023698550239450275, -0.002341965327254241, -0.002311996231910513, -0.00227993389653878, -0.0022458479451839025, -0.0022096952040670985, -0.002171406301438698, -0.0021310372782953296, -0.002088613042428172, -0.002044079102537962, -0.0019974746368235288, -0.0019488137672734852, -0.0018980236397998884, -0.00184511667942521, -0.0017901149214216586, -0.0017329522758490726, -0.0016735523756226647, -0.0016119853134502423, -0.001548216200393495, -0.00148210295992899, -0.0014136456393015406, -0.0013428297838593065, -0.001269551793740167, -0.0011938064431872583, -0.0011156522919128378, -0.0010350303091784016, -0.0009518746116059406, -0.000866300164223873, -0.0007781286416697233, -0.0006869969071929788, -0.0005928289986927157, -0.0004959261268382464, -0.0003970080563860105, -0.0002975839676135877, -0.00020011180628513292, -0.00010762459477181836, NaN]"
2.34,"[NaN, -0.00010905593148061145, -0.0002029400853628327, -0.00030190188342209425, -0.00040285712002783794, -0.000503305693519302, -0.000601700004227274, -0.0006972960916530821, -0.0007898238904992764, -0.0008793745668748209, -0.000966325823115881, -0.0010508576635353695, -0.0011328505827399606, -0.0012124145638583842, -0.0012895882759612516, -0.0013642358353603804, -0.0014363765322184484, -0.0015061030839450134, -0.001573347778460443, -0.0016381127924088908, -0.0017005986698312306, -0.001760855147595254, -0.0018188143116147529, -0.0018745542539430346, -0.0019281606449750362, -0.001979604747073109, -0.0020288990371219884, -0.002076135292433842, -0.0021213132304171017, -0.002164388784051503, -0.0022054047675077824, -0.002244375983740105, -0.0022812450883003383, -0.0023160175801971504, -0.0023487471024905785, -0.002379381859632137, -0.0024079123584349695, -0.002434409896866593, -0.0024588461137929054, -0.0024811581299114716, -0.0025014112885125036, -0.0025196368502877005, -0.0025357535059866653, -0.0025497858012350112, -0.0025618292548844324, -0.0025718603343323613, -0.0025798339702797313, -0.0025858071142574562, -0.002589810904367306, -0.0025918156624708468, -0.002591826051974884, -0.002589856093025914, -0.002585888509875682, -0.0025799313712914964, -0.002571978868132854, -0.0025619857292009866, -0.0025499625957295315, -0.0025359454041080374, -0.002519880067243927, -0.0025017206710975567, -0.0024815045569511595, -0.0024592333299416833, -0.0024348555215895486, -0.002408402528902924, -0.0023799066065245066, -0.0023493038597957577, -0.0023165887376290755, -0.002281834341043302, -0.0022449995281166616, -0.002206041442908897, -0.0021650063457664707, -0.002121901819816427, -0.0020766856195041246, -0.0020293920104719762, -0.001980032959841343, -0.001928528466082522, -0.0018748477747282547, -0.0018190226944677739, -0.0017609664054032382, -0.0017006165309282778, -0.0016380238180183297, -0.001573131082697859, -0.0015058197273227513, -0.0014360990683769568, -0.001363993988660921, -0.0012893876719056972, -0.0012122681782941464, -0.0011327311687074663, -0.0010507339121100625, -0.0009662431527666624, -0.0008793441737057595, -0.0007898326233628176, -0.0006973365245013614, -0.0006017776024425914, -0.0005034573405258792, -0.00040308926259326975, -0.0003021753357605847, -0.00020322594806807513, -0.00010932453092137534, NaN]"
2.35,"[NaN, -0.00011080419993578369, -0.00020614547223751122, -0.0003065976012252597, -0.00040903938568850363, -0.000510941895674737, -0.0006107379975230652, -0.0007076911111300161, -0.0008015247879492926, -0.0008923509731536083, -0.0009805729043227105, -0.0010664112009956528, -0.0011497917098610918, -0.0012307816581347702, -0.0013093976413106453, -0.0013854870387959323, -0.0014590673190085198, -0.0015302541395630206, -0.0015989405517735286, -0.0016651068882625718, -0.0017289246807494043, -0.0017904196782619754, -0.001849519829195984, -0.0019063064155813239, -0.001960877405993325, -0.0020132050245653464, -0.0020632928126785286, -0.0021112415223097287, -0.002157071847886246, -0.002200765085344997, -0.0022423789587051484, -0.0022819327733960486, -0.002319366506958688, -0.0023546942262742147, -0.002387963803333638, -0.0024191435979663924, -0.002448206528332467, -0.0024752098853456955, -0.00250012810255092, -0.002522897751885758, -0.002543576792765057, -0.0025621867712238558, -0.0025786509119391315, -0.002592992160730033, -0.002605298675445191, -0.00261554830374694, -0.0026236917174098343, -0.002629787712931457, -0.0026338728829202584, -0.0026359126853303535, -0.002635908060758997, -0.0026338765514016503, -0.0026298014117043093, -0.0026236960467973685, -0.002615554325314924, -0.002605325273739833, -0.0025930221686971313, -0.0025786842686821667, -0.0025622576391460157, -0.0025436933974331013, -0.002523031156692098, -0.0025002785984289773, -0.0024753862821986915, -0.002448388988568852, -0.0024193254543691763, -0.0023881373364355047, -0.002354831716746129, -0.0023194776916714934, -0.002282041777649184, -0.002242459575461588, -0.0022007855566702904, -0.0021570414953486724, -0.0021111522605549624, -0.0020631355709698077, -0.0020129889166577396, -0.0019606166171934327, -0.0019059975425727536, -0.001849148633624458, -0.0017899783157181383, -0.0017284221883791333, -0.0016645431985942455, -0.0015983167818387797, -0.0015296088868953603, -0.001458464093652195, -0.0013849262788308617, -0.001308897960232092, -0.0012303789803171073, -0.0011494662280362989, -0.0010661167492403863, -0.0009803176298396302, -0.000892144567667083, -0.0008013726800630954, -0.0007075918945191595, -0.0006106896456141266, -0.0005109905536451987, -0.00040918757728241543, -0.00030680333501662324, -0.0002063837290610685, -0.00011104939162979247, NaN]"
2.36,"[NaN, -0.00011207688586366534, -0.0002085272021583412, -0.00031015213562973656, -0.000413787035361495, -0.0005168655315924195, -0.0006178074520895802, -0.0007158604188556208, -0.0008107521297989332, -0.000902588016726674, -0.0009918001148531534, -0.001078596062724534, -0.0011628901096510475, -0.001244795613518355, -0.0013243483061412533, -0.0014014039565785372, -0.001475994261032368, -0.0015482038034435764, -0.0016179178198195106, -0.0016851063739396182, -0.0017499629931054918, -0.0018124798613062376, -0.0018725562883012935, -0.0019302542174662576, -0.0019856496057024504, -0.002038709281065908, -0.0020894374526418077, -0.0021379501361263194, -0.0021842724745102177, -0.0022283860978509432, -0.0022703644196416174, -0.002310241231029197, -0.0023479757481100587, -0.002383594442203162, -0.0024171542350197627, -0.0024486124273085655, -0.002477948755054635, -0.002505224974942414, -0.002530415703552801, -0.0025534504060215593, -0.002574375296738362, -0.002593218191230227, -0.0026099002199052868, -0.0026244422356848577, -0.0026369249292349977, -0.0026473216338913056, -0.0026555886151466935, -0.0026617808105144154, -0.002665929294557365, -0.002668002273930744, -0.002668000496363107, -0.002665938755265359, -0.0026618083725539646, -0.0026556230253017925, -0.0026473692708427585, -0.0026370039181477685, -0.002624542079290095, -0.002610018647550829, -0.002593382078334949, -0.0025745863118302177, -0.0025536756918922094, -0.002530652775257126, -0.00250547561494284, -0.0024781900526051025, -0.002448835934575755, -0.002417353040047645, -0.0023837339319504524, -0.00234806633480103, -0.0023103164943737995, -0.002270402871094809, -0.002228368913605808, -0.002184204087767597, -0.0021378375982452472, -0.0020892797628294575, -0.0020385163407754424, -0.0019854422157352157, -0.0019300330789037959, -0.0018723196285372772, -0.0018122289659796252, -0.001749691261714777, -0.0016848034438819552, -0.0016175614012024447, -0.0015478497199873109, -0.001475703076522583, -0.00140118025110411, -0.0013241763167438833, -0.0012446882159111467, -0.0011628106153050576, -0.0010785048654421542, -0.000991698073289741, -0.000902478719430304, -0.000810654134432125, -0.0007157642789274757, -0.0006177247687020333, -0.0005168647973246242, -0.00041388364217363874, -0.00031029597778711916, -0.0002087075136493283, -0.00011229058288771552, NaN]"
2.37,"[NaN, -0.00011327155312857837, -0.00021077519088358258, -0.00031351705818529, -0.0004182963419545034, -0.0005225059149640365, -0.000624552938808418, -0.0007236890607738188, -0.0008196002641147218, -0.0009123860011181087, -0.0010024679952615422, -0.0010900675271449682, -0.001175101013767093, -0.0012576864018666997, -0.0013378793416699763, -0.0014155219042489174, -0.001490677981564456, -0.0015634788047375046, -0.0016338053102571116, -0.0017016348037754395, -0.0017671387921158483, -0.001830312590318078, -0.0018910473774840955, -0.0019493916820289595, -0.0020054042231965326, -0.002059017080341041, -0.002110236043191334, -0.0021591745039336425, -0.0022058413970866015, -0.0022502231838423797, -0.0022924030531917493, -0.002332434396785904, -0.0023702856765462892, -0.0024059927275649545, -0.002439625450942355, -0.0024711477960945513, -0.0025005550056837857, -0.0025279170372901807, -0.002553199294956917, -0.0025763229285706976, -0.0025973457227483126, -0.002616292173758745, -0.0026330796371080946, -0.0026477188438707878, -0.0026602958583673243, -0.002670780340788665, -0.0026791253992128183, -0.0026853810650368953, -0.0026895721138346907, -0.0026916697167904693, -0.0026916767913184947, -0.0026896062537296564, -0.0026854520797598845, -0.0026792261857425622, -0.0026709166232162327, -0.002660483746925224, -0.002647947276577755, -0.002633341984115776, -0.002616611457558933, -0.00259771807596953, -0.0025767072431728847, -0.002553588275310634, -0.0025283164327942176, -0.002500933202024028, -0.0024714899534048792, -0.0024399265667955877, -0.002406229758128321, -0.002370473117775343, -0.002332601422993398, -0.0022925444438785174, -0.0022503230597909624, -0.0022059131105720063, -0.002159225642945261, -0.002110270855279117, -0.0020590511304819023, -0.002005464486623783, -0.0019494789123322203, -0.0018911429900118546, -0.0018303973042422621, -0.001767222395269658, -0.0017017018274235682, -0.0016338262999029158, -0.0015634889687129554, -0.0014907190645828347, -0.0014155689411884404, -0.0013379278150762394, -0.0012577629180246478, -0.0011751606245731362, -0.0010900601700847819, -0.001002424357312753, -0.0009123269631451655, -0.000819538911994636, -0.0007236438799428593, -0.0006245373414878396, -0.0005225717712086293, -0.00041845647435434583, -0.0003137332927161997, -0.00021101691691847364, -0.00011351099339481644, NaN]"
2.38,"[NaN, -0.00011459907578075489, -0.00021326718338395153, -0.0003172313240193334, -0.0004232555202447103, -0.0005287538544599908, -0.0006320900494777315, -0.0007324664883874035, -0.0008296207948581766, -0.0009236363960241057, -0.0010148992048195293, -0.0011036360330522786, -0.001189790217243501, -0.0012734279237872647, -0.001354602595803271, -0.0014332375510551125, -0.0015093470900217972, -0.001583047953256023, -0.0016542782646451885, -0.0017230264371946476, -0.0017894633825998243, -0.0018535798955529555, -0.0019152540008033616, -0.001974518121396982, -0.0020314392002460505, -0.0020859566205427716, -0.00213803880868014, -0.002187757900121961, -0.002235130297660703, -0.0022801380864671743, -0.00232287676049526, -0.0023633919359476786, -0.002401644863338971, -0.0024376908251801358, -0.0024716133599827464, -0.0025034025760853084, -0.002533049423821258, -0.002560627253432295, -0.00258611109494363, -0.002609428248909544, -0.002630643229518516, -0.002649773852165711, -0.0026667277666894084, -0.0026815210847846867, -0.002694240759972786, -0.0027048547488172513, -0.002713305904397754, -0.002719641934827107, -0.0027238873808775807, -0.0027260086440936073, -0.002726009372397513, -0.002723903908076208, -0.0027196839084624794, -0.0027133637911349955, -0.0027049379624446857, -0.002694364716722377, -0.00268166952820244, -0.0026668893358200965, -0.002649973491141626, -0.0026308753060965704, -0.002609644170305847, -0.002586301425835162, -0.002560797383644914, -0.0025331658539703115, -0.0025034554032660468, -0.00247159734018532, -0.0024375922560736507, -0.00240148947880997, -0.002363218461044575, -0.0023226855466242933, -0.002279915227422344, -0.0022349019508906423, -0.0021875477204161137, -0.002137854172065279, -0.0020858134679158265, -0.002031351587773873, -0.0019744944320110916, -0.0019152838095867015, -0.0018536600905142177, -0.0017895708522379138, -0.001723127723140446, -0.0016543213935629366, -0.0015830494188370195, -0.0015093570072329497, -0.0014332365542124833, -0.0013545768647705645, -0.0012733872755064505, -0.001189717754877239, -0.0011035040917196802, -0.0010147343771685182, -0.0009234692278231251, -0.0008294734832980798, -0.0007323632322317028, -0.0006320527537054056, -0.0005288210367401594, -0.0004234270932795559, -0.00031747285615260705, -0.00021354013109115442, -0.00011485895612843684, NaN]"
