time,v_x_fluid_1
3.83,"[NaN, -0.00014497489465952712, -0.0002622020565631723, -0.00038560553185238035, -0.0005132753884243445, -0.0006433421332241228, -0.0007740043838465689, -0.0009037680011851805, -0.0010315942170043841, -0.001156838236838792, -0.0012791045576595584, -0.0013981424602043293, -0.0015138337536643052, -0.0016262535033275958, -0.0017355998529718503, -0.0018420800889767173, -0.0019457704548950154, -0.0020466056548053605, -0.0021445062340997136, -0.002239459789635117, -0.0023314987580970847, -0.002420596349438446, -0.002506707694853413, -0.0025897797415405832, -0.0026698360128379725, -0.0027469504416321455, -0.0028211491815295633, -0.002892339726097467, -0.0029604430291593773, -0.0030255439621395897, -0.0030877119263900674, -0.003146919325766686, -0.0032030807564439696, -0.0032560948198496874, -0.0033059759741216757, -0.0033528127918461175, -0.003396628086845214, -0.003437332847589089, -0.0034748336340655922, -0.003509153987395598, -0.003540394781375587, -0.0035686110692769077, -0.0035937471276152756, -0.0036157050901730594, -0.003634475892002119, -0.0036501276530255737, -0.0036627058092693113, -0.003672189492754491, -0.0036785151840485367, -0.003681659937398543, -0.0036816425525208153, -0.003678477517245093, -0.0036721598763879057, -0.0036626844873693084, -0.003650084126981758, -0.0036343799246857985, -0.0036155540305166174, -0.003593569503079555, -0.0035684213694168747, -0.0035401815591042207, -0.003508923529632439, -0.0034746409027050385, -0.0034372583419021536, -0.003396724027043002, -0.0033530788232678864, -0.0033063832911270114, -0.003256639839527288, -0.0032037968157220976, -0.003147822896117586, -0.003088776088643136, -0.0030267389336090817, -0.0029617196551939024, -0.0028936398863549043, -0.0028224434342309147, -0.0027481802456469965, -0.002670951682384384, -0.0025907798707411685, -0.0025075896507492845, -0.002421315932893136, -0.0023320042564967175, -0.0022397467232105743, -0.0021446107134615615, -0.002046582312955795, -0.0019456188910006334, -0.0018417901582822747, -0.0017351739589198847, -0.0016256885714866199, -0.0015131377412666543, -0.0013973557762917723, -0.0012782983036791636, -0.0011560512687321034, -0.0010308429096415957, -0.0009030819822065176, -0.0007733800056208626, -0.0006427929294649798, -0.0005128113543510302, -0.00038521240067978277, -0.0002618977674137393, -0.00014483390745870307, NaN]"
3.84,"[NaN, -0.00014405829563579966, -0.0002604560212226829, -0.0003830318291348429, -0.0005098889217286313, -0.0006391512633551992, -0.0007690275216406915, -0.0008980117554342562, -0.0010250694180826147, -0.0011495691717879352, -0.0012711083348473239, -0.0013894301564442429, -0.0015044235482566002, -0.0016161486320779971, -0.0017247923357411857, -0.0018305665416030433, -0.0019335570725664542, -0.0020336966032661018, -0.002130912719105724, -0.0022252055318035097, -0.0023166104536263, -0.0024051089706943795, -0.0024906411321986214, -0.0025731648442355332, -0.002652721079298015, -0.002729379782662127, -0.0028031626860244726, -0.0028740014224699164, -0.0029418138285306006, -0.0030066294025115335, -0.003068512030304606, -0.00312745209342509, -0.003183358744142722, -0.003236138597689887, -0.0032858068896351065, -0.0033324449264219972, -0.0033760642269701313, -0.0034165727432779827, -0.0034538591706227673, -0.0034879704968992136, -0.0035190294310713252, -0.003547084020744664, -0.003572082516050308, -0.0035939288620331715, -0.003612608376259736, -0.0036281793173524, -0.003640686658097429, -0.0036501184765219885, -0.0036564216518303813, -0.003659572783976248, -0.003659585752567318, -0.003656476911521094, -0.003650235726667727, -0.0036408551436704307, -0.003628367067501652, -0.003612795485561672, -0.003594110812768502, -0.003572267060750149, -0.0035472773648196334, -0.003519225820102467, -0.0034881693135092313, -0.003454086440407934, -0.0034168994067702105, -0.0033765581957257104, -0.003333111770397918, -0.003286630497335492, -0.003237120629900313, -0.003184522015713604, -0.003128802634764964, -0.003070029361276097, -0.0030082832529802787, -0.0029435717475143008, -0.0028758250350609813, -0.00280497833591137, -0.0027310899366364766, -0.002654266880640013, -0.0025745294043547752, -0.0024918076499189116, -0.0024060317424228084, -0.002317247791053391, -0.0022255558417067552, -0.0021310240521030537, -0.0020336250766132802, -0.0019333445357268377, -0.0018302467630265983, -0.0017243811205969147, -0.0016156721560677263, -0.0015039550297580523, -0.0013890204918513506, -0.001270781625849014, -0.001149351574116349, -0.0010249594965065561, -0.0008979724085262158, -0.0007690337146616089, -0.0006392182179844033, -0.0005099991615586974, -0.00038313270726313256, -0.00026051536384163386, -0.0001440996987171683, NaN]"
3.85,"[NaN, -0.00014297042516375863, -0.0002584872288588507, -0.0003801697240698483, -0.0005061059299133429, -0.0006344273223915307, -0.0007633569268944521, -0.0008914120916456782, -0.0010175675216098547, -0.0011411955666357115, -0.0012619062856737099, -0.0013794528781408222, -0.001493719227514459, -0.0016047689883050217, -0.0017127624030341543, -0.0018178844123866657, -0.0019202353777860084, -0.0020197762821361495, -0.0021164333236256758, -0.002210206269028559, -0.0023011282676748943, -0.0023891703229197213, -0.002474259263354971, -0.0025563498742696795, -0.0026354858008166802, -0.002711726661553602, -0.0027850865522010444, -0.0028555175413404097, -0.0029229472370744564, -0.002987388531019072, -0.003048897162066411, -0.003107467683398852, -0.0031630020548292204, -0.0032153976052515763, -0.0032647015048721533, -0.0033110038621876406, -0.003354310004837708, -0.0033945243602622236, -0.003431542533236383, -0.003465405953660468, -0.003496234750012383, -0.0035240887121475288, -0.0035489229761500453, -0.0035706412184793746, -0.0035892204012284105, -0.0036047204122411436, -0.0036171876200869245, -0.0036265980925619494, -0.003632895961989768, -0.003636060684953167, -0.00363611712606621, -0.003633080419977767, -0.0036269398000514943, -0.003617674262085354, -0.003605313254029637, -0.0035898821728504978, -0.0035713640386230944, -0.003549717745880532, -0.0035249283687667347, -0.0034970692462182353, -0.0034662158467848305, -0.003432355162249547, -0.0033954047945902945, -0.003355299183700981, -0.003312080155883294, -0.0032658252544826728, -0.0032165633329704576, -0.0031642540216411394, -0.0031088277443323707, -0.0030503276598111547, -0.0029888584036124204, -0.00292445846830263, -0.002857065413960468, -0.0027866020727084734, -0.002713122956839754, -0.002636727183179107, -0.0025574494446149575, -0.002475232483467179, -0.0023900113551973507, -0.0023018124580023763, -0.002210730255681389, -0.0021168351785867123, -0.0020201104378131836, -0.001920528043160495, -0.0018181286755599355, -0.0017129722396961194, -0.0016050030693019353, -0.0014940332102298653, -0.0013798622209561194, -0.0012624258423744538, -0.0011418144826903776, -0.0010182342097814856, -0.0008920728066773597, -0.0007639987870576291, -0.0006350549789898784, -0.0005066934187125635, -0.00038066947320551707, -0.0002588621407014003, -0.00014321325680707094, NaN]"
3.86,"[NaN, -0.0001419878885756782, -0.00025673529825136183, -0.00037759137712126904, -0.0005026381265193517, -0.0006300250333593241, -0.0007580032664984418, -0.000885093115054178, -0.0010102839607016292, -0.0011329839804994225, -0.001252812183246593, -0.001369503774576519, -0.0014829342316010285, -0.0015931659637410957, -0.0017004007230909798, -0.0018048569452242065, -0.0019066212838524344, -0.0020056228103945326, -0.0021017776921644685, -0.0021950763666689454, -0.0022855509419445886, -0.0023731701364012223, -0.002457839506166163, -0.002539510267040056, -0.0026182362791810835, -0.0026940865891501528, -0.002767058197568908, -0.0028370732443390428, -0.002904047736226637, -0.002968040233376933, -0.003029109483111163, -0.0030872327052837967, -0.0031423313807103664, -0.0031943180651783083, -0.0032432247924116518, -0.003289143750420123, -0.003332093167610368, -0.0033719846478491955, -0.0034087299253472677, -0.0034423656367978256, -0.0034730016701481218, -0.0035006881172600602, -0.003525372569943782, -0.003546961810518265, -0.0035654448031183224, -0.0035808754275378136, -0.0035932888883952003, -0.003602669168253274, -0.0036089566867798643, -0.0036121330806607762, -0.003612218617900281, -0.003609230043211681, -0.0036031590270254365, -0.0035939818566413434, -0.003581726491132269, -0.003566424209063171, -0.003548052473971632, -0.003526565042674995, -0.0035019501525519136, -0.0034742879556393905, -0.003443649273773182, -0.003410017595457636, -0.003373311870044704, -0.0033334508432387947, -0.0032904720761593783, -0.0032444664015128283, -0.0031954628866160835, -0.003143420090047242, -0.0030882995369295144, -0.0030301555850936095, -0.002969066825183194, -0.002905052502738446, -0.0028380488486603535, -0.0027680081628095265, -0.002694991098331131, -0.0026190996155020046, -0.0025403599327955733, -0.0024587006134811945, -0.0023740564303435714, -0.002286461471387141, -0.0021960015377415665, -0.002102732918832161, -0.002006641204685951, -0.0019077076463868347, -0.0018059836841782025, -0.0017015165397436503, -0.0015942319063216317, -0.0014839481602257401, -0.0013705043668595673, -0.001253828742912313, -0.00113400304928705, -0.001011246554996166, -0.0008859402013432113, -0.0007587380240438101, -0.0006306876448508971, -0.000503224959906423, -0.0003780678927491148, -0.0002570889673870329, -0.00014223562759731152, NaN]"
3.87,"[NaN, -0.00014096658836887504, -0.00025487781982367475, -0.0003748597169028883, -0.0004990165204967967, -0.0006255020226151851, -0.0007525688559452446, -0.0008787574047959943, -0.0010030659357241802, -0.0011248842937611246, -0.0012438388970189111, -0.001359699267067832, -0.0014723604000496315, -0.001581884344746017, -0.0016884397563670334, -0.0017922248442009776, -0.0018933425460195639, -0.00199174099620209, -0.002087337258983158, -0.002180104039666601, -0.002270059480596319, -0.002357178865988292, -0.002441375118345393, -0.0025225823858140897, -0.002600834762136826, -0.002676202383422573, -0.0027486993327618665, -0.002818258360154139, -0.0028847978659764686, -0.002948349562165875, -0.0030089809011185588, -0.0030666873097237334, -0.003121390207017356, -0.0031730123880345886, -0.0032215852978500683, -0.003267198065833396, -0.0033098635508542356, -0.003349501618492297, -0.003386015552674595, -0.00341944324556069, -0.0034498972367908013, -0.003477436143692039, -0.003502012318659131, -0.003523521457469088, -0.003541931718401417, -0.003557297981385537, -0.0035696646434634784, -0.003579007077193986, -0.0035852713214602357, -0.0035884367042713235, -0.0035885233846175467, -0.003585547890845943, -0.003579495994630383, -0.0035703558658102485, -0.003558158111786017, -0.003542922769950312, -0.003524624343434264, -0.003503220555211709, -0.003478720922416284, -0.0034512079774374044, -0.0034207455450896507, -0.0033873103097382526, -0.0033508027127792427, -0.0033111513643472243, -0.0032684069329714234, -0.0032226514094873555, -0.003173913240936603, -0.0031221506341605225, -0.0030673375824429036, -0.0030095413029143383, -0.002948851314096627, -0.0028852842465776126, -0.0028187682548616545, -0.0027492174175396153, -0.002676693747028686, -0.0026013119728232202, -0.002523092055570511, -0.0024419666191365626, -0.0023578819880080274, -0.002270873729460283, -0.0021810221047518052, -0.0020883693918444237, -0.0019928804660795025, -0.0018945523847561348, -0.0017934571716309241, -0.0016896502526824607, -0.0015830588026496855, -0.001473503248230899, -0.001360792339451055, -0.0012448590340877984, -0.0011258094629377805, -0.0010038773155955983, -0.0008794465113936696, -0.0007531230485703449, -0.0006259461379688117, -0.0004993779291385569, -0.00037513564174571063, -0.0002550606546711663, -0.00014107816968132291, NaN]"
3.88,"[NaN, -0.00013998595008029162, -0.00025306794104274237, -0.0003721968723693346, -0.0004954660340440957, -0.0006210498482331108, -0.0007472302435305809, -0.0008725654476641584, -0.0009960564772848895, -0.00111709623494408, -0.0012353023474921767, -0.0013504270667844915, -0.0014623573685285246, -0.0015711590761467486, -0.0016770102428713563, -0.0017801184284294564, -0.001880581655939374, -0.001978348271835203, -0.0020733261422160192, -0.0021654784998878986, -0.0022548267323818888, -0.0023413530293839237, -0.0024249732232270345, -0.0025056316187971888, -0.0025833483468047608, -0.002658190933587052, -0.0027301782414498677, -0.002799241980590886, -0.0028653024727936793, -0.0029284034285367707, -0.0029886060988973447, -0.0030459094356444405, -0.00310023185828377, -0.003151484670671755, -0.003199713448733321, -0.003245012778645129, -0.00328740251272983, -0.003326787655024963, -0.0033630628063090373, -0.0033962780863627047, -0.003426558227999538, -0.0034539475839140657, -0.0034783875759533036, -0.0034997808113387294, -0.003518108288876406, -0.0035334182115964105, -0.00354573834785666, -0.0035550436358498315, -0.003561273884799712, -0.003564409734705586, -0.0035644721725915413, -0.003561474578204942, -0.003555411366001851, -0.0035462756894296967, -0.003534095396040674, -0.0035188886108536836, -0.0035006347794574225, -0.0034792960610732144, -0.0034548779152829574, -0.00342746493913368, -0.0033971263283768174, -0.0033638426879803846, -0.003327522981243823, -0.0032880950139270644, -0.0032455969858394417, -0.0032001156986156383, -0.0031516904183392096, -0.0031002959729074537, -0.0030458933462998968, -0.002988527475143423, -0.0029282834324222966, -0.0028651720773715814, -0.002799121844754423, -0.0027300833483513125, -0.0026581153991848618, -0.0025833079166458265, -0.002505687794961554, -0.00242518500752089, -0.0023417184829421242, -0.0022553169857576195, -0.0021660791242529135, -0.0020740382575165275, -0.0019791734411308205, -0.0018814648452395726, -0.0017809940167382975, -0.0016778448130336826, -0.0015719506049441502, -0.001463118677428151, -0.0013511310842657278, -0.001235930087276856, -0.0011176375486816948, -0.0009965115660003586, -0.0008729436494543248, -0.0007475250174939293, -0.0006212804331035649, -0.000495636065398814, -0.00037228728327607497, -0.00025308600628839984, -0.0001399760081140757, NaN]"
3.89,"[NaN, -0.00013897796972955846, -0.0002511861443473733, -0.00036940840378967406, -0.0004917571300103411, -0.0006164164042224363, -0.0007416830748420068, -0.0008661330676582037, -0.0009887741057995384, -0.0011089786124863126, -0.0012263616343707595, -0.0013406927102168039, -0.001451867056262032, -0.0015599334563813733, -0.0016650638961381436, -0.0017674706179909416, -0.0018672523563407091, -0.0019643505620133613, -0.0020586774140147622, -0.0021501996947076362, -0.0022389388877733243, -0.002324879469089782, -0.0024079400948745647, -0.0024880691627166673, -0.0025652861179647703, -0.00263964011294931, -0.0027111469713748844, -0.0027797494148991903, -0.0028453774676360163, -0.0029080615830458824, -0.002967859884777649, -0.0030247612593057045, -0.003078696238881517, -0.0031295904359203157, -0.0031774812831552265, -0.0032224520849760715, -0.0032645110815674562, -0.003303587171181689, -0.0033395988598358523, -0.0033725807071796694, -0.0034026365590177562, -0.0034298192687174972, -0.003454079328696752, -0.0034753185661524173, -0.0034935101247636218, -0.0035086994306402328, -0.0035209207511507053, -0.0035301473817959984, -0.0035363171716829944, -0.0035394067575846397, -0.0035394387937966176, -0.003536434027604593, -0.0035303849718449722, -0.0035212710782475793, -0.0035091237914657548, -0.0034939818546771816, -0.003475830112805074, -0.0034546286670191096, -0.003430366250876996, -0.003403122592449952, -0.0033729757521526473, -0.0033399088593080283, -0.003303833509647842, -0.00326468597537982, -0.0032225049332114445, -0.003177362268833525, -0.0031292966645023457, -0.003078284902304637, -0.0030242938418698047, -0.0029673678167267503, -0.0029075778101828598, -0.0028449465471051464, -0.0027794101299518353, -0.002710883515949151, -0.0026394154048914424, -0.0025651121541050877, -0.002488000596128338, -0.002408012414554839, -0.0023250758836636685, -0.0022392167708239147, -0.0021505158920619295, -0.0020590188917036364, -0.001964721966360023, -0.0018676619777748603, -0.0017679101804296273, -0.001665496556210508, -0.001560323853029089, -0.0014522164516461429, -0.0013410236831927092, -0.001226683309079439, -0.0011092880233325541, -0.0009890574220062292, -0.000866372160555625, -0.0007418680557242432, -0.0006165741934750967, -0.0004918994639329896, -0.00036950585056096113, -0.00025121097250928266, -0.00013894457896056813, NaN]"
3.9,"[NaN, -0.00013792506665451733, -0.00024928766909025477, -0.00036660267003080465, -0.0004880136205079889, -0.0006117255952881032, -0.0007360388380102501, -0.0008595231255693539, -0.0009811917939849095, -0.0011004564845745264, -0.0012169426336233833, -0.001330394571309675, -0.0014406870030635953, -0.00154789347226644, -0.001652201811734712, -0.0017538107014561663, -0.0018528158917692676, -0.0019491731400464373, -0.0020428011581166807, -0.0021336637086455256, -0.002221775509831644, -0.00230711241969414, -0.0023895951002568696, -0.0024691621950893796, -0.002545852786216014, -0.0026197231412044115, -0.0026907810885711475, -0.0027589419135897325, -0.002824120027372319, -0.0028863810525850283, -0.002945792070108304, -0.0030023397907338475, -0.0030559486369595296, -0.0031065392016959652, -0.003154138905685698, -0.003198837469712475, -0.0032406552789546717, -0.0032795052887507102, -0.0033153000365355395, -0.0033480786778623812, -0.0033779509252862424, -0.003404966336581307, -0.003429070876255799, -0.0034501623967133997, -0.0034682164246576342, -0.003483287497025729, -0.003495412835383794, -0.0035045628613791613, -0.003510673661910983, -0.00351372396767983, -0.0035137367899876933, -0.003510735178740808, -0.0035047146799053854, -0.0034956596643557977, -0.003483600316127699, -0.003468562944645982, -0.0034505307128852754, -0.0034294675383571517, -0.003405372395019184, -0.0033783135924116896, -0.0033483516663038427, -0.003315480297684037, -0.0032796354712747587, -0.0032407532659799775, -0.003198858443538685, -0.003154020821088662, -0.0031062663868232426, -0.0030555695899745767, -0.003001919511354535, -0.002945371339382952, -0.0028859878810633547, -0.0028237670506986185, -0.002758637408203994, -0.0026905493002448797, -0.0026195559901919224, -0.0025457552942538286, -0.0024691705954481545, -0.0023897323030192697, -0.0023073591328297573, -0.00222208524725331, -0.0021340106135508885, -0.002043200736384554, -0.0019496498496143805, -0.0018533304073897836, -0.0017543225019652203, -0.0016526993294374646, -0.0015483752187541555, -0.0014411524059650255, -0.0013308370258383498, -0.0012173745514774239, -0.0011008695507044408, -0.000981551035901295, -0.000859794815484828, -0.0007362467588500765, -0.0006119144639718748, -0.0004881807643416896, -0.0003667112538939918, -0.0002493259997624851, -0.00013795213708198167, NaN]"
3.91,"[NaN, -0.00013682333207218496, -0.00024732533332650237, -0.0003637337248917048, -0.0004842110816283654, -0.0006069688693326285, -0.0007303165748119406, -0.0008528336575265897, -0.0009735461361155918, -0.001091866422696468, -0.0012074273600272527, -0.001319998879508462, -0.001429482393827877, -0.0015359237034762497, -0.001639482246989685, -0.0017403616615639557, -0.0018386605355417997, -0.0019343250821312536, -0.002027273665216744, -0.00211749528233736, -0.002205020741384959, -0.002289816796995025, -0.0023717771459185874, -0.0024508356739736305, -0.0025270182333015914, -0.0026003790612655403, -0.0026709186182312414, -0.0027385938773061866, -0.002803344414712799, -0.002865193668265699, -0.002924202503918745, -0.002980374214787947, -0.0030336222879324506, -0.0030838592588519043, -0.0031311309926808396, -0.003175526539906492, -0.003217057535040132, -0.003255640072326874, -0.0032911733329726092, -0.003323705197685317, -0.0033533476928163755, -0.003380142767852245, -0.0034040338321664285, -0.0034249270670972435, -0.0034428114434081453, -0.003457740448280424, -0.003469745417527064, -0.0034788014018522374, -0.0034848437458413722, -0.003487850431557476, -0.003487846433582669, -0.003484849251123371, -0.003478856695008915, -0.0034698696696779095, -0.0034579193866643466, -0.00344302359316618, -0.0034251543369560574, -0.0034042680435713447, -0.0033803684291039086, -0.003353525368163471, -0.003323795521211055, -0.003291164820799281, -0.0032555665906300528, -0.0032169550355784153, -0.0031753576301495846, -0.0031308359404625605, -0.0030834155816475335, -0.00303307724978507, -0.0029797948299667117, -0.0029236141836447107, -0.002864619754991824, -0.002802817952805699, -0.0027381357793008518, -0.0026705164014030674, -0.002600017885384472, -0.0025267337817745485, -0.0024506834290549126, -0.002371801933212545, -0.002290021728153663, -0.0022053593086151114, -0.0021178884434107197, -0.002027670643464721, -0.0019347347095582121, -0.001839096359316468, -0.0017408096386859813, -0.0016399130782292573, -0.0015363284935898424, -0.0014298799069083078, -0.0013203584332458233, -0.0012077102885380462, -0.001092055769767052, -0.0009736190306348492, -0.0008527806222868985, -0.0007301774617531887, -0.0006068211357912246, -0.0004840898274693959, -0.00036361882017597934, -0.00024721839332736477, -0.00013680310671956454, NaN]"
3.92,"[NaN, -0.00013575650220674663, -0.00024536548305451196, -0.00036082724703529037, -0.00048033201876776873, -0.0006021178075044933, -0.0007245098462794393, -0.0008460986067991817, -0.0009659108801428569, -0.0010833652017553466, -0.0011980906982424877, -0.0013098386908429631, -0.0014184909813272357, -0.0015241218835692423, -0.0016269124031346712, -0.0017270472987535688, -0.0018246174697729696, -0.0019195761355131136, -0.002011847771030757, -0.002101412910316656, -0.002188290774986219, -0.0022724523294387292, -0.002353815252531094, -0.002432316562625995, -0.0025079748615179265, -0.0025808365772507966, -0.0026508952659958524, -0.002718094519651795, -0.002782371600110723, -0.0028437725969835312, -0.002902362479991188, -0.0029581312530244917, -0.003011009278920228, -0.003060918425617841, -0.003107881833457501, -0.003151979941022324, -0.0031932272075193015, -0.0032315469713263094, -0.0032668474395529975, -0.003299158407968602, -0.0033285863954441402, -0.0033551830529874043, -0.003378903636830125, -0.0033996538447891534, -0.003417407669070017, -0.003432220219816997, -0.003444135080628466, -0.0034531253869134687, -0.003459130296208713, -0.0034621234298602165, -0.0034621245792209256, -0.0034591587119776877, -0.0034532256998835156, -0.00344431871270283, -0.0034324675429519133, -0.0034176927436759324, -0.0033999774145811916, -0.0033792799836045353, -0.0033555741918329766, -0.0033289244540792287, -0.003299406313043087, -0.0032670149577718587, -0.003231689267030544, -0.003193381187323412, -0.0031521101593216796, -0.0031079166780156476, -0.0030608265199137804, -0.0030108262258445916, -0.0029579056419744404, -0.002902123413175035, -0.0028435464699001836, -0.0027821940020049726, -0.0027180014486524588, -0.00265088677549853, -0.0025808910903176957, -0.002508111802375419, -0.002432577563615408, -0.002354223503775951, -0.002272979405217974, -0.00218887537549821, -0.002101999534207454, -0.002012415511441668, -0.0019201207458586747, -0.001825121578585245, -0.0017274990768535847, -0.0016273073745945602, -0.0015244578442013246, -0.001418763572964876, -0.0013100531425471397, -0.0011982695680393142, -0.0010835163213391468, -0.0009660335069689635, -0.0008461864996358655, -0.0007245607648779868, -0.0006021584326355874, -0.00048037288162775156, -0.0003608410000745576, -0.00024533433651976463, -0.0001357396882780784, NaN]"
3.93,"[NaN, -0.00013468147802549483, -0.0002433004305254193, -0.00035773514101376114, -0.00047621748892756675, -0.0005970160013996404, -0.0007184624018920883, -0.0008391609377005875, -0.0009581415003008556, -0.0010747916390495239, -0.0011887243100678006, -0.001299696277672299, -0.0014075952803437018, -0.0015124716393786154, -0.0016145042056457323, -0.001713896433788516, -0.0018107321330727213, -0.0019049511257500807, -0.0019964820872894317, -0.0020853138820532704, -0.002171476317212467, -0.0022549417278713495, -0.002335652884034649, -0.0024135431503931218, -0.002488617262817959, -0.002560928233841433, -0.0026304886974330127, -0.002697209974112755, -0.002761020786750767, -0.0028219879466404516, -0.002880180536490379, -0.0029355817703669114, -0.0029881086270807772, -0.003037667756194857, -0.0030842928838030552, -0.003128075245071294, -0.0031690335587140467, -0.0032070806946937554, -0.00324213314767143, -0.0032742252155435877, -0.003303454999811399, -0.0033298662726123675, -0.0033534026052328674, -0.003373974253553476, -0.0033915782487751642, -0.003406275353728665, -0.0034180984609293447, -0.0034270213418330373, -0.0034329738679842927, -0.0034359339543016303, -0.0034359290761526995, -0.003432985222456786, -0.003427102641349947, -0.003418263638107175, -0.0034064988001425447, -0.0033918375186867272, -0.003374252450148456, -0.0033536964210255844, -0.003330162247533676, -0.0033037195678900758, -0.0032744370988172823, -0.003242310903694002, -0.003207280247226715, -0.0031692924450617927, -0.0031283518129848606, -0.003084502436780981, -0.00303776295708062, -0.0029881194469095246, -0.0029355780696747524, -0.002880201365526265, -0.0028220565856528785, -0.002761141937196508, -0.0026973791824754785, -0.002630712047463271, -0.002561181993426002, -0.0024888855364116843, -0.0024138496812726776, -0.0023360064721123963, -0.0022552857442987625, -0.002171729157408828, -0.002085423651855722, -0.0019964422515238367, -0.0019048050804220088, -0.0018105008911439894, -0.0017135990492987473, -0.0016141634360054308, -0.001512111831444, -0.0014072569517768298, -0.0012994313329240123, -0.0011885794438197621, -0.0010747926461339987, -0.000958293726772545, -0.0008394586681264432, -0.0007188510602850702, -0.0005974555515838401, -0.0004766453258246486, -0.0003580459594102926, -0.00024344325177380832, -0.00013471166401847294, NaN]"
3.94,"[NaN, -0.00013370631862303517, -0.0002414806680178242, -0.0003550290437544372, -0.0004726138749701569, -0.0005925069839757296, -0.0007130442918943347, -0.0008328353344590436, -0.0009509150374017352, -0.0010666834738228242, -0.0011797602475857125, -0.0012899038298792081, -0.0013970036318312572, -0.001501117360400259, -0.0016024023909690798, -0.0017010369829037642, -0.0017971035466963837, -0.0018905513321060285, -0.0019813134576203576, -0.002069389403046635, -0.0021548179468923556, -0.002237572066198082, -0.0023175831520760516, -0.0023947948093041654, -0.0024692166240099173, -0.0025408871788685306, -0.0026098184909350906, -0.002675961771135957, -0.002739262665294956, -0.0027997505231591767, -0.0028574866651999314, -0.002912467098458067, -0.002964597502667754, -0.0030137910067263773, -0.003060085900036856, -0.0031035744658007764, -0.0031442648805394017, -0.0031820724786694667, -0.003216888032940703, -0.0032487526342199324, -0.00327777683183737, -0.003304002255069759, -0.0033273802037015413, -0.003347819034699692, -0.0033653023659519616, -0.0033798915816832826, -0.003391630779451265, -0.003400488618546619, -0.003406397212105159, -0.0034093315050025344, -0.0034093167783343374, -0.0034063744312753364, -0.0034005053176254323, -0.003391713045641389, -0.0033800312317329266, -0.0033654739751452427, -0.0033480129546760813, -0.003327603849477317, -0.0033042445456444693, -0.003278007334074795, -0.0032489577669864225, -0.003217095633321292, -0.003182365526540813, -0.0031447059822075733, -0.0031041085770029003, -0.0030606150746722467, -0.003014252116384633, -0.002965010613265106, -0.0029128897520411066, -0.0028579490770452663, -0.002800269007487047, -0.0027398527572639166, -0.002676619541061495, -0.0026104820690507763, -0.0025414792206775384, -0.002469708915192379, -0.0023951959597589877, -0.002317895121231784, -0.0022377541545450233, -0.0021548080675756554, -0.0020691332943561028, -0.001980800025416667, -0.0018898187872249065, -0.0017962157367644776, -0.0017000632517115302, -0.0016014098124968634, -0.0015001886861332134, -0.001396226904568803, -0.0012893024536403128, -0.0011793448223438449, -0.0010664685926723783, -0.0009508985741402624, -0.0008329751299129406, -0.0007132897196326866, -0.0005928352450810822, -0.00047297788708681115, -0.0003553310533893679, -0.00024164667109100745, -0.00013376428933768367, NaN]"
3.95,"[NaN, -0.00013256184546021885, -0.0002395195601469645, -0.0003521720666748794, -0.0004687853890621033, -0.0005876569514670916, -0.0007071436394240017, -0.0008258788696932283, -0.0009429149023787037, -0.001057661669753306, -0.0011697505073214277, -0.0012789454465718041, -0.0013851370785867754, -0.0014883752486382735, -0.0015888192940500042, -0.001686651675845921, -0.001781943786240519, -0.0018746352375535616, -0.0019646652887163802, -0.002052028776593244, -0.0021367565142104486, -0.0022188218025098894, -0.0022981683288162617, -0.002374741725016334, -0.002448560038224828, -0.002519655900721286, -0.002588029225678157, -0.002653624124859777, -0.00271637568487526, -0.0027763517661583905, -0.00283362070514311, -0.0028881732763833827, -0.0029399353217354697, -0.002988819048025445, -0.0030348258848112175, -0.003078029380913989, -0.0031184563751381063, -0.003156032720816495, -0.0031906728949433107, -0.0032223956563043783, -0.0032512918545209097, -0.0032774045476434725, -0.0033006777741013365, -0.003321023501352142, -0.003338433767802605, -0.0033529632589018358, -0.0033646442074757796, -0.003373453893870372, -0.0033793281515074164, -0.0033822410543516376, -0.0033822110440931267, -0.0033792663583025982, -0.003373414474501644, -0.0033646559055887505, -0.0033530207781660563, -0.0033385290623589537, -0.003321161029209689, -0.0033008756211820624, -0.0032776645588804606, -0.0032515987291391055, -0.0032227542024357357, -0.003191127787390866, -0.0031566544240077482, -0.003119282220082751, -0.0030790187212696865, -0.0030358934147710617, -0.002989915986213434, -0.002941072686862924, -0.002889373209002378, -0.0028348864414771066, -0.0027776703713434316, -0.002717718736138354, -0.00265495059735562, -0.0025893006106880454, -0.0025208232249993136, -0.00244960553839143, -0.0023756804756370434, -0.002298997373739165, -0.0022194883880585574, -0.002137184280248633, -0.0020521838028924595, -0.001964569202726723, -0.001874350898205709, -0.0017815162687298501, -0.001686141564942462, -0.0015882897908810706, -0.0014878790833125605, -0.001384718429955408, -0.0012786244345963094, -0.0011695489213828167, -0.0010575811722195, -0.0009429190544183406, -0.0008259331945660072, -0.0007072436167684466, -0.0005878086848311159, -0.00046895858452247904, -0.00035230451321686344, -0.00023958479072468133, -0.00013261538796080266, NaN]"
