time,f_l_fluid_1,f_d_fluid_1
1.1,-0.020533138366004042,1.1427421582491972
1.12,0.03066392694913575,1.0804686904435625
1.1400000000000001,-0.004568911435095991,1.1189809389451277
1.16,0.026866749679568463,1.2226556345217425
1.18,-0.026666257877424986,1.1675697561581106
1.2,0.015082179340118365,1.159056176838439
1.22,-0.017946346669310696,1.1879509857199362
1.24,0.018874306679855558,1.1107326901278463
1.26,-0.04317433400865403,1.1356083112318809
1.28,0.09885609733506127,1.1054008951174603
1.3,0.023215845644474355,1.1012727645489446
1.32,0.02833957517753061,1.1027878048255761
1.34,-0.006830531322051819,1.098349614725442
1.36,0.004722847533744684,1.0626650501431862
1.3800000000000001,0.042283194756670486,1.121331091483406
1.4000000000000001,-0.004396664954215312,1.117048657798267
1.42,0.050821353199271384,1.134807734311581
1.44,0.06208492925013216,1.1129136021521948
1.46,-0.030635124474413383,1.0882648510277753
1.48,-0.005316338484089348,1.129850860048886
1.5,0.008028137763499595,1.056580985539483
1.52,0.030477621471763444,1.1105467445202815
1.54,-0.03642882728218719,1.132154476252576
1.56,0.02919817043007206,1.099200170172496
1.58,-0.03745043257507056,1.1051259124677904
1.6,0.06793950563911574,1.1120791638070673
1.62,-0.05169987389613448,1.0806275485769088
1.6400000000000001,0.020496986895698198,1.093878453733593
1.6600000000000001,0.021603197555517702,1.071583295742685
1.68,0.017305919319693767,1.0920145857137975
1.7,0.049203084285148774,1.0931753757804363
1.72,0.03224594332464131,1.0770389717543425
1.74,-0.026365233557509207,1.1094780917635425
1.76,0.03699466420760915,1.078242848704813
1.78,0.050636411444491596,1.1091089981183875
1.8,0.007719156782207832,1.0698167978935829
1.82,-0.006105143300821641,1.125566178025577
1.84,0.04652318499853621,1.075776625756397
1.86,0.04297213844267065,1.1018239145309279
1.8800000000000001,0.04492835986192565,1.054952199293511
1.9000000000000001,-0.033466397168194766,1.0861005868232052
1.92,0.029207696206010016,1.0887010162868733
1.94,0.013970934834531067,1.0890095005147256
1.96,0.005954892890874424,1.0775178745329808
1.98,-5.584968651558136e-5,1.0987040780805397
2.0,-0.06730995533469965,1.070209383173932
2.02,0.014853883834381245,1.04425008842089
2.04,-0.030363892158460724,1.112225437267311
2.06,0.0039069134279986215,1.1209862105525517
2.08,0.04656255340280067,1.036202497252355
2.1,-0.026501413142888227,1.0864468799225473
2.12,-0.03907921110744758,1.1163102519395265
2.14,-0.022236047007221548,1.054545550624516
2.16,-0.01217047689152976,1.0717675524805303
2.18,-0.03618098606871079,1.0893689913472269
2.2,0.020918359683322407,1.0786643170090442
2.22,-0.012380789651689983,1.0979554972097103
2.24,0.02875491618416735,1.0897120720075322
2.2600000000000002,-0.026678191472706104,1.0630157928529247
2.2800000000000002,-0.015968673979035758,1.0448617014723123
2.3000000000000003,-0.03235471575896192,1.0682313820547262
2.32,-0.01794209284097934,1.03680056992609
2.34,0.017018573885473006,1.0487191931081075
2.36,-0.12271108702058532,1.0223342181798392
2.38,0.0008419663513208561,1.086299385305348
2.4,0.0023173300634430484,1.0502902242979306
2.42,0.058178538552322995,1.0597834217222968
2.44,-0.011948357120315065,1.0567522105118594
2.46,0.01510207902724879,1.0413252617543656
2.48,0.006011480756095901,1.1086555547358599
2.5,0.008541183834277205,1.0880404901205587
2.52,-0.00021480544868082956,1.0944034217469452
2.54,-0.05534651928502859,1.1118621179058135
2.56,-0.025139218355102914,1.0467787060210172
2.58,-0.04614046871213745,1.07555293514642
2.6,-0.006564883757903481,1.1111217592467555
2.62,0.06086755909344977,1.046616114130747
2.64,-0.07879216770316104,1.0856074201690562
2.66,0.0033182913735879983,1.0175104982858871
2.68,0.02110115412635808,1.0941905048746818
2.7,-0.0010045009610491276,1.0050009304426586
2.72,0.014477737855760444,1.0720108578035563
2.74,0.08394238863834566,1.087142503989364
2.7600000000000002,0.019938479062639927,1.0237359745420294
2.7800000000000002,0.12222496205544163,1.019552494990666
2.8000000000000003,-0.01898064693996235,1.0705156113777052
2.82,0.059826886186171005,1.0885939978573809
2.84,0.10999547352784386,1.0301395412030498
2.86,0.007063385309775436,1.0806150786651956
2.88,0.0547313312337079,1.078872580129975
2.9,0.07669471356801977,1.0872132540205377
2.92,0.01790392531683966,1.0852744794843887
2.94,-0.011077313317120353,1.0643892766393925
2.96,-0.041332311538832635,1.0875678125909383
2.98,-0.01432166984389259,1.1464902692923864
3.0,0.044964962896460924,1.067469180935393
3.02,0.0894991924609629,1.048178022801182
3.04,0.011677652537305596,1.0954795050521302
3.06,-0.00584027785811249,1.0774359888498661
3.08,0.05714099920750363,1.0571014394413252
3.1,0.012521544029671016,1.0971401344249674
3.12,0.00210165035710701,1.0597553771054864
3.14,-0.04039352158944231,1.0538177875131152
3.16,0.013964180119229628,1.1124247526339845
3.18,0.012426027683320778,1.0618466687993902
3.2,-0.028547313199529637,1.1042489525135186
3.22,-0.0387098424869588,1.106282996163213
3.24,-0.012204565988959392,1.0856793608256974
3.2600000000000002,-0.054776688893052886,1.1143748006204417
3.2800000000000002,-0.11770874856740693,1.0653411504219195
3.3000000000000003,-0.05387507375798149,1.1040549436216431
3.3200000000000003,-0.057247802123266814,1.1178055473052189
3.34,-0.06561323197100437,1.1083487628173538
3.36,-0.016294875682921258,1.1713713374588892
3.38,-0.056069190353365786,1.1132586724651363
3.4,-0.07123070718958789,1.1432303150450966
3.42,-0.0529650174364328,1.1866979487473435
3.44,-0.08626924045427321,1.146133004526437
3.46,-0.07479555541555223,1.189173444062127
3.48,-0.02358477562364406,1.193273155675879
3.5,0.044683165424604175,1.1995265314409267
3.52,0.016375681389823878,1.1689141111762749
3.54,0.005619457933072858,1.1958308747563415
3.56,0.03947260514252454,1.262679431208345
3.58,0.11861751789095358,1.2036208331098792
3.6,0.10328219279459379,1.2110446191053996
3.62,0.15533956603182492,1.2356254337920676
3.64,0.1254869819130128,1.2144593870988951
3.66,0.12353155858590975,1.2681068469675199
3.68,0.12648153094915351,1.2327086449448514
3.7,0.1346443641195231,1.2852320974174274
3.72,0.10893601334686429,1.3307270983827748
3.74,0.14056445177680887,1.2825284572893814
3.7600000000000002,0.05878357572560226,1.3282054022038998
3.7800000000000002,-0.011003255240666839,1.385757636311368
3.8000000000000003,0.0661992321910022,1.3657795994687596
3.8200000000000003,0.07095211649268018,1.3692336544483847
3.84,0.014255788739740203,1.4086278281038118
3.86,-0.09317361468813151,1.374645814963809
3.88,-0.0392188324229807,1.4598360397147387
3.9,-0.06049918764096304,1.4453523558176278
3.92,-0.17738538250256067,1.4566241719824469
3.94,-0.16619972124758348,1.482535332862155
3.96,-0.09284114321834779,1.45243327538254
3.98,-0.1103990006120487,1.5282842065855005
4.0,-0.10081117214136082,1.4682755171528263
4.0200000000000005,-0.13058460070952946,1.45959554588151
4.04,-0.12268008523840768,1.5307155443967548
4.0600000000000005,-0.1694518926354288,1.4998221431726473
4.08,0.02180094857047963,1.5642559283727555
4.1,-0.048723134690740307,1.5115700685211197
4.12,0.0869465248391196,1.5093317257012677
4.14,0.09574184381878592,1.5564804282671432
4.16,0.16330675065855133,1.5139033562670965
4.18,0.14918675231583525,1.501195033326394
4.2,0.14232336217506347,1.5705161927002687
4.22,0.11688737167268026,1.5340222509246784
4.24,0.1452213844541986,1.5347890588589757
4.26,0.1772979762237743,1.5009498600539175
4.28,0.061038451221190775,1.532620697410146
4.3,0.16197783919860784,1.539153404140261
4.32,0.05409859692721262,1.5384975975672288
4.34,0.04153132429705755,1.4931403422193192
4.36,-0.07528626612308863,1.5347325767318951
4.38,-0.1269567496228495,1.533774833135322
4.4,-0.16146219445284568,1.5084802246667441
4.42,-0.21112435811081412,1.5333565784654868
4.44,-0.20794923904989648,1.487470595706799
4.46,-0.25959437602710195,1.5221245756698727
4.48,-0.18855241321290744,1.549397339470206
4.5,-0.23166270341852116,1.5216944066081042
4.5200000000000005,-0.10906926641529155,1.5462977229489683
4.54,-0.200013379407026,1.5565147037737321
4.5600000000000005,-0.07768304139772046,1.5316330418439983
4.58,-0.14073391432814997,1.5588636476715643
4.6000000000000005,-0.05893168977941419,1.4831011707859776
4.62,-0.1220312825071218,1.4359496902573141
4.64,0.08686544245686849,1.4282638453813303
4.66,0.1504689601464069,1.389531700103106
4.68,0.23109264735527868,1.3731725553214764
4.7,0.317494312532395,1.3388970591526785
4.72,0.28063335100802145,1.3037033426946527
4.74,0.35045638560833026,1.2370395676321349
4.76,0.24484110000428067,1.2742093443740337
4.78,0.1373945936362065,1.2679283250066948
4.8,0.19534813689601407,1.1900629842026982
4.82,0.02981424682753206,1.328038860980113
4.84,0.006650295982387341,1.2374407936146266
4.86,0.0006006978733199072,1.275923304809386
4.88,-0.0905744110493271,1.2233307800705717
4.9,-0.10615185025881159,1.2375645362179382
4.92,-0.15777027629231552,1.2629246697425252
4.94,-0.22109098024230492,1.2057080338577502
4.96,-0.2371154211032913,1.3155012514459177
4.98,-0.24593868321097984,1.273632237186928
5.0,-0.25579539719518646,1.339918686283208
5.0200000000000005,-0.2478492984271035,1.2788557594030954
5.04,-0.17613005849545174,1.3569837097122013
5.0600000000000005,-0.13310297011139519,1.2974565800916773
5.08,-0.09262987867702904,1.2426733811770192
5.1000000000000005,-0.029368203838471683,1.23646677587555
5.12,0.029058222082261068,1.21275808304126
5.14,0.1563656683368389,1.1283119922530487
5.16,0.23422536676232206,1.0839140947424613
5.18,0.3335214127904347,1.1371493887043571
5.2,0.3115148536717545,1.164269617549093
5.22,0.3171654164432386,1.1681537837578548
5.24,0.3132225146451145,1.1366548288013287
5.26,0.2630924713461809,1.1601606550228822
5.28,0.2726961067513321,1.087800026984321
5.3,0.20005529834123056,1.1354757752172355
5.32,0.16658930507649267,1.1744251140851396
5.34,0.1270246600731731,1.1098539976171942
5.36,-0.03324832254289776,1.0523456750697513
5.38,-0.12156441947655956,1.083175192713455
5.4,-0.21913821351535426,1.1151706184013284
5.42,-0.3742951946753353,1.2002102418439298
5.44,-0.37731709330089025,1.1648804786513618
5.46,-0.39685175537414585,1.18088178819549
5.48,-0.5647231489730199,1.2072253414187721
5.5,-0.5250217587692201,1.140580876684418
5.5200000000000005,-0.4744207345030672,1.2774002744711728
5.54,-0.3537023086242468,1.1638375457752854
5.5600000000000005,-0.2863663495523181,1.2080216830726647
5.58,-0.17458217371983614,1.164436340860052
5.6000000000000005,-0.010824610900949678,1.1489674801110015
5.62,0.2395225022058667,1.2036466651424238
5.64,0.27532419189146695,1.2141166588662549
5.66,0.31661259767668976,1.1930138415255522
5.68,0.5179529208855725,1.160462711538292
5.7,0.5844941514947843,1.214577173106398
5.72,0.48648666969737114,1.2722343427861356
5.74,0.5538211698856542,1.2289253090483951
5.76,0.46312630663538235,1.2573508332657528
5.78,0.4795633827654195,1.2501782294989574
5.8,0.3161108772475384,1.222436766016542
5.82,0.282939026342243,1.1713067531075818
5.84,0.05378527868085939,1.2789487458132056
5.86,-0.09953379998266067,1.1669035818541145
5.88,-0.2809130069011745,1.1808860786312223
5.9,-0.5045233378809904,1.1551831996887003
5.92,-0.7576812387519564,1.138963475285597
5.94,-0.775610435133054,1.2414475406641359
5.96,-0.8328800962920258,1.1346339873908935
5.98,-0.7663340109893525,1.2830141101771213
6.0,-0.5319978936177677,1.2095222106099115
6.0200000000000005,-0.33615311579734697,1.243217771435979
6.04,-0.13521285697807583,1.1570218302159698
6.0600000000000005,-0.10131385852664508,1.2386020198381105
6.08,-0.005227403246534285,1.1321585216698744
6.1000000000000005,0.2551329636757352,1.292218827936344
6.12,0.2922226903381103,1.1572035855988485
6.140000000000001,0.3509674857612663,1.1582570898821682
6.16,0.27731961683213363,1.2174063345098083
6.18,0.3328163132861894,1.2420047909349505
6.2,0.43436752144331287,1.2292031623149955
6.22,0.5713904637663108,1.35981647906708
6.24,0.5885079854717131,1.3513456484762643
6.26,0.5993184696915097,1.1943627006617499
6.28,0.6404675270884393,1.2680160781196628
6.3,0.4915389269256152,1.3767363782732212
6.32,0.3868014986027494,1.1901404906453579
6.34,0.021429737449623665,1.1723696310915972
6.36,-0.17825367120156202,1.2497817803709586
6.38,-0.3616211290725159,1.250910952753022
6.4,-0.6397629623260724,1.2455930613899688
6.42,-0.7332112113714783,1.1794400355608257
6.44,-0.7810558973128766,1.2473371363077908
6.46,-0.7423566037816446,1.152307464355265
6.48,-0.6067594679982085,1.279851137642451
6.5,-0.4998269988641627,1.3882601826827399
6.5200000000000005,-0.336440988892131,1.3283126367650242
6.54,-0.16576449991291334,1.2099234925103
6.5600000000000005,-0.17054985583853605,1.3095413228396837
6.58,0.09900762059017845,1.1887666614034655
6.6000000000000005,0.16712218145024363,1.226493066092072
6.62,0.15301416950414434,1.2412299533680986
6.640000000000001,0.2465368123719852,1.1299305322074635
6.66,0.4063164738429711,1.2402091408410951
6.68,0.46367748279230947,1.233051092189154
6.7,0.5192875017928997,1.253530949843516
6.72,0.6679079464735834,1.2628939693752503
6.74,0.65675565331867,1.2775554444808064
6.76,0.5774891313277088,1.3357762840053595
6.78,0.6486212512515678,1.318648811658955
6.8,0.2911180869810899,1.2113319516242205
6.82,0.2214184615030218,1.334483334473248
6.84,-0.023061765796719844,1.219589133515292
6.86,-0.22852291364963456,1.228516514235951
6.88,-0.4430228791876196,1.2117046278176524
6.9,-0.6329629680224887,1.2769013219479177
6.92,-0.6890396385698938,1.3621191014273228
6.94,-0.8000825618809655,1.2582670417393715
6.96,-0.6954573352572411,1.3492827892697667
6.98,-0.6107902890747248,1.262323761473544
7.0,-0.45449823324994965,1.3607282533903506
7.0200000000000005,-0.4608931333900687,1.3168352607680338
7.04,-0.37019177897749844,1.3102689300328896
7.0600000000000005,-0.15883930808668448,1.2533195767630263
7.08,-0.005135596897036244,1.2783769731853178
7.1000000000000005,0.10642060552021446,1.2412614242171696
7.12,0.29125070715924767,1.1472891610297085
7.140000000000001,0.45367585406803246,1.2832954513345043
7.16,0.5774174917695738,1.2071219202784416
7.18,0.6571157210933631,1.2710130303025355
7.2,0.6013326692183574,1.240991792827972
7.22,0.676857690480814,1.3544357254783173
7.24,0.6423365514329932,1.3776130489122604
7.26,0.5222082738503667,1.2821868585684566
7.28,0.48504094808736425,1.292729726599193
7.3,0.35373935326068084,1.2455877476561867
7.32,0.14533729494095946,1.1794706580400176
7.34,-0.014019888051255387,1.2801913502377362
7.36,-0.23760529304807215,1.1875161330949107
7.38,-0.37426684897870943,1.2665966647496827
7.4,-0.5014395478120772,1.3074950690812435
7.42,-0.5778335049779435,1.2636421943546008
7.44,-0.7006072074589653,1.3365046603166335
7.46,-0.7507053158449185,1.4639851741918322
7.48,-0.6263452106595176,1.3534945556763762
7.5,-0.47650693844040887,1.2944653739362233
7.5200000000000005,-0.3634414116713849,1.3022628196475
7.54,-0.25744923599341574,1.3004394055056647
7.5600000000000005,-0.15999238350825348,1.275257421410237
7.58,0.034054817407400795,1.3296589043968114
7.6000000000000005,0.1440133793667579,1.047958044131402
7.62,0.2714041245271289,1.2034292674998257
7.640000000000001,0.5039528186589182,1.265767932958772
7.66,0.6069563921776031,1.2484985367715908
7.68,0.6657947136163962,1.180790152047619
7.7,0.7363425456766701,1.3452176381219314
7.72,0.7061141101729317,1.2830713399191447
7.74,0.570384887828735,1.3332645280555837
7.76,0.49300209097822484,1.4604122413951737
7.78,0.4028638514106766,1.148220134925214
7.8,0.3275960255403848,1.2626349913550223
7.82,0.14926688396900267,1.357066697591781
7.84,-0.03916437305235255,1.2805045760719276
7.86,-0.2068581897454596,1.2236025107414124
7.88,-0.5675590423426154,1.3164583728668553
7.9,-0.5861140224702038,1.286822996444814
7.92,-0.7357863030551299,1.322774293457468
7.94,-0.699971284533257,1.1884968268090084
7.96,-0.7887446068359012,1.27563049088787
7.98,-0.7541730729246485,1.3958169879402658
8.0,-0.5825367637048374,1.3180956152915937
8.02,-0.42624859562587203,1.3809272271263695
8.040000000000001,-0.23375588073036468,1.2451512736871642
8.06,-0.23534747899548938,1.188919622550398
8.08,-0.020989240223398396,1.273615461164261
8.1,0.26194933058574876,1.2429709302532959
8.120000000000001,0.4007650442517342,1.2873314334529684
8.14,0.5636626067111288,1.2992625355238676
8.16,0.6172906533096316,1.2161172560682783
8.18,0.7382658370697435,1.3049961667053716
8.2,0.6704582148212475,1.2850314243432603
8.22,0.6771624745141707,1.294055718416685
8.24,0.6568187459821846,1.3300888692905548
8.26,0.5160478961626823,1.3168977147104963
8.28,0.3146987481119818,1.2671710755871293
8.3,0.32298275930860515,1.2989391472014145
8.32,0.04423098945804771,1.2638574990093223
8.34,0.0006893217505355931,1.249524387205376
8.36,-0.2787079046864235,1.279077763224787
8.38,-0.47263291362367904,1.2735607846513937
8.4,-0.6121787772534991,1.270586266773967
8.42,-0.7086467533894126,1.2509578375190404
8.44,-0.8040343526293793,1.3522917237074856
8.46,-0.9846837967781731,1.2593644151714138
8.48,-0.6954815987097605,1.3395479061517042
8.5,-0.590813430637251,1.3387965564559294
8.52,-0.47492229959280274,1.2686636472191188
8.540000000000001,-0.3147614043948791,1.2850656472021378
8.56,-0.05055043404840258,1.225918203068051
8.58,0.0350008432435586,1.1561855669527266
8.6,0.25489497301164454,1.1470021035884785
8.620000000000001,0.4414363501297218,1.2239575723696277
8.64,0.5991862300048344,1.1754896548984695
8.66,0.6356435686268295,1.3243824064854253
8.68,0.7443257350633994,1.3191300372444135
8.700000000000001,0.6636594379733551,1.2033134112926986
8.72,0.6219918304792544,1.3185143988888663
8.74,0.5957664768696705,1.3625459282678343
8.76,0.5248992479007676,1.3026370669465441
8.78,0.3620515500190236,1.2280631882539175
8.8,0.2648185690517839,1.314175294906878
8.82,-0.02489423504740502,1.1907298389929992
8.84,-0.22636536268497312,1.2493237684414407
8.86,-0.3607366346066864,1.1711340333916724
8.88,-0.41894326948747007,1.2540687890547462
8.9,-0.6017082453824635,1.1787661836943928
8.92,-0.786545633674309,1.3119488401568047
8.94,-0.8234679548991837,1.3728741090312133
8.96,-0.7418760907456162,1.3056815219596516
8.98,-0.6773851913017477,1.2756180030032167
9.0,-0.5686152366827515,1.3538608005349488
9.02,-0.376074771159272,1.3225310473123775
9.040000000000001,-0.2743476406706861,1.209596369672136
9.06,-0.0993580631763012,1.2252569091999481
9.08,0.2188998611428045,1.2821892965769022
9.1,0.39702712848945476,1.173635318274181
9.120000000000001,0.5912985643542824,1.212059073759129
9.14,0.680606724231128,1.3133269406230377
9.16,0.7233696657496638,1.290735442678825
9.18,0.7200215162675828,1.3336202486849293
9.200000000000001,0.7893888773639602,1.3439682786903555
9.22,0.6899647444332867,1.401909600108919
9.24,0.48292003732640987,1.2715944422537642
9.26,0.5008236809262218,1.2509629950728494
9.28,0.25725090421608626,1.2757076176045434
9.3,0.09993823914786507,1.2563966402603937
9.32,-0.053091054197943015,1.2188710479771883
9.34,-0.2718335263624115,1.2227883592605227
9.36,-0.477172079089557,1.1300561589225995
9.38,-0.6829543993584495,1.2445442972837333
9.4,-0.7108273524916302,1.235481156050314
9.42,-0.7160482657945896,1.258174458994531
9.44,-0.7118397485409013,1.3167994682527173
9.46,-0.7388977386059412,1.3713005152970785
9.48,-0.6446514327534888,1.3318485139135814
9.5,-0.42805983291926303,1.2531357008952302
9.52,-0.30159728555802906,1.3158733566991245
9.540000000000001,-0.06356200734869127,1.2038068668091584
9.56,-0.06307551935561345,1.2066447433891259
9.58,0.23338605677635826,1.2210411538194443
9.6,0.5945896385926048,1.2406847787000592
9.620000000000001,0.5498670980139809,1.3306025212584995
9.64,0.5689889168143292,1.195704219136348
9.66,0.6525728492004891,1.3257150315022228
9.68,0.6661810518418794,1.3395245744804318
9.700000000000001,0.6806027590757914,1.2651008255574239
9.72,0.6857323061535111,1.304414776240827
9.74,0.48718334245109146,1.3363980445524988
9.76,0.32530500234604126,1.29540148447353
9.78,0.23139837695106155,1.2247629000323075
9.8,0.013709858482093586,1.2886494606304124
9.82,-0.19417358912583618,1.2495058449797007
9.84,-0.39824778540692024,1.2611124533525575
9.86,-0.5904953802170388,1.16130528311457
9.88,-0.703351624149951,1.2824746131362568
9.9,-0.6998234546913157,1.3365366985965301
9.92,-0.7668122162816242,1.261350399430074
9.94,-0.7524527229346677,1.3163574493842594
9.96,-0.5760230615358372,1.3824724072151813
9.98,-0.47428658862961376,1.404039965739722
10.0,-0.41661912322336325,1.2770951688729262
10.02,-0.3059193566931886,1.303577859405902
10.040000000000001,-0.14566037315422645,1.2462211971368584
10.06,0.08042821489406596,1.3054785760626209
10.08,0.3141702524626492,1.2486565250828467
10.1,0.4064002009377081,1.2058669531570194
10.120000000000001,0.5606474231334952,1.2842764532921427
10.14,0.6681920586878214,1.254549149115997
10.16,0.8215541549093802,1.254571634028834
10.18,0.6947453795337717,1.2788901490004987
10.200000000000001,0.6666271710348484,1.4293023348429283
10.22,0.555701645263106,1.2525721817771371
10.24,0.4692583510053534,1.2662030879186639
10.26,0.34042757095266346,1.2998459864368317
10.28,0.08441815222959059,1.2722583203729352
10.3,-0.04437068060595634,1.3017524987389362
10.32,-0.2962442295436881,1.1251926374288335
10.34,-0.4590256872741307,1.335830120058552
10.36,-0.5640253706714664,1.1898227831869859
10.38,-0.6862913207322668,1.258030934381943
10.4,-0.7713709846470586,1.2720580773069075
10.42,-0.7435032485007403,1.3780760492568151
10.44,-0.6797848116708478,1.3961428066246642
10.46,-0.6114929874173539,1.2778752903684407
10.48,-0.5881392531347726,1.335734684569822
10.5,-0.3351126129056204,1.269356706154756
10.52,-0.15670315971438428,1.1653392793548172
10.540000000000001,-0.045889851957956564,1.297898030090871
10.56,0.24429974688574055,1.1413378518804802
10.58,0.3572178201653138,1.2166637390895918
10.6,0.4710963224488289,1.1936474800864338
10.620000000000001,0.6320991530715105,1.24394575413035
10.64,0.7287159211706745,1.1495041713131482
10.66,0.7751166720674469,1.324584743383968
10.68,0.759188915572754,1.301993994499491
10.700000000000001,0.7408944674661406,1.4678718775833193
10.72,0.5024721040416537,1.3184770797808714
10.74,0.4217414464848898,1.2963556014273987
10.76,0.23859134635609805,1.3100146708697766
10.78,0.030871208088548183,1.2437764852044995
10.8,-0.06942216518784904,1.323511403755098
10.82,-0.2620704449318056,1.1443586160976362
10.84,-0.44531362080354603,1.2051075640426911
10.86,-0.574928408437977,1.2651540400470456
10.88,-0.7953925352926506,1.2428502630300498
10.9,-0.7083166567266285,1.2878762483727602
10.92,-0.5879210919047723,1.373028191690337
10.94,-0.7397178655843979,1.36199689276107
10.96,-0.5570301482974028,1.3050603269080654
10.98,-0.49675141995091765,1.297003235951845
11.0,-0.4611850400372618,1.3218512968859928
11.02,-0.10078891042495214,1.2357094056992466
11.040000000000001,0.07472642098877717,1.3302321993267028
11.06,0.17617052742092582,1.2164441091304088
11.08,0.41797444765767344,1.3005218199578539
11.1,0.595144458455973,1.287265057638153
11.120000000000001,0.6236510653401623,1.309214829901416
11.14,0.6876144133569919,1.1950689490595154
11.16,0.8260234787800615,1.3428639127125133
11.18,0.7519735882765601,1.3433815085706036
11.200000000000001,0.7209991104904061,1.3538767508652214
11.22,0.6144401340929221,1.3208164148992803
11.24,0.3943008758442821,1.271360469441395
11.26,0.13015728913653277,1.2624694267552192
11.28,-0.07817717772203871,1.2469973818004967
11.3,-0.1004686284692215,1.1849850548663396
11.32,-0.3917791165716529,1.2072997318529
11.34,-0.5023112780854158,1.3541187414593103
11.36,-0.6332498034004881,1.174090414526833
11.38,-0.7218712155139613,1.2834696039784774
11.4,-0.6796158956398386,1.2868980609693568
11.42,-0.6506321920598309,1.37814199266423
11.44,-0.6752054636188024,1.3097644035697928
11.46,-0.6181269945520264,1.3038336290302939
11.48,-0.5379174564380885,1.419377250279411
11.5,-0.2971281751792769,1.221473968565321
11.52,-0.10177948918778655,1.213390068011708
11.540000000000001,0.06386080295959104,1.194280139971815
11.56,0.2859175154891995,1.1894722011010008
11.58,0.47992644158926323,1.2275468718468736
11.6,0.5253391494486134,1.3273832619756365
11.620000000000001,0.7677576646288296,1.2159329829213723
11.64,0.7846701209150154,1.2991108354816903
11.66,0.7988948787591955,1.4050902407089416
11.68,0.716657680390671,1.311800455038243
11.700000000000001,0.5889758174384777,1.2792614443300772
11.72,0.3592430009205137,1.2909487676247402
11.74,0.38814364613882224,1.3452257689568277
11.76,0.20628932959647858,1.272325170258612
11.78,-0.11481669502732011,1.2374478266444828
11.8,-0.31579420538310204,1.3865161037822618
11.82,-0.43621857298205113,1.2490490248008035
11.84,-0.5958538773235543,1.256770357588731
11.86,-0.5741882105311724,1.2470515761718564
11.88,-0.7221025888570318,1.282510851738483
11.9,-0.7929287675844436,1.3625158805073614
11.92,-0.7635490716397559,1.264181446137905
11.94,-0.5597456007920955,1.416387853834329
11.96,-0.5568001546529892,1.3618192872040271
11.98,-0.489544231773555,1.3186923473269956
12.0,-0.26767468998768257,1.2964144143538738
12.02,-0.009865732938565741,1.321657875676519
12.040000000000001,0.08175464003766982,1.2462238374855112
12.06,0.3892829335585649,1.2438997006801058
12.08,0.44753434292254907,1.2392417646469955
12.1,0.6578613930083942,1.2863148375492028
12.120000000000001,0.7151237873231028,1.340220934783552
12.14,0.7502235202508136,1.3267266546101633
12.16,0.7122852364336762,1.3657558169894435
12.18,0.6591871585442008,1.3714294700467677
12.200000000000001,0.4834112208708426,1.4084473360000842
