time,f_l_fluid_1,f_d_fluid_1
4.54,-0.27488987371009854,1.476801178936041
4.5600000000000005,-0.2557445862129423,1.4275340095706275
4.58,-0.20741525180853004,1.4510416349898947
4.6000000000000005,-0.1396520853756865,1.3959613982982102
4.62,-0.011070882971606728,1.4595075094164094
4.64,0.03677406483532115,1.4726298346750877
4.66,0.15920576910246287,1.48390418683976
4.68,0.2123221367607958,1.4912236765335072
4.7,0.26272899678251793,1.489569641488314
4.72,0.31541192597246215,1.5696550304180095
4.74,0.32733581063607703,1.552815822206812
4.76,0.3852409625283527,1.5537196326918241
4.78,0.34268795053082807,1.4876921257214266
4.8,0.35433522732974665,1.4594168872643996
4.82,0.32975203389927044,1.4344541170690877
4.84,0.29558771141513857,1.3927560801166652
4.86,0.21242604968133244,1.3047718347240453
4.88,0.059387654996559985,1.2078400504901068
4.9,-0.12716714999170267,1.1029524496700358
4.92,-0.24239112799048698,0.9973682221289054
4.94,-0.343603278436204,1.0401810071935136
4.96,-0.37459399273714566,1.0162005782463381
4.98,-0.4424887120017537,1.099935064879147
5.0,-0.4385323796407996,1.112059950011535
5.0200000000000005,-0.43996437892941126,1.0742814830101992
5.04,-0.388489523845889,1.1304751347055508
5.0600000000000005,-0.2595034934990186,1.1447009032188495
5.08,-0.15922060285903852,1.0967331937281535
5.1000000000000005,-0.06789110569873597,1.1289421630557406
5.12,0.0588807182516137,1.1255312274726774
5.14,0.1952221341082563,1.1078733990338987
5.16,0.33568190091885985,1.202946473695079
5.18,0.49238194041213373,1.211259732698174
5.2,0.5978414749539879,1.2361020791896253
5.22,0.712647332366732,1.3387743977863442
5.24,0.7358220896079801,1.3960565618836178
5.26,0.7524221583436982,1.3782414791712594
5.28,0.7434347309953087,1.3861467416176299
5.3,0.6200993198686832,1.3029037527407616
5.32,0.3860325535171169,1.196283155584257
5.34,0.12463487850146024,1.1521190297886172
5.36,-0.07063992362354628,1.1671059086883449
5.38,-0.26648927106644094,1.1355142066390467
5.4,-0.4087712236032879,1.1184986253394535
5.42,-0.5332109171290506,1.1764087331887745
5.44,-0.5646030751623357,1.178365103255051
5.46,-0.5826102660186582,1.2260213022182433
5.48,-0.5825131943833586,1.1993939122896777
5.5,-0.5963294041997564,1.1994753006956942
5.5200000000000005,-0.5613326759175112,1.237995555903872
5.54,-0.519154178130162,1.2017248759048558
5.5600000000000005,-0.4183694645119851,1.1707749671277567
5.58,-0.2598213190232412,1.0563950650858143
5.6000000000000005,0.027790872282450217,1.016467604012576
5.62,0.25084975308623214,1.0792508285646347
5.64,0.570096673521838,1.2657971172997975
5.66,0.8231653412454735,1.2055128712988874
5.68,0.9000547322725909,1.2046201339587568
5.7,0.9432007844436029,1.256302949500145
5.72,0.829455675982802,1.3051586148486607
5.74,0.6973209428261427,1.1604020277463507
5.76,0.36428905440462367,1.2641726929499453
5.78,0.1015711968241821,1.2798133783700065
5.8,-0.07370804872143266,1.1692439155913286
5.82,-0.27421271423611154,1.1539310535792828
5.84,-0.2951904960982473,1.162623913745994
5.86,-0.36610097001444813,1.1843220776711418
5.88,-0.36083629685132856,1.2155741540448546
5.9,-0.380235849969939,1.122581179743373
5.92,-0.31980067707484,1.1709793255712362
5.94,-0.375969982915284,1.225525459951387
5.96,-0.4931245489286543,1.223359228589007
5.98,-0.5489605503849194,1.3221721256832089
6.0,-0.6062995137263687,1.2910631849037442
6.0200000000000005,-0.5927514480025188,1.2245132972606134
6.04,-0.5276118495957881,1.2013180180759655
6.0600000000000005,-0.37830374981840237,1.1814063421956198
6.08,-0.04133495993932329,1.1738274778188529
6.1000000000000005,0.2635515677818819,1.2245792329949392
6.12,0.47496697997563075,1.224376990857121
6.140000000000001,0.7948319002234163,1.2898434277125228
6.16,1.0096687933948487,1.2675259684063083
6.18,1.2030428314736408,1.3654373132967317
6.2,1.0994009885735005,1.4254186497310184
6.22,0.8975233598740957,1.4423204191762868
6.24,0.549396158055269,1.3295200381141956
6.26,0.21841817457927992,1.2870075302244879
6.28,-0.01915345648581945,1.258313499689845
6.3,-0.3299768455479746,1.2428266501265877
6.32,-0.5729323226526337,1.2648168562752016
6.34,-0.6240866976170445,1.3666022069271664
6.36,-0.6276198238488193,1.358532150730897
6.38,-0.6982455343274894,1.3316714679088342
6.4,-0.6744721564091322,1.4632433956853188
6.42,-0.6669904006412044,1.4546220268347756
6.44,-0.7390682839871683,1.607322378861551
6.46,-0.804749685120781,1.5904990781877368
6.48,-0.8024177837625026,1.5030679655985175
6.5,-0.7220587883744559,1.4438500786766924
6.5200000000000005,-0.5736225988784179,1.3486599444055576
6.54,-0.3855463156912279,1.2730192918445293
6.5600000000000005,-0.06276727610459644,1.3573946936267034
6.58,0.20327757890440307,1.225572081431008
6.6000000000000005,0.704357975097115,1.3013873810869794
6.62,1.0628381884431017,1.4414458997553787
6.640000000000001,1.1882545342355948,1.4564629615741156
6.66,1.253590771286672,1.5544538324738297
6.68,1.2580395327953964,1.5055836977559955
6.7,1.0488265856845183,1.4937145307135093
6.72,0.7548813033687497,1.4827105694564244
6.74,0.47486583494782936,1.4090631039824089
6.76,0.1822386099760309,1.2474388549202686
6.78,-0.16932039298581927,1.1046438730507488
6.8,-0.32393151823697236,1.1969529324852055
6.82,-0.4729677902861627,1.2419229474646922
6.84,-0.6407354198516682,1.2530686900554624
6.86,-0.8171343076774259,1.301602258489677
6.88,-0.8286775047942857,1.2922966179977677
6.9,-0.7868010162709435,1.2594121214895388
6.92,-0.6420360357627868,1.3593373359253034
6.94,-0.5580286624127061,1.3649616780896903
6.96,-0.5884134504501654,1.2946239182399941
6.98,-0.42872744100591137,1.2152790600222798
7.0,-0.22139783752783596,1.2495482515870109
7.0200000000000005,-0.12684112664663227,1.2330162742061406
7.04,-0.009413276566911629,1.1860051865537593
7.0600000000000005,0.28410928234177696,1.1862779907083425
7.08,0.43515299844854455,1.2055068463162197
7.1000000000000005,0.6340020364391825,1.241584528023872
7.12,0.8073583283410888,1.3224962464757581
7.140000000000001,0.8564238418877587,1.3160960962438983
7.16,0.9544901891408963,1.3331614830857503
7.18,0.9057581955761677,1.3013328817193561
7.2,0.681438758763955,1.261541941469546
7.22,0.4589009877068815,1.202055382319503
7.24,0.233093656033972,1.2993839492838
7.26,0.049743084130002016,1.290878088953691
7.28,-0.18856943989643377,1.198073613648109
7.3,-0.5159238207506402,1.2053441643172456
7.32,-0.6797441812645864,1.2991918080366631
7.34,-0.824127378278318,1.249331740908693
7.36,-0.8229993876891928,1.2821582937038851
7.38,-0.9169364146646047,1.336590340950388
7.4,-0.8178162118906233,1.3022611811385898
7.42,-0.6674587831238269,1.2668307614844225
7.44,-0.4292441837906462,1.273711903761115
7.46,-0.33358453519062253,1.2583942097752117
7.48,-0.2018578725604691,1.1870809610872322
7.5,0.03800066213941376,1.1465249715310357
7.5200000000000005,0.20024266470276073,1.1997012626379764
7.54,0.42265801638644745,1.3083265839476326
7.5600000000000005,0.533114608560289,1.2660261218476723
7.58,0.6607085315077467,1.2752925489474316
7.6000000000000005,0.8717115246413941,1.3158958225261197
7.62,0.8901120166737347,1.325608699143674
7.640000000000001,0.8392197898088657,1.3777275483347524
7.66,0.7907933995449367,1.3594358560277002
7.68,0.6597470706585059,1.3358037782327228
7.7,0.4232038128045489,1.2900175240635499
7.72,0.2105911938741317,1.2330715841347697
7.74,-0.05173887382605257,1.1945121082952879
7.76,-0.2505495004271309,1.2036115043552418
7.78,-0.45820090793005436,1.2345670550759658
7.8,-0.7613825949977265,1.2810472996040914
7.82,-0.8913274017837931,1.3545234484187076
7.84,-0.9811650328653349,1.423710040501012
7.86,-0.967435754260975,1.4480288952762745
7.88,-0.9426638441241146,1.3512515975156976
7.9,-0.7112730751236335,1.3287492280000897
7.92,-0.5052192404370932,1.3489575472506758
7.94,-0.4036514494886893,1.2814939648212498
7.96,-0.26816274327700085,1.2695246470090553
7.98,-0.02566515216290931,1.1740810020478998
8.0,0.14977284527340676,1.244885041999438
8.02,0.41969811934528095,1.2948031005209364
8.040000000000001,0.5616377887637237,1.1883388379347062
8.06,0.7805938386975113,1.3174072114683752
8.08,0.9863466623526436,1.3423760312979405
8.1,0.9847248979302404,1.3013214362720498
8.120000000000001,0.9270435200393494,1.3418095987266239
8.14,0.8520244167930904,1.2900790805445754
8.16,0.671138370610342,1.2237095871706434
8.18,0.37722800828813646,1.241790664914904
8.2,0.04126344967778651,1.2113785631973397
8.22,-0.260742617671551,1.1285895058197686
8.24,-0.5049156385342848,1.1303319488626373
8.26,-0.6878905297739056,1.1862692951974743
8.28,-0.8068416321226366,1.1717494568326097
8.3,-0.8421358615135166,1.2142216235522623
8.32,-0.6533145290504214,1.2268346671074721
8.34,-0.5636555599685245,1.2561185212278538
8.36,-0.48542945231437534,1.260702869391825
8.38,-0.43879591236252397,1.3086441619713833
8.4,-0.38102210782308754,1.274844821295855
8.42,-0.25008847677585305,1.2182402759439512
8.44,-0.2565798509638719,1.2262617697471254
8.46,-0.14690755042487263,1.1729359908743566
8.48,0.1363108926114094,1.2090029727602758
8.5,0.3287343279010805,1.1439833740308307
8.52,0.6348234737091775,1.252719929101762
8.540000000000001,0.8621502695056517,1.2566398520371072
8.56,0.9733050354611066,1.2937292441960864
8.58,1.092790756191756,1.3230575714361033
8.6,1.0114177013331942,1.3226472322868903
8.620000000000001,0.7492026821281011,1.3757770729504812
8.64,0.4287816355484385,1.3674022966792256
8.66,0.19031181481211878,1.2138882407510203
8.68,-0.055973215103014805,1.165179103422792
8.700000000000001,-0.3486852353081475,1.1391520442226948
8.72,-0.531485527761804,1.2898455003609137
8.74,-0.5967729293799774,1.2949281301038502
8.76,-0.6712900497965176,1.188652561375656
8.78,-0.698908524738609,1.2641874797397359
8.8,-0.7371086884010803,1.250909504864513
8.82,-0.6521943117338848,1.2977911294306805
8.84,-0.6062470866809596,1.2873156171653304
8.86,-0.4828588106704668,1.3232082174343947
8.88,-0.46373454999355807,1.2056290226272288
8.9,-0.37561629156841375,1.1602286097503622
8.92,-0.16700313541046913,1.179558835963657
8.94,0.024283113543287847,1.1794302891976358
8.96,0.17779189032756595,1.1602825680014666
8.98,0.31254701307017785,1.2442423769122382
9.0,0.533931113047879,1.181575338735322
9.02,0.8408876736961715,1.253896017036193
9.040000000000001,0.9464962604981655,1.3808951117475532
9.06,0.9624475423973946,1.3296074145876293
9.08,0.8800179839024991,1.3389801137838935
9.1,0.7418444205988145,1.3528485870537985
9.120000000000001,0.5519692659476225,1.2276339771157228
9.14,0.3447453669046532,1.2643474252788354
9.16,0.08540173500395427,1.2329696912743255
9.18,-0.10641724877980029,1.2171769178156462
9.200000000000001,-0.3727924282512647,1.1458288184905971
9.22,-0.5280229704779169,1.24120340912245
9.24,-0.8085572208428382,1.2792449381453728
9.26,-0.8133099810170376,1.3147113718793346
9.28,-0.8859651850825849,1.3489285492540222
9.3,-0.8779220588239361,1.3754087688331724
9.32,-0.7876992643015945,1.2244902379550135
9.34,-0.5177747668185368,1.2657796117175888
9.36,-0.39153048011734937,1.2854269507235798
9.38,-0.2670588930996996,1.2258087711720151
9.4,-0.10026073436726352,1.1065277765281452
9.42,0.05836405117194625,1.174535923010839
9.44,0.30971456393194574,1.214228908784335
9.46,0.49222314814922297,1.197349843104544
9.48,0.6159819128203022,1.2203267086338379
9.5,0.6892393323150401,1.278040105592011
9.52,0.8330025767210251,1.324885777875424
9.540000000000001,0.8338270550269784,1.2379552444653497
9.56,0.8514022523206745,1.2580563987742983
9.58,0.639185017014202,1.2812941966012439
9.6,0.5776484101245871,1.286620871885405
9.620000000000001,0.43757191802838896,1.3585697069195175
9.64,-0.006848823928814526,1.2187350852923524
9.66,-0.1616514099835079,1.1465926924223786
9.68,-0.39288546425606435,1.2322923974736435
9.700000000000001,-0.6274503651332239,1.2864715788224428
9.72,-0.8519965568956712,1.3121847643103677
9.74,-0.9202648149242028,1.2173264800455386
9.76,-0.8361734465286971,1.2684754790075679
9.78,-0.8521501858746519,1.3399057518678803
9.8,-0.7235892975352306,1.344415722093182
9.82,-0.562613138387241,1.259236433516004
9.84,-0.28594446732724277,1.2103056217788106
9.86,-0.20441932753557798,1.2529838505581616
9.88,0.035907010894279404,1.2398240061413088
9.9,0.1320111150188324,1.1713850569277706
9.92,0.36158059174300644,1.135989754980669
9.94,0.5813625850665862,1.2064217700651136
9.96,0.7305488659327011,1.2920752853691968
9.98,0.814772512610295,1.234640562215336
10.0,0.7861267441678345,1.3323153294657013
10.02,0.9226524768189764,1.3680794495988144
10.040000000000001,0.8677321354158206,1.3205688355566525
10.06,0.643644108969855,1.3368247090320875
10.08,0.44001681917888313,1.299665119149164
10.1,0.33336925162153297,1.2383049141140572
10.120000000000001,0.08260478973864864,1.2346540173636449
10.14,-0.26826967550608855,1.1796938633012939
10.16,-0.5392925242350968,1.2057142847706719
10.18,-0.700445611910837,1.3690371671755392
10.200000000000001,-0.9417242065459261,1.4061630349383927
10.22,-1.1065281472505044,1.4262729141135224
10.24,-1.084580739510949,1.5035849989607766
10.26,-0.979511278634103,1.5030569774693905
10.28,-0.8873401655560293,1.4307072209592058
10.3,-0.6365809024500624,1.3894160192430594
10.32,-0.36915895614402006,1.3188766090128885
10.34,-0.15940300230434665,1.232907888926245
10.36,0.04828745556636634,1.2824197341168195
10.38,0.3146194525130127,1.2159895165742098
10.4,0.4783442004696509,1.2292541452982189
10.42,0.706923788950536,1.2924932496170742
10.44,0.7507624327451002,1.3565152516604166
10.46,0.9037815805481665,1.3960103577242489
10.48,0.9150870115833503,1.506843116866485
10.5,0.8778843499854766,1.3108340749136682
10.52,0.7409500302477108,1.3204219132796533
10.540000000000001,0.6609497218106053,1.2625775696147985
10.56,0.5045399926761625,1.2767040336086026
10.58,0.20077594050669423,1.2813869831125873
10.6,-0.043396472955727496,1.2172922209222152
10.620000000000001,-0.2551444803418724,1.2076493907050212
10.64,-0.5590399213610726,1.2007468144922335
10.66,-0.8058609628647159,1.2541465917085066
10.68,-0.9887397420546779,1.290746646234172
10.700000000000001,-1.0144712423809037,1.3810912404117002
10.72,-0.9290698992393515,1.3576318189181686
10.74,-0.7517028773698652,1.2952465787818372
10.76,-0.5311560557196471,1.3189034310571244
10.78,-0.4410687792286001,1.240514050400832
10.8,-0.297029786587126,1.3465535167518383
10.82,-0.01817823348141819,1.2005953349447325
10.84,0.11229482604037862,1.1612138374586456
10.86,0.20146208652878386,1.2101215933185572
10.88,0.4048661219866523,1.1861066086389795
10.9,0.6233515313834492,1.2351362522122584
10.92,0.8293877264841706,1.3099133783934418
10.94,0.8190088446482301,1.3216419255208935
10.96,0.8918297576082611,1.327100598109773
10.98,0.8151297541514962,1.344285177233565
11.0,0.7927212007129449,1.3095539414660953
11.02,0.5640833436632953,1.246530801666217
11.040000000000001,0.23654648788255606,1.3483573360418333
11.06,0.03773107453015272,1.2280591292075211
11.08,-0.11768845580703369,1.0638844035845842
11.1,-0.39097090709977494,1.1786196872561248
11.120000000000001,-0.727311228473717,1.2474296140392098
11.14,-0.9182025805251404,1.3474939006823548
11.16,-0.8615809946625171,1.3866323122711754
11.18,-0.8235045552497562,1.4050520026882516
11.200000000000001,-0.9080114730018676,1.420549347307101
11.22,-0.8910708603421437,1.477082671911006
11.24,-0.7355741791812019,1.4487948876296903
11.26,-0.35779145485842667,1.2398800852089844
11.28,-0.09235414562060881,1.2275907245279245
11.3,-0.017239184908036883,1.2126956848498818
11.32,0.06495559880484365,1.2504528153640828
11.34,0.3810595924882141,1.1902253073612747
11.36,0.6453429103524342,1.2819215477646921
11.38,0.6645871211714214,1.3171448498490974
11.4,0.7734298923681671,1.3366538075912096
11.42,0.8788647196042116,1.413576897732545
11.44,0.988220747766474,1.3450091520873173
11.46,0.8756875826818777,1.399440370141824
11.48,0.7791157296877864,1.4298398158615544
11.5,0.5748275848012203,1.3042454027486772
11.52,0.2926883823516972,1.220387877623822
11.540000000000001,0.06588694462221545,1.2189049329554151
11.56,-0.23396808420319892,1.2675138385039575
11.58,-0.5408292863492643,1.2629464223512972
11.6,-0.7002382344796714,1.281052671911743
11.620000000000001,-0.9194447563946266,1.289212012904474
11.64,-0.9709732110599003,1.3552489735059683
11.66,-0.9773827543516656,1.3687362110340724
11.68,-0.7712806800309221,1.386959994123308
11.700000000000001,-0.6207069163848901,1.3199306885643014
11.72,-0.5768966726125864,1.2721989366204167
11.74,-0.4839068695755153,1.2834112234144601
11.76,-0.1811045153576867,1.142578291356787
11.78,0.0432427143979802,1.1927079206169084
11.8,0.21226284368790943,1.228554792300095
11.82,0.38302552205213275,1.1981778690739082
11.84,0.5217939130012017,1.2639657151801926
11.86,0.7899491746585453,1.2198398400982418
11.88,0.9115250545904608,1.2785011607491525
11.9,0.8624584487842876,1.3473168809161635
11.92,0.7412879683461902,1.3749064889220477
11.94,0.6666573827721146,1.1812532728229148
11.96,0.5740385326764469,1.1950541908800896
11.98,0.4334718740354574,1.3071266238027985
12.0,0.22691066286991904,1.2954653656323643
12.02,0.042397086439327686,1.2564029918712984
12.040000000000001,-0.17489077754331311,1.1936760763214593
12.06,-0.4086567651528656,1.182302961530257
12.08,-0.6600563788139615,1.2928349688260061
12.1,-0.8412742782680429,1.29862023768876
12.120000000000001,-0.9617624269781735,1.3646436987503163
12.14,-0.9293405612564701,1.3475037318469274
12.16,-0.8712818713893062,1.318666551901499
12.18,-0.6223713228533209,1.294472284678184
