time,f_l_fluid_1,f_d_fluid_1
1.6,-0.16206872341237952,0.8471523076513411
1.62,-0.08983856657304874,0.883449250868792
1.6400000000000001,-0.12898037912935645,0.8770315426570541
1.6600000000000001,-0.10220980802988412,0.8676645852388473
1.68,-0.026011211690688013,0.9045823584720157
1.7,-0.0019996774203969703,0.8887130986904535
1.72,0.041192188158910056,0.8590715964934205
1.74,0.06882277251166893,0.9040889470138134
1.76,0.0832974759632647,0.9095167317765132
1.78,0.13771419064767093,0.8862483324514744
1.8,0.1691827731724618,0.8854894646977156
1.82,0.21169504598548394,0.8999479340470564
1.84,0.2263313814349312,0.9550194595995981
1.86,0.23111069530029707,0.9235290441742283
1.8800000000000001,0.27420113151472536,0.9501097634355109
1.9000000000000001,0.3594382220435607,0.9148139789007579
1.92,0.2857640373155186,0.940222606458324
1.94,0.2217920833994046,0.9605785014161845
1.96,0.14777038167183007,0.997068339934182
1.98,0.12741985759433727,0.9738577611736904
2.0,0.10942003347256979,0.9763192799048223
2.02,0.006697461045791147,0.9853536234302892
2.04,-0.0023764248552897325,1.059681418727123
2.06,-0.10050176479776017,1.0094073755734851
2.08,-0.19651563331613142,1.010917200731667
2.1,-0.20799382751369108,1.003548264289189
2.12,-0.3086916772790811,1.0750792582652615
2.14,-0.28221879840968006,1.0765044757796476
2.16,-0.3829286741905165,1.02618254284228
2.18,-0.31379095163653803,1.0884494431394887
2.2,-0.3651494025323137,1.0883646566042453
2.22,-0.2306903285243018,1.0823866205726105
2.24,-0.2074030418383692,1.0965474360209453
2.2600000000000002,-0.10282222766199686,1.1268651207157137
2.2800000000000002,0.02221412402979414,1.0687970756070133
2.3000000000000003,0.06420365096406544,1.0860964471438117
2.32,0.14705302913813922,1.0863930726716646
2.34,0.2648187911436305,1.1009135359861206
2.36,0.27575580479182316,1.1040572024793947
2.38,0.31125192734011675,1.0949701387962956
2.4,0.3285575195530673,1.131895733903772
2.42,0.39596350939180247,1.1239999210094358
2.44,0.3366083007193326,1.110538537340307
2.46,0.1855419952132739,1.0809209580453905
2.48,0.11649940332703049,1.1145003544628627
2.5,0.07475284736091266,1.1337961511721764
2.52,-0.0654674803947592,1.0334951284081213
2.54,-0.17220770177356276,1.069968161774244
2.56,-0.2415911948883251,1.1265775965019302
2.58,-0.3878771094169675,1.087134183115201
2.6,-0.3841961271852716,1.0830623558055665
2.62,-0.3666127783294028,1.1777971337537867
2.64,-0.42291089226524325,1.1090399759160297
2.66,-0.32595507708480675,1.117641766367589
2.68,-0.23124613280795006,1.099549206598944
2.7,-0.2577206774070338,1.108177534841905
2.72,-0.09461835567552469,1.118099870329925
2.74,0.019959596294024228,1.0043229117788677
2.7600000000000002,0.044875530813874326,1.1009778891927944
2.7800000000000002,0.22835456494752912,1.0770582247916143
2.8000000000000003,0.3086373095675997,1.0267860685550594
2.82,0.3571290056275017,1.117858634893305
2.84,0.4209107087518855,1.1450715800400737
2.86,0.43173773873691756,1.0875394486494985
2.88,0.4913615222062366,1.1392130629086392
2.9,0.3998135506079929,1.1067183786920647
2.92,0.2639431864008215,1.101680348106681
2.94,0.24806747448336963,1.106390533976156
2.96,0.11443123617280745,1.095029567480253
2.98,0.051650146471269795,1.1253784177533626
3.0,-0.028458490488665843,1.034003551507997
3.02,-0.2280438124590784,1.0935825130975183
3.04,-0.332712354592974,1.074911177966666
3.06,-0.3915297512900328,1.1315576864753476
3.08,-0.41484871785887895,1.103222060497326
3.1,-0.5011503725975909,1.1652546399448755
3.12,-0.4956800161068557,1.165269113400409
3.14,-0.5071686556097984,1.1574174706272224
3.16,-0.42470258777903974,1.095660432044698
3.18,-0.22981674272264946,1.1979857720262552
3.2,-0.11504069413329207,1.0774717255004191
3.22,-0.07422418345747073,1.1236547748167849
3.24,0.08565476948740125,1.0978861958847754
3.2600000000000002,0.23337156756963343,1.119827282568376
3.2800000000000002,0.41439763401091034,1.0955979801966176
3.3000000000000003,0.49071894205999217,1.1493316941071592
3.3200000000000003,0.5738739639665001,1.136035215159668
3.34,0.5110644732650074,1.1738107515062008
3.36,0.5554321648217458,1.1584632592930832
3.38,0.5390031055403651,1.1857688898264156
3.4,0.4334846945069117,1.2047665261831275
3.42,0.3431597470965459,1.1137468123324468
3.44,0.263399273166564,1.1104150086770876
3.46,0.04773867677028694,1.1441257799515514
3.48,-0.22871039930375395,1.1520159865358894
3.5,-0.24853062962178513,1.1074543117011648
3.52,-0.36974947185902624,1.157833381212285
3.54,-0.5738870039365097,1.1951423978945928
3.56,-0.545312730397212,1.2022135800492997
3.58,-0.5879184684326765,1.1791910244417414
3.6,-0.4991689636447512,1.1508569828965587
3.62,-0.43378657116375285,1.2113789451298613
3.64,-0.4097221467500056,1.148824496506246
3.66,-0.26442282630634273,1.1685125335308582
3.68,-0.13015200942771224,1.1593230997191981
3.7,-0.10979569899746497,1.063575764454237
3.72,0.06646373213154337,1.0903104574168976
3.74,0.18944514271255092,1.0875535594501549
3.7600000000000002,0.3130004702711989,1.1368545557014362
3.7800000000000002,0.3637866308124557,1.1548547517904384
3.8000000000000003,0.529211544712379,1.12583305449351
3.8200000000000003,0.4175057118596525,1.1900031109887386
3.84,0.5212846697293108,1.2280671463491293
3.86,0.5470253411601089,1.2224177478996787
3.88,0.48075464763881776,1.2166435639363575
3.9,0.30631136640873247,1.1698907699735597
3.92,0.21573216949800533,1.233513522345467
3.94,0.06655231969515796,1.11412426595294
3.96,-0.09913552560369078,1.1307289662707125
3.98,-0.2289906691760824,1.1894837240198033
4.0,-0.49404073859153724,1.123639770900136
4.0200000000000005,-0.5642951896986012,1.1327641329886506
4.04,-0.6564032204935444,1.2005270031563677
4.0600000000000005,-0.6493656853922861,1.2109345684986474
4.08,-0.6100138787213342,1.2299373051678295
4.1,-0.4799907595114537,1.1629333921535425
4.12,-0.3531494156313413,1.1838025065773112
4.14,-0.22471115618951878,1.1313305780218395
4.16,-0.07180088970049084,1.1386597849131292
4.18,0.1295741731715901,1.1401054580832224
4.2,0.07340618665970103,1.0611868040104298
4.22,0.371426464683123,1.124677919254045
4.24,0.3383700941719944,1.0825907840404074
4.26,0.3832046256885875,1.1575241281740376
4.28,0.4355194528149444,1.1298945805873124
4.3,0.42807897872527534,1.1753306487174857
4.32,0.37030537883244996,1.1802272710228616
4.34,0.36961760768886376,1.20996518302112
4.36,0.3736892137069025,1.1495333335912385
4.38,0.4346518500385794,1.1901412771684825
4.4,0.41353189120448647,1.1084218164175248
4.42,0.38249700999525466,1.1258768032728326
4.44,0.18133522568714874,1.1223045616488543
4.46,-0.003205184721307173,1.1495167902743995
4.48,-0.29376124788797814,1.1218262679824078
4.5,-0.5283015379627723,1.1599313319480358
4.5200000000000005,-0.8909242449260769,1.2020135685601703
4.54,-0.8754848230470182,1.2209786707776378
4.5600000000000005,-1.0091668954045117,1.2699343736937818
4.58,-0.8904245297553439,1.0957223683334345
4.6000000000000005,-0.703887711535626,1.1673004172501762
4.62,-0.31609351589382134,1.1091320175124428
4.64,-0.05138397953181731,1.1219217778747061
4.66,0.33631993647935365,1.1245169763077687
4.68,0.5475934008898034,1.1613991302633246
4.7,0.6302808585092832,1.159973048159096
4.72,0.6543260055147093,1.1145193685243338
4.74,0.6952865542241653,1.1631832094074037
4.76,0.4833000668001064,1.0890071744774472
4.78,0.3341195178555587,1.1552788326904275
4.8,0.42369015198582827,1.1397107683453853
4.82,0.30228686718771836,1.1064845247441857
4.84,0.24005291515673133,1.2169895871747303
4.86,0.19521571925251582,1.1501720467883851
4.88,0.1992667635478593,1.1306003101663076
4.9,0.17924489128002602,1.1246341754113216
4.92,0.03960913874414395,1.1732853350628423
4.94,-0.14601351358887793,1.156287824145007
4.96,-0.37875376309690034,1.145482900526965
4.98,-0.4879764041942644,1.1447727677491633
5.0,-0.6638285651425605,1.1961683460829784
5.0200000000000005,-0.7589578007938346,1.2953891739183765
5.04,-0.7414529454235719,1.160437625229069
5.0600000000000005,-0.6173095743661833,1.2611984429967587
5.08,-0.4630250055821282,1.2650632634803947
5.1000000000000005,-0.2842236749075903,1.1265347471125993
5.12,-0.10920844333429353,1.1670622456174604
5.14,0.15623666796250252,1.109799714755459
5.16,0.20502664462386683,1.096081446421725
5.18,0.37824562165775405,1.1493841738132833
5.2,0.510828741923366,1.1709749605259538
5.22,0.6015035513093845,1.1495444116006095
5.24,0.6410787340130466,1.2636153586210173
5.26,0.5884620236310694,1.199893156346333
5.28,0.5065005323553631,1.1719724990628548
5.3,0.39139621439103556,1.215659114957579
5.32,0.3422270632732984,1.2157095735536643
5.34,0.15311091809584393,1.1739546560858738
5.36,0.06515518854943618,1.1479700133648079
5.38,-0.030916762413731935,1.1227914724375028
5.4,-0.14155291095705727,1.131796566717746
5.42,-0.263025639243866,1.141542942443226
5.44,-0.34985190415608386,1.069323991711581
5.46,-0.4308010480478266,1.1744011599607056
5.48,-0.503739831492582,1.219384018462577
5.5,-0.5512668929733725,1.133750572598988
5.5200000000000005,-0.5140931462542863,1.1817160234291335
5.54,-0.45347534892884267,1.2215823927278466
5.5600000000000005,-0.5035971757442751,1.2047984533877598
5.58,-0.31840958835532585,1.185059721380026
5.6000000000000005,-0.22005395463124625,1.155856007985525
5.62,-0.05026700067960565,1.1237506825883918
5.64,0.14982604029458974,1.1664969539736807
5.66,0.3066314201811939,1.142850712060722
5.68,0.43176297074150155,1.169920850083782
5.7,0.6043553366519542,1.1980391074443084
5.72,0.6950989016637402,1.215625738951582
5.74,0.708333058054471,1.2128854843074337
5.76,0.6785281093899532,1.2385590701016715
5.78,0.4786762844917878,1.1774597598915435
5.8,0.4038061158671448,1.250870420553331
5.82,0.23648600176554951,1.1035635700208057
5.84,0.1325802568059416,1.1583713972314784
5.86,-0.09020938509619483,1.0892791498567964
5.88,-0.19370622067709087,1.1203012755097141
5.9,-0.3346585667293369,1.115968772903782
5.92,-0.46952954641262723,1.16768390716249
5.94,-0.5859112785352565,1.1832383655767296
5.96,-0.5334958001278832,1.1696961487293893
5.98,-0.5432864519609928,1.2094483823836792
6.0,-0.5150545972130218,1.202877662527864
6.0200000000000005,-0.3950841244932503,1.1981210566637566
6.04,-0.4283642161095537,1.1813040874225291
6.0600000000000005,-0.24647669385704193,1.1464098462969192
6.08,-0.1399740815570225,1.134393190557458
6.1000000000000005,0.0196827269989967,1.0887590716687487
6.12,0.19745778196117364,1.0770722830109263
6.140000000000001,0.29017869427448534,1.1320497034334027
6.16,0.3951711048384407,1.0845000698856389
6.18,0.5328801790649694,1.080532834036469
6.2,0.6484917045538394,1.191784614239647
6.22,0.6290254734407852,1.1519953469452902
6.24,0.6247149457819827,1.1898072076296946
6.26,0.44622443954722085,1.163968517661483
6.28,0.36906919799847665,1.1946848624522926
6.3,0.2888957783205042,1.1272419772640812
6.32,0.10091994951157156,1.154556935548345
6.34,-0.07975266958511021,1.1155366793374057
6.36,-0.17526933907786885,1.1712297457803975
6.38,-0.43604419556342044,1.140019418431735
6.4,-0.5789598102564991,1.193961720639531
6.42,-0.6181667560279099,1.1398369136541295
6.44,-0.6984865539028361,1.1680111078986173
6.46,-0.6563744644644036,1.2557277383694168
6.48,-0.5633010897700457,1.2436884685522043
6.5,-0.49389126141935713,1.1814905639887436
6.5200000000000005,-0.33572105403690133,1.1838193599553983
6.54,-0.20636864840799388,1.1728836532139217
6.5600000000000005,-0.03265619784816656,1.1218292327006494
6.58,0.03958475517886736,1.0956737107872283
6.6000000000000005,0.2776439863338809,1.1020220216491996
6.62,0.29417359978896224,1.1741356031494254
6.640000000000001,0.4560698723954233,1.0885937162351191
6.66,0.5019922180520882,1.1916267401045604
6.68,0.659843914797232,1.1526486363294033
6.7,0.5378780571253693,1.2059950328617604
6.72,0.5266028390149128,1.208671238851882
6.74,0.4488409230405891,1.1493316018984197
6.76,0.3281535174298052,1.1330290988255662
6.78,0.25485873087032895,1.1721012152805783
6.8,0.10458622164572828,1.163265143752624
6.82,-0.014487763062193728,1.0975298434773353
6.84,-0.2459079283869599,1.132941536565217
6.86,-0.34669107722503584,1.1359735082007683
6.88,-0.45151209776695467,1.187335324400015
6.9,-0.548344042625543,1.1880454819170216
6.92,-0.6538075631993998,1.1695223298744972
6.94,-0.6417925871451716,1.1912627193163474
6.96,-0.5368806215203512,1.2452888834981255
6.98,-0.5546802098968278,1.1556506963924178
7.0,-0.3210897317319731,1.2015716122303157
7.0200000000000005,-0.2533547402927865,1.13670167618429
7.04,-0.08205377049586042,1.1026203378248838
7.0600000000000005,0.02483461777422237,1.1332897341073593
7.08,0.19247643444855966,1.150328203750137
7.1000000000000005,0.3367816434016892,1.1040690128099957
7.12,0.5388218900017485,1.1715885146412628
7.140000000000001,0.530579675296857,1.2253222746042374
7.16,0.6047814057429776,1.1571123757386805
7.18,0.5620436759364961,1.2336887245002557
7.2,0.5137654663512651,1.2610131643864684
7.22,0.38989465313785554,1.2096375216134065
7.24,0.3841511466565833,1.1921709018094975
7.26,0.20172860166928783,1.1189404762981185
7.28,0.09314593117187334,1.1572819962296663
7.3,-0.03042181864023138,1.0441247967526817
7.32,-0.1819605186644225,1.1615828574773508
7.34,-0.3183619241132887,1.110348701875123
7.36,-0.4055836750441017,1.1014339192352853
7.38,-0.5320156230211592,1.1450504672194406
7.4,-0.5883927675951623,1.1735649399685733
7.42,-0.6849249431428585,1.1474934774751295
7.44,-0.5415404647169041,1.1512831904023635
7.46,-0.47482969317260987,1.195417233793807
7.48,-0.4213559057088647,1.2254350427931024
7.5,-0.21886243248602555,1.14457237191679
7.5200000000000005,-0.07364042881180458,1.0920435064108402
7.54,0.027983228149084237,1.1266055616650237
7.5600000000000005,0.2065568543386724,1.1399457250523686
7.58,0.39944693890794897,1.1532663532970517
7.6000000000000005,0.4800605536043692,1.1523538996651561
7.62,0.6866573557567683,1.1895348209475642
7.640000000000001,0.6732583977108031,1.2101297275465663
7.66,0.6102623391192377,1.2302877133528451
7.68,0.5791413827855003,1.161225875361317
7.7,0.49034259180218664,1.2086327329719793
7.72,0.38945277931960304,1.1654390115568987
7.74,0.2537835567906808,1.0879579603242941
7.76,0.0874683468559076,1.1391409436574709
7.78,-0.07054130330738285,1.121393135148412
7.8,-0.26062234054557526,1.1094962540381395
7.82,-0.3534742376475231,1.1258603301572827
7.84,-0.48478176988103394,1.1360368493057513
7.86,-0.5297493758732141,1.1883491488170435
7.88,-0.5746566523227871,1.1951651819322613
7.9,-0.5551793852747816,1.112297178210728
7.92,-0.5737927528987186,1.2104673259417245
7.94,-0.4239699114824271,1.1552963201966557
7.96,-0.32637458445568235,1.2110842911092052
7.98,-0.25678783393841076,1.109532195342603
8.0,-0.09542576206972964,1.058833952376535
8.02,0.017122456314761152,1.1335411892974379
8.040000000000001,0.21058396443136224,1.1364729581800805
8.06,0.37962182825404645,1.1402055738369588
8.08,0.4710048178679931,1.144369203153243
8.1,0.4799071283482032,1.1648244082834192
8.120000000000001,0.5993451390007514,1.202640540648714
8.14,0.5916957970619099,1.2327480412060021
8.16,0.5977416916511921,1.2118561627714148
8.18,0.5248778944731525,1.171905064410126
8.2,0.3899257589999652,1.1987768936105103
8.22,0.25593846227298267,1.1846588812677936
8.24,0.09706196086807127,1.095508988468793
8.26,0.019872607747619956,1.1358679714370497
8.28,-0.15743511327306187,1.1143517898081121
8.3,-0.425997967864078,1.161507168342031
8.32,-0.5331238441204471,1.129657567059977
8.34,-0.6415307460835881,1.1896290332525892
8.36,-0.6551052365130084,1.1887000251811377
8.38,-0.652798621769906,1.1708911752945306
8.4,-0.557180160579358,1.2250937611368193
8.42,-0.48639714822968516,1.2288568349184323
8.44,-0.28644540000822455,1.1727925839236812
8.46,-0.13176645501464554,1.1414581048754955
8.48,-0.10136839192154481,1.1226372045580042
8.5,0.010658960059139421,1.1623283192883178
8.52,0.24304701384225347,1.1172258102338868
8.540000000000001,0.32382823908253916,1.145334749369548
8.56,0.4462636463308881,1.0876980620599783
8.58,0.5907858238381877,1.2226453923273826
8.6,0.5064046179592377,1.1511851510552815
8.620000000000001,0.5651984287723946,1.1674383978548106
8.64,0.5645310908829064,1.164221660592395
8.66,0.5103147132483721,1.1933908669792637
8.68,0.3983886035482155,1.2105645933666134
8.700000000000001,0.22067220866631068,1.137878076308361
8.72,0.09118297460338047,1.1591508704885698
8.74,-0.0045974021694199785,1.1117672943429389
8.76,-0.17016486786631016,1.1116418823474181
8.78,-0.2991130171922691,1.1483829020216552
8.8,-0.4258699565505692,1.1210724361350983
8.82,-0.5600024800250025,1.1302805162566036
8.84,-0.5927235930197982,1.139480542349284
8.86,-0.6010646593246903,1.1418448565399666
8.88,-0.535422867842979,1.1747096200057896
8.9,-0.47234169940564386,1.1353439094976558
8.92,-0.43959364552694,1.0856163915534303
8.94,-0.3009900815411703,1.1417492637105946
8.96,-0.09771792734411543,1.1054898826575186
8.98,0.02349332701783012,1.0838823432601017
9.0,0.17028729591858432,1.0781319467500885
9.02,0.30183449125401474,1.1265138115187907
9.040000000000001,0.46593226940204646,1.151017701230332
9.06,0.4903660778447831,1.0994201701888395
9.08,0.5812531144437753,1.1612045718953725
9.1,0.5479981473158083,1.1861081344242443
9.120000000000001,0.5236726577808661,1.1760767997481496
9.14,0.4747077418247047,1.1344268137613798
9.16,0.3774459671530955,1.1795937921609743
9.18,0.24008197837605855,1.0950257037466429
9.200000000000001,0.1416545610836958,1.1308000068984598
9.22,-0.022626541840142154,1.1069022061826184
9.24,-0.16115720446281884,1.1079063403851812
9.26,-0.26450974104075053,1.112407810051605
9.28,-0.3637951822345106,1.160560757785033
9.3,-0.5026716523708448,1.1248518019583447
9.32,-0.5636932943323942,1.1795176467719957
9.34,-0.6045279085232178,1.238405283389635
9.36,-0.49088711965647724,1.184960733799423
9.38,-0.5169461347570782,1.2011238776834101
9.4,-0.4352903281697887,1.1694515724399153
9.42,-0.3267676257864033,1.1814646278006118
9.44,-0.21265728617610014,1.1219839872054715
9.46,0.0022764127377347156,1.0828975698013827
9.48,0.21393545622888244,1.1260723074732777
9.5,0.295506284942143,1.1343134441286242
9.52,0.41352312053940365,1.120628212691587
9.540000000000001,0.52553327766122,1.1075516219932353
9.56,0.5628857132670178,1.1626253944562583
9.58,0.6416161813969177,1.1401291492916565
9.6,0.5706216111094914,1.1581514553437435
9.620000000000001,0.5019401737937382,1.2052384456007328
9.64,0.3493941073178497,1.1061536238966356
9.66,0.2623156141685837,1.1433293159858413
9.68,0.16742540490929433,1.1284369167596062
9.700000000000001,0.04654922112094272,1.1286923552034904
9.72,-0.13866155558515086,1.0737653256021593
9.74,-0.2533996852234359,1.0964456776767246
9.76,-0.30906352002569965,1.0677726815840203
9.78,-0.4992597556312588,1.1252162541933952
9.8,-0.5423676200537338,1.1473825556669643
9.82,-0.5494262245325597,1.15424592942776
9.84,-0.6196891312581251,1.1959691172750944
9.86,-0.4662653047093858,1.1763329595151997
9.88,-0.40167039235756435,1.1718765558773157
9.9,-0.3402507346103291,1.1881951648042828
9.92,-0.25938528313889264,1.1722813149152413
9.94,-0.0705569462154048,1.1138707672275465
9.96,0.08276358505787963,1.0505529531497837
9.98,0.27840637113172506,1.1521996211420267
10.0,0.37347227901087493,1.0564155764218683
10.02,0.4342838376954585,1.1119500873709895
10.040000000000001,0.5477286240251857,1.1789739832174397
10.06,0.6285531079885358,1.102186100144776
10.08,0.5102055457765085,1.1709817942218488
10.1,0.5051131426288652,1.1206146732710893
10.120000000000001,0.31216530260441344,1.141099996091824
10.14,0.22696670562336707,1.1349264044190133
10.16,0.20675439337050094,1.1176612158445771
10.18,0.011090435840804864,1.142452511918322
10.200000000000001,-0.16088660900425467,1.1112439875953617
10.22,-0.33094364960798495,1.090800136583519
10.24,-0.3388167805447453,1.1078151137462984
10.26,-0.4848556086465141,1.0913152922531983
10.28,-0.5762644289373607,1.1452916322640652
10.3,-0.606125638119836,1.1325868550143954
10.32,-0.5192074734313283,1.1618503154805147
10.34,-0.5636836919069154,1.2062053929989367
10.36,-0.4421279283226632,1.1458553160060376
10.38,-0.2475490217287154,1.1754112229882796
10.4,-0.15214586074738132,1.1591706035710336
10.42,-0.05997006176493036,1.1034893480342776
10.44,0.16128570727931874,1.1193487217998042
10.46,0.26256675106211025,1.108574271973438
10.48,0.2982412515719222,1.0567413478689816
10.5,0.4787177979209973,1.1412728912847212
10.52,0.5282876351982586,1.1329797475006336
10.540000000000001,0.5628970753129157,1.1293947194275418
10.56,0.5159932941295453,1.141812553283732
10.58,0.5168986056893106,1.189495690459568
10.6,0.4620119565337232,1.1284786745977171
10.620000000000001,0.3467320779374987,1.1696582375705518
10.64,0.12333795596323517,1.084151551713063
10.66,0.0742789265577125,1.049534584410674
10.68,-0.006079724451958891,1.1397188549865924
10.700000000000001,-0.2678974723220411,1.0732362097955273
10.72,-0.3004518445782547,1.069183834161981
10.74,-0.4782513069396381,1.169795722374299
10.76,-0.4746394016933357,1.1131966687980168
10.78,-0.5008605074408119,1.15438073031915
10.8,-0.49257248826895983,1.1629029275083569
10.82,-0.4736282508158583,1.139683387403537
10.84,-0.4047354250306679,1.151627239082303
10.86,-0.38591596134057954,1.1166686911428345
10.88,-0.27401352305039317,1.1142346461193355
10.9,-0.13684057103704175,1.0610527919048607
10.92,0.03757837690685639,1.0936459123860471
10.94,0.17722028457619854,1.078974829063949
10.96,0.2965415619186125,1.0979861590385835
10.98,0.47226810561755733,1.148099680686451
11.0,0.5678176247480975,1.1316763763707405
11.02,0.5851610845215701,1.0867979305483286
11.040000000000001,0.49700083554429353,1.1735814622219
11.06,0.5809128842837965,1.1918637560034526
11.08,0.4556808264197391,1.1539576312306348
11.1,0.3347782576611028,1.1684644771561994
11.120000000000001,0.2001806697054358,1.0898242756006569
11.14,0.005453963683046312,1.0729291257102367
11.16,0.010524620822422266,1.1259220128056975
11.18,-0.25133403883840616,1.051089228175304
11.200000000000001,-0.27613503928308547,1.0991820316292946
11.22,-0.4576267929390502,1.1683241577909493
11.24,-0.45730987087896957,1.1384400518451994
11.26,-0.4638542792361705,1.1041990490823954
11.28,-0.5012814184066974,1.153762644734872
11.3,-0.4949574081519459,1.1630415291513432
11.32,-0.4383795066949157,1.0950858869824862
11.34,-0.3665511261661848,1.119920901048624
11.36,-0.2558215643560037,1.0967652769392677
11.38,-0.08639529877384473,1.1028110529210293
11.4,-0.04769165977394037,1.071669224562723
11.42,0.22091421956464286,1.0988251682079608
11.44,0.2449351097560363,1.0956184516431404
11.46,0.35160519874134194,1.1384831434650782
11.48,0.5382219126882853,1.1180748701327432
11.5,0.46920514245067707,1.1391676769265944
11.52,0.5633782874513945,1.180389916725793
11.540000000000001,0.5484277989634869,1.1371057784016168
11.56,0.3721180398647026,1.1326467081124587
11.58,0.3618666905323864,1.146639499180958
11.6,0.2967324180580167,1.0948939906464827
11.620000000000001,0.122374509723918,1.0725888493070377
11.64,0.09416973578339917,1.097889975666769
11.66,-0.10631185020231557,1.1378723630140206
11.68,-0.3177925131228371,1.0510308706945808
11.700000000000001,-0.37855124627864006,1.1157692353802693
11.72,-0.5307212642643349,1.1813048538716728
11.74,-0.5372185241483949,1.1204658302437454
11.76,-0.5246862174991849,1.1792049512430405
11.78,-0.5250235639710658,1.1930544203111026
11.8,-0.404989805285414,1.1298632794357852
11.82,-0.35354363579035597,1.1682938899952051
11.84,-0.20628386200977133,1.1302339015579803
11.86,-0.17473537713853304,1.1140593048244223
11.88,0.010051924699286598,1.1026028337146696
11.9,0.10582173082029345,1.115096612637986
11.92,0.2912441853188643,1.104424550787406
11.94,0.39848903966740457,1.1395738244792972
11.96,0.46638287189629424,1.1388260438230577
11.98,0.522810780846399,1.1256267832174824
12.0,0.49330291267523996,1.1195502402195583
12.02,0.5386069642565696,1.1249330387129968
12.040000000000001,0.4402670158551259,1.2182326119452147
12.06,0.42135451631475723,1.1832403490127008
12.08,0.3242292292240609,1.0937554020640143
12.1,0.18706848818580965,1.1331004130396818
12.120000000000001,0.06228321136984574,1.082284181869185
12.14,0.018918993343512963,1.0896749243275616
12.16,-0.21005013242071588,1.0959316429718657
12.18,-0.3639467178602925,1.0983048042490196
12.200000000000001,-0.4447129458429919,1.0655362019988917
