time,f_l_fluid_1,f_d_fluid_1
5.96,0.45660320061344734,1.2573742679089737
5.98,0.6006282293142564,1.3314966457597583
6.0,0.6843187999617727,1.4598989513368648
6.0200000000000005,0.7948601371234826,1.535139008656441
6.04,0.9045210723693903,1.5780852562250103
6.0600000000000005,0.9383083200010315,1.5911193183858134
6.08,0.8761807116634102,1.5211036509655826
6.1000000000000005,0.8085219417482072,1.5537182779091885
6.12,0.671575724452229,1.5991439398667995
6.140000000000001,0.42087510274165957,1.5077639624430774
6.16,0.08698095351909546,1.5155507141133457
6.18,-0.30857550647291626,1.5294423825320385
6.2,-0.7082975476641122,1.446106452988667
6.22,-0.9815985668444636,1.4708119406464255
6.24,-1.161186113573576,1.5681125895639512
6.26,-1.2243034809092184,1.648032947149374
6.28,-1.182574016464515,1.670541979480407
6.3,-0.9383319552830488,1.6482531404314633
6.32,-0.7466004224519193,1.591506969592801
6.34,-0.4885675236014319,1.5796242167103554
6.36,-0.2365546609844338,1.616119903290128
6.38,-0.011897022817827532,1.557533514504062
6.4,0.22848251754196255,1.5580629168622138
6.42,0.37312272131966595,1.5896483227196392
6.44,0.4587853886172162,1.540673036579892
6.46,0.5912757667783376,1.6036979524548383
6.48,0.7327504314276324,1.648020780037957
6.5,0.8199485247546282,1.6754516574059355
6.5200000000000005,0.8538316517317339,1.7040286311338733
6.54,0.9039642327526655,1.7435418352496463
6.5600000000000005,0.978577666097142,1.7274525691160565
6.58,0.8526620766136979,1.6398539070794689
6.6000000000000005,0.717146195278533,1.6163799276093571
6.62,0.4556282070651945,1.5544386889145718
6.640000000000001,0.13226475349086658,1.5319871698332603
6.66,-0.232574000854075,1.4851302171437073
6.68,-0.570754213156006,1.5144727632853188
6.7,-0.8357442361451877,1.5216958066764346
6.72,-1.06661467739172,1.5957824451313707
6.74,-1.1734975954474183,1.62478973227273
6.76,-1.1122456110349241,1.5993730396478707
6.78,-1.0512732670260911,1.6495189089493842
6.8,-0.8372951676969264,1.6178229794154775
6.82,-0.6916272919416326,1.5836032139750662
6.84,-0.4422172089071578,1.5557132624099774
6.86,-0.15401312748328352,1.4819334985446033
6.88,0.024583011950761274,1.415457666586151
6.9,0.27107665445565327,1.412440939344939
6.92,0.49254824449285517,1.385802911514314
6.94,0.7052243135321525,1.3639169408836087
6.96,0.8340330928963859,1.4496009922982802
6.98,0.9042151489416047,1.5270029883163505
7.0,0.9587373618230228,1.5460710226407102
7.0200000000000005,0.8968094101528601,1.6101846972972915
7.04,0.8586288490457997,1.6367970610941542
7.0600000000000005,0.7799697985144243,1.5665474708696205
7.08,0.6028972642874669,1.5146843843110362
7.1000000000000005,0.3672609737473945,1.4442004532586123
7.12,0.20232002952172384,1.4648819215917748
7.140000000000001,-0.07181352993656626,1.3873687274127957
7.16,-0.4359406294697103,1.3680360030419862
7.18,-0.6735932312596646,1.4186277634109574
7.2,-0.9174732609601489,1.428607076125975
7.22,-1.011743867866113,1.5139301327775254
7.24,-1.0676353496104125,1.5506612366589194
7.26,-1.0436991948946897,1.591368780183032
7.28,-0.9515001325965503,1.600755144360108
7.3,-0.7507912636334519,1.5579475605002862
7.32,-0.5533895586366329,1.496832893698341
7.34,-0.34184396234727293,1.4531871279135922
7.36,-0.03955199840487778,1.3950543581171297
7.38,0.21879397709231546,1.3315882227197242
7.4,0.4840561695668971,1.3141004893886037
7.42,0.7014816792398504,1.3847505182848547
7.44,0.8658713994756393,1.438853742955624
7.46,0.9759723209305114,1.5152392310715035
7.48,1.0442238941706037,1.5495901830829881
7.5,0.9733499635217765,1.6087723485738923
7.5200000000000005,0.8408186353237223,1.594156329896013
7.54,0.7258820280175854,1.6072627594973756
7.5600000000000005,0.5425525639546969,1.5928235529016872
7.58,0.36915631351470163,1.4637117036891036
7.6000000000000005,0.09375936755004256,1.422218250520896
7.62,-0.13965553731525937,1.4176701057901422
7.640000000000001,-0.37829425449548376,1.428141905938563
7.66,-0.617371834583348,1.4210728283171035
7.68,-0.872772265556226,1.4979359434662587
7.7,-0.978121727354345,1.5564784292403686
7.72,-1.1050968987975056,1.5677678056519329
7.74,-1.0471632409132043,1.6114549839534322
7.76,-0.9636279956273042,1.5782055160962443
7.78,-0.8210627816755272,1.6256121678489395
7.8,-0.6095847981634113,1.5730407339144983
7.82,-0.26605355082698207,1.5054373621614332
7.84,-0.03347849028476237,1.4382597515344113
7.86,0.2250779636536049,1.4045655159127588
7.88,0.4470205928430226,1.399126167579284
7.9,0.7356227628467034,1.4174444337639838
7.92,0.8875250935697424,1.472695027730326
7.94,1.0054898665899619,1.4936344620810482
7.96,1.0363951204110808,1.5289044821053956
7.98,0.9504434424386793,1.5705381302083359
8.0,0.9050105949514489,1.5830490596487616
8.02,0.7440407108123571,1.5399222269990887
8.040000000000001,0.5063945221139179,1.52945927916258
8.06,0.34510547928524465,1.4784532704723496
8.08,0.14106995505506467,1.4148164195509394
8.1,-0.13672116365031253,1.3107154524095384
8.120000000000001,-0.3503480788639024,1.3926426273453307
8.14,-0.5900105252711504,1.412156855443499
8.16,-0.8332221725209057,1.4051019841303145
8.18,-0.9242739496839554,1.4798545200202238
8.2,-0.9794690824986678,1.6003377329519939
8.22,-1.0124542742195772,1.5504831914647361
8.24,-0.9379096013165227,1.5680148964793261
8.26,-0.8070939790326495,1.541952645665414
8.28,-0.6337121265560363,1.484192052982995
8.3,-0.42953728919924267,1.4411710105671027
8.32,-0.16404216087910484,1.3922318092744563
8.34,0.10205725517723532,1.3458223516660124
8.36,0.45198184258994006,1.2723036107116141
8.38,0.6678940949813316,1.3376170126524258
8.4,0.8597358730512112,1.4416749305369807
8.42,1.0024304776863138,1.4757816596635556
8.44,1.079016897683018,1.5520189788257914
8.46,1.0497158629597523,1.5999450014658942
8.48,0.9676124862531718,1.5477936810458595
8.5,0.7554175369891726,1.5869798283909997
8.52,0.509105314782377,1.5066632857945765
8.540000000000001,0.35080746693610215,1.4554370227229214
8.56,0.08529429636124373,1.4177543107835888
8.58,-0.15713905948418397,1.33609254964281
8.6,-0.4484573434085043,1.3642287208250286
8.620000000000001,-0.6519116149374221,1.4564204839286254
8.64,-0.8456010485842563,1.4331135572380813
8.66,-0.9566356821985056,1.5376768599094515
8.68,-1.0656014912884084,1.5964013520845943
8.700000000000001,-1.0447597158638031,1.6117301196195717
8.72,-0.9288501473054289,1.6384346648763404
8.74,-0.7933221979026165,1.5948903701978197
8.76,-0.5998777246647112,1.5761651642277075
8.78,-0.4000874168595823,1.5230128822995368
8.8,-0.13872435490808793,1.4476398412632199
8.82,0.16374934297959276,1.367319459004399
8.84,0.3975703653130416,1.3826174935029625
8.86,0.6047399168989585,1.4609129813092416
8.88,0.8228100695433104,1.4170634424861663
8.9,0.9437506299179824,1.5130882452418961
8.92,1.0565910608588005,1.5217591007755913
8.94,0.9922174984771804,1.5879815522046932
8.96,0.9528140550992336,1.6013621519626076
8.98,0.8502165038969016,1.5876533723074255
9.0,0.6378637106486783,1.556613222489932
9.02,0.41976614341318885,1.515116101961703
9.040000000000001,0.13153017758654192,1.4608117006279924
9.06,-0.0994691618850383,1.4236091721842965
9.08,-0.33680343963240317,1.3951869836454338
9.1,-0.6646477898945059,1.4082450294644897
9.120000000000001,-0.8279624258579852,1.4548023256336544
9.14,-0.994176266552045,1.5246186581346146
9.16,-1.0169150234729885,1.58262328163688
9.18,-1.0315402295213323,1.5152084726873651
9.200000000000001,-0.9080088235964561,1.6048047201291513
9.22,-0.7825382277920034,1.5971343935101487
9.24,-0.6408476656074718,1.4921883266863876
9.26,-0.41540907310903646,1.446178903023883
9.28,-0.16553025691704373,1.3567188616882953
9.3,0.06364323461378281,1.3146153266947331
9.32,0.298126432986747,1.3294369883953792
9.34,0.6082441633678621,1.3556422446640692
9.36,0.7900707723555541,1.3756951036631981
9.38,0.9195358087507083,1.4974777203055343
9.4,1.0091679701656242,1.5300909505925986
9.42,1.057615700955615,1.5757985960135537
9.44,0.9418291150069825,1.5627043097269573
9.46,0.8311898647848566,1.5642678761764028
9.48,0.633848195137375,1.5249797988752
9.5,0.4337679187679976,1.4549113682774462
9.52,0.15772013420729078,1.36160861025264
9.540000000000001,-0.09306271598597657,1.3586844275715968
9.56,-0.383003463110204,1.3357732398878666
9.58,-0.6477439310944664,1.3706776512885126
9.6,-0.8193690557490789,1.4273089444069895
9.620000000000001,-0.9589322497655459,1.4399616936747137
9.64,-1.0733939541016373,1.5194483969733568
9.66,-1.0452354824064864,1.617270501651445
9.68,-0.9618558222686567,1.5787414093219732
9.700000000000001,-0.8491416351496093,1.5450339790956624
9.72,-0.6288716405567042,1.5882741347695168
9.74,-0.4027436779104341,1.532716850779528
9.76,-0.13412660357848097,1.4111969026158895
9.78,0.10223605164109438,1.3904448602637864
9.8,0.3734444025975434,1.3420207489528488
9.82,0.6271017712838417,1.3438427933077655
9.84,0.7755322899948685,1.4883384301197113
9.86,0.942159371257381,1.5099747866104665
9.88,1.0473176237702528,1.547741489922286
9.9,1.0122693240149956,1.610082951559991
9.92,0.937376830231297,1.5612450713953665
9.94,0.8508260558754798,1.5840680107837561
9.96,0.6291134331506464,1.5767753494143526
9.98,0.4403220300913542,1.4930547714800746
10.0,0.15371640019855035,1.4305473482123283
10.02,-0.089305680703739,1.3853803475767976
10.040000000000001,-0.33893947829466137,1.346861948138459
10.06,-0.6047894575860069,1.3865907585012307
10.08,-0.8568839549058193,1.4319161519065753
10.1,-0.9945188808875872,1.5157837941269623
10.120000000000001,-1.011810243765347,1.54470817270685
10.14,-1.036201614361071,1.532769717653848
10.16,-0.9413002161283466,1.6197219256356783
10.18,-0.8751501936441223,1.5661698579421568
10.200000000000001,-0.6478672182551896,1.5243596055976085
10.22,-0.39880509227244965,1.5436333543879164
10.24,-0.13908021561801986,1.4257809090491822
10.26,0.06647130291131974,1.3947976426590996
10.28,0.31697961603735225,1.3766453629703852
10.3,0.6034642212259775,1.3461585553420832
10.32,0.7770294281688837,1.4355440701109183
10.34,0.8958731943876763,1.5018461919769055
10.36,0.9729140474320817,1.530828404482408
10.38,1.026619937421839,1.6171464410533916
10.4,0.9531378972460502,1.5925423075279002
10.42,0.8014936678448766,1.588861609090461
10.44,0.6551996198782953,1.5609396768752237
10.46,0.4635815395322773,1.543082899234131
10.48,0.17960989557089127,1.4878055407594823
10.5,-0.06478413590938009,1.4125550504363984
10.52,-0.3431538192528587,1.4126444437450547
10.540000000000001,-0.5320050496472192,1.4196062020988958
10.56,-0.7619626236085536,1.481660557964272
10.58,-0.9600510176120423,1.538197245981896
10.6,-1.0752828277257853,1.5434375961228861
10.620000000000001,-1.084317254610251,1.600566825900121
10.64,-0.9590131664638306,1.6151089977889481
10.66,-0.8853975063961499,1.5688345866683744
10.68,-0.6567818783355538,1.5582289291217453
10.700000000000001,-0.4521110659306386,1.4837444596618081
10.72,-0.20933380898542217,1.5026052577442046
10.74,0.06758842200929464,1.4271684708529782
10.76,0.2957332900380216,1.4259691547365707
10.78,0.522241265421398,1.3992043449936005
10.8,0.7799116555998985,1.4011864606074582
10.82,0.8969967329008692,1.4715578447330546
10.84,1.0652672364841667,1.5609731348891682
10.86,1.0089043653899805,1.6037465074498203
10.88,0.9649142419989701,1.5702892436043299
10.9,0.8880060385865773,1.576533178465008
10.92,0.6562115217880813,1.5523045061227978
10.94,0.44387826766287153,1.510878947184417
10.96,0.23670449503998728,1.465148305085691
10.98,0.017615173479078476,1.4308465607469876
11.0,-0.2566674539616286,1.355391206776377
11.02,-0.5086419000885003,1.4305921225332638
11.040000000000001,-0.7516944095455764,1.409603845950107
11.06,-0.9011174636917919,1.4487527469010795
11.08,-0.9900267375050674,1.5596804289445196
11.1,-0.9896481211528305,1.5810937304733323
11.120000000000001,-0.9848158311214319,1.5675701075238744
11.14,-0.8989675989274644,1.6042848821856623
11.16,-0.7002045600506323,1.5586415911416092
11.18,-0.49433772324973574,1.4963004130364137
11.200000000000001,-0.23175727144640448,1.4874240889912533
11.22,0.06149056448282554,1.4144232353636403
11.24,0.26833767557654675,1.3462392633888947
11.26,0.55006628584334,1.3581197098430673
11.28,0.7783848256549897,1.4339772237497095
11.3,0.8792700368347677,1.4845893118769162
11.32,1.013523223910044,1.5480973769047552
11.34,1.0082708584671278,1.5980476909690022
11.36,1.0313473134001148,1.5775809396632239
11.38,0.8743202995442491,1.600224873544147
11.4,0.7183451640836498,1.5872798582178234
11.42,0.47865103445718754,1.5194027127792227
11.44,0.239071510241889,1.4846527727922778
11.46,0.0009389809783303552,1.4510627442504418
11.48,-0.2634687223187367,1.3607287029460295
11.5,-0.48195103505651615,1.447458251509436
11.52,-0.7456339009181491,1.451154469845593
11.540000000000001,-0.8702728563947322,1.4829627969625645
11.56,-0.9838328224584579,1.5846187286861277
11.58,-1.0822963904412144,1.616193015362791
11.6,-0.9702571409899383,1.6036548078490553
11.620000000000001,-0.8872822501688863,1.605341290883195
11.64,-0.7394116376478866,1.5791742891412277
11.66,-0.5156217790206687,1.5603169435256776
11.68,-0.25493978896954206,1.5149976244637358
11.700000000000001,-0.066828570339897,1.41681268701368
11.72,0.2625969892736334,1.3965103632198292
11.74,0.49211749927940757,1.363494764375806
11.76,0.7285669257235788,1.4222778856518048
11.78,0.866804260831835,1.4749073414001668
11.8,1.0197600709396542,1.5731156261011892
11.82,1.0626187185505152,1.6145340348696926
11.84,0.9888668635496455,1.5918120272884348
11.86,0.9077581289875034,1.588358995576156
11.88,0.696183856642383,1.59957239566807
11.9,0.50793399143299,1.5238632879468823
11.92,0.27194580922496125,1.4903485969959178
11.94,0.0656439337764347,1.4570687457624536
11.96,-0.2108835318742932,1.4345218334358636
11.98,-0.44261689487356215,1.4309222752639363
12.0,-0.6910257464880467,1.4470546545485583
12.02,-0.8751371036704784,1.4904321229398818
12.040000000000001,-0.9802989705753109,1.5519329038506513
12.06,-1.032309533164137,1.6082337379724958
12.08,-1.0440771906321515,1.615909792362084
12.1,-0.8968500395501008,1.587451183130827
12.120000000000001,-0.767872459325046,1.5632626628614117
12.14,-0.5375554990638901,1.5609897192949247
12.16,-0.3142431969496435,1.5084622784826323
12.18,-0.05675608411761351,1.4442665857406063
12.200000000000001,0.19544245971405305,1.4095629395462062
