time,v_x_fluid_1
0.27,"[NaN, NaN, 0.00021004663667915048, 0.00033085637229981254, 0.0004545619945217798, 0.0005804481706955232, 0.0007078309703430954, 0.0008360576185382272, 0.0009645006608451579, 0.0010925544858034607, 0.0012196414123834547, 0.001345219792194343, 0.0014687956969558812, 0.0015899339695408872, 0.0017082689923331403, 0.0018235052670489897, 0.0019354165035186104, 0.002043843796433674, 0.002148684048834404, 0.002249875567023782, 0.002347383324899795, 0.0024411820293766913, 0.0025312440198263287, 0.0026175461192615465, 0.0027000826956912736, 0.002778871907641378, 0.0028539770666819913, 0.0029255277638029382, 0.0029936705958973258, 0.003058540328564051, 0.003120246224098641, 0.0031788631181983995, 0.00323441903832316, 0.0032868970295559397, 0.003336257985338159, 0.003382452548410129, 0.003425445170100327, 0.0034652367995042796, 0.0035018590923319277, 0.003535360987975956, 0.003565793269856585, 0.00359319561179399, 0.0036175858307520813, 0.0036389581686652717, 0.0036572946392386813, 0.0036725713062846946, 0.0036847700397313276, 0.003693889932864806, 0.0036999458816691874, 0.003702962458068428, 0.0037029598400372572, 0.003699947872902566, 0.0036939236482291206, 0.0036848718512391817, 0.003672775558194885, 0.0036576232616956374, 0.003639413285239769, 0.003618154526759239, 0.003593857542944689, 0.003566526839208735, 0.0035361494356733417, 0.0035026954148548142, 0.0034661271433055712, 0.0034264083119842, 0.0033835115112278904, 0.0033374251829364114, 0.0032881676798999057, 0.0032357797536209758, 0.0031802984792680495, 0.003121738698111695, 0.00306007608242878, 0.0029952417108861464, 0.002927129419841916, 0.0028556132138476435, 0.002780562602100605, 0.002701850277252613, 0.0026193887309423885, 0.0025331480351298286, 0.002443126213453456, 0.002349340286028376, 0.002251815523276599, 0.0021505862566720004, 0.0020456955396244013, 0.0019372048886159565, 0.001825213793628796, 0.0017098816036027835, 0.0015914430448618429, 0.0014702084275614066, 0.001346561772770871, 0.0012209538068534947, 0.001093882118980359, 0.0009658794570974052, 0.000837502677126509, 0.0007093268368757165, 0.0005819503904194663, 0.0004560057681143992, 0.000332167330299995, 0.00021115169518321557, NaN, NaN]"
0.28,"[NaN, NaN, 0.0002121388860525214, 0.0003340581531916234, 0.0004589255872563934, 0.0005860185590944532, 0.0007146434663517643, 0.0008441404655508651, 0.0009738750293902704, 0.0011032333806685103, 0.0012316336928287661, 0.0013585316891894282, 0.0014834269335038894, 0.0016058768835196303, 0.0017255067061427692, 0.0018420148865213345, 0.0019551787551091568, 0.0020648484958570665, 0.0021709261573045727, 0.0022733474666854466, 0.00237207163505193, 0.0024670701024789247, 0.0025583159361687166, 0.002645789342659234, 0.0027294911833230314, 0.002809448878433376, 0.002885726145297666, 0.0029584275866786627, 0.003027683585957534, 0.003093626387031061, 0.003156366432586214, 0.003215979513716683, 0.003272493614530702, 0.0033258906308246466, 0.0033761299995760242, 0.003423161392758384, 0.0034669494646029928, 0.003507496238584421, 0.0035448322293209883, 0.003579001954462015, 0.003610050980871553, 0.0036380130782562733, 0.0036629022471100486, 0.0036847124533974838, 0.0037034239223898186, 0.003719011929531632, 0.0037314612573976225, 0.0037407755131315806, 0.003746968292493689, 0.003750055549669287, 0.0037500529085272506, 0.0037469693621796436, 0.003740805010936957, 0.0037315542987664064, 0.0037192044737220163, 0.003703742561663152, 0.0036851677392490123, 0.0036634899127650665, 0.0036387187172491715, 0.0036108562545877705, 0.0035798913626567666, 0.0035457987616435934, 0.0035085448759699534, 0.003468096092545431, 0.0034244253965514376, 0.003377522836044669, 0.003327409721922895, 0.0032741264049289173, 0.0032177095773576773, 0.0031581755837775103, 0.003095501270033313, 0.003029617109464932, 0.002960415512320671, 0.0028877704365142037, 0.0028115565299163593, 0.002731666418451086, 0.0026480263908519883, 0.002560596096754836, 0.0024693667363, 0.0023743542233930146, 0.0022755858141212055, 0.002173099646417057, 0.0020669443306973014, 0.0019571855208649616, 0.001843921392823829, 0.0017273015755267756, 0.0016075513115087936, 0.0014849831376324112, 0.0013599914407164697, 0.0012330380608349565, 0.0011046294384894513, 0.000975304822817793, 0.0008456283155115439, 0.0007161837456223097, 0.0005875730632098391, 0.00046042954736130737, 0.0003354335372575981, 0.00021330912901748497, NaN, NaN]"
0.29,"[NaN, NaN, 0.00021333869923427143, 0.000335792194800301, 0.0004612346662703506, 0.0005889397958029085, 0.0007182125419967654, 0.0008483988452722024, 0.0009788686196930396, 0.0011090066224354437, 0.0012382267077983436, 0.0013659859563268653, 0.0014917854236341248, 0.001615175672374633, 0.0017357655108104822, 0.001853235206582999, 0.0019673569220035156, 0.0020780041714611283, 0.0021850867283124565, 0.002288537075438923, 0.002388307655389894, 0.0024843616064499892, 0.002576662361930512, 0.0026651820002996348, 0.0027499166363014384, 0.002830890842819422, 0.002908166761296055, 0.002981849767119808, 0.00305207142529845, 0.0031189625207930314, 0.003182629848351141, 0.0032431448136378566, 0.0033005307715601234, 0.0033547656889864564, 0.0034058057390005374, 0.003453598952818901, 0.0034981108579564568, 0.0035393446717689914, 0.003577330565960421, 0.003612110197229616, 0.0036437241294641266, 0.0036722006253532774, 0.0036975495112494625, 0.0037197632410678277, 0.00373881914887474, 0.0037546904592457696, 0.00376736297226959, 0.003776843566174718, 0.0037831483466536885, 0.003786293779068179, 0.003786293440600179, 0.0037831593018947253, 0.0037768994414695924, 0.0037675108360745195, 0.0037549772823831503, 0.003739272409208379, 0.0037203753090214323, 0.0036982985574321595, 0.003673066822900363, 0.0036446901515196656, 0.00361316352239486, 0.0035784666315980523, 0.0035405688915697725, 0.003499437632381249, 0.0034550469659577906, 0.0034073907251783307, 0.003356493834496879, 0.0033023967493009767, 0.003245133730004777, 0.003184719442847532, 0.0031211313730091905, 0.0030543024563861824, 0.00298412850660239, 0.0029104877905219285, 0.0028332604696174237, 0.002752344492061967, 0.0026676702646331167, 0.0025791998270492016, 0.0024869244859575122, 0.0023908590751910114, 0.002291033605261229, 0.0021874955421875317, 0.0020803081637064368, 0.00196954847783218, 0.0018553135701523595, 0.0017377316905754202, 0.0016170197953722155, 0.0014935033000119363, 0.001367587651084043, 0.0012397412895039832, 0.0011104794840999586, 0.0009803530981143335, 0.0008499335388081178, 0.0007198009447865923, 0.0005905458212407705, 0.0004627913759050758, 0.0003372166860648085, 0.00021455639964735457, NaN, NaN]"
0.3,"[NaN, NaN, 0.00021521528824602887, 0.00033843461746273554, 0.00046465329527306884, 0.000593136578430995, 0.0007231999799376654, 0.0008542088373712787, 0.0009855453945630983, 0.0011165983622606873, 0.0012467779273849045, 0.001375522255361021, 0.001502312956511445, 0.0016266983185402345, 0.0017482983696242636, 0.0018668070036200518, 0.0019819953312812926, 0.002093705547116973, 0.002201832226330847, 0.0023063070413720673, 0.0024070843470758033, 0.0025041282717671236, 0.002597401182119763, 0.002686870600468596, 0.0027725228791143416, 0.002854368072956983, 0.0029324603408688726, 0.003006928616736719, 0.0030779185679462627, 0.003145561426163609, 0.0032099606784946693, 0.0032711825013405395, 0.0033292440937098874, 0.003384117154178558, 0.0034357528893686432, 0.0034840965173950056, 0.00352911295279404, 0.00357080735797539, 0.003609213352831533, 0.0036443747067951564, 0.003676330923606313, 0.0037051106135061046, 0.003730727591312725, 0.0037531783300818198, 0.0037724403149642085, 0.003788484172171515, 0.0038012947334891923, 0.0038108776410072836, 0.0038172493901349196, 0.003820427789616658, 0.0038204297669945653, 0.003817265255000101, 0.0038109340222232343, 0.0038014281940635416, 0.0037887322285949303, 0.0037728315647786847, 0.003753725387365349, 0.003731427623784231, 0.003705950772865935, 0.003677294403157432, 0.003645446841535292, 0.0036103881127192332, 0.003572092714041435, 0.003530531309299898, 0.0034856750366742176, 0.003437501029852505, 0.0033860164823831924, 0.0033312726085276984, 0.0032733189566186744, 0.0032121821515203757, 0.0031478482866644487, 0.003080257262986873, 0.003009308974187713, 0.002934880701683777, 0.00285684421945556, 0.002775077293555166, 0.002689496064532902, 0.00260007398291717, 0.002506818727629175, 0.002409760266989142, 0.0023089362629741053, 0.0022043925732509666, 0.00209618312990794, 0.0019843771688929294, 0.0018690767952599017, 0.0017504356692935403, 0.001628685457984157, 0.0015041511664346955, 0.0013772402631605602, 0.0012484259984099843, 0.001118224906040144, 0.000987186566859473, 0.0008558824472469275, 0.0007248967278717064, 0.0005948211032655465, 0.00046626934702246947, 0.00033991653955603294, 0.00021649904845952571, NaN, NaN]"
0.31,"[NaN, NaN, 0.00021672764049459646, 0.0003404275673791162, 0.0004671883087077067, 0.0005962707951236618, 0.0007269764040285176, 0.0008586747473412279, 0.0009907417768925282, 0.0011225546986642573, 0.0012535160821166421, 0.0013830718300732387, 0.0015107163402935044, 0.001636000024388399, 0.001758538584911451, 0.0018780189135342408, 0.0019942000990850195, 0.0021069086225142014, 0.002216028623906017, 0.002321484766776063, 0.002423226650002267, 0.002521214931379211, 0.0026154101124402644, 0.002705779460125535, 0.002792312723938749, 0.002875028711413609, 0.0029539848509145257, 0.003029283788228352, 0.003101056241887868, 0.00316943329423332, 0.003234522025817359, 0.003296392326051988, 0.003355063675240839, 0.003410509770554537, 0.0034626845578002927, 0.0035115357941031544, 0.0035570291163909773, 0.0035991688834451385, 0.0036379874511707952, 0.0036735268954620347, 0.0037058247225806506, 0.003734909084937276, 0.0037607975042014984, 0.003783490816971053, 0.0038029690807770164, 0.0038192019759073765, 0.00383217031102447, 0.0038418712182123962, 0.00384831761206175, 0.0038515328123493917, 0.0038515376200582924, 0.003848344218702899, 0.0038419533131578074, 0.0038323535111315582, 0.0038195297097637962, 0.0038034674831279604, 0.0037841587350468673, 0.0037616165294625265, 0.0037358577755633765, 0.003706883124148557, 0.0036746790309044085, 0.0036392252316820167, 0.0036004948294818162, 0.0035584555007548294, 0.0035130789007800593, 0.0034643561350868584, 0.0034123106734525147, 0.003356983487521715, 0.0032984129721397104, 0.003236620777194359, 0.003171591074753737, 0.0031032614611124073, 0.0030315307052809514, 0.0029562784706446154, 0.0028773837023011294, 0.0027947409871104233, 0.0027082797113137935, 0.002617966432764947, 0.0025238008691911198, 0.002425807104859514, 0.0023240226145307486, 0.002218499359723331, 0.0021093014242578216, 0.00199650898702188, 0.0018802344529447114, 0.0017606456725226438, 0.0016379859655007653, 0.0015125778290765249, 0.0013848214964749448, 0.0012551846696793494, 0.0011241872633656006, 0.0009923881939696048, 0.0008603696220206868, 0.0007287201477700822, 0.0005980246682702247, 0.0004688823194122309, 0.00034197686914683157, 0.000218054638438952, NaN, NaN]"
0.32,"[NaN, NaN, 0.00021841243647407834, 0.00034288574798197645, 0.0004704506032124056, 0.0006003641363852652, 0.0007319282966795653, 0.0008645076308880958, 0.0009974752626809005, 0.001130204450931487, 0.0012620935829565682, 0.0013925814681221772, 0.0015211537668745852, 0.0016473537292870483, 0.0017707938585946226, 0.0018911600301198365, 0.002008212356584822, 0.002121780930500195, 0.0022317509408054945, 0.002338045474655564, 0.0024406122279573244, 0.002539409795769328, 0.0026343968851248473, 0.0027255393262622264, 0.002812824660455083, 0.00289626945724979, 0.002975930622047322, 0.0030519098500338205, 0.0031243363822551734, 0.0031933410081693165, 0.0032590307717676194, 0.003321475650824933, 0.0033806955213556422, 0.003436663119985483, 0.003489330309362007, 0.003538642949675839, 0.0035845662272381957, 0.0036271054861635958, 0.0036662946113506898, 0.0037021774773582086, 0.0037347926505641046, 0.003764167835492182, 0.003790318538889247, 0.003813243465984115, 0.0038329212382229106, 0.003849320735782932, 0.003862422659127659, 0.003872226009194567, 0.0038787437010555014, 0.0038819959767211086, 0.003882001695488139, 0.0038787714277522534, 0.0038723047969851233, 0.003862592531239751, 0.003849621504006321, 0.0038333800941621095, 0.003813866756760756, 0.003791094890663194, 0.0037650764204085075, 0.0037358092471733526, 0.003703279832283762, 0.003667468582676969, 0.0036283498468134903, 0.0035858924117543336, 0.0035400682554679467, 0.003490867218780913, 0.0034383113957852924, 0.003382442573212891, 0.0033233012668831157, 0.003260910696548487, 0.003195255980992276, 0.0031262750114130758, 0.0030538659403401788, 0.00297790749564756, 0.002898280118663907, 0.002814885001822488, 0.0027276583704455262, 0.0026365687903025306, 0.002541615135034332, 0.0024428212445816765, 0.002340224704564994, 0.002233875987414533, 0.002123836832282135, 0.002010187590554737, 0.0018930434905876686, 0.0017725756174100055, 0.001649030140933344, 0.001522732297185682, 0.00139408560867895, 0.001263563259216566, 0.0011316862335654814, 0.0009990105135057104, 0.0008661170174117057, 0.0007335994846922046, 0.0006020519804576125, 0.0004720873714359353, 0.0003443914261259767, 0.00021970959564475632, NaN, NaN]"
0.33,"[NaN, NaN, 0.0002198866299997917, 0.00034516080220521795, 0.0004735423644732361, 0.0006042882260039477, 0.000736703274079255, 0.0008701393596072828, 0.001003967469892372, 0.001137567044865647, 0.0012703384274514878, 0.001401712690275375, 0.0015311652430974453, 0.0016582306725723514, 0.0017825115538480962, 0.0019036830368330886, 0.0020215092756465172, 0.002135845093115547, 0.0022465888410535626, 0.00235366394627413, 0.002457014664682838, 0.0025565947908656114, 0.0026523569869157616, 0.0027442597922483617, 0.002832280869523245, 0.0029164235477117714, 0.0029967361640344144, 0.0030733440739236736, 0.003146394156073549, 0.0032160193627633706, 0.0032823239233812076, 0.003345374513784113, 0.003405188311998254, 0.0034617359932716083, 0.0035149665966266778, 0.0035648223775080323, 0.0036112653179187913, 0.003654297882941051, 0.003693951501944929, 0.003730269024570428, 0.0037632901308855115, 0.0037930417582115105, 0.003819532954415789, 0.0038427546783827804, 0.003862680171648182, 0.003879277871159404, 0.0038925312738148543, 0.0039024464524742997, 0.003909040627526717, 0.003912331999796066, 0.003912336338286196, 0.003909063642103581, 0.003902516512903114, 0.0038926882784358512, 0.003879561766851012, 0.0038631177604254298, 0.0038433521481773614, 0.003820278286824535, 0.0037939123210202815, 0.0037642595557491306, 0.0037313136919676685, 0.003695057890230838, 0.003655468113078437, 0.0036125165612739614, 0.0035661765255400654, 0.003516430620726918, 0.0034632933792899307, 0.0034068137659885246, 0.0033470424169694383, 0.0032840083828736604, 0.0032177004755509254, 0.0031480605483858847, 0.0030749907355492306, 0.0029983712486378574, 0.002918077243972673, 0.002833991868162561, 0.002746036512449258, 0.0026541869874676504, 0.002558455037919237, 0.002458875533949072, 0.002355493622324546, 0.002248364326717534, 0.00213755150849452, 0.002023134604714781, 0.0019052216065524763, 0.0017839662646140812, 0.0016596033932760376, 0.00153246535233904, 0.001402967812389478, 0.0012715924405692675, 0.0011388645378867701, 0.0010053425948282528, 0.0008716062508936518, 0.0007382471125657579, 0.0006058660094577591, 0.00047509035066209675, 0.0003466049056885977, 0.00022115323291993307, NaN, NaN]"
0.34,"[NaN, NaN, 0.00022175749887987244, 0.0003483037769537531, 0.0004779921412498823, 0.0006100780202359664, 0.0007438461532086393, 0.0008786192224332454, 0.0010137466355782355, 0.0011485947895112276, 0.0012825607303189681, 0.001415084431943503, 0.0015456508203606973, 0.0016737962713395964, 0.001799118152657298, 0.0019212874493978052, 0.002040066715613307, 0.0021553048700013984, 0.0022669007600745936, 0.002374780852945869, 0.0024788908249908704, 0.002579186885825754, 0.0026756253097879627, 0.002768169740910301, 0.002856807407994199, 0.0029415551960883476, 0.0030224690510939453, 0.0030996519725918553, 0.0031732372566346196, 0.0032433592096828634, 0.003310128443804099, 0.0033736191841944683, 0.0034338549609226423, 0.0034908114018047786, 0.00354444131731576, 0.0035946875403325374, 0.003641509213210796, 0.0036849040602278237, 0.0037248982939033864, 0.0037615312117198485, 0.00379484276178052, 0.0038248605009048395, 0.003851592428809589, 0.003875027515783967, 0.003895139096590828, 0.003911896213939583, 0.0039252805602736935, 0.003935296583247516, 0.00394195952095523, 0.003945285610354347, 0.003945289973559825, 0.003941985322253283, 0.003935378125752457, 0.003925464854425196, 0.003912228906906973, 0.003895645397504474, 0.003875699669011021, 0.0038524030003841553, 0.003825779468451582, 0.0037958425495164144, 0.003762589789175466, 0.0037260030098780557, 0.0036860536845528596, 0.003642712664662305, 0.003595958793190499, 0.003545791739528376, 0.003492242967117416, 0.0034353585996382023, 0.003375177630293123, 0.0033117188532080307, 0.00324496310112994, 0.0031748462441559076, 0.0031012664876984915, 0.0030241033752541604, 0.002943235164634187, 0.002858553870980581, 0.0027699863484916946, 0.002677499872991419, 0.0025810968401975658, 0.002480803981679615, 0.002376662449596777, 0.002268729951144517, 0.002157077050197189, 0.0020417873487937185, 0.0019229654759176482, 0.001800751545488455, 0.0016753712996527227, 0.0015471592779043955, 0.0014165339480823906, 0.0012839773022857506, 0.0011500199846458227, 0.0010152299291509423, 0.0008801946375623461, 0.0007455105741322878, 0.0006117877169362673, 0.0004796704900157163, 0.00034985808904489655, 0.00022310605642537453, NaN, NaN]"
0.35000000000000003,"[NaN, NaN, 0.00022270285783596095, 0.0003495325951838316, 0.00047953313824393966, 0.0006119648593030324, 0.0007461162297319856, 0.0008813058166868107, 0.001016877050670661, 0.001152194536378537, 0.0012866532406626472, 0.00141968199961043, 0.0015507542942627196, 0.0016794093158828702, 0.0018052604819043647, 0.0019279947977331397, 0.0020473702930935813, 0.002163210997408702, 0.0022753967690870365, 0.0023838505828350093, 0.002488521549344348, 0.002589370175125992, 0.002686354937464873, 0.0027794402102301, 0.002868612670133504, 0.002953887094808246, 0.003035318473688882, 0.0031130075743826583, 0.003187083539747948, 0.0032576784309376015, 0.003324902788041993, 0.0033888311568728976, 0.003449487222068571, 0.0035068455724812176, 0.00356085587203438, 0.003611456650203598, 0.0036586015091368907, 0.0037022843865649902, 0.0037425317295681324, 0.0037793877088356242, 0.003812898301307867, 0.0038430966768186275, 0.003869993635661619, 0.0038935775172425366, 0.003913824108580441, 0.003930704088265764, 0.0039441953296591075, 0.0039542944382785225, 0.00396101149426511, 0.003964363748169206, 0.0039643684033049825, 0.00396103549052084, 0.0039543651273604725, 0.0039443492740867826, 0.00393097708740858, 0.003914241618959547, 0.003894147672113914, 0.0038707087207866557, 0.003843936426442336, 0.0038138359110967894, 0.0037803988285158062, 0.0037436030749119823, 0.0037034190908203195, 0.0036598180093035783, 0.003612778156773015, 0.0035622913109776867, 0.0035083808022477758, 0.0034510988935986526, 0.0033904955630102017, 0.0033265965640299233, 0.003259385366516843, 0.0031887974524735484, 0.003114728178258935, 0.003037053605536422, 0.002955653676133091, 0.002870431594347674, 0.0027813254615165744, 0.0026883046585044015, 0.0025913700233242995, 0.0024905486095156497, 0.002385878399257414, 0.0022774081034108882, 0.002165196791842674, 0.002049321427421342, 0.0019298973655897979, 0.0018070967973939649, 0.0016811655363527327, 0.0015524335414725961, 0.0014213111271624077, 0.0012882771723310617, 0.0011538557463854086, 0.0010186041920351658, 0.0008831059540768735, 0.0007479677413116046, 0.000613820341661819, 0.0004813256051447432, 0.0003511852634271498, 0.00022414013707953737, NaN, NaN]"
0.36,"[NaN, NaN, 0.0002236618172785213, 0.00035092618627785045, 0.00048138253372038417, 0.0006142881933614355, 0.000748926605210347, 0.000884613450959649, 0.0010206895214113607, 0.0011565179217189318, 0.0012914916550563168, 0.0014250458469194426, 0.0015566634775289216, 0.0016858824248760322, 0.0018123050454608785, 0.0019356086737764852, 0.0020555471929242413, 0.002171945692850303, 0.00228468832351311, 0.0023937003526599415, 0.002498931734821121, 0.0026003396151248093, 0.002697876454912703, 0.0027914989570431608, 0.0028811836029925147, 0.002966931728034574, 0.003048787958322041, 0.0031268757835096507, 0.0032013454599072056, 0.003272333714266444, 0.0033399488475375793, 0.003404261801737674, 0.0034652940192666983, 0.0035230194176888614, 0.0035773882328664036, 0.003628339007905685, 0.003675824028251162, 0.003719832111273081, 0.0037603847785067403, 0.003797523361730166, 0.003831292709678709, 0.0038617270673992096, 0.003888837401576793, 0.003912609395371742, 0.00393301657965809, 0.003950027017685323, 0.003963615761106282, 0.003973778714767787, 0.003980530476724402, 0.003983896964565419, 0.003983900993294314, 0.003980555608140391, 0.0039738610707259914, 0.00396380487738878, 0.00395037085201536, 0.003933542916068139, 0.003913306031754453, 0.0038896752736904514, 0.0038626792124542863, 0.003832334575492861, 0.0037986364538173446, 0.0037615606092732267, 0.003721074224312968, 0.003677146243195286, 0.0036297579217501354, 0.003578912424433606, 0.0035246435278781466, 0.0034670006483416673, 0.0034060271639463095, 0.0033417460059346196, 0.003274140421084165, 0.003203147141627874, 0.0031286651996422048, 0.0030505754094508567, 0.0029687553903835094, 0.002883090609862048, 0.00279350367638844, 0.0026999688078109935, 0.0026024955966864405, 0.0025011149953049734, 0.0023958681648829625, 0.0022868092531136675, 0.002174005379361157, 0.0020575395018883696, 0.0019375272678442861, 0.0018141422221540039, 0.0016876373545537024, 0.0015583441093321032, 0.0014266702197236962, 0.0012930911877855784, 0.0011581334122855353, 0.001022363694691134, 0.0008863717152387831, 0.0007507600964255037, 0.000616149871745451, 0.00048319796150674986, 0.0003526079022029842, 0.00022513004011540634, NaN, NaN]"
0.37,"[NaN, NaN, 0.00022406441548426193, 0.0003514115222917637, 0.0004819786608429614, 0.0006150230795726113, 0.0007498274098303268, 0.0008857073730287259, 0.0010220030958611134, 0.0011580741009921379, 0.0012933131862037125, 0.0014271512559429203, 0.001559062465004651, 0.0016885790563808862, 0.0018152990578194086, 0.0019388943198649898, 0.0020591221420747058, 0.002175821208071449, 0.002288883659029987, 0.002398233478175833, 0.0025038157198810514, 0.0026055859997567874, 0.002703499458769259, 0.0027975166951873212, 0.0028876186818838135, 0.00297381386695629, 0.0030561515084316843, 0.0031347291819981663, 0.0032096756270168078, 0.003281122684539457, 0.0033491794022367234, 0.0034139183485191018, 0.003475361730883847, 0.003533483076764945, 0.003588231292816831, 0.0036395442512727884, 0.0036873740948073185, 0.0037317117634395164, 0.0037725800740658613, 0.0038100193871924994, 0.0038440713239702084, 0.003874765114986654, 0.0039021075516935304, 0.003926082156515153, 0.003946660100202472, 0.003963809725144406, 0.003977510694150123, 0.003987764827401475, 0.0039945855910649445, 0.003997989220943594, 0.003997991658626362, 0.0039946027194150665, 0.003987824316934406, 0.003977652685629303, 0.003964075715703869, 0.003947080725318272, 0.003926669551681025, 0.003902856297243121, 0.003875656499145289, 0.0038450806770766815, 0.003811124145302036, 0.0037737660399876994, 0.0037329767794555334, 0.003688727542505542, 0.0036410006778705285, 0.003589800927916828, 0.0035351645133399, 0.0034771413617504117, 0.003415774748757416, 0.0033510878394737986, 0.003283065086405977, 0.00321164464978242, 0.0031367264373415218, 0.00305819117938798, 0.002975917872685529, 0.002889800256424992, 0.002799768509508836, 0.002705795668073647, 0.0026078923436883097, 0.002506094314590838, 0.0024004478496586043, 0.0022910092823586956, 0.0021778446656177983, 0.002061036235330117, 0.0019406986326418827, 0.001816997656224404, 0.0016901758039853465, 0.001560566902852772, 0.0014285895842833245, 0.0012947300359448626, 0.0011595192361596005, 0.0010235215597222548, 0.0008873252488515021, 0.0007515372733348263, 0.0006167830691698364, 0.0004837200524824785, 0.00035305309731967796, 0.00022552928501184412, NaN, NaN]"
0.38,"[NaN, NaN, 0.00022443555307128304, 0.00035198030072742273, 0.000482750024724372, 0.0006160016698059288, 0.0007510231648780162, 0.0008871350701971367, 0.0010236827272790841, 0.001160030134681679, 0.0012955660765261664, 0.0014297153344281978, 0.0015619472768507948, 0.0016917873004058046, 0.0018188287892678453, 0.0019427403090614317, 0.0020632835805649207, 0.002180317003737914, 0.0022937401600815525, 0.002403475664741416, 0.0025094654985369875, 0.0026116600593896954, 0.0027100078686879453, 0.002804465035988906, 0.0028950115943519156, 0.002981658079567676, 0.003064456613511705, 0.0031435049725239846, 0.003218928554769826, 0.003290855184540196, 0.0033593902852880825, 0.003424602568212117, 0.003486509372219773, 0.0035450790854178516, 0.003600256459897919, 0.003651976434140936, 0.003700191638210896, 0.003744896351282843, 0.0037861162964494925, 0.0038238912953953816, 0.003858260479979371, 0.003889248336116628, 0.003916857561091957, 0.003941070659117687, 0.0039618563638733105, 0.003979180770131265, 0.003993022491582749, 0.004003383637823947, 0.0040102776228870575, 0.0040137199777785775, 0.004013724826195179, 0.004010305163140108, 0.004003469273544489, 0.0039932148354967075, 0.00397952738749089, 0.003962385490123076, 0.003941781548391951, 0.003917730154313991, 0.0038902560581203036, 0.003859378354377315, 0.0038251015744211344, 0.0037874128913828486, 0.0037462883353726185, 0.0037017018874748574, 0.003653631115103712, 0.003602062852331271, 0.003547016298685322, 0.003488550590928859, 0.003426721331590107, 0.0033615591357903066, 0.0032930521657441062, 0.003221140526888287, 0.0031457245613014527, 0.0030666854122999203, 0.00298390810311663, 0.00289730115294407, 0.0028068074245238164, 0.0027123996152596226, 0.0026140798507364857, 0.002511876470996091, 0.002405832422296305, 0.002296006696622067, 0.002182471791942215, 0.002065316453896165, 0.001944653740953833, 0.0018206287831336173, 0.001693473275165741, 0.0015635298805001532, 0.0014312223332106965, 0.0012970412763804642, 0.0011615221226500597, 0.0010252324294051953, 0.0008887634304979973, 0.0007527227263510186, 0.0006177360791820702, 0.00048446143469363205, 0.00035359977308035365, 0.00022589450202990008, NaN, NaN]"
0.39,"[NaN, NaN, 0.00022480461409787525, 0.00035223698566991637, 0.0004829025082577084, 0.0006160563750932591, 0.0007509901797674645, 0.0008870368830026799, 0.0010235513824766098, 0.0011598986286013003, 0.0012954716909308463, 0.0014297015659434763, 0.0015620648565271165, 0.0016920948991542108, 0.0018193921598991586, 0.001943628963861697, 0.0020645557099015057, 0.0021819987823705413, 0.002295844270109076, 0.002406015283587548, 0.0025124559403823616, 0.002615120127655834, 0.0027139589936513208, 0.00280892564515401, 0.0028999891369663306, 0.0029871416813001673, 0.003070416297397043, 0.0031499261999243127, 0.0032258153580512574, 0.003298213372836932, 0.0033672202123239147, 0.0034328977145126963, 0.003495256889847208, 0.0035542615594727814, 0.0036098540535397976, 0.0036619692725627265, 0.0037105609658941215, 0.003755622473942646, 0.0037971752105214127, 0.0038352528422170447, 0.0038698892545960314, 0.0039011084432073488, 0.003928917543777727, 0.00395330522725216, 0.0039742419165417625, 0.003991691656122658, 0.004005631719127449, 0.00401606231371821, 0.004022997970243533, 0.004026457950581614, 0.0040264623059403145, 0.004023023619360576, 0.004016143165977332, 0.004005813000235612, 0.003992017280981279, 0.0039747408997946295, 0.003953983176905671, 0.0039297623838234225, 0.0039021000181239255, 0.003871006341516608, 0.0038364780019198704, 0.003798498623964832, 0.003757044365958966, 0.003712091000188916, 0.003663621781692987, 0.0036116401495210836, 0.0035561823741175574, 0.003497301698534481, 0.003435046362532645, 0.003369445223481772, 0.0033004896732161146, 0.0032281260240442956, 0.0031522619609066324, 0.003072784928568233, 0.0029895774351806257, 0.0029025286158203263, 0.002811565705564656, 0.002716669890182234, 0.002617859755244736, 0.0025151759200845256, 0.002408671495546954, 0.0022984116948453104, 0.0021844693391745718, 0.0020669304143775976, 0.0019459082659681005, 0.0018215656780740132, 0.0016941448798027817, 0.0015639822619958998, 0.001431499341628545, 0.001297184140465727, 0.0011615741219828614, 0.00102524474475023, 0.0008887902183867396, 0.0007528105820955022, 0.0006179111842866328, 0.0004847237673177789, 0.00035394047754472866, 0.00022631984747676216, NaN, NaN]"
