time,v_x_fluid_1
0.25,"[NaN, 0.00015763455664150934, 0.00030144887470626673, 0.0004521016645950712, 0.0006029305992952608, 0.0007504200980686047, 0.0008932065908536243, 0.001031443043470403, 0.0011658407818291611, 0.0012965786498017266, 0.001423837629657341, 0.0015475798012876386, 0.001667694095459386, 0.0017843157390397002, 0.001897347446421193, 0.0020067929296120864, 0.002112652838715191, 0.002214756069072196, 0.0023132580458950615, 0.0024080972751782917, 0.0024994023706285105, 0.002587355200976069, 0.00267202053227398, 0.0027536034554630643, 0.0028319561909326205, 0.002907197188824745, 0.0029792430873368052, 0.003048063852578154, 0.0031138452150208606, 0.0031764954496255487, 0.003236120661862043, 0.0032927198975163706, 0.0033462187901176477, 0.0033966644529871753, 0.003443961545927533, 0.0034880578063593063, 0.003528897125604958, 0.003566430929469983, 0.0036007760889746965, 0.0036319468004119403, 0.00366006151176345, 0.003685220046404493, 0.0037074735054351254, 0.0037269881684235447, 0.00374370467080615, 0.003757677367834458, 0.003768943217863113, 0.003777385925914173, 0.0037830439772098662, 0.003785882501927272, 0.003785881511496297, 0.003783064712584581, 0.0037774443067950876, 0.003769046390488102, 0.0037578364061099673, 0.0037439020162649307, 0.0037272074148110242, 0.0037076760693426246, 0.0036853718643706347, 0.0036601480422834847, 0.00363198027812634, 0.003600777120660513, 0.003566382165544549, 0.0035288529038198725, 0.003488052386306899, 0.0034439928859123403, 0.0033967573738198104, 0.003346386134735982, 0.0032929864327474567, 0.0032364948848096365, 0.0031769527929494928, 0.003114337371114779, 0.00304854458602075, 0.0029796539379745458, 0.0029074916914037306, 0.0028321383660894427, 0.002753608771099735, 0.002671838587912635, 0.002586987328626999, 0.002498834786505938, 0.0024074115414395377, 0.002312551490851499, 0.0022140700915772105, 0.0021120661951186375, 0.002006320999081149, 0.001896972370927299, 0.0017840113617479338, 0.001667419054198786, 0.0015473513841057318, 0.0014235973294501973, 0.0012963658816870078, 0.0011656370516545827, 0.001031341990977211, 0.000893290660828032, 0.0007506082227073451, 0.0006032396719976679, 0.0004524525466902033, 0.0003017471987240156, 0.00015786404185821085, NaN]"
0.26,"[NaN, 0.00015930785739264465, 0.00030465058539566603, 0.00045700078668076236, 0.0006095723598871887, 0.0007588256650660525, 0.0009033273431310008, 0.0010431672532101083, 0.0011790488773344883, 0.0013110908284988184, 0.001439548969964744, 0.0015644439514170252, 0.0016857002279882752, 0.001803510940567572, 0.0019178135596056845, 0.0020286548026969262, 0.0021360027222493386, 0.0022396440030369594, 0.002339704242993791, 0.0024360823776183775, 0.0025288268794751664, 0.0026181131282659435, 0.0027040097038979007, 0.002786766353206892, 0.0028663021735801605, 0.002942751636332019, 0.0030160296101443876, 0.003086090423111243, 0.003153062238598536, 0.0032168416203101112, 0.0032775003566394025, 0.003335095402171754, 0.0033895833709098096, 0.0034410348706981155, 0.00348935328691756, 0.003534501660866524, 0.0035764436975280036, 0.0036150728555036566, 0.003650435966702222, 0.0036825055877685955, 0.0037114098329681326, 0.003737218743100588, 0.003759980182562431, 0.0037798773761215185, 0.0037968898102907103, 0.003811100957605002, 0.003822560373710486, 0.0038311510568202482, 0.0038369182418354414, 0.0038398211283078975, 0.0038398230070266636, 0.003836952626743959, 0.0038312199330019776, 0.003822669766754608, 0.0038112605881745684, 0.003797073053210382, 0.0037800665690557685, 0.003760151440601658, 0.0037373393525891342, 0.0037114731628414294, 0.0036825352554920305, 0.0036504527708372887, 0.0036150612525760986, 0.0035764452273470125, 0.003534534136804929, 0.003489405598727562, 0.0034411313064645213, 0.0033897163718246033, 0.0033352796159752764, 0.0032777401543218373, 0.00321712671852063, 0.003153348900978669, 0.003086355677732452, 0.0030162380261669224, 0.0029428771303048502, 0.002866376337251574, 0.002786715424068301, 0.002703835937970685, 0.002617798325671348, 0.002528339658733943, 0.0024354857985337424, 0.002339071031300031, 0.0022389924919541575, 0.002135397595023843, 0.0020280854597067095, 0.0019172526248617187, 0.0018029403482776429, 0.0016850805482309507, 0.0015638137927898397, 0.001438875458606549, 0.0013104255877119375, 0.0011784056947851825, 0.001042655518492439, 0.0009030641264589298, 0.0007587502879426944, 0.0006097090758092939, 0.00045725457133088005, 0.00030490257993668094, 0.0001595129231790976, NaN]"
0.27,"[NaN, 0.0001603090490852564, 0.0003066746760232782, 0.0004600400744619063, 0.000613737586107318, 0.0007642103785600035, 0.0009100097198699983, 0.0010511866466335602, 0.001188467642782867, 0.0013219342204544935, 0.0014517195105096692, 0.0015778471939429503, 0.0017002865778898602, 0.0018192536924110225, 0.0019346729147863735, 0.00204664850608043, 0.0021551972151781407, 0.002260151795921306, 0.0023616174145695396, 0.002459422447477684, 0.002553610885318196, 0.002644254077437702, 0.0027313927478324423, 0.00281527434694907, 0.002895844409119793, 0.002973260646644745, 0.003047494645248274, 0.0031185231089006556, 0.0031864735403372914, 0.003251194771754568, 0.003312745473823444, 0.003371170672157561, 0.003426436194737023, 0.0034786388914189786, 0.0035277526428771134, 0.003573739991096599, 0.0036165378967420916, 0.0036560350120570253, 0.0036922710242707477, 0.0037251924112841764, 0.0037548318520142466, 0.0037812531326754627, 0.0038044945723786296, 0.0038247620845048356, 0.003842044128195658, 0.0038564483416018876, 0.003868056209460299, 0.003876766550258887, 0.0038826187414817684, 0.003885563756063582, 0.003885567361450944, 0.0038826527671058735, 0.0038768400677002234, 0.003868166980431363, 0.003856599021741378, 0.0038422115366816474, 0.003824931635132548, 0.0038046354976419496, 0.0037813467465373585, 0.0037548833889414633, 0.0037252247950120576, 0.003692310044767402, 0.0036560523478925905, 0.003616576586916726, 0.00357380348108379, 0.0035278129496048604, 0.003478702702381567, 0.00342649530648191, 0.003371232853909271, 0.003312815574366774, 0.00325126425374266, 0.003186511554267308, 0.0031185356476466698, 0.0030474661664432095, 0.002973199951707437, 0.002895817315770387, 0.0028152243877902073, 0.0027313330579911326, 0.002644169427099582, 0.002553454817254736, 0.002459237151209094, 0.0023614269765116396, 0.002259956171375648, 0.00215502263462067, 0.002046456239869519, 0.0019344305124130987, 0.0018189458950519989, 0.0016998406723084327, 0.0015773194764361735, 0.0014510561484540375, 0.0013211827767414116, 0.001187672262863733, 0.0010504391935081774, 0.0009094606851247435, 0.0007638176984602113, 0.0006135243751155334, 0.0004599577854784254, 0.00030665593989873965, 0.00016037014328654033, NaN]"
0.28,"[NaN, 0.0001615310845628707, 0.0003089876427843737, 0.00046348503931966, 0.0006183367372833342, 0.0007699473701846391, 0.0009169277017858778, 0.0010593865616385432, 0.0011979166619359547, 0.0013325940713800044, 0.001463556572748512, 0.0015908253107443787, 0.0017143386767543773, 0.001834277516134933, 0.0019506732007923164, 0.002063649976198785, 0.0021732792324255855, 0.002279379376113365, 0.0023820699997971814, 0.0024812159011335187, 0.0025768187357158804, 0.002668886414726239, 0.002757390355967765, 0.0028425173217348316, 0.0029241795097349195, 0.0030025601326920696, 0.003077660982596471, 0.0031495065018852094, 0.003218274965509961, 0.0032838033451471392, 0.0033461324306379566, 0.0034052845077955363, 0.0034612318699246427, 0.0035140915981811487, 0.0035638164097073293, 0.0036104419889465616, 0.0036539290815713887, 0.0036941679702152566, 0.003731157884234712, 0.0037647783524511346, 0.0037950929430916208, 0.0038221071799840033, 0.0038458323499773934, 0.003866462730855842, 0.003884010543716458, 0.003898611989128439, 0.003910363011432019, 0.003919171038614678, 0.003925092029234134, 0.0039280795138393965, 0.003928087814377499, 0.003925142920493656, 0.003919261445352424, 0.003910488757738327, 0.0038987738557588786, 0.0038841754460778384, 0.0038666159302877573, 0.003845959573851134, 0.0038221918952688044, 0.0037951451211355935, 0.0037648350920988236, 0.0037312373082997036, 0.003694242495475596, 0.0036540192041279885, 0.0036105432622950922, 0.0035638903902190915, 0.0035141344639099464, 0.003461229406494266, 0.003405238364452983, 0.0033460408795935436, 0.0032836653457027696, 0.003218084519937212, 0.003149275985683551, 0.0030774220392745777, 0.0030023614416317835, 0.0029241087540590694, 0.002842565881285692, 0.0027575708786186093, 0.0026691850780313576, 0.0025771598115738306, 0.00248159187125031, 0.0023824480985625376, 0.0022796964743394136, 0.0021735319841909104, 0.002063798571262641, 0.0019506894000269374, 0.0018341649730411564, 0.001714076044047307, 0.001590472543854603, 0.0014630904181445724, 0.0013320794510395058, 0.0011973802907876373, 0.0010589134196211261, 0.0009166200607999704, 0.0007697116875785334, 0.0006182017338918358, 0.00046340110276150986, 0.0003089354217076609, 0.00016157401616527354, NaN]"
0.29,"[NaN, 0.00016236574474398237, 0.00031057498393093514, 0.00046590447787181217, 0.0006216046736842643, 0.0007741565856088748, 0.0009221688517031591, 0.0010657376107454373, 0.0012055557041271232, 0.001341660244720701, 0.0014741095878892541, 0.0016028283550513821, 0.0017277137851834164, 0.0018489496581688917, 0.0019665239265472365, 0.0020805612276182804, 0.0021911841082860655, 0.002298284017996609, 0.002402032967121258, 0.0025023260903066055, 0.00259917239071042, 0.002692584071084748, 0.00278244889671252, 0.0028688585790316956, 0.002951687388829245, 0.0030311051945040427, 0.003107108301011305, 0.003179740659679883, 0.003249236164785707, 0.0033154885641412317, 0.003378548260873221, 0.0034384258530453294, 0.0034950648977952314, 0.003548566218685593, 0.0035989181109351447, 0.003646155901524017, 0.0036902552888183025, 0.0037311202026021695, 0.0037687651761690844, 0.0038030827031038552, 0.003834040570474853, 0.003861623552169699, 0.0038858230940171648, 0.003906841266883529, 0.003924679803564136, 0.0039394786494999405, 0.0039513652961940225, 0.003960270602052858, 0.00396625500834012, 0.003969272103000576, 0.003969282352756592, 0.003966308154147419, 0.003960365510246348, 0.003951489214336889, 0.0039396263745252735, 0.00392482296809547, 0.003906968203328967, 0.003885916552988787, 0.0038616809791125048, 0.003834089886774563, 0.0038031557367151857, 0.0037688867184424435, 0.0037312476464028735, 0.0036904086964784917, 0.003646311957142118, 0.003599021895610751, 0.0035486100739887225, 0.003495016723559092, 0.0034382847420860213, 0.0033783148054438994, 0.003315161587534391, 0.003248822602312662, 0.0031792906188130234, 0.003106674940515355, 0.0030307702307554875, 0.0029515782609574118, 0.002868969618277762, 0.002782811748157713, 0.0026931716289521753, 0.002599886706255428, 0.0025031139731537355, 0.002402832337731735, 0.00229900193615206, 0.0021918021296144625, 0.0020810654548227055, 0.001966915984971619, 0.0018492432470766193, 0.0017279246252330225, 0.0016030154985392459, 0.0014742319463785804, 0.0013417583496155786, 0.0012055855815866039, 0.0010657566968749236, 0.0009222531147348198, 0.0007742144899047582, 0.0006216662553556071, 0.0004659447570538761, 0.0003105977410566516, 0.00016245259613087635, NaN]"
0.3,"[NaN, 0.00016306491756371317, 0.0003119738772523414, 0.00046808152301057486, 0.0006245804355502011, 0.0007779941054083203, 0.000926935348578936, 0.0010714832425982315, 0.00121230685137086, 0.0013495021885325002, 0.0014831318130044905, 0.0016130579728696822, 0.0017391291491795319, 0.0018615142013284599, 0.0019801683221857117, 0.0020951805349632034, 0.0022067223213804634, 0.002314735717229457, 0.002419427621148525, 0.0025206851612136687, 0.0026185487013985114, 0.002713057248475239, 0.002804062343776922, 0.002891583916626939, 0.002975449448971254, 0.003055795012153693, 0.0031326093014069152, 0.0032059178954252517, 0.0032759764253406914, 0.003342773826315276, 0.00340638482795131, 0.003466818229358516, 0.0035239957195040083, 0.003578015677851086, 0.0036288495107307905, 0.0036765280747785433, 0.003721084459157057, 0.00376244003271399, 0.0038005997420323587, 0.0038354205461686433, 0.003866899439602746, 0.003894992751445258, 0.003919649769893782, 0.003941034652893328, 0.003959148048556732, 0.003974149090294647, 0.003986172858433354, 0.003995158162107276, 0.004001187176651431, 0.004004228213032246, 0.004004239885885602, 0.004001243307682294, 0.003995254063814443, 0.00398629407764292, 0.0039742889504593626, 0.0039592718306748825, 0.0039411366497631795, 0.00391972239553068, 0.0038950385680044048, 0.003866946102601287, 0.0038355131024507116, 0.003800754841444703, 0.0037626151476160045, 0.0037212857655954837, 0.0036767282225257493, 0.0036289936960484104, 0.0035780852294416167, 0.0035239670282229555, 0.0034666802616233447, 0.003406137376265979, 0.003342424604780537, 0.0032755239381363366, 0.0032054346970693125, 0.0031321609682504236, 0.0030554774901152097, 0.0029754010300624668, 0.002891809771457753, 0.002804586495247448, 0.002713843141579656, 0.002619479206266293, 0.002521692572446914, 0.0024204415330112373, 0.002315674779729634, 0.0022075723969477734, 0.002095961044963259, 0.0019809326612920783, 0.0018623142680668887, 0.001739999437248667, 0.0016140687647105301, 0.0014841916476723853, 0.001350593656802029, 0.0012132953026996603, 0.0010723461697390634, 0.0009277183963220702, 0.0007786022104383845, 0.0006250329936585685, 0.00046838206339907, 0.0003121435306277595, 0.00016322832883236177, NaN]"
0.31,"[NaN, 0.00016380696109922734, 0.00031333726250483304, 0.0004701541220110733, 0.0006274175675338053, 0.0007815086537390517, 0.0009310399219998076, 0.001076197446490539, 0.001217703873436371, 0.0013556672009944347, 0.0014902284436691838, 0.0016212839478178392, 0.001748632374294273, 0.001872288486357529, 0.001992163491358064, 0.0021083409328734527, 0.002220988280087329, 0.002330009720379801, 0.002435611026606087, 0.0025377715464653325, 0.0026365459818375706, 0.0027319892830893187, 0.0028239654775994746, 0.0029124863633455014, 0.0029973506854712576, 0.003078630334394889, 0.003156291255294602, 0.0032303517651019026, 0.0033010752839070386, 0.0033684533110506167, 0.003432615922159444, 0.0034935978128304433, 0.003551326753193557, 0.0036058846392184843, 0.003657233835027072, 0.0037054158855021296, 0.003750431476860137, 0.0037922339018662907, 0.0038308655455283665, 0.003866203422053931, 0.0038982069449257357, 0.003926790916601899, 0.003951893920724063, 0.003973671027180019, 0.00399209807081463, 0.004007322537537032, 0.004019493558888581, 0.00402857312384901, 0.004034658389136723, 0.004037724548073814, 0.004037737503691399, 0.004034720830885133, 0.004028672072410437, 0.004019613233174325, 0.004007457265688568, 0.003992218034852414, 0.003973770022137895, 0.003951972837159999, 0.003926856036872472, 0.0038982976982958593, 0.0038663589963122587, 0.0038311009864562644, 0.0037925011062980986, 0.0037507365273530724, 0.0037057297678385554, 0.003657493389186134, 0.0036060793822372973, 0.0035514236585518864, 0.0034936019984450595, 0.0034325228754064187, 0.003368253876722702, 0.003300793333665277, 0.003230020752331013, 0.0031559760957158593, 0.0030784149165370396, 0.002997363015541357, 0.0029127493340106486, 0.0028244856699919853, 0.0027327492062804984, 0.0026374445263385787, 0.0025387811585246734, 0.0024366959939590726, 0.002331116665964914, 0.0022221289843426246, 0.0021095260099403064, 0.001993416505878286, 0.0018736438948824747, 0.001750083285746552, 0.0016228534775452608, 0.0014918074619735492, 0.0013572283073979379, 0.001219124010237943, 0.00107747867625495, 0.0009322294121534854, 0.0007825093917911502, 0.0006282764706495226, 0.0004708293988364494, 0.0003138041344196925, 0.00016413419951386414, NaN]"
0.32,"[NaN, 0.00016459367803173133, 0.0003147925348089382, 0.0004724859833321289, 0.0006307877693047019, 0.0007859483212615686, 0.0009364881912945345, 0.0010825645522669271, 0.0012249892243339576, 0.0013638209715325096, 0.0014991796631354413, 0.0016309954969423314, 0.0017591152922326243, 0.0018835665427407479, 0.0020042300752276363, 0.0021212256763467096, 0.002234702602717045, 0.0023445602213114708, 0.0024509813664565483, 0.0025539436496474, 0.0026535362908577708, 0.0027497843052530823, 0.002842574721270465, 0.002931961629214312, 0.0030177634923230965, 0.003099988979262879, 0.0031785493405985057, 0.0032534366017269796, 0.0033249265012335414, 0.003392983812285475, 0.0034577290693128177, 0.003519264077685052, 0.003577558480116947, 0.0036326833137715155, 0.003684570364442042, 0.003733245433769917, 0.003778741073374245, 0.0038210103311828985, 0.003860094499711736, 0.003895887052435765, 0.003928352345727539, 0.003957416078344575, 0.003982966463651967, 0.004005126691527118, 0.004023865514001598, 0.0040393237617259515, 0.0040516601520665, 0.0040608444751856695, 0.004066986451978379, 0.004070077968279347, 0.004070092427574263, 0.004067048222579451, 0.0040609474082967814, 0.004051784079451155, 0.004039461115854993, 0.004023991124545701, 0.004005245367499389, 0.003983076570030061, 0.003957533119879653, 0.0039285156766749995, 0.003896137281238717, 0.0038604460523872456, 0.0038214046552037047, 0.003779178966534287, 0.003733690448726837, 0.0036849627767798483, 0.003633002993546218, 0.003577785700919575, 0.0035193902840525413, 0.0034577552609347697, 0.003392916433105583, 0.003324744492430768, 0.003253186618519619, 0.003178258621535854, 0.003099725274965261, 0.0030176453333893875, 0.0029319731342137573, 0.0028427372807219163, 0.0027500875830314907, 0.002653916098186395, 0.002554413334999512, 0.0024515469359050733, 0.0023452040965685986, 0.0022354390241096033, 0.0021220346827868436, 0.0020050894936777964, 0.001884477515048379, 0.0017600394722719845, 0.001631968696177282, 0.0015001182517673638, 0.0013647453341590911, 0.001225857350257749, 0.0010834391083764147, 0.0009374508551932436, 0.0007869028404081948, 0.0006317480571278639, 0.00047335807051911215, 0.0003154647565664183, 0.00016503823310552577, NaN]"
0.33,"[NaN, 0.000166047784451198, 0.0003175750645302428, 0.00047661854807496773, 0.0006361421219673426, 0.000792444638717658, 0.0009440328266759985, 0.0010910025999008599, 0.0012340534435383277, 0.0013732811383444427, 0.0015089584831438387, 0.0016410670590363222, 0.0017695180978747691, 0.0018944749717602868, 0.0020158427854901455, 0.002133652212875957, 0.0022479517491615446, 0.0023585806931465066, 0.002465712615078894, 0.0025692622535669254, 0.0026693413138675565, 0.0027660372778802165, 0.0028593013871560783, 0.0029492429426057985, 0.0030356855681851836, 0.003118643359205123, 0.003197984375623699, 0.0032736644762090547, 0.003345898428355342, 0.0034146300131614833, 0.0034799908424144703, 0.0035420835854062063, 0.0036009017227597176, 0.003656541460158132, 0.003708938202883246, 0.003758112201818847, 0.003804079451845009, 0.0038468046701322926, 0.0038863465665791566, 0.0039225864429950266, 0.003955512578532421, 0.0039850168494174895, 0.004010994637005286, 0.004033544107101304, 0.004052598531053488, 0.004068304931227604, 0.004080817413967047, 0.0040901110324241645, 0.004096316421542367, 0.004099437927636025, 0.004099451362259974, 0.004096376764917159, 0.004090204270080751, 0.004080925413147112, 0.004068422127856819, 0.0040526967933822355, 0.00403363172005623, 0.004011084941477312, 0.003985126880906039, 0.003955683271482106, 0.003922860361880522, 0.0038867300314942704, 0.0038472441527271696, 0.0038045739555440756, 0.003758624519550172, 0.0037094034052787867, 0.00365695185669579, 0.003601219206988107, 0.0035423232765310615, 0.0034801590175602103, 0.003414716183927242, 0.003345891513167679, 0.0032735728930737046, 0.0031978249266732674, 0.0031184474747143983, 0.0030355242846073394, 0.002949079175705926, 0.0028591442870201846, 0.0027658783428540163, 0.002669142671574756, 0.0025690743005929426, 0.0024655855743990003, 0.002358533912152673, 0.0022480063027871386, 0.0021337788557391105, 0.00201600162845326, 0.001894623566700031, 0.0017696039537127759, 0.0016411310103233284, 0.001508934139728043, 0.0013732285662164578, 0.0012339710171807823, 0.0010909957537588665, 0.0009442073564656546, 0.0007927197877476752, 0.000636517042776507, 0.00047701176612566194, 0.0003178903503299438, 0.0001662940568457493, NaN]"
0.34,"[NaN, 0.00016669073900884605, 0.0003188646926252793, 0.0004785065979660233, 0.000638646225403802, 0.0007956327899551877, 0.0009479687760206224, 0.001095742282890614, 0.0012396984915414436, 0.0013799047748606684, 0.0015165561386517594, 0.0016496419122253708, 0.0017790894336744618, 0.0019050510558978816, 0.0020273828828200335, 0.002146097633992311, 0.0022612046606766438, 0.0023725365674934144, 0.0024802611808960625, 0.002584337535999475, 0.002684843800691085, 0.002781954739355322, 0.0028756670331141947, 0.002966121124193686, 0.0030531169589158077, 0.003136713014308396, 0.0032167925385905285, 0.0032932688220437024, 0.0033662778204321363, 0.003435721796058691, 0.003501738938520742, 0.0035644093227649213, 0.0036237120128899654, 0.0036797711626497336, 0.003732579450179064, 0.0037821656234252434, 0.003828544392704624, 0.0038716593468401876, 0.003911566669913818, 0.003948188180873201, 0.003981481108197838, 0.004011354416627902, 0.0040376725364967125, 0.004060541060110277, 0.0040798853488233575, 0.004095811782265301, 0.004108483358485887, 0.004117883536869986, 0.004124152481601706, 0.004127299999467286, 0.004127310927914626, 0.004124206802418345, 0.004117962071519996, 0.00410856523832067, 0.004095894177358573, 0.0040799472124487006, 0.0040605958216742635, 0.00403773610020922, 0.004011443695941527, 0.003981643127094647, 0.003948458888009297, 0.003911953261179293, 0.003872099856387369, 0.003829041095137531, 0.003782688517125515, 0.003733069260671814, 0.003680210101651344, 0.003624094279244799, 0.0035647400554127597, 0.0035020305180937733, 0.003435978868474189, 0.0033664697712050013, 0.003293391272650688, 0.0032168189557695293, 0.0031366343388665404, 0.0030529796342102966, 0.0029658638232552504, 0.0028752848154350694, 0.002781443297970092, 0.0026841816112642483, 0.0025835975620530625, 0.0024795257060031477, 0.0023718298944673784, 0.0022605851525730318, 0.0021455584019169534, 0.0020268842966918886, 0.0019045452834453762, 0.0017785303376723622, 0.0016490391649122537, 0.0015158578627199927, 0.00137916513779842, 0.001238903496343153, 0.0010950205685806844, 0.0009474248717030316, 0.0007952031458967823, 0.0006383804116137498, 0.00047834950448346193, 0.0003187707156569914, 0.00016672993107663868, NaN]"
0.35000000000000003,"[NaN, 0.00016715504176388637, 0.00031980297161827645, 0.0004800263706861498, 0.0006408484903041935, 0.0007985994774308222, 0.0009517906630865514, 0.0011005096483152638, 0.001245411449572927, 0.0013864699439867924, 0.001523931471645569, 0.0016577447979825677, 0.001787818678268815, 0.001914342177479756, 0.0020372732160920145, 0.002156676518360086, 0.002272541481145102, 0.0023846592637098638, 0.0024931972832465893, 0.002598002994297534, 0.0026991744739921887, 0.0027968384106203652, 0.002891012806405436, 0.0029819158246792957, 0.0030693471512250187, 0.0031534545474649627, 0.0032340788893247406, 0.0033111405606519777, 0.0033847889099409465, 0.0034548588941281967, 0.003521423645008492, 0.0035845321560878806, 0.0036442017764057714, 0.003700599061418, 0.0037537112539120666, 0.0038036036425071755, 0.0038502885323657855, 0.0038937006341925617, 0.003933894078763728, 0.0039707612212226745, 0.004004316051806, 0.004034463093762996, 0.004061072498901402, 0.004084213092595708, 0.004103780717411855, 0.004119900118378149, 0.004132715984395166, 0.004142208247265324, 0.00414852375348622, 0.004151691340932839, 0.0041516997057867355, 0.0041485647284073435, 0.004142270306966826, 0.004132777892032608, 0.004119958593641121, 0.004103819066664686, 0.004084256912577261, 0.004061135943742881, 0.004034568005051092, 0.004004497955925548, 0.003971046070126067, 0.003934285117441242, 0.0038941357653622484, 0.0038507733366034335, 0.003804109518440157, 0.0037541843321648037, 0.003701046691338995, 0.0036446050980639966, 0.003584919941355317, 0.003521821967582436, 0.003455266813232089, 0.003385186012154825, 0.00331150588550229, 0.0032343676897201887, 0.0031536376622948517, 0.0030694429078928095, 0.002981836735400564, 0.002890753120187982, 0.00279638007338883, 0.002698504320470431, 0.00259719561598964, 0.0024923434056669646, 0.002383791013893339, 0.002271738080368146, 0.002155950926255791, 0.002036602575404556, 0.0019136995290829472, 0.001787153801608574, 0.0016570836619483704, 0.0015232203930631784, 0.0013857534412325075, 0.0012446782383098507, 0.0010998734401116846, 0.0009513491956126152, 0.0007982679256834425, 0.0006406619194597023, 0.0004799333324860272, 0.00031976233627332957, 0.00016724526109627682, NaN]"
0.36,"[NaN, 0.00016765665955410105, 0.0003207642200389739, 0.0004813309931064919, 0.0006424974293810042, 0.0008005883903844098, 0.0009541857205932299, 0.001103419357953227, 0.0012489505810966528, 0.0013907849237177249, 0.0015289707008071317, 0.0016634344813330891, 0.0017941197613606653, 0.001921258278404727, 0.0020448187691693596, 0.002164888903806709, 0.00228147599629749, 0.0023943609473684826, 0.002503637091217316, 0.0026090971047673136, 0.0027108551832710675, 0.0028089956918604226, 0.00290356843566228, 0.0029948252598266784, 0.003082619662906803, 0.0031671048106772853, 0.0032481701500145957, 0.0033257376854372495, 0.0033999294483907437, 0.0034705324226158123, 0.003537589566050368, 0.003601133568467686, 0.00366116306176813, 0.0037178437483016387, 0.003771213802596347, 0.0038213338865342233, 0.003868217928506408, 0.00391181096307296, 0.003952176882801979, 0.003989249645517517, 0.00402300738896041, 0.004053360420405687, 0.004080176014564707, 0.004103529287513761, 0.004123308740509011, 0.004139597175001093, 0.004152540000640588, 0.004162114254049632, 0.004168477897482792, 0.004171663529687494, 0.004171666690445573, 0.004168505794490787, 0.004162147410469351, 0.004152562159606166, 0.004139610841678193, 0.004123299124979663, 0.004103523343988846, 0.004080201782605071, 0.004053432421253334, 0.004023151394600473, 0.003989486899135289, 0.003952493665448128, 0.003912144641366434, 0.003868576735912529, 0.003821707050154597, 0.0037715650829666207, 0.00371818229382492, 0.0036615071681778094, 0.0036015180131487045, 0.003538045184630705, 0.0034710657032305313, 0.003400501732070836, 0.0033263240433462687, 0.0032487042231585327, 0.0031675358950360327, 0.00308295388027377, 0.0029949879523048758, 0.002903555740225679, 0.002808805591209159, 0.0027104668074549223, 0.002608587444562279, 0.0025030811066071956, 0.0023937882556366694, 0.0022809454999458646, 0.002164389439541017, 0.002044338230182107, 0.001920807900841831, 0.001793656384907251, 0.0016630303595098336, 0.0015285720384551804, 0.0013904290069498173, 0.0012486291323599995, 0.0011031886658316328, 0.0009541211465362874, 0.0008005839464512904, 0.0006425479127937191, 0.0004813900786041085, 0.00032080853983828866, 0.0001677869301472213, NaN]"
0.37,"[NaN, 0.00016816145920086373, 0.000321690747500428, 0.0004827287748460029, 0.0006442993406147536, 0.0008028150499236974, 0.0009568589745051789, 0.0011065621316053683, 0.0012526638571341564, 0.0013950777674597082, 0.0015339592144317474, 0.0016692175044444148, 0.0018006880249474455, 0.001928530924041734, 0.0020526710977253363, 0.0021732540323089666, 0.0022903263870833637, 0.002403681371041602, 0.002513449580884726, 0.0026194969553752665, 0.0027218523071868687, 0.0028206080000407643, 0.0029157619099183193, 0.0030075178670830494, 0.003095778778566682, 0.003180700656532021, 0.0032622258169255325, 0.003340309188718697, 0.0034150457715420406, 0.0034862295518389187, 0.00355386677000571, 0.0036179746684818497, 0.0036785006167240003, 0.003735589366002725, 0.003789263077508842, 0.0038396218739352047, 0.003886706323707547, 0.003930476071223763, 0.003971016925078613, 0.004008257195807713, 0.004042209799998837, 0.0040727728550364025, 0.004099810836706406, 0.004123388774011826, 0.004143377805006931, 0.004159856022144921, 0.004172946042993511, 0.004182626188688951, 0.004189053198601424, 0.004192267107451756, 0.004192270476023185, 0.004189081517199248, 0.004182659150907888, 0.004172964124590365, 0.0041598661346909, 0.004143372563596609, 0.004123399694140734, 0.004099864126034383, 0.004072876745770751, 0.004042389167324788, 0.00400851635441311, 0.003971343132296117, 0.003930803433908092, 0.0038870532636868546, 0.003839986698254733, 0.0037896177229496913, 0.0037359710621434196, 0.0036789233235781944, 0.003618483296527432, 0.0035544874291339673, 0.0034869594131595833, 0.00341585495944493, 0.0033411403364942563, 0.003263007137483239, 0.003181368862376137, 0.0030963531340230644, 0.0030079339772060734, 0.002916045676988833, 0.0028207756697633964, 0.0027218879818372336, 0.002619478456518534, 0.0025134424692988644, 0.0024036942589562398, 0.00229041076103807, 0.0021733808677143313, 0.002052816881906873, 0.001928725384251496, 0.0018008912079164508, 0.0016694829623892554, 0.0015342232333979313, 0.0013953211024234705, 0.0012528227857710901, 0.0011066517437771134, 0.0009569526426258531, 0.0008028283418304081, 0.0006442842722450084, 0.0004826733996386712, 0.0003216222363482847, 0.0001681946170816867, NaN]"
