time,v_x_fluid_1
0.27,"[NaN, 0.0001636495336912426, 0.00030390173672877876, 0.00045178385358216446, 0.000602661199366808, 0.0007527965136261865, 0.0008998672677643174, 0.0010427628961794581, 0.0011810509884480332, 0.0013148413294410762, 0.001444735051388965, 0.0015710594342735304, 0.0016937630852931307, 0.0018129549205257124, 0.0019286693928833069, 0.0020407198046804883, 0.0021491886201407662, 0.002254201810918433, 0.0023555561797216082, 0.0024532239282012494, 0.0025474917701661017, 0.0026383511326783307, 0.0027257177443890707, 0.0028096968748984865, 0.0028904036481075535, 0.002967821734007809, 0.0030419673703106728, 0.003112951396978704, 0.0031807640491420363, 0.0032453634277452514, 0.0033068368643098096, 0.0033652046255914134, 0.0034204162279237297, 0.0034724952261478777, 0.0035214998427359496, 0.003567362587805794, 0.0036100345950277547, 0.0036495466370652704, 0.0036858128077915417, 0.0037187579413595797, 0.0037485247708472485, 0.003775157354419682, 0.003798592844390923, 0.0038189336286694113, 0.0038363470853705916, 0.003850825870073197, 0.00386234210530826, 0.0038709966467519803, 0.0038768097896750417, 0.003879720413028717, 0.003879736523345652, 0.003876880466547355, 0.003871133411003382, 0.0038625187765225894, 0.003851029357594385, 0.0038365778687624833, 0.0038191714725466274, 0.0037988185149059927, 0.003775374152081211, 0.003748736595076192, 0.0037189577433337103, 0.0036860216797463792, 0.0036497979285354276, 0.0036103555688692594, 0.003567793618697459, 0.003522021339054487, 0.0034730495630030545, 0.0034210065165070675, 0.0033658432126352326, 0.0033074696515421028, 0.0032459490063551986, 0.0031813006336314184, 0.003113424892949551, 0.003042363967183919, 0.0029681527850760406, 0.0028906806671364815, 0.0028099194895646975, 0.0027258767270157275, 0.0026384129620159753, 0.002547458926363726, 0.0024531093750382823, 0.0023553282796714473, 0.002253883668077098, 0.002148862586718794, 0.0020403520862401748, 0.0019281884090263715, 0.0018123984226929403, 0.0016931342333639716, 0.0015702968246253848, 0.001443842455111906, 0.0013138883693404443, 0.0011801312817511069, 0.0010418884081372225, 0.0008990612755553398, 0.000752164573723667, 0.0006022330626827376, 0.0004515125616829195, 0.00030377802416078014, 0.0001636507990439485, NaN]"
0.28,"[NaN, 0.00016445582093355593, 0.0003055569034418754, 0.0004543469704817157, 0.0006061926990857396, 0.0007573796670349481, 0.0009055608403140873, 0.0010495903598490945, 0.001189032686840394, 0.0013239834987327811, 0.0014549720571556772, 0.001582370193664494, 0.001706148252023928, 0.001826378426509441, 0.001943133045296338, 0.0020563014985003746, 0.002165959644087172, 0.002272252330894721, 0.002375014881121697, 0.0024741896124043103, 0.002569952264636643, 0.002662279198592178, 0.0027510521366410686, 0.002836362181144481, 0.002918314181682626, 0.002996880959361994, 0.00307207975574533, 0.0031440446658307698, 0.003212812551985829, 0.0032783608078254846, 0.003340775784529014, 0.0034000844966927996, 0.0034562200746943877, 0.0035092144158661714, 0.0035591221703625523, 0.003605881864873644, 0.0036494402438056648, 0.0036898228585438247, 0.003726931068523854, 0.003760683413910566, 0.003791205436640539, 0.0038185234809172534, 0.0038425571668158137, 0.003863406859326184, 0.003881238754707039, 0.0038960455388200015, 0.003907803550119555, 0.0039166282284839185, 0.003922550673112344, 0.003925511953257966, 0.003925522588570608, 0.003922607292541903, 0.003916738261415864, 0.003907934720812133, 0.0038961870200665996, 0.003881394464814154, 0.0038635524719800337, 0.003842676535132613, 0.0038186244527251777, 0.0037913021291594443, 0.003760776103141235, 0.0037270409705410642, 0.003689983963284786, 0.0036496868179512745, 0.003606250852213149, 0.0035595900486672925, 0.0035097242368161943, 0.003456777079885779, 0.0034007016015106016, 0.00334139857453463, 0.003278946203669664, 0.003213359265073692, 0.003144547554552773, 0.0030725360917045006, 0.0029973078534462037, 0.0029187314294518625, 0.002836782446886723, 0.0027514701874668743, 0.002662663825485148, 0.002570296773913275, 0.002474494598006198, 0.002375224019980774, 0.0022723649075654224, 0.0021660545175832538, 0.0020563417505706605, 0.0019430661945013454, 0.0018262324540640003, 0.0017059372059234385, 0.0015820401414829452, 0.0014545242281077822, 0.001323487416156927, 0.0011885670485411515, 0.0010491670379051484, 0.0009051917075318932, 0.0007571322605720406, 0.0006060822959464837, 0.00045434123867227853, 0.0003056325686517949, 0.00016457284692845237, NaN]"
0.29,"[NaN, 0.00016525763962318626, 0.0003070401585989253, 0.0004566112325399653, 0.0006092980717855433, 0.0007613702910833389, 0.0009104806613938082, 0.0010554850229730966, 0.0011959843696745867, 0.0013320526755735025, 0.0014641708012724352, 0.0015927005373037864, 0.0017175909373760827, 0.0018389348390712924, 0.001956781313395099, 0.0020710252909666074, 0.002181702605062968, 0.0022889430969122286, 0.0023926435957421443, 0.002492768082615278, 0.0025894683498687864, 0.0026827162648720673, 0.0027723705724578946, 0.002858528421412928, 0.002941296425119015, 0.0030206458019237017, 0.003096573807050176, 0.003169215641732118, 0.0032386332584427636, 0.003304815820040264, 0.003367847997097982, 0.0034277516558015734, 0.0034844470255551746, 0.003537979416445115, 0.0035884000761244295, 0.003635652006033031, 0.003679691043990332, 0.003720549131262825, 0.003758127926191468, 0.0037923453972983296, 0.003823302966930167, 0.0038510173536275617, 0.0038753940298102973, 0.003896536458429115, 0.003914607156775364, 0.003929595664078603, 0.003941483038108086, 0.003950390627146768, 0.003956361433665096, 0.003959344270052341, 0.003959353085393805, 0.003956407827949892, 0.003950483125228947, 0.0039415940291823055, 0.003929712567615278, 0.0039147345695949715, 0.003896650774319028, 0.0038754828367498747, 0.0038510955031688062, 0.0038233897840405737, 0.003792444697433945, 0.0037582615204929167, 0.003720743409138828, 0.0036799809267884405, 0.0036360678130762515, 0.003588912765445839, 0.003538530568830576, 0.0034850447158168226, 0.0034284101744056195, 0.003368519608431445, 0.0033054587679897138, 0.003239252856434199, 0.003169816232455002, 0.0030971643370775173, 0.0030212548268746748, 0.0029419476402097904, 0.0028592352814990475, 0.002773132062280807, 0.0026835112610991583, 0.002590265400494712, 0.0024935562300476173, 0.002393352036197478, 0.0022895504513878178, 0.002182277956773323, 0.002071549144418612, 0.001957214381763449, 0.0018393105974877726, 0.0017179321201759856, 0.0015929595555713035, 0.0014643301658449593, 0.001332159289289264, 0.001196076630098489, 0.0010555532448159525, 0.0009105212722013069, 0.0007614486806074002, 0.0006094314512959962, 0.00045677030889728097, 0.0003072172544393914, 0.00016542136631089504, NaN]"
0.3,"[NaN, 0.00016620380452739226, 0.0003087013449055802, 0.0004590291744223001, 0.0006125148074878631, 0.0007653785256572854, 0.0009152964927510201, 0.0010611696509588088, 0.0012025326774698088, 0.0013394899360893082, 0.0014726229013530096, 0.0016022201106017302, 0.0017281882520515665, 0.001850620260426499, 0.001969519339987939, 0.0020846818550582413, 0.0021962366483642666, 0.002304390976176316, 0.0024089721951247034, 0.0025099769343659823, 0.0026076569522352276, 0.0027019443519737136, 0.0027926900169185013, 0.0028799703112812984, 0.002963843663261726, 0.0030442356958602476, 0.0031211435149408806, 0.0031946970830889427, 0.0032649249916054577, 0.0033318349189782608, 0.003395538081098241, 0.0034560592289591993, 0.0035133382047427973, 0.0035674342810003237, 0.0036184065417048223, 0.003666196634213341, 0.0037107714024120554, 0.0037521710781308415, 0.0037903008073589097, 0.003825065562923983, 0.003856542704117952, 0.003884743105330597, 0.003909551895449362, 0.003931075137012231, 0.0039494700942370765, 0.003964718662521895, 0.003976802911930859, 0.003985846258730874, 0.00399190229953228, 0.003994926638084357, 0.003994937086118014, 0.003991949796556345, 0.003985940071404385, 0.003976920583869917, 0.003964844640044092, 0.0039496075103450075, 0.003931209318611373, 0.003909674585691866, 0.003884879485059212, 0.003856710232687285, 0.0038252641747290005, 0.0037905544194684806, 0.003752493718033924, 0.003711184337318385, 0.0036667248898414923, 0.0036190153105213536, 0.0035680599845363124, 0.003513994597169922, 0.0034567694278436144, 0.0033962653632524193, 0.0033325499124218314, 0.0032656474108052214, 0.0031954440027405816, 0.0031219343292621425, 0.0030451065922765044, 0.002964825243721935, 0.002881067936808436, 0.0027938964779370894, 0.002703230512881903, 0.002608984648693337, 0.002511323478132252, 0.002410255370196583, 0.002305588188310778, 0.0021974208741561757, 0.0020858353613217857, 0.0019706147501972683, 0.0018517101684263342, 0.0017292870815004645, 0.0016032551179830416, 0.0014735649092441554, 0.0013403619229084484, 0.0012033581274570764, 0.0010618766096702093, 0.0009158436592915071, 0.0007658502816594614, 0.000612935467807078, 0.00045935707976313563, 0.0003089598115572423, 0.0001664085511043527, NaN]"
0.31,"[NaN, 0.0001666581190337178, 0.0003096631253558814, 0.00046056852740865073, 0.0006146859458563391, 0.0007682611942913923, 0.0009189871077014707, 0.0010657805479236241, 0.0012082506895585109, 0.0013464887278811309, 0.0014810062336684997, 0.0016120348081928866, 0.0017394266339090414, 0.001863244704227214, 0.0019834779210029492, 0.0020999474052424195, 0.0022127463101736466, 0.0023220717792169355, 0.002427840727332919, 0.0025300744142701275, 0.0026290193753601776, 0.002724620037917231, 0.002816685456343749, 0.002905248206900482, 0.0029903379681294065, 0.0030718656253579087, 0.0031498106210211874, 0.003224301820551219, 0.0032953641479346665, 0.0033630126383479607, 0.003427381133373784, 0.003488518900293901, 0.0035463909397719247, 0.003601061043596883, 0.0036526022872491537, 0.003700949141788858, 0.0037460764300998187, 0.0037880306957879147, 0.0038267164468154392, 0.003862027964479069, 0.0038940354012286507, 0.003922739676924394, 0.003948013414555429, 0.003969954000334534, 0.003988710406988041, 0.004004253746284878, 0.004016564830343747, 0.004025768158394071, 0.004031923720887982, 0.004034991164222961, 0.004034992332594926, 0.004031943913781923, 0.004025815473675422, 0.004016615042205192, 0.004004290577902386, 0.003988738514625854, 0.00396996602983072, 0.0039480060513676, 0.003922746352434089, 0.003894073296518967, 0.003862094082056754, 0.0038268340392463365, 0.0037882086484001135, 0.003746323301613928, 0.0037012863140909896, 0.003652993183100393, 0.0036014378029341093, 0.003546772240898113, 0.003488940961672994, 0.0034278114245482275, 0.003363435012133669, 0.003295807611389047, 0.0032247889197778257, 0.0031503611852706603, 0.0030725177284816976, 0.0029911230592328496, 0.0029061698353880514, 0.0028177337650499464, 0.002725758848408834, 0.0026302258147595354, 0.0025313433127543685, 0.002429109607648025, 0.0023233445648835204, 0.002214106975707056, 0.002101388980387393, 0.0019849596109046885, 0.0018648134703711664, 0.0017410882630836278, 0.0016137074698770848, 0.0014826472219452301, 0.0013480965710369643, 0.0012097911291459673, 0.0010671887613261885, 0.0009202111388814031, 0.0007693446574978214, 0.0006156269233021841, 0.00046132193699765584, 0.00031024203815340374, 0.00016705813284760367, NaN]"
0.32,"[NaN, 0.00016758282846451484, 0.00031124874406830683, 0.000462894761546181, 0.0006178500568662659, 0.0007723615632298817, 0.0009240678823463177, 0.0010718257387662053, 0.0012152382881769948, 0.0013544090626661687, 0.0014898477836507468, 0.0016218167638454367, 0.0017501467499740448, 0.0018748804251185794, 0.0019960160476939675, 0.0021134273751061915, 0.0022271770868395302, 0.002337421800891514, 0.0024440582643764194, 0.002547086331020022, 0.0026467242642289317, 0.002742942904864417, 0.0028355851263814364, 0.002924693011993814, 0.0030103174847863324, 0.0030923855231860505, 0.003170873314947196, 0.003245911746771568, 0.0033175262897758365, 0.0033857089499317226, 0.0034505765648864717, 0.0035121935184811723, 0.0035705276110837526, 0.0036256394835593006, 0.0036776132537285305, 0.0037263767355379535, 0.003771918127014574, 0.0038142866576044666, 0.0038533787933396103, 0.0038890896855702877, 0.003921502455381135, 0.003950601425730081, 0.003976257427826224, 0.003998548907114979, 0.004017609512929378, 0.004033402668471462, 0.0040459106374096665, 0.004055260608534568, 0.004061512042700949, 0.004064629529692772, 0.004064637255225293, 0.004061555038703319, 0.004055344144433019, 0.004046003744161931, 0.004033490716885393, 0.004017703056485154, 0.00399864326114139, 0.003976350816745998, 0.003950724774853826, 0.003921677773170064, 0.0038893115871338904, 0.0038536564250593566, 0.0038146268871577333, 0.0037723201458573605, 0.003726851723623968, 0.003678117885920134, 0.0036261041721844267, 0.0035709695239977794, 0.0035126588437524382, 0.003451029606999017, 0.0033861388011706423, 0.003317961694225001, 0.0032463670617754576, 0.003171360037299818, 0.003092939388362211, 0.0030109651811785557, 0.002925426943648097, 0.0028363980551798364, 0.0027437971470477855, 0.002647619689602841, 0.0025480359521831567, 0.0024450175765991485, 0.002338418762249872, 0.0022283150659213784, 0.0021146817130517945, 0.0019973317974106156, 0.0018762829008220066, 0.0017516293298423902, 0.0016232782779640297, 0.001491257365038571, 0.0013557778499090883, 0.0012165671453732577, 0.0010730665840500491, 0.0009251892215818583, 0.0007733989057365097, 0.0006187897913048634, 0.0004636809627621568, 0.0003118702712691255, 0.00016803314254063202, NaN]"
0.33,"[NaN, 0.00016921156707769988, 0.00031408586488635603, 0.0004670225792814828, 0.0006232766242189892, 0.0007789829939127049, 0.0009317196103107749, 0.001080310258528531, 0.0012242866394571847, 0.0013637954258284041, 0.0014994368882742888, 0.001631573214478305, 0.0017601275050130598, 0.0018852040728210818, 0.002006810129145481, 0.0021247533403908323, 0.0022391134523122545, 0.0023500307806065203, 0.0024573161858177186, 0.0025609318036685725, 0.002661092071814807, 0.0027578122836940206, 0.002850993281732055, 0.0029407085865982975, 0.003027014938926141, 0.003109814191972854, 0.0031890763319400444, 0.003264912396412052, 0.0033373005310402717, 0.0034062016635172518, 0.0034717139503928187, 0.0035338929070401694, 0.00359270542628256, 0.0036482259778148414, 0.0037005594910465944, 0.0037496464817529155, 0.0037954985369133857, 0.0038381779094832785, 0.003877574358844028, 0.003913590276447761, 0.003946327467180157, 0.003975752700025893, 0.004001726387036357, 0.004024310808822316, 0.004043625990015325, 0.004059627612791343, 0.004072295362367849, 0.004081763372619299, 0.004088090322647668, 0.004091244999431301, 0.004091254034204274, 0.004088138338657915, 0.0040818534455378044, 0.004072393003644577, 0.004059722446676464, 0.004043735551445183, 0.004024425010911462, 0.0040018447091580865, 0.0039759028166949, 0.0039465340608121355, 0.003913846863099219, 0.0038778762081920918, 0.003838527657663054, 0.0037958921912549055, 0.003750084582020006, 0.003700996041749292, 0.003648597577022675, 0.003593029075390506, 0.0035342213245057584, 0.0034720101607277863, 0.0034064523670124035, 0.0033375289566928853, 0.0032651191434631905, 0.003189259155549179, 0.0031099975339730036, 0.003027217514245408, 0.00294090906739309, 0.002851177634874561, 0.002757945504115851, 0.0026611764083789456, 0.002560991466987964, 0.0024573298216431804, 0.002350028695560704, 0.0022391879655720044, 0.002124874150561906, 0.002006917862529582, 0.0018853281144818605, 0.001760259599189577, 0.0016316186192252896, 0.0014993826147241093, 0.0013636866058507728, 0.0012241766074681624, 0.0010801976585939892, 0.0009316165570858196, 0.0007789635102645736, 0.0006233508000936374, 0.00046714226181719334, 0.00031424380468707383, 0.000169394514346393, NaN]"
0.34,"[NaN, 0.00017022137560116282, 0.00031599201662602, 0.0004698838578091433, 0.0006270687372601575, 0.0007836330860679361, 0.0009371633740697701, 0.0010865120548320133, 0.0012312712146204492, 0.0013715678058094608, 0.001508000718844956, 0.001640900200872255, 0.0017701872649922542, 0.0018960274894808606, 0.0020184026639788093, 0.002137062451545362, 0.002252041888686623, 0.0023634414899032915, 0.002471116971830377, 0.002575076942545453, 0.0026756084260535586, 0.0027727562102190734, 0.0028664223886353504, 0.002956706028299637, 0.003043666330332346, 0.00312720010564054, 0.0032072485192263605, 0.0032838729592116903, 0.0033570210375508595, 0.003426627030868679, 0.0034927851172983243, 0.0035555267722961587, 0.003614820989932765, 0.0036707621077331064, 0.0037234699620189906, 0.0037729070265883546, 0.00381909747080688, 0.003862117728188491, 0.003901867300576505, 0.003938248311115901, 0.003971352674819106, 0.004001142258160388, 0.004027457436968697, 0.004050350463538036, 0.004069939798006009, 0.004086174700334733, 0.004099024991112737, 0.004108625981089963, 0.004115039942698894, 0.004118238424612324, 0.0041182492580124535, 0.004115088904945064, 0.004108718024496771, 0.004099130362958681, 0.004086283806954326, 0.004070070529969822, 0.004050491443185482, 0.0040276092560724034, 0.004001335384120004, 0.003971606573850119, 0.003938549527151115, 0.003902211576465218, 0.0038624972796074304, 0.003819501786902577, 0.0037733355915118114, 0.0037238816457720782, 0.0036710999530830428, 0.0036151074791717862, 0.0035558149860990492, 0.0034930435946829027, 0.0034268322088537567, 0.003357184892040458, 0.0032839828083903915, 0.0032072812772134477, 0.003127164192536862, 0.0030435636826277182, 0.002956509240598968, 0.0028661192134335645, 0.0027723228636363615, 0.0026750595414886543, 0.0025744493459015205, 0.0024704048657809914, 0.0023626881778222304, 0.0022513382913114887, 0.0021364022912493336, 0.0020177156651134467, 0.001895356229646662, 0.0017695154909324958, 0.0016401354338609127, 0.0015071583291644713, 0.001370708780733987, 0.001230432857965386, 0.0010857156039755242, 0.0009364345372805121, 0.0007830708913391739, 0.0006266956576626225, 0.00046965480692462734, 0.00031591280804233357, 0.00017026793512578276, NaN]"
0.35000000000000003,"[NaN, 0.00017014432663668805, 0.0003160783679378207, 0.000470128255375465, 0.0006275567798054295, 0.0007845299665786069, 0.0009386465591606983, 0.0010887448269290432, 0.001234372903065944, 0.0013756325815620384, 0.0015131281415881944, 0.001647132086479609, 0.001777526917703571, 0.001904398860761433, 0.0020277172475292645, 0.002147256132133125, 0.002263094042205705, 0.0023753683664030603, 0.0024838924728853304, 0.002588662227114188, 0.0026900016363595805, 0.0027879092855724896, 0.002882284997201085, 0.002973210270971534, 0.0030607508837860037, 0.003144806306651238, 0.00322533083264269, 0.0033023939588441224, 0.003375952175793871, 0.003445947526581888, 0.0035124704673180638, 0.003575544420746847, 0.0036351349744095543, 0.003691343701945826, 0.003744288593236828, 0.003793955208156275, 0.003840369376765647, 0.003883614563144446, 0.003923612714327474, 0.00396025963061511, 0.003993619534959471, 0.0040236606382284, 0.0040502040305748135, 0.004073299606045521, 0.004093071285097781, 0.0041094671183695775, 0.004122445128549757, 0.004132134922987755, 0.004138605088006276, 0.004141825116247707, 0.0041418234986253305, 0.004138614860274215, 0.004132160313589552, 0.0041224593178753955, 0.004109459906074153, 0.0040930578292751605, 0.0040732795880404436, 0.004050181349413466, 0.004023673317204491, 0.003993681342053653, 0.003960346902907334, 0.003923725742993577, 0.003883737563610988, 0.003840482931928096, 0.003794066127730412, 0.003744365212753251, 0.003691335934331306, 0.0036350782472657286, 0.0035754948637245786, 0.0035124148652725825, 0.003445861204311875, 0.003375844023085379, 0.0033022497025926734, 0.0032251189633149607, 0.003144521731827314, 0.0030603832825335277, 0.002972721498597341, 0.0028816652264279066, 0.0027871513661170094, 0.0026891104305307783, 0.002587678651749535, 0.0024828225580820437, 0.002374268084351493, 0.002262064666478865, 0.002146296939715136, 0.0020267727374880073, 0.0019035039636310016, 0.0017766808400363381, 0.0016462613283970142, 0.0015122308742970792, 0.0013747703039808554, 0.0012336139439410305, 0.0010880754052662383, 0.0009380706172425757, 0.0007841388067600618, 0.0006273531110216977, 0.0004700349602885358, 0.0003160936968660897, 0.0001702694122142029, NaN]"
0.36,"[NaN, 0.0001707063237921959, 0.00031711953519875086, 0.00047174786753552037, 0.0006298211912493479, 0.0007874765805640338, 0.0009423146391722703, 0.0010931527731028944, 0.0012394941038865739, 0.0013814182534194652, 0.0015194514813291883, 0.0016539029509666323, 0.0017846537770636994, 0.0019118501194731801, 0.0020355198055648205, 0.002155468205473258, 0.002271779512141961, 0.002384617832047799, 0.002493828420619025, 0.002599374939096753, 0.00270145753774047, 0.0028000723420606886, 0.002895092906219708, 0.0029866347625501486, 0.003074772108222005, 0.0031594061600761464, 0.003240520701749845, 0.003318207668382945, 0.0033924293036401874, 0.0034631184982846512, 0.0035303325060115553, 0.0035940857639743173, 0.0036543187335186396, 0.0037111164093269187, 0.0037645851534729158, 0.0038147231938455146, 0.0038615631334366135, 0.0039051941290635544, 0.003945550529208039, 0.003982527077395238, 0.004016188783433859, 0.004046512038319522, 0.004073328315624053, 0.004096677003086894, 0.004116683216670222, 0.0041332903512642655, 0.004146446869660979, 0.00415627990183488, 0.004162856848411536, 0.004166136873353923, 0.004166143620695271, 0.004162896063558288, 0.004156352198187197, 0.0041465180048938285, 0.004133352254420352, 0.004116754430614177, 0.004096761158036784, 0.004073431149533526, 0.004046670363202606, 0.004016415800653781, 0.003982792935557422, 0.003945842676036127, 0.0039054921311414137, 0.003861840855985936, 0.003814983635499542, 0.003764796261390673, 0.0037112307171338356, 0.003654376478632361, 0.0035941455415852887, 0.0035303958211585847, 0.0034631681065721643, 0.0033924812552357316, 0.0033182557989994686, 0.003240543335878756, 0.003159393445785241, 0.0030747115892089546, 0.0029864873528408654, 0.002894837590683687, 0.002799697540040533, 0.002700957396685917, 0.0025987841501796992, 0.002493156047605511, 0.0023839140109033177, 0.0022711482719757715, 0.0021549257723276244, 0.0020350338056450315, 0.001911430633731406, 0.0017842963972214839, 0.0016535364210818202, 0.0015190612400509886, 0.001381049473506457, 0.0012391775911946524, 0.0010928846517042296, 0.0009420928659887804, 0.0007873581209344613, 0.0006298171425443925, 0.0004718240800832076, 0.00031726413650909015, 0.00017088827118428646, NaN]"
0.37,"[NaN, 0.00017136520576191473, 0.0003183384493422216, 0.00047346617978719134, 0.0006319631137363178, 0.0007900008376907624, 0.0009451419083391046, 0.0010961950215619732, 0.0012427524319250968, 0.001384923147716128, 0.0015232421396085035, 0.0016580852443409796, 0.001789394937888522, 0.00191721145415976, 0.0020415614021034086, 0.0021622992280654284, 0.002279450686717898, 0.0023931007828483213, 0.002503063421182346, 0.0026092625766982493, 0.0027118774039708677, 0.002810917405029829, 0.0029062912537135463, 0.002998113220660337, 0.0030865295035204642, 0.0031714966405991343, 0.0032530116317651893, 0.003331169964595488, 0.0034059231331709334, 0.003477173812409999, 0.0035449538695635817, 0.003609253383099638, 0.0036699837450694444, 0.0037272088123068217, 0.0037810264419069917, 0.0038314346144071643, 0.003878487565629963, 0.0039222859828515035, 0.003962759168045537, 0.003999821203156143, 0.004033562389214493, 0.004063966828218423, 0.004090886811052798, 0.004114350309483921, 0.004134472918372081, 0.004151187754295752, 0.004164443024046773, 0.004174362303434215, 0.004181003621970098, 0.004184321376043589, 0.004184333926585196, 0.004181060162843552, 0.004174461289799762, 0.004164546381904361, 0.004151287938824122, 0.004134593198750464, 0.004114489256912722, 0.004091052026501865, 0.0040641899989315375, 0.004033863729526228, 0.0040001782800470785, 0.003963147905663569, 0.003922686013828783, 0.0038788781507645338, 0.003831808342820471, 0.0037813457944353385, 0.0037274288362966466, 0.003670141133467662, 0.0036094075547331893, 0.0035451113798991764, 0.003477325010347437, 0.0034060933119239595, 0.0033313624726285206, 0.0032532163081425373, 0.003171717215805, 0.0030867621968075115, 0.002998329752522404, 0.0029064704859614538, 0.002811033982812399, 0.0027119095375162175, 0.002609233549087833, 0.0025029738697975056, 0.0023929876040205255, 0.0022794129027312047, 0.0021623434716699043, 0.0020416535305682266, 0.0019173825425671512, 0.0017896508724130284, 0.0016583509264844587, 0.0015234723881134746, 0.0013851360985004614, 0.0012429627650385605, 0.0010963729729286241, 0.000945272802124655, 0.0007901442359689909, 0.0006321351072182822, 0.00047364311205541117, 0.00031851951936619953, 0.00017153574045677505, NaN]"
0.38,"[NaN, 0.000171968232218222, 0.0003194896335939898, 0.00047516516167143405, 0.0006341687075993079, 0.0007926280086843736, 0.0009481976096624357, 0.0010997863270915803, 0.0012469875376782402, 0.0013899291518414834, 0.0015291862861130628, 0.0016650591539266175, 0.0017974078459916125, 0.001926332640793328, 0.0020518209066610078, 0.0021735981259334214, 0.002291721133455117, 0.0024062904748792867, 0.00251708146704597, 0.0026240563151967936, 0.0027274679974018624, 0.002827304183229659, 0.002923458018545331, 0.0030160550798166734, 0.003105218365575684, 0.003190898244499997, 0.0032730992038085493, 0.0033519138249289487, 0.003427255276488991, 0.0034990234822863545, 0.003567280380100089, 0.0036320065511137056, 0.003693113543039667, 0.003750665100329429, 0.003804764336769285, 0.003855388479965695, 0.0039026109574785183, 0.003946555868864638, 0.003987149142900477, 0.004024314451777738, 0.004058171285853799, 0.004088709923338858, 0.004115782714285665, 0.004139415585037625, 0.004159716551587827, 0.004176599856990737, 0.004190008797029766, 0.004200056032752226, 0.004206784727247708, 0.004210148200105594, 0.004210162812003588, 0.004206843340349108, 0.0042001587804137794, 0.004190119854631597, 0.004176706673689807, 0.004159840518547236, 0.0041395499390380576, 0.004115934476530588, 0.004088914468136122, 0.004058449961405186, 0.004024650290104722, 0.003987527059981086, 0.00394696089642272, 0.003903020375443361, 0.003855795328658239, 0.0038051333997109666, 0.003750949690296341, 0.0036933456156842967, 0.003632238863358703, 0.0035675124890466457, 0.0034992438469922224, 0.0034274924643399357, 0.003352174907559344, 0.003273379055994902, 0.003191218734660805, 0.0031055946144648698, 0.003016469913506413, 0.0029239019800962494, 0.002827752139270094, 0.0027279071603055947, 0.002624489776604338, 0.002517497132947811, 0.0024067120454769656, 0.002292241318071283, 0.0021742362881382424, 0.0020525458081683324, 0.0019271985119273982, 0.0017984064022151332, 0.001666105663309366, 0.0015302418556742059, 0.0013910000505288663, 0.0012480805504831965, 0.001100817491710723, 0.0009491037466953777, 0.0007934668735272732, 0.0006349409776149213, 0.0004758111547634812, 0.0003200063068653197, 0.00017234087539129682, NaN]"
0.39,"[NaN, 0.00017190968203208726, 0.00031935761572175194, 0.0004750829340485503, 0.0006342808207012949, 0.0007931068742602263, 0.0009491863393598008, 0.0011013929964507371, 0.0012492643287766517, 0.001392872076195247, 0.0015327293268950829, 0.0016690863547385159, 0.0018018258088759436, 0.0019309383738201247, 0.0020564241966343016, 0.002178038749896055, 0.00229591333247438, 0.0024102393711584852, 0.0025208601421677942, 0.0026277795606566385, 0.002731293359851604, 0.0028314171038979936, 0.0029280318475845063, 0.003021187849157045, 0.003110960907645673, 0.0031972467201631374, 0.0032800348416953495, 0.0033594144664844854, 0.0034352726026234005, 0.003507527522519583, 0.003576263176351278, 0.0036414630045396115, 0.0037030440127073256, 0.003761058219438272, 0.003815604021444703, 0.003866628203620607, 0.0039142034079994404, 0.003958470214431215, 0.003999371939988601, 0.004036838586934239, 0.004070999358816588, 0.004101847004686445, 0.0041292152838951265, 0.004153142143065427, 0.004173728894063114, 0.004190873734352591, 0.004204508149281631, 0.004214728807884382, 0.004221571270499031, 0.004224988676246082, 0.00422500300376177, 0.00422162900583597, 0.0042148304968422255, 0.004204619210640113, 0.0041909782347447425, 0.004173843216105388, 0.004153265821709674, 0.004129351336621181, 0.004102038000956321, 0.004071269467336441, 0.004037166397456079, 0.003999756876993695, 0.003958902397826013, 0.003914653616937349, 0.0038671017543843284, 0.003816073259542373, 0.0037614732573775667, 0.003703436175990228, 0.003641880218485917, 0.003576696568559371, 0.003507961535607428, 0.0034357383836713805, 0.003359921170926619, 0.0032805827044225075, 0.0031978661214206246, 0.0031116854599158132, 0.0030220150131821315, 0.0029289565932216315, 0.0028324096245498035, 0.0027323420157192653, 0.002628880194968304, 0.0025219757594775586, 0.0024113806252874254, 0.002297151596367878, 0.0021793752442701474, 0.0020578146676236953, 0.0019324423269306084, 0.0018034375493760422, 0.0016707197026786722, 0.001534348075055824, 0.0013944826744504747, 0.0012508502925874243, 0.0011028951559847833, 0.0009505500142101614, 0.0007943700283341149, 0.0006354279827107996, 0.00047604786668113366, 0.0003201227581191924, 0.00017243717086778517, NaN]"
