time,v_x_fluid_1
0.24,"[NaN, 0.00015573621019099911, 0.0003031245528684588, 0.0004550525051945487, 0.0006045322703374418, 0.0007491409369875992, 0.0008892595956903232, 0.0010257106812528068, 0.0011585791781090367, 0.0012879129148338508, 0.001413635812435407, 0.0015358526355270525, 0.0016545363702121908, 0.0017697420369601783, 0.0018813428678588079, 0.0019892100277585476, 0.0020932349410996533, 0.0021933931081681885, 0.002289875227910214, 0.0023829377429975475, 0.0024727277655291484, 0.0025593534389441092, 0.002642827946826357, 0.002723143476841774, 0.002800184468047227, 0.0028739529798457214, 0.0029444559077295685, 0.0030117759446743886, 0.0030760261160423315, 0.0031372085237032095, 0.003195421987557447, 0.003250632996803648, 0.003302864467877667, 0.003352016953805055, 0.003397980316905779, 0.0034406846471508267, 0.0034800801301231674, 0.0035162339925245744, 0.0035492441162764056, 0.003579246847071937, 0.003606373759210573, 0.003630784768632319, 0.003652575687035851, 0.0036717524809547664, 0.0036882906602792053, 0.003702133972230008, 0.003713208688515434, 0.003721516062900444, 0.003727008172366747, 0.0037297537494469647, 0.0037297512000259415, 0.003727024439454946, 0.003721574095291494, 0.0037133370170377767, 0.003702335374420336, 0.0036885436087959397, 0.0036719959928785467, 0.0036527559980882975, 0.00363087459649507, 0.0036063715763970435, 0.003579166246168894, 0.0035491602447957115, 0.0035161814490324785, 0.003480108499196326, 0.0034408223712617436, 0.003398253957259831, 0.003352429782941426, 0.0033033859093627442, 0.003251228847042339, 0.0031960318718666785, 0.0031378494232232293, 0.0030766495964460764, 0.003012394471243208, 0.0029450046918702163, 0.0028744240247110396, 0.0028005607017045795, 0.0027233995820706226, 0.002642975278061531, 0.0025593638838576588, 0.002472602533405131, 0.002382658133289838, 0.00228944974488786, 0.00219287125173589, 0.0020927179502775424, 0.0019889046743524264, 0.0018813161727992544, 0.0017700104130772083, 0.001654998159162631, 0.0015364104302344288, 0.0014141722857349316, 0.0012883551078010618, 0.0011588874207265067, 0.0010258494928809079, 0.0008892170875168504, 0.0007489988942316154, 0.0006042774795878182, 0.00045476448229874437, 0.00030281765872753203, 0.00015556699768648033, NaN]"
0.25,"[NaN, 0.00015734094979894266, 0.00030645445921025153, 0.00046037461492381314, 0.000611973780234107, 0.0007587479828879951, 0.0009008385146365688, 0.0010389913784067879, 0.001173409335045581, 0.0013042600345569797, 0.0014314746314529597, 0.0015551621261206412, 0.0016752905212813016, 0.001791919281792303, 0.0019050603038701245, 0.0020146128424914068, 0.0021204636746288354, 0.0022225101016236197, 0.002320807545987217, 0.002415492347843244, 0.0025067229263112476, 0.0025946859771964832, 0.0026794786086324013, 0.0027612292043187993, 0.002839827721357977, 0.002915230219309647, 0.0029873425279883506, 0.0030561994497417134, 0.003121842922405996, 0.003184349712330461, 0.003243813610006304, 0.0033002682954747734, 0.0033537973152924067, 0.0034043428126834616, 0.0034517626601822727, 0.0034959710773083894, 0.0035368440665697436, 0.003574361585904805, 0.0036085675904100746, 0.0036395591811251094, 0.003667461969422101, 0.0036924729725702275, 0.003714723053876339, 0.0037342600754356617, 0.003751102402183703, 0.003765214085888825, 0.0037765197061828118, 0.0037850222015203966, 0.003790654092887369, 0.0037934732251288226, 0.0037934708642503425, 0.0037906742608736412, 0.0037850861885281237, 0.003776659135106585, 0.003765427548457257, 0.0037513687928359034, 0.003734515007170736, 0.0037149157576096435, 0.0036925792381133898, 0.003667486538220697, 0.0036395207703988288, 0.003608540483199126, 0.003574377811983808, 0.0035369562442909047, 0.003496207918604424, 0.0034521498895949423, 0.00340487872274581, 0.0033544392676550616, 0.00330096218332656, 0.0032444764159687473, 0.003184981073843278, 0.003122391745172916, 0.0030566818426530505, 0.0029877334332006986, 0.0029155587047169024, 0.0028401132283122936, 0.0027614712389850025, 0.0026796708781383484, 0.0025948130726823533, 0.002506765137422793, 0.0024154661267711563, 0.0023207073582157023, 0.0022223866670840493, 0.0021203549483212888, 0.00201466446926048, 0.0019052651476779401, 0.0017922548001904162, 0.0016756570953789381, 0.0015555415528650941, 0.0014318238459085498, 0.0013045785599626301, 0.0011737186857039394, 0.0010392781405484282, 0.0009011432772386786, 0.0007591488906076965, 0.0006124490050614213, 0.0004608669788561397, 0.00030683139361981657, 0.00015759709572820438, NaN]"
0.26,"[NaN, 0.00015812595950516226, 0.000308051276048494, 0.0004628599522924324, 0.0006155601025871851, 0.0007635737633664073, 0.0009070256209050451, 0.0010466226449980134, 0.0011823886913806783, 0.0013144238818185924, 0.001442756943599038, 0.0015674876422862134, 0.0016885861781475266, 0.0018061537828331293, 0.00192022609743773, 0.0020307952776184887, 0.0021378535661740255, 0.0022412862245070678, 0.002341101333976481, 0.002437253676298822, 0.002529772668739805, 0.002618810266177199, 0.002704496558931545, 0.002787039150387858, 0.0028664912614346323, 0.0029428191944872143, 0.003015924216103129, 0.0030857722426856004, 0.003152370131839319, 0.0032157046289026164, 0.0032759349646305017, 0.003333081885366311, 0.003387303031528799, 0.0034386007587028766, 0.0034868802912535906, 0.0035320240245780943, 0.0035739050481576762, 0.003612455921168756, 0.003647624710824727, 0.0036794535027667814, 0.003708046267904703, 0.0037335889969342282, 0.0037562273223805983, 0.003776056951313612, 0.0037931366392908047, 0.003807452081349197, 0.003818946542505474, 0.003827613781458605, 0.0038333698313465863, 0.003836255472400531, 0.0038362524141741018, 0.0038333869537383546, 0.003827674877544663, 0.0038190795425034636, 0.003807651694294495, 0.00379337731564714, 0.0037762766273552926, 0.0037563776804601583, 0.0037336559634104506, 0.0037080371184189482, 0.0036793871624548327, 0.0036475787049143, 0.003612458658587868, 0.0035740035315061486, 0.0035322468407107464, 0.0034872589470544414, 0.0034391205309745503, 0.00338790456433887, 0.0033337074282599457, 0.0032764918251098024, 0.003216183268501261, 0.0031527111280619333, 0.0030860181630005395, 0.003016063410181568, 0.002942911615757996, 0.0028665998999453045, 0.002787169469068264, 0.0027046642429435722, 0.0026189976584584072, 0.002529992771386304, 0.0024375271575190097, 0.0023414413629715097, 0.0022416874802653215, 0.002138253963276286, 0.0020312592546834728, 0.0019206691068014842, 0.001806560099958445, 0.0016889190915535034, 0.0015678205031216578, 0.0014431524811917176, 0.0013149177706239807, 0.0011829806463482832, 0.0010472696590848316, 0.0009077444966998547, 0.0007644081413500622, 0.0006164485981046241, 0.00046369987206725877, 0.0003086504955077804, 0.00015849978128748194, NaN]"
0.27,"[NaN, 0.00015976223536838045, 0.00031112544154693415, 0.0004673757946997199, 0.0006214279085833373, 0.0007708285892750641, 0.0009158165415816711, 0.0010570125570743736, 0.0011944394300755462, 0.0013281637574127322, 0.0014580648121658836, 0.001584242217554833, 0.0017067704073489658, 0.001825739993901647, 0.0019411839630539293, 0.002053153761824694, 0.0021616857276263424, 0.00226670051107116, 0.0023682380545718474, 0.002466253853020818, 0.00256060687653767, 0.002651307607529543, 0.0027384506364186334, 0.0028222524336869344, 0.002902767844679751, 0.0029801518443579957, 0.003054352713223094, 0.003125378687662318, 0.0031931772537695255, 0.00325769627041649, 0.0033189932805967083, 0.003377125205338378, 0.0034322219533914353, 0.0034843580742668695, 0.0035334863811022034, 0.0035795294270788776, 0.003622351555317398, 0.0036618927400887064, 0.00369803191752407, 0.0037307434618150245, 0.003760091082922067, 0.00378622557744295, 0.003809291051006907, 0.0038294192952421395, 0.003846710660580862, 0.0038611859815741176, 0.0038728131611602307, 0.003881598636680792, 0.003887443867012431, 0.003890380446865928, 0.003890376052634356, 0.0038874583214825926, 0.003881648611559737, 0.0038729253272338855, 0.0038613479201480626, 0.003846900488550586, 0.0038295787924905278, 0.0038093806490571615, 0.003786242594303769, 0.0037600480033780524, 0.003730660396740636, 0.003697982119776779, 0.003661894904688432, 0.0036224446306815615, 0.0035797393225754206, 0.003533843194633255, 0.0034848385168966033, 0.0034327604709353805, 0.003377662175668731, 0.003319437580901635, 0.0032580335556243287, 0.0031933540015029404, 0.0031254300468088873, 0.003054274258254381, 0.002980022756413878, 0.002902659208562736, 0.0028222087710703153, 0.0027385197742146074, 0.002651505049692413, 0.002560955052197992, 0.0024667817376057737, 0.002368905868255775, 0.002267438522342577, 0.002162369290284144, 0.002053790837651723, 0.0019416847486120432, 0.0018261032343638327, 0.0017069757225010806, 0.0015843830630200418, 0.0014582176864037899, 0.0013284074132201929, 0.0011948025445068155, 0.0010574493881386371, 0.0009163008453113924, 0.000771357893945321, 0.0006219015639073529, 0.00046775274572107174, 0.00031133654363435406, 0.00015989313224683654, NaN]"
0.28,"[NaN, 0.0001610976121606752, 0.0003136775975679952, 0.00047120209914242576, 0.0006265661244401001, 0.0007772577862466695, 0.0009235290478662615, 0.0010661059040492909, 0.0012049380524478785, 0.001339914782360301, 0.0014708978175791807, 0.0015980255001821968, 0.00172134834147234, 0.0018410798605280206, 0.0019573699822104875, 0.0020702320364887994, 0.002179665645115945, 0.0022856235522260297, 0.002388218585722388, 0.0024874329634646036, 0.002583099122239051, 0.002675119639915691, 0.0027634843782620407, 0.0028483268430765075, 0.0029296760306777225, 0.003007700164153981, 0.003082494832801977, 0.00315413787357964, 0.003222633868655809, 0.0032878976437819745, 0.003349937492164955, 0.0034087205741928895, 0.0034643911698195662, 0.003517010155257032, 0.003566601384105303, 0.003613136303701159, 0.0036565151472023, 0.0036966695790862938, 0.003733474755487602, 0.003766842459106124, 0.003796781145706184, 0.0038233918789895628, 0.003846799893616681, 0.0038671511299174905, 0.0038845754402269334, 0.00389913444666379, 0.003910831259661181, 0.003919680756232801, 0.003925580896613487, 0.0039285483622285315, 0.003928540137612469, 0.003925582079877837, 0.003919706784346912, 0.0039109033582916545, 0.003899236744789441, 0.0038846855690940433, 0.0038672198814818167, 0.0038467976291707935, 0.003823328984882302, 0.0037966745953461984, 0.0037667130376163285, 0.0037333905703047917, 0.0036966403934821346, 0.0036565732869026364, 0.003613302941270297, 0.0035669009310298353, 0.003517417600117725, 0.0034648436636725, 0.003409152667324782, 0.003350254433667711, 0.0032880796926553755, 0.003222617722414965, 0.0031539447608678653, 0.003082130080127986, 0.0030072553361301696, 0.002929265733395027, 0.0028480163583042657, 0.0027633430988180966, 0.0026751622942775954, 0.002583344239750902, 0.0024878578967421814, 0.002388744387884114, 0.0022861569328124433, 0.00218005737130721, 0.0020704852988415916, 0.0019573955962234337, 0.0018408711581311267, 0.001720870555835015, 0.001597361400797752, 0.001470133739605773, 0.00133914232442153, 0.0012042229015903911, 0.0010654121700056935, 0.0009228273492381475, 0.0007765994700796697, 0.0006259476305032056, 0.00047068379173334507, 0.0003132546016716693, 0.00016088732448821504, NaN]"
0.29,"[NaN, 0.00016183332407289778, 0.0003151970492195355, 0.0004735405241445821, 0.000629734127845358, 0.000781322760871052, 0.0009285613503208881, 0.0010721927138827693, 0.0012122166279887982, 0.0013485258284267425, 0.0014809169760828299, 0.0016094016580778683, 0.0017340135506291672, 0.0018549038382257117, 0.0019722782484372036, 0.002086216279105361, 0.0021967498236912164, 0.0023038312463485914, 0.0024075856892607616, 0.0025079966674014086, 0.0026049445111319736, 0.0026983899704900076, 0.0027882197861597035, 0.0028744008710568886, 0.0029569380841890773, 0.003035960000909278, 0.0031115630060457524, 0.0031839519308485054, 0.0032532661072296287, 0.003319450125542432, 0.0033824877907997746, 0.003442276739635356, 0.0034988886156811436, 0.0035523684130644253, 0.003602750464955683, 0.0036500594391279096, 0.0036942400382688496, 0.003735236894584839, 0.0037729324055489955, 0.003807213790950932, 0.003838020417133454, 0.0038653986326492805, 0.0038894339154355744, 0.003910262027557026, 0.00392802854254646, 0.003942832300103342, 0.003954711761334043, 0.003963706840069157, 0.003969715519095497, 0.003972750719399274, 0.0039727551092602845, 0.003969754397694506, 0.003963787210004191, 0.003954849744620703, 0.0039430036387637524, 0.00392821168421752, 0.003910410437551293, 0.003889525963432082, 0.0038654492472979095, 0.0038380469437044335, 0.003807229269032798, 0.003772988730721084, 0.0037353296168954613, 0.0036943938689937912, 0.0036502861184611337, 0.0036030690652820983, 0.0035527636189834877, 0.003499304412198985, 0.003442661832274129, 0.003382759814291471, 0.0033196022257006475, 0.003253226287194727, 0.003183731034660138, 0.0031111595460494167, 0.0030354788403157574, 0.002956498798074984, 0.0028740923760377096, 0.002788123501500218, 0.0026985201797792148, 0.002605272304923821, 0.002508486226255797, 0.002408145833107186, 0.00230435335819283, 0.0021971026462028246, 0.0020864376505428726, 0.0019723002982904125, 0.0018546980731189793, 0.001733521983080958, 0.0016087050249399778, 0.001480088610240228, 0.0013476846094781423, 0.0012114170616292332, 0.001071430015278277, 0.0009278182356837561, 0.0007806439254358915, 0.000629090587084943, 0.0004729553981306583, 0.0003146929414516398, 0.00016155254742743297, NaN]"
0.3,"[NaN, 0.00016265062789061634, 0.00031678891843636014, 0.00047588419049731414, 0.0006328196092300143, 0.0007851709576390438, 0.0009332439153549725, 0.0010778004140990808, 0.0012188926368988523, 0.0013565046473458396, 0.0014903590041703567, 0.001620388002687859, 0.001746501480800292, 0.001868834652605429, 0.001987488054791209, 0.0021026017802449485, 0.0022142754463069527, 0.0023224552716001974, 0.0024272205194788973, 0.002528614361989704, 0.002626592811568386, 0.0027210937181990206, 0.0028120299401505314, 0.002899408755059954, 0.00298306970001323, 0.003063042805285365, 0.00313944054427927, 0.0032125134592571815, 0.0032824130342450054, 0.0033492252358673785, 0.0034129600433227348, 0.003473469415968682, 0.0035307577145802125, 0.0035848305791977, 0.0036356957136254044, 0.0036834320787281676, 0.0037280221613425184, 0.003769464839369252, 0.0038076518339630414, 0.003842482352777754, 0.0038738457563413826, 0.003901734575460486, 0.003926193205292753, 0.003947328991463172, 0.003965288272075494, 0.003980201944775431, 0.003992144879908155, 0.004001184825212803, 0.004007228823335842, 0.004010287638208293, 0.00401029381751398, 0.004007272309870515, 0.0040012679587449525, 0.003992280130114625, 0.003980361098483966, 0.003965452213142825, 0.00394745693964914, 0.003926273415313508, 0.003901788044959267, 0.0038738916906630953, 0.0038425271126044406, 0.003807733498573639, 0.003769567307516348, 0.0037281609705126137, 0.0036836086246116923, 0.0036359252384401586, 0.0035851050708741884, 0.0035310324051600023, 0.003473716777217072, 0.003413121805037909, 0.003349314461049195, 0.003282346077782488, 0.003212300857233187, 0.0031390543496146203, 0.003062558826191608, 0.0029825953879052377, 0.002899019583790882, 0.002811776127648715, 0.0027209708851222533, 0.0026265893983468762, 0.0025286953374244678, 0.002427333698225713, 0.0023225670277182532, 0.002214327380994976, 0.0021026590049548224, 0.0019875043501955524, 0.001868787924691876, 0.0017463687615973927, 0.001620240544592896, 0.0014902691689209187, 0.0013565039703277782, 0.0012189715066786583, 0.001077854516988194, 0.0009331951607683321, 0.0007850080675128936, 0.0006324717336257732, 0.00047542299512722984, 0.0003162702887477366, 0.000162345035534492, NaN]"
0.31,"[NaN, 0.00016331762201980226, 0.00031808299426208875, 0.0004779955694286152, 0.0006357463213433631, 0.0007887521769062136, 0.0009373018873527222, 0.0010822109721321032, 0.0012235803186610083, 0.0013615229461950622, 0.001495899402214302, 0.0016266525053041543, 0.0017537034170792456, 0.0018770850686203543, 0.0019967718422411874, 0.0021127937985989556, 0.0022252869542764, 0.0023342200153399825, 0.0024397243528174097, 0.002541843773289088, 0.0026405027766491004, 0.0027357306033358926, 0.00282751489059851, 0.002915797931022211, 0.0030004236676331258, 0.00308138703215277, 0.0031586430235771446, 0.0032323800805890866, 0.0033028388034534984, 0.003370124182436229, 0.0034343195189839837, 0.0034953366141455655, 0.003553159026545609, 0.003607739300730684, 0.003659052491588156, 0.003707163184399836, 0.0037520990322958496, 0.0037938951143520853, 0.003832486096556112, 0.0038677841126855753, 0.003899658776584706, 0.003928054944849865, 0.0039529776842959375, 0.0039744812090256165, 0.003992695226702788, 0.004007771378802118, 0.004019814560296162, 0.004028919879841568, 0.00403501282747207, 0.0040380985157501105, 0.004038107442225945, 0.004035061407616055, 0.004029010722462197, 0.0040199521223741284, 0.004007927579417785, 0.003992849866448717, 0.003974601853250767, 0.0039530615978039235, 0.003928130158503981, 0.003899742998515006, 0.0038678763291587546, 0.003832611813979542, 0.003794024892379278, 0.003752238525062559, 0.0037073034120585187, 0.003659204824368553, 0.003607894353274492, 0.003553289245084103, 0.003495433325018181, 0.0034343615234297877, 0.0033701473525692776, 0.003302782778488234, 0.003232249355530997, 0.003158392811549411, 0.0030810741958319328, 0.003000120367916663, 0.002915543587548029, 0.0028273447556062497, 0.00273560623935815, 0.00264039118641891, 0.0025417422424347013, 0.0024396326591957945, 0.0023341691090153337, 0.002225297853858728, 0.0021130166251805233, 0.0019971645535866067, 0.0018776453734868975, 0.0017543291509087976, 0.0016273194163660052, 0.0014965275267781446, 0.001362061849234498, 0.001223977000622813, 0.0010823932944202454, 0.0009372847151791825, 0.0007886133129885797, 0.0006355201578381539, 0.000477739999131594, 0.00031781532607219306, 0.00016316622095147263, NaN]"
0.32,"[NaN, 0.00016418770553711632, 0.00031988799336082283, 0.0004809148383293593, 0.000639885903673142, 0.0007940765308714558, 0.0009436489692205071, 0.0010893584872170511, 0.0012312892098685926, 0.0013696468599339211, 0.001504449671566337, 0.0016358116387943163, 0.0017636688136767418, 0.0018880563970537507, 0.002008845598196923, 0.002125933886840106, 0.0022393543997497223, 0.002349090324921646, 0.0024552973804820018, 0.0025580853080460217, 0.0026574680220943663, 0.0027534636068169247, 0.002846027611272425, 0.0029352305869016857, 0.0030209001361364363, 0.0031029525590377405, 0.0031813267338800465, 0.0032561445438951883, 0.0033275062447783586, 0.0033955264053581497, 0.003460386384455851, 0.0035220318365092053, 0.0035805006439557988, 0.0036357371671730397, 0.0036876704759906086, 0.0037363255509432944, 0.0037817490640581126, 0.0038239943346749516, 0.0038630533407320957, 0.0038988565703884258, 0.003931278476384026, 0.003960219841934894, 0.003985644646470643, 0.004007562977492376, 0.0040260805631232854, 0.004041358896208825, 0.004053525785247543, 0.004062708666931781, 0.004068850518428754, 0.004071965144392851, 0.004071979051905017, 0.004068912907849451, 0.0040628163787034205, 0.0040536782855479896, 0.004041524163337748, 0.00402624180366056, 0.0040076930393370186, 0.003985752513265872, 0.003960339276735666, 0.003931426373761703, 0.003899020967899415, 0.003863244604814664, 0.003824168472156176, 0.003781899585959579, 0.003736434712461715, 0.003687746800428643, 0.0036357712226885693, 0.003580481720781372, 0.003521971950893419, 0.00346030159642035, 0.0033954781310866302, 0.00332746496124613, 0.0032561228122281994, 0.0031812719664694, 0.003102877947364266, 0.0030208418296405254, 0.0029351692131680232, 0.00284595668751462, 0.00275334070132917, 0.0026572808751491018, 0.002557847853863371, 0.002455022286633914, 0.0023488522542047196, 0.0022391899395935153, 0.002126047199697628, 0.00200923656437393, 0.0018887262668795932, 0.001764473889814597, 0.0016366604950861462, 0.001505223731871041, 0.001370294174829338, 0.0012318367181743096, 0.001089823692616731, 0.0009441213970107374, 0.0007946509723182855, 0.0006405223942703487, 0.00048152144589130473, 0.00032029714487662934, 0.00016444358858417476, NaN]"
0.33,"[NaN, 0.00016521782463949756, 0.0003218110986000381, 0.00048368246837694854, 0.0006435293878271006, 0.0007987728730391675, 0.0009495898809234426, 0.0010966269778407583, 0.0012399238033250657, 0.0013796099931063482, 0.0015156010087758493, 0.0016480392576109111, 0.0017769252892816147, 0.0019023152685944645, 0.0020240660149893758, 0.0021420652296545595, 0.002256240071620853, 0.0023665905691046952, 0.0024733062410254724, 0.002576570419085817, 0.0026764270748027333, 0.0027729116447810323, 0.0028660046949701844, 0.0029557487168623414, 0.003042061869789634, 0.0031249080859018156, 0.0032041850396597417, 0.0032798593854388687, 0.0033520101936498755, 0.0034206735579984603, 0.0034859837130433884, 0.0035479753540551013, 0.00360677940654686, 0.003662375441208096, 0.0037146860165975363, 0.003763710509500607, 0.0038094637268059213, 0.00385200782021509, 0.003891371753892261, 0.003927514958071014, 0.003960332437494201, 0.003989703619682359, 0.004015556428965198, 0.004037856632858845, 0.004056675622061156, 0.004072168591063048, 0.00408447118555132, 0.004093736662426892, 0.004099926818413565, 0.004103066378484331, 0.004103082934747694, 0.004099995449819085, 0.004093849091027138, 0.004084621018567193, 0.004072321764103903, 0.0040568190972105735, 0.004037969249069537, 0.0040156588769597506, 0.003989834368051824, 0.003960505628369403, 0.003927707088434292, 0.0038915782401114023, 0.0038521711218682344, 0.0038095643002129115, 0.0037637251256167686, 0.0037146170127264344, 0.0036622187026783865, 0.003606544684948903, 0.003547700874394411, 0.003485729054593795, 0.0034205386532849846, 0.0033519960339195016, 0.0032799827545762525, 0.0032043759252453623, 0.0031251463719932297, 0.0030423067327997066, 0.0029559585774510838, 0.0028661485505812327, 0.002772945073372139, 0.002676327703125698, 0.00257634353704621, 0.002472980468774889, 0.002366211650769917, 0.002255879967168027, 0.0021419136631468686, 0.0020241796438070486, 0.0019026927609688505, 0.001777483947924655, 0.0016487336779571946, 0.001516363407490191, 0.0013804069450565947, 0.0012407406647328581, 0.0010974250253696365, 0.0009503661693028902, 0.0007995716388651309, 0.0006442508013277268, 0.0004842700063184505, 0.00032214570747743934, 0.00016540725072401342, NaN]"
0.34,"[NaN, 0.00016610103392688372, 0.00032345282025059965, 0.00048608825309452643, 0.0006466254030123551, 0.0008024793277840805, 0.0009538745649243209, 0.001101560491704039, 0.0012455843971363153, 0.0013860199938480883, 0.0015227832951106744, 0.0016559780484869569, 0.0017856012364596662, 0.0019117158457429494, 0.0020342740812190245, 0.002153196879988102, 0.00226835358279991, 0.00237963789347896, 0.002487200642762939, 0.0025911920579329917, 0.0026916790038402348, 0.0027887740314401607, 0.002882509226002424, 0.002972949654720616, 0.0030600120789022666, 0.003143708823763769, 0.0032239404509385116, 0.0033006735148754683, 0.003373846193983354, 0.0034434345622624627, 0.0035095056376464205, 0.003572115761499339, 0.0036314404842167987, 0.003687541752221938, 0.0037403901822928246, 0.003789963931819182, 0.003836231590137421, 0.003879251599889872, 0.003919052878610043, 0.003955633950528495, 0.003988913946698084, 0.004018774801778023, 0.004045114949215676, 0.004067860401309883, 0.004087045098575218, 0.004102810613790768, 0.0041152905545542824, 0.004124662040642855, 0.004130908802191859, 0.004134072745680251, 0.004134087029483273, 0.0041309699340232545, 0.004124757669905471, 0.00411541165395222, 0.004102925042217233, 0.004087145875695499, 0.004067933179954115, 0.004045192164225003, 0.004018899248171937, 0.003989099207410918, 0.003955850051704527, 0.003919287506434657, 0.0038794397857815225, 0.003836345136663925, 0.003789974103462798, 0.0037402912761623826, 0.0036873321434013795, 0.003631141637278729, 0.003571795214249437, 0.003509250742494099, 0.0034433837034440916, 0.003374025574016449, 0.003301098391725791, 0.003224524765338904, 0.003144380289828497, 0.003060688514043007, 0.0029735342875166493, 0.002882966229890648, 0.002789069083083761, 0.002691795532212706, 0.002591140930305513, 0.0024869792910520196, 0.002379298995539513, 0.002267931273719143, 0.00215287574857101, 0.0020340639621031446, 0.0019116202011604968, 0.0017855746828558652, 0.0016560676668529964, 0.001523001378798121, 0.0013863850984062829, 0.0012460345988532014, 0.0011019839987846552, 0.0009541829757666847, 0.0008027028191656472, 0.000646714970280507, 0.0004860701983299443, 0.0003233242606088224, 0.0001660111198518062, NaN]"
0.35000000000000003,"[NaN, 0.00016627640258317362, 0.0003239485464672044, 0.00048700712798113114, 0.0006481369698671195, 0.0008047845702501448, 0.000957166154227889, 0.0011059593997738866, 0.0012510853555037585, 0.0013924847590701872, 0.0015299667679105336, 0.0016636739416523016, 0.0017936317012195355, 0.0019200433722825867, 0.0020429985408853767, 0.002162479906222171, 0.00227837400020184, 0.0023904292161657957, 0.002498734215692177, 0.0026034033813065365, 0.0027044436106891867, 0.0028020071906597476, 0.0028961660380680703, 0.0029870027712018557, 0.0030744464589655307, 0.003158560298419871, 0.0032392961554144526, 0.0033166458077246957, 0.003390482527739954, 0.0034606524366385836, 0.0035272063236105335, 0.0035901523108609243, 0.003649655731930799, 0.0037058840886332206, 0.0037588749605466775, 0.0038086168245096232, 0.0038550602118452956, 0.003898242279239305, 0.003938175543924343, 0.0039748909582524835, 0.004008335984671947, 0.004038412954869318, 0.004064999538159266, 0.00408799648441998, 0.004107400350692777, 0.0041233258814940945, 0.004135899340990269, 0.004145312530290863, 0.004151570640577007, 0.004154733587831042, 0.00415474484956733, 0.00415162102278517, 0.004145388392892967, 0.004135989518069327, 0.004123399487095994, 0.004107454706872443, 0.0040880217344227325, 0.004065034074277493, 0.004038500377535939, 0.00400848535911051, 0.003975065725717221, 0.0039383586653008625, 0.003898365633186816, 0.003855093727556692, 0.0038085310847984152, 0.003758664374823919, 0.0037055507840275848, 0.003649222749751423, 0.003589708405957051, 0.003526849473223336, 0.0034605357652110623, 0.003390631099481357, 0.003317080043223106, 0.0032399017832751326, 0.0031592468653143953, 0.003075103483620561, 0.002987525088037884, 0.0028965342790142324, 0.0028021955468267843, 0.002704472424086074, 0.0026033064240643567, 0.0024985319242698174, 0.002390154806946443, 0.002278036352324151, 0.0021621966466577906, 0.002042693389186298, 0.0019196846181932347, 0.0017931346267829656, 0.0016630996969384765, 0.0015293841708556167, 0.0013919610281183776, 0.0012506514161294768, 0.0011055454069120523, 0.0009567379262551686, 0.0008043818245181756, 0.0006477420834136172, 0.0004866486782441429, 0.0003236124979023048, 0.00016610728433409135, NaN]"
0.36,"[NaN, 0.00016696834116612885, 0.000325235581884436, 0.0004888609819642351, 0.0006504978597426658, 0.0008076235915592683, 0.0009605785835305874, 0.001110015164319308, 0.0012558183953373318, 0.0013979810697057494, 0.0015362566477700205, 0.0016706634445039328, 0.0018012819149863953, 0.0019283191457019526, 0.0020518583903310983, 0.0021719647613248866, 0.0022885698238880718, 0.002401486570522714, 0.0025107455720707484, 0.002616352531256754, 0.0027182543195786806, 0.0028165353877126122, 0.00291128769906919, 0.0030026611132900885, 0.0030906645689128677, 0.003175375143633768, 0.0032567570620592404, 0.0033347770120674123, 0.00340932379094931, 0.003480243588205394, 0.003547474322382308, 0.0036109828395286306, 0.0036709416431832853, 0.003727544897320385, 0.003780876535154851, 0.0038309755250690533, 0.0038778003510691232, 0.003921355480662644, 0.003961626768690391, 0.0039986574438766655, 0.004032415529315655, 0.004062833236386738, 0.004089780372121557, 0.004113133393178756, 0.004132854687913962, 0.0041490328215146545, 0.004161778319356333, 0.004171296023535752, 0.004177609947967455, 0.004180798924229631, 0.0041808161089398575, 0.0041776779773725495, 0.004171397020610824, 0.004161901008131308, 0.0041491493229684085, 0.004132967957585437, 0.004113238908395632, 0.004089921778201618, 0.004063053184657774, 0.00403271736496319, 0.003998997354253322, 0.003961982015727477, 0.003921653808748864, 0.003878010637685816, 0.003831069214521778, 0.0037808490645582955, 0.00372740212833222, 0.0036706977080885697, 0.0036107255075439252, 0.00354730013299974, 0.0034803008920276015, 0.003409630590573252, 0.003335347837009126, 0.003257479828416448, 0.0031761523332172335, 0.003091399376774203, 0.0030032785859166852, 0.0029117808008819975, 0.0028169257062018328, 0.002718580826528262, 0.0026166684119478603, 0.0025110436359123854, 0.002401753640912196, 0.002288729124741949, 0.0021720690760689697, 0.002051817737696551, 0.0019280786890744058, 0.001800768259957763, 0.0016699431918356321, 0.0015354087168153784, 0.0013971358955743103, 0.0012550493199085843, 0.0011093108508826992, 0.0009599285474489571, 0.0008070439313758429, 0.0006499241115441863, 0.0004883108917946219, 0.00032472439251288247, 0.00016667357238414873, NaN]"
