time,v_x_fluid_1
0.24,"[NaN, 0.0001566668472968044, 0.00028452593263186214, 0.0004186219252604646, 0.0005567853316237506, 0.0006969135992992122, 0.0008370211083858961, 0.0009754456063786207, 0.0011110483364170619, 0.001243117219328081, 0.0013712295989404017, 0.001495160221724887, 0.0016148452385773668, 0.001730397667940861, 0.001842053036179518, 0.0019500832930601493, 0.0020546495764612468, 0.0021557467574664043, 0.002253349061900665, 0.0023475042527055425, 0.002438302643542481, 0.002525775073277818, 0.0026099119690704228, 0.00269071023553836, 0.002768238078997375, 0.002842606996549348, 0.0029138733976369455, 0.0029820024465697357, 0.0030469436306220623, 0.0031087636855330635, 0.0031675201090002416, 0.0032231990465027686, 0.003275722489497969, 0.0033250351174309526, 0.0033712083284194836, 0.0034143430835588576, 0.003454459477603758, 0.003491502174776455, 0.0035254260588912087, 0.0035563165026681652, 0.0035843078950006393, 0.0036094672614619292, 0.003631774917546291, 0.0036511816603875323, 0.003667721090920349, 0.003681477739154711, 0.003692506971838167, 0.0037008067606259447, 0.003706334630120311, 0.00370908851982578, 0.0037090941340367123, 0.0037063665222961647, 0.0037008933144942087, 0.0036926528998008387, 0.0036816618498784785, 0.0036679206266111274, 0.003651385409415959, 0.0036319877154539198, 0.003609691157795694, 0.003584530934457791, 0.0035565255736808364, 0.0035256224180440924, 0.003491704830988003, 0.0034546815020836848, 0.003414579388982518, 0.0033714525022873845, 0.003325295746536529, 0.003276018507320703, 0.0032235369358268994, 0.003167904338093672, 0.003109220822978172, 0.0030475007437102786, 0.002982642088883678, 0.0029145272130407193, 0.0028432148002137682, 0.0027688009209979854, 0.002691269480527617, 0.0026104972141198974, 0.0025263439894427603, 0.0024388077517897675, 0.0023479299688557737, 0.0022537121604634396, 0.002156071869505581, 0.0020549192829558147, 0.0019502762913687806, 0.0018421668755500891, 0.0017304460914308868, 0.0016148445891019368, 0.0014951045160549457, 0.001371109690683079, 0.0012429353072928224, 0.0011108022605821931, 0.0009751210693891014, 0.0008366286942301026, 0.0006965152766565775, 0.0005564147218114573, 0.0004182739910605669, 0.0002841992448201339, 0.0001564169106554126, NaN]"
0.25,"[NaN, 0.0001580590100072852, 0.0002870575608371033, 0.000422374879310005, 0.0005617957414279253, 0.0007031966279946936, 0.0008445817842423355, 0.0009842996886944894, 0.0011211888896741008, 0.0012545395090372636, 0.0013839360418470422, 0.0015091570289834126, 0.0016301413931967407, 0.0017470134231184658, 0.0018600093753601353, 0.001969397434561483, 0.002075353692013773, 0.0021778930126453667, 0.002276974379159146, 0.0023726038212735635, 0.002464846173087118, 0.0025537394557938586, 0.002639277231287271, 0.0027214449087778108, 0.0028002910513555386, 0.002875917977782427, 0.002948393110663976, 0.0030176977003141237, 0.0030837965078107975, 0.0031467360136178935, 0.003206584933384522, 0.00326334970088561, 0.0033169726510063977, 0.0033673997378567107, 0.003414665563366687, 0.003458863787625205, 0.003500026593082767, 0.003538081951718647, 0.0035729512849088313, 0.0036047146504690824, 0.0036335074835197115, 0.003659398434666164, 0.003682358606721822, 0.0037023300759337244, 0.0037193340537162068, 0.0037334605703620983, 0.003744780835233786, 0.0037532945991536745, 0.003758963312449654, 0.003761782745365971, 0.003761786118301541, 0.0037589866522539177, 0.003753361822357033, 0.0037448989528596757, 0.003733613332812498, 0.00371949935552564, 0.003702498904737924, 0.0036825363237700396, 0.0036595851345177107, 0.0036336911984316436, 0.003604885599533756, 0.0035731135564698647, 0.0035382624467619095, 0.0035002435600042675, 0.00345910458110532, 0.0034149213971653657, 0.003367681774283488, 0.0033172926060082847, 0.003263698530439175, 0.0032069664577626445, 0.003147178492698815, 0.003084322030457327, 0.003018286572256914, 0.0029489787784320576, 0.00287644370675948, 0.0028007622208165114, 0.002721901056820876, 0.002639742359744544, 0.0025541938680664986, 0.002465257896697458, 0.0023729544110986296, 0.0022772752203690906, 0.0021781614022733696, 0.0020755864249707456, 0.0019695817193580677, 0.0018601340920460497, 0.00174707302392723, 0.0016301384457943515, 0.0015090962645553198, 0.0013838288017806017, 0.0012543861165154743, 0.001120959930945156, 0.000983972002421143, 0.0008441845654249906, 0.0007027970327755563, 0.0005614356142980138, 0.0004220357335323663, 0.000286738771523605, 0.0001578304732490237, NaN]"
0.26,"[NaN, 0.00015986036595702033, 0.0002903076219589515, 0.0004271482413672852, 0.0005681155031096397, 0.0007110572760579002, 0.0008539721026252877, 0.0009951841983831657, 0.0011335472013177487, 0.0012683787781783227, 0.0013992766301368527, 0.0015260244885523517, 0.001648560688999879, 0.001767018734029759, 0.0018816519244714957, 0.001992736458685009, 0.002100433974079815, 0.0022047359762239625, 0.0023055807515899255, 0.002402970487149082, 0.002496960853798636, 0.00258755640226717, 0.002674694056356941, 0.00275835989046437, 0.0028386464387460614, 0.0029156654052614707, 0.002989472500043818, 0.003060051595584078, 0.0031273809191400834, 0.003191545148121792, 0.003252619061331058, 0.003310584601327016, 0.003365371054111501, 0.00341691815574405, 0.003465298502558018, 0.003510601738000056, 0.0035528282946062357, 0.0035918898608729897, 0.0036277108678812215, 0.003660356400961431, 0.003689948407105978, 0.0037165493958704167, 0.003740129857002017, 0.0037606282859569524, 0.003778074004929143, 0.0037925667384565783, 0.003804178037538352, 0.0038129049462736556, 0.0038187116590654366, 0.0038216035929677715, 0.003821607093287102, 0.0038187368908662034, 0.003812979414128943, 0.003804304913191282, 0.0037927222805611118, 0.003778233813333389, 0.003760789279929516, 0.003740309365230247, 0.003716743718084803, 0.0036901389802353503, 0.0036605337510582964, 0.003627881309750264, 0.0035920744393975494, 0.003553046490122937, 0.0035108514242422665, 0.0034655681059287697, 0.003417205400391533, 0.0033656813514754557, 0.0033109112413258006, 0.003252963628543492, 0.0031919329408771255, 0.003127824217470974, 0.0030605240974042693, 0.0029899246523398, 0.002916043860207814, 0.002838954670558962, 0.002758656969773723, 0.002675017105064889, 0.0025878925482035464, 0.0024972799257366955, 0.002403255596265434, 0.002305844618193582, 0.0022050049763265756, 0.0021007039872332567, 0.0019929917835207938, 0.0018818854507908105, 0.0017672454076892955, 0.0016488046669907177, 0.0015262564643924684, 0.0013994773054256848, 0.0012685438904902063, 0.0011336696094846168, 0.0009952432721238404, 0.0008539468675824427, 0.000710982745132514, 0.0005680207156037243, 0.00042702724609672917, 0.00029015924622040676, 0.00015972195430078413, NaN]"
0.27,"[NaN, 0.0001610393081058297, 0.0002922702469981478, 0.0004300041404285971, 0.0005719608162147532, 0.0007159637699193773, 0.0008599877830947685, 0.001002341918939885, 0.0011418687503457624, 0.0012778846615704885, 0.0014099897092182483, 0.0015379673721351592, 0.0016617548701546667, 0.001781463227584968, 0.0018973242222452, 0.002009603038062293, 0.002118448895416891, 0.0022238321158586294, 0.0023256912089055547, 0.002424026179230793, 0.0025188940356993855, 0.002610305069234461, 0.0026981933927139362, 0.002782545437723537, 0.00286345703598922, 0.0029410471578322976, 0.003015391166486319, 0.0030864999577238654, 0.003154356900211284, 0.0032190559924341806, 0.003280676332449685, 0.0033392129693820913, 0.003394579843755323, 0.003446712699394093, 0.0034956740051478403, 0.003541547867466294, 0.0035843313076815175, 0.0036239332156478505, 0.0036602810083429744, 0.0036934283795191027, 0.003723487679602492, 0.003750513754878082, 0.00377446787730817, 0.0037952900565857016, 0.003813017727937567, 0.0038277490107670536, 0.003839548877021834, 0.003848421031840921, 0.0038543264801260612, 0.0038572673244967434, 0.0038572719690429832, 0.0038543574034711095, 0.003848510192433194, 0.0038396919166545952, 0.0038279141342991365, 0.0038131818810913836, 0.0037954494828166337, 0.0037746418283636316, 0.00375070695790235, 0.0037236870917438927, 0.0036936258888252264, 0.0036604820035195298, 0.003624154619616431, 0.0035845913390571216, 0.0035418478368398985, 0.0034959949484184728, 0.0034470410246165433, 0.003394913654413487, 0.0033395465653094157, 0.003281008999708099, 0.003219405839381028, 0.0031547374935238888, 0.0030868868686871193, 0.0030157282617649054, 0.002941287247008113, 0.0028636166362389828, 0.0027826905244841033, 0.0026983638790373135, 0.002610496079352552, 0.0025190809043881273, 0.002424197729034984, 0.0023258648155742197, 0.002224038671569932, 0.002118692485648105, 0.002009876409895847, 0.0018976238907621227, 0.0017817924678449216, 0.0016621196388690847, 0.0015383669384760703, 0.0014104181346037694, 0.0012783288361588512, 0.0011423077944590699, 0.0010027485509117014, 0.0008603265402128121, 0.0007162562472636325, 0.0005722122268091091, 0.00043016545919519596, 0.00029229967145944234, 0.00016096086821929402, NaN]"
0.28,"[NaN, 0.00016228126128997662, 0.0002941711650646233, 0.00043270133476467124, 0.0005755908462655492, 0.000720656879602693, 0.0008658648095920162, 0.0010095197618574614, 0.0011504292814314139, 0.001287867790813073, 0.0014214054362703132, 0.0015508081976295096, 0.0016760013119664348, 0.0017970973371649439, 0.0019143222913494858, 0.0020279319029054897, 0.0021380886977516015, 0.0022447823677419986, 0.0023479477387459914, 0.002447558942262687, 0.002543662739026749, 0.0026362899126658335, 0.0027254105154921582, 0.0028110084801601844, 0.0028931411952826613, 0.002971923283752287, 0.0030474339631385585, 0.003119678797642995, 0.0031886399408101226, 0.003254376303243346, 0.003316962780719998, 0.0033764092074144666, 0.0034326544421485554, 0.003485632797167311, 0.0035353821740353227, 0.0035819909152318146, 0.003625473260932987, 0.003665740688339142, 0.00370270721076167, 0.0037364280643367, 0.003767025471006658, 0.0037945606539772987, 0.0038189948940361, 0.0038402575124515154, 0.003858362261576463, 0.003873403924808654, 0.0038854596660351263, 0.0038945280394663004, 0.003900568172023218, 0.00390357363630151, 0.003903579392898509, 0.0039006022629463045, 0.0038946191211122433, 0.0038856041303005147, 0.0038735712514245766, 0.0038585275009360926, 0.0038404169147490813, 0.003819162674381796, 0.00379474672075641, 0.0037672255023918242, 0.0037366371196502837, 0.00370293422154984, 0.0036660131884645644, 0.003625809992671842, 0.0035823796762865473, 0.0035357983132796663, 0.0034860660318841255, 0.003433102495204261, 0.003376855057353061, 0.0033173948394509918, 0.003254806541517445, 0.0031890854161010364, 0.0031201189954478017, 0.003047809013225911, 0.002972185772724087, 0.002893311039213677, 0.002811147426047958, 0.002725566153881156, 0.0026364591164151634, 0.00254382570960934, 0.002447710397489786, 0.0023481114734701194, 0.002244991469202588, 0.0021383557170879313, 0.002028259123738635, 0.001914712124784101, 0.0017975564045496772, 0.0016765420107002816, 0.0015514323674939204, 0.0014221131582185312, 0.001288644185007611, 0.0011512257618768913, 0.0010102799339455893, 0.0008665648469350593, 0.0007213039637032061, 0.0005761672329884047, 0.00043313262235962854, 0.0002943959989756503, 0.00016231056177029964, NaN]"
0.29,"[NaN, 0.00016392183561711758, 0.00029694827421271547, 0.0004366800763659435, 0.0005808183021344753, 0.0007271597003258778, 0.000873649938790872, 0.0010185519414685066, 0.0011606656375833632, 0.001299238391161314, 0.0014338178811974325, 0.0015641611610302678, 0.001690197151813456, 0.0018120546134338521, 0.0019299890970963245, 0.002044291602371979, 0.002155137586349331, 0.002262526657914958, 0.0023664079653127642, 0.0024667855114288892, 0.0025637186884523147, 0.002657222920272612, 0.0027472533820974573, 0.002833783078144006, 0.0029168704992573037, 0.0029966260471425143, 0.0030731026712145187, 0.0031462568433284475, 0.0032160536884302177, 0.0032825792069698613, 0.003345912743646369, 0.0034060480942326777, 0.003462923226505083, 0.0035164791267811683, 0.0035667802050579176, 0.0036139257298741278, 0.0036579248385281387, 0.0036986857572850417, 0.0037361156800200745, 0.003770293909787525, 0.003801343283495773, 0.0038293068953565153, 0.0038541387408518486, 0.003875761459979784, 0.003894191720091332, 0.003909515774530479, 0.003921798552333362, 0.003931036291143948, 0.003937186582660294, 0.00394025092389994, 0.003940259740319836, 0.003937226181240994, 0.003931129649739275, 0.003921945209749393, 0.003909689780780055, 0.0038943661947572683, 0.003875928068896719, 0.003854310456946527, 0.003829494266268954, 0.00380154173241281, 0.0037704981188014935, 0.003736335297202261, 0.0036989567682301594, 0.003658268921649052, 0.0036143244694283347, 0.0035672140312973557, 0.0035169462536888906, 0.0034634276602872327, 0.003406567787933042, 0.0033464268693236647, 0.003283097770896974, 0.003216594034030654, 0.003146800576261522, 0.0030735917504109735, 0.0029970104162236537, 0.0029171679990975807, 0.002834057574751203, 0.00274756056731657, 0.002657543983208757, 0.0025640240642904096, 0.0024670728641718732, 0.0023667101151535756, 0.0022628808299376196, 0.002155541298859564, 0.002044733985266697, 0.0019304762278614044, 0.0018126167683891856, 0.0016908705854148946, 0.001564922193155326, 0.001434642387872729, 0.001300114355708729, 0.0011615603925382756, 0.0010194057796864987, 0.0008744267096704858, 0.0007278711759119798, 0.0005814394411977189, 0.000437149480884413, 0.00029721684683636015, 0.00016399769229957315, NaN]"
0.3,"[NaN, 0.00016473522567067946, 0.0002985577335979285, 0.0004391052335946574, 0.0005840860193449279, 0.0007312872738930144, 0.0008786177580682809, 0.0010243468951103808, 0.0011672544109174406, 0.001306605346250398, 0.0014419762234239564, 0.00157312970376185, 0.001700002517593376, 0.001822724812504017, 0.0019415497831849842, 0.0020567646264769406, 0.0021685404676817692, 0.002276876171469425, 0.002381724545449316, 0.002483105370479567, 0.002581075971061978, 0.002675629712499713, 0.0027666915946282064, 0.0028542145191752786, 0.0029382460445032525, 0.0030188735123993144, 0.0030961470961669295, 0.0031700476112457147, 0.003240538355077608, 0.0033077003175870593, 0.0033716259248187676, 0.003432329473142541, 0.0034897414945626306, 0.003543808851904944, 0.0035946165907223843, 0.0036422726557556718, 0.0036867970587972213, 0.0037281034438270953, 0.0037661034872354684, 0.003800840159924469, 0.0038324263233602204, 0.0038609059004906777, 0.00388621295880649, 0.003908264247800635, 0.003927076454765438, 0.0039427328422350005, 0.003955287148358989, 0.0039647309649137276, 0.003971020882995934, 0.003974160163959938, 0.00397417173470919, 0.003971067296808621, 0.00396483403275388, 0.0039554469431040675, 0.003942922565256356, 0.003927266841994135, 0.003908445940541749, 0.0038864013852301788, 0.0038611078484043276, 0.003832631841830799, 0.0038010445916187526, 0.003766318948520206, 0.003728359700399139, 0.003687119433280976, 0.0036426559059333182, 0.0035950453227562395, 0.0035442778911900625, 0.003490253380226581, 0.003432871864112821, 0.003372189601120431, 0.0033083032710447442, 0.003241192947408464, 0.0031707295565339506, 0.0030967956173630494, 0.00301943805657417, 0.0029387457160584816, 0.0028547065633320297, 0.002767204231165022, 0.0026761522771733496, 0.002581581673023239, 0.002483573136563249, 0.0023821598323004933, 0.002277304126625471, 0.002168975694854719, 0.0020572092534739523, 0.0019419965955963755, 0.0018231699696145936, 0.0017004471762639328, 0.0015735835770420614, 0.001442454151807455, 0.0013070981936674432, 0.0011677122425168246, 0.0010247309370788127, 0.0008789237066646379, 0.000731545962023905, 0.0005843089356831427, 0.00043923784574356663, 0.0002985634636291381, 0.00016466020777324076, NaN]"
0.31,"[NaN, 0.00016540417252583944, 0.00029996747280759835, 0.00044126890969193965, 0.0005870381060985376, 0.0007350731197574303, 0.000883291013387229, 0.0010299345248205305, 0.0011738198343030138, 0.0013142331420038184, 0.0014507405172802838, 0.0015830958341560473, 0.001711229598979435, 0.0018352761350019606, 0.0019554828258258597, 0.0020721214903758603, 0.002185356864852618, 0.002295177596544801, 0.002401521959954497, 0.0025043859067084735, 0.002603803681510871, 0.0026997354916473383, 0.0027920922166575412, 0.002880825877330045, 0.0029660040289069866, 0.003047708977357637, 0.0031259781955687337, 0.003200800734511456, 0.0032721531924791844, 0.003340112499077071, 0.0034047724036976486, 0.0034661482605971993, 0.0035242043393958816, 0.0035789169448084334, 0.0036303714036412336, 0.003678674715725539, 0.003723833645145231, 0.003765757275201752, 0.003804360513159954, 0.0038396852078538507, 0.0038718284562121617, 0.0039008256287608794, 0.003926619391511154, 0.003949109917568897, 0.00396829370219662, 0.0039842574534359925, 0.003997067859891414, 0.004006711847151705, 0.0040131414264284225, 0.004016347053944756, 0.004016357564076099, 0.004013187894619704, 0.004006819842463043, 0.003997234404625022, 0.003984450391750843, 0.003968481657576948, 0.003949289345898178, 0.003926812614474076, 0.0039010301448853353, 0.003872028036798746, 0.003839876622347277, 0.0038045591186802318, 0.0037659907688187507, 0.003724124921636546, 0.003679027168873029, 0.003630774505359282, 0.0035793630433307317, 0.003524689214100227, 0.0034666626542811238, 0.003405317480378733, 0.0033407104565932157, 0.0032728110732087026, 0.0032014911341801673, 0.0031266492330125706, 0.0030483070733894474, 0.0029665327798016165, 0.002881348420271284, 0.0027926475644576387, 0.002700288355552741, 0.002604306175803299, 0.002504815809457292, 0.002401892526112359, 0.002295520687747041, 0.002185661953652656, 0.0020723691082433085, 0.001955669372300912, 0.001835417505210504, 0.001711351109447426, 0.0015831804458659054, 0.0014507685028601297, 0.0013142047934351139, 0.0011737449374089198, 0.0010298093782384816, 0.0008830808566909212, 0.0007348215112076724, 0.0005867779427319583, 0.000441000804407666, 0.00029969493619891904, 0.00016517992188545537, NaN]"
0.32,"[NaN, 0.00016622740916327552, 0.0003013233794537756, 0.0004431869891207107, 0.0005895745234448555, 0.0007382949600587447, 0.0008872528610979109, 0.0010347137889493059, 0.0011794616988629577, 0.0013207571123512937, 0.001458159203493812, 0.0015914120272308855, 0.0017204286098247512, 0.0018453292995962158, 0.001966364454384103, 0.0020838013231980835, 0.0021977790258620998, 0.002308267709940675, 0.002415208439411189, 0.002518596379684878, 0.0026184757522250005, 0.0027148329393942116, 0.0028076241260728066, 0.002896805362521393, 0.0029824185539999637, 0.003064556149968161, 0.0031432732556309945, 0.00321854217667723, 0.0032903378274908484, 0.0033587607108861712, 0.003423907431586334, 0.0034857954677666174, 0.003544384414020454, 0.0035996335962512173, 0.00365159963201547, 0.0037003850571180937, 0.0037460087102143156, 0.003788371104892986, 0.003827379403250835, 0.0038630738221998996, 0.003895559554113412, 0.003924874999393555, 0.0039509472158111205, 0.003973677940425051, 0.003993071924667129, 0.0040092117996705845, 0.004022158031528563, 0.004031903238449634, 0.00403839717746771, 0.004041630741777147, 0.004041638089683753, 0.004038438117312848, 0.004032010240384313, 0.004022323679298936, 0.004009399508078386, 0.003993254235655406, 0.0039738517419283725, 0.0039511343601663475, 0.003925082507267108, 0.003895772624355435, 0.0038632829824582727, 0.003827595123438296, 0.0037886237854284277, 0.003746326171681592, 0.0037007669123023937, 0.003652026317457642, 0.0036000964138317554, 0.0035448818342035744, 0.0034863168540668907, 0.003424452390092206, 0.0033593492845806106, 0.003290982371688368, 0.0032192150764510123, 0.003143920366555058, 0.003065126868209065, 0.0029829196023105726, 0.0028972870629611733, 0.0028081148322662646, 0.0027153129812263286, 0.0026189071861357576, 0.002518954104481642, 0.0024154978471046325, 0.0023085089125239387, 0.00219797906139263, 0.002083953636269672, 0.0019664607430411713, 0.0018453723157680188, 0.0017204306504922204, 0.001591366238605739, 0.001458070085645276, 0.001320625003171429, 0.0011792579177045315, 0.001034417120953715, 0.0008868796378739005, 0.0007379066706394347, 0.0005892155985891314, 0.00044283680545668567, 0.00030098298847562816, 0.00016597098284640787, NaN]"
0.33,"[NaN, 0.00016760006614959354, 0.000303680203801113, 0.00044655878301672774, 0.0005939835431152292, 0.0007437389159216775, 0.0008937135637727575, 0.001042155108886822, 0.0011878490180223763, 0.001330038677729479, 0.0014682725427352297, 0.0016023126946966718, 0.00173208904026135, 0.0018577176568445072, 0.0019794393128296727, 0.002097526688880191, 0.0022121205448945094, 0.002323183840980061, 0.0024306631967222683, 0.0025345837014723923, 0.002635012701303531, 0.002731934134262372, 0.0028253024807256455, 0.002915077636581549, 0.003001307353976955, 0.0030840983379228065, 0.003163512728120039, 0.003239515829590254, 0.0033120722949999226, 0.0033812711103236243, 0.0034472075597191017, 0.003509895291227961, 0.003569254789595715, 0.003625222235095773, 0.0036778836618327057, 0.0037273402945517055, 0.0037735841522003634, 0.003816505418930428, 0.0038559946194994844, 0.0038921193816821562, 0.003924995794326929, 0.003954655210843128, 0.003981028690278255, 0.004004022926380905, 0.004023648128411474, 0.004039984424227471, 0.004053085400439471, 0.004062940055998425, 0.004069498173740131, 0.004072762897257066, 0.004072767729953827, 0.004069532279650453, 0.004063039098249224, 0.004053243466785255, 0.004040164254714206, 0.004023824439952956, 0.004004190064169144, 0.003981202160966754, 0.003954845170517214, 0.003925191418689152, 0.0038923065219496917, 0.003856176380612245, 0.003816718834433151, 0.0037738584874702505, 0.0037276646992186204, 0.00367823610664297, 0.003625599856597704, 0.0035696780222381633, 0.0035103651965281714, 0.003447713149075393, 0.0033818298070477297, 0.0033127121453011997, 0.003240223033765746, 0.0031642247672888733, 0.003084763403432329, 0.0030019413441317966, 0.0029157315628705713, 0.002826004952759741, 0.002732647131094014, 0.0026356842601240713, 0.002535189341299487, 0.002431221123561037, 0.0023237257318284095, 0.002212630817518225, 0.002097985568206198, 0.0019798400568201762, 0.0018580616995622018, 0.0017323808114678, 0.001602555581198286, 0.0014684671005380846, 0.001330179657128045, 0.0011879156803132932, 0.0010421210015848282, 0.0008935932823776317, 0.0007435871769563336, 0.0005938244855064131, 0.00044637385522045426, 0.00030345920543599705, 0.00016739844979937168, NaN]"
0.34,"[NaN, 0.00016796983582826927, 0.00030439778111342056, 0.0004476669589615159, 0.000595488847112061, 0.0007456507216677768, 0.0008960441260140827, 0.001044902688367321, 0.0011910134640866737, 0.0013336330676634723, 0.0014723045683387313, 0.0016067729585523183, 0.001736958134734394, 0.0018629940660859865, 0.0019851392617603564, 0.002103670138596449, 0.0022187488972086485, 0.00233036699129173, 0.002438463577798775, 0.0025430401968850346, 0.0026441560692535937, 0.002741800740432252, 0.002835925276452533, 0.002926503557006566, 0.003013604916864972, 0.0030973242231863494, 0.003177692850628867, 0.003254669499593923, 0.0033282033019017237, 0.00339835001934361, 0.0034651828858500693, 0.003528701093268037, 0.0035888416121932247, 0.0036455317924683726, 0.003698839865469768, 0.0037488679507593054, 0.0037956253237063694, 0.003839003093264895, 0.0038788989426617455, 0.003915376458009609, 0.0039485582552932896, 0.003978490384026087, 0.004005118188504707, 0.004028346890362832, 0.004048171221967722, 0.004064672897507599, 0.0040779140374258074, 0.004087874227481069, 0.0040945042901886506, 0.0040978047627786025, 0.004097805242190779, 0.004094522003196498, 0.0040879400830098065, 0.004078029556267146, 0.0040648091717940486, 0.004048299462571491, 0.004028459539204597, 0.004005225351548976, 0.003978595605456288, 0.003948647994968511, 0.003915436723293242, 0.0038789341700004197, 0.00383904743575508, 0.003795709757875768, 0.0037489853484361122, 0.0036989755829192317, 0.0036456952432788133, 0.003589056112800229, 0.0035289764580442255, 0.003465522556132487, 0.0033987808435012143, 0.0033287537814493534, 0.0032553221802918823, 0.003178386252993515, 0.0030979992602100733, 0.0030142676830448166, 0.0029271994885818058, 0.002836679026757039, 0.00274257682469271, 0.002644906352471916, 0.0025437319938022298, 0.002439095579137111, 0.0023309543460572966, 0.0022192988873406443, 0.002104179898642608, 0.001985607118845292, 0.0018634399618098897, 0.0017374183047724197, 0.0016072349506768412, 0.0014727605575989141, 0.0013340792853154609, 0.0011914244577544337, 0.0010452336418798394, 0.0008962789552822929, 0.0007458327029088046, 0.0005956302482599263, 0.00044772226165171576, 0.00030434704628094154, 0.00016785163951094355, NaN]"
0.35000000000000003,"[NaN, 0.00016862252906157995, 0.00030535662618588804, 0.0004490582355146555, 0.0005974219073728316, 0.0007481993073427726, 0.0008992498691412762, 0.0010488028900110613, 0.0011956166164690221, 0.001338945301047224, 0.0014783510149682497, 0.001613576038084446, 0.0017445326460279295, 0.001871337598370377, 0.001994230872414476, 0.0021134759251598403, 0.002229219861952379, 0.0023414452780470777, 0.002450111355723418, 0.002555252164585567, 0.0026569409886684145, 0.0027551843600203364, 0.002849932105785735, 0.002941149485809829, 0.0030288900555984284, 0.0031132233106774374, 0.003194170541008811, 0.003271700513527773, 0.0033457563915231, 0.003416389963396029, 0.0034836664305047927, 0.003547574560593457, 0.00360803313239099, 0.003664981168430088, 0.0037184727445509435, 0.003768610024877046, 0.0038154173784049196, 0.0038588268435789472, 0.0038987577175204164, 0.0039352609088161026, 0.003968463231764666, 0.003998422893967207, 0.0040250771449856, 0.004048330453249171, 0.0040681843492893785, 0.004084717753606346, 0.00409798752073271, 0.004107981255786409, 0.004114643805637207, 0.004117959816909412, 0.00411795710633808, 0.00411465015169414, 0.0041080224180978136, 0.004098067638948016, 0.0040848135735549705, 0.004068267312710875, 0.004048391827192775, 0.004025129876797214, 0.003998467025360061, 0.003968478461716283, 0.003935233152729268, 0.0038986953460996687, 0.0038587607897677487, 0.003815376252250345, 0.0037685972194177048, 0.0037184865834512773, 0.0036650369928493717, 0.0036081568155142884, 0.0035477765386599737, 0.0034839587517041092, 0.003416806585334988, 0.003346323362315888, 0.0032724017918865796, 0.003194942832173192, 0.00311400835974532, 0.0030296932718880854, 0.0029420123665863155, 0.00285086108485768, 0.0027561487798741743, 0.0026578887587503344, 0.0025561460963473654, 0.0024509613088726694, 0.0023422924478583586, 0.0022300615991083916, 0.002114308824022503, 0.0019950655857917683, 0.0018721883655394161, 0.0017454136958088456, 0.0016144899209986827, 0.0014793018712919448, 0.0013399224641493389, 0.001196585732927707, 0.0010497378915269738, 0.0009001039059090772, 0.0007489607375476998, 0.000598078215738678, 0.0004495496052627104, 0.0003056251151000388, 0.00016867095711723927, NaN]"
0.36,"[NaN, 0.00016895276002370572, 0.0003060004031410737, 0.0004500646844252848, 0.0005988154283273047, 0.0007500136638776447, 0.0009015484104497837, 0.0010516319336392314, 0.001199054182962402, 0.0013430674729624401, 0.0014832078847723182, 0.0016192007277367462, 0.001750956448305646, 0.0018785850396070953, 0.00200232248813964, 0.002122442476342807, 0.0022391017878115376, 0.0023522801760303717, 0.002461919962689761, 0.002568021921837515, 0.0026706389269583837, 0.0027697771365700614, 0.0028653756847962443, 0.002957398016323463, 0.0030458997834912926, 0.003130957037048901, 0.0032125904312560673, 0.0032907361416521794, 0.0033653252532475256, 0.003436424110337606, 0.003504095383103712, 0.003568319626479276, 0.0036290262206653255, 0.0036861659261308364, 0.003739793293933602, 0.003790022276310958, 0.0038368899664061105, 0.0038803222995515523, 0.0039202631825929765, 0.003956785776251172, 0.0039900148955878505, 0.004019997904086209, 0.004046677154083056, 0.004069954367420036, 0.0040898368456478255, 0.004106403563733431, 0.004119704830152865, 0.0041297277205293, 0.0041364121909878235, 0.004139739944202904, 0.00413973486120703, 0.004136412187425537, 0.004129759828577223, 0.004119773296616195, 0.00410648545787362, 0.004089907705377261, 0.004070011194067125, 0.004046743202485402, 0.004020072167453914, 0.00399007407574243, 0.0039568175350659825, 0.003920277159415997, 0.003880345508339578, 0.003836943228841323, 0.0037901083173115056, 0.003739912852469386, 0.0036863361801608117, 0.0036292662220585594, 0.0035686330524109093, 0.0035044985006869585, 0.0034369543580339106, 0.003365998070138839, 0.003291528060048481, 0.0032134431468734013, 0.003131813997628717, 0.0030467630160802514, 0.0029583227905528417, 0.0028663951997960424, 0.00277083834271565, 0.0026716832310683418, 0.0025690217724928356, 0.0024628808138301814, 0.0023532249090904025, 0.0022400427937147066, 0.002123383476791655, 0.002003267562334589, 0.0018795501324738186, 0.0017519657989919725, 0.0016202561851548912, 0.00148429811441138, 0.0013441778427993616, 0.0012001526223088521, 0.00105266268429411, 0.0009024631199825234, 0.0007508398374955457, 0.0005995390610926175, 0.00045060541902591653, 0.00030630039545578744, 0.00016903757895489417, NaN]"
