time,f_l_fluid_1,f_d_fluid_1
1.02,-0.009943018336414184,1.3399011660915698
1.04,-0.010378880070184641,1.3321919963292672
1.06,-0.035797036782684366,1.3757336183391207
1.08,-0.012414417379263444,1.3054071708280495
1.1,-0.0028422490392049937,1.4032627695896687
1.12,0.0006089931770394347,1.2998738789423387
1.1400000000000001,-0.002053330423180062,1.2722666370377498
1.16,-0.013876776820312485,1.4024498975843878
1.18,-0.0120816148800483,1.3619500545256624
1.2,-0.016132600543002945,1.342635728333492
1.22,0.028791103334186944,1.362362778863918
1.24,0.003253764769956553,1.2682125445291024
1.26,0.019276723061702705,1.2769088862445743
1.28,0.01357386623365154,1.252423388790987
1.3,0.006722577997828316,1.29575623079649
1.32,-0.0009937032062947186,1.2360709375048369
1.34,0.029636905965179153,1.3029582399336233
1.36,0.01621329647014703,1.253038527654556
1.3800000000000001,0.016431997549275844,1.1987089568670661
1.4000000000000001,0.014652839126692761,1.127529604799535
1.42,0.014823218692301013,1.2389759523048143
1.44,0.016185514071240678,1.216942544133866
1.46,0.032445475684150724,1.2259212939018882
1.48,0.012798519940873736,1.1478179799818942
1.5,0.008814430011439063,1.3255472135135826
1.52,0.015366951691744664,1.114797157098033
1.54,-0.015124693368393307,1.2327415896155896
1.56,0.005703404228624655,1.2436686877496235
1.58,0.005591048155063434,1.1473211211010443
1.6,0.011619799013681726,1.2731611570581103
1.62,0.001705411134956662,1.14152665589692
1.6400000000000001,-0.002342271709410617,1.1403568152462127
1.6600000000000001,0.016913171603325373,1.130062845703582
1.68,0.005922361271302108,1.1735106363027659
1.7,0.033332419425170616,1.2930778320312353
1.72,0.027823803080546265,1.065517071864547
1.74,0.0127000394269443,1.123558343168331
1.76,-0.014703799709751149,1.1589785606238043
1.78,0.0122801167934401,1.0333600250590433
1.8,-0.006094976572170954,1.2062611614501009
1.82,-0.009351440579705956,1.1449203054428174
1.84,-0.02269260453133407,1.1610398919475886
1.86,0.005404309451237496,1.09888483644405
1.8800000000000001,-0.012422480043823729,1.1509946405610725
1.9000000000000001,-0.014881218893414296,1.0832447086280512
1.92,-0.015830800615172645,1.2305662289794181
1.94,-0.009376250727505218,1.2090568516857652
1.96,-0.04306506413571801,1.1491215317629195
1.98,-0.019007610095417127,1.1045216606909896
2.0,-0.016925095860474214,1.1551460204056312
2.02,-0.006538574482276908,1.0505465019129334
2.04,-0.03229829622043986,1.1919481297644656
2.06,-0.025563900733287653,1.1684768843631836
2.08,-0.02176520912401284,1.1198134834917026
2.1,-0.03137168043762101,1.116743062108266
2.12,-0.017317306221454564,1.067502752703033
2.14,-0.023034547432265847,1.074322413630365
2.16,-0.0031408275842706246,1.2408117634601954
2.18,-0.004275689901188373,1.0943186698011622
2.2,0.010148126215511932,1.1984872701241398
2.22,-0.013162499707175373,1.0343294664216396
2.24,0.006654050031523492,1.1690237290658962
2.2600000000000002,0.009894142761258965,1.0410156514041988
2.2800000000000002,0.023701815528094347,0.9900664280129515
2.3000000000000003,0.013394423989938726,1.1897598103734237
2.32,0.03060585431856488,1.179061609129379
2.34,0.038705312355903174,1.1321960469861778
2.36,0.035887190809500334,1.3001119804139398
2.38,0.016686161559518183,1.1819166542915351
2.4,0.04219357815820473,1.2283927073702405
2.42,0.026556114285925404,1.1386501204954804
2.44,0.05526596505056076,1.014466263834612
2.46,0.025276736097695228,1.2195980052686943
2.48,0.04654066413018877,1.052183130110646
2.5,0.046837768325255776,1.2255276876324286
2.52,0.02923619116608572,1.1289792668949987
2.54,0.019728379844734446,1.2105925039799188
2.56,0.03840908652466092,1.1619886243470237
2.58,0.046964378696556015,1.167843898694557
2.6,0.01841202991171097,1.1614120617970434
2.62,0.03914727030546337,1.1702200720904985
2.64,0.007344476304718044,1.149744531205992
2.66,0.015235129753989114,1.0634329243253178
2.68,0.030368764609941926,0.9801416802831323
2.7,0.008867741551579761,1.210335477351324
2.72,0.02456669722650713,1.1047272492399174
2.74,-0.0013348854539068815,1.117810204283605
2.7600000000000002,-0.03876955118140388,1.1495959909805824
2.7800000000000002,-0.011192214544729911,1.21887899433395
2.8000000000000003,-0.0358739487095129,1.0693550649855132
2.82,-0.057032324102612976,1.1953400893780648
2.84,-0.03471092072170459,1.1424804519496157
2.86,-0.05613653481153154,1.03730450638883
2.88,-0.01903935823506347,1.0728392372892932
2.9,-0.06534621272975094,1.1953874026703488
2.92,-0.08715716601119304,1.215091250906277
2.94,-0.04764000874260477,1.025735944109999
2.96,-0.09475315077898111,1.0795737522483722
2.98,-0.06949829233201292,1.0795801166880084
3.0,-0.09725301574117294,1.189534665518326
3.02,-0.08466647837845086,1.175150862971677
3.04,-0.07241363987904141,1.1438782577830087
3.06,-0.049279897135160095,1.260352339312945
3.08,-0.03754264483733454,1.1289075536568156
3.1,-0.07910477230597912,1.1392260988325953
3.12,-0.07055240531034712,1.3738412470600847
3.14,-0.05323508460751932,1.3130479334412024
3.16,-0.028186328060465077,1.1790220286199855
3.18,-0.01077173309640992,1.1333834971999575
3.2,0.0007764418245909232,1.4062867088529063
3.22,0.04640154081225489,1.1465855665208595
3.24,0.03994443379952436,1.1966616760144013
3.2600000000000002,0.02468452667106266,1.2318192829509085
3.2800000000000002,0.06047650874217052,1.2888328464038863
3.3000000000000003,0.11474874413558567,1.3171981739630862
3.3200000000000003,0.10246904541367009,1.1850338092351898
3.34,0.13443167716864812,1.4288423469252927
3.36,0.1567095659809473,1.2447390731971268
3.38,0.12113857719635383,1.346651166052699
3.4,0.17739376224081485,1.3671611770499115
3.42,0.13205789788576236,1.4225409633996173
3.44,0.15402961413710067,1.426988217063022
3.46,0.12111063795162318,1.4773736510999043
3.48,0.10767815995039376,1.407454346846247
3.5,0.10352982043971476,1.5187962104055486
3.52,0.09841834938923831,1.4558153581127857
3.54,0.04519396511492243,1.460811559444248
3.56,0.028891072153083012,1.5870253613978687
3.58,0.004704112627383897,1.4544182145696056
3.6,-0.037582825376831414,1.5540298764480571
3.62,-0.12824632991925156,1.4354120470214855
3.64,-0.1200858895515535,1.5492514708769727
3.66,-0.16937631836061606,1.406718427433592
3.68,-0.19966353433489747,1.5747238711673714
3.7,-0.2547548021621202,1.6353039400879428
3.72,-0.23004688155210776,1.6158101362147395
3.74,-0.20684631084452348,1.6645608377063885
3.7600000000000002,-0.20320629418038888,1.6263336213897173
3.7800000000000002,-0.18382081284614268,1.689549086509087
3.8000000000000003,-0.13520111459923856,1.6257950103592769
3.8200000000000003,-0.07038944808452559,1.690698437366937
3.84,-0.019564295352388284,1.710306340678103
3.86,0.014160656912024472,1.731016911716029
3.88,0.08526634648859772,1.7011942941928035
3.9,0.12622976325706092,1.8168801484949635
3.92,0.20355326510054086,1.7056899256480336
3.94,0.2524934657188184,1.839626533516353
3.96,0.317778399294595,1.7960765592840064
3.98,0.24864723767340277,1.7481998123004672
4.0,0.25292307321384505,1.8005202534743932
4.0200000000000005,0.24767208304565422,1.7718375847623238
4.04,0.20433053451421995,1.8645571972405337
4.0600000000000005,0.12039641902743776,1.6708106873677662
4.08,0.055996589055729656,1.786506325212302
4.1,0.013868742502192331,1.81743141923387
4.12,-0.03118719232869673,1.782836287156909
4.14,-0.15707066804823283,1.7331075917009544
4.16,-0.21324475748323743,1.8101942017965988
4.18,-0.16897473576391137,1.7141756398614996
4.2,-0.26820201439289365,1.7153741120451793
4.22,-0.28447820091351705,1.780077186663804
4.24,-0.3214668313928366,1.7313106630688702
4.26,-0.3077550377558758,1.7386315625273432
4.28,-0.2773603160556598,1.73591788470631
4.3,-0.19781409008520737,1.7549734765486666
4.32,-0.12170301160614141,1.7150372071688051
4.34,-0.06918116473368546,1.6441232514757342
4.36,0.01745493093885228,1.7812524739830988
4.38,0.09437382512904441,1.619633033336961
4.4,0.15328027320953663,1.6198542182492757
4.42,0.20205134210473286,1.6199998510163618
4.44,0.2926431172108077,1.5616834680847729
4.46,0.295571942789566,1.601695883326755
4.48,0.3224072326255355,1.5930974573556143
4.5,0.3737676542663202,1.431340578907053
4.5200000000000005,0.36973890258768144,1.6172214950936734
4.54,0.2639788417515947,1.479663094142106
4.5600000000000005,0.22180730534102533,1.5443907944372433
4.58,0.11705379586304789,1.6125675917902327
4.6000000000000005,0.0325175089578638,1.5683885340404102
4.62,-0.06498818507306145,1.558373438861974
4.64,-0.11994025621421345,1.6048471617833926
4.66,-0.2355854856748289,1.5868710420417016
4.68,-0.32902917895030886,1.647381530729976
4.7,-0.3116230914988234,1.6413241420172087
4.72,-0.3817227568179093,1.6161447217113363
4.74,-0.3617645193847831,1.5119376324875395
4.76,-0.41003379525075057,1.5458505469175756
4.78,-0.42108004150151485,1.5038366326658983
4.8,-0.32932258914020707,1.5401318969633988
4.82,-0.2722013893720031,1.402839070386591
4.84,-0.14455258808574356,1.3641453107354735
4.86,-0.0008401524540924446,1.2827301935713158
4.88,0.16552739635402428,1.2504133787140828
4.9,0.27830025467422703,1.16513984504007
4.92,0.4096034037477846,1.0931496455433887
4.94,0.5102797537642609,1.1659427782983431
4.96,0.5692010005302426,1.154669470165967
4.98,0.5233747884834892,1.2213051932437105
5.0,0.4935853155421833,1.1734976997776039
5.0200000000000005,0.4287140945689242,1.1706236078760721
5.04,0.323209600469999,1.2203793351653673
5.0600000000000005,0.21196047235656562,1.2461052599279043
5.08,0.0881086536161656,1.2450870744478881
5.1000000000000005,-0.10709697060898524,1.2674031527246032
5.12,-0.26371538112500437,1.2883258777392166
5.14,-0.4208714781525499,1.3166562883148913
5.16,-0.5124804127697135,1.307695322845761
5.18,-0.6915827583890429,1.416676794362263
5.2,-0.7782102380456501,1.3945035870336795
5.22,-0.8248824448542108,1.4899497561050696
5.24,-0.8453224657385254,1.386281630914083
5.26,-0.6916361008822272,1.4434533621747292
5.28,-0.57218022783605,1.3666344607829135
5.3,-0.375798020398704,1.3108412391145088
5.32,-0.15995828230481576,1.252565411556076
5.34,0.09020898593737678,1.1098108159913012
5.36,0.24720178007804075,1.0875642418415885
5.38,0.33294453392894574,1.0718310568355536
5.4,0.468795979917559,1.0918139473971618
5.42,0.5407641935962811,1.1398873015775721
5.44,0.6073048558593339,1.2109728595682707
5.46,0.6303096589940921,1.1530205194473948
5.48,0.6463677896925673,1.2074808844050269
5.5,0.6010100133528856,1.244528610088183
5.5200000000000005,0.5631938883977138,1.2062229334189913
5.54,0.4439134238100233,1.158983619817386
5.5600000000000005,0.26497461669647765,1.1757064114883484
5.58,0.00405403733200275,1.1329316272443783
5.6000000000000005,-0.24982746154202903,1.1236731627741756
5.62,-0.5026500927978086,1.122060446602834
5.64,-0.7015156717332279,1.140766462210967
5.66,-0.880395756496887,1.1779478287735121
5.68,-0.9289525251176275,1.2211605673027612
5.7,-0.8869505396221855,1.2242450784223404
5.72,-0.6531063225090348,1.2385045527934995
5.74,-0.4968018492204601,1.1564700316706054
5.76,-0.24103084271932645,1.2517467840605083
5.78,-0.06758812849030199,1.2207607372871618
5.8,0.1761846869098722,1.1936397917686905
5.82,0.2831941068282514,1.1129707860384206
5.84,0.38635578125165176,1.1795746692763398
5.86,0.40221630577004847,1.200913697456446
5.88,0.42791868946672534,1.1537053086030185
5.9,0.4429150419809877,1.2372029229806756
5.92,0.5288291916421085,1.2640468570916694
5.94,0.49748135277343375,1.183615034808968
5.96,0.5733175314519543,1.2693232835839574
5.98,0.6068346506940903,1.3153313332529526
6.0,0.5473702707581977,1.2249143731971017
6.0200000000000005,0.4413964422821896,1.1881024609637172
6.04,0.26352500960301056,1.178834271488983
6.0600000000000005,0.05079073502205114,1.1101409562945
6.08,-0.22128306559192024,1.1275878591465986
6.1000000000000005,-0.5448337455122751,1.2408379663467644
6.12,-0.7370609675187402,1.1924692792288583
6.140000000000001,-0.9202294801274884,1.273183212052036
6.16,-1.0191563934301755,1.3678211655534074
6.18,-0.9890212916554879,1.4141639468525682
6.2,-0.8541574573916718,1.4204596108543661
6.22,-0.6651936888480228,1.370890260035946
6.24,-0.38210703646705513,1.3319751320230706
6.26,-0.06536602818651166,1.257157568416924
6.28,0.13130109296713716,1.223343565750184
6.3,0.35194465553987675,1.2224356273552055
6.32,0.5057044021055365,1.3022317045939695
6.34,0.6697459683092362,1.3353675837458596
6.36,0.7355642197529968,1.4054504171279414
6.38,0.7382939174982772,1.3727333611845554
6.4,0.7849683906601405,1.5256109603571562
6.42,0.8773563797618216,1.4889669343910028
6.44,0.8472767799639499,1.5061497650940197
6.46,0.8899389512023572,1.5823979604460512
6.48,0.7170737273698308,1.518985864888217
6.5,0.5799744964785206,1.4110197719575401
6.5200000000000005,0.3406056623467089,1.3279755578397023
6.54,-0.02983741843721942,1.2613910346799506
6.5600000000000005,-0.39340345911714786,1.3066458549527789
6.58,-0.7393697348903367,1.3658232654407545
6.6000000000000005,-1.0381661587996414,1.4414439979749443
6.62,-1.253628940910326,1.5435824652749996
6.640000000000001,-1.2241742769766082,1.5860638768887947
6.66,-1.165501446102854,1.6274703199974496
6.68,-0.9977717307808177,1.6204627118879942
6.7,-0.8231063463147812,1.5107033418283935
6.72,-0.5717174399484343,1.500276292548111
6.74,-0.3158193363509867,1.3996931960816443
6.76,-0.019126639547696292,1.29231192069335
6.78,0.30708658953362983,1.2184145218090716
6.8,0.5134706709646355,1.2642044368615837
6.82,0.7115347772739423,1.3347268546117894
6.84,0.8513269650401462,1.3453936815191154
6.86,0.9899510497688191,1.461971756106746
6.88,0.9470928226353797,1.5190781254695331
6.9,0.8958563094710799,1.4749589971965693
6.92,0.8159523491417597,1.5165843474501872
6.94,0.6389983603280295,1.4747744630707464
6.96,0.5486555551636849,1.3521640626878466
6.98,0.32137250955005847,1.2902247829210056
7.0,0.1140386335599511,1.2311281707759563
7.0200000000000005,-0.12109033375870398,1.1722165691248403
7.04,-0.3260473638974443,1.229962845034191
7.0600000000000005,-0.637739326065631,1.3391447074683809
7.08,-0.7926903027903262,1.339941332136075
7.1000000000000005,-0.9650158661535646,1.3720014309882584
7.12,-1.0601358849113767,1.4834027807302608
7.140000000000001,-0.9970630737689627,1.4531170360960703
7.16,-0.9512235906147626,1.4755815141697568
7.18,-0.7532066657394074,1.3918089755843446
7.2,-0.5294696061985494,1.3069301279677317
7.22,-0.2679866176201557,1.2271873345054713
7.24,-0.08489465446847873,1.2357522656518913
7.26,0.20446721843965793,1.1742279616587183
7.28,0.48944313416942575,1.247280826689758
7.3,0.7308702783845864,1.2588969739483478
7.32,0.8648611966266339,1.326190769326482
7.34,0.9647305455401852,1.40089084965579
7.36,0.9792486414084212,1.5067421115444133
7.38,0.9254327838856162,1.395900744449093
7.4,0.7738135581023893,1.4476746901589224
7.42,0.5965144233016267,1.3973025868190305
7.44,0.3872037490705814,1.3031529635444
7.46,0.17843199356617925,1.2412043353945823
7.48,-0.01503610974360446,1.1755418028476279
7.5,-0.2527961344495559,1.2084599214436678
7.5200000000000005,-0.5085592644764495,1.2641983966950145
7.54,-0.68851785611043,1.2815536538257037
7.5600000000000005,-0.8424687626232338,1.3673265663723198
7.58,-0.9429653289283173,1.4109899416718241
7.6000000000000005,-1.0186394016563758,1.4340364966235912
7.62,-0.9642407208189201,1.4700624544753336
7.640000000000001,-0.8537108057208096,1.490363889874061
7.66,-0.7230140389350913,1.4610489832085007
7.68,-0.46127160284628993,1.4179127260404956
7.7,-0.18207733749444874,1.291793316246437
7.72,0.08282500892000982,1.2061850301743227
7.74,0.38412712634500146,1.2131567192887356
7.76,0.6564777506061299,1.3607673846572634
7.78,0.8265343730475497,1.4016167382380085
7.8,0.9857491841017816,1.443772636672838
7.82,1.0385221396829756,1.5502026024917785
7.84,1.004327595584185,1.4957351701567958
7.86,0.9472195594728265,1.5547282905258175
7.88,0.7224142000299751,1.463027997809671
7.9,0.6022481123178519,1.3941283364226509
7.92,0.4283962126932403,1.3345747993466932
7.94,0.20827354116955643,1.2138474477464218
7.96,-0.04707244389287468,1.2433914249833582
7.98,-0.21530965168390917,1.2377352067315508
8.0,-0.4511626528556187,1.2360426548342613
8.02,-0.615222786148602,1.2945020322110985
8.040000000000001,-0.8102374903046038,1.3502410345541267
8.06,-0.9029676280217118,1.4605226570038878
8.08,-1.0153797243722753,1.4886623549850229
8.1,-0.9402740726361816,1.3275869526263084
8.120000000000001,-0.8885282938522805,1.3926050458773513
8.14,-0.698866656885866,1.3882470198588845
8.16,-0.5102672674423752,1.2565646235391268
8.18,-0.1718027037287522,1.1720375252360713
8.2,0.11341737865618326,1.1693650205905755
8.22,0.42549650127928573,1.1839207596863124
8.24,0.6514837168598501,1.2262644287399453
8.26,0.8695306599842314,1.307399326401417
8.28,1.02961706054017,1.3350370300878587
8.3,1.015705470210939,1.3666448864438965
8.32,0.9371352974921406,1.4109172314411789
8.34,0.8089203463006878,1.4244166971082992
8.36,0.5670015907859018,1.3227709230001696
8.38,0.40416483259976943,1.2961720696955654
8.4,0.19368013362827302,1.2673151381259622
8.42,0.05953617347226011,1.2833891187783741
8.44,-0.07264388879994313,1.2104576008523211
8.46,-0.28700902679873525,1.2116131699474022
8.48,-0.4913430979261774,1.285660630768885
8.5,-0.7328405882319857,1.2294869606289887
8.52,-0.9640633892844648,1.3839234764344643
8.540000000000001,-1.0278083685306223,1.4505519162362441
8.56,-1.0614230181829811,1.4423388062122586
8.58,-0.9691504218608173,1.4646024336773147
8.6,-0.7677195243454124,1.487317067615872
8.620000000000001,-0.5082475102953952,1.3824122619048698
8.64,-0.2820020734204963,1.2989665434429118
8.66,0.05473434509476061,1.2185692664691217
8.68,0.2711505493939168,1.201304892004444
8.700000000000001,0.5653266239514668,1.2222693007999608
8.72,0.7245254748211362,1.3460360731820138
8.74,0.8671496265113925,1.317249405121167
8.76,0.9212947377428203,1.4132702015154786
8.78,0.9530655175307049,1.4602601943739257
8.8,0.9220615717829859,1.4542392209328883
8.82,0.8364063381387759,1.4227692428783407
8.84,0.603835092259753,1.4258905240611741
8.86,0.4511022238617195,1.2918688442294337
8.88,0.21172671883641883,1.2773772490081532
8.9,-0.05325083197357791,1.172910666388463
8.92,-0.2716559159196395,1.2247554206532214
8.94,-0.46825155397469487,1.2648990484277183
8.96,-0.7180373555944841,1.3670381392028086
8.98,-0.8283100691656561,1.458726344910419
9.0,-0.9890856427187719,1.4673603824467472
9.02,-0.9984509408767842,1.4814128470327677
9.040000000000001,-1.015324011753514,1.5419803601997586
9.06,-0.847927309819488,1.514861814856315
9.08,-0.6726366262374083,1.4091565009409521
9.1,-0.48210259438749725,1.3535881951998636
9.120000000000001,-0.2509290792380344,1.2308308240566976
9.14,0.03808868917401129,1.2117735674340455
9.16,0.25755940411382844,1.200087943698661
9.18,0.5115226138682213,1.2619126732185664
9.200000000000001,0.6303703446013655,1.3108645322081227
9.22,0.8278662893972453,1.4139514917094045
9.24,0.928873057670483,1.4820120836604604
9.26,0.9826772209802282,1.463009080317815
9.28,0.9565378823963964,1.445143035510819
9.3,0.7893242045912509,1.4243361847869673
9.32,0.5615927095478795,1.3375871609061563
9.34,0.4337982690063194,1.294776510479635
9.36,0.19779878386789615,1.2476115276747484
9.38,-0.047325122794702634,1.181745766059507
9.4,-0.23423267044301835,1.2140976361541904
9.42,-0.48171911000646567,1.265931317570868
9.44,-0.671008127137474,1.3094304544677906
9.46,-0.7892289567760541,1.3457436294606657
9.48,-0.9826879544312266,1.4394478614334576
9.5,-0.9961370799915586,1.4763253682312742
9.52,-0.9573839911317559,1.4726039367055663
9.540000000000001,-0.8011750326382122,1.4557992339318349
9.56,-0.673094802656863,1.4098527811811994
9.58,-0.3927659237749458,1.3151838122522157
9.6,-0.17564037842352775,1.2510368811451407
9.620000000000001,0.09129569591759956,1.1896899892275126
9.64,0.2780956336413367,1.2159114798890192
9.66,0.5694532706693557,1.2303861580430628
9.68,0.762069000214455,1.3456594643657693
9.700000000000001,0.9093687413920025,1.421470086378254
9.72,1.0102946417180356,1.4715025935801986
9.74,0.9634287578081827,1.515072063618221
9.76,0.9366601062058949,1.4734804956162677
9.78,0.7698279496268657,1.4242984726720778
9.8,0.570025582876205,1.3916908869777305
9.82,0.4147224795387301,1.3327293841362675
9.84,0.12455908915526825,1.2252718681651125
9.86,-0.04959888972725036,1.18455338330773
9.88,-0.2882617926722378,1.264542291208818
9.9,-0.5915140023326501,1.2639659626612199
9.92,-0.7550520082944747,1.3083136515548293
9.94,-0.9484404297241886,1.4281580000581853
9.96,-1.0380595780645825,1.5234683691029238
9.98,-1.0069807187038555,1.483764088562007
10.0,-0.9630165769117771,1.4799037714579089
10.02,-0.8790175255371357,1.5075840877952282
10.040000000000001,-0.5880292595456535,1.4202978932695691
10.06,-0.33241559424701733,1.3278563914661015
10.08,-0.12626948379162972,1.284471710497659
10.1,0.20175990391918724,1.2712197180779163
10.120000000000001,0.45301632847170287,1.2368213042005616
10.14,0.7162065817665624,1.3065294145086894
10.16,0.8807474390886183,1.4212282414674624
10.18,0.9651181547896084,1.4995407915822068
10.200000000000001,1.0721578994386667,1.5951908630715332
10.22,1.0612682236811548,1.5565742990726428
10.24,0.9316714464349206,1.5582714922428489
10.26,0.7727991766531075,1.4613245866847588
10.28,0.6137713539946682,1.4605268865517849
10.3,0.2924956525513402,1.4288544927664069
10.32,0.05213672754219143,1.2682843219522684
10.34,-0.23691220571662686,1.246086367603852
10.36,-0.5026639183005509,1.2946499567957566
10.38,-0.6811418129137645,1.3358714229126836
10.4,-0.8187932023951144,1.4754938035753562
10.42,-0.9727717812429595,1.4826579076827517
10.44,-1.0133662558193879,1.5377028783301627
10.46,-1.0157412445934775,1.5190027568030917
10.48,-0.8960290880329012,1.5104568556262075
10.5,-0.7953814446177552,1.4325513769123446
10.52,-0.5726713649339494,1.3947024279587603
10.540000000000001,-0.35732155154782563,1.2766355842742463
10.56,-0.057488873074745095,1.2051103044502818
10.58,0.1525999699415872,1.2627887034262062
10.6,0.3940257788328941,1.2754743954474694
10.620000000000001,0.6296656669559588,1.3479918575373477
10.64,0.8416064632302472,1.3694896647598633
10.66,0.98251718819632,1.48669738039962
10.68,1.0330631058662905,1.4555204553598995
10.700000000000001,0.9753380994552233,1.4607034685927633
10.72,0.8529492504823537,1.5001841045771949
10.74,0.7176351817819692,1.3876720650669219
10.76,0.4694961896219517,1.2677910992969312
10.78,0.23176053543490993,1.237538286862149
10.8,0.009737853327099168,1.2142205267589077
10.82,-0.20597552739854252,1.2288081650408176
10.84,-0.46699333921601033,1.2027734041553497
10.86,-0.6548521592596462,1.2551160308459754
10.88,-0.7943962440647527,1.3593502292311923
10.9,-0.9321553174305902,1.398685953948275
10.92,-1.0330554893183863,1.4430927478926383
10.94,-0.9412831242585975,1.4392396121828523
10.96,-0.8895033209301054,1.3723258277748043
10.98,-0.6653249801884082,1.4205440164506444
11.0,-0.44977174704045497,1.3485214787544029
11.02,-0.20795790004090534,1.264855403122334
11.040000000000001,0.004880636360275582,1.232094396630957
11.06,0.34101418005712963,1.2397352605573113
11.08,0.5631840577066508,1.2141434531175443
11.1,0.7453390373610059,1.3182091991240141
11.120000000000001,0.9164003643135772,1.4693118455848124
11.14,1.0433060288094562,1.4277487624181426
11.16,1.0267946810834094,1.4987283624499377
11.18,0.9283918526925625,1.5005476642944646
11.200000000000001,0.8421964144541867,1.4730542514169864
11.22,0.6792652693766966,1.3958184144780974
11.24,0.4099760686632803,1.3389466096244818
11.26,0.16422017919127158,1.3050637210532665
11.28,-0.13648114380431475,1.1620965790137807
11.3,-0.3659575749737294,1.1877746586480442
11.32,-0.6148219566452139,1.2450470051967315
11.34,-0.762004272375727,1.4393051646964259
11.36,-0.9368152946992708,1.3904358965327523
11.38,-0.9633299673696384,1.495151900905501
11.4,-1.0170032942350182,1.5305951844333654
11.42,-0.9210080351176841,1.5249768463982405
11.44,-0.7377368525525444,1.4779341451927908
11.46,-0.5996595246149822,1.3867160545349466
11.48,-0.43630255693840675,1.3390984432755264
11.5,-0.18605510510362097,1.3335740586266158
11.52,0.15296854866149853,1.1891910075771852
11.540000000000001,0.37575017604247046,1.2548907430569483
11.56,0.5707256880023965,1.3754216573859699
11.58,0.8249180333869124,1.3387934934407417
11.6,0.9508226109589024,1.379020774460171
11.620000000000001,1.0654663569935732,1.5277957003794571
11.64,1.0550377452477064,1.5506001831982887
11.66,0.9556651935920664,1.5208786908354415
11.68,0.7899344086763428,1.466757513919972
11.700000000000001,0.5599612107452256,1.438959083523178
11.72,0.4079800916963228,1.301451012558253
11.74,0.11838216506766001,1.2330229418900556
11.76,-0.13189347260275064,1.2120683114686641
11.78,-0.40328343617544254,1.1683294895706282
11.8,-0.5862121237583778,1.3082917878474039
11.82,-0.823913745846174,1.3201885237055975
11.84,-0.9497192396369415,1.438324319346686
11.86,-1.0471466287182722,1.4962052728486241
11.88,-1.0006844602062852,1.5575692421075675
11.9,-0.9004436744308311,1.4553699358201169
11.92,-0.765977590463179,1.4834124273420506
11.94,-0.5378454835542237,1.361619625292626
11.96,-0.331935830987721,1.2765254473342942
11.98,-0.1226976604133263,1.1941548466920482
12.0,0.17046849933031397,1.2042470887405783
12.02,0.39764485367179153,1.2430507476546893
12.040000000000001,0.6119366219151217,1.287750018920034
12.06,0.8007303792731605,1.333546182270719
12.08,0.9261466755273284,1.3583498415348896
12.1,1.0834731396657482,1.489352384705292
12.120000000000001,1.0133288833226537,1.4857513457489242
12.14,0.849026628637708,1.3729797830533652
12.16,0.7152180816899438,1.399396539326938
12.18,0.5139865813276604,1.3491610860838363
12.200000000000001,0.3170862906512997,1.2495968950781096
12.22,0.013892254313195844,1.167565683366852
