time,f_l_fluid_1,f_d_fluid_1
6.42,0.46469490351715026,1.3282797040419174
6.44,0.15513691937576596,1.3279626642370181
6.46,0.21407014875602762,1.2056278054825318
6.48,0.47732499193351713,1.4865121424366774
6.5,0.2572417478008976,1.2398258706209857
6.5200000000000005,0.48828168461327226,1.3506705337660554
6.54,0.37313030719351786,1.3437327302466142
6.5600000000000005,0.050886884169804435,1.4518067326426078
6.58,0.31650292069936664,1.2797847557620399
6.6000000000000005,-0.006900550676906223,1.258174235590883
6.62,0.17983168957572906,1.1737661385019833
6.640000000000001,0.07333598117338665,1.4008751286295091
6.66,0.10169363699791052,1.283109142878413
6.68,-0.17639255601583817,1.3610358537016682
6.7,-0.3012351357658384,1.3369167628625795
6.72,-0.12881833993034777,1.201694715276711
6.74,-0.14311214434765104,1.3931984841210743
6.76,-0.08963558646205075,1.3200462760927487
6.78,0.11229635982612832,1.3044729868714287
6.8,-0.628320384866549,1.4142322091946011
6.82,-0.11667030899254127,1.3140224032169792
6.84,0.021110952085270095,1.163423206253863
6.86,-0.000650131581661173,1.2915779804454703
6.88,-0.08002189995507326,1.3264958495452905
6.9,-0.061786623841471905,1.4345337742212658
6.92,-0.04152896387581424,1.239722410747711
6.94,0.016568040249377903,1.1412494860386637
6.96,0.19921981503924058,1.22980086094967
6.98,0.35192438373871404,1.2317522923717494
7.0,0.08844588781616691,1.215726612549708
7.0200000000000005,0.17572978406594275,1.1248956282354035
7.04,0.3528802676748917,1.33295328238967
7.0600000000000005,0.46847007230021176,1.1828965777371445
7.08,-0.14641508739573778,1.3623369464825101
7.1000000000000005,0.021579495172379573,1.3034260501449728
7.12,-0.041138780672197034,1.4070505503872326
7.140000000000001,-0.04919363559043827,1.3680050448375922
7.16,-0.046728859045721764,1.3824222071982906
7.18,-0.14968940458475682,1.2388321699643905
7.2,-0.2434338513590226,1.2891639682232274
7.22,0.030189373818313367,1.354413828510524
7.24,-0.11463742655318261,1.3168174771800218
7.26,-0.32201518158326875,1.2806235463449696
7.28,-0.14411166962695662,1.1286180988969938
7.3,-0.28617729991096214,1.3765522429616064
7.32,-0.2246180664210206,1.1203933404466297
7.34,-0.2645277398841758,1.5475672232286792
7.36,-0.09340861797729928,1.2477936818786428
7.38,-0.07315291885408662,1.2080128232659293
7.4,0.2691886627043602,1.3456082479674518
7.42,-0.005181187718740463,1.200252892418786
7.44,-0.0422354842559409,1.4298535325900046
7.46,0.06148918859862542,1.4136373523492276
7.48,0.5480314425806054,1.4247699081581249
7.5,0.34905465490715426,1.322253800170881
7.5200000000000005,0.20381371975030763,1.3099825025300285
7.54,0.059708600758875595,1.4636737096126666
7.5600000000000005,0.2809985046969539,1.386804501129925
7.58,-0.021505343643648773,1.0612352137659429
7.6000000000000005,0.3256277777623469,1.4021964284597397
7.62,-0.12269190088803322,1.2421873170764237
7.640000000000001,-0.1196761488539938,1.1763433662123115
7.66,-0.01182096656485415,1.220278247594116
7.68,-0.21074575738144405,1.461442537265466
7.7,-0.4900280907816226,1.2561809583394892
7.72,-0.05881277118256209,1.3031530270033285
7.74,-0.26980971359769607,1.140654250096859
7.76,-0.14299742248848596,1.3164763565621729
7.78,-0.0005646420822200616,1.3725627833034941
7.8,0.20832404256421236,1.2117126547100001
7.82,-0.267833942846564,1.3829685648734569
7.84,0.2548871589043916,1.3162370774918868
7.86,-0.07499309028676104,1.352921262604985
7.88,0.00016913589972037847,1.174633537369578
7.9,0.18125350650207273,1.2734836893426267
7.92,0.036945306096065306,1.2737987251451675
7.94,-0.04250933705510126,1.4390350286283404
7.96,0.15198708952853768,1.1677671105740544
7.98,0.16498375333644819,1.195130557082351
8.0,0.019882824988817743,1.392807742974476
8.02,0.25529096809399765,1.3303773687021647
8.040000000000001,0.4168205257953558,1.4792067637445132
8.06,-0.012594014096806393,1.2655685462440798
8.08,0.4325280222233131,1.3582777951832952
8.1,0.20208616009804684,1.257563801599144
8.120000000000001,-0.21898330021603107,1.3225802071097947
8.14,0.1860749457621068,1.3708782247513265
8.16,-0.3350685191202447,1.248462650742019
8.18,0.22238676789969827,1.4464193625743689
8.2,-0.016766661266757184,1.227357159306012
8.22,-0.2591232721451323,1.294574400180292
8.24,0.016727346609555455,1.4533976755301758
8.26,-0.19404944220032955,1.2997296145652628
8.28,-0.06846992061298496,1.339606790615888
8.3,-0.1949250715644664,1.2929171611331929
8.32,-0.09513849863152717,1.331501421492949
8.34,-0.2962040057687457,1.277385655897514
8.36,-0.02136298774506594,1.0947526851763287
8.38,-0.00014276963566256295,1.4168460913665064
8.4,0.10472951596517077,1.3416809581500957
8.42,0.23378593416373802,1.1515173875338378
8.44,0.41492941592862026,1.457320454473991
8.46,0.23452229422295642,1.2452384522201076
8.48,0.273358488411242,1.2916522159844568
8.5,0.20392421291739793,1.1747750830201218
8.52,0.33415103299296073,1.305669517882755
8.540000000000001,-0.005346037482377161,1.264795481426693
8.56,0.47052002506535023,1.195252393651713
8.58,0.11526107339227668,1.279686313006741
8.6,0.12044206517822438,1.3165488289613128
8.620000000000001,0.12707948517597,1.1940450381558982
8.64,0.14758829977697674,1.449303355143362
8.66,-0.05590363366856439,1.2160271203760222
8.68,0.11785226228777276,1.2353155714595498
8.700000000000001,-0.25701030263447233,1.235465138220392
8.72,0.012988860899975387,1.3610293642814504
8.74,-0.17567232517179948,1.077416714641337
8.76,-0.07637101325235297,1.3242358218073775
8.78,-0.02056959162262074,1.347171448727031
8.8,-0.2393629630492679,1.227770803098819
8.82,0.1502925814543637,1.3205359317440573
8.84,0.07473870866231586,1.356344974667347
8.86,0.06271647274953217,1.2827306154120544
8.88,-0.010387110246609805,1.134662465808659
8.9,-0.09824831829510629,1.2053415427744232
8.92,-0.023137420111454664,1.2538791010695944
8.94,0.5402402997788377,1.3584168695866474
8.96,0.27697496297002455,1.280610549702116
8.98,0.1861667241622813,1.328798881170011
9.0,0.008750782542871672,1.3895845530441644
9.02,0.2332487212081367,1.2947705546722559
9.040000000000001,-0.012425708144037382,1.2246405847794741
9.06,0.08774971350749527,1.2895675311677024
9.08,0.2781246293472289,1.2447838552522015
9.1,-0.19531814006799528,1.2826117038057672
9.120000000000001,0.23996588053189907,1.2361763651500588
9.14,0.11994663684823491,1.1600151329009811
9.16,0.017741216227637496,1.2745917144930135
9.18,-0.11493575091546906,1.0654110399009857
9.200000000000001,0.3652321771292304,1.440565523142563
9.22,-0.07071652208277975,1.1699870818855138
9.24,-0.02822867271809938,1.204493760689853
9.26,-0.01695012432547058,1.5310629443633612
9.28,-0.16248950646142013,1.2119250450508705
9.3,0.009640109834275289,1.2414041839919596
9.32,-0.09938806702321246,1.241699352084526
9.34,0.01802485616308227,1.2405640249861878
9.36,0.2106679620415174,1.1951249134058681
9.38,-0.030663887536222657,1.3050312329147105
9.4,-0.04818082742763043,1.1942112804090161
9.42,0.6273325843954053,1.248080092290292
9.44,0.2508097641011918,1.201047522063879
9.46,0.04472321596234708,1.4280874356828284
9.48,0.3309935775272673,1.2785906080963099
9.5,0.21758910661781627,1.1272720276537336
9.52,-0.09546779525724941,1.394047561548032
9.540000000000001,0.23878757173741266,1.1100850777233637
9.56,0.2725590096184589,1.1578653315168272
9.58,-0.1285641693675166,1.3341316848572964
9.6,-0.0028476631910364647,1.2251693405466921
9.620000000000001,0.040808773036591715,1.3468786252292662
9.64,-0.09930659717248734,1.2856536764015425
9.66,-0.1610879518800692,1.261004823782116
9.68,0.10741924766683879,1.4035327451682553
9.700000000000001,-0.36406720195566805,1.1762708386239351
9.72,-0.15303006352739015,1.262045195046154
9.74,0.22144828754875864,1.211264637786632
9.76,-0.058946232789343515,1.3363246154484218
9.78,-0.056611179279061244,1.2047345096971878
9.8,0.07304683217554939,1.2599684014657297
9.82,-0.2751442573140475,1.203596270451366
9.84,0.2879430475705178,1.2699591010821287
9.86,-0.19797500238652577,1.1405194378828798
9.88,0.20731082862319808,1.3084824867385663
9.9,0.21869813778693878,1.2882672381560638
9.92,-0.15314852855353683,1.263320540501005
9.94,0.21355678901158082,1.3450234528960134
9.96,0.1089494357136185,1.3145723167357648
9.98,0.20838635369621158,1.2528102340589107
10.0,0.1528642328672546,1.2513698528327255
10.02,-0.01847817692716877,1.1930981825924507
10.040000000000001,0.03192639854240301,1.1727372645577048
10.06,0.2163525877627558,1.265446467186107
10.08,-0.14003054063122833,1.3919165460676794
10.1,0.0216759043936589,1.1880481772210636
10.120000000000001,0.036798797763294984,1.2038947878803998
10.14,-0.12449685954514843,1.2990192047692588
10.16,-0.37345943073828086,1.2489398894411186
10.18,0.13200072150285333,1.252375412173861
10.200000000000001,-0.38761270747155097,1.1316295928377407
10.22,-0.1520783083804943,1.2612260556632038
10.24,-0.29927780724545894,1.2613915442817905
10.26,0.002921016337368887,1.0423025474955983
10.28,-0.18464628611055267,1.182966957642917
10.3,-0.013212471032664519,1.0459636670693793
10.32,0.05901777846904028,1.2497959916558938
10.34,0.09865795829650414,1.3699257954706754
10.36,0.043594212670207806,1.1425802662756852
10.38,0.2828153387561329,1.3314235348284762
10.4,0.05312348479408877,1.2739961205248502
10.42,0.2745474539608391,1.2129009348242743
10.44,0.15565989886704767,1.3635001626479515
10.46,0.20937086455652287,1.2908215110063015
10.48,-0.1127877387253849,1.300281185692451
10.5,0.2447981348170678,1.321868883028432
10.52,-0.06388549700739918,1.2668156688617473
10.540000000000001,0.19729160819185015,1.3739487592269666
10.56,0.07977540674297566,1.3207586169926921
10.58,-0.12083138254403035,1.300941636989756
10.6,-0.19554734345496455,1.3273077922353296
10.620000000000001,-0.171129021790756,1.1170399282558479
10.64,0.004155948726177691,1.3423553871799576
10.66,-0.1730762852567656,1.3010975082341776
10.68,-0.5865521014896365,1.3148429339234755
10.700000000000001,0.1478901709545837,1.355428856878042
10.72,-0.4078794832615401,1.2915412261821533
10.74,-0.1477312942119706,1.3142400607899116
10.76,-0.07600214702132944,1.175788079288982
10.78,-0.08676504793878839,1.2633657147521347
10.8,-0.1762970649447883,1.2349058618391697
10.82,-0.25070731477209657,1.3762194689209855
10.84,-0.12380722983940347,1.1462571470092409
10.86,0.20374880017090496,1.4171985392068285
10.88,-0.14785227910730364,1.4356470876932732
10.9,0.0713290455627127,1.1544920878962288
10.92,0.4473160149439856,1.2589544690722627
10.94,0.044794449753884295,1.2005044845114765
10.96,0.2517832197122276,1.2997032097908823
10.98,-0.013275696413948802,1.1854243783655614
11.0,0.4798769110372675,1.2908230961950273
11.02,-0.3124044881382159,1.381979234585067
11.040000000000001,0.1452861492986134,1.2004117946771018
11.06,-0.252836801444361,1.4115518903305886
11.08,-0.181667008414949,1.3218683245187137
11.1,-0.07462719725033334,1.132339478857592
11.120000000000001,-0.20675055765566389,1.4183496124395782
11.14,-0.19263976303760727,1.2095913976252033
11.16,-0.29014488508443986,1.1571899310977427
11.18,-0.051573759759912366,1.4700911254050661
11.200000000000001,-0.07953886382634763,1.2280450346668246
11.22,-0.08629422523246634,1.2395438591269015
11.24,-0.15249562277020604,1.2518850505317742
11.26,-0.32073944182407726,1.1919618606528206
11.28,0.13699200464291017,1.2330467185078948
11.3,-0.17591811794282594,1.4420502118421987
11.32,-0.10968015753176641,1.1363135294778632
11.34,0.2264109936113357,1.329828489420785
11.36,-0.22316958018815583,1.2560512099832435
11.38,0.315876871383567,1.3371679389004256
11.4,-0.035782788012084836,1.5479681267540781
11.42,0.47009421623814973,1.4528832075923632
11.44,-0.020319832665790957,1.3244906228587596
11.46,0.08394845672363012,1.2306089513995666
11.48,0.2749059164589682,1.3277177182650735
11.5,0.025518138837705456,1.171047930196832
11.52,0.0004889109397297031,1.176680564750353
11.540000000000001,0.09346381557241923,1.274342409557855
11.56,0.21642255015128492,1.3343350573773107
11.58,-0.12277907278406464,1.2127541538116804
11.6,0.332215728877839,1.4037663703972618
11.620000000000001,-0.25444024373214175,1.2182219201159368
11.64,-0.1864788253309514,1.198196744967193
11.66,-0.18448515755272737,1.2950454025551799
11.68,0.030611542428201553,1.3607274770224622
11.700000000000001,0.04554548537926177,1.081649041186965
11.72,-0.34390229077977197,1.1937757990573667
11.74,-0.48886257372427794,1.2448345751182297
11.76,0.2593583284616633,1.255654492291726
11.78,-0.21428860033579988,1.238595941300755
11.8,0.06202208428826273,1.3917165243023388
11.82,-0.1297584918940439,1.3789062658703788
11.84,-0.08347399796394718,1.1560271385541616
11.86,0.394336310374631,1.4013348901334897
11.88,-0.06519393389441332,1.3582798683733046
11.9,0.23161943628983533,1.271384534117597
11.92,0.383580298253841,1.264977432053551
11.94,-0.16759047845619018,1.394801213604827
11.96,0.17632109090911124,1.1365866515961305
11.98,0.3341755415381833,1.2547358898334762
12.0,-0.09574343074209624,1.2545429426541248
12.02,-0.061593013994355864,1.2640194409313286
12.040000000000001,0.13838092062692772,1.1508188379924986
12.06,-0.17979909354027745,1.3633341829344898
12.08,0.06634649672730963,1.3640782124778585
12.1,-0.16653419243985834,1.163900008297518
12.120000000000001,-0.026200620936535655,1.1380695579464526
12.14,0.2545914779997164,1.3926121167159606
12.16,-0.2037802530541784,1.1876736433127506
12.18,0.10332182799881064,1.2658869620775346
12.200000000000001,-0.3647145312463726,1.3378369432245458
