time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.031661423703591596,0.04209678580302642,0.00033985596137483544,-6.0216768835164025e-5
0.03224760316968788,0.04189225290773746,0.0015457951387141456,-5.994387165198997e-5
0.03283906098925942,0.04205462265685646,0.0011642446080519034,-6.107310243743877e-5
0.03343497073549001,0.042440290218903325,0.00043837029627632904,-6.21708222890531e-5
0.034030813685710454,0.04280053902727248,0.0018294906813675596,-6.205253477217093e-5
0.03460550685575773,0.042929600944349444,0.0003710277832432833,-6.113547336452155e-5
0.03521316135984018,0.04279577094569967,0.0009340776850154562,-6.061644185870532e-5
0.03578325299090858,0.04254143956225018,0.0014329341865883327,-6.084503663470256e-5
0.036368469681892404,0.042375347560251235,0.0003017981327097885,-6.105860595352966e-5
0.03696238861576905,0.04252760312412874,0.0016380348531770314,-6.093228504271478e-5
0.03751296623263847,0.04302962962352798,0.000432646841292008,-6.062325161054066e-5
0.03809220343326086,0.04396084579569277,0.0012248465073776602,-6.094119004544998e-5
0.03868909443262464,0.04552862683434191,0.0014111418779088386,-6.140497779329526e-5
0.03928563939257911,0.04806832558289523,0.00017134059092067803,-6.129080468141382e-5
0.03985376242774846,0.051491228796947036,0.0016557814602938077,-6.0875957914176965e-5
0.04041122487847509,0.055036654547609885,0.0003433989706266323,-6.0707411936866684e-5
0.04100406726048848,0.0572452017380783,0.0010728813650890162,-6.142863933449039e-5
0.04159390310434295,0.05645454225427036,0.001380849768062224,-6.220088358614359e-5
0.042173506310283354,0.05325855405736573,0.0002044843741638255,-6.21556278274718e-5
0.04274892443712416,0.04933684864725988,0.0017155215365072733,-6.148014762065446e-5
0.043332539992663004,0.045894118859552455,0.00039695961752785985,-6.1019949590932626e-5
0.04391334732799744,0.044123186879972506,0.0010429178712910096,-6.125830594723089e-5
0.04450734619481829,0.04481677960982736,0.0014531060771514567,-6.173810581482433e-5
0.04510197097245603,0.04678036241628545,4.3570733667237515e-5,-6.185768134104805e-5
0.04570330354490907,0.04783598709043376,0.0013867627659167592,-6.15317566393693e-5
0.046275396439891904,0.04764314773463899,0.0007579374552200392,-6.0920392192014006e-5
0.04685530466458501,0.04644384271875907,0.0005752201202902817,-6.0823413517010344e-5
0.04745115324824574,0.04396902563768994,0.001619891355489318,-6.119428474407607e-5
0.04804365373229867,0.04166467949992928,0.0002569739715274847,-6.178065288191259e-5
0.048647944026682946,0.04119345079911174,0.0008702726138248316,-6.192154510506823e-5
0.04917911902415253,0.042017358599197745,0.0006265100514501798,-6.130938130950378e-5
0.04978064317052825,0.04363345271389178,0.00046683022333037763,-6.110668600370003e-5
0.05029940418637595,0.04514403604417398,0.0009547687459946967,-6.167414497401658e-5
0.050887580647012674,0.04560916270044438,0.0003240866470796882,-6.198574007411362e-5
0.051481149325975396,0.044053936562426635,0.0015003721220711091,-6.184947373487695e-5
0.05207385473332831,0.041568608759875884,0.000528884763159421,-6.131049099864297e-5
0.05267100290337301,0.03923286454764182,0.0005769023923394451,-6.106872542492939e-5
0.05326375657292745,0.03791219450724158,0.0014259286874175707,-6.143968634084868e-5
0.05385352607546222,0.03830394975933126,0.00034824255080056425,-6.187892785375002e-5
0.0544395757940263,0.03974033190298694,0.0009727207590034858,-6.15630026142705e-5
0.05503446484542597,0.040873018607945795,0.0011055327542499333,-6.0795236687810617e-5
0.05562598928858867,0.04097967258698514,0.000280447148008846,-6.051875345882904e-5
0.05620425471141006,0.039885136707350846,0.00137337076453503,-6.1311711059997e-5
0.05679999412408735,0.03788907487742408,0.0005102193244715161,-6.20730408037104e-5
0.05739720404540948,0.036174538211801,0.0006765831360916399,-6.197688904178641e-5
0.057989061566095165,0.035526847043853,0.001233387505917418,-6.113204487047733e-5
0.05858446022384639,0.03582127703833539,0.0002498357748504968,-6.082364252924313e-5
0.05917566345940612,0.03655084067861783,0.0011479160737891748,-6.153655808332353e-5
0.05977256348267234,0.03689120663405087,0.0009116978335964125,-6.240757098910366e-5
0.06029917820970967,0.03632840854431821,0.005504573797846116,-6.226330598032084e-5
0.060787042403075725,0.03518625397254994,0.00040185368851068166,-6.120237036044349e-5
0.06137505095441319,0.033593696306895744,0.0007501835066008798,-6.138822178595321e-5
0.06195992379177517,0.032439113244942405,0.001121270763645691,-6.22322725462518e-5
0.06254120384002623,0.032199849403681084,0.0001959570017254065,-6.23826991731774e-5
0.06313821666077511,0.0328290464164964,0.001209256085224191,-6.17119833487452e-5
0.06372504588210991,0.03358341978135962,0.0005457738109240747,-6.095065502885466e-5
0.0643208817875998,0.03368221776090532,0.0006137744646970418,-6.116489884694376e-5
0.06491483465959766,0.03276251614164753,0.001097995026380065,-6.191556866794873e-5
0.06549380153625525,0.031097196933400476,0.00034872143001574374,-6.232006543012078e-5
0.06606866857468142,0.029367922257342687,0.001008875220475466,-6.169374666986985e-5
0.06664928459631986,0.02826781020357545,0.0006247152426462342,-6.108688058883635e-5
0.06722343194380823,0.028084938327082427,0.0005963001370151365,-6.151493558794949e-5
0.06781004320134026,0.028537216190410875,0.001022845118800139,-6.23295640719175e-5
0.06840455843447338,0.028993829578562304,0.0003401591920061843,-6.25744681089814e-5
0.06897753907927634,0.028838379875358908,0.0010048041360325238,-6.186697681090716e-5
0.06954701420509676,0.027933621750062265,0.0005820721321787715,-6.129053362131237e-5
0.07013751131027933,0.02657162278304774,0.000569930327020161,-6.16328797185435e-5
0.07073143121364209,0.025406951646360625,0.0011069587128878153,-6.219160267446899e-5
0.07132327904122697,0.024930800158310538,0.00025507944827852055,-6.233283679447921e-5
0.0719111838081754,0.025152402218572314,0.0008621623562245164,-6.187629172742584e-5
0.0724980914665304,0.025590923225065332,0.0008805055437524627,-6.133794470938175e-5
0.07309174918264155,0.025603867796529,0.00015324374021930727,-6.119971487105261e-5
0.0736710114289868,0.02483379100294256,0.0012919249463444601,-6.166369411549771e-5
0.07424091234921917,0.023422761388764403,0.00020295175945622828,-6.212621502128118e-5
0.07476585973417992,0.021960491204031433,0.001111271043559995,-6.168076825766033e-5
0.07534701841436783,0.02070718669553179,0.00035512401421034493,-6.149020061431767e-5
0.07593710141443245,0.020169947111448837,0.0006940079744762192,-6.182835496808953e-5
0.07653210159826225,0.02023592856136494,0.0010457099202841546,-6.238516513899783e-5
0.07712586111940274,0.02033198365798784,0.0001231628501531101,-6.287789459552551e-5
0.07772134280012095,0.01977248380744652,0.0010085869640577446,-6.30733869150385e-5
0.07819536268788056,0.01855025887069354,0.00024317356841726037,-6.2709954309733e-5
0.07873275596949966,0.0163197400345179,0.0010781144438704736,-6.37056735525339e-5
0.0792911960491447,0.013361596980060455,0.00027832980887229397,-6.418756899514641e-5
0.07987464125938643,0.010167470922739721,0.0009295483894300003,-6.41989802888307e-5
0.08044156397135505,0.007592911098794822,0.0005496892035875666,-6.428182465316803e-5
0.08100857900244858,0.0060091995032149305,0.0006085729238060978,-6.493357996959631e-5
0.08159097353652206,0.0055612113464754455,0.0009596883500813122,-6.542039243774903e-5
0.08218368936335449,0.006068199953461663,0.00015588098474227726,-6.524202556710407e-5
0.08275252524151475,0.006977583139707692,0.0010758734858438426,-6.448699674228495e-5
0.08334681201800341,0.007862147636783435,0.0004303692593941992,-6.38906558245618e-5
0.0839061412948384,0.008385735276782028,0.0006986796588142353,-6.379173708249974e-5
0.0844890260471068,0.008591397276753851,0.0008181610724768156,-6.357095325236484e-5
0.0850808096988821,0.008568616573372894,0.00021186046738317255,-6.311558333172221e-5
0.08568759973257098,0.008482612465535319,0.0009887857261425587,-6.25023185911143e-5
0.08621826013439327,0.008500705365028512,0.00016729183567424434,-6.205953289138005e-5
0.08681138277158998,0.008738429617530359,0.0007721739046090434,-6.204427221641329e-5
0.08723826484508954,0.00904389343054685,0.00045581446414118867,-6.221992329362089e-5
0.08778843787245377,0.009518848117385778,0.0007515128153046062,-6.16631771416902e-5
0.08834823526537885,0.009946108185628261,0.0004523408010859843,-6.163524356512726e-5
0.08890996779865354,0.01020098938232452,0.0008220055371703472,-6.242851089026044e-5
0.08949393937725653,0.010249772669447118,0.00033053844850497276,-6.29456062847672e-5
0.09005226541630316,0.010140694011940942,0.000855063652460771,-6.269517755597837e-5
0.09063557920214678,0.009947850192986149,0.00044242744220235634,-6.213979452759574e-5
0.09121727650500333,0.009781145791512798,0.0005934200275846386,-6.212056860376708e-5
0.09167612592510489,0.009733680844475436,0.0002653521390035962,-6.315433589499167e-5
0.09223491230470986,0.009812259305890683,0.0010188554943285047,-6.245481086820243e-5
0.09280629235165021,0.010042480111803842,0.0002826774999388822,-6.145927645109794e-5
0.09339555060215979,0.010391901746864577,0.0005122255430978797,-6.15333376348462e-5
0.09399409930348898,0.010762020950110068,0.0009766472064366041,-6.224992405509666e-5
0.09455887296927423,0.011027079396986822,9.482049589928049e-5,-6.261568045135002e-5
0.09515059658952407,0.011175541999503958,0.0009185765063615481,-6.181312871438027e-5
0.0957364634502512,0.01122458328298265,0.0004079244049818302,-6.096755589906841e-5
0.09633573643747413,0.011278335682755701,0.0003530134240652336,-6.10396457938131e-5
0.09691746796397278,0.011449248049373277,0.0008330708907378211,-6.187787805881848e-5
0.09751272584975348,0.011801298280108992,0.0003858027839083952,-6.231717283266408e-5
0.09810745253913827,0.012292970773013967,0.00047868949567379484,-6.215393274182357e-5
0.09869788228331894,0.012794466535990551,0.0007197365568091714,-6.174841047759325e-5
0.09928245912002921,0.013167319375693839,0.0002821490230100461,-6.17488789910331e-5
0.09987956700866873,0.013349718739854702,0.0007232450490426692,-6.213512417481762e-5
0.10041935084487195,0.013365340018565092,0.00036062377608957565,-6.271382671389075e-5
0.10099157524725355,0.01332533452684915,0.0005549926587485297,-6.258053096163882e-5
0.10153631205858177,0.013339680662277436,0.00043661811500334246,-6.201423172044404e-5
0.10213239954470908,0.01350512134733536,0.0003148720881427159,-6.205555677377475e-5
0.10272766518056695,0.013838358051952165,0.0008456384956287389,-6.231479201609935e-5
0.1033172050869702,0.014260350022932636,0.00028204574387245845,-6.235220994504562e-5
0.10389985203934402,0.01466532143214249,0.0006338090164677726,-6.216483500035008e-5
0.10449205585933144,0.01499166971057058,0.000588626545652251,-6.175629593250381e-5
0.1050913747057929,0.015236261976416964,0.0002518372189525543,-6.149280432730247e-5
0.10569015512285033,0.015462311263202156,0.0008145279058101725,-6.135365380445512e-5
0.10627313446180832,0.01573870599949452,0.00030383926307110947,-6.163683107021992e-5
0.10685636535578295,0.01611259080925395,0.0005778634201762334,-6.179921986196671e-5
0.10742511375637274,0.01655733961094946,0.0005763149076956064,-6.16041136834479e-5
0.1079953302425699,0.017023981197462477,0.0003583459873916483,-6.129207712093562e-5
0.10858553249233274,0.01746815205450032,0.0007638827093289687,-6.142757902950768e-5
0.1091442051275185,0.017821375053202512,0.00023492590415598384,-6.205084210351292e-5
0.10973297289070982,0.018132201660350993,0.0006852603434067615,-6.220071399890004e-5
0.11019502698095712,0.01835058937935066,9.678384060772035e-5,-6.160324277841925e-5
0.11064045331354173,0.018560228054238653,0.0003022383520624241,-6.254685686303899e-5
0.11124230722169894,0.018853134573723992,0.0004283941996245141,-6.226915000323574e-5
0.11183686275857818,0.019143237960348433,0.0007400285152417221,-6.167811047300825e-5
0.1124309119278694,0.01940920231114685,0.00025443925657552826,-6.151131562473489e-5
0.11298094213352246,0.01963000344886578,0.0006678562315550759,-6.192315506406074e-5
0.11356115245948666,0.019859042221465947,0.0003958643885364101,-6.218273700384427e-5
0.11416293474993063,0.02014575872666372,0.00019957628230152935,-6.192585664546724e-5
0.11475596178096982,0.02053536655507048,0.000900773306408927,-6.149713076838634e-5
0.1153152972857018,0.02102706741576068,0.00010603927953047259,-6.12165099002672e-5
0.11586089303490206,0.021618409115509253,0.0007393050412656316,-6.169054234021407e-5
0.11642068418731553,0.022311756300422765,0.00022788611675674916,-6.184658471298024e-5
0.1170008696038926,0.02310117603532595,0.0005903863303633574,-6.144268626134125e-5
0.11759018295922086,0.023988777665827722,0.0005026188972346765,-6.112287345326137e-5
0.11818946125658147,0.025042440156637612,0.00018092252582120776,-6.121955318849973e-5
0.11875078138261096,0.026240926433072895,0.0007551863535397661,-6.171632651105763e-5
0.11930238528447346,0.027643965434031168,0.00021852705835349805,-6.186529497592685e-5
0.11987062378486806,0.02925451263195473,0.005930260153755848,-6.137839826682659e-5
0.12021326465947059,0.03023085877716453,0.0008171569601226904,-6.147836107004215e-5
0.12079791528023928,0.03171385848458098,0.00010622421211169494,-6.196983434631625e-5
0.12139729463672772,0.03272057843122081,0.0005014980948041436,-6.183451107904386e-5
0.12196034468179764,0.0329886328598841,0.0004553163216503143,-6.121914586362798e-5
0.12255585089087477,0.032530566343034244,0.0001379067677671681,-6.111582012737274e-5
0.12315184611560133,0.031503148921860076,0.0007815809024797198,-6.157215578179304e-5
0.1237252743537056,0.030291911007483734,0.00019658490708690803,-6.195531043303587e-5
0.12426600210541783,0.029230863537585392,0.0007367433355006102,-6.165079986663463e-5
0.12486800980397757,0.028350180807246265,0.0004262504352815847,-6.11946025993286e-5
0.12546231682778,0.027837291177835514,0.00022443377256244597,-6.132028979049728e-5
0.12605342737296496,0.0275725511530088,0.0006319606845706638,-6.179217817410543e-5
0.1266220421183053,0.027378344765657526,0.00022061335530069946,-6.204395809973964e-5
0.12721519754765173,0.02709086680566845,0.00037008527382401775,-6.170618604277658e-5
0.1278179319152485,0.026658465024605733,0.0006890402102380262,-6.142646117277689e-5
0.1284164828916918,0.026154840515021774,0.00024228746204148585,-6.145826084751407e-5
0.1290147221759749,0.025712987975794868,0.00035459446354433905,-6.174562474557319e-5
0.12955745626721743,0.025463387180556015,0.0004443495745959422,-6.184975612072777e-5
0.13014586036927278,0.02538060580712916,0.00020427242947792802,-6.15406679583888e-5
0.13073634226629557,0.025417707219141106,0.0006932183127468043,-6.128894769221599e-5
0.1313278277328381,0.025430209950799244,0.00021742941386311795,-6.126343047308316e-5
0.131929221460969,0.025283876911950054,0.0004388485932840963,-6.131261047770745e-5
0.13253680779997856,0.024919978014588243,0.0005020350745269583,-6.139327786605989e-5
0.1331408238926851,0.024396808168305906,0.00025629148140019533,-6.14614412373024e-5
0.13369129717985773,0.023885591663380272,0.0005643249292160174,-6.121354878557694e-5
0.13428414716352072,0.023404053942199132,0.0003017839937828196,-6.093834919896832e-5
0.13487499513422826,0.023056540812719385,0.00045157888990630664,-6.082503238585488e-5
0.13546846001476362,0.022833001862457628,0.0004793982912090403,-6.106734749760853e-5
0.1360576959406638,0.022671734064260127,0.0002634874269715226,-6.146084485500469e-5
0.13664412149577893,0.022496330664647093,0.0005002180508985608,-6.140480820008079e-5
0.1372356906488728,0.022254349875839567,0.00037677307701332384,-6.093293320950585e-5
0.13782986451995238,0.021944795310762093,0.0002701592607567863,-6.065069705012832e-5
0.13840026423263413,0.021621829646182717,0.0005504483402425487,-6.112610049657102e-5
0.13899418382788503,0.021303596935333742,0.00025944552942580535,-6.174636634291922e-5
0.1395653266377089,0.021044222894230333,0.00044619605764224845,-6.161795746906229e-5
0.14013632632009887,0.020826745284677227,0.000439063080977509,-6.096194496271745e-5
0.14068568531184888,0.02062419732007617,0.0003560927029328997,-6.0901153916249895e-5
0.1412623026469745,0.020374778476612912,0.0005040345009389809,-6.14476321539395e-5
0.14184029997589032,0.020055927182813488,0.00026091415791810915,-6.180224062867987e-5
0.1424284187084705,0.01966166087656132,0.0005485494924927604,-6.150163311648138e-5
0.143010487855246,0.01923228315558362,0.0002790566092950847,-6.092368916564214e-5
0.14359807976591638,0.018812088292529505,0.00032919093623921163,-6.096660469425558e-5
0.14419021520898043,0.01845182554252207,0.0005678536691804669,-6.157428587777458e-5
0.1447844779966061,0.018171055696668048,9.969833111595476e-5,-6.201217523607236e-5
0.1453780470771657,0.017952343240764338,0.0005859599900583141,-6.160534883251079e-5
0.14597181531580186,0.01775298151905175,0.0003938317604700419,-6.091182793573763e-5
0.1465755561250823,0.0175268960727173,0.0001522692891416267,-6.0730356110223066e-5
0.1471671717069875,0.017260637075599217,0.0005483869126337269,-6.121682087410762e-5
0.14776914826291868,0.016948149434290086,0.00044047235432598405,-6.163711052480092e-5
0.14835858801580562,0.01662684530742949,0.00018929278809945853,-6.150991288798174e-5
0.1489563113986943,0.016312590972001988,0.0004673021461800739,-6.105183853698931e-5
0.14955528977053198,0.01601684495102795,0.0004208346926493756,-6.07154642450064e-5
0.15014926732105566,0.015731170475182084,0.00021912438510482583,-6.0732163255382277e-5
0.1507341475267734,0.015435151928949046,0.0005280836847692222,-6.087614842106848e-5
0.15132244209987777,0.015104483238472945,0.00020375850570347712,-6.1004136137712134e-5
0.1519203788919089,0.014738142936142387,0.00043556289327590416,-6.0938580491984307e-5
0.1525096735346872,0.01437287060546445,0.0003540419367570552,-6.0836677752189317e-5
0.15309940818600726,0.014040805415831038,0.0002909871387576197,-6.062249351869442e-5
0.1536611085633931,0.013783701557360771,0.0005010686147565345,-6.058355798353732e-5
0.15423607561791103,0.013580762219781177,0.00021236482379051789,-6.0832405210459184e-5
0.15480363664138788,0.013410463883129047,0.0005339434028339432,-6.085914580313337e-5
0.15539418261316565,0.013207676563392952,0.00027609445406766964,-6.0693433020352766e-5
0.15598619699592992,0.012914681243377451,0.0003513933446583179,-6.033198783012006e-5
0.15657749668680662,0.01248192311410153,0.0004145583415829892,-6.022166433114484e-5
0.15717674729624798,0.011872829241058376,0.00024822326449703473,-6.0318864685549034e-5
0.1577617220468917,0.011114552493933852,0.00048073347245373624,-6.042715877732294e-5
0.15835821864642274,0.01019874619634453,0.0003645525808590139,-5.996949007212177e-5
0.15894199433556197,0.009196687243717985,0.0002463265635652671,-5.935473650627021e-5
0.1595078822136339,0.008169202289864862,0.0004158136166403258,-5.912395714767829e-5
0.16005894162899142,0.007175734656284242,0.00031485437835975633,-5.941849716056824e-5
0.1605864066400902,0.006316579850714415,0.000361458290706952,-5.937055043545372e-5
0.16118117428064865,0.0055787944380675985,0.0003085871218965236,-5.8840861610356954e-5
0.1617771473986617,0.005224073914222823,0.0003674718530607568,-5.842354500111904e-5
0.16236381267741504,0.00535859682423453,0.000356718397065947,-5.869624509958343e-5
0.16291795591514427,0.005954911568571797,0.00034108893180262835,-5.928570194377661e-5
0.16347093882783728,0.006945345522417075,0.03464232105687661,-5.925902906262978e-5
0.16391070992671988,0.007925004105407887,0.0005170500914765573,-5.9037492024849314e-5
0.16450845069125153,0.009369635355490983,0.0003675079842086502,-5.945307592290089e-5
0.16509707826816983,0.01072202675697236,0.00017277655317587848,-5.984360033010894e-5
0.16566639664353205,0.0118138831207128,0.0005645242908595907,-5.98741676139207e-5
0.16626186624666958,0.012663009930697987,0.00017120750768755583,-5.9840666108434276e-5
0.16684604704544234,0.013243469474163515,0.0003925903283956338,-5.9957614426189854e-5
0.1673332514823313,0.013613521768878822,8.533631841487923e-5,-6.046039143531995e-5
0.1679138313152543,0.014024902267384757,0.0004878608090235158,-6.042121460113001e-5
0.16850063213875105,0.014493509576299912,0.00025894901289588056,-6.032314084967669e-5
0.16909972895619,0.015054762703966534,0.00016375576716368332,-6.033277035593851e-5
0.16962595340795483,0.015586572041748157,0.00038877850921009894,-6.067936120580236e-5
0.17018907101811284,0.016138733152597038,0.000181002278764136,-6.0610080633734936e-5
0.17075212498470368,0.01662699346049172,0.0004641282841582686,-6.035198028212993e-5
0.17134446330222605,0.017064513736351736,0.00010273994531920144,-6.03394775340535e-5
0.1719430109185158,0.01747937226754433,0.00046249391342383653,-6.037069841471551e-5
0.172524413324311,0.0179342145627031,0.00028012125649620073,-6.05937574731201e-5
0.17310230729173612,0.018495625502367094,0.00025428217698001386,-6.0720858582868215e-5
0.17367156216504995,0.019163545464312978,0.00045474942843590145,-6.059773773575e-5
0.17424048779978338,0.019898387672786143,0.00015266026097928313,-6.045701009473742e-5
0.1748149028884148,0.020631214907768352,0.0004907353561296002,-6.0637420839837475e-5
0.17540046798448924,0.02129421655272706,0.00017823185505680327,-6.102203470598547e-5
0.1759875941278962,0.021845333516634625,0.00035297719900577153,-6.118068249273342e-5
0.17657888781166317,0.022317092860734102,0.00038781913865380385,-6.110121184428607e-5
0.177175112578798,0.02277807729402822,0.00013438251752551493,-6.075161502813384e-5
0.17776489339560375,0.02328917285326622,0.00037510601378039414,-6.072423191461063e-5
0.1783525074401769,0.023885287608259982,0.0003579458683163692,-6.108807199580943e-5
0.1789479457681464,0.02455998551657264,0.00017491279884123865,-6.147678590113018e-5
0.1795220845425633,0.025228398258913286,0.00039840507594698856,-6.11513190762504e-5
0.18009400433567832,0.02586131109040069,0.000261313842322693,-6.0529251049420973e-5
0.18068366404736183,0.026460965254068092,0.00020200734058331037,-6.040840579288678e-5
0.18126934647609308,0.02702617817694825,0.00047904901181835326,-6.094798258343692e-5
0.18185915299014702,0.027613999461790124,7.421378626751604e-5,-6.137053838376968e-5
0.1824531867554547,0.028272890845477697,0.0004090041244962801,-6.116196164555193e-5
0.1829673841353074,0.028910542929800824,0.00013549733711030074,-6.0417994577139505e-5
0.1835381321375452,0.029672919162316094,0.00039334373588982536,-6.0682904766247436e-5
0.18412484514317237,0.03046706051945106,0.0002695392692362935,-6.126838922931518e-5
0.18470126621956864,0.031204584883108167,0.00020659136829186204,-6.149008992116164e-5
0.18529595740639201,0.03188994826212721,0.0004913137632591095,-6.1019037019223454e-5
0.18588538165595925,0.03249850878450992,0.000108742895075975,-6.058399616671803e-5
0.18643482702922015,0.03303501203392349,0.0004367923285531897,-6.0918921328638465e-5
0.18699693450868032,0.03359228264116256,0.00017012581465989562,-6.153577008439007e-5
0.18758910435313597,0.03421814365466802,0.0002894801942755093,-6.14962348211151e-5
0.18818658464416407,0.03489360751465638,0.0004780706954813185,-6.0909951166528836e-5
0.18878459087964608,0.03559540499874284,3.6135202359908546e-5,-6.056096497016744e-5
0.18932073666078075,0.03622955599930015,0.0005223861548732347,-6.104033311738269e-5
0.18992002597921664,0.036935025292837584,9.677533739028629e-5,-6.152922816313883e-5
0.19047936197926083,0.03759660971410967,0.0004403899987245358,-6.126722595418271e-5
0.19106883877099556,0.03831298354001496,0.0002894211656686698,-6.064341178090363e-5
0.19166479962951186,0.03906897391050799,9.675106210360958e-5,-6.0557205614070186e-5
0.1922578098645704,0.03984648946158631,0.0004527525532173381,-6.107829042691082e-5
0.19287181844370174,0.0406482920308344,0.00030014505155653035,-6.145682479037975e-5
0.19343619384780159,0.04135216387656318,0.00026254841761857306,-6.138337033501778e-5
0.19402693647876812,0.04204050236155214,0.00033691661303055225,-6.095709413024217e-5
0.19458889431253576,0.0426611737698722,0.00019280041219321462,-6.08641581147408e-5
0.19517746477914927,0.043315790449999766,0.00028131124538528703,-6.126962168954281e-5
0.19577304822814903,0.04403785461997883,0.00034985836869666406,-6.160271261571384e-5
0.19637327798925183,0.04487919121863147,0.0001696384805947429,-6.14798271962487e-5
0.19695299499624105,0.045831775783201446,0.00035500031914393666,-6.12691474132683e-5
0.19753170709455187,0.04692765297318912,0.00027852407835314845,-6.114542291107625e-5
0.19812419831764327,0.048191662879652715,0.00018129891673127285,-6.131232229520181e-5
0.19870345156854122,0.04954947468193839,0.0003812714203744252,-6.141488325943703e-5
0.19925840401852868,0.050940872136506485,0.0001363230206919357,-6.141586768345503e-5
0.19984572010677717,0.0524693185572211,0.0003803164307338109,-6.128920380454525e-5
0.2004422733969745,0.05400719765657656,0.0002212568490862441,-6.1172788958095e-5
0.2009776276850543,0.05528580239043798,0.0003309155749281801,-6.128314162551912e-5
