time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.2175,0.04766615418048149,0.00012309005137198795,-6.0482575507749686e-5
0.22,0.046551791283080526,2.130358051827948e-5,-6.0327456724327405e-5
0.2225,0.04573382304902373,7.946122305376474e-5,-6.025444546023037e-5
0.225,0.04493835232436763,0.00014572381428758555,-6.044882046641123e-5
0.2275,0.04375275433045496,0.000125847607497089,-6.0867635804640746e-5
0.23,0.042963264162640125,9.803400490205952e-5,-6.137708193664632e-5
0.2325,0.04188262824415974,0.0001427674995300167,-6.205366803833587e-5
0.23500000000000001,0.040255158569330915,0.00016685978632618385,-6.261398900810067e-5
0.23750000000000002,0.03782369466646936,0.00012662353441584737,-6.336550367352575e-5
0.24,0.032984394821651865,6.747170782022846e-5,-6.439432530452871e-5
0.2425,0.030070547710688934,4.809682058455952e-5,-6.472515482811719e-5
0.245,0.03244872737763082,9.92124322512834e-5,-6.406316045111382e-5
0.2475,0.033945944358548,0.00012346450040920932,-6.332676605739357e-5
0.25,0.03504872283411319,8.387385423777335e-5,-6.286805778196389e-5
0.2525,0.03617809780119036,0.0001076670205896324,-6.233271320040673e-5
0.255,0.03721161458787566,0.00018608858385011894,-6.173960231928982e-5
0.2575,0.03868046672147155,0.00015123322915414737,-6.113154160998155e-5
0.26,0.040394146485670246,5.296518501513288e-5,-6.074911000842481e-5
0.2625,0.04187922789020104,6.061886865615994e-5,-6.0594935996135385e-5
0.265,0.04331905600570882,0.00010082340391226059,-6.0558758745967584e-5
0.2675,0.045115171206415276,7.535451834676307e-5,-6.054389358285325e-5
0.27,0.04696065567039703,6.481118591594619e-5,-6.0929843803011335e-5
0.2725,0.048234064907330794,0.00010852908546830458,-6.108842694165645e-5
0.275,0.04983581535686431,0.00015308520851442035,-6.139647974731655e-5
0.2775,0.05255235276896744,0.00015621455048545985,-6.183645171895305e-5
0.28,0.056532498157780935,0.00010695329555402208,-6.216679956501381e-5
0.28250000000000003,0.0585240549852978,6.120285202455704e-5,-6.22773049471087e-5
0.28500000000000003,0.05629148003850146,8.493819954187537e-5,-6.246265517127064e-5
0.28750000000000003,0.054424683380158545,8.597318172096904e-5,-6.251744028300601e-5
0.29,0.05357518034856453,3.724239301169983e-5,-6.250615810326696e-5
0.2925,0.053139019652649395,7.012761809702436e-5,-6.225500393759395e-5
0.295,0.05273090083465212,0.00016126217567649043,-6.176535620720444e-5
0.2975,0.05251745190715147,0.00015198520016183423,-6.130154210317457e-5
0.3,0.05222859396453406,9.586051226380679e-5,-6.082665725730754e-5
0.3025,0.05189554859159096,0.0001053079079590434,-6.031466067173835e-5
0.305,0.051713138704002494,0.00010757036927328037,-5.996543620510539e-5
0.3075,0.05117708125546504,6.256114036797493e-5,-5.978295782675322e-5
0.31,0.0503360653995309,3.777773766768425e-5,-5.9847934917998946e-5
0.3125,0.04930811702918944,5.860349760729966e-5,-6.002459999674206e-5
0.315,0.047879352420706046,0.00011083193165028976,-6.007722517098468e-5
0.3175,0.04556257758614563,0.0001533154620002002,-5.97041889799331e-5
0.32,0.04186728837533397,0.00012561253752837453,-5.93003495799084e-5
0.3225,0.039935976682474596,0.0018194966256949634,-5.944669297218083e-5
0.325,0.04199016801416558,0.00012383047396942297,-6.030843702490435e-5
0.3275,0.04398540266686332,9.693247129001046e-5,-6.13847121840698e-5
0.33,0.04491038237254025,1.808749576958872e-5,-6.184966344964168e-5
0.3325,0.04563516201522344,3.2971158210276165e-5,-6.186234037168156e-5
0.335,0.04671636193513982,0.00010822501987347651,-6.169337846928871e-5
0.3375,0.04813620350525937,0.00011155915535374787,-6.148217177208773e-5
0.34,0.04970581483250694,9.88519163189713e-5,-6.109508429688951e-5
0.3425,0.05160742359224608,0.0001284389838605021,-6.075385285734744e-5
0.34500000000000003,0.053932468824697474,0.00013502864012470136,-6.038195262799209e-5
0.34750000000000003,0.05623844025363038,9.344644605769507e-5,-6.010880008438732e-5
0.35000000000000003,0.058772659080104046,4.581797353501897e-5,-5.996632657089343e-5
0.3525,0.06172563073680249,2.378545929818537e-5,-5.989381908290056e-5
0.355,0.0647064750029071,6.129582089927387e-5,-5.9959692478791377e-5
0.3575,0.06833024537988254,0.00010629275061431873,-6.019546975945256e-5
0.36,0.0732638347897909,9.236262121563183e-5,-6.051052879663815e-5
0.3625,0.07679176289867469,9.720977231229811e-5,-6.094693824755179e-5
0.365,0.07629472776454548,0.00015015520420212948,-6.154741770831099e-5
0.3675,0.07470840334247181,0.0001310183457818952,-6.203636928439615e-5
0.37,0.07388622794344442,5.2624588473926194e-5,-6.231131444081606e-5
0.3725,0.07297389986711188,8.315818928765171e-5,-6.253719072901037e-5
0.375,0.07154371828370788,6.475690491840464e-5,-6.245694936226828e-5
0.3775,0.06989788649182471,6.127212320043573e-5,-6.2327144373861e-5
0.38,0.06819105136983707,6.932949664811714e-5,-6.226174549479185e-5
0.3825,0.06639891500174347,0.00010882476419922175,-6.2117247499556e-5
0.385,0.06454382091086104,0.0001357706307543278,-6.182660898197342e-5
0.3875,0.06288392503719119,0.00014521686600369878,-6.146633475520233e-5
0.39,0.061524175140479566,9.273342182126999e-5,-6.102447983052928e-5
0.3925,0.060221658328228435,4.135470900650908e-5,-6.0724025164642786e-5
0.395,0.05883265601775523,5.182202209230271e-5,-6.083332809195263e-5
0.3975,0.05702992838863664,7.290947544022212e-5,-6.125552017295643e-5
0.4,0.05412624210757349,4.7089638870089e-5,-6.205407025870052e-5
0.4025,0.0520722638623097,6.482637284768711e-5,-6.274215239866071e-5
0.405,0.05342485308845854,0.00014078003013914768,-6.288863252133445e-5
0.40750000000000003,0.05593212144333264,0.0001460979020302295,-6.270648522025205e-5
0.41000000000000003,0.05779217796026632,9.342425978471009e-5,-6.263892315172548e-5
0.41250000000000003,0.05949368167424157,7.83770841583031e-5,-6.268668643975156e-5
0.41500000000000004,0.061253675280466865,6.974808137574605e-5,-6.282715163388741e-5
0.4175,0.06325471696626501,4.776219251676748e-5,-6.299319415194876e-5
0.42,0.06551710780584576,4.861054021028109e-5,-6.292748827418579e-5
0.4225,0.06778650855892131,6.16464743279745e-5,-6.28005161880385e-5
0.425,0.07005104331768762,9.665605883124225e-5,-6.251315589428721e-5
0.4275,0.07242194087496015,0.0001323292610033739,-6.202621060522745e-5
0.43,0.074738919926694,0.00011818871597680427,-6.158884064343811e-5
0.4325,0.07673471730209645,8.059376293460378e-5,-6.115614944440448e-5
0.435,0.07867343608248233,8.434526760247178e-5,-6.0717363456051776e-5
0.4375,0.08114425583135795,7.15183199496238e-5,-6.037769118657013e-5
0.44,0.08424213452969559,1.9789164352415032e-5,-6.025054204120486e-5
0.4425,0.08612689991819358,3.77412638859233e-5,-6.0254225669201245e-5
0.445,0.08500852546283973,9.391323036712435e-5,-6.05696112843529e-5
0.4475,0.08267627086603326,0.00011100003902212123,-6.09308536040111e-5
0.45,0.08096672438486241,9.998697024131505e-5,-6.122269445665504e-5
0.4525,0.07968878674204717,0.00010920005933397526,-6.1542086995766e-5
0.455,0.07861649294087622,0.00010120374068028921,-6.17789056405263e-5
0.4575,0.07772460272883923,0.0003522262441165065,-6.200129301606183e-5
0.46,0.07673322713791557,3.968182011555502e-5,-6.221275583466121e-5
0.4625,0.07566926114077996,2.440966234347353e-5,-6.226247201132282e-5
0.465,0.07474785213894754,4.8946506850472985e-5,-6.212391575428217e-5
0.4675,0.07371315761065184,9.620097978152805e-5,-6.195001011325904e-5
0.47000000000000003,0.07251122095933325,9.806524647078306e-5,-6.15344726116393e-5
0.47250000000000003,0.07142246320381174,9.229521353583495e-5,-6.093435161653657e-5
0.47500000000000003,0.07032508809773391,0.00012171245237267227,-6.0300971260984076e-5
0.47750000000000004,0.06877908872657598,0.00010694777212457041,-5.9441252175503057e-5
0.48,0.06673596251926148,3.753393639882392e-5,-5.864417286424034e-5
0.4825,0.06582239967864598,2.279437504070507e-5,-5.820116591118141e-5
0.485,0.06774182555209869,5.5596643765399124e-5,-5.831358003731413e-5
0.4875,0.07109332004970319,6.48012963238377e-5,-5.8903948368754094e-5
0.49,0.07392634654244351,7.441318247143838e-5,-5.971001953429533e-5
0.4925,0.0762042151569487,0.0001001079336114556,-6.028813917629411e-5
0.495,0.07831900672160964,0.00011289552734970323,-6.070569830627509e-5
0.4975,0.08037033213722895,0.00011010563518114519,-6.119044359212747e-5
0.5,0.08236253507976725,8.309254771362322e-5,-6.153586696098015e-5
