time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.38,0.07244529141652192,0.0008037047273506578,-6.043222413273236e-5
0.3825,0.07058776986168855,0.000656439838758147,-5.792456610160743e-5
0.385,0.06864488365382285,0.0002458276511542218,-5.782359466487488e-5
0.3875,0.06650549081194691,0.0006965624256266068,-5.8334386013641354e-5
0.39,0.06409092278358003,0.0007074034243331122,-6.0199359006061354e-5
0.3925,0.06140877393041721,0.0006129022417853047,-6.309858231462809e-5
0.395,0.05835613485504586,0.00043763977412362526,-6.34098653763994e-5
0.3975,0.0548047955330406,0.0004047910582494379,-6.175435361867668e-5
0.4,0.05053343708065761,0.0007884896429231982,-6.0092485087336056e-5
0.4025,0.04566389012515981,0.00031895976873591326,-5.9284983122406126e-5
0.405,0.041378964319778604,0.00020609341904283593,-5.886077834178771e-5
0.40750000000000003,0.03904783171414258,0.006881620217743311,-6.148894779354e-5
0.41000000000000003,0.038757207004927186,0.000511353937599056,-6.375966999028551e-5
0.41250000000000003,0.039478307420333356,0.0004079506852636039,-6.39529050767973e-5
0.41500000000000004,0.04034372941510553,0.0005847875728072278,-6.262778608618486e-5
0.4175,0.041253184958227516,0.0006041115597939868,-6.0726739997997436e-5
0.42,0.042373120467648275,0.0006403086772518088,-5.809761029133831e-5
0.4225,0.0436502955157608,0.00025460285342597115,-5.740538484835106e-5
0.425,0.044972422572943926,0.0004303079390965776,-5.969397815017152e-5
0.4275,0.04637902950000771,0.0007128353961574591,-6.159463818002434e-5
0.43,0.048002848339025496,0.00020981479319376873,-6.281601747388718e-5
0.4325,0.04989200016262297,0.00037883044655519286,-6.28493056354304e-5
0.435,0.0520277571134324,0.0006959159890674654,-6.085050407593148e-5
0.4375,0.0545544987714374,0.0004971779287138369,-5.782733748839822e-5
0.44,0.05764304774721275,0.0005163939643165603,-5.721666546630241e-5
0.4425,0.06105062117141233,0.00047588796497606827,-5.847963605391457e-5
0.445,0.0638929015153474,0.0006359975872797343,-6.006084591128613e-5
0.4475,0.06506813568334009,0.0005702967969872425,-6.244447460582517e-5
0.45,0.06432592012115425,0.00017920094195179816,-6.29987080208276e-5
0.4525,0.06253866764200516,0.0005461950570070371,-6.096873368601624e-5
0.455,0.060633279600705275,0.0005981429879502332,-5.8220902807500086e-5
0.4575,0.05888732307231563,0.000248264011658136,-5.7328776992913305e-5
0.46,0.05721669736972572,0.0005192189469644783,-5.710761802616912e-5
0.4625,0.05556477023342798,0.0006157574275299015,-5.8953642257924405e-5
0.465,0.05397314740311569,0.0005625647441115036,-6.183991039311262e-5
0.4675,0.052451890544519646,0.00048230821772423776,-6.252881716498418e-5
0.47000000000000003,0.05093223867763015,0.0024707224641817155,-6.101264539117024e-5
0.47250000000000003,0.04935976340313843,0.0006681950377980921,-5.8912486637661965e-5
0.47500000000000003,0.04771263066709052,0.000381118770340975,-5.693278507154162e-5
0.47750000000000004,0.04593157915216163,0.00016794454112360285,-5.555018450410093e-5
0.48,0.04396388012625947,0.0005943873976296367,-5.7524425188852646e-5
0.4825,0.04202912294022184,0.0004606747641353642,-5.976768833930099e-5
0.485,0.04080847470521526,0.0002949851976680517,-6.079741382014614e-5
0.4875,0.04116462958794916,0.0004955285398117927,-6.035865780437688e-5
0.49,0.04340612211542535,0.0005564260238466658,-5.889407176103145e-5
0.4925,0.046848344077315064,0.0005639360438975959,-5.615990170456178e-5
0.495,0.05046768932027131,0.0003042952225279115,-5.5339680224940346e-5
0.4975,0.05383163735818259,0.00038173891540696443,-5.7244356134127095e-5
0.5,0.05702604968779624,0.0006359879472410427,-5.941827521505419e-5
