time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.3275,0.04777710293201387,0.0001059509312265128,-6.0190360599333276e-5
0.33,0.05364629444742153,0.00013335173034525563,-6.163426439537156e-5
0.3325,0.05613302791717302,0.00011449567921790659,-6.271010779996047e-5
0.335,0.058626482739927384,7.949446809713772e-5,-6.276834836945258e-5
0.3375,0.06150829717499025,4.400399238111795e-5,-6.263673797907154e-5
0.34,0.06567757050576192,4.585136747752517e-5,-6.251405099011453e-5
0.3425,0.06780669048701861,7.141587397392584e-5,-6.247580016723042e-5
0.34500000000000003,0.06888944882079846,9.280663001701962e-5,-6.253814545441674e-5
0.34750000000000003,0.07064691740483722,8.949334842289788e-5,-6.25471818023228e-5
0.35000000000000003,0.07319300335293473,8.639100865742857e-5,-6.254729598829598e-5
0.3525,0.0734064420154933,6.765488726406914e-5,-6.307900994542356e-5
0.355,0.07381497309537167,7.337440679420701e-5,-6.325297256477846e-5
0.3575,0.07599596121156643,7.372581330105561e-5,-6.317786672481451e-5
0.36,0.07809078198089663,9.121186588225228e-5,-6.326917383682115e-5
0.3625,0.07940415783257991,8.38048085027105e-5,-6.31161644104837e-5
0.365,0.08142359224803439,7.226404514219009e-5,-6.289088412642432e-5
0.3675,0.0842733539714653,6.87796786598152e-5,-6.303232254336114e-5
0.37,0.08275709421914243,6.724213084881161e-5,-6.345275480218807e-5
0.3725,0.08034501651576155,7.039774806781682e-5,-6.360822003694672e-5
0.375,0.07862505102545359,8.311596699021593e-5,-6.375280864863442e-5
0.3775,0.07764932587327172,8.45144227486731e-5,-6.362799097453173e-5
0.38,0.07625926044880767,6.143361908162287e-5,-6.346965630177684e-5
0.3825,0.07419295994901952,4.950421815545733e-5,-6.321825324073771e-5
0.385,0.07205209965909991,6.340399195315604e-5,-6.320765241599191e-5
0.3875,0.07134333284532114,8.187316488504941e-5,-6.35749382888913e-5
0.39,0.07116086297108787,9.539679469882436e-5,-6.395482370184086e-5
0.3925,0.07093699008717692,0.00010574461292412525,-6.412518977644277e-5
0.395,0.07059350596273319,8.416640061868144e-5,-6.399977744805593e-5
0.3975,0.07045470055435174,4.2548768925514386e-5,-6.401788541282247e-5
0.4,0.07091110227196772,1.6117430031094618e-5,-6.40225498455757e-5
0.4025,0.07079368444189568,3.3723852673801495e-5,-6.42922986120592e-5
0.405,0.06908183657053836,7.476068227572128e-5,-6.47840110484521e-5
0.40750000000000003,0.06651945407888495,0.00010671929228712181,-6.54668760369688e-5
0.41000000000000003,0.06871943794357528,0.00012736517862962658,-6.549171726727074e-5
0.41250000000000003,0.07208541211591488,0.0001068172799979725,-6.455858324381364e-5
0.41500000000000004,0.07243966388617384,5.442810284394578e-5,-6.400895275681523e-5
0.4175,0.07444999524434899,1.492968433176571e-5,-6.380967261173862e-5
0.42,0.07760179065815911,2.3471066123535503e-5,-6.369848761021354e-5
0.4225,0.08086150273300961,4.618663598446633e-5,-6.367373950744853e-5
0.425,0.0838234173535462,8.02467166060399e-5,-6.371056363682279e-5
0.4275,0.08707538194092661,0.00010582229196273104,-6.36237677357418e-5
0.43,0.09076404071741674,0.00010553321020161499,-6.357831550919679e-5
0.4325,0.09375508434384815,7.708186930417614e-5,-6.354149075350063e-5
0.435,0.09558945386743958,5.297894113149341e-5,-6.346721531667529e-5
0.4375,0.09735946857675791,4.936450824850503e-5,-6.350108114039354e-5
0.44,0.09898495080508443,4.415968256774712e-5,-6.35070598051582e-5
0.4425,0.10065984888626997,4.8666438299475366e-5,-6.322503053434597e-5
0.445,0.10135079286209994,5.88203747876919e-5,-6.286633651442566e-5
0.4475,0.10294852124858338,7.297865575800685e-5,-6.287718348909482e-5
0.45,0.10326524095261659,7.342460960783853e-5,-6.289491504686551e-5
0.4525,0.10057730565175949,8.506790393480234e-5,-6.298820931567584e-5
0.455,0.09829795952883087,8.84730788224552e-5,-6.309934725855573e-5
0.4575,0.09615508685907621,7.285934154941161e-5,-6.306842143253069e-5
0.46,0.09446206610138698,4.264399223078132e-5,-6.287555749065823e-5
0.4625,0.09254321470816476,3.201988955024471e-5,-6.266487564090054e-5
0.465,0.08947224386218693,3.72611192204094e-5,-6.271636807885991e-5
0.4675,0.08558843871141897,5.282384415021782e-5,-6.26729230423749e-5
0.47000000000000003,0.08344174016871533,8.506522023267997e-5,-6.261660636341926e-5
0.47250000000000003,0.08236974388979101,0.00010370248002783648,-6.258307397156992e-5
0.47500000000000003,0.07978517302540436,9.085964308083433e-5,-6.265292209093123e-5
0.47750000000000004,0.07772351098914869,5.2321725967430975e-5,-6.25520158745313e-5
0.48,0.07799960978451709,3.4967331735736956e-5,-6.233836535780163e-5
0.4825,0.07839109339031494,2.8583255201841017e-5,-6.216257498340219e-5
0.485,0.0777050726583752,4.715790866303165e-5,-6.181096912936598e-5
0.4875,0.07664011235308932,7.618325636915702e-5,-6.12510372661329e-5
0.49,0.07766123267172581,0.00010947971908749826,-6.069122759171097e-5
0.4925,0.08190171067370718,8.721788672268866e-5,-6.118433273711796e-5
0.495,0.08496282016174739,5.776872593598055e-5,-6.221823798130757e-5
0.4975,0.0867221827175161,3.8129739785109135e-5,-6.276812582069538e-5
0.5,0.08949862983145666,3.657018291393562e-5,-6.269560020142825e-5
