time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.019846358101050694,0.06206512314615959,0.0021858555811874306,-6.484305661502016e-5
0.020436802172227448,0.060410376333095296,0.0018413045862527963,-6.371978524185445e-5
0.021039382089223714,0.05878049973294898,0.0017678936387256817,-5.968356623937965e-5
0.02163902908702265,0.057196820959910834,0.00238456953454043,-5.710061481493944e-5
0.022232350405319286,0.05583152228050761,0.0009991137212879454,-5.800804726457595e-5
0.022816801433093295,0.05507811585598195,0.002220413385978381,-6.12426987198246e-5
0.023401623769189455,0.0547976217142285,0.001780430577692798,-6.371138009668778e-5
0.023998979710696554,0.0547208152080872,0.0004515560554755645,-6.325871377603834e-5
0.02458971786636466,0.054643881875668786,0.0025940955279361556,-6.063710558801283e-5
0.025173991142632805,0.054224152975444063,0.0008517237058848044,-5.8497466087412825e-5
0.02575333083861902,0.05335619059886324,0.0011550491213590153,-5.893153335231882e-5
0.026342087416619225,0.05220911183269667,0.0024283157687324725,-6.150111531327482e-5
0.02693263609138552,0.05098035843230337,0.0002641712308595177,-6.348014718239592e-5
0.02751936748247434,0.04986229128747369,0.001900417259232161,-6.295752012941067e-5
0.028122663915629773,0.048978682577264815,0.0017935831339972752,-6.064399184114652e-5
0.0287278087224303,0.048324193172955984,0.00033858003218114864,-5.906839751080792e-5
0.029324410399194825,0.047757506297031925,0.0019368377498598837,-5.979414928969015e-5
0.029920122300157944,0.047151792979523224,0.0015189588150745406,-6.201804729411356e-5
0.030444603717719818,0.04651784493717494,0.0014337845336086618,-6.288749438881913e-5
0.031028016672298493,0.045708617333550534,0.0015823799852336398,-6.169504423495994e-5
0.03161930424609728,0.044892371664112266,0.00042746777413388086,-6.039308287667661e-5
0.032218889206070044,0.044250329066422706,0.0019938716464183,-6.0290868282037585e-5
0.032807855950165436,0.04396258313468186,0.0008134999757750499,-6.14054540304769e-5
0.03337399740889486,0.044078881565532246,0.0011919876029789665,-6.19944829325994e-5
0.03396845564974879,0.0444836123846026,0.0018203877639715285,-6.154849072921575e-5
0.03452796332007436,0.04487359006773142,0.0003383841044819918,-6.085495104855149e-5
0.035109805037404275,0.04504599925300027,0.0021424585639252588,-6.118828016241432e-5
0.03569681361656562,0.044820139557581816,0.0004995979706063887,-6.168736982652481e-5
0.03615551049852281,0.04436910022912323,0.0018997577660725346,-6.046422758338582e-5
0.036717915187719954,0.04359945801966491,0.000259945756763244,-5.9880482710408106e-5
0.0372898202413335,0.04278209760996285,0.0020826936865095,-6.103997504036326e-5
0.037885692059179514,0.04207458567040606,0.000604890802704542,-6.228038742408376e-5
0.038475418893368016,0.04163281808366567,0.0009623983556560391,-6.214467330349985e-5
0.03906114887669035,0.0415255987382167,0.0019457232400884165,-6.068782796685851e-5
0.03965869958132956,0.04190809720169804,0.00011186834348443873,-5.975554159813601e-5
0.040237133289947075,0.04295383019844528,0.0018418202803899759,-6.047978035919957e-5
0.04083195429986767,0.04443775727711223,0.001122194910733383,-6.190811234369625e-5
0.041426470742244495,0.04483510552789605,0.0004610346457723186,-6.229503997000341e-5
0.04201482929829544,0.04237137705193997,0.001994627263472948,-6.129404583191805e-5
0.04260036702758236,0.038042459021046617,0.00040480163700576415,-6.0224269137671566e-5
0.0431871746968772,0.03567098402001541,0.0012957649161605758,-6.049489041744585e-5
0.043765314955961684,0.0361270074413783,0.0012831516085377269,-6.164683515628641e-5
0.04435297381663185,0.03595564610210668,0.00045516171973477437,-6.212122017746832e-5
0.04491508792677806,0.03552052950288821,0.0017971445429119676,-6.129494293216978e-5
0.04549976964967256,0.03782336740583571,0.0004044808156939522,-6.066180637908508e-5
0.04609442553812283,0.03852074048019432,0.001287227513857194,-6.102470972067439e-5
0.046676505470096954,0.03448400821221459,0.0013325342709248134,-6.181900822358616e-5
0.04723900300083772,0.03284763001264243,0.0006364331237884718,-6.205996296214725e-5
0.04783753019010282,0.03395483254450691,0.0017689854138047778,-6.148971750638207e-5
0.048436506268426736,0.03141913738671902,0.0005775484303976039,-6.117280894949242e-5
0.04901317408983413,0.030378657447978054,0.0011278559951708148,-6.135851992636679e-5
0.04959034709746792,0.03279779322285057,0.0013196462664309397,-6.201938697350182e-5
0.05018995710701155,0.03170598411046476,0.00031081561455494907,-6.212245401947258e-5
0.05078360382380452,0.02994853118221723,0.0017550232475100772,-6.178343494853133e-5
0.05138229333587772,0.03086591530409136,0.0008852157052391976,-6.134702388151114e-5
0.0519791506804773,0.028726353535480132,0.00042425574408935915,-6.126743321423211e-5
0.05258120768300378,0.025895220344281013,0.0019900186601478076,-6.152247208039696e-5
0.0531662766390362,0.026006081276714856,0.0003766504577607784,-6.20300710133144e-5
0.0537459136634235,0.024941694764031238,0.0012188271834209711,-6.202417958393533e-5
0.05434975732102113,0.023814199754716138,0.0016450746828830245,-6.158304897606326e-5
0.054889674945559436,0.02518589938564787,0.00047937677995961924,-6.104931153964183e-5
0.05548155241562242,0.025929018463342626,0.0018696463136366895,-6.136875924646693e-5
0.056082345234853975,0.025499716722739384,0.0005066727237862086,-6.196424484753923e-5
0.05667534605718992,0.026179610835612002,0.0008180893338079965,-6.203226850115887e-5
0.05727119256317537,0.025838606951898966,0.0017375492404167827,-6.13813629402292e-5
0.057870471535497715,0.02432764361697146,0.0003766615746163417,-6.073470600034131e-5
0.05846615715850359,0.023746263588620736,0.001010689366608228,-6.092368650346611e-5
0.058912166946007,0.02315554480285207,0.00033376815279495325,-6.199237362736892e-5
0.05949581066876398,0.021624098391968917,0.00173621129187426,-6.179154622375574e-5
0.06006473500230463,0.020629920624531395,0.00027836034732842975,-6.106685106333984e-5
0.06065509064565185,0.019844626168030486,0.0011665872999759236,-6.097335365395917e-5
0.06121975650735586,0.01853680325019448,0.0009530418229545719,-6.163683545100385e-5
0.06182095697450135,0.01760888137615533,0.00032138264965713564,-6.213655199783022e-5
0.06239586242126841,0.017335302687507017,0.0017193755198299451,-6.182726357414556e-5
0.06297920162600597,0.017048409215228332,0.000385162204755113,-6.112010463717871e-5
0.06352598258013097,0.017222240270244042,0.0015270996882431047,-6.116564735241317e-5
0.06402778859986848,0.017784788641062393,0.0003221221015543024,-6.218800433243146e-5
0.06461611792179095,0.018202527501083282,0.0014824276355299437,-6.217899901984555e-5
0.06520898007923799,0.018303659752431155,0.0008196297266589896,-6.15510619902497e-5
0.06580546803708379,0.018270065843832478,0.0005409185480819011,-6.114184544775761e-5
0.06639291229392856,0.017796390859191026,0.0015923659154519654,-6.156021143196092e-5
0.06698750366486499,0.017119683234792113,0.0004789094001002026,-6.238874832281693e-5
0.0675713784090882,0.016672176890689828,0.0010338984909910335,-6.25931360416429e-5
0.06815727474003952,0.01626476276335496,0.00131289431908566,-6.190308833259328e-5
0.0687371859531314,0.01582827359551975,0.0002370486265117088,-6.130551766652531e-5
0.06919163194389219,0.015488193169945432,0.0006951192705892495,-6.246097606424014e-5
0.06966112509431535,0.014996654823194847,0.0017945198648577731,-6.200319895794879e-5
0.07025000426678024,0.014080433051228441,0.00021478923241463634,-6.152851873426207e-5
0.070817585219344,0.013120514439101874,0.001384322412336333,-6.182641551323934e-5
0.07141152528137515,0.012258709641336782,0.0011005534315824783,-6.241774761335528e-5
0.07197692212146106,0.011654185640290414,0.00043349890384852466,-6.263439634928217e-5
0.07255067520250018,0.01137650639440382,0.0016944347063809703,-6.194577439255083e-5
0.07305326835331777,0.011363414230783929,0.0006503284706722674,-6.17488505447357e-5
0.07364595192350903,0.011401719284163593,0.0015885374367210201,-6.233518736687566e-5
0.0742440765642251,0.011382170257338549,0.0001572116008040263,-6.257510194231097e-5
0.07482668989342817,0.011317301661417783,0.001310699999260354,-6.227746843924867e-5
0.07541429008184736,0.011224581143450138,0.0010018035871670046,-6.16506730537307e-5
0.07598934846079966,0.01120243109824702,0.0003849236233988254,-6.14210494427371e-5
0.07658257865834822,0.011319222871305604,0.0016546705215604012,-6.18720238085256e-5
0.07717802733294804,0.011469430016109812,0.00035938092103405135,-6.249340347284221e-5
0.0777573344283284,0.011496882472746231,0.0010345538638732844,-6.263560240065205e-5
0.07834924623696293,0.011269502244047028,0.001292228044575832,-6.203386410073841e-5
0.07893866614440925,0.010692738978882227,0.00019775680773981427,-6.156587866121971e-5
0.0795002803621475,0.009840468693269017,0.0015460879786014146,-6.219291598959231e-5
0.08005986818988535,0.008779099658459473,0.000226701946578115,-6.337562063274751e-5
0.08063400512848214,0.007555581212336404,0.0013675504695039263,-6.359470359076913e-5
0.08121104289390109,0.006325959076684889,0.0007142467706570248,-6.311843930107905e-5
0.08177759860577945,0.005405730718547819,0.0008311879187137017,-6.329555930245645e-5
0.08236144567542994,0.00516770473928819,0.0013285419323463665,-6.431255933873198e-5
0.0829610836281618,0.005963144496656034,0.00018086486927478202,-6.499954678395106e-5
0.08353444084504001,0.0075188792764862376,0.0013436856000805168,-6.445973794565879e-5
0.08412927430528157,0.00925297793061102,0.000938847588243532,-6.300284502177081e-5
0.08471964585197418,0.01048401478948017,0.0003746698974552341,-6.193555792337671e-5
0.08530293044354337,0.011289147114832131,0.0015314077489380622,-6.199727022237686e-5
0.08590082364499095,0.012201970877145397,0.0004415495294713195,-6.245196817128082e-5
0.08649640529102592,0.013277581059718192,0.0006259734134909119,-6.229455471229786e-5
0.08710207112687325,0.013934549898244485,0.001455387635983353,-6.160889687722992e-5
0.0876465603933962,0.013849715550677004,0.0001272313892071579,-6.093460092760489e-5
0.08824057192527004,0.013517835216395973,0.0014526776403586915,-6.156383756808145e-5
0.08880040649435252,0.01355508492840443,0.00026443560927156217,-6.24009527398807e-5
0.0893970742029646,0.013983465572855363,0.0008629715321011071,-6.206736305674337e-5
0.0899934642170973,0.014397787982135467,0.0012562258543152489,-6.132678532493052e-5
0.09055515268564292,0.014612109292771718,0.0002788500134061067,-6.127490585198028e-5
0.09113926049869017,0.014734837192361676,0.0014219060863077421,-6.268772338861861e-5
0.09172151359784597,0.014792763885805253,0.00036784402728470725,-6.379958738375949e-5
0.09231454771944299,0.014830849345006131,0.0008011948385592113,-6.331549952199103e-5
0.0928840678526171,0.014955063892318618,0.001073427118213614,-6.159060621991133e-5
0.09342362501650583,0.015190235128857962,0.000576764981050647,-6.067328523300802e-5
0.09392515268342165,0.01551774782182651,0.7411093650457807,-6.18871479865779e-5
0.09421049146822627,0.015758972490752393,0.0003019337216632054,-6.093787858062194e-5
0.09476975437147771,0.016355046173501805,0.001476590382469325,-6.164947189510675e-5
0.09535346834093907,0.017129083805912253,0.00018868748202928275,-6.236661820900602e-5
0.09594682145629924,0.018031395162670865,0.0008858300402910427,-6.221404382990986e-5
0.09653257775485807,0.018988821167829167,0.0011743981849433097,-6.13900682945312e-5
0.0971262868235682,0.01992960688930144,9.690767171522297e-5,-6.063234388268418e-5
0.09771140638879,0.02074735643691913,0.0014792536839978027,-6.077191314887709e-5
0.0982984190804476,0.02141201674952902,0.0005380864011176043,-6.157183501868599e-5
0.09887357298126186,0.02184158102417668,0.000704287225071169,-6.22606385558902e-5
0.0994645369878618,0.02199038085197794,0.0012375810239714886,-6.222314402116666e-5
0.1,0.02187530414956975,0.0003594226487584288,-6.173047950297841e-5
0.1005786276269924,0.021526279243586743,0.0013954082228345246,-6.148783128816226e-5
0.1011493457100928,0.021075946560589642,8.58310993408211e-5,-6.162410991693984e-5
0.10174116578809707,0.02074964156673967,0.0011568562228099874,-6.177624855138383e-5
0.10233686341783531,0.020760159542959702,0.0008907895305708373,-6.188531419628468e-5
0.1029162219548233,0.021166746428919428,0.0003190555078546744,-6.176676531014988e-5
0.103476970943788,0.021923760050354332,0.0012520682575009453,-6.188666021767972e-5
0.10407492261465379,0.0229741905971312,0.00027803143581529426,-6.181305106219698e-5
0.1046591013265657,0.024019321667531134,0.0009817768964145428,-6.145878255957304e-5
0.10525511056758863,0.02492551767371487,0.0010120222673204956,-6.091330442753104e-5
0.10585240621253389,0.025572262303411416,0.00019938451344685254,-6.074891209350078e-5
0.1064426906436485,0.025956196385829945,0.0010893479573161763,-6.121028951185103e-5
0.10703459149011886,0.02617952255182633,0.0007907485076421432,-6.18366101689076e-5
0.10759386510722285,0.026325904176409114,0.0005804737793806294,-6.15301412420638e-5
0.10817628071452423,0.026457507474835395,0.0012000251067794579,-6.0503597711265844e-5
0.10871303648325496,0.02659538843050847,0.00035429159632827475,-6.027011523932965e-5
0.10930370807944356,0.02679361341412671,0.0013184069413744671,-6.11087724117533e-5
0.10986788683609913,0.02702929094516312,0.00013195475431648326,-6.196813589776431e-5
0.11043046527790154,0.02732410519512965,0.0012272372192913212,-6.178221318334579e-5
0.11100680729767501,0.027681885072776427,0.00036193040017475504,-6.1063558495833e-5
0.11157772017392961,0.028040666377155923,0.0008067744160790076,-6.094661457779066e-5
0.11203139259108787,0.028274527670855563,0.00035899199874063465,-6.181033650460091e-5
0.1125423868924684,0.028453170637971953,0.0010505008035411074,-6.14412006406384e-5
0.11313113806220633,0.028510047000274204,0.0002519842174258217,-6.130979625191754e-5
0.11370161322849727,0.028436463621164813,0.001176202943233902,-6.17003155097863e-5
0.1143015995472949,0.028351364179450736,0.0005232352596098293,-6.210023526360964e-5
0.11488601438080456,0.028450818491654883,0.000600777322760746,-6.217553896236891e-5
0.11547053587737534,0.028889670766477582,0.0009678984161353752,-6.161825420942027e-5
0.11603868826844627,0.02968744338196443,0.00028425916211365657,-6.092519055236542e-5
0.11660608631579358,0.030753983416108,0.0010967850714730038,-6.119237710256603e-5
0.11716308982201644,0.0318492701423166,0.00024578834495994823,-6.195308078810191e-5
0.11775926234489993,0.032804203289925414,0.0008124088876384791,-6.191776546400976e-5
0.11834734649025963,0.033326415639356656,0.0007718677074496866,-6.119018334106718e-5
0.1189104826632971,0.03340505352163187,0.00043561467257680346,-6.041657692765906e-5
0.11948150963619511,0.033208016016928764,0.0010129361986082749,-6.072994843027424e-5
0.12005150689770969,0.032967362409505103,0.0002551867435236043,-6.145368815653474e-5
0.12061972825791026,0.032910454639490785,0.0010358739316235909,-6.126866424523147e-5
0.12121772167860904,0.033168453299017214,0.0006089626560999972,-6.057082675162487e-5
0.12180861495548476,0.033675535690604365,0.00047201337462719935,-6.0097484343504814e-5
0.12240054997146169,0.03417073720941653,0.0010188737101853903,-6.047283594247041e-5
0.12299804422558262,0.03430700446151875,0.0003874396140067124,-6.115101886272276e-5
0.12358370087032709,0.03386585979232682,0.0007137506851809783,-6.124772236947712e-5
0.12417553696662582,0.03289945709115404,0.0008534527240600303,-6.058225288289518e-5
0.12477466256982915,0.03175971865921876,0.00023713415458583001,-6.0116474179260776e-5
0.1252300527649116,0.031098035660158802,0.0006646489545984725,-6.106639762123653e-5
0.12582429195150696,0.030774689146982306,0.0005443524569650392,-6.1488222880237e-5
0.1263885286622193,0.03102913998152994,0.0010656958597645694,-6.089410335867809e-5
0.12698542708945323,0.03156653842322316,0.0003567950181602744,-6.033048178233705e-5
0.12753638374870305,0.031944241928209195,0.004107633996210565,-6.0706684361869906e-5
0.12801760760480926,0.032011759989249586,0.00034250452492505333,-6.161880286346608e-5
0.12862039350963214,0.03174155309537616,0.001117342882444426,-6.145489663113984e-5
0.12918666551457283,0.031219456628381013,0.00017840880130074797,-6.075341108260565e-5
0.12978002147708012,0.030502454699715027,0.0007259237699273455,-6.075301959511739e-5
0.13037433868658432,0.029679301700693987,0.0009207014041933082,-6.132208734715289e-5
0.13097513603671243,0.02880152654323299,0.0002124578167995548,-6.200702897628252e-5
0.13157119432229067,0.027974868915698146,0.000767553829927462,-6.185846268068687e-5
0.13212714903133072,0.027340989373175056,0.0005389831631616497,-6.085260011173821e-5
0.13271520361659359,0.0268980844973603,0.00037405125391862205,-6.052614226235639e-5
0.13330756606213337,0.026687653457395964,0.0010792094358482746,-6.112806060275602e-5
0.13384117247103605,0.026618300753324744,0.0002444667020532976,-6.181815625323425e-5
0.13440324863985706,0.026583696196697638,0.001051259553543229,-6.108734644678232e-5
0.13498869158162635,0.026558889207462837,0.0002027540914484367,-6.031437613639515e-5
0.13555339767438357,0.026584609608827095,0.0009777699845162982,-6.061516066413475e-5
0.13615279764511531,0.026697350182522582,0.0006677824829852551,-6.135651108882256e-5
0.1367333913565479,0.02686100470769774,0.6003062688711145,-6.164399699586792e-5
0.13701189523166002,0.02693215492659227,0.0013963233942259404,-6.086959313899437e-5
0.13750376975680453,0.026994505615290782,0.00031744104592191505,-6.134730049677309e-5
0.13806366695328293,0.026894412936869463,0.0008825663815950228,-6.0800337805547167e-5
0.13864355782652352,0.026536554081118803,0.00031166040593173095,-6.034344973115252e-5
0.13923180970121576,0.025939109136781754,0.0007286122350327413,-6.063811373100206e-5
0.1397961463126173,0.025246032678213234,0.0005425893400771048,-6.116633263798452e-5
0.14038228754101342,0.024540183866917385,0.000433458767086344,-6.108572476678717e-5
0.14098055083342198,0.0239597667908095,0.0009325699535640415,-6.060902109180158e-5
0.14154779590915562,0.023588397376578824,0.00032870921873867545,-6.024885135345187e-5
0.14214013636488135,0.02335200470723728,0.0006921534114919017,-6.046156028095481e-5
0.14271745609785583,0.023172416028212295,0.0006860842893433416,-6.0762733395065827e-5
0.14332371987426443,0.022931362499787472,0.00012329336562122282,-6.0729935448040895e-5
0.14388815459753923,0.022620428649043695,0.0010011285484577733,-6.0492340266414535e-5
0.1444525864869779,0.02227163727890735,0.0002063544933361729,-6.024217308218602e-5
0.1450227955761821,0.02199437080744831,0.0008207202457479196,-6.0431142620744754e-5
0.14562382835584536,0.021919575268472175,0.0006134819409304586,-6.066376516544736e-5
0.1462025115113036,0.022137750759036817,0.0003030359665986209,-6.0849740303754035e-5
0.1467910628889826,0.02261844727299418,0.0010378693670920367,-6.0728713598110634e-5
0.1473783955199745,0.02319199350029937,0.00017391580891385847,-6.055174455809123e-5
0.14797549983051517,0.023636520121213377,0.0006562169980470427,-6.049485118768058e-5
0.14855960798824874,0.023746093851621797,0.0007853699837490133,-6.072917296508218e-5
0.1491521530592848,0.02345965594699496,9.6830129004341e-5,-6.0965441696411715e-5
0.149740001213584,0.022866987584136626,0.000985639101206669,-6.094160282032329e-5
0.15033483702339304,0.02215378362706055,0.0005117317342777168,-6.054800369746649e-5
0.15091959721631043,0.02155250088440546,0.00037000316135057476,-6.028254151854706e-5
0.1515084491758576,0.021170480689235296,0.0008989975320795688,-6.048857413775907e-5
0.1520974720116318,0.02099827806912302,0.00029101088017983664,-6.088659386915135e-5
0.15268662007565048,0.02091763866170723,0.0005532696074536941,-6.0829043058749366e-5
0.15326986266267723,0.020778494939896735,0.0007993447068522206,-6.026985377592317e-5
0.1538678208496693,0.020479504793984585,0.0002211466002957337,-6.0012072098009767e-5
0.15443156982951375,0.02007177819786841,0.0009004317404705425,-6.0480804953414596e-5
0.15502720096268666,0.019629663160509507,0.0004229064873025137,-6.106942070251142e-5
0.15562143740881118,0.019357165610222226,0.0003762883291307876,-6.093335861897045e-5
0.15621834730413092,0.01939421004349302,0.0008818103446006626,-6.029009766100532e-5
0.1568136029923663,0.01976814362263818,0.00021958657173266506,-5.987951145634135e-5
0.15738331185212237,0.020353750921076823,0.0008379461901546436,-6.044459578097294e-5
0.15796979755123838,0.021013370915263042,0.0006755153622884702,-6.0990179142742657e-5
0.15851656664030453,0.021504181197725195,0.0005765296408268201,-6.0670543718343434e-5
0.15911099902922055,0.02174230199080593,0.0007396404177040532,-5.98501059125324e-5
0.1596437870958912,0.02161805319533735,0.0002870022202532371,-5.9712150828197114e-5
0.1602017924894473,0.02113647949364811,0.0008542471999601523,-6.021859823946221e-5
0.16079386089990605,0.020281688475255237,0.0001313732960220785,-6.035236974546304e-5
0.16138574736698466,0.019188334061246076,0.0007981514074706558,-5.961848523552277e-5
0.16198586060681944,0.017995996426802142,0.0005652390212097088,-5.8759096041086784e-5
0.1625704305361205,0.016940646097909462,0.00031644348392159883,-5.8594918869968315e-5
0.16312610088529772,0.016220725001943548,0.0008255086471551831,-5.9229830325080446e-5
0.16368352771666533,0.015943013318713246,0.00016328240371346115,-5.927456257889124e-5
0.16427943821216476,0.016273707008151988,0.0008254680701031539,-5.857088921813053e-5
0.16485667095788492,0.01720658083057051,0.0003174026972084508,-5.813670516253977e-5
0.16543328839300675,0.018580666599672377,0.0005510795639168321,-5.866548227660695e-5
0.1660276123887177,0.02016955234870294,0.0006698366643323268,-5.952989182629945e-5
0.16659259259327902,0.021551543652778605,0.00027326809136913303,-5.980379081483092e-5
0.1671871793676641,0.0226560829518204,0.0007105637257230932,-5.9529032827351086e-5
0.16775296364323752,0.023322813986460984,0.0003574925682872799,-5.951860453348723e-5
0.168336139881622,0.02370455181925851,0.0005443675587998655,-6.0231602467316486e-5
0.16880995796960702,0.023874402836967942,5.348521431380958e-5,-6.0970119653919186e-5
0.1694011089930431,0.023990418079654668,0.0008253915943799534,-6.066573668525241e-5
0.16999523983603154,0.024047973063897436,0.0005416629506215057,-6.0191478898793255e-5
0.17057164129212113,0.024081275516988975,0.0002747068246430609,-6.0221287638811266e-5
0.17115766459946605,0.024139248982182213,0.0008531301497821373,-6.0757158492377034e-5
0.17173964321282842,0.02427897648662638,0.00015735308031115418,-6.103273979030446e-5
0.17230307307349488,0.024539727070442857,0.0007867196602385162,-6.065878399289307e-5
0.17289807481395894,0.02495286890419312,0.0004828882582399674,-6.034817960294536e-5
0.17346099124055261,0.02542745225059059,0.0004471643042658096,-6.056896463180195e-5
0.1740028918069124,0.025891253056304783,0.000493722735075701,-6.113055447364013e-5
0.1745993689210093,0.026336231221577206,0.00018768117244223595,-6.116145303637285e-5
0.1752025630133907,0.026693001627165765,0.000745440020251368,-6.0607218498844734e-5
0.17578692844489885,0.026995653168272033,0.0004499484854444451,-6.031631518993094e-5
0.17637807535309433,0.027363557863503536,0.00028860497499811163,-6.052621906474029e-5
0.17696983946490266,0.027893496602384982,0.0007759001137702646,-6.100264272934988e-5
0.17756134668295342,0.028611744717908057,0.00027771013015801487,-6.103233849186554e-5
0.17815500547671684,0.029460610389980886,0.00044543772654982185,-6.08014206701403e-5
0.17872424264631204,0.030278259464242136,0.0006505594027764906,-6.0565188925838787e-5
0.1793027803343281,0.0309905718254989,0.00022318402328484212,-6.0847615020377666e-5
0.17984287381940628,0.03147313905487794,0.0007190136844346058,-6.127647460562116e-5
0.18044163045140102,0.03177395879986837,0.00018388164118598514,-6.106213758669612e-5
0.18100377469489867,0.03186109156419202,0.0007387665582874324,-6.0682009890750815e-5
0.18159683188827563,0.03181299680773157,0.0004642033741646895,-6.0573471699909565e-5
0.18217658482995397,0.03171440238794252,0.00032904869764968967,-6.0756998958664404e-5
0.1827436634178954,0.031648725899106694,0.0007607231582478881,-6.094215084733595e-5
0.18331176291270676,0.031669730188909985,0.0001391544752385734,-6.07383169691153e-5
0.1838640222342082,0.03180373982601619,0.0008082056830174878,-6.045665940716122e-5
0.1844407335774464,0.032070563952323085,9.432339983076019e-5,-6.0569353018593425e-5
0.1850084273448239,0.03245380929985317,0.0007962518541768746,-6.0852708449035675e-5
0.18559367918502379,0.03295284839377972,0.00031211014978057975,-6.091799376834947e-5
0.1861239916367572,0.033478883752958884,0.0006817973963764532,-6.075575333581301e-5
0.18669868712923762,0.03410793207967132,0.00033202268465599196,-6.0620199864303004e-5
0.18729053956765213,0.034787557640903743,0.00030066884212162143,-6.075048429430782e-5
0.18788346942264203,0.03545499532866464,0.0009677890077196185,-6.098973853400566e-5
0.18847121118844695,0.03604777654189329,0.00013551479203780914,-6.103789599147882e-5
0.18903525138017568,0.03650457530403427,0.0007422956506144885,-6.0924523924286295e-5
0.1896235902873756,0.03682187598727257,0.0004542282033767396,-6.0784308749818605e-5
0.19019952717604896,0.03695716627066148,0.0002975094530677865,-6.0803404993321764e-5
0.19075922064380557,0.03693662580461278,0.0006999624048217856,-6.102361546246257e-5
0.19134019738305746,0.036803036151381315,9.38586895823603e-5,-6.105255526808392e-5
0.1919313045014772,0.03662962934245024,0.0008389411599014323,-6.097886417083878e-5
0.1925276913158386,0.03650929078503234,0.00030098982834123993,-6.088459483023778e-5
0.1931260948640598,0.036531474754195395,0.00026520986195543257,-6.0887453267821634e-5
0.19372801288967442,0.036752975443871384,0.0007413301275012893,-6.103513847121114e-5
0.19431501536051693,0.03716493611205384,0.0002916297248391854,-6.137974450570738e-5
0.19489162643145688,0.03772082120916623,0.0004699122037965508,-6.144556308558188e-5
0.19548020099115188,0.038373276617928984,0.0005643705633730113,-6.127728847198435e-5
0.19607366781626737,0.039035178775079914,0.00026193640590670174,-6.110050639493089e-5
0.1966550252886988,0.03962329714356514,0.0005791487954916174,-6.135091482606381e-5
0.19722105449488317,0.04010667406959887,0.00034571601730354497,-6.181543992800007e-5
0.1978177721029082,0.04052625590385989,0.00035970029807209805,-6.185249683823488e-5
0.19841340452304834,0.040876646795067965,0.0006309337910528586,-6.145064486656401e-5
0.19900924498497455,0.04118286157383905,0.000254022890782717,-6.102427108575781e-5
0.19960063263035907,0.041457919424332405,0.0005176281741259428,-6.127689921004917e-5
0.20017401240493773,0.04169983561827422,0.00045940487398629356,-6.183326104200124e-5
0.2007664593908394,0.0419288580674647,0.00030011822558127554,-6.186820170607163e-5
