time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.125,0.0441721429833281,0.00027640120133161535,-6.073280764194722e-5
0.1275,0.04414109031167806,0.000158925095806616,-6.001992587083976e-5
0.13,0.04161265897283679,7.117723832790167e-5,-6.0613651373737226e-5
0.1325,0.0382661997136244,0.00010521394673695734,-5.975659302520642e-5
0.135,0.03696976809396608,0.00018171119696782344,-5.980464397054713e-5
0.1375,0.03647509830076698,0.0001495921325133478,-5.94479432479908e-5
0.14,0.03329134114515063,9.155570145489135e-5,-6.005829049402986e-5
0.14250000000000002,0.030924460435099582,0.00019232328742746407,-5.981241445805752e-5
0.145,0.02911433371734582,0.00030622780763512377,-6.110384038050809e-5
0.1475,0.030244721260293865,0.0002157862682240489,-6.102042151622661e-5
0.15,0.028326654521598264,0.00012819585278340008,-6.162215379626468e-5
0.1525,0.02660596235906995,0.0002241060912513511,-6.15167823213511e-5
0.155,0.026424645380007186,0.000275531969578543,-6.149533799002654e-5
0.1575,0.02862179414110415,0.0001963185861872275,-6.110212792418551e-5
0.16,0.02835765483642604,0.00019212691278097768,-6.087770063840231e-5
0.1625,0.025719481789450088,0.00030014432189637703,-5.9332213558405816e-5
0.165,0.028838269858891805,0.00034625357152012455,-5.8760675445922866e-5
0.1675,0.035382819716018005,0.00028874054517118543,-6.016749028168317e-5
0.17,0.036970032087950966,0.0002048236454851127,-5.964968525908054e-5
0.17250000000000001,0.03867665105434439,0.00021941259026440115,-6.001702405863951e-5
0.17500000000000002,0.04048615434932358,0.00026331132566165933,-5.894256096464906e-5
0.1775,0.04427224006054523,0.00017945385487138252,-5.962359786835722e-5
0.18,0.045517992048659764,9.014720845276482e-5,-5.9605839702256413e-5
0.1825,0.04541949606153448,0.00018329987408645192,-5.952574434411537e-5
0.185,0.046403166005245924,0.0002724626902442903,-5.998551069915162e-5
0.1875,0.048716754741266924,0.0001758376180745181,-6.0987379233774786e-5
0.19,0.048517796323271495,0.00011226281092603185,-6.0985033833303726e-5
0.1925,0.04780318464205478,0.0001817259054664735,-6.172120166626771e-5
0.195,0.04904966521542425,0.00018202074856607395,-6.189941468279919e-5
0.1975,0.05041409836957509,8.13747328266894e-5,-6.242913849183879e-5
0.2,0.050407050288597086,5.031273947019381e-5,-6.209411175379931e-5
0.2025,0.05188160395242986,0.00011843623761180915,-6.212690539187868e-5
0.20500000000000002,0.05310462171740098,0.00018070333917260525,-6.156598281707379e-5
0.20750000000000002,0.050466423472604445,0.00016216097268563945,-6.179079239990865e-5
0.21,0.04950578100766443,0.00011583699931944373,-6.140326991729492e-5
0.2125,0.04889585210904319,0.00016975247332442272,-6.122931224270683e-5
0.215,0.048089179012211596,0.00023023085340362855,-6.042898727453769e-5
0.2175,0.04848314983510695,0.0001337445213929234,-6.0433831890065876e-5
0.22,0.048701767721147225,4.196797160886876e-5,-6.022415729697167e-5
0.2225,0.04724607224227921,0.00013571396496448972,-6.035552059017665e-5
0.225,0.046342992346315906,0.00024775724880176606,-6.053705417060143e-5
0.2275,0.04667166321526339,0.00014332797539454796,-6.082789836426433e-5
0.23,0.04611643365720985,0.00013110526232632588,-6.117649199593317e-5
0.2325,0.04392486297496969,0.0002648069332778076,-6.19861949145463e-5
0.23500000000000001,0.0418526192160341,0.0002322214849446556,-6.265378506058183e-5
0.23750000000000002,0.04058090831893784,0.00014928435515357193,-6.302919261323703e-5
0.24,0.03934426973725768,0.00027673864411626814,-6.334917824604366e-5
0.2425,0.03576460782494687,0.00011076213956419848,-6.353249115828921e-5
0.245,0.032200677432609126,0.00015868381666699945,-6.422023935103924e-5
0.2475,0.03425996256999475,0.00013666779995344014,-6.388787589816508e-5
0.25,0.0368856207216656,8.74794833165807e-5,-6.284670255189348e-5
0.2525,0.03614588499418393,0.00016594722978584728,-6.234933180217575e-5
0.255,0.03697174604400185,0.00023859234364463896,-6.199847992284513e-5
0.2575,0.03902677557198981,0.00014103456291868655,-6.121325507539924e-5
0.26,0.04137483415256915,5.306130428543153e-5,-6.076594409325578e-5
0.2625,0.04303402253270903,0.0001159204225876866,-5.9979330552510646e-5
0.265,0.04523089708938127,0.00014009239288889966,-6.0209747603651165e-5
0.2675,0.048143570771038646,6.382242253822288e-5,-6.0342003677847644e-5
0.27,0.0515962224008373,6.660710821519411e-5,-6.074857084143251e-5
0.2725,0.05468071529358593,0.00015389858755936214,-6.10020186477267e-5
0.275,0.05742868385727226,0.00019459312177454846,-6.150490702429637e-5
0.2775,0.06059293589249612,0.00015862504572818705,-6.145764281654392e-5
0.28,0.0648118333313113,0.00010510356626767289,-6.174753050635848e-5
0.28250000000000003,0.06816873052437111,0.0001097662597008544,-6.18637310463542e-5
0.28500000000000003,0.07049914420200573,0.00014047108268365043,-6.213764154735027e-5
0.28750000000000003,0.07185409745269068,8.552932801933335e-5,-6.204610884612966e-5
0.29,0.07089396343473267,3.627921813123225e-5,-6.193116670784315e-5
0.2925,0.06979716816509175,0.0001333442482412963,-6.187934824806313e-5
0.295,0.06763131668459589,0.00021667055405108086,-6.170810416061823e-5
0.2975,0.06636599554612707,0.0001462524692608007,-6.109090970191772e-5
0.3,0.0650968228968,0.00010572178108493818,-6.043646575511555e-5
0.3025,0.06226473290124591,0.00016653488318661033,-5.986413154348072e-5
0.305,0.05840204011224048,0.00015206512166703468,-5.94635070965549e-5
0.3075,0.05571637194186156,6.141115076798062e-5,-5.9289789162718376e-5
0.31,0.054288966286917276,4.498216003131541e-5,-5.92054000174147e-5
0.3125,0.05107685297303331,0.00010715806006707952,-5.9517478401445445e-5
0.315,0.046948521394231925,0.00015843622008039705,-5.995695271172885e-5
0.3175,0.044867855805726074,0.00015236577762747807,-6.0271516209953885e-5
0.32,0.04380406214531809,0.00011810754933260981,-6.0301653724413595e-5
0.3225,0.04146736212658574,0.00014751601819363861,-6.0171953260274025e-5
0.325,0.038452976197498885,0.00017860460038577052,-5.9593039112453006e-5
0.3275,0.03823921309596819,8.362109834508146e-5,-5.9684551199336994e-5
0.33,0.04218132849452673,1.6891286224045524e-5,-6.048888218114501e-5
0.3325,0.04442079720593419,9.232732449246146e-5,-6.157472173025369e-5
0.335,0.04574664828147221,0.11518958831775887,-6.165235763832752e-5
0.3375,0.047900716594377536,9.847972140089875e-5,-6.135818434929372e-5
0.34,0.05115529720148361,0.00010329320311586019,-6.070153770089057e-5
0.3425,0.05418329829890848,0.00017893823880627658,-6.0359980131645397e-5
0.34500000000000003,0.05575457838620986,0.00017189304440366998,-5.9948772370845005e-5
0.34750000000000003,0.05840789728675204,9.238911715295009e-5,-5.973672952917439e-5
0.35000000000000003,0.06220666472466097,4.882398716780261e-5,-5.951135142018282e-5
0.3525,0.06495763148267143,6.837536218754818e-5,-5.96855489920986e-5
0.355,0.06663886202825715,0.00011364826640935316,-5.9973785494993326e-5
0.3575,0.06982559004021507,0.00010785353893986787,-6.028261048738465e-5
0.36,0.07318947310201367,9.019811316996496e-5,-6.0591724748700754e-5
0.3625,0.0754889505938735,0.00014998591141277549,-6.0882907507268935e-5
0.365,0.07745237542947468,0.00020378629596416785,-6.114429579127945e-5
0.3675,0.0793029631142752,0.0001177668092021282,-6.156144392762547e-5
0.37,0.07856399773026436,4.3515950480529365e-5,-6.207388240739992e-5
0.3725,0.07599345900595521,9.37899049685387e-5,-6.259675271185275e-5
0.375,0.07346555887455251,0.00010682057740891503,-6.272280984588596e-5
0.3775,0.07137644776094446,5.5061175008766255e-5,-6.25456733465389e-5
0.38,0.06980562783423333,7.751333895639553e-5,-6.233443018997115e-5
0.3825,0.06749971728490171,0.00015529888173910816,-6.183430491134984e-5
0.385,0.06455977660703967,0.00017434090248456954,-6.136112650754338e-5
0.3875,0.06236480056700642,0.00013391027991917657,-6.117020441397461e-5
0.39,0.061285687083651764,8.677634949034507e-5,-6.117622762126865e-5
0.3925,0.06001971109425456,8.166029826338749e-5,-6.0973635226165696e-5
0.395,0.05856540099718571,0.00010456542430560058,-6.08601472795213e-5
0.3975,0.05717217812624107,6.716495413526294e-5,-6.061907947948683e-5
0.4,0.056704962662377144,3.5374716275117855e-5,-6.0859764251495335e-5
0.4025,0.05684970638651084,0.00011995414592599337,-6.140909694909297e-5
0.405,0.05590202023771345,0.00019228873311473416,-6.222503609327676e-5
0.40750000000000003,0.054437734322582386,0.0001276843604931128,-6.309872816046003e-5
0.41000000000000003,0.05641322339805411,9.005831167403593e-5,-6.369527793724863e-5
0.41250000000000003,0.061000314900525786,0.00013231017769446048,-6.342344412979192e-5
0.41500000000000004,0.06306268926647902,0.00010679182932835026,-6.304133038140952e-5
0.4175,0.06498020487408204,3.8555458661078945e-5,-6.289605263007716e-5
0.42,0.0681372111629138,4.495498980218036e-5,-6.275183437731008e-5
0.4225,0.07113715534420137,0.00010515986644579598,-6.261219474253815e-5
0.425,0.0732257461714346,0.00014049174941509562,-6.240126224579465e-5
0.4275,0.07513064588889265,0.00013473977028416023,-6.19438910749448e-5
0.43,0.07756002784532355,0.00010745353658524137,-6.146403006505874e-5
0.4325,0.08005922531741465,0.00015823039862300096,-6.096173480226244e-5
0.435,0.08150855420796661,0.0001376821452532821,-6.0532665895240284e-5
0.4375,0.08278153942452542,6.290776025407581e-5,-6.023667496625473e-5
0.44,0.08459447068474926,9.212847217196732e-6,-6.019394178289825e-5
0.4425,0.08657830007600084,8.418735618843969e-5,-6.014322445611897e-5
0.445,0.08783061870915906,0.00013974620524719695,-6.0156648673478225e-5
0.4475,0.08892391071580544,9.721144911611268e-5,-6.041400597311952e-5
0.45,0.0895546404506496,0.00010103927017538999,-6.0774250582946304e-5
0.4525,0.08784387420299074,0.00015351794528100933,-6.125770217827939e-5
0.455,0.0855446388983301,0.0001336077289106105,-6.161054574901209e-5
0.4575,0.08354596651404203,6.820549779364127e-5,-6.187613801917138e-5
0.46,0.08202100522897308,4.347755886080859e-5,-6.191273865488803e-5
0.4625,0.08102530811731574,6.578578361157719e-5,-6.183172282824001e-5
0.465,0.0794611496965662,9.709480951781555e-5,-6.163339762741554e-5
0.4675,0.07696697936445134,9.87024246739263e-5,-6.153440808960575e-5
0.47000000000000003,0.07530249585019061,8.403086410480307e-5,-6.116057972632358e-5
0.47250000000000003,0.07503612648287529,0.00013432664945598063,-6.06494644436982e-5
0.47500000000000003,0.0737711792834181,0.00016983044220712155,-6.0231957736564534e-5
0.47750000000000004,0.07139198121590377,9.167743797394812e-5,-5.979002890136795e-5
0.48,0.07046046823620578,3.181293048429308e-5,-5.9347291096231714e-5
0.4825,0.07056387259523812,8.175848001784462e-5,-5.900584829921299e-5
0.485,0.06973505005859584,9.73139186098023e-5,-5.866312700959428e-5
0.4875,0.0681185928475147,5.657222525140572e-5,-5.836008745580684e-5
0.49,0.06828069952831688,7.957379852841964e-5,-5.832968588587173e-5
0.4925,0.07169224140434258,0.00013927462409774592,-5.8828260700430346e-5
0.495,0.07532745421193818,0.00014816485948797507,-5.9819711792537256e-5
0.4975,0.07743731467564695,0.00011378799413635744,-6.086792289176912e-5
0.5,0.0800745505833569,7.975055663161636e-5,-6.130138560719173e-5
