time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.12,0.05728059266904731,0.0001497153587766079,-6.295494902232301e-5
0.1225,0.04924387579957436,0.0001831944875187869,-6.385266134341372e-5
0.125,0.047739053356026934,0.00017679882241202957,-6.446351678219414e-5
0.1275,0.04567292004827959,0.00015541179909670457,-6.457879302596004e-5
0.13,0.04464188843283816,0.00010869084481773533,-6.423407719942376e-5
0.1325,0.04119009085155694,8.923203633313029e-5,-6.407197903333592e-5
0.135,0.04069698068850311,6.901733854340275e-5,-6.365142294022935e-5
0.1375,0.03871612053079099,8.88625596832572e-5,-6.339123692979468e-5
0.14,0.03800894715009297,0.00010571253379951363,-6.335282223018934e-5
0.14250000000000002,0.03821202595088123,0.00013424845859628064,-6.308077181653785e-5
0.145,0.03797151468739157,0.00014137700354624843,-6.278300467720682e-5
0.1475,0.03755895761181392,0.0001507285380786071,-6.249732009390441e-5
0.15,0.037522448761478054,0.00013223140299247762,-6.217212471060218e-5
0.1525,0.03593248743636219,0.00012348560170840958,-6.236703729592397e-5
0.155,0.03647482113141147,9.506085878561267e-5,-6.249490228705037e-5
0.1575,0.03491397563586282,9.128504064087751e-5,-6.287196751109114e-5
0.16,0.026610754353004275,0.00013014065307770246,-6.051391119045457e-5
0.1625,0.03365997901985369,0.0002686079464694427,-6.147740542078103e-5
0.165,0.03514878453546373,0.00020586069100917017,-6.442233131013358e-5
0.1675,0.03532850873082201,0.00035758696364644125,-6.372298439859259e-5
0.17,0.03670362619410863,0.0003528980347298575,-6.264482285363304e-5
0.17250000000000001,0.03754587808417824,0.00013487542877396112,-6.476788458961019e-5
0.17500000000000002,0.03873615518380162,0.00029170422527164584,-6.349930687932909e-5
0.1775,0.04049697812414442,0.0001585924336690948,-6.168729508055845e-5
0.18,0.0408446423345151,0.0001274111729511095,-6.356873660044726e-5
0.1825,0.04315162720833407,0.00022194577900625239,-6.322484920837437e-5
0.185,0.044666389896191906,5.003637280695893e-5,-6.110029157581354e-5
0.1875,0.04549452264666807,0.00011955924579629761,-6.284925089478435e-5
0.19,0.04840565525579232,0.00015644801416683047,-6.284338001390916e-5
0.1925,0.05123487381843517,0.00013420859506860683,-6.295592433585781e-5
0.195,0.052012932161546455,0.0001586740124463747,-6.377524009560862e-5
0.1975,0.05452582418378228,0.00010773633977364408,-6.422057580041801e-5
0.2,0.061859457091026804,8.272775519008356e-5,-6.372663038215279e-5
0.2025,0.05867931122179602,3.235733382913816e-5,-6.432498199885825e-5
0.20500000000000002,0.054735883407950374,2.6141935473312728e-5,-6.483781294657626e-5
0.20750000000000002,0.05351274854412198,4.445616333611793e-5,-6.442337528334355e-5
0.21,0.05215818226883092,8.846340707396076e-5,-6.395038582283213e-5
0.2125,0.04976393750768051,0.0001145419306063253,-6.373371231015862e-5
0.215,0.04819720264453644,0.0001350010516321105,-6.36131602838215e-5
0.2175,0.04674317721873953,0.00010724632728360471,-6.347647808748608e-5
0.22,0.04591926422646494,8.518391239993734e-5,-6.331578064213556e-5
0.2225,0.04567551381525118,4.7025740041362715e-5,-6.298105759946007e-5
0.225,0.045175215363989406,4.3132416898208677e-5,-6.286098804913348e-5
0.2275,0.04468189354553902,4.4084443277748905e-5,-6.331940886214471e-5
0.23,0.045175661517256986,7.209998234763874e-5,-6.389357708950355e-5
0.2325,0.04523483664245785,8.382875628780027e-5,-6.4459120764776e-5
0.23500000000000001,0.04509820518180276,9.3710874831497e-5,-6.473090812319018e-5
0.23750000000000002,0.04505398483003794,9.087897266515477e-5,-6.53078489982993e-5
0.24,0.039304719014564296,0.00010414399785552994,-6.718419848777968e-5
0.2425,0.04160114159734819,0.00010787867622660336,-6.718441465452044e-5
0.245,0.04468275537288953,6.750452919642501e-5,-6.461323574083466e-5
0.2475,0.04409818701808694,5.855880676139513e-5,-6.50530201699133e-5
0.25,0.04481894233758446,5.526926029227103e-5,-6.418544742655546e-5
0.2525,0.04438016592174719,5.249821659336676e-5,-6.394395764460978e-5
0.255,0.04501947564244934,5.1225204077310665e-5,-6.348442097733192e-5
0.2575,0.04636096148479283,5.861138857096118e-5,-6.260640879056714e-5
0.26,0.04806102996094763,6.614110190093074e-5,-6.350709811126301e-5
0.2625,0.049860448206708416,8.242584022277643e-5,-6.351446200836622e-5
0.265,0.05083007147437859,8.214286450964803e-5,-6.314705578132351e-5
0.2675,0.05388079027306186,8.529447563739247e-5,-6.394131560503655e-5
0.27,0.05593903180308954,5.68737305960859e-5,-6.424588608432494e-5
0.2725,0.0571445944757938,4.041808475113869e-5,-6.371164495086457e-5
0.275,0.05990661060620474,2.6466059986777824e-5,-6.430621400740216e-5
0.2775,0.06267528835628995,3.443101904105561e-5,-6.481554600988593e-5
0.28,0.0688475809890703,4.750258080847211e-5,-6.433566127751061e-5
0.28250000000000003,0.06857405218511649,8.60014839485042e-5,-6.387500814853189e-5
0.28500000000000003,0.06591606784980386,9.224014255015035e-5,-6.386797102164027e-5
0.28750000000000003,0.06470506090581554,0.00010099891379856564,-6.369266825645772e-5
0.29,0.06366412121045016,6.865406852994783e-5,-6.314250279514794e-5
0.2925,0.0625702359489887,4.394620507373544e-5,-6.29347026361339e-5
0.295,0.060132080144235586,1.66592825512921e-5,-6.257173226657808e-5
0.2975,0.05894582834349903,2.4801862578651578e-5,-6.28323450597261e-5
0.3,0.057122843517484805,4.33183406519382e-5,-6.276955940310788e-5
0.3025,0.05709721083324775,8.070497050035326e-5,-6.295115092553455e-5
0.305,0.057202299429531055,9.83130521210049e-5,-6.297330334463502e-5
0.3075,0.0569058752747726,0.00010295900406943122,-6.350361511990588e-5
0.31,0.05765321416643475,7.506018170561299e-5,-6.392283417029285e-5
0.3125,0.05776290893883207,5.549827199830862e-5,-6.421160211909915e-5
0.315,0.058404466283583846,3.456481925874636e-5,-6.373118571917011e-5
0.3175,0.05800252580243444,4.578899063174966e-5,-6.286438153140644e-5
0.32,0.05439952003802206,6.617226931201334e-5,-6.091476068425389e-5
0.3225,0.05690828067272704,9.537244610276886e-5,-6.089917508605644e-5
0.325,0.06135942361650567,0.00010174132254276602,-6.27665306061169e-5
0.3275,0.06352191103920497,8.791252904954627e-5,-6.269668626248531e-5
0.33,0.06501994276967349,7.698135487711122e-5,-6.252968701717446e-5
0.3325,0.06591978882194528,6.262730546130232e-5,-6.216266126985587e-5
0.335,0.06814618342000527,6.329928223686122e-5,-6.238795885707069e-5
0.3375,0.06980979886307646,6.59267357292707e-5,-6.26885068767992e-5
0.34,0.0710402760967971,7.316966348452422e-5,-6.3086883868229e-5
0.3425,0.07286382676159535,7.085499687356556e-5,-6.323638900214423e-5
0.34500000000000003,0.07448034247497186,7.404403479161718e-5,-6.372968516172445e-5
0.34750000000000003,0.07461584247543666,5.86723703747826e-5,-6.432584461335544e-5
0.35000000000000003,0.07637436007667826,6.843477822265054e-5,-6.424342116724893e-5
0.3525,0.07775668032235647,6.699357906219102e-5,-6.430162771369971e-5
0.355,0.07807072087162617,8.417812042046809e-5,-6.421166669548853e-5
0.3575,0.08021211914258272,8.144253952082767e-5,-6.367397775965469e-5
0.36,0.0855074540190467,8.368705570868346e-5,-6.331683356671294e-5
0.3625,0.08635080591600378,6.175371946120841e-5,-6.329541735388203e-5
0.365,0.08257279172407521,5.214468243837595e-5,-6.322726052757077e-5
0.3675,0.08224305371196272,3.788464497076379e-5,-6.301986207094684e-5
0.37,0.08250571106253188,4.924875464300099e-5,-6.298826857550899e-5
0.3725,0.08187615980767338,6.034665147997521e-5,-6.306235507260588e-5
0.375,0.08058783762286587,8.689104678891665e-5,-6.304491722600863e-5
0.3775,0.07952683478473974,8.828007560480386e-5,-6.316975122064306e-5
0.38,0.0788813326952942,8.885262218607439e-5,-6.409534068099743e-5
0.3825,0.07785696501348817,6.30116954364915e-5,-6.470717808228568e-5
0.385,0.07623132978716539,4.319227210786143e-5,-6.507656860506653e-5
0.3875,0.07547104451792058,3.26857532948475e-5,-6.473371164985794e-5
0.39,0.07439667243751817,3.922344065514792e-5,-6.469243184192841e-5
0.3925,0.0727586591577391,6.0523288613159864e-5,-6.451923142547153e-5
0.395,0.07197888559187071,8.599161704372891e-5,-6.443009400429814e-5
0.3975,0.07138593242876014,0.00010274012123084082,-6.470326248175784e-5
0.4,0.06729924314490703,9.86234443123109e-5,-6.572942785972036e-5
0.4025,0.06817884264797762,7.380831384790346e-5,-6.574661496763085e-5
0.405,0.07369023717918914,5.892623780992386e-5,-6.41363401148072e-5
0.40750000000000003,0.07560174879845392,4.020466281260816e-5,-6.334217009570237e-5
0.41000000000000003,0.07789795133112382,4.642249704164553e-5,-6.328138346423096e-5
0.41250000000000003,0.0791976345688423,7.136334943038349e-5,-6.334602039650625e-5
0.41500000000000004,0.08057365140507265,8.059419717558869e-5,-6.387982592408886e-5
0.4175,0.08217864772043988,9.476170534627977e-5,-6.425602783995121e-5
0.42,0.08335073073566465,7.708358072312289e-5,-6.46384233563245e-5
0.4225,0.08408926450080809,6.490106101538477e-5,-6.474930965726794e-5
0.425,0.08462650399614377,4.857136515278104e-5,-6.464276305206615e-5
0.4275,0.08607039925556514,5.337996394111659e-5,-6.440405478158953e-5
0.43,0.08732178892531085,5.628217109029126e-5,-6.432570520325046e-5
0.4325,0.08822540977620942,7.314107064790102e-5,-6.419198937169038e-5
0.435,0.08954348572905076,6.753234114570879e-5,-6.349223772340526e-5
0.4375,0.09158840638327845,6.480627152320311e-5,-6.301892390614058e-5
0.44,0.09590876034555233,4.547745043350994e-5,-6.294601600149649e-5
0.4425,0.09657781400091962,4.783300612239078e-5,-6.282964525202925e-5
0.445,0.09300771094108387,4.2676283641043916e-5,-6.285654759335957e-5
0.4475,0.09250201034777097,5.991192110876691e-5,-6.313169535393862e-5
0.45,0.09262510028304176,6.352014746136938e-5,-6.31398026879372e-5
0.4525,0.09290706738873102,6.140312159577858e-5,-6.326335307768605e-5
0.455,0.09348391986682114,4.6675960783348886e-5,-6.356454172212408e-5
0.4575,0.09433058262665367,3.348770043537239e-5,-6.399979874000677e-5
0.46,0.09396807984398906,2.2146553131763118e-5,-6.414661585014275e-5
0.4625,0.0944940099255356,3.035836947507559e-5,-6.410741947471613e-5
0.465,0.09467610852301268,4.3855709545233033e-5,-6.393086583623281e-5
0.4675,0.09368324768579793,6.150367346934176e-5,-6.368835222022792e-5
0.47000000000000003,0.09328145902064622,6.689154880476808e-5,-6.322834730475638e-5
0.47250000000000003,0.09316187946821922,5.7567899554123715e-5,-6.275415620288563e-5
0.47500000000000003,0.09328467112175078,4.0013046950467566e-5,-6.248223351067173e-5
0.47750000000000004,0.09302078666094425,2.2869757553070862e-5,-6.182097308078324e-5
0.48,0.09131798615076818,2.6639063595594506e-5,-6.0620734459438524e-5
0.4825,0.09269786039701915,2.7249479089563353e-5,-6.027520915424453e-5
0.485,0.09792494741368099,6.254820854853461e-5,-6.182566246531324e-5
0.4875,0.10034396467224661,6.389821529769877e-5,-6.29892934687036e-5
0.49,0.10186925092314084,7.153072346016247e-5,-6.335273797505522e-5
0.4925,0.10267817185146774,5.731792815829381e-5,-6.344654471078168e-5
0.495,0.10400077726756012,4.310636882803591e-5,-6.37065876553794e-5
0.4975,0.10546286036738159,2.0929190257548827e-5,-6.395790824286623e-5
0.5,0.10696006735020651,0.00011740326813890583,-6.428269908270376e-5
