time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.08,0.00690249745385092,0.003215426560956552,-7.369385893302854e-5
0.0825,0.006087018670295331,0.00026424164298080436,-7.192886545383942e-5
0.085,0.008306754066842472,0.002183985693021625,-7.532873591425959e-5
0.08750000000000001,0.01184548746077096,0.001892708841500982,-7.215214534690706e-5
0.09,0.011917282363592966,0.0019111782492979826,-7.299576355944415e-5
0.0925,0.012386881586545615,0.002316940647492372,-7.2126163649322e-5
0.095,0.015612982918558978,0.0004620240091304051,-7.252211385285964e-5
0.0975,0.018979998095682987,0.0030348374352899984,-7.436908190308969e-5
0.1,0.020814193507418036,0.0008766329528649557,-7.354903658786383e-5
0.10250000000000001,0.020592140372327886,0.0019277644124288628,-7.524615334958754e-5
0.105,0.019274935520927083,0.0015660671765243214,-7.395339099855111e-5
0.1075,0.018742737211007138,0.0012800357660266942,-7.362497420482922e-5
0.11,0.020155769430709153,0.0029893708756771205,-7.171173580905119e-5
0.1125,0.021857581268055915,0.0006725515063575891,-6.993690467953229e-5
0.115,0.021874165634536116,0.0023703963570152636,-6.976723699502613e-5
0.11750000000000001,0.019890043097707408,0.0008534234378210402,-6.925693175998185e-5
0.12,0.01860499320763569,0.0021408188722409687,-7.075077334437602e-5
0.1225,0.01998033157382815,0.0020061134079706064,-7.122806830964917e-5
0.125,0.02148977016672179,0.0004626412836408026,-7.217890815639991e-5
0.1275,0.01992516902530019,0.0027346535425882444,-7.236533399889236e-5
0.13,0.016776735443755294,0.0011030993423544915,-7.196177710910856e-5
0.1325,0.014909679125233187,0.0026371699326746554,-7.192826442310035e-5
0.135,0.013238741081093339,0.0008508317425062971,-7.15127828963269e-5
0.1375,0.010742134777168314,0.0014116258334356474,-7.217070857043831e-5
0.14,0.008468871517312024,0.0024892692357334004,-7.263372994146047e-5
0.14250000000000002,0.007308016003161581,0.0006988590022284683,-7.335454399040597e-5
0.145,0.007243119259284521,0.0024857861150559928,-7.354248638395677e-5
0.1475,0.007070619150851441,0.000641878819976207,-7.287238619002948e-5
0.15,0.006111686618568078,0.0025123091623561484,-7.194886288896737e-5
0.1525,0.005072626234758641,0.00176757693985907,-7.057336385968976e-5
0.155,0.004757200650661186,0.001144528803411402,-6.980156990476008e-5
0.1575,0.00500824874452505,0.0020784522509019075,-6.93685257900506e-5
0.16,0.005228349050091299,0.0005790196285014241,-6.951741835140718e-5
0.1625,0.004927886717473672,0.0029824773668330196,-6.992158963167044e-5
0.165,0.00412003318178952,0.0007357099725422815,-7.024685343075265e-5
0.1675,0.0038052516621092675,0.0016429025547838186,-7.071498178842436e-5
0.17,0.005082641100300893,0.0020312265514854295,-7.105072419855141e-5
0.17250000000000001,0.0072134667654287395,0.0014501341785218486,-7.153685361546355e-5
0.17500000000000002,0.008981913135243009,0.002433787671632072,-7.193333369939076e-5
0.1775,0.010727892125215658,0.00011834829679319779,-7.224813249447765e-5
0.18,0.012525468693856519,0.0025278223069545814,-7.261552508873101e-5
0.1825,0.013777973823575498,0.0013082622789842555,-7.304941983722613e-5
0.185,0.014425063412955779,0.0016368606379598926,-7.354028220421874e-5
0.1875,0.014710797378389932,0.0018482255429347273,-7.359155170554368e-5
0.19,0.014995891076163179,0.0008658316158838175,-7.303855500001219e-5
0.1925,0.015496239536114134,0.0029336514516389383,-7.193947440677431e-5
0.195,0.015971497251142035,0.0007011794375493143,-7.0723355554584e-5
0.1975,0.016051019033985033,0.0020558050634767867,-6.998581146207619e-5
0.2,0.015755952137889606,0.0010017059808133404,-7.001608769746301e-5
0.2025,0.015492488268891342,0.00153769282460511,-7.080610441507346e-5
0.20500000000000002,0.015612515553832685,0.00255426280751053,-7.1987489260978e-5
0.20750000000000002,0.01584212703457872,0.00043559559276460367,-7.302903949832351e-5
0.21,0.015292289512406116,0.002398980743977337,-7.351042038422281e-5
0.2125,0.013691610793991315,0.001096761572781289,-7.340508170146712e-5
0.215,0.011870713163742113,0.0023726923507700775,-7.303072850695438e-5
0.2175,0.01017607185632066,0.001187203813461267,-7.282093715374818e-5
0.22,0.008168368955069564,0.0007587862034768074,-7.303547974361543e-5
0.2225,0.006155552298289059,0.002616091569907794,-7.365801278102699e-5
0.225,0.005016919437106484,0.0007967955299622114,-7.428673180115072e-5
0.2275,0.004864681341860107,0.002449879662844979,-7.441508981745684e-5
0.23,0.004918794620076469,0.0007740980226228439,-7.382435676892007e-5
0.2325,0.00451121117944172,0.001963247912155643,-7.259326342155814e-5
0.23500000000000001,0.003826441732326131,0.002052297474353104,-7.122480541593354e-5
0.23750000000000002,0.003507711595209575,0.0007969185709243162,-7.034103583795914e-5
0.24,0.0038262027187272053,0.0021603706607435922,-7.031555039125822e-5
0.2425,0.004335837467909472,0.0004184075455435235,-7.114417285875724e-5
0.245,0.004417288189194055,0.002685501566326197,-7.24321145430043e-5
0.2475,0.00417576313773682,0.0018791139510086043,-7.3740136800695e-5
0.25,0.0044355019899507235,0.0012625494850472755,-7.458761994524193e-5
0.2525,0.005671834351830033,0.001965789159459344,-7.48271634151837e-5
0.255,0.007424226021689263,0.001102285471454243,-7.455858864749074e-5
0.2575,0.009162206166459352,0.0026134401705770706,-7.39864432307627e-5
0.26,0.011098858645611437,0.00012623761353085914,-7.348096647082081e-5
0.2625,0.013389503447615088,0.0020015089688953085,-7.322131491652173e-5
0.265,0.015302124340526144,0.0017254891556360466,-7.321885235792719e-5
0.2675,0.01613469993009582,0.0014057796932431738,-7.324322209100245e-5
0.27,0.01618157114508779,0.00208907405486677,-7.30030868824616e-5
0.2725,0.016256602170840878,0.000519741500188261,-7.237091406935361e-5
0.275,0.016768856656868763,0.002663606669233601,-7.132762213398966e-5
0.2775,0.017446498081746642,0.0008860571941076259,-7.021999333715889e-5
0.28,0.01774562437099425,0.0017123139982408281,-6.945192141553577e-5
0.28250000000000003,0.017457191513610734,0.0013014866791265063,-6.937364840325227e-5
0.28500000000000003,0.01698660605555775,0.0010709420244764177,-7.016647173029023e-5
0.28750000000000003,0.016904845819403404,0.0027853730079619205,-7.15210909439136e-5
0.29,0.01711048630877899,0.0006021825145093221,-7.291819081808523e-5
0.2925,0.016771846096838388,0.0020838440901809097,-7.375863841608057e-5
0.295,0.015368530208265082,0.000981985584438884,-7.377524969812838e-5
0.2975,0.013339209377102434,0.0019726458262801843,-7.314922172738797e-5
0.3,0.011335376592752326,0.0017072387554139532,-7.231386642747237e-5
0.3025,0.009449272739307318,0.0003038423859574772,-7.181843502908347e-5
0.305,0.0076326197145252924,0.0025463137103603375,-7.180183234811385e-5
0.3075,0.00618862679891922,0.0010202483928494059,-7.208431299922727e-5
0.31,0.005381199717037851,0.002262873205182497,-7.228693061348684e-5
0.3125,0.005028618651952683,0.0009589099158711697,-7.200024769063104e-5
0.315,0.00472347160610048,0.0013564326115557599,-7.122058106390217e-5
0.3175,0.004286820673441511,0.002212731620448604,-7.019706581922955e-5
0.32,0.003906163135637777,0.0006395793504611653,-6.93925378744513e-5
0.3225,0.003815250077663614,0.0022239814928278544,-6.916855473150865e-5
0.325,0.003958441835543856,0.0004781277129769684,-6.958376831210644e-5
0.3275,0.004061002005828834,0.0022637610505326254,-7.050408884945805e-5
0.33,0.004030784152751917,0.001789299195548604,-7.149143654616025e-5
0.3325,0.004200672218164124,0.000961843289664362,-7.226038853691552e-5
0.335,0.005016408160702211,0.0019070437533824773,-7.263086658598067e-5
0.3375,0.006525033226488512,0.0009249450519719032,-7.258358911443538e-5
0.34,0.008355622443146615,0.0026553763231883525,-7.233872845550937e-5
0.3425,0.010192337111778606,0.0005359716519147855,-7.204386911603688e-5
0.34500000000000003,0.011963133986244458,0.0014389699980595376,-7.187296181870861e-5
0.34750000000000003,0.013544739722390642,0.001969426545159582,-7.183130002879831e-5
0.35000000000000003,0.014694371049896477,0.0012925766463805948,-7.188500502744444e-5
0.3525,0.01534462648910076,0.0022014101349187177,-7.195205955510056e-5
0.355,0.015704634245561684,0.0002709967969023971,-7.183302194295818e-5
0.3575,0.016027961130118132,0.002354123082607841,-7.150701767026993e-5
0.36,0.016378516294296562,0.0011299855372833925,-7.100149534305933e-5
0.3625,0.01661581273791707,0.0014128195278959518,-7.056169037191265e-5
0.365,0.016606752854765157,0.0016862514115812844,-7.05781660217189e-5
0.3675,0.0164347101390228,0.0006949970320544848,-7.123420425574761e-5
0.37,0.016286573978495075,0.0027389335039479917,-7.247281109879974e-5
0.3725,0.016143392544981965,0.0008278447490552504,-7.381216710889912e-5
0.375,0.015708772922817214,0.0017405466267661834,-7.472254829379854e-5
0.3775,0.014705581894098246,0.0009712011887248146,-7.48358437902899e-5
0.38,0.013174807116733328,0.001488164969064689,-7.416256385156875e-5
0.3825,0.011382666632237443,0.002196721276528627,-7.31918101084146e-5
0.385,0.009552525015368353,0.0002462171854721779,-7.240735128526479e-5
0.3875,0.007848215644542718,0.0022562339539081606,-7.216119676019955e-5
0.39,0.00649562379269875,0.0011353743154311018,-7.238975287462979e-5
0.3925,0.005674453492512518,0.002071384600321546,-7.269148884920737e-5
0.395,0.005296367378565229,0.001168473397635335,-7.271936880723709e-5
0.3975,0.005076067810847057,0.0007511978481847452,-7.227671208242387e-5
0.4,0.004834947240960574,0.002329000207253982,-7.158182238822808e-5
0.4025,0.00464426402977251,0.0006459615359824936,-7.10125779897347e-5
0.405,0.004661442387372814,0.0021619607697973193,-7.095402077379395e-5
0.40750000000000003,0.004888205464142658,0.0007555751260749145,-7.1634156690141e-5
0.41000000000000003,0.005171863355816938,0.0017282423264594247,-7.285153779653872e-5
0.41250000000000003,0.005454064640180299,0.0020262880344753312,-7.426060039076796e-5
0.41500000000000004,0.005914283371313964,0.004825098140029091,-7.536264060457876e-5
0.4175,0.006794709854917484,0.0018440016711392272,-7.572608897137012e-5
0.42,0.008156507969032199,0.00041377711906735325,-7.538394231625806e-5
0.4225,0.00988205054280486,0.0024700399210809973,-7.448305177398112e-5
0.425,0.011847649580325706,0.0010956892814862808,-7.341949161101743e-5
0.4275,0.013929277676374011,0.001019770874854059,-7.247936994920698e-5
0.43,0.015837855191003346,0.0020105542695943285,-7.187915858679339e-5
0.4325,0.017195118829942582,0.0010739520454549566,-7.164146408998942e-5
0.435,0.017890700156509853,0.0022815496392969052,-7.157486769875793e-5
0.4375,0.018227196008490373,0.0002265400330882555,-7.154298746116575e-5
0.44,0.018597900041876884,0.0018051882404858035,-7.133314233151444e-5
0.4425,0.01908790277571067,0.0014927351388182943,-7.094683173165459e-5
0.445,0.019473930958378263,0.001203496415697937,-7.058386473983436e-5
0.4475,0.019556088669484252,0.0019354497805974728,-7.050455604679443e-5
0.45,0.019402978466441168,0.00050154050186733,-7.099477407278634e-5
0.4525,0.019240719125668555,0.0024517822836764304,-7.200565149340088e-5
0.455,0.019130172846268837,0.0009609315736562405,-7.326263230763436e-5
0.4575,0.018823497600681166,0.0015004080977011063,-7.42141666227672e-5
0.46,0.01798409497430583,0.0011035604017820611,-7.437259652055828e-5
0.4625,0.01653379392770086,0.0009690731591328819,-7.368143881741201e-5
0.465,0.014731673435981196,0.0025644037555263913,-7.239520792664059e-5
0.4675,0.01292219765308206,0.0004435148689452768,-7.112183522189203e-5
0.47000000000000003,0.011308093141847702,0.0018631576180392166,-7.036019695441306e-5
0.47250000000000003,0.009975741121991458,0.001172007792056028,-7.026872872580026e-5
0.47500000000000003,0.008993763056399437,0.0017659271529396783,-7.066775192279828e-5
0.47750000000000004,0.00838994534324639,0.0014609433601627676,-7.107956337066082e-5
0.48,0.008088561686885381,0.00033995925668110994,-7.119872550347822e-5
0.4825,0.007958758425923198,0.002272410687713698,-7.090106829356693e-5
0.485,0.007922358296703775,0.0008330357667660774,-7.043685375507369e-5
0.4875,0.007973404929891674,0.0020445931922345954,-7.023380151312264e-5
0.49,0.00811517876148985,0.0009980757634830172,-7.050571448356455e-5
0.4925,0.008331442051411243,0.0012085467449020663,-7.129476830817355e-5
0.495,0.008644482618145745,0.0021121076775694075,-7.225577659597526e-5
0.4975,0.009176243602020046,0.0006530377026373564,-7.300095884028857e-5
0.5,0.010091105136768917,0.0018790084785314297,-7.325526268444141e-5
