time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.12956231576726315,0.054847041395965725,0.000947530022921342,-7.385286416664721e-5
0.13109795937569538,0.05393296455481357,0.0019443273063881779,-7.276391909423474e-5
0.13280341266872092,0.05287870715066496,0.0004430243602363803,-7.326702746133368e-5
0.13443510726642577,0.05196382396782867,0.00237223907729674,-7.486032575527296e-5
0.1361056921144457,0.05091104315938387,0.0017325180535136024,-7.153125110730824e-5
0.13779941302955806,0.049428246919299756,0.001044961099609428,-7.340849949574388e-5
0.13947229939406014,0.04732147900258118,0.002807455933857994,-7.261874797468565e-5
0.140976981955489,0.04492264999060404,0.0012222679960208842,-7.087467452152399e-5
0.1426361894611146,0.04198566344100116,0.002508975171959668,-7.378293960670981e-5
0.14436611081209547,0.03890492553403503,0.0011629633745374362,-7.103241551883674e-5
0.14600418793988237,0.036229160298492165,0.002251381900435313,-7.275533180752317e-5
0.14772919942554447,0.03376897077600492,0.002775772933397771,-7.408267372768784e-5
0.1493998983767474,0.03169247006930126,0.00042824195198540175,-7.152695738110379e-5
0.15101386918492304,0.029847937598857784,0.002078148224550462,-7.413337326189762e-5
0.15268012486919752,0.02791227276475495,0.0010882723047121237,-7.259983056498442e-5
0.15430890610589243,0.025750644767778906,0.0019957400578140896,-7.062161708642004e-5
0.15590668110718553,0.023145493318907705,0.0009397730714788055,-7.195184282736758e-5
0.15738058728810658,0.02020401989889032,0.0024116597893177557,-6.862665156908906e-5
0.15908944540392167,0.01619834142120427,0.001110614200533979,-7.10056667788013e-5
0.16076682554067948,0.011976306481137284,0.0020264999657892756,-7.067741823119089e-5
0.16243449231646498,0.008087500905749216,0.0020204169748507268,-6.926399962856739e-5
0.16406886246224478,0.005252970817719118,0.00030416329235293383,-7.215236332957023e-5
0.16572257042232075,0.0039049015640688356,0.0023683720732614257,-6.94168935537233e-5
0.16742258586661432,0.00429183336375589,0.0011661661833694357,-6.97687057585189e-5
0.1689393153059241,0.005941257077046641,0.0024621248098924777,-6.989866469133202e-5
0.17062526984686252,0.008738231055041455,0.0005736788545531536,-6.73744016100146e-5
0.17229782889828432,0.011992098405450635,0.0013341683463662843,-7.001363508993969e-5
0.17398781522200257,0.015362396241525935,0.002099498160828626,-6.90196441478115e-5
0.17563005761921663,0.018500755670611144,0.0006443195940385887,-6.875183329874135e-5
0.17733849739486834,0.021561108696571393,0.002211999891768819,-7.168607263060775e-5
0.17849220970590765,0.023551679666674204,0.0010019253340360077,-6.860074540983307e-5
0.1801783909318551,0.026467815750630515,0.0008705412593065792,-7.13864507102778e-5
0.18186130099814385,0.029571954165308636,0.0023242617164859745,-6.971103499174916e-5
0.18355055387240526,0.03297134027505372,0.000596600781544139,-6.970713780090135e-5
0.18523696203220943,0.03655784624294273,0.0009776796090380016,-7.200531852313494e-5
0.18683692429286874,0.03994699218517003,0.0018842189434550283,-7.008114113242481e-5
0.18818148806125146,0.04265749329490531,0.0026535328638821088,-7.285237094182759e-5
0.18961869800519898,0.04538291792259687,0.0015425086743685818,-6.932164984682979e-5
0.19130985565739816,0.04847729468313929,0.0004461087017334831,-7.07635077157806e-5
0.1929821970749692,0.051694824881421145,0.002595622829655901,-7.189211254732264e-5
0.19449732365461328,0.05503948644166463,0.0004505465362294626,-7.093167018537572e-5
0.19619097202435548,0.05950317830191584,0.0019603419791747313,-7.389293409539033e-5
0.19782430615383087,0.06463875829063709,0.0006539926844325556,-7.17740136601773e-5
0.19949080229688126,0.0706789245848433,0.001993193797002277,-7.159936522471017e-5
0.20100907275999624,0.07669729050071149,0.0003045196790391117,-7.199355343683739e-5
0.20270711348929554,0.08360801825693201,0.0013658432071154503,-6.946741419782895e-5
0.20440085237289646,0.09006415245890499,0.001996292644598833,-7.179705684316404e-5
0.20568468072927037,0.09421221719154811,0.000798180571277866,-7.169111210943505e-5
0.20729635212009848,0.09805959558841576,0.0022775342561278823,-7.25474909199185e-5
0.2089994076937082,0.10022088852787014,0.00228341914905748,-7.320453220131806e-5
0.21069769212196723,0.10062419938578697,0.0008793834702935434,-7.064185880236579e-5
0.21235256890839177,0.09992003687863983,0.0023033413942713287,-7.283819433047747e-5
0.214028685077312,0.09881814632593741,0.0013858751331832912,-7.166864355783245e-5
0.21574787541015905,0.097836890175825,0.00035677722833318137,-7.020440577769696e-5
0.21741833903237043,0.0971765028341964,0.0018943581028913554,-7.271826059548556e-5
0.21901107411356802,0.09660126537849875,0.0009286588021914739,-7.076955535777196e-5
0.2205774522102452,0.095726034438074,0.0023965816424961007,-7.344618085785432e-5
0.22228673227658693,0.09405192106806493,0.0010408238204835064,-7.389516446440134e-5
0.22396179201912356,0.09156749918866554,0.000735959583094771,-7.156088001272765e-5
0.2255203396590528,0.08869165855199257,0.0013647816823355243,-7.412043417618502e-5
0.22719115266746198,0.0854295765772399,0.0015450434163571142,-7.17357416304791e-5
0.2288573863362599,0.08245160250964922,0.002478619810525208,-7.131422390328074e-5
0.23048273376870287,0.08002273477615993,0.00017457756046774175,-7.295712542795471e-5
0.2321745188322229,0.07782078335464947,0.001702869531617602,-7.042042957356928e-5
0.2338195542132721,0.07547324745141942,0.001160377439870436,-7.301263321690676e-5
0.23550878054891933,0.07214721741706057,0.001242639281085532,-7.353529111995757e-5
0.23720875488010687,0.06729434507823304,0.0024838729784147414,-7.226785037791825e-5
0.2388687835892258,0.06093350479557178,0.0009848387508514212,-7.590344466983437e-5
0.24049048318012808,0.05346619695712212,0.0016895818119415987,-7.469227258201719e-5
0.24205955208391566,0.04564369159361499,0.0006781988297173371,-7.524932450331603e-5
0.2437394409050889,0.03738212021550854,0.0018000980435973328,-7.653155356638491e-5
0.24545722229002886,0.029781140922590536,0.0025872793657850325,-7.385468311848359e-5
0.2465717195500118,0.025531530717995823,0.0007586645160509868,-7.762513466623086e-5
0.24815681046707447,0.02050522412518011,0.001506249367240488,-7.471281830691984e-5
0.24979249115584012,0.01648458856219198,0.0012415871594215532,-7.634064586421047e-5
0.25128148311453724,0.013645123009547911,0.0003354514362188867,-7.380892697759697e-5
0.25279683268275743,0.01134193269752108,0.0024813403078295763,-7.460116328079219e-5
0.25449510014876536,0.0092533488870304,0.0006710227537767398,-7.63390551168884e-5
0.25606924887704147,0.007690443422474216,0.0019018583038318633,-7.404247208567943e-5
0.25781337620935285,0.006402223448384416,0.0011664226053486732,-7.595591646388997e-5
0.25941820027601864,0.0057322662004091265,0.0016649953960116508,-7.4979104662979e-5
0.26104750466509263,0.005659001667478649,0.0017363905603871295,-7.271647479414889e-5
0.26272534953554727,0.006248521483046917,0.0009337897115591919,-7.494653448517422e-5
0.2643398496498471,0.007355148219703375,0.0019499921898121799,-7.166726520284675e-5
0.2659526727624301,0.008785064849515524,0.0007854684186128012,-7.300652503074156e-5
0.2676471246810607,0.010377163045651715,0.0023680000704064796,-7.410672897099901e-5
0.2693175107583728,0.011840471574146434,0.0012236423042257239,-7.204503383749505e-5
0.2709682927325543,0.01314593307457725,0.0013646472282330781,-7.533922042363833e-5
0.27265524715731915,0.014479571352183957,0.0023224687964201363,-7.428805491080034e-5
0.2743276004638689,0.016075964918030823,0.00045513120826994323,-7.340926232254213e-5
0.27602212689001426,0.018264993391884837,0.001019036690503316,-7.578533347334104e-5
0.27771883737471986,0.02123088645084938,0.0018912171378532698,-7.330147182864691e-5
0.2793585790159959,0.024855166691154406,0.0007843252285579386,-7.372219818425896e-5
0.28096326972822805,0.028974051984693886,0.0024698380538277476,-7.370349634041803e-5
0.28266028924236464,0.033655382614951004,0.0009439843240596984,-7.1045841336978e-5
0.28434361916234663,0.03826245674276653,0.001006874345518588,-7.337606277408454e-5
0.2859649978580296,0.04231943528831009,0.0015092994661897524,-7.190432650236445e-5
0.28768881676513747,0.04591392560644367,0.0003479029370412959,-7.091722045730886e-5
0.2891590023945977,0.048236801824959485,0.0013983608445769236,-7.466757124261966e-5
0.29083000960306693,0.049980340651622275,0.0005533154587145726,-7.217410122805842e-5
0.29253185583574814,0.05081576972114189,0.0018959781121235465,-7.42393401696427e-5
0.2942323460193705,0.05082407539619577,0.0011814768661457112,-7.430345398221072e-5
0.29587228428842755,0.0501984426181302,0.0011588664279959487,-7.181954040691788e-5
0.2975475245555414,0.049057742079256804,0.002367913778043047,-7.413838688934485e-5
0.2991533724351328,0.04759471359071978,0.0008631701709368704,-7.126873646561352e-5
0.3007365632910945,0.04588156781052766,0.0017765357800725264,-7.154634143670055e-5
0.3024753477175174,0.04376002123979803,0.000311959986543838,-7.280048445450563e-5
0.3040577987933727,0.0416695648283617,0.002321940769755888,-7.05981271057407e-5
0.3057110445026127,0.039375300402247106,0.0012074571738019744,-7.358486425937047e-5
0.30738627714770267,0.03699044795818115,0.0013434711248790766,-7.297563451260508e-5
0.3090786786000424,0.03457048643310597,0.002105000189106213,-7.189047010270136e-5
0.3107876593615578,0.03214129746918461,0.00048624285203898235,-7.460732945972076e-5
0.31245022611785556,0.02978994860658717,0.0009855000946882647,-7.216753887850577e-5
0.3139532274887823,0.02764535207067306,0.0009659935345305152,-7.167263510115054e-5
0.3156555355270262,0.025138757246297543,0.0016617541054900903,-7.208980967144882e-5
0.31734594180689774,0.022495814248308474,0.0017535549775159049,-6.916977676199587e-5
0.3190542952125441,0.019612687591516815,0.0005803760057589741,-7.111297251435542e-5
0.32074563749739904,0.01655045740083627,0.0010980998248182737,-6.98598639979342e-5
0.3224363123246577,0.013370078626209366,0.0017383505734357102,-6.821508561655198e-5
0.3239535334420576,0.010563482517695762,0.0018191967228381619,-7.18348099681132e-5
0.3255843627831414,0.007812524921776065,0.0012399848242828388,-6.953405871590324e-5
0.3272586104116141,0.005532263561056883,0.00048080902033141473,-7.107696588473308e-5
0.328950800703206,0.004026084928541828,0.0018556272166458802,-7.150678764319615e-5
0.330651007186176,0.003480395927629567,0.0010303001024329194,-6.928783289527479e-5
0.332366632420204,0.003952747566177619,0.0002937873119253409,-7.191718267644462e-5
0.3340060892987092,0.005292416482079203,0.0024302067286011155,-7.031795445231956e-5
0.3356476499900854,0.007367042050289475,0.00085343570925478,-6.89322414270041e-5
0.3372668169763903,0.009957622632997381,0.001662693110107376,-7.085136717911375e-5
0.3389195533811486,0.012987151349213077,0.0006779756706192897,-6.818850762185108e-5
0.3405902094538486,0.01630303405687202,0.001199303727013024,-7.010083777523463e-5
0.34208499784541524,0.01940000086848093,0.0005239182884965848,-7.172229752384213e-5
0.34365011534213835,0.022719641479030526,0.002024872141665506,-7.05648793037604e-5
0.3453480693295978,0.02636089140232846,0.0005849625957160748,-7.318246380484325e-5
0.3470502028779064,0.030026853884468744,0.0012234940274844523,-7.058200047995941e-5
0.3487438440959427,0.03366954371280012,0.002576105157031852,-7.100611909613766e-5
0.35037693740766385,0.03716694077263727,0.0007479608321847703,-7.173133758265823e-5
0.35202040296152404,0.04068543767038421,0.0016625134408015513,-6.877160276284183e-5
0.3537088223087629,0.044343935744359186,0.0009638426456847194,-7.12294487955796e-5
0.3553839364415326,0.048097414917527614,0.0006265471403578284,-7.053781726245115e-5
0.35700370224910366,0.05194269454915595,0.0022431822098852314,-7.005195896753538e-5
0.35870463727522384,0.05629806342845934,0.0009348336435213912,-7.30156859993919e-5
0.3604035914453887,0.06102185020172668,0.0013690218298449744,-7.105036143524243e-5
0.36209184728460964,0.0660592872323588,0.002286610192986371,-7.20296648834759e-5
0.3637211361141973,0.07112801447126106,0.0002740255629630433,-7.384358854820722e-5
0.36533281939795575,0.0761583548969367,0.0019019896987390716,-7.117236560022847e-5
0.3669746762033972,0.08104781729126177,0.0008220601200933951,-7.327449890017282e-5
0.3686807735930296,0.08557504100509777,0.0018372680580919021,-7.18088607618364e-5
0.3702506114757698,0.08900428218476696,0.0007142079880996957,-7.035770311986794e-5
0.3719360696529414,0.09172759811759292,0.0007017889722180536,-7.247807574665976e-5
0.3736319463418569,0.09341252431774806,0.0016789409266605472,-6.987664783832809e-5
0.3752051314001914,0.09409051007525628,0.0010617254375849985,-7.246785919054477e-5
0.3768511162133758,0.09403014838957005,0.0021791582087905053,-7.309850204790733e-5
0.3785468166793867,0.0933342477215612,0.0006644520271148386,-7.145276725387464e-5
0.3802028070106922,0.09219795918833594,0.0011375079260338898,-7.460334800252905e-5
0.3818055619537007,0.09076816478876103,0.001142186477746294,-7.216935258418447e-5
0.3835015532791594,0.08894600468871033,0.0010318834044236703,-7.237647109590434e-5
0.38510023612553596,0.08693838969396979,0.0019608436264676736,-7.320323293401321e-5
0.3867955227576318,0.08450548373634537,0.00037996306998882244,-7.048890629024473e-5
0.3883818474142894,0.08197244771604072,0.0018569768313037435,-7.276044948856253e-5
0.39001092437791546,0.07916800792724253,0.0008406936839771966,-7.220580151086689e-5
0.39158501338899504,0.07631961531866949,0.002115144138431733,-7.25384758861608e-5
0.3932633258015303,0.07315815542951618,0.0003744275716167028,-7.523344896509174e-5
0.3948887584743269,0.06995012664200702,0.0016964022547562606,-7.269649396773534e-5
0.39657699910920974,0.0663649645944338,0.0012103725628630825,-7.456684049308646e-5
0.3982632538397532,0.06236578011597342,0.0008284625088708105,-7.481644700597923e-5
0.3993387715604408,0.059520893673568186,0.054848866147859075,-7.496456449556516e-5
0.40005499682934204,0.057485849461227916,0.006021523758436798,-7.27631263768673e-5
0.40141200001615857,0.053295245210835084,0.0009885690364201392,-7.456069967849699e-5
0.4031173116472911,0.04746499142764228,0.0017367144175670138,-7.264124762015184e-5
0.4047223853428364,0.04155630835363497,0.0008905385330848771,-7.421314883748753e-5
0.40635699755151605,0.035375171660524604,0.002019644445157898,-7.621668240462981e-5
0.40806113198415556,0.02909535997000532,0.0008238682171838238,-7.390334479204924e-5
0.40975557966722903,0.023351924602410798,0.0007183759809437923,-7.642074545393882e-5
0.4111976455250068,0.01905156508743467,0.0008519096541975836,-7.433802557822028e-5
0.41289007698428026,0.014818695038813334,0.0019982256057192527,-7.40652177409172e-5
0.41456478446486555,0.011513525441301584,0.001286448962361722,-7.569065054477409e-5
0.41623805231123295,0.009027790725821484,0.0004164109321118428,-7.249679810966692e-5
0.4179557837692735,0.007216080574365458,0.0015329496937565071,-7.390844456384507e-5
0.4195970634518608,0.006083666344167623,0.0007989120929713266,-7.444829552336746e-5
0.4212369096837617,0.0054690372323736485,0.0014502513131453851,-7.26074336933509e-5
0.4229384071370674,0.005337188110386414,0.002230196188190916,-7.557398880995297e-5
0.4246125094801886,0.005686120010133579,0.0008277210360069491,-7.434277617755086e-5
0.42615528308308726,0.006397216357958648,0.001757636773609918,-7.450305873698063e-5
0.4278623512447784,0.007558358842638054,0.00035823317946510815,-7.63122641628533e-5
0.42956967234226423,0.00902155294012127,0.0007754252574469174,-7.334764842015576e-5
0.43106259337568414,0.01047206122307638,0.0006580945563644464,-7.409713044593744e-5
0.4327459115958304,0.01224103034614358,0.001245652342825397,-7.307712669062799e-5
0.43443550871727454,0.014151583584486007,0.001369358416341602,-7.159279093875079e-5
0.43605461102466575,0.01615557942031502,0.0005343694741606172,-7.446673388298436e-5
0.4377286980889399,0.018491856008612025,0.0022853342846639118,-7.22266579186101e-5
0.43943019630066693,0.02123240022914456,0.0014262266647352144,-7.300326345509311e-5
0.44103546620932815,0.024198604268151326,0.0015268699669180458,-7.496431714928281e-5
0.44270434507894335,0.027653262153195374,0.001046690516098126,-7.248340338518108e-5
0.44441373922904875,0.031475247758982736,0.0002326599453959448,-7.488574360022676e-5
0.44601092768966205,0.03514679151345448,0.0020607767383585616,-7.333064031461722e-5
0.44770874096481483,0.03895095956952531,0.0011794183003958146,-7.21938352826676e-5
0.4493812239311779,0.042394508619909496,0.001261709076404642,-7.428539703396159e-5
0.45106198017068794,0.04537246286581759,0.0019237320780577866,-7.145076425451452e-5
0.4527703491873976,0.04776628306986945,0.0009505439552361978,-7.19201214107977e-5
0.45431148147535577,0.049307086650848146,0.0017546738778804495,-7.292106457797501e-5
0.4560209113986971,0.05029824319180713,0.0009674003086827769,-7.053111316966676e-5
0.4576605567747235,0.0505510737999639,0.001568304640909067,-7.368395041579615e-5
0.45933016629020784,0.050154277069994445,0.0020752677845190166,-7.264899034847838e-5
0.46102973455052293,0.04915326083177633,0.0005411454225023691,-7.185980927040814e-5
0.46273473150461447,0.04764909986839009,0.0010795721119761018,-7.465070578721589e-5
0.46429552979165156,0.045936366060888745,0.0005347174632448601,-7.184410747933592e-5
0.4659384414725981,0.04389327638933969,0.0016436667031260012,-7.293189120614191e-5
0.46758417314352424,0.04169488550177921,0.0016233699116333532,-7.261810924052634e-5
0.46927937555777255,0.039350675377638936,0.0006244056642346572,-7.032069528943932e-5
0.4709578330749941,0.036994087645155854,0.001540466322844576,-7.27329460857365e-5
0.472625777550292,0.03463028838359672,0.0007702602610909855,-7.097963432986173e-5
0.4742961162375618,0.03223319382858763,0.0006735095618758129,-7.035735705475041e-5
0.47596792496589085,0.02978320285981507,0.0019351781491531916,-7.260865372428482e-5
0.4776617949104771,0.027228083631275147,0.0009131814551687958,-6.985786309017875e-5
0.4793464651209962,0.0246034027006547,0.0013344458193035788,-7.126817189247528e-5
0.48100003755642273,0.0219544058770293,0.001826409101613409,-7.248771987369146e-5
0.482643142451678,0.019279709051184542,0.000248111986346655,-7.026177772235381e-5
0.4842693274962257,0.01664430210297065,0.0017113502921094394,-7.27450959599231e-5
0.4859748007769809,0.013977937178874664,0.0009226531500714581,-7.112872686557484e-5
0.4876578279201957,0.011557533821500033,0.0009785206684253223,-7.009682929311895e-5
0.489354811294832,0.009464754116521625,0.002092312018318706,-7.208279211798688e-5
0.49075664657963597,0.008100081901608765,0.0016409806717965056,-6.795447768059154e-5
0.4924540903978414,0.007006378639036555,0.00126774059839878,-7.047749406983994e-5
0.49409441245903013,0.006623075929914828,0.0014653906290801317,-7.045643442835439e-5
0.49560381450942037,0.006905614644028764,0.0002456326141839933,-7.00771230542803e-5
0.49728080580259676,0.007939674094297253,0.0012133008592921366,-7.22862378197131e-5
0.4989189178728415,0.009646509875284861,0.00144388970168804,-6.909929601258205e-5
0.500599507119632,0.01203209002946392,0.001125358864992927,-7.063754901569588e-5
0.5022990090980746,0.01498144837018501,0.001898142632468124,-7.107818871199614e-5
0.5040162417373707,0.01838370687601762,0.0015458555599652207,-6.852253788751025e-5
0.5057008320365132,0.022013853190140948,0.0004685134921183579,-7.074998676385655e-5
0.5074203674941228,0.025915224884091665,0.0013783191807788145,-6.994334126467563e-5
0.5090666478882937,0.02976224092537003,0.0009419561762616645,-6.863880730099622e-5
0.5106891761570872,0.03360834267108306,0.001016860206184975,-7.165833161332583e-5
0.5123876714401635,0.03765704909904498,0.0020478018414736426,-6.971042946924896e-5
0.5141111271173227,0.04177578273623298,0.00123095670864645,-7.076014713063711e-5
0.5157833904057149,0.045786895619693395,0.0011313159792927354,-7.263782390213441e-5
0.517429224837958,0.04977527552594931,0.0016826522728012026,-7.053967772450292e-5
0.5191157513845207,0.053939629780360106,0.0003829420283924471,-7.299455602463242e-5
0.5207498597370085,0.0580820636598991,0.0014969340304294043,-7.240684993421731e-5
0.5224717760779538,0.06258478861152474,0.0012715283113387296,-7.11269285774245e-5
0.5241259340820104,0.06703394106325944,0.0006750469177759813,-7.363243252399634e-5
0.5257096922275037,0.07136347211588745,0.0017049138593919259,-7.010861267823382e-5
0.5273666056560562,0.07587903134328199,0.0004834808165054191,-7.09801707860884e-5
0.5289841483975148,0.08014431389307239,0.0016311516723340577,-7.179410733845412e-5
0.5306507888539634,0.08423618132535633,0.0006424865215561317,-6.991904652917103e-5
0.5323265063596127,0.08787771012829837,0.001512155917762976,-7.305201542975176e-5
0.5340177472949035,0.09092542580939678,0.0019276319088106294,-7.222766991562407e-5
0.535581851200467,0.09309174046263057,0.0008130017776192683,-7.23914314018706e-5
0.5371867863015178,0.09461127169041673,0.0011153503665407248,-7.427490919134291e-5
0.538902312080607,0.09544844167388468,0.0003867145941272642,-7.167635602510145e-5
0.5402625982450046,0.09556456578223217,0.000283157770621365,-7.256759916283648e-5
0.5418389500518457,0.09514730635961596,0.0019456671636660723,-7.165418229624146e-5
0.5434741281816499,0.09416244439708671,0.0007955679446888624,-7.257673517602897e-5
0.5450971673185726,0.09271071965327016,0.001471580341799153,-7.4524163382262e-5
0.5467446586054873,0.09083451251190056,0.0003576462613536652,-7.169525897687476e-5
0.5483946755066675,0.08861558606769042,0.0019021177408661992,-7.37379377634545e-5
0.5501089896214206,0.08600701725047705,0.0016396208543694544,-7.294980562593673e-5
0.551808556083552,0.08316533145334627,0.0008038806825488032,-7.146261752231237e-5
0.5534191282804061,0.08026562356713261,0.0016036268060233194,-7.35931631201045e-5
0.5550527448075707,0.0771361443452136,0.0003303688085627124,-7.108576259296992e-5
0.5565726580040016,0.07405384261971677,0.001628772502606681,-7.357724832265933e-5
0.5582547239971423,0.0704309456659487,0.0007258372199456582,-7.434081593296615e-5
0.5598817825682191,0.06669399230512257,0.0014546106152830672,-7.278107657470584e-5
0.5615987356747968,0.062470413729894654,0.0006736041952044274,-7.587816659882646e-5
0.5632956561941677,0.05799183845040274,0.0003833099241991505,-7.450445154017632e-5
0.5649446673175056,0.053357984110330395,0.0017761324182360473,-7.384820162762915e-5
0.5665996671336867,0.04847163764806111,0.0007914768318936082,-7.576334906194901e-5
0.5682343880447723,0.04350895143222703,0.0017079560098055436,-7.239860951728516e-5
0.5699276331320455,0.0383716531646248,0.0013038663454003393,-7.394277931325327e-5
