kind,variant,target,initial_angle,requested_particles,particle_count,local_angle,angle_mean,angle_median,angle_p10,angle_p90,mean_error,median_error,wrong_sign_weight,valid_weight_fraction,line_particles,valid_particles,line_weight,discrete_line_length,analytic_line_length,line_length_error,cross_line_length,cross_error_1x,cross_error_2x,cross_error_4x,cross_line_length_raw,raw_cross_error_4x,corrected_cross_line_length,corrected_cross_error_4x
normal,fluid_only,150.0,150.0,750,728,152.7205054577875,135.44543610527418,129.12364572856512,124.39151731486551,153.25015217754614,17.275069352513327,23.596859729222388,0.7380083620207947,1.0,20,20,4.751198130077558e6,0.006334916198475338,0.01957315597740063,0.6763467166056563,0.003032836102572421,0.8450512474291747,0.6901024948583494,0.3802049897166987,0.0036133119260711886,0.2615780653374129,0.004332648752246738,0.11457329472073718
normal,fluid_only,30.0,30.0,1500,1504,30.19653104455346,88.66224011932451,88.44173433515648,24.611173238256402,155.4674367763557,58.46570907477105,58.24520329060302,0.13731742121932577,1.0,587,587,8.980002792000565e7,0.0598666527214867,0.08318250925018945,0.2802975858611725,0.014308506917275407,0.8279865918177647,0.6559731836355294,0.3119463672710586,0.015432895257369583,0.2578778689663328,0.021498074175881524,0.033778584929262
normal,fluid_only,60.0,60.0,1500,1480,59.240154735427446,111.00786089127831,105.38056174074107,55.02605644190101,156.59673283331037,51.76770615585087,46.14040700531363,0.8619970530649491,1.0,218,218,5.808346029625704e7,0.038722258451644134,0.06267210593303608,0.38214524827012986,0.011452226101951719,0.8172675717297868,0.6345351434595736,0.26907028691914725,0.012160043537362096,0.22389437174140192,0.016162704253551083,0.03157243644058272
normal,fluid_only,90.0,60.0,1500,1480,59.240154735427446,111.00786089127831,105.38056174074107,55.02605644190101,156.59673283331037,51.76770615585087,46.14040700531363,0.8533610318374295,1.0,218,218,5.808346029625704e7,0.038722258451644134,0.06267210593303608,0.38214524827012986,0.011452226101951719,0.8172675717297868,0.6345351434595736,0.26907028691914725,0.012160043537362096,0.22389437174140192,0.016162704253551083,0.03157243644058272
normal,fluid_only,60.0,90.0,1500,1508,87.78824383296441,127.43308933064242,125.05378203996095,106.64965585654313,153.33477136208123,39.644845497678006,37.26553820699654,0.0,1.0,84,84,3.1585969869232558e7,0.02105727445061629,0.049108914031371555,0.5712127855817668,0.007856192705285321,0.840025118448625,0.6800502368972501,0.36010047379450005,0.008779790382782426,0.2848719580991951,0.011065626054714952,0.09868696769421093
normal,fluid_only,90.0,90.0,1500,1508,87.78824383296441,127.43308933064242,125.05378203996095,106.64965585654313,153.33477136208123,39.644845497678006,37.26553820699654,0.9787041515151271,1.0,84,84,3.1585969869232558e7,0.02105727445061629,0.049108914031371555,0.5712127855817668,0.007856192705285321,0.840025118448625,0.6800502368972501,0.36010047379450005,0.008779790382782426,0.2848719580991951,0.011065626054714952,0.09868696769421093
normal,fluid_only,120.0,90.0,1500,1508,87.78824383296441,127.43308933064242,125.05378203996095,106.64965585654313,153.33477136208123,39.644845497678006,37.26553820699654,0.7165366631244514,1.0,84,84,3.1585969869232558e7,0.02105727445061629,0.049108914031371555,0.5712127855817668,0.007856192705285321,0.840025118448625,0.6800502368972501,0.36010047379450005,0.008779790382782426,0.2848719580991951,0.011065626054714952,0.09868696769421093
normal,fluid_only,90.0,120.0,1500,1492,118.05922431859437,133.73470101993428,130.5928848677999,126.85875532541284,149.22792073425973,15.675476701339903,12.533660549205536,0.0,1.0,36,36,1.5787769130597072e7,0.010525156334027893,0.035722597891021876,0.7053641964636292,0.004973180734873781,0.8607833408408495,0.721566681681699,0.4431333633633979,0.005865660205904878,0.3431989214447263,0.007051781795430263,0.2103842148386884
normal,fluid_only,120.0,120.0,1500,1492,118.05922431859437,133.73470101993428,130.5928848677999,126.85875532541284,149.22792073425973,15.675476701339903,12.533660549205536,1.0000000000000002,1.0,36,36,1.5787769130597072e7,0.010525156334027893,0.035722597891021876,0.7053641964636292,0.004973180734873781,0.8607833408408495,0.721566681681699,0.4431333633633979,0.005865660205904878,0.3431989214447263,0.007051781795430263,0.2103842148386884
normal,fluid_only,150.0,150.0,1500,1504,149.99774220905832,143.6280821076896,146.9375652942442,135.7774664604741,150.85166359690274,6.369660101368709,3.0601769148141216,0.19797595631403347,1.0,24,24,7.494472954034056e6,0.004996303754940506,0.01957315597740063,0.74473693661312,0.0028703391231740464,0.8533532800490544,0.7067065600981088,0.4134131201962178,0.003219697520062909,0.34201770551863886,0.003711973827544385,0.24141536871616032
normal,fluid_only,30.0,30.0,3000,3004,30.21799495784461,89.88796667833337,88.49562108861117,25.697015363623148,157.87352506725858,59.66997172048876,58.27762613076656,0.1326307432711447,1.0,720,720,1.8876647362955406e8,0.06292212365628115,0.08318250925018945,0.24356545356152692,0.01499880324829353,0.8196880163451024,0.6393760326902047,0.27875206538040953,0.016121920695471047,0.22474468054427788,0.02239279936860577,0.07680326407343951
normal,fluid_only,60.0,60.0,3000,2980,60.400487988287246,113.44975753361263,106.34013715856784,60.44101861293812,150.98906028298197,53.04926954532538,45.939649170280596,0.08425636576071745,1.0,232,232,1.0697606630909045e8,0.035658644187455166,0.06267210593303608,0.43102846702557396,0.011107462528036,0.8227686406468596,0.6455372812937192,0.29107456258743847,0.011969661274473397,0.2360453764063557,0.015670939577139786,0.0001859260248173733
normal,fluid_only,90.0,90.0,3000,3004,90.51880954004696,127.39623428591719,125.89091758665765,116.26826572228052,140.8097912071044,36.87742474587023,35.37210804661069,0.007067568573260266,1.0,84,84,5.642203772173821e7,0.018807311256998513,0.049108914031371555,0.6170285654253298,0.0070972303341294745,0.8554797947762467,0.7109595895524934,0.4219191791049869,0.008490491408557774,0.308435824654244,0.010396607526034931,0.1531796024327955
normal,fluid_only,120.0,120.0,3000,2992,118.99726426566806,140.4944044732665,138.75894646279107,129.8477244441228,149.97304049015202,21.49714020759845,19.761682197123008,0.9999999999999999,1.0,44,44,2.509471634784128e7,0.00836488710134584,0.035722597891021876,0.7658376603273812,0.004450883689947426,0.8754042552133068,0.7508085104266137,0.5016170208532273,0.00523720393982561,0.4135696450966271,0.0061433924100623444,0.3121001525360666
normal,fluid_only,150.0,150.0,3000,3004,150.9920265180778,144.0932204511864,142.5159610091279,137.4823338784478,149.8888219535023,6.89880606689141,8.476065508949915,1.0,1.0,28,28,1.347348813935138e7,0.004491152332903713,0.01957315597740063,0.770545315324251,0.002655093533727627,0.8643502592635942,0.7287005185271884,0.45740103705437685,0.003074291256289738,0.37173315129367046,0.003518369086103844,0.2809807288786357
